@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,260.68,0.1909351
dev_2,260.72,0.1909351
dev_2,260.76,0.1876017
dev_2,260.8,0.1842684
dev_2,260.84,0.1709351
dev_2,260.88,0.1592684
dev_2,260.92,0.1526017
dev_2,260.96,0.1492684
dev_2,261,0.1459351
dev_2,261.04,0.1376017
dev_2,261.08,0.1376017
dev_2,261.12,0.1342684
dev_2,261.16,0.1309351
dev_2,261.2,0.1292684
dev_2,261.24,0.1259351
dev_2,261.28,0.1226017
dev_2,261.32,0.1209351
dev_2,261.36,0.1176017
dev_2,261.4,0.1109351
dev_2,261.44,0.1059351
dev_2,261.48,0.1042684
dev_2,261.52,0.0942684
dev_2,261.56,0.0892684
dev_2,261.6,0.08260173
dev_2,261.64,0.0792684
dev_2,261.68,0.07760173
dev_2,261.72,0.07760173
dev_2,261.76,0.07593506
dev_2,261.8,0.0742684
dev_2,261.84,0.07093506
dev_2,261.88,0.0692684
dev_2,261.92,0.06593506
dev_2,261.96,0.0642684
dev_2,262,0.06260173
dev_2,262.04,0.0592684
dev_2,262.08,0.05760173
dev_2,262.12,0.0542684
dev_2,262.16,0.04760173
dev_2,262.2,0.04260173
dev_2,262.24,0.03760173
dev_2,262.28,0.0292684
dev_2,262.32,0.0242684
dev_2,262.36,0.02093506
dev_2,262.4,0.01593506
dev_2,262.44,0.01093506
dev_2,262.48,0.002601731
dev_2,262.52,-0.005731602
dev_2,262.56,-0.0107316
dev_2,262.6,-0.01239827
dev_2,262.64,-0.01406494
dev_2,262.68,-0.0157316
dev_2,262.72,-0.02406494
dev_2,262.76,-0.02906494
dev_2,262.8,-0.03239827
dev_2,262.84,-0.03239827
dev_2,262.88,-0.03406494
dev_2,262.92,-0.03406494
dev_2,262.96,-0.03406494
dev_2,263,-0.0357316
dev_2,263.04,-0.0357316
dev_2,263.08,-0.03739827
dev_2,263.12,-0.0357316
dev_2,263.16,-0.03739827
dev_2,263.2,-0.0357316
dev_2,263.24,-0.0357316
dev_2,263.28,-0.03739827
dev_2,263.32,-0.0357316
dev_2,263.36,-0.03739827
dev_2,263.4,-0.03739827
dev_2,263.44,-0.03906494
dev_2,263.48,-0.0407316
dev_2,263.52,-0.04239827
dev_2,263.56,-0.04239827
dev_2,263.6,-0.04406494
dev_2,263.64,-0.0457316
dev_2,263.68,-0.04406494
dev_2,263.72,-0.04406494
dev_2,263.76,-0.04739827
dev_2,263.8,-0.0457316
dev_2,263.84,-0.0457316
dev_2,263.88,-0.0457316
dev_2,263.92,-0.0457316
dev_2,263.96,-0.0457316
dev_2,264,-0.0507316
dev_2,264.04,-0.06239827
dev_2,264.08,-0.0657316
dev_2,264.12,-0.06739827
dev_2,264.16,-0.06739827
dev_2,264.2,-0.06739827
dev_2,264.24,-0.06739827
dev_2,264.28,-0.06739827
dev_2,264.32,-0.06906494
dev_2,264.36,-0.06906494
dev_2,264.4,-0.06906494
dev_2,264.44,-0.07239827
dev_2,264.48,-0.07406494
dev_2,264.52,-0.0757316
dev_2,264.56,-0.07739827
dev_2,264.6,-0.07739827
dev_2,264.64,-0.0807316
dev_2,264.68,-0.08239827
dev_2,264.72,-0.0857316
dev_2,264.76,-0.08739827
dev_2,264.8,-0.08906494
dev_2,264.84,-0.08906494
dev_2,264.88,-0.0907316
dev_2,264.92,-0.09239827
dev_2,264.96,-0.0957316
dev_2,265,-0.1023983
dev_2,265.04,-0.1140649
dev_2,265.08,-0.1207316
dev_2,265.12,-0.1240649
dev_2,265.16,-0.1257316
dev_2,265.2,-0.1290649
dev_2,265.24,-0.1290649
dev_2,265.28,-0.1307316
dev_2,265.32,-0.1340649
dev_2,265.36,-0.1373983
dev_2,265.4,-0.1390649
dev_2,265.44,-0.1390649
dev_2,265.48,-0.1407316
dev_2,265.52,-0.1407316
dev_2,265.56,-0.1407316
dev_2,265.6,-0.1407316
dev_2,265.64,-0.1423983
dev_2,265.68,-0.1423983
dev_2,265.72,-0.1457316
dev_2,265.76,-0.1507316
dev_2,265.8,-0.1640649
dev_2,265.84,-0.1773983
dev_2,265.88,-0.1923983
dev_2,265.92,-0.2023983
dev_2,265.96,-0.2090649
dev_2,266,-0.2123983
dev_2,266.04,-0.2123983
dev_2,266.08,-0.2140649
dev_2,266.12,-0.2207316
dev_2,266.16,-0.2273983
dev_2,266.2,-0.2340649
dev_2,266.24,-0.2423983
dev_2,266.28,-0.2473983
dev_2,266.32,-0.2507316
dev_2,266.36,-0.2523983
dev_2,266.4,-0.2523983
dev_2,266.44,-0.2540649
dev_2,266.48,-0.2557316
dev_2,266.52,-0.2590649
dev_2,266.56,-0.2607316
dev_2,266.6,-0.2607316
dev_2,266.64,-0.2607316
dev_2,266.68,-0.2623983
dev_2,266.72,-0.2623983
dev_2,266.76,-0.2640649
dev_2,266.8,-0.2657316
dev_2,266.84,-0.2657316
dev_2,266.88,-0.2657316
dev_2,266.92,-0.2657316
dev_2,266.96,-0.2657316
dev_2,267,-0.2657316
dev_2,267.04,-0.2657316
dev_2,267.08,-0.2657316
dev_2,267.12,-0.2657316
dev_2,267.16,-0.2657316
dev_2,267.2,-0.2657316
dev_2,267.24,-0.2657316
dev_2,267.28,-0.2657316
dev_2,267.32,-0.2640649
dev_2,267.36,-0.2623983
dev_2,267.4,-0.2590649
dev_2,267.44,-0.2540649
dev_2,267.48,-0.2523983
dev_2,267.52,-0.2507316
dev_2,267.56,-0.2507316
dev_2,267.6,-0.2490649
dev_2,267.64,-0.2490649
dev_2,267.68,-0.2490649
dev_2,267.72,-0.2490649
dev_2,267.76,-0.2507316
dev_2,267.8,-0.2523983
dev_2,267.84,-0.2523983
dev_2,267.88,-0.2523983
dev_2,267.92,-0.2540649
dev_2,267.96,-0.2540649
dev_2,268,-0.2540649
dev_2,268.04,-0.2540649
dev_2,268.08,-0.2540649
dev_2,268.12,-0.2540649
dev_2,268.16,-0.2540649
dev_2,268.2,-0.2540649
dev_2,268.24,-0.2540649
dev_2,268.28,-0.2540649
dev_2,268.32,-0.2540649
dev_2,268.36,-0.2540649
dev_2,268.4,-0.2540649
dev_2,268.44,-0.2557316
dev_2,268.48,-0.2557316
dev_2,268.52,-0.2557316
dev_2,268.56,-0.2557316
dev_2,268.6,-0.2573983
dev_2,268.64,-0.2607316
dev_2,268.68,-0.2623983
dev_2,268.72,-0.2623983
dev_2,268.76,-0.2623983
dev_2,268.8,-0.2623983
dev_2,268.84,-0.2623983
dev_2,268.88,-0.2623983
dev_2,268.92,-0.2623983
dev_2,268.96,-0.2640649
dev_2,269,-0.2640649
dev_2,269.04,-0.2657316
dev_2,269.08,-0.2657316
dev_2,269.12,-0.2673983
dev_2,269.16,-0.2673983
dev_2,269.2,-0.2673983
dev_2,269.24,-0.2690649
dev_2,269.28,-0.2723983
dev_2,269.32,-0.2757316
dev_2,269.36,-0.2757316
dev_2,269.4,-0.2773983
dev_2,269.44,-0.2773983
dev_2,269.48,-0.2773983
dev_2,269.52,-0.2773983
dev_2,269.56,-0.2773983
dev_2,269.6,-0.2773983
dev_2,269.64,-0.2773983
dev_2,269.68,-0.2773983
dev_2,269.72,-0.2773983
dev_2,269.76,-0.2773983
dev_2,269.8,-0.2773983
dev_2,269.84,-0.2773983
dev_2,269.88,-0.2773983
dev_2,269.92,-0.2773983
dev_2,269.96,-0.2773983
dev_2,270,-0.2757316
dev_2,270.04,-0.2740649
dev_2,270.08,-0.2723983
dev_2,270.12,-0.2690649
dev_2,270.16,-0.2673983
dev_2,270.2,-0.2657316
dev_2,270.24,-0.2640649
dev_2,270.28,-0.2623983
dev_2,270.32,-0.2573983
dev_2,270.36,-0.2507316
dev_2,270.4,-0.2457316
dev_2,270.44,-0.2407316
dev_2,270.48,-0.2390649
dev_2,270.52,-0.2340649
dev_2,270.56,-0.2307316
dev_2,270.6,-0.2257316
dev_2,270.64,-0.2223983
dev_2,270.68,-0.2173983
dev_2,270.72,-0.2157316
dev_2,270.76,-0.2157316
dev_2,270.8,-0.2140649
dev_2,270.84,-0.2123983
dev_2,270.88,-0.2107316
dev_2,270.92,-0.2090649
dev_2,270.96,-0.2090649
dev_2,271,-0.2090649
dev_2,271.04,-0.2090649
dev_2,271.08,-0.2090649
dev_2,271.12,-0.2090649
dev_2,271.16,-0.2107316
dev_2,271.2,-0.2107316
dev_2,271.24,-0.2123983
dev_2,271.28,-0.2157316
dev_2,271.32,-0.2173983
dev_2,271.36,-0.2190649
dev_2,271.4,-0.2207316
dev_2,271.44,-0.2207316
dev_2,271.48,-0.2223983
dev_2,271.52,-0.2223983
dev_2,271.56,-0.2207316
dev_2,271.6,-0.2207316
dev_2,271.64,-0.2240649
dev_2,271.68,-0.2240649
dev_2,271.72,-0.2257316
dev_2,271.76,-0.2273983
dev_2,271.8,-0.2290649
dev_2,271.84,-0.2290649
dev_2,271.88,-0.2290649
dev_2,271.92,-0.2323983
dev_2,271.96,-0.2307316
dev_2,272,-0.2307316
dev_2,272.04,-0.2290649
dev_2,272.08,-0.2273983
dev_2,272.12,-0.2290649
dev_2,272.16,-0.2290649
dev_2,272.2,-0.2290649
dev_2,272.24,-0.2290649
dev_2,272.28,-0.2290649
dev_2,272.32,-0.2290649
dev_2,272.36,-0.2273983
dev_2,272.4,-0.2273983
dev_2,272.44,-0.2273983
dev_2,272.48,-0.2257316
dev_2,272.52,-0.2190649
dev_2,272.56,-0.2140649
dev_2,272.6,-0.2107316
dev_2,272.64,-0.2107316
dev_2,272.68,-0.2107316
dev_2,272.72,-0.2107316
dev_2,272.76,-0.2107316
dev_2,272.8,-0.2107316
dev_2,272.84,-0.2107316
dev_2,272.88,-0.2107316
dev_2,272.92,-0.2107316
dev_2,272.96,-0.2107316
dev_2,273,-0.2107316
dev_2,273.04,-0.2107316
dev_2,273.08,-0.2107316
dev_2,273.12,-0.2107316
dev_2,273.16,-0.2123983
dev_2,273.2,-0.2123983
dev_2,273.24,-0.2140649
dev_2,273.28,-0.2140649
dev_2,273.32,-0.2157316
dev_2,273.36,-0.2140649
dev_2,273.4,-0.2140649
dev_2,273.44,-0.2123983
dev_2,273.48,-0.2107316
dev_2,273.52,-0.2107316
dev_2,273.56,-0.2107316
dev_2,273.6,-0.2107316
dev_2,273.64,-0.2107316
dev_2,273.68,-0.2107316
dev_2,273.72,-0.2107316
dev_2,273.76,-0.2107316
dev_2,273.8,-0.2107316
dev_2,273.84,-0.2107316
dev_2,273.88,-0.2107316
dev_2,273.92,-0.2107316
dev_2,273.96,-0.2107316
dev_2,274,-0.2107316
dev_2,274.04,-0.2107316
dev_2,274.08,-0.2107316
dev_2,274.12,-0.2107316
dev_2,274.16,-0.2107316
dev_2,274.2,-0.2123983
dev_2,274.24,-0.2123983
dev_2,274.28,-0.2123983
dev_2,274.32,-0.2123983
dev_2,274.36,-0.2140649
dev_2,274.4,-0.2140649
dev_2,274.44,-0.2140649
dev_2,274.48,-0.2157316
dev_2,274.52,-0.2157316
dev_2,274.56,-0.2157316
dev_2,274.6,-0.2173983
dev_2,274.64,-0.2173983
dev_2,274.68,-0.2173983
dev_2,274.72,-0.2173983
dev_2,274.76,-0.2173983
dev_2,274.8,-0.2157316
dev_2,274.84,-0.2157316
dev_2,274.88,-0.2173983
dev_2,274.92,-0.2157316
dev_2,274.96,-0.2173983
dev_2,275,-0.2173983
dev_2,275.04,-0.2190649
dev_2,275.08,-0.2207316
dev_2,275.12,-0.2223983
dev_2,275.16,-0.2223983
dev_2,275.2,-0.2223983
dev_2,275.24,-0.2223983
dev_2,275.28,-0.2223983
dev_2,275.32,-0.2223983
dev_2,275.36,-0.2240649
dev_2,275.4,-0.2240649
dev_2,275.44,-0.2223983
dev_2,275.48,-0.2223983
dev_2,275.52,-0.2223983
dev_2,275.56,-0.2240649
dev_2,275.6,-0.2240649
dev_2,275.64,-0.2257316
dev_2,275.68,-0.2257316
dev_2,275.72,-0.2273983
dev_2,275.76,-0.2290649
dev_2,275.8,-0.2323983
dev_2,275.84,-0.2340649
dev_2,275.88,-0.2373983
dev_2,275.92,-0.2390649
dev_2,275.96,-0.2390649
dev_2,276,-0.2390649
dev_2,276.04,-0.2390649
dev_2,276.08,-0.2390649
dev_2,276.12,-0.2390649
dev_2,276.16,-0.2390649
dev_2,276.2,-0.2407316
dev_2,276.24,-0.2407316
dev_2,276.28,-0.2407316
dev_2,276.32,-0.2373983
dev_2,276.36,-0.2323983
dev_2,276.4,-0.2273983
dev_2,276.44,-0.2290649
dev_2,276.48,-0.2290649
dev_2,276.52,-0.2273983
dev_2,276.56,-0.2273983
dev_2,276.6,-0.2290649
dev_2,276.64,-0.2290649
dev_2,276.68,-0.2307316
dev_2,276.72,-0.2323983
dev_2,276.76,-0.2323983
dev_2,276.8,-0.2340649
dev_2,276.84,-0.2340649
dev_2,276.88,-0.2340649
dev_2,276.92,-0.2340649
dev_2,276.96,-0.2340649
dev_2,277,-0.2340649
dev_2,277.04,-0.2357316
dev_2,277.08,-0.2357316
dev_2,277.12,-0.2357316
dev_2,277.16,-0.2357316
dev_2,277.2,-0.2357316
dev_2,277.24,-0.2357316
dev_2,277.28,-0.2357316
dev_2,277.32,-0.2357316
dev_2,277.36,-0.2357316
dev_2,277.4,-0.2357316
dev_2,277.44,-0.2357316
dev_2,277.48,-0.2357316
dev_2,277.52,-0.2357316
dev_2,277.56,-0.2357316
dev_2,277.6,-0.2357316
dev_2,277.64,-0.2357316
dev_2,277.68,-0.2357316
dev_2,277.72,-0.2357316
dev_2,277.76,-0.2357316
dev_2,277.8,-0.2357316
dev_2,277.84,-0.2357316
dev_2,277.88,-0.2357316
dev_2,277.92,-0.2357316
dev_2,277.96,-0.2357316
dev_2,278,-0.2390649
dev_2,278.04,-0.2407316
dev_2,278.08,-0.2407316
dev_2,278.12,-0.2440649
dev_2,278.16,-0.2490649
dev_2,278.2,-0.2540649
dev_2,278.24,-0.2590649
dev_2,278.28,-0.2590649
dev_2,278.32,-0.2623983
dev_2,278.36,-0.2657316
dev_2,278.4,-0.2673983
dev_2,278.44,-0.2690649
dev_2,278.48,-0.2707316
dev_2,278.52,-0.2707316
dev_2,278.56,-0.2707316
dev_2,278.6,-0.2707316
dev_2,278.64,-0.2707316
dev_2,278.68,-0.2723983
dev_2,278.72,-0.2723983
dev_2,278.76,-0.2740649
dev_2,278.8,-0.2740649
dev_2,278.84,-0.2740649
dev_2,278.88,-0.2740649
dev_2,278.92,-0.2740649
dev_2,278.96,-0.2740649
dev_2,279,-0.2740649
dev_2,279.04,-0.2723983
dev_2,279.08,-0.2690649
dev_2,279.12,-0.2657316
dev_2,279.16,-0.2623983
dev_2,279.2,-0.2573983
dev_2,279.24,-0.2490649
dev_2,279.28,-0.2407316
dev_2,279.32,-0.2323983
dev_2,279.36,-0.2223983
dev_2,279.4,-0.2140649
dev_2,279.44,-0.2040649
dev_2,279.48,-0.1940649
dev_2,279.52,-0.1873983
dev_2,279.56,-0.1773983
dev_2,279.6,-0.1690649
dev_2,279.64,-0.1640649
dev_2,279.68,-0.1573983
dev_2,279.72,-0.1540649
dev_2,279.76,-0.1523983
dev_2,279.8,-0.1507316
dev_2,279.84,-0.1490649
dev_2,279.88,-0.1473983
dev_2,279.92,-0.1457316
dev_2,279.96,-0.1407316
dev_2,280,-0.1407316
dev_2,280.04,-0.1390649
dev_2,280.08,-0.1373983
dev_2,280.12,-0.1357316
dev_2,280.16,-0.1323983
dev_2,280.2,-0.1323983
dev_2,280.24,-0.1307316
dev_2,280.28,-0.1290649
dev_2,280.32,-0.1290649
dev_2,280.36,-0.1290649
dev_2,280.4,-0.1290649
dev_2,280.44,-0.1257316
dev_2,280.48,-0.1257316
dev_2,280.52,-0.1223983
dev_2,280.56,-0.1190649
dev_2,280.6,-0.1190649
dev_2,280.64,-0.1173983
dev_2,280.68,-0.1173983
dev_2,280.72,-0.1173983
dev_2,280.76,-0.1173983
dev_2,280.8,-0.1173983
dev_2,280.84,-0.1173983
dev_2,280.88,-0.1157316
dev_2,280.92,-0.1140649
dev_2,280.96,-0.1107316
dev_2,281,-0.1090649
dev_2,281.04,-0.1073983
dev_2,281.08,-0.1057316
dev_2,281.12,-0.1007316
dev_2,281.16,-0.09739827
dev_2,281.2,-0.09406494
dev_2,281.24,-0.0957316
dev_2,281.28,-0.0957316
dev_2,281.32,-0.09739827
dev_2,281.36,-0.09739827
dev_2,281.4,-0.0957316
dev_2,281.44,-0.09406494
dev_2,281.48,-0.0907316
dev_2,281.52,-0.08739827
dev_2,281.56,-0.0857316
dev_2,281.6,-0.08406494
dev_2,281.64,-0.08406494
dev_2,281.68,-0.08406494
dev_2,281.72,-0.0807316
dev_2,281.76,-0.0807316
dev_2,281.8,-0.0807316
dev_2,281.84,-0.0807316
dev_2,281.88,-0.07906494
dev_2,281.92,-0.07739827
dev_2,281.96,-0.0757316
dev_2,282,-0.0757316
dev_2,282.04,-0.07406494
dev_2,282.08,-0.0707316
dev_2,282.12,-0.0707316
dev_2,282.16,-0.06906494
dev_2,282.2,-0.0657316
dev_2,282.24,-0.0657316
dev_2,282.28,-0.06406494
dev_2,282.32,-0.06406494
dev_2,282.36,-0.0607316
dev_2,282.4,-0.0607316
dev_2,282.44,-0.06239827
dev_2,282.48,-0.06239827
dev_2,282.52,-0.0607316
dev_2,282.56,-0.05906494
dev_2,282.6,-0.05739827
dev_2,282.64,-0.05406494
dev_2,282.68,-0.0507316
dev_2,282.72,-0.04906494
dev_2,282.76,-0.0457316
dev_2,282.8,-0.0407316
dev_2,282.84,-0.0407316
dev_2,282.88,-0.03906494
dev_2,282.92,-0.03906494
dev_2,282.96,-0.03239827
dev_2,283,-0.02906494
dev_2,283.04,-0.02406494
dev_2,283.08,-0.01906494
dev_2,283.12,-0.0157316
dev_2,283.16,-0.007398269
dev_2,283.2,0.009268398
dev_2,283.24,0.0192684
dev_2,283.28,0.02760173
dev_2,283.32,0.0392684
dev_2,283.36,0.0442684
dev_2,283.4,0.0442684
dev_2,283.44,0.05093506
dev_2,283.48,0.05093506
dev_2,283.52,0.05760173
dev_2,283.56,0.06593506
dev_2,283.6,0.07593506
dev_2,283.64,0.0792684
dev_2,283.68,0.0792684
dev_2,283.72,0.0842684
dev_2,283.76,0.08593506
dev_2,283.8,0.09260173
dev_2,283.84,0.09760173
dev_2,283.88,0.1026017
dev_2,283.92,0.1076017
dev_2,283.96,0.1126017
dev_2,284,0.1176017
dev_2,284.04,0.1242684
dev_2,284.08,0.1242684
dev_2,284.12,0.1259351
dev_2,284.16,0.1276017
dev_2,284.2,0.1309351
dev_2,284.24,0.1326017
dev_2,284.28,0.1342684
dev_2,284.32,0.1376017
dev_2,284.36,0.1376017
dev_2,284.4,0.1376017
dev_2,284.44,0.1426017
dev_2,284.48,0.1476017
dev_2,284.52,0.1509351
dev_2,284.56,0.1542684
dev_2,284.6,0.1559351
dev_2,284.64,0.1576017
dev_2,284.68,0.1609351
dev_2,284.72,0.1642684
dev_2,284.76,0.1642684
dev_2,284.8,0.1659351
dev_2,284.84,0.1659351
dev_2,284.88,0.1676017
dev_2,284.92,0.1676017
dev_2,284.96,0.1692684
dev_2,285,0.1692684
dev_2,285.04,0.1692684
dev_2,285.08,0.1692684
dev_2,285.12,0.1692684
dev_2,285.16,0.1692684
dev_2,285.2,0.1709351
dev_2,285.24,0.1759351
dev_2,285.28,0.1826017
dev_2,285.32,0.1859351
dev_2,285.36,0.1859351
dev_2,285.4,0.1876017
dev_2,285.44,0.1876017
dev_2,285.48,0.1892684
dev_2,285.52,0.1892684
dev_2,285.56,0.1892684
dev_2,285.6,0.1909351
dev_2,285.64,0.1909351
dev_2,285.68,0.1926017
dev_2,285.72,0.1942684
dev_2,285.76,0.1959351
dev_2,285.8,0.1959351
dev_2,285.84,0.1976017
dev_2,285.88,0.1976017
dev_2,285.92,0.1976017
dev_2,285.96,0.1976017
dev_2,286,0.1976017
dev_2,286.04,0.1976017
dev_2,286.08,0.1959351
dev_2,286.12,0.1942684
dev_2,286.16,0.1909351
dev_2,286.2,0.1876017
dev_2,286.24,0.1859351
dev_2,286.28,0.1859351
dev_2,286.32,0.1842684
dev_2,286.36,0.1826017
dev_2,286.4,0.1809351
dev_2,286.44,0.1809351
dev_2,286.48,0.1792684
dev_2,286.52,0.1792684
dev_2,286.56,0.1759351
dev_2,286.6,0.1759351
dev_2,286.64,0.1759351
dev_2,286.68,0.1742684
dev_2,286.72,0.1692684
dev_2,286.76,0.1642684
dev_2,286.8,0.1642684
dev_2,286.84,0.1642684
dev_2,286.88,0.1642684
dev_2,286.92,0.1626017
dev_2,286.96,0.1626017
dev_2,287,0.1626017
dev_2,287.04,0.1642684
dev_2,287.08,0.1642684
dev_2,287.12,0.1626017
dev_2,287.16,0.1626017
dev_2,287.2,0.1609351
dev_2,287.24,0.1609351
dev_2,287.28,0.1592684
dev_2,287.32,0.1576017
dev_2,287.36,0.1592684
dev_2,287.4,0.1609351
dev_2,287.44,0.1642684
dev_2,287.48,0.1659351
dev_2,287.52,0.1659351
dev_2,287.56,0.1659351
dev_2,287.6,0.1676017
dev_2,287.64,0.1676017
dev_2,287.68,0.1676017
dev_2,287.72,0.1676017
dev_2,287.76,0.1676017
dev_2,287.8,0.1676017
dev_2,287.84,0.1676017
dev_2,287.88,0.1676017
dev_2,287.92,0.1692684
dev_2,287.96,0.1692684
dev_2,288,0.1692684
dev_2,288.04,0.1692684
dev_2,288.08,0.1692684
dev_2,288.12,0.1692684
dev_2,288.16,0.1692684
dev_2,288.2,0.1692684
dev_2,288.24,0.1676017
dev_2,288.28,0.1676017
dev_2,288.32,0.1676017
dev_2,288.36,0.1676017
dev_2,288.4,0.1676017
dev_2,288.44,0.1692684
dev_2,288.48,0.1709351
dev_2,288.52,0.1709351
dev_2,288.56,0.1709351
dev_2,288.6,0.1692684
dev_2,288.64,0.1709351
dev_2,288.68,0.1709351
dev_2,288.72,0.1709351
dev_2,288.76,0.1709351
dev_2,288.8,0.1709351
dev_2,288.84,0.1692684
dev_2,288.88,0.1676017
dev_2,288.92,0.1676017
dev_2,288.96,0.1659351
dev_2,289,0.1642684
dev_2,289.04,0.1642684
dev_2,289.08,0.1626017
dev_2,289.12,0.1626017
dev_2,289.16,0.1626017
dev_2,289.2,0.1609351
dev_2,289.24,0.1609351
dev_2,289.28,0.1609351
dev_2,289.32,0.1609351
dev_2,289.36,0.1609351
dev_2,289.4,0.1609351
dev_2,289.44,0.1609351
dev_2,289.48,0.1609351
dev_2,289.52,0.1609351
dev_2,289.56,0.1609351
dev_2,289.6,0.1592684
dev_2,289.64,0.1592684
dev_2,289.68,0.1592684
dev_2,289.72,0.1609351
dev_2,289.76,0.1609351
dev_2,289.8,0.1626017
dev_2,289.84,0.1642684
dev_2,289.88,0.1642684
dev_2,289.92,0.1642684
dev_2,289.96,0.1659351
dev_2,290,0.1676017
dev_2,290.04,0.1692684
dev_2,290.08,0.1709351
dev_2,290.12,0.1709351
dev_2,290.16,0.1709351
dev_2,290.2,0.1709351
dev_2,290.24,0.1726017
dev_2,290.28,0.1709351
dev_2,290.32,0.1709351
dev_2,290.36,0.1742684
dev_2,290.4,0.1776017
dev_2,290.44,0.1809351
dev_2,290.48,0.1842684
dev_2,290.52,0.1876017
dev_2,290.56,0.1876017
dev_2,290.6,0.1892684
dev_2,290.64,0.1909351
dev_2,290.68,0.1909351
dev_2,290.72,0.1926017
dev_2,290.76,0.1926017
dev_2,290.8,0.1942684
dev_2,290.84,0.1942684
dev_2,290.88,0.1926017
dev_2,290.92,0.1942684
dev_2,290.96,0.1942684
dev_2,291,0.1926017
dev_2,291.04,0.1926017
dev_2,291.08,0.1909351
dev_2,291.12,0.1876017
dev_2,291.16,0.1876017
dev_2,291.2,0.1876017
dev_2,291.24,0.1876017
dev_2,291.28,0.1842684
dev_2,291.32,0.1842684
dev_2,291.36,0.1826017
dev_2,291.4,0.1826017
dev_2,291.44,0.1826017
dev_2,291.48,0.1826017
dev_2,291.52,0.1809351
dev_2,291.56,0.1792684
dev_2,291.6,0.1792684
dev_2,291.64,0.1792684
dev_2,291.68,0.1792684
dev_2,291.72,0.1792684
dev_2,291.76,0.1792684
dev_2,291.8,0.1792684
dev_2,291.84,0.1792684
dev_2,291.88,0.1792684
dev_2,291.92,0.1809351
dev_2,291.96,0.1809351
dev_2,292,0.1809351
dev_2,292.04,0.1826017
dev_2,292.08,0.1826017
dev_2,292.12,0.1826017
dev_2,292.16,0.1826017
dev_2,292.2,0.1826017
dev_2,292.24,0.1826017
dev_2,292.28,0.1826017
dev_2,292.32,0.1826017
dev_2,292.36,0.1826017
dev_2,292.4,0.1826017
dev_2,292.44,0.1826017
dev_2,292.48,0.1826017
dev_2,292.52,0.1826017
dev_2,292.56,0.1826017
dev_2,292.6,0.1826017
dev_2,292.64,0.1826017
dev_2,292.68,0.1809351
dev_2,292.72,0.1792684
dev_2,292.76,0.1759351
dev_2,292.8,0.1742684
dev_2,292.84,0.1742684
dev_2,292.88,0.1742684
dev_2,292.92,0.1726017
dev_2,292.96,0.1692684
dev_2,293,0.1659351
dev_2,293.04,0.1642684
dev_2,293.08,0.1642684
dev_2,293.12,0.1626017
dev_2,293.16,0.1626017
dev_2,293.2,0.1626017
dev_2,293.24,0.1626017
dev_2,293.28,0.1626017
dev_2,293.32,0.1609351
dev_2,293.36,0.1609351
dev_2,293.4,0.1576017
dev_2,293.44,0.1526017
dev_2,293.48,0.1526017
dev_2,293.52,0.1509351
dev_2,293.56,0.1459351
dev_2,293.6,0.1426017
dev_2,293.64,0.1409351
dev_2,293.68,0.1409351
dev_2,293.72,0.1392684
dev_2,293.76,0.1392684
dev_2,293.8,0.1392684
dev_2,293.84,0.1409351
dev_2,293.88,0.1409351
dev_2,293.92,0.1442684
dev_2,293.96,0.1459351
dev_2,294,0.1459351
dev_2,294.04,0.1459351
dev_2,294.08,0.1459351
dev_2,294.12,0.1459351
dev_2,294.16,0.1459351
dev_2,294.2,0.1459351
dev_2,294.24,0.1459351
dev_2,294.28,0.1426017
dev_2,294.32,0.1459351
dev_2,294.36,0.1459351
dev_2,294.4,0.1459351
dev_2,294.44,0.1459351
dev_2,294.48,0.1476017
dev_2,294.52,0.1492684
dev_2,294.56,0.1526017
dev_2,294.6,0.1476017
dev_2,294.64,0.1492684
dev_2,294.68,0.1492684
dev_2,294.72,0.1509351
dev_2,294.76,0.1526017
dev_2,294.8,0.1542684
dev_2,294.84,0.1542684
dev_2,294.88,0.1559351
dev_2,294.92,0.1559351
dev_2,294.96,0.1576017
dev_2,295,0.1576017
dev_2,295.04,0.1576017
dev_2,295.08,0.1592684
dev_2,295.12,0.1609351
dev_2,295.16,0.1576017
dev_2,295.2,0.1576017
dev_2,295.24,0.1576017
dev_2,295.28,0.1576017
dev_2,295.32,0.1576017
dev_2,295.36,0.1576017
dev_2,295.4,0.1559351
dev_2,295.44,0.1542684
dev_2,295.48,0.1509351
dev_2,295.52,0.1459351
dev_2,295.56,0.1409351
dev_2,295.6,0.1392684
dev_2,295.64,0.1326017
dev_2,295.68,0.1309351
dev_2,295.72,0.1276017
dev_2,295.76,0.1259351
dev_2,295.8,0.1226017
dev_2,295.84,0.1176017
dev_2,295.88,0.1126017
dev_2,295.92,0.1092684
dev_2,295.96,0.1026017
dev_2,296,0.09760173
dev_2,296.04,0.0942684
dev_2,296.08,0.08760173
dev_2,296.12,0.08093506
dev_2,296.16,0.07593506
dev_2,296.2,0.07093506
dev_2,296.24,0.0642684
dev_2,296.28,0.0592684
dev_2,296.32,0.05260173
dev_2,296.36,0.04593506
dev_2,296.4,0.04093506
dev_2,296.44,0.03760173
dev_2,296.48,0.0342684
dev_2,296.52,0.03260173
dev_2,296.56,0.02760173
dev_2,296.6,0.02260173
