@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,263.32,0.08518467
dev_3,263.36,0.08685134
dev_3,263.4,0.09018467
dev_3,263.44,0.093518
dev_3,263.48,0.09518467
dev_3,263.52,0.098518
dev_3,263.56,0.1018513
dev_3,263.6,0.1051847
dev_3,263.64,0.1051847
dev_3,263.68,0.1068513
dev_3,263.72,0.108518
dev_3,263.76,0.1101847
dev_3,263.8,0.1118513
dev_3,263.84,0.113518
dev_3,263.88,0.1151847
dev_3,263.92,0.1168513
dev_3,263.96,0.1201847
dev_3,264,0.1201847
dev_3,264.04,0.1201847
dev_3,264.08,0.118518
dev_3,264.12,0.118518
dev_3,264.16,0.118518
dev_3,264.2,0.1151847
dev_3,264.24,0.1118513
dev_3,264.28,0.1101847
dev_3,264.32,0.108518
dev_3,264.36,0.1068513
dev_3,264.4,0.1068513
dev_3,264.44,0.1068513
dev_3,264.48,0.1001847
dev_3,264.52,0.09518467
dev_3,264.56,0.09018467
dev_3,264.6,0.08518467
dev_3,264.64,0.083518
dev_3,264.68,0.08518467
dev_3,264.72,0.08185134
dev_3,264.76,0.078518
dev_3,264.8,0.07685134
dev_3,264.84,0.07518467
dev_3,264.88,0.07185134
dev_3,264.92,0.07018467
dev_3,264.96,0.06518467
dev_3,265,0.063518
dev_3,265.04,0.06185134
dev_3,265.08,0.06018467
dev_3,265.12,0.05685134
dev_3,265.16,0.058518
dev_3,265.2,0.053518
dev_3,265.24,0.053518
dev_3,265.28,0.053518
dev_3,265.32,0.05518467
dev_3,265.36,0.05518467
dev_3,265.4,0.05518467
dev_3,265.44,0.05518467
dev_3,265.48,0.05518467
dev_3,265.52,0.053518
dev_3,265.56,0.053518
dev_3,265.6,0.05185134
dev_3,265.64,0.053518
dev_3,265.68,0.053518
dev_3,265.72,0.053518
dev_3,265.76,0.05518467
dev_3,265.8,0.05518467
dev_3,265.84,0.05518467
dev_3,265.88,0.05518467
dev_3,265.92,0.05185134
dev_3,265.96,0.05018467
dev_3,266,0.048518
dev_3,266.04,0.05018467
dev_3,266.08,0.048518
dev_3,266.12,0.05185134
dev_3,266.16,0.05185134
dev_3,266.2,0.05185134
dev_3,266.24,0.05185134
dev_3,266.28,0.05185134
dev_3,266.32,0.05185134
dev_3,266.36,0.053518
dev_3,266.4,0.053518
dev_3,266.44,0.05518467
dev_3,266.48,0.05518467
dev_3,266.52,0.05685134
dev_3,266.56,0.05685134
dev_3,266.6,0.05685134
dev_3,266.64,0.05685134
dev_3,266.68,0.05685134
dev_3,266.72,0.05685134
dev_3,266.76,0.05685134
dev_3,266.8,0.05685134
dev_3,266.84,0.05685134
dev_3,266.88,0.05685134
dev_3,266.92,0.05518467
dev_3,266.96,0.053518
dev_3,267,0.05185134
dev_3,267.04,0.05018467
dev_3,267.08,0.04518467
dev_3,267.12,0.043518
dev_3,267.16,0.043518
dev_3,267.2,0.04018467
dev_3,267.24,0.04185134
dev_3,267.28,0.04018467
dev_3,267.32,0.038518
dev_3,267.36,0.038518
dev_3,267.4,0.03685134
dev_3,267.44,0.03685134
dev_3,267.48,0.03685134
dev_3,267.52,0.03685134
dev_3,267.56,0.03685134
dev_3,267.6,0.03685134
dev_3,267.64,0.03518467
dev_3,267.68,0.03518467
dev_3,267.72,0.03518467
dev_3,267.76,0.03185134
dev_3,267.8,0.04018467
dev_3,267.84,0.05018467
dev_3,267.88,0.06518467
dev_3,267.92,0.073518
dev_3,267.96,0.083518
dev_3,268,0.08518467
dev_3,268.04,0.083518
dev_3,268.08,0.08185134
dev_3,268.12,0.083518
dev_3,268.16,0.08018467
dev_3,268.2,0.08185134
dev_3,268.24,0.08685134
dev_3,268.28,0.09018467
dev_3,268.32,0.098518
dev_3,268.36,0.1018513
dev_3,268.4,0.1018513
dev_3,268.44,0.098518
dev_3,268.48,0.09685134
dev_3,268.52,0.098518
dev_3,268.56,0.098518
dev_3,268.6,0.098518
dev_3,268.64,0.098518
dev_3,268.68,0.09685134
dev_3,268.72,0.09518467
dev_3,268.76,0.093518
dev_3,268.8,0.09518467
dev_3,268.84,0.09518467
dev_3,268.88,0.09518467
dev_3,268.92,0.09518467
dev_3,268.96,0.093518
dev_3,269,0.093518
dev_3,269.04,0.09018467
dev_3,269.08,0.09018467
dev_3,269.12,0.09018467
dev_3,269.16,0.09018467
dev_3,269.2,0.09018467
dev_3,269.24,0.09018467
dev_3,269.28,0.088518
dev_3,269.32,0.08685134
dev_3,269.36,0.08685134
dev_3,269.4,0.08685134
dev_3,269.44,0.08685134
dev_3,269.48,0.08685134
dev_3,269.52,0.08518467
dev_3,269.56,0.083518
dev_3,269.6,0.083518
dev_3,269.64,0.083518
dev_3,269.68,0.08185134
dev_3,269.72,0.08018467
dev_3,269.76,0.08018467
dev_3,269.8,0.08018467
dev_3,269.84,0.078518
dev_3,269.88,0.07518467
dev_3,269.92,0.07185134
dev_3,269.96,0.07018467
dev_3,270,0.06685134
dev_3,270.04,0.06185134
dev_3,270.08,0.05518467
dev_3,270.12,0.05018467
dev_3,270.16,0.04518467
dev_3,270.2,0.04018467
dev_3,270.24,0.03018467
dev_3,270.28,0.02685134
dev_3,270.32,0.02185134
dev_3,270.36,0.01518467
dev_3,270.4,0.006851336
dev_3,270.44,-0.003148664
dev_3,270.48,-0.009815331
dev_3,270.52,-0.01481533
dev_3,270.56,-0.01981533
dev_3,270.6,-0.021482
dev_3,270.64,-0.021482
dev_3,270.68,-0.02314866
dev_3,270.72,-0.02481533
dev_3,270.76,-0.02314866
dev_3,270.8,-0.021482
dev_3,270.84,-0.01981533
dev_3,270.88,-0.021482
dev_3,270.92,-0.021482
dev_3,270.96,-0.02314866
dev_3,271,-0.02481533
dev_3,271.04,-0.02481533
dev_3,271.08,-0.026482
dev_3,271.12,-0.02814866
dev_3,271.16,-0.02814866
dev_3,271.2,-0.031482
dev_3,271.24,-0.03481533
dev_3,271.28,-0.03481533
dev_3,271.32,-0.036482
dev_3,271.36,-0.041482
dev_3,271.4,-0.04314866
dev_3,271.44,-0.04314866
dev_3,271.48,-0.04481533
dev_3,271.52,-0.04814866
dev_3,271.56,-0.046482
dev_3,271.6,-0.04814866
dev_3,271.64,-0.051482
dev_3,271.68,-0.05314866
dev_3,271.72,-0.056482
dev_3,271.76,-0.05814866
dev_3,271.8,-0.06481533
dev_3,271.84,-0.06814866
dev_3,271.88,-0.06814866
dev_3,271.92,-0.06814866
dev_3,271.96,-0.06814866
dev_3,272,-0.07314866
dev_3,272.04,-0.07481533
dev_3,272.08,-0.07814866
dev_3,272.12,-0.08314866
dev_3,272.16,-0.08481533
dev_3,272.2,-0.08814866
dev_3,272.24,-0.08814866
dev_3,272.28,-0.08981533
dev_3,272.32,-0.09314866
dev_3,272.36,-0.096482
dev_3,272.4,-0.09981533
dev_3,272.44,-0.101482
dev_3,272.48,-0.09981533
dev_3,272.52,-0.09814866
dev_3,272.56,-0.09814866
dev_3,272.6,-0.09981533
dev_3,272.64,-0.09981533
dev_3,272.68,-0.101482
dev_3,272.72,-0.1031487
dev_3,272.76,-0.1048153
dev_3,272.8,-0.1048153
dev_3,272.84,-0.1081487
dev_3,272.88,-0.1081487
dev_3,272.92,-0.1098153
dev_3,272.96,-0.1098153
dev_3,273,-0.1098153
dev_3,273.04,-0.111482
dev_3,273.08,-0.111482
dev_3,273.12,-0.1131487
dev_3,273.16,-0.1131487
dev_3,273.2,-0.1131487
dev_3,273.24,-0.1131487
dev_3,273.28,-0.1131487
dev_3,273.32,-0.1131487
dev_3,273.36,-0.1148153
dev_3,273.4,-0.116482
dev_3,273.44,-0.1148153
dev_3,273.48,-0.111482
dev_3,273.52,-0.1081487
dev_3,273.56,-0.106482
dev_3,273.6,-0.106482
dev_3,273.64,-0.106482
dev_3,273.68,-0.1081487
dev_3,273.72,-0.1098153
dev_3,273.76,-0.1081487
dev_3,273.8,-0.1048153
dev_3,273.84,-0.101482
dev_3,273.88,-0.09981533
dev_3,273.92,-0.096482
dev_3,273.96,-0.096482
dev_3,274,-0.09481533
dev_3,274.04,-0.09481533
dev_3,274.08,-0.086482
dev_3,274.12,-0.081482
dev_3,274.16,-0.076482
dev_3,274.2,-0.07481533
dev_3,274.24,-0.066482
dev_3,274.28,-0.06481533
dev_3,274.32,-0.061482
dev_3,274.36,-0.05481533
dev_3,274.4,-0.04814866
dev_3,274.44,-0.04314866
dev_3,274.48,-0.03814866
dev_3,274.52,-0.03481533
dev_3,274.56,-0.02981533
dev_3,274.6,-0.021482
dev_3,274.64,-0.01814866
dev_3,274.68,-0.01314866
dev_3,274.72,-0.006481998
dev_3,274.76,-0.004815331
dev_3,274.8,-0.001481998
dev_3,274.84,0.0001846688
dev_3,274.88,0.001851336
dev_3,274.92,0.003518002
dev_3,274.96,0.003518002
dev_3,275,0.003518002
dev_3,275.04,0.005184669
dev_3,275.08,0.008518002
dev_3,275.12,0.008518002
dev_3,275.16,0.008518002
dev_3,275.2,0.008518002
dev_3,275.24,0.008518002
dev_3,275.28,0.01018467
dev_3,275.32,0.01185134
dev_3,275.36,0.01185134
dev_3,275.4,0.01185134
dev_3,275.44,0.013518
dev_3,275.48,0.013518
dev_3,275.52,0.013518
dev_3,275.56,0.01518467
dev_3,275.6,0.01518467
dev_3,275.64,0.01518467
dev_3,275.68,0.01685134
dev_3,275.72,0.01685134
dev_3,275.76,0.01685134
dev_3,275.8,0.018518
dev_3,275.84,0.018518
dev_3,275.88,0.018518
dev_3,275.92,0.018518
dev_3,275.96,0.02018467
dev_3,276,0.02185134
dev_3,276.04,0.02185134
dev_3,276.08,0.023518
dev_3,276.12,0.02185134
dev_3,276.16,0.02185134
dev_3,276.2,0.023518
dev_3,276.24,0.023518
dev_3,276.28,0.02185134
dev_3,276.32,0.023518
dev_3,276.36,0.023518
dev_3,276.4,0.02185134
dev_3,276.44,0.02185134
dev_3,276.48,0.02018467
dev_3,276.52,0.013518
dev_3,276.56,0.003518002
dev_3,276.6,0.0001846688
dev_3,276.64,-0.001481998
dev_3,276.68,-0.008148664
dev_3,276.72,-0.01814866
dev_3,276.76,-0.026482
dev_3,276.8,-0.03314866
dev_3,276.84,-0.03814866
dev_3,276.88,-0.04314866
dev_3,276.92,-0.04814866
dev_3,276.96,-0.05314866
dev_3,277,-0.05814866
dev_3,277.04,-0.066482
dev_3,277.08,-0.06981533
dev_3,277.12,-0.06814866
dev_3,277.16,-0.071482
dev_3,277.2,-0.076482
dev_3,277.24,-0.08481533
dev_3,277.28,-0.091482
dev_3,277.32,-0.096482
dev_3,277.36,-0.09981533
dev_3,277.4,-0.1031487
dev_3,277.44,-0.1098153
dev_3,277.48,-0.1131487
dev_3,277.52,-0.1198153
dev_3,277.56,-0.1231487
dev_3,277.6,-0.126482
dev_3,277.64,-0.1281487
dev_3,277.68,-0.131482
dev_3,277.72,-0.131482
dev_3,277.76,-0.1331487
dev_3,277.8,-0.136482
dev_3,277.84,-0.1381487
dev_3,277.88,-0.1398153
dev_3,277.92,-0.1431487
dev_3,277.96,-0.146482
dev_3,278,-0.1531487
dev_3,278.04,-0.1598153
dev_3,278.08,-0.1648153
dev_3,278.12,-0.1698153
dev_3,278.16,-0.1748153
dev_3,278.2,-0.1798153
dev_3,278.24,-0.1831487
dev_3,278.28,-0.1898153
dev_3,278.32,-0.1981487
dev_3,278.36,-0.2048153
dev_3,278.4,-0.2081487
dev_3,278.44,-0.2098153
dev_3,278.48,-0.211482
dev_3,278.52,-0.211482
dev_3,278.56,-0.2131487
dev_3,278.6,-0.216482
dev_3,278.64,-0.2181487
dev_3,278.68,-0.221482
dev_3,278.72,-0.221482
dev_3,278.76,-0.2231487
dev_3,278.8,-0.2248153
dev_3,278.84,-0.226482
dev_3,278.88,-0.2281487
dev_3,278.92,-0.2298153
dev_3,278.96,-0.226482
dev_3,279,-0.2281487
dev_3,279.04,-0.2298153
dev_3,279.08,-0.226482
dev_3,279.12,-0.2281487
dev_3,279.16,-0.2281487
dev_3,279.2,-0.2248153
dev_3,279.24,-0.2248153
dev_3,279.28,-0.2248153
dev_3,279.32,-0.2248153
dev_3,279.36,-0.2248153
dev_3,279.4,-0.226482
dev_3,279.44,-0.226482
dev_3,279.48,-0.2298153
dev_3,279.52,-0.2348153
dev_3,279.56,-0.236482
dev_3,279.6,-0.226482
dev_3,279.64,-0.2048153
dev_3,279.68,-0.1948153
dev_3,279.72,-0.1898153
dev_3,279.76,-0.1831487
dev_3,279.8,-0.1781487
dev_3,279.84,-0.171482
dev_3,279.88,-0.1631487
dev_3,279.92,-0.156482
dev_3,279.96,-0.151482
dev_3,280,-0.1448153
dev_3,280.04,-0.141482
dev_3,280.08,-0.1398153
dev_3,280.12,-0.136482
dev_3,280.16,-0.136482
dev_3,280.2,-0.1331487
dev_3,280.24,-0.1298153
dev_3,280.28,-0.1281487
dev_3,280.32,-0.1231487
dev_3,280.36,-0.121482
dev_3,280.4,-0.121482
dev_3,280.44,-0.1198153
dev_3,280.48,-0.116482
dev_3,280.52,-0.1148153
dev_3,280.56,-0.1148153
dev_3,280.6,-0.1148153
dev_3,280.64,-0.1148153
dev_3,280.68,-0.1148153
dev_3,280.72,-0.1148153
dev_3,280.76,-0.1148153
dev_3,280.8,-0.1148153
dev_3,280.84,-0.1148153
dev_3,280.88,-0.116482
dev_3,280.92,-0.116482
dev_3,280.96,-0.116482
dev_3,281,-0.116482
dev_3,281.04,-0.116482
dev_3,281.08,-0.116482
dev_3,281.12,-0.1181487
dev_3,281.16,-0.1248153
dev_3,281.2,-0.1298153
dev_3,281.24,-0.131482
dev_3,281.28,-0.1348153
dev_3,281.32,-0.1381487
dev_3,281.36,-0.1398153
dev_3,281.4,-0.1431487
dev_3,281.44,-0.146482
dev_3,281.48,-0.1531487
dev_3,281.52,-0.1631487
dev_3,281.56,-0.1731487
dev_3,281.6,-0.1798153
dev_3,281.64,-0.1798153
dev_3,281.68,-0.1798153
dev_3,281.72,-0.1798153
dev_3,281.76,-0.1831487
dev_3,281.8,-0.1848153
dev_3,281.84,-0.1831487
dev_3,281.88,-0.1848153
dev_3,281.92,-0.181482
dev_3,281.96,-0.1798153
dev_3,282,-0.1731487
dev_3,282.04,-0.1648153
dev_3,282.08,-0.1598153
dev_3,282.12,-0.1531487
dev_3,282.16,-0.1481487
dev_3,282.2,-0.141482
dev_3,282.24,-0.1348153
dev_3,282.28,-0.1231487
dev_3,282.32,-0.111482
dev_3,282.36,-0.101482
dev_3,282.4,-0.09314866
dev_3,282.44,-0.08481533
dev_3,282.48,-0.07981533
dev_3,282.52,-0.07481533
dev_3,282.56,-0.06981533
dev_3,282.6,-0.05981533
dev_3,282.64,-0.05314866
dev_3,282.68,-0.04481533
dev_3,282.72,-0.03814866
dev_3,282.76,-0.03314866
dev_3,282.8,-0.02814866
dev_3,282.84,-0.02481533
dev_3,282.88,-0.01814866
dev_3,282.92,-0.009815331
dev_3,282.96,-0.006481998
dev_3,283,0.0001846688
dev_3,283.04,0.005184669
dev_3,283.08,0.01185134
dev_3,283.12,0.023518
dev_3,283.16,0.03185134
dev_3,283.2,0.03685134
dev_3,283.24,0.04518467
dev_3,283.28,0.05685134
dev_3,283.32,0.068518
dev_3,283.36,0.078518
dev_3,283.4,0.09018467
dev_3,283.44,0.1001847
dev_3,283.48,0.1051847
dev_3,283.52,0.1101847
dev_3,283.56,0.1151847
dev_3,283.6,0.1201847
dev_3,283.64,0.123518
dev_3,283.68,0.1301847
dev_3,283.72,0.1368513
dev_3,283.76,0.1401847
dev_3,283.8,0.143518
dev_3,283.84,0.1451847
dev_3,283.88,0.148518
dev_3,283.92,0.1501847
dev_3,283.96,0.1501847
dev_3,284,0.1501847
dev_3,284.04,0.1501847
dev_3,284.08,0.1518513
dev_3,284.12,0.1551847
dev_3,284.16,0.1601847
dev_3,284.2,0.163518
dev_3,284.24,0.1668513
dev_3,284.28,0.1668513
dev_3,284.32,0.1701847
dev_3,284.36,0.1718513
dev_3,284.4,0.1718513
dev_3,284.44,0.1718513
dev_3,284.48,0.1701847
dev_3,284.52,0.1701847
dev_3,284.56,0.1718513
dev_3,284.6,0.1718513
dev_3,284.64,0.1718513
dev_3,284.68,0.173518
dev_3,284.72,0.1751847
dev_3,284.76,0.1751847
dev_3,284.8,0.1768513
dev_3,284.84,0.178518
dev_3,284.88,0.178518
dev_3,284.92,0.178518
dev_3,284.96,0.178518
dev_3,285,0.178518
dev_3,285.04,0.178518
dev_3,285.08,0.178518
dev_3,285.12,0.1768513
dev_3,285.16,0.1768513
dev_3,285.2,0.1751847
dev_3,285.24,0.173518
dev_3,285.28,0.173518
dev_3,285.32,0.173518
dev_3,285.36,0.173518
dev_3,285.4,0.173518
dev_3,285.44,0.173518
dev_3,285.48,0.173518
dev_3,285.52,0.173518
dev_3,285.56,0.173518
dev_3,285.6,0.1768513
dev_3,285.64,0.178518
dev_3,285.68,0.178518
dev_3,285.72,0.1801847
dev_3,285.76,0.1801847
dev_3,285.8,0.1801847
dev_3,285.84,0.1801847
dev_3,285.88,0.1801847
dev_3,285.92,0.1801847
dev_3,285.96,0.1818513
dev_3,286,0.1851847
dev_3,286.04,0.1851847
dev_3,286.08,0.1851847
dev_3,286.12,0.1868513
dev_3,286.16,0.188518
dev_3,286.2,0.188518
dev_3,286.24,0.188518
dev_3,286.28,0.188518
dev_3,286.32,0.188518
dev_3,286.36,0.188518
dev_3,286.4,0.188518
dev_3,286.44,0.188518
dev_3,286.48,0.188518
dev_3,286.52,0.188518
dev_3,286.56,0.188518
dev_3,286.6,0.188518
dev_3,286.64,0.188518
dev_3,286.68,0.188518
dev_3,286.72,0.188518
dev_3,286.76,0.188518
dev_3,286.8,0.188518
dev_3,286.84,0.188518
dev_3,286.88,0.1868513
dev_3,286.92,0.188518
dev_3,286.96,0.1868513
dev_3,287,0.1868513
dev_3,287.04,0.1868513
dev_3,287.08,0.1851847
dev_3,287.12,0.1851847
dev_3,287.16,0.1851847
dev_3,287.2,0.183518
dev_3,287.24,0.183518
dev_3,287.28,0.183518
dev_3,287.32,0.183518
dev_3,287.36,0.1818513
dev_3,287.4,0.1818513
dev_3,287.44,0.1801847
dev_3,287.48,0.1768513
dev_3,287.52,0.1751847
dev_3,287.56,0.173518
dev_3,287.6,0.1701847
dev_3,287.64,0.1651847
dev_3,287.68,0.1618513
dev_3,287.72,0.1568513
dev_3,287.76,0.1551847
dev_3,287.8,0.1401847
dev_3,287.84,0.128518
dev_3,287.88,0.1168513
dev_3,287.92,0.1051847
dev_3,287.96,0.09018467
dev_3,288,0.07018467
dev_3,288.04,0.053518
dev_3,288.08,0.03685134
dev_3,288.12,0.02018467
dev_3,288.16,0.005184669
dev_3,288.2,-0.004815331
dev_3,288.24,-0.01981533
dev_3,288.28,-0.02981533
dev_3,288.32,-0.036482
dev_3,288.36,-0.03981533
dev_3,288.4,-0.04814866
dev_3,288.44,-0.051482
dev_3,288.48,-0.05314866
dev_3,288.52,-0.05481533
dev_3,288.56,-0.05981533
dev_3,288.6,-0.06314866
dev_3,288.64,-0.06481533
dev_3,288.68,-0.066482
dev_3,288.72,-0.066482
dev_3,288.76,-0.066482
dev_3,288.8,-0.066482
dev_3,288.84,-0.066482
dev_3,288.88,-0.06814866
dev_3,288.92,-0.06814866
dev_3,288.96,-0.06814866
dev_3,289,-0.06814866
dev_3,289.04,-0.07481533
dev_3,289.08,-0.081482
dev_3,289.12,-0.08814866
dev_3,289.16,-0.096482
dev_3,289.2,-0.101482
dev_3,289.24,-0.1031487
dev_3,289.28,-0.1048153
dev_3,289.32,-0.1081487
dev_3,289.36,-0.1131487
dev_3,289.4,-0.1131487
dev_3,289.44,-0.1148153
dev_3,289.48,-0.116482
dev_3,289.52,-0.1148153
dev_3,289.56,-0.1148153
dev_3,289.6,-0.1081487
dev_3,289.64,-0.09981533
dev_3,289.68,-0.096482
dev_3,289.72,-0.09314866
dev_3,289.76,-0.08981533
dev_3,289.8,-0.08481533
dev_3,289.84,-0.081482
dev_3,289.88,-0.07981533
dev_3,289.92,-0.076482
dev_3,289.96,-0.07314866
dev_3,290,-0.07314866
dev_3,290.04,-0.07314866
dev_3,290.08,-0.07314866
dev_3,290.12,-0.07314866
dev_3,290.16,-0.07314866
dev_3,290.2,-0.07314866
dev_3,290.24,-0.07314866
dev_3,290.28,-0.07314866
dev_3,290.32,-0.07481533
dev_3,290.36,-0.071482
dev_3,290.4,-0.06814866
dev_3,290.44,-0.061482
dev_3,290.48,-0.04481533
dev_3,290.52,-0.02981533
dev_3,290.56,-0.01481533
dev_3,290.6,0.001851336
dev_3,290.64,0.02018467
dev_3,290.68,0.04018467
dev_3,290.72,0.05018467
dev_3,290.76,0.06185134
dev_3,290.8,0.068518
dev_3,290.84,0.07518467
dev_3,290.88,0.078518
dev_3,290.92,0.08518467
dev_3,290.96,0.08685134
dev_3,291,0.09018467
dev_3,291.04,0.09185134
dev_3,291.08,0.09185134
dev_3,291.12,0.093518
dev_3,291.16,0.09518467
dev_3,291.2,0.09518467
dev_3,291.24,0.09685134
dev_3,291.28,0.1001847
dev_3,291.32,0.1001847
dev_3,291.36,0.098518
dev_3,291.4,0.09685134
dev_3,291.44,0.093518
dev_3,291.48,0.088518
dev_3,291.52,0.088518
dev_3,291.56,0.08518467
dev_3,291.6,0.083518
dev_3,291.64,0.083518
dev_3,291.68,0.083518
dev_3,291.72,0.08685134
dev_3,291.76,0.08685134
dev_3,291.8,0.08685134
dev_3,291.84,0.08685134
dev_3,291.88,0.08685134
dev_3,291.92,0.08685134
dev_3,291.96,0.08685134
dev_3,292,0.08685134
dev_3,292.04,0.08685134
dev_3,292.08,0.08685134
dev_3,292.12,0.08518467
dev_3,292.16,0.08518467
dev_3,292.2,0.08685134
dev_3,292.24,0.088518
dev_3,292.28,0.09018467
dev_3,292.32,0.09185134
dev_3,292.36,0.09185134
dev_3,292.4,0.09185134
dev_3,292.44,0.09185134
dev_3,292.48,0.09185134
dev_3,292.52,0.09185134
dev_3,292.56,0.093518
dev_3,292.6,0.09518467
dev_3,292.64,0.09518467
dev_3,292.68,0.09518467
dev_3,292.72,0.09685134
dev_3,292.76,0.09685134
dev_3,292.8,0.09685134
dev_3,292.84,0.09685134
dev_3,292.88,0.1001847
dev_3,292.92,0.1001847
dev_3,292.96,0.1001847
dev_3,293,0.1001847
dev_3,293.04,0.1018513
dev_3,293.08,0.1018513
dev_3,293.12,0.1018513
dev_3,293.16,0.1018513
dev_3,293.2,0.103518
dev_3,293.24,0.103518
dev_3,293.28,0.1068513
dev_3,293.32,0.108518
dev_3,293.36,0.1118513
dev_3,293.4,0.1118513
dev_3,293.44,0.1151847
dev_3,293.48,0.1151847
dev_3,293.52,0.1168513
dev_3,293.56,0.118518
dev_3,293.6,0.118518
dev_3,293.64,0.1201847
dev_3,293.68,0.1218513
dev_3,293.72,0.123518
dev_3,293.76,0.123518
dev_3,293.8,0.1251847
dev_3,293.84,0.1268513
dev_3,293.88,0.128518
dev_3,293.92,0.128518
dev_3,293.96,0.1318513
dev_3,294,0.1318513
dev_3,294.04,0.1318513
dev_3,294.08,0.1318513
dev_3,294.12,0.1318513
dev_3,294.16,0.1351847
dev_3,294.2,0.1368513
dev_3,294.24,0.1368513
dev_3,294.28,0.1401847
dev_3,294.32,0.143518
dev_3,294.36,0.143518
dev_3,294.4,0.1451847
dev_3,294.44,0.1451847
dev_3,294.48,0.1468513
dev_3,294.52,0.148518
dev_3,294.56,0.148518
dev_3,294.6,0.1501847
dev_3,294.64,0.153518
dev_3,294.68,0.153518
dev_3,294.72,0.153518
dev_3,294.76,0.158518
dev_3,294.8,0.158518
dev_3,294.84,0.1601847
dev_3,294.88,0.1618513
dev_3,294.92,0.163518
dev_3,294.96,0.1668513
dev_3,295,0.1668513
dev_3,295.04,0.1701847
dev_3,295.08,0.173518
dev_3,295.12,0.1751847
dev_3,295.16,0.1751847
dev_3,295.2,0.1751847
dev_3,295.24,0.178518
dev_3,295.28,0.178518
dev_3,295.32,0.178518
dev_3,295.36,0.178518
dev_3,295.4,0.178518
dev_3,295.44,0.178518
dev_3,295.48,0.1801847
dev_3,295.52,0.1801847
dev_3,295.56,0.1801847
dev_3,295.6,0.1801847
dev_3,295.64,0.1801847
dev_3,295.68,0.1818513
dev_3,295.72,0.183518
dev_3,295.76,0.183518
dev_3,295.8,0.183518
dev_3,295.84,0.183518
dev_3,295.88,0.183518
dev_3,295.92,0.183518
dev_3,295.96,0.1868513
dev_3,296,0.1868513
dev_3,296.04,0.1868513
dev_3,296.08,0.188518
dev_3,296.12,0.188518
dev_3,296.16,0.193518
dev_3,296.2,0.198518
dev_3,296.24,0.2001847
dev_3,296.28,0.2018513
dev_3,296.32,0.2051847
dev_3,296.36,0.208518
dev_3,296.4,0.208518
dev_3,296.44,0.2118513
dev_3,296.48,0.213518
dev_3,296.52,0.213518
dev_3,296.56,0.2151847
dev_3,296.6,0.2151847
dev_3,296.64,0.2151847
dev_3,296.68,0.2151847
dev_3,296.72,0.2168513
dev_3,296.76,0.2218513
dev_3,296.8,0.223518
dev_3,296.84,0.2251847
dev_3,296.88,0.2268513
dev_3,296.92,0.228518
dev_3,296.96,0.2318513
dev_3,297,0.2318513
dev_3,297.04,0.2351847
dev_3,297.08,0.2351847
dev_3,297.12,0.2368513
dev_3,297.16,0.2368513
dev_3,297.2,0.2368513
dev_3,297.24,0.238518
dev_3,297.28,0.2418513
dev_3,297.32,0.2418513
dev_3,297.36,0.2418513
dev_3,297.4,0.2418513
dev_3,297.44,0.2418513
dev_3,297.48,0.2418513
dev_3,297.52,0.2401847
dev_3,297.56,0.2401847
dev_3,297.6,0.2401847
dev_3,297.64,0.2401847
dev_3,297.68,0.2401847
dev_3,297.72,0.2401847
dev_3,297.76,0.238518
dev_3,297.8,0.2401847
dev_3,297.84,0.2401847
dev_3,297.88,0.2401847
dev_3,297.92,0.2368513
dev_3,297.96,0.2368513
dev_3,298,0.2318513
dev_3,298.04,0.223518
dev_3,298.08,0.2168513
dev_3,298.12,0.2018513
dev_3,298.16,0.1901847
dev_3,298.2,0.178518
dev_3,298.24,0.163518
dev_3,298.28,0.1468513
dev_3,298.32,0.1368513
dev_3,298.36,0.123518
dev_3,298.4,0.1168513
dev_3,298.44,0.103518
dev_3,298.48,0.098518
dev_3,298.52,0.09185134
dev_3,298.56,0.088518
dev_3,298.6,0.08518467
dev_3,298.64,0.083518
dev_3,298.68,0.07685134
dev_3,298.72,0.07518467
dev_3,298.76,0.07185134
dev_3,298.8,0.068518
dev_3,298.84,0.068518
dev_3,298.88,0.068518
dev_3,298.92,0.06518467
dev_3,298.96,0.063518
dev_3,299,0.063518
dev_3,299.04,0.063518
dev_3,299.08,0.06185134
dev_3,299.12,0.06018467
dev_3,299.16,0.05685134
dev_3,299.2,0.05518467
dev_3,299.24,0.05518467
dev_3,299.28,0.05518467
dev_3,299.32,0.053518
dev_3,299.36,0.053518
dev_3,299.4,0.05185134
dev_3,299.44,0.05018467
dev_3,299.48,0.048518
dev_3,299.52,0.048518
dev_3,299.56,0.048518
dev_3,299.6,0.048518
dev_3,299.64,0.048518
dev_3,299.68,0.05018467
dev_3,299.72,0.05018467
dev_3,299.76,0.05018467
dev_3,299.8,0.05018467
dev_3,299.84,0.05185134
dev_3,299.88,0.05185134
dev_3,299.92,0.05185134
dev_3,299.96,0.058518
dev_3,300,0.073518
