@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,256.48,0.1504801
dev_6,256.52,0.1504801
dev_6,256.56,0.1488134
dev_6,256.6,0.1471467
dev_6,256.64,0.1471467
dev_6,256.68,0.1438134
dev_6,256.72,0.1421467
dev_6,256.76,0.1388134
dev_6,256.8,0.1371467
dev_6,256.84,0.1354801
dev_6,256.88,0.1354801
dev_6,256.92,0.1338134
dev_6,256.96,0.1321467
dev_6,257,0.1304801
dev_6,257.04,0.1304801
dev_6,257.08,0.1304801
dev_6,257.12,0.1304801
dev_6,257.16,0.1271467
dev_6,257.2,0.1254801
dev_6,257.24,0.1238134
dev_6,257.28,0.1221467
dev_6,257.32,0.1188134
dev_6,257.36,0.1171467
dev_6,257.4,0.1154801
dev_6,257.44,0.1121467
dev_6,257.48,0.1104801
dev_6,257.52,0.1104801
dev_6,257.56,0.1071467
dev_6,257.6,0.1054801
dev_6,257.64,0.1021467
dev_6,257.68,0.1004801
dev_6,257.72,0.1004801
dev_6,257.76,0.09714674
dev_6,257.8,0.0938134
dev_6,257.84,0.0938134
dev_6,257.88,0.0888134
dev_6,257.92,0.0888134
dev_6,257.96,0.08214674
dev_6,258,0.07548007
dev_6,258.04,0.0688134
dev_6,258.08,0.0638134
dev_6,258.12,0.0588134
dev_6,258.16,0.05548007
dev_6,258.2,0.0488134
dev_6,258.24,0.04048007
dev_6,258.28,0.03048007
dev_6,258.32,0.0188134
dev_6,258.36,0.01048007
dev_6,258.4,-0.002853265
dev_6,258.44,-0.01285326
dev_6,258.48,-0.02951993
dev_6,258.52,-0.0411866
dev_6,258.56,-0.0511866
dev_6,258.6,-0.05785326
dev_6,258.64,-0.06785326
dev_6,258.68,-0.07285326
dev_6,258.72,-0.0811866
dev_6,258.76,-0.08285326
dev_6,258.8,-0.08451993
dev_6,258.84,-0.0861866
dev_6,258.88,-0.08951993
dev_6,258.92,-0.0911866
dev_6,258.96,-0.0911866
dev_6,259,-0.09285326
dev_6,259.04,-0.09285326
dev_6,259.08,-0.09285326
dev_6,259.12,-0.09285326
dev_6,259.16,-0.09285326
dev_6,259.2,-0.0961866
dev_6,259.24,-0.0961866
dev_6,259.28,-0.09451993
dev_6,259.32,-0.09451993
dev_6,259.36,-0.09285326
dev_6,259.4,-0.09285326
dev_6,259.44,-0.09785326
dev_6,259.48,-0.09451993
dev_6,259.52,-0.0961866
dev_6,259.56,-0.0961866
dev_6,259.6,-0.09285326
dev_6,259.64,-0.09285326
dev_6,259.68,-0.0961866
dev_6,259.72,-0.09785326
dev_6,259.76,-0.09951993
dev_6,259.8,-0.1011866
dev_6,259.84,-0.1011866
dev_6,259.88,-0.1028533
dev_6,259.92,-0.1028533
dev_6,259.96,-0.1028533
dev_6,260,-0.1045199
dev_6,260.04,-0.1078533
dev_6,260.08,-0.1111866
dev_6,260.12,-0.1145199
dev_6,260.16,-0.1211866
dev_6,260.2,-0.1245199
dev_6,260.24,-0.1245199
dev_6,260.28,-0.1278533
dev_6,260.32,-0.1278533
dev_6,260.36,-0.1295199
dev_6,260.4,-0.1311866
dev_6,260.44,-0.1328533
dev_6,260.48,-0.1328533
dev_6,260.52,-0.1361866
dev_6,260.56,-0.1361866
dev_6,260.6,-0.1361866
dev_6,260.64,-0.1345199
dev_6,260.68,-0.1328533
dev_6,260.72,-0.1328533
dev_6,260.76,-0.1328533
dev_6,260.8,-0.1345199
dev_6,260.84,-0.1361866
dev_6,260.88,-0.1361866
dev_6,260.92,-0.1361866
dev_6,260.96,-0.1378533
dev_6,261,-0.1378533
dev_6,261.04,-0.1378533
dev_6,261.08,-0.1378533
dev_6,261.12,-0.1378533
dev_6,261.16,-0.1378533
dev_6,261.2,-0.1378533
dev_6,261.24,-0.1378533
dev_6,261.28,-0.1378533
dev_6,261.32,-0.1378533
dev_6,261.36,-0.1378533
dev_6,261.4,-0.1378533
dev_6,261.44,-0.1378533
dev_6,261.48,-0.1361866
dev_6,261.52,-0.1361866
dev_6,261.56,-0.1361866
dev_6,261.6,-0.1361866
dev_6,261.64,-0.1361866
dev_6,261.68,-0.1361866
dev_6,261.72,-0.1378533
dev_6,261.76,-0.1378533
dev_6,261.8,-0.1378533
dev_6,261.84,-0.1378533
dev_6,261.88,-0.1378533
dev_6,261.92,-0.1361866
dev_6,261.96,-0.1345199
dev_6,262,-0.1345199
dev_6,262.04,-0.1328533
dev_6,262.08,-0.1311866
dev_6,262.12,-0.1295199
dev_6,262.16,-0.1295199
dev_6,262.2,-0.1295199
dev_6,262.24,-0.1278533
dev_6,262.28,-0.1295199
dev_6,262.32,-0.1278533
dev_6,262.36,-0.1261866
dev_6,262.4,-0.1278533
dev_6,262.44,-0.1278533
dev_6,262.48,-0.1295199
dev_6,262.52,-0.1328533
dev_6,262.56,-0.1361866
dev_6,262.6,-0.1378533
dev_6,262.64,-0.1361866
dev_6,262.68,-0.1345199
dev_6,262.72,-0.1361866
dev_6,262.76,-0.1345199
dev_6,262.8,-0.1361866
dev_6,262.84,-0.1378533
dev_6,262.88,-0.1411866
dev_6,262.92,-0.1445199
dev_6,262.96,-0.1445199
dev_6,263,-0.1461866
dev_6,263.04,-0.1478533
dev_6,263.08,-0.1495199
dev_6,263.12,-0.1495199
dev_6,263.16,-0.1495199
dev_6,263.2,-0.1528533
dev_6,263.24,-0.1528533
dev_6,263.28,-0.1578533
dev_6,263.32,-0.1611866
dev_6,263.36,-0.1611866
dev_6,263.4,-0.1628533
dev_6,263.44,-0.1645199
dev_6,263.48,-0.1645199
dev_6,263.52,-0.1678533
dev_6,263.56,-0.1728533
dev_6,263.6,-0.1745199
dev_6,263.64,-0.1761866
dev_6,263.68,-0.1778533
dev_6,263.72,-0.1778533
dev_6,263.76,-0.1828533
dev_6,263.8,-0.1861866
dev_6,263.84,-0.1911866
dev_6,263.88,-0.1928533
dev_6,263.92,-0.1961866
dev_6,263.96,-0.1961866
dev_6,264,-0.1978533
dev_6,264.04,-0.2028533
dev_6,264.08,-0.2061866
dev_6,264.12,-0.2078533
dev_6,264.16,-0.2078533
dev_6,264.2,-0.2111866
dev_6,264.24,-0.2128533
dev_6,264.28,-0.2128533
dev_6,264.32,-0.2145199
dev_6,264.36,-0.2195199
dev_6,264.4,-0.2245199
dev_6,264.44,-0.2328533
dev_6,264.48,-0.2378533
dev_6,264.52,-0.2428533
dev_6,264.56,-0.2445199
dev_6,264.6,-0.2511866
dev_6,264.64,-0.2511866
dev_6,264.68,-0.2545199
dev_6,264.72,-0.2545199
dev_6,264.76,-0.2561866
dev_6,264.8,-0.2595199
dev_6,264.84,-0.2611866
dev_6,264.88,-0.2645199
dev_6,264.92,-0.2678533
dev_6,264.96,-0.2711866
dev_6,265,-0.2728533
dev_6,265.04,-0.2745199
dev_6,265.08,-0.2745199
dev_6,265.12,-0.2761866
dev_6,265.16,-0.2795199
dev_6,265.2,-0.2811866
dev_6,265.24,-0.2828533
dev_6,265.28,-0.2845199
dev_6,265.32,-0.2861866
dev_6,265.36,-0.2878533
dev_6,265.4,-0.2895199
dev_6,265.44,-0.2911866
dev_6,265.48,-0.2945199
dev_6,265.52,-0.2978533
dev_6,265.56,-0.2961866
dev_6,265.6,-0.2978533
dev_6,265.64,-0.2978533
dev_6,265.68,-0.2978533
dev_6,265.72,-0.2978533
dev_6,265.76,-0.2995199
dev_6,265.8,-0.3011866
dev_6,265.84,-0.3011866
dev_6,265.88,-0.3011866
dev_6,265.92,-0.3011866
dev_6,265.96,-0.3011866
dev_6,266,-0.3011866
dev_6,266.04,-0.3061866
dev_6,266.08,-0.3078533
dev_6,266.12,-0.3095199
dev_6,266.16,-0.3128533
dev_6,266.2,-0.3178533
dev_6,266.24,-0.3195199
dev_6,266.28,-0.3195199
dev_6,266.32,-0.3211866
dev_6,266.36,-0.3245199
dev_6,266.4,-0.3311866
dev_6,266.44,-0.3328533
dev_6,266.48,-0.3328533
dev_6,266.52,-0.3328533
dev_6,266.56,-0.3361866
dev_6,266.6,-0.3361866
dev_6,266.64,-0.3395199
dev_6,266.68,-0.3428533
dev_6,266.72,-0.3445199
dev_6,266.76,-0.3461866
dev_6,266.8,-0.3495199
dev_6,266.84,-0.3511866
dev_6,266.88,-0.3511866
dev_6,266.92,-0.3511866
dev_6,266.96,-0.3511866
dev_6,267,-0.3511866
dev_6,267.04,-0.3511866
dev_6,267.08,-0.3511866
dev_6,267.12,-0.3511866
dev_6,267.16,-0.3511866
dev_6,267.2,-0.3511866
dev_6,267.24,-0.3511866
dev_6,267.28,-0.3511866
dev_6,267.32,-0.3511866
dev_6,267.36,-0.3511866
dev_6,267.4,-0.3528533
dev_6,267.44,-0.3528533
dev_6,267.48,-0.3528533
dev_6,267.52,-0.3528533
dev_6,267.56,-0.3528533
dev_6,267.6,-0.3528533
dev_6,267.64,-0.3528533
dev_6,267.68,-0.3528533
dev_6,267.72,-0.3561866
dev_6,267.76,-0.3611866
dev_6,267.8,-0.3628533
dev_6,267.84,-0.3645199
dev_6,267.88,-0.3645199
dev_6,267.92,-0.3661866
dev_6,267.96,-0.3661866
dev_6,268,-0.3661866
dev_6,268.04,-0.3661866
dev_6,268.08,-0.3678533
dev_6,268.12,-0.3678533
dev_6,268.16,-0.3711866
dev_6,268.2,-0.3728533
dev_6,268.24,-0.3728533
dev_6,268.28,-0.3728533
dev_6,268.32,-0.3711866
dev_6,268.36,-0.3711866
dev_6,268.4,-0.3728533
dev_6,268.44,-0.3728533
dev_6,268.48,-0.3745199
dev_6,268.52,-0.3728533
dev_6,268.56,-0.3728533
dev_6,268.6,-0.3728533
dev_6,268.64,-0.3711866
dev_6,268.68,-0.3678533
dev_6,268.72,-0.3678533
dev_6,268.76,-0.3645199
dev_6,268.8,-0.3611866
dev_6,268.84,-0.3578533
dev_6,268.88,-0.3561866
dev_6,268.92,-0.3478533
dev_6,268.96,-0.3445199
dev_6,269,-0.3411866
dev_6,269.04,-0.3411866
dev_6,269.08,-0.3361866
dev_6,269.12,-0.3311866
dev_6,269.16,-0.3228533
dev_6,269.2,-0.3195199
dev_6,269.24,-0.3045199
dev_6,269.28,-0.2878533
dev_6,269.32,-0.2678533
dev_6,269.36,-0.1728533
dev_6,269.4,-0.1078533
dev_6,269.44,-0.06951993
dev_6,269.48,-0.03951993
dev_6,269.52,-0.0211866
dev_6,269.56,-0.0111866
dev_6,269.6,0.002146735
dev_6,269.64,0.01214674
dev_6,269.68,0.0238134
dev_6,269.72,0.0388134
dev_6,269.76,0.04714674
dev_6,269.8,0.05214674
dev_6,269.84,0.0588134
dev_6,269.88,0.06214674
dev_6,269.92,0.06548007
dev_6,269.96,0.0738134
dev_6,270,0.07714674
dev_6,270.04,0.08048007
dev_6,270.08,0.08214674
dev_6,270.12,0.0838134
dev_6,270.16,0.08548007
dev_6,270.2,0.08214674
dev_6,270.24,0.0838134
dev_6,270.28,0.08548007
dev_6,270.32,0.08714674
dev_6,270.36,0.08714674
dev_6,270.4,0.0888134
dev_6,270.44,0.09048007
dev_6,270.48,0.09214674
dev_6,270.52,0.09548007
dev_6,270.56,0.0938134
dev_6,270.6,0.09548007
dev_6,270.64,0.09714674
dev_6,270.68,0.09714674
dev_6,270.72,0.09714674
dev_6,270.76,0.09714674
dev_6,270.8,0.09548007
dev_6,270.84,0.09714674
dev_6,270.88,0.09714674
dev_6,270.92,0.09714674
dev_6,270.96,0.09714674
dev_6,271,0.09714674
dev_6,271.04,0.09714674
dev_6,271.08,0.0988134
dev_6,271.12,0.1004801
dev_6,271.16,0.1004801
dev_6,271.2,0.1004801
dev_6,271.24,0.1004801
dev_6,271.28,0.1004801
dev_6,271.32,0.1021467
dev_6,271.36,0.1021467
dev_6,271.4,0.1021467
dev_6,271.44,0.1021467
dev_6,271.48,0.1021467
dev_6,271.52,0.1038134
dev_6,271.56,0.1038134
dev_6,271.6,0.1054801
dev_6,271.64,0.1054801
dev_6,271.68,0.1054801
dev_6,271.72,0.1054801
dev_6,271.76,0.1054801
dev_6,271.8,0.1054801
dev_6,271.84,0.1054801
dev_6,271.88,0.1054801
dev_6,271.92,0.1054801
dev_6,271.96,0.1054801
dev_6,272,0.1054801
dev_6,272.04,0.1071467
dev_6,272.08,0.1104801
dev_6,272.12,0.1138134
dev_6,272.16,0.1138134
dev_6,272.2,0.1138134
dev_6,272.24,0.1138134
dev_6,272.28,0.1138134
dev_6,272.32,0.1154801
dev_6,272.36,0.1154801
dev_6,272.4,0.1154801
dev_6,272.44,0.1171467
dev_6,272.48,0.1171467
dev_6,272.52,0.1188134
dev_6,272.56,0.1188134
dev_6,272.6,0.1204801
dev_6,272.64,0.1204801
dev_6,272.68,0.1204801
dev_6,272.72,0.1204801
dev_6,272.76,0.1238134
dev_6,272.8,0.1238134
dev_6,272.84,0.1238134
dev_6,272.88,0.1238134
dev_6,272.92,0.1254801
dev_6,272.96,0.1288134
dev_6,273,0.1321467
dev_6,273.04,0.1338134
dev_6,273.08,0.1354801
dev_6,273.12,0.1388134
dev_6,273.16,0.1404801
dev_6,273.2,0.1404801
dev_6,273.24,0.1421467
dev_6,273.28,0.1421467
dev_6,273.32,0.1454801
dev_6,273.36,0.1454801
dev_6,273.4,0.1454801
dev_6,273.44,0.1471467
dev_6,273.48,0.1471467
dev_6,273.52,0.1488134
dev_6,273.56,0.1504801
dev_6,273.6,0.1504801
dev_6,273.64,0.1488134
dev_6,273.68,0.1488134
dev_6,273.72,0.1504801
dev_6,273.76,0.1504801
dev_6,273.8,0.1504801
dev_6,273.84,0.1521467
dev_6,273.88,0.1504801
dev_6,273.92,0.1521467
dev_6,273.96,0.1538134
dev_6,274,0.1554801
dev_6,274.04,0.1554801
dev_6,274.08,0.1554801
dev_6,274.12,0.1521467
dev_6,274.16,0.1554801
dev_6,274.2,0.1538134
dev_6,274.24,0.1538134
dev_6,274.28,0.1538134
dev_6,274.32,0.1538134
dev_6,274.36,0.1554801
dev_6,274.4,0.1554801
dev_6,274.44,0.1538134
dev_6,274.48,0.1538134
dev_6,274.52,0.1538134
dev_6,274.56,0.1521467
dev_6,274.6,0.1538134
dev_6,274.64,0.1538134
dev_6,274.68,0.1538134
dev_6,274.72,0.1538134
dev_6,274.76,0.1521467
dev_6,274.8,0.1521467
dev_6,274.84,0.1504801
dev_6,274.88,0.1504801
dev_6,274.92,0.1504801
dev_6,274.96,0.1488134
dev_6,275,0.1454801
dev_6,275.04,0.1438134
dev_6,275.08,0.1404801
dev_6,275.12,0.1404801
dev_6,275.16,0.1388134
dev_6,275.2,0.1371467
dev_6,275.24,0.1321467
dev_6,275.28,0.1288134
dev_6,275.32,0.1304801
dev_6,275.36,0.1338134
dev_6,275.4,0.1338134
dev_6,275.44,0.1371467
dev_6,275.48,0.1388134
dev_6,275.52,0.1404801
dev_6,275.56,0.1421467
dev_6,275.6,0.1421467
dev_6,275.64,0.1454801
dev_6,275.68,0.1454801
dev_6,275.72,0.1454801
dev_6,275.76,0.1454801
dev_6,275.8,0.1454801
dev_6,275.84,0.1454801
dev_6,275.88,0.1454801
dev_6,275.92,0.1454801
dev_6,275.96,0.1438134
dev_6,276,0.1438134
dev_6,276.04,0.1438134
dev_6,276.08,0.1438134
dev_6,276.12,0.1438134
dev_6,276.16,0.1438134
dev_6,276.2,0.1438134
dev_6,276.24,0.1438134
dev_6,276.28,0.1438134
dev_6,276.32,0.1438134
dev_6,276.36,0.1438134
dev_6,276.4,0.1438134
dev_6,276.44,0.1438134
dev_6,276.48,0.1438134
dev_6,276.52,0.1438134
dev_6,276.56,0.1438134
dev_6,276.6,0.1438134
dev_6,276.64,0.1454801
dev_6,276.68,0.1454801
dev_6,276.72,0.1454801
dev_6,276.76,0.1471467
dev_6,276.8,0.1471467
dev_6,276.84,0.1454801
dev_6,276.88,0.1454801
dev_6,276.92,0.1471467
dev_6,276.96,0.1488134
dev_6,277,0.1488134
dev_6,277.04,0.1488134
dev_6,277.08,0.1488134
dev_6,277.12,0.1488134
dev_6,277.16,0.1488134
dev_6,277.2,0.1488134
dev_6,277.24,0.1488134
dev_6,277.28,0.1488134
dev_6,277.32,0.1488134
dev_6,277.36,0.1488134
dev_6,277.4,0.1488134
dev_6,277.44,0.1488134
dev_6,277.48,0.1488134
dev_6,277.52,0.1488134
dev_6,277.56,0.1488134
dev_6,277.6,0.1471467
dev_6,277.64,0.1471467
dev_6,277.68,0.1438134
dev_6,277.72,0.1421467
dev_6,277.76,0.1404801
dev_6,277.8,0.1388134
dev_6,277.84,0.1354801
dev_6,277.88,0.1354801
dev_6,277.92,0.1338134
dev_6,277.96,0.1338134
dev_6,278,0.1338134
dev_6,278.04,0.1338134
dev_6,278.08,0.1338134
dev_6,278.12,0.1338134
dev_6,278.16,0.1354801
dev_6,278.2,0.1354801
dev_6,278.24,0.1354801
dev_6,278.28,0.1354801
dev_6,278.32,0.1354801
dev_6,278.36,0.1354801
dev_6,278.4,0.1338134
dev_6,278.44,0.1321467
dev_6,278.48,0.1304801
dev_6,278.52,0.1288134
dev_6,278.56,0.1271467
dev_6,278.6,0.1238134
dev_6,278.64,0.1221467
dev_6,278.68,0.1221467
dev_6,278.72,0.1254801
dev_6,278.76,0.1271467
dev_6,278.8,0.1271467
dev_6,278.84,0.1271467
dev_6,278.88,0.1271467
dev_6,278.92,0.1271467
dev_6,278.96,0.1288134
dev_6,279,0.1288134
dev_6,279.04,0.1304801
dev_6,279.08,0.1304801
dev_6,279.12,0.1304801
dev_6,279.16,0.1304801
dev_6,279.2,0.1321467
dev_6,279.24,0.1321467
dev_6,279.28,0.1321467
dev_6,279.32,0.1354801
dev_6,279.36,0.1371467
dev_6,279.4,0.1388134
dev_6,279.44,0.1404801
dev_6,279.48,0.1421467
dev_6,279.52,0.1454801
dev_6,279.56,0.1488134
dev_6,279.6,0.1504801
dev_6,279.64,0.1521467
dev_6,279.68,0.1538134
dev_6,279.72,0.1554801
dev_6,279.76,0.1571467
dev_6,279.8,0.1571467
dev_6,279.84,0.1571467
dev_6,279.88,0.1604801
dev_6,279.92,0.1621467
dev_6,279.96,0.1621467
dev_6,280,0.1638134
dev_6,280.04,0.1638134
dev_6,280.08,0.1654801
dev_6,280.12,0.1671467
dev_6,280.16,0.1671467
dev_6,280.2,0.1654801
dev_6,280.24,0.1621467
dev_6,280.28,0.1604801
dev_6,280.32,0.1588134
dev_6,280.36,0.1588134
dev_6,280.4,0.1588134
dev_6,280.44,0.1588134
dev_6,280.48,0.1588134
dev_6,280.52,0.1604801
dev_6,280.56,0.1604801
dev_6,280.6,0.1604801
dev_6,280.64,0.1604801
dev_6,280.68,0.1604801
dev_6,280.72,0.1604801
dev_6,280.76,0.1604801
dev_6,280.8,0.1604801
dev_6,280.84,0.1571467
dev_6,280.88,0.1538134
dev_6,280.92,0.1504801
dev_6,280.96,0.1488134
dev_6,281,0.1488134
dev_6,281.04,0.1471467
dev_6,281.08,0.1454801
dev_6,281.12,0.1438134
dev_6,281.16,0.1438134
dev_6,281.2,0.1421467
dev_6,281.24,0.1388134
dev_6,281.28,0.1354801
dev_6,281.32,0.1321467
dev_6,281.36,0.1304801
dev_6,281.4,0.1304801
dev_6,281.44,0.1304801
dev_6,281.48,0.1304801
dev_6,281.52,0.1271467
dev_6,281.56,0.1271467
dev_6,281.6,0.1238134
dev_6,281.64,0.1204801
dev_6,281.68,0.1204801
dev_6,281.72,0.1188134
dev_6,281.76,0.1138134
dev_6,281.8,0.1104801
dev_6,281.84,0.1088134
dev_6,281.88,0.1071467
dev_6,281.92,0.1071467
dev_6,281.96,0.1054801
dev_6,282,0.1038134
dev_6,282.04,0.1038134
dev_6,282.08,0.1038134
dev_6,282.12,0.1021467
dev_6,282.16,0.09714674
dev_6,282.2,0.0938134
dev_6,282.24,0.09214674
dev_6,282.28,0.0888134
dev_6,282.32,0.08548007
dev_6,282.36,0.08548007
dev_6,282.4,0.08548007
dev_6,282.44,0.08548007
dev_6,282.48,0.09214674
dev_6,282.52,0.1004801
dev_6,282.56,0.1054801
dev_6,282.6,0.1071467
dev_6,282.64,0.1088134
dev_6,282.68,0.1088134
dev_6,282.72,0.1088134
dev_6,282.76,0.1088134
dev_6,282.8,0.1104801
dev_6,282.84,0.1088134
dev_6,282.88,0.1121467
dev_6,282.92,0.1104801
dev_6,282.96,0.1088134
dev_6,283,0.1088134
dev_6,283.04,0.1088134
dev_6,283.08,0.1088134
dev_6,283.12,0.1088134
dev_6,283.16,0.1104801
dev_6,283.2,0.1104801
dev_6,283.24,0.1104801
dev_6,283.28,0.1104801
dev_6,283.32,0.1121467
dev_6,283.36,0.1088134
dev_6,283.4,0.1071467
dev_6,283.44,0.1054801
dev_6,283.48,0.1054801
dev_6,283.52,0.1038134
dev_6,283.56,0.1038134
dev_6,283.6,0.1021467
dev_6,283.64,0.1004801
dev_6,283.68,0.0988134
dev_6,283.72,0.09714674
dev_6,283.76,0.09548007
dev_6,283.8,0.0938134
dev_6,283.84,0.09214674
dev_6,283.88,0.08714674
dev_6,283.92,0.08214674
dev_6,283.96,0.07714674
dev_6,284,0.07214674
dev_6,284.04,0.06714674
dev_6,284.08,0.06048007
dev_6,284.12,0.0538134
dev_6,284.16,0.04714674
dev_6,284.2,0.04548007
dev_6,284.24,0.0388134
dev_6,284.28,0.0288134
dev_6,284.32,0.02214674
dev_6,284.36,0.01548007
dev_6,284.4,0.0004800685
dev_6,284.44,-0.009519931
dev_6,284.48,-0.01951993
dev_6,284.52,-0.0261866
dev_6,284.56,-0.03285326
dev_6,284.6,-0.0411866
dev_6,284.64,-0.05451993
dev_6,284.68,-0.0661866
dev_6,284.72,-0.07285326
dev_6,284.76,-0.07951993
dev_6,284.8,-0.0861866
dev_6,284.84,-0.0911866
dev_6,284.88,-0.0961866
dev_6,284.92,-0.1011866
dev_6,284.96,-0.1061866
dev_6,285,-0.1111866
dev_6,285.04,-0.1145199
dev_6,285.08,-0.1211866
dev_6,285.12,-0.1245199
dev_6,285.16,-0.1278533
dev_6,285.2,-0.1278533
dev_6,285.24,-0.1261866
dev_6,285.28,-0.1261866
dev_6,285.32,-0.1211866
dev_6,285.36,-0.1095199
dev_6,285.4,-0.09951993
dev_6,285.44,-0.09285326
dev_6,285.48,-0.08785326
dev_6,285.52,-0.0811866
dev_6,285.56,-0.0711866
dev_6,285.6,-0.0611866
dev_6,285.64,-0.0561866
dev_6,285.68,-0.05285326
dev_6,285.72,-0.0461866
dev_6,285.76,-0.03951993
dev_6,285.8,-0.03285326
dev_6,285.84,-0.02451993
dev_6,285.88,-0.01785326
dev_6,285.92,-0.01285326
dev_6,285.96,-0.009519931
dev_6,286,-0.006186598
dev_6,286.04,0.0004800685
dev_6,286.08,0.007146735
dev_6,286.12,0.0138134
dev_6,286.16,0.0188134
dev_6,286.2,0.0238134
dev_6,286.24,0.02548007
dev_6,286.28,0.02714674
dev_6,286.32,0.02714674
dev_6,286.36,0.03048007
dev_6,286.4,0.03214674
dev_6,286.44,0.0338134
dev_6,286.48,0.0388134
dev_6,286.52,0.04214674
dev_6,286.56,0.04548007
dev_6,286.6,0.0488134
dev_6,286.64,0.05048007
dev_6,286.68,0.0538134
dev_6,286.72,0.05548007
dev_6,286.76,0.0588134
dev_6,286.8,0.06048007
dev_6,286.84,0.0638134
dev_6,286.88,0.0638134
dev_6,286.92,0.06548007
dev_6,286.96,0.06548007
dev_6,287,0.06714674
dev_6,287.04,0.0688134
dev_6,287.08,0.07048007
dev_6,287.12,0.0738134
dev_6,287.16,0.0738134
dev_6,287.2,0.0738134
dev_6,287.24,0.0738134
dev_6,287.28,0.07548007
dev_6,287.32,0.07548007
dev_6,287.36,0.07548007
dev_6,287.4,0.07714674
dev_6,287.44,0.07714674
dev_6,287.48,0.07714674
dev_6,287.52,0.07714674
dev_6,287.56,0.0788134
dev_6,287.6,0.0788134
dev_6,287.64,0.0788134
dev_6,287.68,0.08048007
dev_6,287.72,0.08048007
dev_6,287.76,0.08048007
dev_6,287.8,0.08048007
dev_6,287.84,0.08048007
dev_6,287.88,0.08048007
dev_6,287.92,0.08048007
dev_6,287.96,0.08214674
dev_6,288,0.0838134
dev_6,288.04,0.0838134
dev_6,288.08,0.08548007
dev_6,288.12,0.08548007
dev_6,288.16,0.08548007
dev_6,288.2,0.08548007
dev_6,288.24,0.08548007
dev_6,288.28,0.08548007
dev_6,288.32,0.08714674
dev_6,288.36,0.08714674
dev_6,288.4,0.08714674
dev_6,288.44,0.08714674
dev_6,288.48,0.08714674
dev_6,288.52,0.08548007
dev_6,288.56,0.08548007
dev_6,288.6,0.08548007
dev_6,288.64,0.08548007
dev_6,288.68,0.08548007
dev_6,288.72,0.08548007
dev_6,288.76,0.08548007
dev_6,288.8,0.08548007
dev_6,288.84,0.08548007
dev_6,288.88,0.08714674
dev_6,288.92,0.0888134
dev_6,288.96,0.0888134
dev_6,289,0.0888134
dev_6,289.04,0.08714674
dev_6,289.08,0.0838134
dev_6,289.12,0.08048007
dev_6,289.16,0.07548007
dev_6,289.2,0.0688134
dev_6,289.24,0.0638134
dev_6,289.28,0.05548007
dev_6,289.32,0.05048007
dev_6,289.36,0.0438134
dev_6,289.4,0.0338134
dev_6,289.44,0.02714674
dev_6,289.48,0.02214674
dev_6,289.52,0.0188134
dev_6,289.56,0.01714674
dev_6,289.6,0.0138134
dev_6,289.64,0.01214674
dev_6,289.68,0.002146735
dev_6,289.72,-0.007853265
dev_6,289.76,-0.01785326
dev_6,289.8,-0.02285326
dev_6,289.84,-0.02785326
dev_6,289.88,-0.03451993
dev_6,289.92,-0.03951993
dev_6,289.96,-0.04451993
dev_6,290,-0.0511866
dev_6,290.04,-0.05785326
dev_6,290.08,-0.06951993
dev_6,290.12,-0.07951993
dev_6,290.16,-0.08451993
dev_6,290.2,-0.0911866
dev_6,290.24,-0.09451993
dev_6,290.28,-0.09951993
dev_6,290.32,-0.1061866
dev_6,290.36,-0.1078533
dev_6,290.4,-0.1128533
dev_6,290.44,-0.1178533
dev_6,290.48,-0.1195199
dev_6,290.52,-0.1195199
dev_6,290.56,-0.1195199
dev_6,290.6,-0.1211866
dev_6,290.64,-0.1211866
dev_6,290.68,-0.1261866
dev_6,290.72,-0.1261866
dev_6,290.76,-0.1278533
dev_6,290.8,-0.1295199
dev_6,290.84,-0.1295199
dev_6,290.88,-0.1328533
dev_6,290.92,-0.1345199
dev_6,290.96,-0.1361866
dev_6,291,-0.1411866
dev_6,291.04,-0.1478533
dev_6,291.08,-0.1545199
dev_6,291.12,-0.1578533
dev_6,291.16,-0.1595199
dev_6,291.2,-0.1628533
dev_6,291.24,-0.1661866
dev_6,291.28,-0.1695199
dev_6,291.32,-0.1711866
dev_6,291.36,-0.1728533
dev_6,291.4,-0.1778533
dev_6,291.44,-0.1778533
dev_6,291.48,-0.1795199
dev_6,291.52,-0.1828533
dev_6,291.56,-0.1845199
dev_6,291.6,-0.1845199
dev_6,291.64,-0.1861866
dev_6,291.68,-0.1811866
dev_6,291.72,-0.1795199
dev_6,291.76,-0.1795199
dev_6,291.8,-0.1795199
dev_6,291.84,-0.1828533
dev_6,291.88,-0.1811866
dev_6,291.92,-0.1861866
dev_6,291.96,-0.1861866
dev_6,292,-0.1861866
dev_6,292.04,-0.1861866
dev_6,292.08,-0.1861866
dev_6,292.12,-0.1878533
dev_6,292.16,-0.1911866
dev_6,292.2,-0.1928533
dev_6,292.24,-0.1961866
dev_6,292.28,-0.1961866
dev_6,292.32,-0.1995199
dev_6,292.36,-0.2011866
dev_6,292.4,-0.2045199
dev_6,292.44,-0.2061866
dev_6,292.48,-0.2145199
dev_6,292.52,-0.2161866
dev_6,292.56,-0.2211866
dev_6,292.6,-0.2245199
dev_6,292.64,-0.2295199
dev_6,292.68,-0.2328533
dev_6,292.72,-0.2361866
