@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,252.6,0.05413105
dev_7,252.64,0.05413105
dev_7,252.68,0.05246438
dev_7,252.72,0.05246438
dev_7,252.76,0.05079772
dev_7,252.8,0.04913105
dev_7,252.84,0.04913105
dev_7,252.88,0.04746438
dev_7,252.92,0.04579772
dev_7,252.96,0.04579772
dev_7,253,0.04246438
dev_7,253.04,0.04079772
dev_7,253.08,0.04246438
dev_7,253.12,0.04246438
dev_7,253.16,0.04246438
dev_7,253.2,0.04079772
dev_7,253.24,0.04079772
dev_7,253.28,0.04246438
dev_7,253.32,0.04246438
dev_7,253.36,0.04246438
dev_7,253.4,0.04413105
dev_7,253.44,0.04413105
dev_7,253.48,0.04246438
dev_7,253.52,0.04246438
dev_7,253.56,0.04579772
dev_7,253.6,0.04579772
dev_7,253.64,0.04579772
dev_7,253.68,0.04579772
dev_7,253.72,0.04579772
dev_7,253.76,0.04579772
dev_7,253.8,0.04413105
dev_7,253.84,0.04246438
dev_7,253.88,0.04079772
dev_7,253.92,0.03913105
dev_7,253.96,0.03913105
dev_7,254,0.03913105
dev_7,254.04,0.03913105
dev_7,254.08,0.03913105
dev_7,254.12,0.03913105
dev_7,254.16,0.03746438
dev_7,254.2,0.03746438
dev_7,254.24,0.03579772
dev_7,254.28,0.03413105
dev_7,254.32,0.03579772
dev_7,254.36,0.03579772
dev_7,254.4,0.03413105
dev_7,254.44,0.03413105
dev_7,254.48,0.03079772
dev_7,254.52,0.02746438
dev_7,254.56,0.02579772
dev_7,254.6,0.02579772
dev_7,254.64,0.02579772
dev_7,254.68,0.02579772
dev_7,254.72,0.02579772
dev_7,254.76,0.02579772
dev_7,254.8,0.02579772
dev_7,254.84,0.02746438
dev_7,254.88,0.02746438
dev_7,254.92,0.02746438
dev_7,254.96,0.02746438
dev_7,255,0.02913105
dev_7,255.04,0.03079772
dev_7,255.08,0.02913105
dev_7,255.12,0.02579772
dev_7,255.16,0.02413105
dev_7,255.2,0.02413105
dev_7,255.24,0.02246438
dev_7,255.28,0.02246438
dev_7,255.32,0.02246438
dev_7,255.36,0.02079772
dev_7,255.4,0.02079772
dev_7,255.44,0.02079772
dev_7,255.48,0.02079772
dev_7,255.52,0.01913105
dev_7,255.56,0.01913105
dev_7,255.6,0.01913105
dev_7,255.64,0.01579772
dev_7,255.68,0.01579772
dev_7,255.72,0.01413105
dev_7,255.76,0.01413105
dev_7,255.8,0.01413105
dev_7,255.84,0.01079772
dev_7,255.88,0.01079772
dev_7,255.92,0.01079772
dev_7,255.96,0.01079772
dev_7,256,0.01246438
dev_7,256.04,0.01079772
dev_7,256.08,0.01246438
dev_7,256.12,0.01246438
dev_7,256.16,0.01746438
dev_7,256.2,0.02413105
dev_7,256.24,0.03579772
dev_7,256.28,0.04246438
dev_7,256.32,0.04579772
dev_7,256.36,0.05079772
dev_7,256.4,0.05746438
dev_7,256.44,0.06246438
dev_7,256.48,0.06579772
dev_7,256.52,0.07246438
dev_7,256.56,0.07413105
dev_7,256.6,0.07746438
dev_7,256.64,0.07579772
dev_7,256.68,0.07746438
dev_7,256.72,0.07746438
dev_7,256.76,0.07746438
dev_7,256.8,0.07913105
dev_7,256.84,0.07913105
dev_7,256.88,0.07913105
dev_7,256.92,0.07913105
dev_7,256.96,0.07913105
dev_7,257,0.08079772
dev_7,257.04,0.08079772
dev_7,257.08,0.08246438
dev_7,257.12,0.08746438
dev_7,257.16,0.09079772
dev_7,257.2,0.09079772
dev_7,257.24,0.09079772
dev_7,257.28,0.09079772
dev_7,257.32,0.09079772
dev_7,257.36,0.09079772
dev_7,257.4,0.08913105
dev_7,257.44,0.08913105
dev_7,257.48,0.08746438
dev_7,257.52,0.08746438
dev_7,257.56,0.08579772
dev_7,257.6,0.08579772
dev_7,257.64,0.08413105
dev_7,257.68,0.08246438
dev_7,257.72,0.07913105
dev_7,257.76,0.07746438
dev_7,257.8,0.07579772
dev_7,257.84,0.07413105
dev_7,257.88,0.06913105
dev_7,257.92,0.06579772
dev_7,257.96,0.06079772
dev_7,258,0.05746438
dev_7,258.04,0.05579772
dev_7,258.08,0.05746438
dev_7,258.12,0.05913105
dev_7,258.16,0.05913105
dev_7,258.2,0.05913105
dev_7,258.24,0.05579772
dev_7,258.28,0.05246438
dev_7,258.32,0.04913105
dev_7,258.36,0.04579772
dev_7,258.4,0.04579772
dev_7,258.44,0.04746438
dev_7,258.48,0.04746438
dev_7,258.52,0.04746438
dev_7,258.56,0.05079772
dev_7,258.6,0.05246438
dev_7,258.64,0.06413105
dev_7,258.68,0.07413105
dev_7,258.72,0.08246438
dev_7,258.76,0.08913105
dev_7,258.8,0.1007977
dev_7,258.84,0.1124644
dev_7,258.88,0.1241311
dev_7,258.92,0.1374644
dev_7,258.96,0.1457977
dev_7,259,0.1507977
dev_7,259.04,0.1541311
dev_7,259.08,0.1574644
dev_7,259.12,0.1591311
dev_7,259.16,0.1641311
dev_7,259.2,0.1674644
dev_7,259.24,0.1691311
dev_7,259.28,0.1724644
dev_7,259.32,0.1741311
dev_7,259.36,0.1757977
dev_7,259.4,0.1791311
dev_7,259.44,0.1841311
dev_7,259.48,0.1874644
dev_7,259.52,0.1907977
dev_7,259.56,0.1957977
dev_7,259.6,0.1991311
dev_7,259.64,0.2024644
dev_7,259.68,0.2041311
dev_7,259.72,0.2057977
dev_7,259.76,0.2074644
dev_7,259.8,0.2074644
dev_7,259.84,0.2091311
dev_7,259.88,0.2124644
dev_7,259.92,0.2157977
dev_7,259.96,0.2174644
dev_7,260,0.2174644
dev_7,260.04,0.2207977
dev_7,260.08,0.2224644
dev_7,260.12,0.2224644
dev_7,260.16,0.2241311
dev_7,260.2,0.2224644
dev_7,260.24,0.2241311
dev_7,260.28,0.2224644
dev_7,260.32,0.2224644
dev_7,260.36,0.2224644
dev_7,260.4,0.2207977
dev_7,260.44,0.2224644
dev_7,260.48,0.2207977
dev_7,260.52,0.2207977
dev_7,260.56,0.2207977
dev_7,260.6,0.2207977
dev_7,260.64,0.2207977
dev_7,260.68,0.2207977
dev_7,260.72,0.2224644
dev_7,260.76,0.2224644
dev_7,260.8,0.2224644
dev_7,260.84,0.2207977
dev_7,260.88,0.2207977
dev_7,260.92,0.2224644
dev_7,260.96,0.2224644
dev_7,261,0.2224644
dev_7,261.04,0.2224644
dev_7,261.08,0.2224644
dev_7,261.12,0.2241311
dev_7,261.16,0.2241311
dev_7,261.2,0.2241311
dev_7,261.24,0.2241311
dev_7,261.28,0.2274644
dev_7,261.32,0.2291311
dev_7,261.36,0.2307977
dev_7,261.4,0.2324644
dev_7,261.44,0.2341311
dev_7,261.48,0.2374644
dev_7,261.52,0.2391311
dev_7,261.56,0.2407977
dev_7,261.6,0.2424644
dev_7,261.64,0.2407977
dev_7,261.68,0.2391311
dev_7,261.72,0.2357977
dev_7,261.76,0.2341311
dev_7,261.8,0.2324644
dev_7,261.84,0.2307977
dev_7,261.88,0.2257977
dev_7,261.92,0.2191311
dev_7,261.96,0.2124644
dev_7,262,0.2041311
dev_7,262.04,0.1957977
dev_7,262.08,0.1874644
dev_7,262.12,0.1807977
dev_7,262.16,0.1757977
dev_7,262.2,0.1707977
dev_7,262.24,0.1657977
dev_7,262.28,0.1624644
dev_7,262.32,0.1557977
dev_7,262.36,0.1524644
dev_7,262.4,0.1474644
dev_7,262.44,0.1407977
dev_7,262.48,0.1357977
dev_7,262.52,0.1257977
dev_7,262.56,0.1191311
dev_7,262.6,0.1141311
dev_7,262.64,0.1091311
dev_7,262.68,0.1024644
dev_7,262.72,0.09579772
dev_7,262.76,0.09246438
dev_7,262.8,0.08413105
dev_7,262.84,0.07579772
dev_7,262.88,0.06746438
dev_7,262.92,0.06079772
dev_7,262.96,0.05579772
dev_7,263,0.05246438
dev_7,263.04,0.04913105
dev_7,263.08,0.04413105
dev_7,263.12,0.03413105
dev_7,263.16,0.02246438
dev_7,263.2,0.02079772
dev_7,263.24,0.01413105
dev_7,263.28,0.009131051
dev_7,263.32,0.0007977177
dev_7,263.36,-0.004202282
dev_7,263.4,-0.01086895
dev_7,263.44,-0.02420228
dev_7,263.48,-0.02920228
dev_7,263.52,-0.03420228
dev_7,263.56,-0.03920228
dev_7,263.6,-0.04420228
dev_7,263.64,-0.05253562
dev_7,263.68,-0.06086895
dev_7,263.72,-0.06920228
dev_7,263.76,-0.07753562
dev_7,263.8,-0.08753562
dev_7,263.84,-0.09086895
dev_7,263.88,-0.09753562
dev_7,263.92,-0.1042023
dev_7,263.96,-0.1042023
dev_7,264,-0.1108689
dev_7,264.04,-0.1142023
dev_7,264.08,-0.1175356
dev_7,264.12,-0.1175356
dev_7,264.16,-0.1208689
dev_7,264.2,-0.1208689
dev_7,264.24,-0.1208689
dev_7,264.28,-0.1242023
dev_7,264.32,-0.1242023
dev_7,264.36,-0.1192023
dev_7,264.4,-0.1142023
dev_7,264.44,-0.1008689
dev_7,264.48,-0.07586895
dev_7,264.52,-0.04920228
dev_7,264.56,-0.01420228
dev_7,264.6,0.009131051
dev_7,264.64,0.01913105
dev_7,264.68,0.03579772
dev_7,264.72,0.05246438
dev_7,264.76,0.05413105
dev_7,264.8,0.06413105
dev_7,264.84,0.06746438
dev_7,264.88,0.06746438
dev_7,264.92,0.06413105
dev_7,264.96,0.06913105
dev_7,265,0.07246438
dev_7,265.04,0.07079772
dev_7,265.08,0.07746438
dev_7,265.12,0.07746438
dev_7,265.16,0.07913105
dev_7,265.2,0.07913105
dev_7,265.24,0.08079772
dev_7,265.28,0.08079772
dev_7,265.32,0.08079772
dev_7,265.36,0.07913105
dev_7,265.4,0.07579772
dev_7,265.44,0.07246438
dev_7,265.48,0.07079772
dev_7,265.52,0.06913105
dev_7,265.56,0.06913105
dev_7,265.6,0.07079772
dev_7,265.64,0.07079772
dev_7,265.68,0.07079772
dev_7,265.72,0.07079772
dev_7,265.76,0.07079772
dev_7,265.8,0.07246438
dev_7,265.84,0.07246438
dev_7,265.88,0.07079772
dev_7,265.92,0.06913105
dev_7,265.96,0.06913105
dev_7,266,0.06746438
dev_7,266.04,0.06579772
dev_7,266.08,0.06413105
dev_7,266.12,0.06413105
dev_7,266.16,0.06413105
dev_7,266.2,0.06579772
dev_7,266.24,0.06579772
dev_7,266.28,0.06913105
dev_7,266.32,0.07079772
dev_7,266.36,0.07246438
dev_7,266.4,0.07413105
dev_7,266.44,0.07913105
dev_7,266.48,0.08079772
dev_7,266.52,0.08246438
dev_7,266.56,0.08413105
dev_7,266.6,0.08579772
dev_7,266.64,0.08746438
dev_7,266.68,0.08746438
dev_7,266.72,0.08579772
dev_7,266.76,0.08579772
dev_7,266.8,0.08413105
dev_7,266.84,0.08413105
dev_7,266.88,0.08246438
dev_7,266.92,0.08246438
dev_7,266.96,0.08079772
dev_7,267,0.08246438
dev_7,267.04,0.08246438
dev_7,267.08,0.08413105
dev_7,267.12,0.08246438
dev_7,267.16,0.08413105
dev_7,267.2,0.08246438
dev_7,267.24,0.08246438
dev_7,267.28,0.08079772
dev_7,267.32,0.08413105
dev_7,267.36,0.08413105
dev_7,267.4,0.08413105
dev_7,267.44,0.08413105
dev_7,267.48,0.08413105
dev_7,267.52,0.08413105
dev_7,267.56,0.08079772
dev_7,267.6,0.07913105
dev_7,267.64,0.07246438
dev_7,267.68,0.06913105
dev_7,267.72,0.06913105
dev_7,267.76,0.06746438
dev_7,267.8,0.06579772
dev_7,267.84,0.06579772
dev_7,267.88,0.06413105
dev_7,267.92,0.06246438
dev_7,267.96,0.06246438
dev_7,268,0.06246438
dev_7,268.04,0.06246438
dev_7,268.08,0.06079772
dev_7,268.12,0.05913105
dev_7,268.16,0.05746438
dev_7,268.2,0.05246438
dev_7,268.24,0.05079772
dev_7,268.28,0.04913105
dev_7,268.32,0.04246438
dev_7,268.36,0.03746438
dev_7,268.4,0.03579772
dev_7,268.44,0.03246438
dev_7,268.48,0.03079772
dev_7,268.52,0.02579772
dev_7,268.56,0.02079772
dev_7,268.6,0.01913105
dev_7,268.64,0.01746438
dev_7,268.68,0.01413105
dev_7,268.72,0.01246438
dev_7,268.76,0.01246438
dev_7,268.8,0.007464384
dev_7,268.84,0.002464384
dev_7,268.88,-0.0008689489
dev_7,268.92,-0.004202282
dev_7,268.96,-0.005868949
dev_7,269,-0.007535616
dev_7,269.04,-0.009202282
dev_7,269.08,-0.009202282
dev_7,269.12,-0.009202282
dev_7,269.16,-0.01253562
dev_7,269.2,-0.01253562
dev_7,269.24,-0.01253562
dev_7,269.28,-0.01253562
dev_7,269.32,-0.01253562
dev_7,269.36,-0.01086895
dev_7,269.4,-0.01253562
dev_7,269.44,-0.01253562
dev_7,269.48,-0.01086895
dev_7,269.52,-0.009202282
dev_7,269.56,-0.009202282
dev_7,269.6,-0.007535616
dev_7,269.64,-0.009202282
dev_7,269.68,-0.007535616
dev_7,269.72,-0.01253562
dev_7,269.76,-0.01753562
dev_7,269.8,-0.02420228
dev_7,269.84,-0.02920228
dev_7,269.88,-0.03420228
dev_7,269.92,-0.03920228
dev_7,269.96,-0.04586895
dev_7,270,-0.05420228
dev_7,270.04,-0.06253562
dev_7,270.08,-0.06753562
dev_7,270.12,-0.07420228
dev_7,270.16,-0.07753562
dev_7,270.2,-0.08420228
dev_7,270.24,-0.08753562
dev_7,270.28,-0.09086895
dev_7,270.32,-0.09253562
dev_7,270.36,-0.09586895
dev_7,270.4,-0.09753562
dev_7,270.44,-0.09753562
dev_7,270.48,-0.09753562
dev_7,270.52,-0.08253562
dev_7,270.56,-0.07086895
dev_7,270.6,-0.06086895
dev_7,270.64,-0.05086895
dev_7,270.68,-0.04586895
dev_7,270.72,-0.04086895
dev_7,270.76,-0.03586895
dev_7,270.8,-0.02920228
dev_7,270.84,-0.02420228
dev_7,270.88,-0.01920228
dev_7,270.92,-0.01420228
dev_7,270.96,-0.01086895
dev_7,271,-0.007535616
dev_7,271.04,-0.002535616
dev_7,271.08,-0.0008689489
dev_7,271.12,0.002464384
dev_7,271.16,0.005797718
dev_7,271.2,0.007464384
dev_7,271.24,0.01079772
dev_7,271.28,0.01413105
dev_7,271.32,0.01746438
dev_7,271.36,0.02246438
dev_7,271.4,0.02746438
dev_7,271.44,0.02579772
dev_7,271.48,0.02913105
dev_7,271.52,0.03079772
dev_7,271.56,0.03246438
dev_7,271.6,0.03579772
dev_7,271.64,0.03579772
dev_7,271.68,0.03579772
dev_7,271.72,0.03413105
dev_7,271.76,0.03079772
dev_7,271.8,0.02579772
dev_7,271.84,0.02079772
dev_7,271.88,0.01579772
dev_7,271.92,0.01246438
dev_7,271.96,0.009131051
dev_7,272,0.009131051
dev_7,272.04,0.007464384
dev_7,272.08,0.007464384
dev_7,272.12,0.005797718
dev_7,272.16,0.005797718
dev_7,272.2,0.005797718
dev_7,272.24,0.005797718
dev_7,272.28,0.005797718
dev_7,272.32,0.009131051
dev_7,272.36,0.01079772
dev_7,272.4,0.01079772
dev_7,272.44,0.01079772
dev_7,272.48,0.01246438
dev_7,272.52,0.01579772
dev_7,272.56,0.01746438
dev_7,272.6,0.02079772
dev_7,272.64,0.02413105
dev_7,272.68,0.02746438
dev_7,272.72,0.03079772
dev_7,272.76,0.03413105
dev_7,272.8,0.03079772
dev_7,272.84,0.03246438
dev_7,272.88,0.03246438
dev_7,272.92,0.03413105
dev_7,272.96,0.03413105
dev_7,273,0.03579772
dev_7,273.04,0.03579772
dev_7,273.08,0.03579772
dev_7,273.12,0.03746438
dev_7,273.16,0.03746438
dev_7,273.2,0.03746438
dev_7,273.24,0.03913105
dev_7,273.28,0.03913105
dev_7,273.32,0.03913105
dev_7,273.36,0.04079772
dev_7,273.4,0.04079772
dev_7,273.44,0.04246438
dev_7,273.48,0.04246438
dev_7,273.52,0.04579772
dev_7,273.56,0.04579772
dev_7,273.6,0.04913105
dev_7,273.64,0.04913105
dev_7,273.68,0.05079772
dev_7,273.72,0.05079772
dev_7,273.76,0.05246438
dev_7,273.8,0.05413105
dev_7,273.84,0.05413105
dev_7,273.88,0.05579772
dev_7,273.92,0.05579772
dev_7,273.96,0.06079772
dev_7,274,0.06413105
dev_7,274.04,0.06746438
dev_7,274.08,0.07246438
dev_7,274.12,0.07246438
dev_7,274.16,0.07579772
dev_7,274.2,0.07579772
dev_7,274.24,0.07579772
dev_7,274.28,0.07579772
dev_7,274.32,0.07579772
dev_7,274.36,0.07579772
dev_7,274.4,0.07246438
dev_7,274.44,0.07079772
dev_7,274.48,0.06913105
dev_7,274.52,0.06579772
dev_7,274.56,0.06579772
dev_7,274.6,0.06246438
dev_7,274.64,0.06079772
dev_7,274.68,0.06079772
dev_7,274.72,0.06079772
dev_7,274.76,0.06079772
dev_7,274.8,0.05913105
dev_7,274.84,0.06079772
dev_7,274.88,0.05746438
dev_7,274.92,0.05913105
dev_7,274.96,0.05913105
dev_7,275,0.06246438
dev_7,275.04,0.06413105
dev_7,275.08,0.06579772
dev_7,275.12,0.06246438
dev_7,275.16,0.06079772
dev_7,275.2,0.05913105
dev_7,275.24,0.05913105
dev_7,275.28,0.05913105
dev_7,275.32,0.06079772
dev_7,275.36,0.06246438
dev_7,275.4,0.06079772
dev_7,275.44,0.06246438
dev_7,275.48,0.06246438
dev_7,275.52,0.06246438
dev_7,275.56,0.06079772
dev_7,275.6,0.05746438
dev_7,275.64,0.05579772
dev_7,275.68,0.05413105
dev_7,275.72,0.05246438
dev_7,275.76,0.05246438
dev_7,275.8,0.04746438
dev_7,275.84,0.04746438
dev_7,275.88,0.04246438
dev_7,275.92,0.03746438
dev_7,275.96,0.03579772
dev_7,276,0.03413105
dev_7,276.04,0.03079772
dev_7,276.08,0.02913105
dev_7,276.12,0.02579772
dev_7,276.16,0.02246438
dev_7,276.2,0.02246438
dev_7,276.24,0.02246438
dev_7,276.28,0.02246438
dev_7,276.32,0.02079772
dev_7,276.36,0.02079772
dev_7,276.4,0.02246438
dev_7,276.44,0.02579772
dev_7,276.48,0.02913105
dev_7,276.52,0.03246438
dev_7,276.56,0.03246438
dev_7,276.6,0.03413105
dev_7,276.64,0.03579772
dev_7,276.68,0.03579772
dev_7,276.72,0.03413105
dev_7,276.76,0.03413105
dev_7,276.8,0.03413105
dev_7,276.84,0.03413105
dev_7,276.88,0.03579772
dev_7,276.92,0.03579772
dev_7,276.96,0.04079772
dev_7,277,0.04079772
dev_7,277.04,0.04079772
dev_7,277.08,0.04079772
dev_7,277.12,0.03913105
dev_7,277.16,0.03746438
dev_7,277.2,0.03413105
dev_7,277.24,0.02746438
dev_7,277.28,0.02746438
dev_7,277.32,0.02413105
dev_7,277.36,0.02246438
dev_7,277.4,0.01913105
dev_7,277.44,0.01913105
dev_7,277.48,0.01913105
dev_7,277.52,0.01913105
dev_7,277.56,0.01913105
dev_7,277.6,0.01913105
dev_7,277.64,0.01913105
dev_7,277.68,0.01746438
dev_7,277.72,0.01579772
dev_7,277.76,0.01246438
dev_7,277.8,0.005797718
dev_7,277.84,0.0007977177
dev_7,277.88,-0.0008689489
dev_7,277.92,-0.005868949
dev_7,277.96,-0.01086895
dev_7,278,-0.01086895
dev_7,278.04,-0.01253562
dev_7,278.08,-0.01753562
dev_7,278.12,-0.02086895
dev_7,278.16,-0.02586895
dev_7,278.2,-0.03086895
dev_7,278.24,-0.03420228
dev_7,278.28,-0.03753562
dev_7,278.32,-0.04253562
dev_7,278.36,-0.04753562
dev_7,278.4,-0.05253562
dev_7,278.44,-0.05920228
dev_7,278.48,-0.06253562
dev_7,278.52,-0.06420228
dev_7,278.56,-0.06753562
dev_7,278.6,-0.06920228
dev_7,278.64,-0.07420228
dev_7,278.68,-0.07920228
dev_7,278.72,-0.08420228
dev_7,278.76,-0.09086895
dev_7,278.8,-0.09586895
dev_7,278.84,-0.09586895
dev_7,278.88,-0.1042023
dev_7,278.92,-0.1125356
dev_7,278.96,-0.1175356
dev_7,279,-0.1225356
dev_7,279.04,-0.1258689
dev_7,279.08,-0.1308689
dev_7,279.12,-0.1408689
dev_7,279.16,-0.1475356
dev_7,279.2,-0.1508689
dev_7,279.24,-0.1558689
dev_7,279.28,-0.1625356
dev_7,279.32,-0.1708689
dev_7,279.36,-0.1742023
dev_7,279.4,-0.1775356
dev_7,279.44,-0.1842023
dev_7,279.48,-0.1875356
dev_7,279.52,-0.1892023
dev_7,279.56,-0.1908689
dev_7,279.6,-0.1925356
dev_7,279.64,-0.1942023
dev_7,279.68,-0.1958689
dev_7,279.72,-0.1958689
dev_7,279.76,-0.1908689
dev_7,279.8,-0.1892023
dev_7,279.84,-0.1892023
dev_7,279.88,-0.1892023
dev_7,279.92,-0.1925356
dev_7,279.96,-0.1925356
dev_7,280,-0.1942023
dev_7,280.04,-0.1942023
dev_7,280.08,-0.1942023
dev_7,280.12,-0.1958689
dev_7,280.16,-0.1975356
dev_7,280.2,-0.1992023
dev_7,280.24,-0.1992023
dev_7,280.28,-0.2025356
dev_7,280.32,-0.2025356
dev_7,280.36,-0.2042023
dev_7,280.4,-0.2042023
dev_7,280.44,-0.2058689
dev_7,280.48,-0.2108689
dev_7,280.52,-0.2175356
dev_7,280.56,-0.2192023
dev_7,280.6,-0.2225356
dev_7,280.64,-0.2258689
dev_7,280.68,-0.2292023
dev_7,280.72,-0.2292023
dev_7,280.76,-0.2308689
dev_7,280.8,-0.2325356
dev_7,280.84,-0.2342023
dev_7,280.88,-0.2358689
dev_7,280.92,-0.2342023
dev_7,280.96,-0.2375356
dev_7,281,-0.2442023
dev_7,281.04,-0.2508689
dev_7,281.08,-0.2525356
dev_7,281.12,-0.2558689
dev_7,281.16,-0.2558689
dev_7,281.2,-0.2575356
dev_7,281.24,-0.2592023
dev_7,281.28,-0.2608689
dev_7,281.32,-0.2608689
dev_7,281.36,-0.2625356
dev_7,281.4,-0.2625356
dev_7,281.44,-0.2625356
dev_7,281.48,-0.2642023
dev_7,281.52,-0.2642023
dev_7,281.56,-0.2625356
dev_7,281.6,-0.2608689
dev_7,281.64,-0.2575356
dev_7,281.68,-0.2575356
dev_7,281.72,-0.2575356
dev_7,281.76,-0.2575356
dev_7,281.8,-0.2575356
dev_7,281.84,-0.2608689
dev_7,281.88,-0.2642023
dev_7,281.92,-0.2658689
dev_7,281.96,-0.2692023
dev_7,282,-0.2708689
dev_7,282.04,-0.2708689
dev_7,282.08,-0.2708689
dev_7,282.12,-0.2708689
dev_7,282.16,-0.2725356
dev_7,282.2,-0.2725356
dev_7,282.24,-0.2758689
dev_7,282.28,-0.2775356
dev_7,282.32,-0.2808689
dev_7,282.36,-0.2858689
dev_7,282.4,-0.2908689
dev_7,282.44,-0.2942023
dev_7,282.48,-0.2958689
dev_7,282.52,-0.2975356
dev_7,282.56,-0.3025356
dev_7,282.6,-0.3092023
dev_7,282.64,-0.3158689
dev_7,282.68,-0.3225356
dev_7,282.72,-0.3258689
dev_7,282.76,-0.3292023
dev_7,282.8,-0.3342023
dev_7,282.84,-0.3358689
dev_7,282.88,-0.3392023
dev_7,282.92,-0.3442023
dev_7,282.96,-0.3525356
dev_7,283,-0.3608689
dev_7,283.04,-0.3675356
dev_7,283.08,-0.3758689
dev_7,283.12,-0.3808689
dev_7,283.16,-0.3875356
dev_7,283.2,-0.3908689
dev_7,283.24,-0.3975356
dev_7,283.28,-0.4042023
dev_7,283.32,-0.4125356
dev_7,283.36,-0.4175356
dev_7,283.4,-0.4208689
dev_7,283.44,-0.4208689
dev_7,283.48,-0.4225356
dev_7,283.52,-0.4192023
dev_7,283.56,-0.4142023
dev_7,283.6,-0.4092023
dev_7,283.64,-0.4042023
dev_7,283.68,-0.3992023
dev_7,283.72,-0.3908689
dev_7,283.76,-0.3775356
dev_7,283.8,-0.3575356
dev_7,283.84,-0.3358689
dev_7,283.88,-0.3208689
dev_7,283.92,-0.3142023
dev_7,283.96,-0.3075356
dev_7,284,-0.3008689
dev_7,284.04,-0.2975356
dev_7,284.08,-0.2942023
dev_7,284.12,-0.2925356
dev_7,284.16,-0.2875356
dev_7,284.2,-0.2775356
dev_7,284.24,-0.2725356
dev_7,284.28,-0.2658689
dev_7,284.32,-0.2542023
dev_7,284.36,-0.2408689
dev_7,284.4,-0.2208689
dev_7,284.44,-0.2025356
dev_7,284.48,-0.1875356
dev_7,284.52,-0.1742023
dev_7,284.56,-0.1692023
dev_7,284.6,-0.1592023
dev_7,284.64,-0.1558689
dev_7,284.68,-0.1492023
dev_7,284.72,-0.1442023
dev_7,284.76,-0.1408689
dev_7,284.8,-0.1375356
dev_7,284.84,-0.1342023
dev_7,284.88,-0.1325356
dev_7,284.92,-0.1308689
dev_7,284.96,-0.1258689
dev_7,285,-0.1175356
dev_7,285.04,-0.1125356
dev_7,285.08,-0.1108689
dev_7,285.12,-0.1075356
dev_7,285.16,-0.1075356
dev_7,285.2,-0.1075356
dev_7,285.24,-0.1075356
dev_7,285.28,-0.1075356
dev_7,285.32,-0.1092023
dev_7,285.36,-0.1092023
dev_7,285.4,-0.1108689
dev_7,285.44,-0.1108689
dev_7,285.48,-0.1108689
dev_7,285.52,-0.1108689
dev_7,285.56,-0.1108689
dev_7,285.6,-0.1125356
dev_7,285.64,-0.1108689
dev_7,285.68,-0.1092023
dev_7,285.72,-0.1075356
dev_7,285.76,-0.1075356
dev_7,285.8,-0.1042023
dev_7,285.84,-0.1042023
dev_7,285.88,-0.1025356
dev_7,285.92,-0.1025356
dev_7,285.96,-0.09920228
dev_7,286,-0.09753562
dev_7,286.04,-0.09753562
dev_7,286.08,-0.09753562
dev_7,286.12,-0.09586895
dev_7,286.16,-0.09253562
dev_7,286.2,-0.09086895
dev_7,286.24,-0.09086895
dev_7,286.28,-0.09086895
dev_7,286.32,-0.08920228
dev_7,286.36,-0.08920228
dev_7,286.4,-0.08753562
dev_7,286.44,-0.08753562
dev_7,286.48,-0.08753562
dev_7,286.52,-0.08753562
dev_7,286.56,-0.08253562
dev_7,286.6,-0.08086895
dev_7,286.64,-0.08086895
dev_7,286.68,-0.08086895
dev_7,286.72,-0.07753562
dev_7,286.76,-0.07753562
dev_7,286.8,-0.07753562
dev_7,286.84,-0.07920228
dev_7,286.88,-0.07920228
dev_7,286.92,-0.07920228
dev_7,286.96,-0.07920228
dev_7,287,-0.08086895
dev_7,287.04,-0.08420228
dev_7,287.08,-0.08753562
dev_7,287.12,-0.09086895
dev_7,287.16,-0.09253562
dev_7,287.2,-0.09753562
dev_7,287.24,-0.1008689
dev_7,287.28,-0.1008689
dev_7,287.32,-0.1008689
dev_7,287.36,-0.1008689
dev_7,287.4,-0.1008689
dev_7,287.44,-0.1008689
dev_7,287.48,-0.1008689
dev_7,287.52,-0.1008689
dev_7,287.56,-0.1042023
dev_7,287.6,-0.1042023
dev_7,287.64,-0.1042023
dev_7,287.68,-0.1025356
dev_7,287.72,-0.1008689
dev_7,287.76,-0.09920228
dev_7,287.8,-0.1008689
dev_7,287.84,-0.09920228
dev_7,287.88,-0.09920228
dev_7,287.92,-0.1008689
dev_7,287.96,-0.09920228
dev_7,288,-0.09753562
dev_7,288.04,-0.09586895
dev_7,288.08,-0.09586895
dev_7,288.12,-0.09753562
dev_7,288.16,-0.09753562
dev_7,288.2,-0.09753562
dev_7,288.24,-0.09920228
dev_7,288.28,-0.09920228
dev_7,288.32,-0.09920228
dev_7,288.36,-0.09920228
dev_7,288.4,-0.09920228
dev_7,288.44,-0.09920228
dev_7,288.48,-0.09753562
dev_7,288.52,-0.09420228
dev_7,288.56,-0.09253562
dev_7,288.6,-0.08920228
dev_7,288.64,-0.08753562
dev_7,288.68,-0.08420228
dev_7,288.72,-0.08253562
dev_7,288.76,-0.07753562
dev_7,288.8,-0.07586895
dev_7,288.84,-0.07420228
dev_7,288.88,-0.07420228
dev_7,288.92,-0.07253562
