@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,254.52,-0.01421611
dev_5,254.56,-0.009216114
dev_5,254.6,-0.004216114
dev_5,254.64,-0.004216114
dev_5,254.68,-0.002549448
dev_5,254.72,-0.0008827809
dev_5,254.76,-0.0008827809
dev_5,254.8,0.0007838858
dev_5,254.84,0.0007838858
dev_5,254.88,0.0007838858
dev_5,254.92,0.002450552
dev_5,254.96,0.002450552
dev_5,255,0.004117219
dev_5,255.04,0.005783886
dev_5,255.08,0.005783886
dev_5,255.12,0.005783886
dev_5,255.16,0.005783886
dev_5,255.2,0.009117219
dev_5,255.24,0.009117219
dev_5,255.28,0.009117219
dev_5,255.32,0.01078389
dev_5,255.36,0.01078389
dev_5,255.4,0.01245055
dev_5,255.44,0.01078389
dev_5,255.48,0.007450552
dev_5,255.52,0.005783886
dev_5,255.56,0.005783886
dev_5,255.6,0.007450552
dev_5,255.64,0.005783886
dev_5,255.68,0.004117219
dev_5,255.72,0.005783886
dev_5,255.76,0.007450552
dev_5,255.8,0.009117219
dev_5,255.84,0.007450552
dev_5,255.88,0.009117219
dev_5,255.92,0.01245055
dev_5,255.96,0.01411722
dev_5,256,0.01578389
dev_5,256.04,0.01578389
dev_5,256.08,0.01745055
dev_5,256.12,0.01911722
dev_5,256.16,0.02078389
dev_5,256.2,0.02245055
dev_5,256.24,0.02245055
dev_5,256.28,0.02245055
dev_5,256.32,0.02245055
dev_5,256.36,0.02078389
dev_5,256.4,0.02078389
dev_5,256.44,0.02078389
dev_5,256.48,0.01911722
dev_5,256.52,0.01578389
dev_5,256.56,0.01245055
dev_5,256.6,0.007450552
dev_5,256.64,0.004117219
dev_5,256.68,0.0007838858
dev_5,256.72,-0.002549448
dev_5,256.76,-0.007549448
dev_5,256.8,-0.01254945
dev_5,256.84,-0.02254945
dev_5,256.88,-0.02754945
dev_5,256.92,-0.03088278
dev_5,256.96,-0.03254945
dev_5,257,-0.03254945
dev_5,257.04,-0.03421611
dev_5,257.08,-0.03421611
dev_5,257.12,-0.03254945
dev_5,257.16,-0.03088278
dev_5,257.2,-0.03088278
dev_5,257.24,-0.03088278
dev_5,257.28,-0.03088278
dev_5,257.32,-0.03254945
dev_5,257.36,-0.03254945
dev_5,257.4,-0.03254945
dev_5,257.44,-0.03254945
dev_5,257.48,-0.03254945
dev_5,257.52,-0.03254945
dev_5,257.56,-0.03254945
dev_5,257.6,-0.03088278
dev_5,257.64,-0.02754945
dev_5,257.68,-0.02754945
dev_5,257.72,-0.02921611
dev_5,257.76,-0.03088278
dev_5,257.8,-0.02921611
dev_5,257.84,-0.02754945
dev_5,257.88,-0.02754945
dev_5,257.92,-0.02921611
dev_5,257.96,-0.02754945
dev_5,258,-0.02921611
dev_5,258.04,-0.02921611
dev_5,258.08,-0.02921611
dev_5,258.12,-0.03088278
dev_5,258.16,-0.03088278
dev_5,258.2,-0.03088278
dev_5,258.24,-0.03254945
dev_5,258.28,-0.03588278
dev_5,258.32,-0.03421611
dev_5,258.36,-0.03421611
dev_5,258.4,-0.03421611
dev_5,258.44,-0.03421611
dev_5,258.48,-0.03421611
dev_5,258.52,-0.03421611
dev_5,258.56,-0.03421611
dev_5,258.6,-0.03421611
dev_5,258.64,-0.03421611
dev_5,258.68,-0.03588278
dev_5,258.72,-0.03588278
dev_5,258.76,-0.03588278
dev_5,258.8,-0.03588278
dev_5,258.84,-0.03588278
dev_5,258.88,-0.03588278
dev_5,258.92,-0.03588278
dev_5,258.96,-0.03421611
dev_5,259,-0.03421611
dev_5,259.04,-0.03254945
dev_5,259.08,-0.03088278
dev_5,259.12,-0.02754945
dev_5,259.16,-0.02254945
dev_5,259.2,-0.01921611
dev_5,259.24,-0.01588278
dev_5,259.28,-0.01421611
dev_5,259.32,-0.01254945
dev_5,259.36,-0.01088278
dev_5,259.4,-0.009216114
dev_5,259.44,-0.01088278
dev_5,259.48,-0.01088278
dev_5,259.52,-0.01088278
dev_5,259.56,-0.01088278
dev_5,259.6,-0.01088278
dev_5,259.64,-0.01254945
dev_5,259.68,-0.01254945
dev_5,259.72,-0.01588278
dev_5,259.76,-0.01754945
dev_5,259.8,-0.01921611
dev_5,259.84,-0.01921611
dev_5,259.88,-0.02254945
dev_5,259.92,-0.02588278
dev_5,259.96,-0.03088278
dev_5,260,-0.04088278
dev_5,260.04,-0.04754945
dev_5,260.08,-0.05754945
dev_5,260.12,-0.06588278
dev_5,260.16,-0.06921611
dev_5,260.2,-0.07588278
dev_5,260.24,-0.07588278
dev_5,260.28,-0.07588278
dev_5,260.32,-0.07754945
dev_5,260.36,-0.07754945
dev_5,260.4,-0.07421611
dev_5,260.44,-0.06588278
dev_5,260.48,-0.06088278
dev_5,260.52,-0.05421611
dev_5,260.56,-0.05254945
dev_5,260.6,-0.04921611
dev_5,260.64,-0.04588278
dev_5,260.68,-0.04421611
dev_5,260.72,-0.04254945
dev_5,260.76,-0.03921611
dev_5,260.8,-0.03754945
dev_5,260.84,-0.03254945
dev_5,260.88,-0.02588278
dev_5,260.92,-0.01754945
dev_5,260.96,-0.01754945
dev_5,261,-0.01588278
dev_5,261.04,-0.01588278
dev_5,261.08,-0.01421611
dev_5,261.12,-0.01421611
dev_5,261.16,-0.01588278
dev_5,261.2,-0.01754945
dev_5,261.24,-0.01921611
dev_5,261.28,-0.02088278
dev_5,261.32,-0.02254945
dev_5,261.36,-0.01921611
dev_5,261.4,-0.02088278
dev_5,261.44,-0.02088278
dev_5,261.48,-0.01754945
dev_5,261.52,-0.01588278
dev_5,261.56,-0.01754945
dev_5,261.6,-0.02088278
dev_5,261.64,-0.02254945
dev_5,261.68,-0.02421611
dev_5,261.72,-0.02754945
dev_5,261.76,-0.02921611
dev_5,261.8,-0.03254945
dev_5,261.84,-0.03588278
dev_5,261.88,-0.03754945
dev_5,261.92,-0.03921611
dev_5,261.96,-0.04088278
dev_5,262,-0.04421611
dev_5,262.04,-0.04421611
dev_5,262.08,-0.04588278
dev_5,262.12,-0.04921611
dev_5,262.16,-0.04921611
dev_5,262.2,-0.05088278
dev_5,262.24,-0.05588278
dev_5,262.28,-0.05754945
dev_5,262.32,-0.05754945
dev_5,262.36,-0.05921611
dev_5,262.4,-0.05921611
dev_5,262.44,-0.05921611
dev_5,262.48,-0.06088278
dev_5,262.52,-0.06254945
dev_5,262.56,-0.06421611
dev_5,262.6,-0.06421611
dev_5,262.64,-0.06088278
dev_5,262.68,-0.05921611
dev_5,262.72,-0.05921611
dev_5,262.76,-0.05921611
dev_5,262.8,-0.05921611
dev_5,262.84,-0.05921611
dev_5,262.88,-0.05921611
dev_5,262.92,-0.05921611
dev_5,262.96,-0.06088278
dev_5,263,-0.06088278
dev_5,263.04,-0.06421611
dev_5,263.08,-0.06421611
dev_5,263.12,-0.06588278
dev_5,263.16,-0.06588278
dev_5,263.2,-0.06588278
dev_5,263.24,-0.06754945
dev_5,263.28,-0.07421611
dev_5,263.32,-0.08421611
dev_5,263.36,-0.09088278
dev_5,263.4,-0.09754945
dev_5,263.44,-0.1025494
dev_5,263.48,-0.1075494
dev_5,263.52,-0.1125494
dev_5,263.56,-0.1192161
dev_5,263.6,-0.1275494
dev_5,263.64,-0.1375494
dev_5,263.68,-0.1442161
dev_5,263.72,-0.1492161
dev_5,263.76,-0.1608828
dev_5,263.8,-0.1725494
dev_5,263.84,-0.1792161
dev_5,263.88,-0.1808828
dev_5,263.92,-0.1842161
dev_5,263.96,-0.1892161
dev_5,264,-0.1908828
dev_5,264.04,-0.1975494
dev_5,264.08,-0.2025494
dev_5,264.12,-0.2108828
dev_5,264.16,-0.2158828
dev_5,264.2,-0.2242161
dev_5,264.24,-0.2275494
dev_5,264.28,-0.2342161
dev_5,264.32,-0.2392161
dev_5,264.36,-0.2425494
dev_5,264.4,-0.2475494
dev_5,264.44,-0.2592161
dev_5,264.48,-0.2725494
dev_5,264.52,-0.2858828
dev_5,264.56,-0.2975494
dev_5,264.6,-0.3058828
dev_5,264.64,-0.3158828
dev_5,264.68,-0.3225494
dev_5,264.72,-0.3275494
dev_5,264.76,-0.3292161
dev_5,264.8,-0.3325494
dev_5,264.84,-0.3342161
dev_5,264.88,-0.3358828
dev_5,264.92,-0.3392161
dev_5,264.96,-0.3425494
dev_5,265,-0.3442161
dev_5,265.04,-0.3442161
dev_5,265.08,-0.3442161
dev_5,265.12,-0.3425494
dev_5,265.16,-0.3425494
dev_5,265.2,-0.3442161
dev_5,265.24,-0.3425494
dev_5,265.28,-0.3425494
dev_5,265.32,-0.3408828
dev_5,265.36,-0.3242161
dev_5,265.4,-0.2992161
dev_5,265.44,-0.2758828
dev_5,265.48,-0.2642161
dev_5,265.52,-0.2542161
dev_5,265.56,-0.2392161
dev_5,265.6,-0.2358828
dev_5,265.64,-0.2308828
dev_5,265.68,-0.2258828
dev_5,265.72,-0.2208828
dev_5,265.76,-0.2142161
dev_5,265.8,-0.1958828
dev_5,265.84,-0.1808828
dev_5,265.88,-0.1642161
dev_5,265.92,-0.1442161
dev_5,265.96,-0.1392161
dev_5,266,-0.1292161
dev_5,266.04,-0.1225494
dev_5,266.08,-0.1208828
dev_5,266.12,-0.1175494
dev_5,266.16,-0.1125494
dev_5,266.2,-0.1108828
dev_5,266.24,-0.1075494
dev_5,266.28,-0.1075494
dev_5,266.32,-0.1075494
dev_5,266.36,-0.1042161
dev_5,266.4,-0.1008828
dev_5,266.44,-0.09921611
dev_5,266.48,-0.09254945
dev_5,266.52,-0.08421611
dev_5,266.56,-0.07754945
dev_5,266.6,-0.07254945
dev_5,266.64,-0.06421611
dev_5,266.68,-0.05754945
dev_5,266.72,-0.04921611
dev_5,266.76,-0.04588278
dev_5,266.8,-0.04088278
dev_5,266.84,-0.03588278
dev_5,266.88,-0.02754945
dev_5,266.92,-0.02088278
dev_5,266.96,-0.01421611
dev_5,267,-0.009216114
dev_5,267.04,-0.005882781
dev_5,267.08,0.0007838858
dev_5,267.12,0.004117219
dev_5,267.16,0.007450552
dev_5,267.2,0.009117219
dev_5,267.24,0.01245055
dev_5,267.28,0.01245055
dev_5,267.32,0.01578389
dev_5,267.36,0.01745055
dev_5,267.4,0.01911722
dev_5,267.44,0.02411722
dev_5,267.48,0.03078389
dev_5,267.52,0.03411722
dev_5,267.56,0.03745055
dev_5,267.6,0.03911722
dev_5,267.64,0.04245055
dev_5,267.68,0.05078389
dev_5,267.72,0.05578389
dev_5,267.76,0.05578389
dev_5,267.8,0.05578389
dev_5,267.84,0.05745055
dev_5,267.88,0.05745055
dev_5,267.92,0.05745055
dev_5,267.96,0.05745055
dev_5,268,0.05911722
dev_5,268.04,0.06245055
dev_5,268.08,0.06745055
dev_5,268.12,0.06745055
dev_5,268.16,0.06745055
dev_5,268.2,0.07245055
dev_5,268.24,0.07411722
dev_5,268.28,0.07411722
dev_5,268.32,0.07578389
dev_5,268.36,0.07578389
dev_5,268.4,0.07578389
dev_5,268.44,0.07578389
dev_5,268.48,0.07745055
dev_5,268.52,0.07745055
dev_5,268.56,0.07745055
dev_5,268.6,0.07911722
dev_5,268.64,0.07911722
dev_5,268.68,0.07911722
dev_5,268.72,0.07911722
dev_5,268.76,0.08411722
dev_5,268.8,0.09078389
dev_5,268.84,0.09745055
dev_5,268.88,0.1074506
dev_5,268.92,0.1157839
dev_5,268.96,0.1224506
dev_5,269,0.1291172
dev_5,269.04,0.1357839
dev_5,269.08,0.1407839
dev_5,269.12,0.1474506
dev_5,269.16,0.1524506
dev_5,269.2,0.1557839
dev_5,269.24,0.1591172
dev_5,269.28,0.1624506
dev_5,269.32,0.1674506
dev_5,269.36,0.1691172
dev_5,269.4,0.1724506
dev_5,269.44,0.1741172
dev_5,269.48,0.1791172
dev_5,269.52,0.1807839
dev_5,269.56,0.1791172
dev_5,269.6,0.1807839
dev_5,269.64,0.1824506
dev_5,269.68,0.1891172
dev_5,269.72,0.1924506
dev_5,269.76,0.1957839
dev_5,269.8,0.1974506
dev_5,269.84,0.1974506
dev_5,269.88,0.1974506
dev_5,269.92,0.1974506
dev_5,269.96,0.1974506
dev_5,270,0.1974506
dev_5,270.04,0.1957839
dev_5,270.08,0.1974506
dev_5,270.12,0.1974506
dev_5,270.16,0.1974506
dev_5,270.2,0.1957839
dev_5,270.24,0.1957839
dev_5,270.28,0.1957839
dev_5,270.32,0.1957839
dev_5,270.36,0.1957839
dev_5,270.4,0.1974506
dev_5,270.44,0.1957839
dev_5,270.48,0.1974506
dev_5,270.52,0.1974506
dev_5,270.56,0.1974506
dev_5,270.6,0.1957839
dev_5,270.64,0.1924506
dev_5,270.68,0.1874506
dev_5,270.72,0.1824506
dev_5,270.76,0.1807839
dev_5,270.8,0.1791172
dev_5,270.84,0.1724506
dev_5,270.88,0.1674506
dev_5,270.92,0.1674506
dev_5,270.96,0.1641172
dev_5,271,0.1591172
dev_5,271.04,0.1574506
dev_5,271.08,0.1541172
dev_5,271.12,0.1507839
dev_5,271.16,0.1474506
dev_5,271.2,0.1424506
dev_5,271.24,0.1357839
dev_5,271.28,0.1291172
dev_5,271.32,0.1241172
dev_5,271.36,0.1174506
dev_5,271.4,0.1107839
dev_5,271.44,0.1041172
dev_5,271.48,0.09745055
dev_5,271.52,0.09078389
dev_5,271.56,0.08578389
dev_5,271.6,0.07911722
dev_5,271.64,0.07911722
dev_5,271.68,0.07911722
dev_5,271.72,0.07911722
dev_5,271.76,0.07911722
dev_5,271.8,0.07578389
dev_5,271.84,0.07578389
dev_5,271.88,0.07411722
dev_5,271.92,0.07245055
dev_5,271.96,0.07245055
dev_5,272,0.07245055
dev_5,272.04,0.07245055
dev_5,272.08,0.07245055
dev_5,272.12,0.07245055
dev_5,272.16,0.06911722
dev_5,272.2,0.06745055
dev_5,272.24,0.06245055
dev_5,272.28,0.06078389
dev_5,272.32,0.06078389
dev_5,272.36,0.05911722
dev_5,272.4,0.05745055
dev_5,272.44,0.05578389
dev_5,272.48,0.05411722
dev_5,272.52,0.04911722
dev_5,272.56,0.04578389
dev_5,272.6,0.04078389
dev_5,272.64,0.03745055
dev_5,272.68,0.03078389
dev_5,272.72,0.01745055
dev_5,272.76,0.004117219
dev_5,272.8,-0.002549448
dev_5,272.84,-0.007549448
dev_5,272.88,-0.01088278
dev_5,272.92,-0.01588278
dev_5,272.96,-0.02421611
dev_5,273,-0.03254945
dev_5,273.04,-0.03921611
dev_5,273.08,-0.04754945
dev_5,273.12,-0.04921611
dev_5,273.16,-0.05088278
dev_5,273.2,-0.05588278
dev_5,273.24,-0.05754945
dev_5,273.28,-0.05921611
dev_5,273.32,-0.06254945
dev_5,273.36,-0.06588278
dev_5,273.4,-0.07088278
dev_5,273.44,-0.07421611
dev_5,273.48,-0.07754945
dev_5,273.52,-0.07921611
dev_5,273.56,-0.08421611
dev_5,273.6,-0.08421611
dev_5,273.64,-0.08421611
dev_5,273.68,-0.08588278
dev_5,273.72,-0.08588278
dev_5,273.76,-0.08588278
dev_5,273.8,-0.08588278
dev_5,273.84,-0.08588278
dev_5,273.88,-0.08754945
dev_5,273.92,-0.08754945
dev_5,273.96,-0.08421611
dev_5,274,-0.08088278
dev_5,274.04,-0.07588278
dev_5,274.08,-0.07588278
dev_5,274.12,-0.07254945
dev_5,274.16,-0.06921611
dev_5,274.2,-0.06754945
dev_5,274.24,-0.06421611
dev_5,274.28,-0.06421611
dev_5,274.32,-0.06254945
dev_5,274.36,-0.06254945
dev_5,274.4,-0.06254945
dev_5,274.44,-0.06254945
dev_5,274.48,-0.06254945
dev_5,274.52,-0.06254945
dev_5,274.56,-0.06254945
dev_5,274.6,-0.06088278
dev_5,274.64,-0.05921611
dev_5,274.68,-0.05921611
dev_5,274.72,-0.05254945
dev_5,274.76,-0.04421611
dev_5,274.8,-0.03254945
dev_5,274.84,-0.02254945
dev_5,274.88,-0.009216114
dev_5,274.92,0.01078389
dev_5,274.96,0.02245055
dev_5,275,0.02578389
dev_5,275.04,0.03245055
dev_5,275.08,0.03411722
dev_5,275.12,0.03745055
dev_5,275.16,0.03911722
dev_5,275.2,0.04245055
dev_5,275.24,0.04245055
dev_5,275.28,0.04245055
dev_5,275.32,0.04245055
dev_5,275.36,0.04245055
dev_5,275.4,0.04245055
dev_5,275.44,0.04245055
dev_5,275.48,0.04245055
dev_5,275.52,0.04245055
dev_5,275.56,0.04411722
dev_5,275.6,0.04411722
dev_5,275.64,0.04578389
dev_5,275.68,0.04745055
dev_5,275.72,0.04745055
dev_5,275.76,0.04911722
dev_5,275.8,0.04911722
dev_5,275.84,0.05078389
dev_5,275.88,0.05078389
dev_5,275.92,0.05078389
dev_5,275.96,0.05245055
dev_5,276,0.05411722
dev_5,276.04,0.05411722
dev_5,276.08,0.05411722
dev_5,276.12,0.05411722
dev_5,276.16,0.05411722
dev_5,276.2,0.05411722
dev_5,276.24,0.05578389
dev_5,276.28,0.05578389
dev_5,276.32,0.05745055
dev_5,276.36,0.06411722
dev_5,276.4,0.07078389
dev_5,276.44,0.07578389
dev_5,276.48,0.07578389
dev_5,276.52,0.07745055
dev_5,276.56,0.07911722
dev_5,276.6,0.08411722
dev_5,276.64,0.09078389
dev_5,276.68,0.09578389
dev_5,276.72,0.09911722
dev_5,276.76,0.1024506
dev_5,276.8,0.1024506
dev_5,276.84,0.1041172
dev_5,276.88,0.1041172
dev_5,276.92,0.1057839
dev_5,276.96,0.1057839
dev_5,277,0.1041172
dev_5,277.04,0.1024506
dev_5,277.08,0.09911722
dev_5,277.12,0.09578389
dev_5,277.16,0.09411722
dev_5,277.2,0.09245055
dev_5,277.24,0.09078389
dev_5,277.28,0.09078389
dev_5,277.32,0.08745055
dev_5,277.36,0.08911722
dev_5,277.4,0.09078389
dev_5,277.44,0.09078389
dev_5,277.48,0.09078389
dev_5,277.52,0.09245055
dev_5,277.56,0.09245055
dev_5,277.6,0.09245055
dev_5,277.64,0.09078389
dev_5,277.68,0.09245055
dev_5,277.72,0.09578389
dev_5,277.76,0.09745055
dev_5,277.8,0.1057839
dev_5,277.84,0.1174506
dev_5,277.88,0.1241172
dev_5,277.92,0.1241172
dev_5,277.96,0.1241172
dev_5,278,0.1257839
dev_5,278.04,0.1241172
dev_5,278.08,0.1257839
dev_5,278.12,0.1257839
dev_5,278.16,0.1257839
dev_5,278.2,0.1257839
dev_5,278.24,0.1257839
dev_5,278.28,0.1257839
dev_5,278.32,0.1257839
dev_5,278.36,0.1241172
dev_5,278.4,0.1224506
dev_5,278.44,0.1224506
dev_5,278.48,0.1207839
dev_5,278.52,0.1191172
dev_5,278.56,0.1191172
dev_5,278.6,0.1174506
dev_5,278.64,0.1174506
dev_5,278.68,0.1157839
dev_5,278.72,0.1141172
dev_5,278.76,0.1124506
dev_5,278.8,0.1124506
dev_5,278.84,0.1124506
dev_5,278.88,0.1124506
dev_5,278.92,0.1124506
dev_5,278.96,0.1124506
dev_5,279,0.1107839
dev_5,279.04,0.1107839
dev_5,279.08,0.1091172
dev_5,279.12,0.1074506
dev_5,279.16,0.1074506
dev_5,279.2,0.1057839
dev_5,279.24,0.1024506
dev_5,279.28,0.09911722
dev_5,279.32,0.09411722
dev_5,279.36,0.08745055
dev_5,279.4,0.08745055
dev_5,279.44,0.08411722
dev_5,279.48,0.08245055
dev_5,279.52,0.07911722
dev_5,279.56,0.07911722
dev_5,279.6,0.07578389
dev_5,279.64,0.07245055
dev_5,279.68,0.06911722
dev_5,279.72,0.06411722
dev_5,279.76,0.05911722
dev_5,279.8,0.05911722
dev_5,279.84,0.05578389
dev_5,279.88,0.05411722
dev_5,279.92,0.05245055
dev_5,279.96,0.05078389
dev_5,280,0.05078389
dev_5,280.04,0.04911722
dev_5,280.08,0.04578389
dev_5,280.12,0.04245055
dev_5,280.16,0.03911722
dev_5,280.2,0.03411722
dev_5,280.24,0.02911722
dev_5,280.28,0.02745055
dev_5,280.32,0.02745055
dev_5,280.36,0.02578389
dev_5,280.4,0.02578389
dev_5,280.44,0.02578389
dev_5,280.48,0.02578389
dev_5,280.52,0.02578389
dev_5,280.56,0.02578389
dev_5,280.6,0.02578389
dev_5,280.64,0.02578389
dev_5,280.68,0.02411722
dev_5,280.72,0.02411722
dev_5,280.76,0.02245055
dev_5,280.8,0.02078389
dev_5,280.84,0.02078389
dev_5,280.88,0.02078389
dev_5,280.92,0.02078389
dev_5,280.96,0.02078389
dev_5,281,0.02078389
dev_5,281.04,0.02078389
dev_5,281.08,0.02078389
dev_5,281.12,0.02078389
dev_5,281.16,0.02078389
dev_5,281.2,0.02078389
dev_5,281.24,0.02078389
dev_5,281.28,0.01911722
dev_5,281.32,0.01745055
dev_5,281.36,0.01745055
dev_5,281.4,0.01745055
dev_5,281.44,0.01578389
dev_5,281.48,0.01411722
dev_5,281.52,0.01078389
dev_5,281.56,0.009117219
dev_5,281.6,0.004117219
dev_5,281.64,-0.002549448
dev_5,281.68,-0.009216114
dev_5,281.72,-0.01421611
dev_5,281.76,-0.02088278
dev_5,281.8,-0.02754945
dev_5,281.84,-0.03588278
dev_5,281.88,-0.03921611
dev_5,281.92,-0.03921611
dev_5,281.96,-0.04254945
dev_5,282,-0.04754945
dev_5,282.04,-0.05254945
dev_5,282.08,-0.05754945
dev_5,282.12,-0.06088278
dev_5,282.16,-0.06588278
dev_5,282.2,-0.06921611
dev_5,282.24,-0.07254945
dev_5,282.28,-0.07754945
dev_5,282.32,-0.08421611
dev_5,282.36,-0.08754945
dev_5,282.4,-0.09088278
dev_5,282.44,-0.09254945
dev_5,282.48,-0.09421611
dev_5,282.52,-0.09588278
dev_5,282.56,-0.1025494
dev_5,282.6,-0.1092161
dev_5,282.64,-0.1142161
dev_5,282.68,-0.1208828
dev_5,282.72,-0.1192161
dev_5,282.76,-0.1158828
dev_5,282.8,-0.1125494
dev_5,282.84,-0.1092161
dev_5,282.88,-0.1092161
dev_5,282.92,-0.1092161
dev_5,282.96,-0.1075494
dev_5,283,-0.1092161
dev_5,283.04,-0.1092161
dev_5,283.08,-0.1092161
dev_5,283.12,-0.1075494
dev_5,283.16,-0.1075494
dev_5,283.2,-0.1075494
dev_5,283.24,-0.1075494
dev_5,283.28,-0.1092161
dev_5,283.32,-0.1058828
dev_5,283.36,-0.1042161
dev_5,283.4,-0.1042161
dev_5,283.44,-0.1025494
dev_5,283.48,-0.09754945
dev_5,283.52,-0.09921611
dev_5,283.56,-0.1008828
dev_5,283.6,-0.09754945
dev_5,283.64,-0.09754945
dev_5,283.68,-0.1025494
dev_5,283.72,-0.1025494
dev_5,283.76,-0.1058828
dev_5,283.8,-0.1075494
dev_5,283.84,-0.1092161
dev_5,283.88,-0.1108828
dev_5,283.92,-0.1125494
dev_5,283.96,-0.1142161
dev_5,284,-0.1158828
dev_5,284.04,-0.1158828
dev_5,284.08,-0.1192161
dev_5,284.12,-0.1208828
dev_5,284.16,-0.1208828
dev_5,284.2,-0.1208828
dev_5,284.24,-0.1225494
dev_5,284.28,-0.1275494
dev_5,284.32,-0.1308828
dev_5,284.36,-0.1325494
dev_5,284.4,-0.1375494
dev_5,284.44,-0.1425494
dev_5,284.48,-0.1458828
dev_5,284.52,-0.1475494
dev_5,284.56,-0.1492161
dev_5,284.6,-0.1508828
dev_5,284.64,-0.1508828
dev_5,284.68,-0.1558828
dev_5,284.72,-0.1592161
dev_5,284.76,-0.1658828
dev_5,284.8,-0.1692161
dev_5,284.84,-0.1725494
dev_5,284.88,-0.1758828
dev_5,284.92,-0.1825494
dev_5,284.96,-0.1958828
dev_5,285,-0.2025494
dev_5,285.04,-0.2042161
dev_5,285.08,-0.2075494
dev_5,285.12,-0.2108828
dev_5,285.16,-0.2175494
dev_5,285.2,-0.2208828
dev_5,285.24,-0.2208828
dev_5,285.28,-0.2242161
dev_5,285.32,-0.2258828
dev_5,285.36,-0.2325494
dev_5,285.4,-0.2358828
dev_5,285.44,-0.2408828
dev_5,285.48,-0.2492161
dev_5,285.52,-0.2508828
dev_5,285.56,-0.2525494
dev_5,285.6,-0.2525494
dev_5,285.64,-0.2542161
dev_5,285.68,-0.2575494
dev_5,285.72,-0.2575494
dev_5,285.76,-0.2575494
dev_5,285.8,-0.2608828
dev_5,285.84,-0.2608828
dev_5,285.88,-0.2625494
dev_5,285.92,-0.2642161
dev_5,285.96,-0.2658828
dev_5,286,-0.2658828
dev_5,286.04,-0.2658828
dev_5,286.08,-0.2675494
dev_5,286.12,-0.2692161
dev_5,286.16,-0.2692161
dev_5,286.2,-0.2725494
dev_5,286.24,-0.2742161
dev_5,286.28,-0.2742161
dev_5,286.32,-0.2742161
dev_5,286.36,-0.2758828
dev_5,286.4,-0.2758828
dev_5,286.44,-0.2758828
dev_5,286.48,-0.2775494
dev_5,286.52,-0.2775494
dev_5,286.56,-0.2792161
dev_5,286.6,-0.2808828
dev_5,286.64,-0.2808828
dev_5,286.68,-0.2842161
dev_5,286.72,-0.2892161
dev_5,286.76,-0.2925494
dev_5,286.8,-0.2942161
dev_5,286.84,-0.2942161
dev_5,286.88,-0.2958828
dev_5,286.92,-0.2958828
dev_5,286.96,-0.2975494
dev_5,287,-0.2975494
dev_5,287.04,-0.2975494
dev_5,287.08,-0.2992161
dev_5,287.12,-0.2992161
dev_5,287.16,-0.3008828
dev_5,287.2,-0.3042161
dev_5,287.24,-0.3092161
dev_5,287.28,-0.3108828
dev_5,287.32,-0.3142161
dev_5,287.36,-0.3125494
dev_5,287.4,-0.3125494
dev_5,287.44,-0.3125494
dev_5,287.48,-0.3058828
dev_5,287.52,-0.2908828
dev_5,287.56,-0.2725494
dev_5,287.6,-0.2542161
dev_5,287.64,-0.2475494
dev_5,287.68,-0.2425494
dev_5,287.72,-0.2392161
dev_5,287.76,-0.2375494
dev_5,287.8,-0.2342161
dev_5,287.84,-0.2275494
dev_5,287.88,-0.2242161
dev_5,287.92,-0.2208828
dev_5,287.96,-0.2158828
dev_5,288,-0.2092161
dev_5,288.04,-0.2042161
dev_5,288.08,-0.1942161
dev_5,288.12,-0.1825494
dev_5,288.16,-0.1758828
dev_5,288.2,-0.1625494
dev_5,288.24,-0.1475494
dev_5,288.28,-0.1425494
dev_5,288.32,-0.1358828
dev_5,288.36,-0.1308828
dev_5,288.4,-0.1275494
dev_5,288.44,-0.1225494
dev_5,288.48,-0.1208828
dev_5,288.52,-0.1192161
dev_5,288.56,-0.1175494
dev_5,288.6,-0.1142161
dev_5,288.64,-0.1108828
dev_5,288.68,-0.1092161
dev_5,288.72,-0.1058828
dev_5,288.76,-0.1058828
dev_5,288.8,-0.1042161
dev_5,288.84,-0.1025494
dev_5,288.88,-0.1008828
dev_5,288.92,-0.09921611
dev_5,288.96,-0.09421611
dev_5,289,-0.09254945
dev_5,289.04,-0.09254945
dev_5,289.08,-0.08754945
dev_5,289.12,-0.08754945
dev_5,289.16,-0.08921611
dev_5,289.2,-0.09421611
dev_5,289.24,-0.09921611
dev_5,289.28,-0.1108828
dev_5,289.32,-0.1225494
dev_5,289.36,-0.1325494
dev_5,289.4,-0.1375494
dev_5,289.44,-0.1425494
dev_5,289.48,-0.1442161
dev_5,289.52,-0.1475494
dev_5,289.56,-0.1508828
dev_5,289.6,-0.1542161
dev_5,289.64,-0.1575494
dev_5,289.68,-0.1592161
dev_5,289.72,-0.1625494
dev_5,289.76,-0.1625494
dev_5,289.8,-0.1658828
dev_5,289.84,-0.1675494
dev_5,289.88,-0.1658828
dev_5,289.92,-0.1692161
dev_5,289.96,-0.1725494
dev_5,290,-0.1742161
dev_5,290.04,-0.1758828
dev_5,290.08,-0.1758828
dev_5,290.12,-0.1758828
dev_5,290.16,-0.1792161
dev_5,290.2,-0.1808828
dev_5,290.24,-0.1808828
dev_5,290.28,-0.1825494
dev_5,290.32,-0.1892161
dev_5,290.36,-0.1942161
