@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,252.04,-0.4252658
dev_4,252.08,-0.4252658
dev_4,252.12,-0.4269324
dev_4,252.16,-0.4285991
dev_4,252.2,-0.4285991
dev_4,252.24,-0.4302658
dev_4,252.28,-0.4185991
dev_4,252.32,-0.4019324
dev_4,252.36,-0.3852658
dev_4,252.4,-0.3652658
dev_4,252.44,-0.3419324
dev_4,252.48,-0.3269324
dev_4,252.52,-0.3102658
dev_4,252.56,-0.2985991
dev_4,252.6,-0.2869324
dev_4,252.64,-0.2669324
dev_4,252.68,-0.2519324
dev_4,252.72,-0.2385991
dev_4,252.76,-0.2269324
dev_4,252.8,-0.2219324
dev_4,252.84,-0.2085991
dev_4,252.88,-0.1919324
dev_4,252.92,-0.1819324
dev_4,252.96,-0.1719324
dev_4,253,-0.1652658
dev_4,253.04,-0.1569324
dev_4,253.08,-0.1485991
dev_4,253.12,-0.1402658
dev_4,253.16,-0.1319324
dev_4,253.2,-0.1319324
dev_4,253.24,-0.1319324
dev_4,253.28,-0.1319324
dev_4,253.32,-0.1319324
dev_4,253.36,-0.1252658
dev_4,253.4,-0.1202658
dev_4,253.44,-0.1185991
dev_4,253.48,-0.1202658
dev_4,253.52,-0.1202658
dev_4,253.56,-0.1202658
dev_4,253.6,-0.1235991
dev_4,253.64,-0.1219324
dev_4,253.68,-0.1219324
dev_4,253.72,-0.1219324
dev_4,253.76,-0.1202658
dev_4,253.8,-0.1152658
dev_4,253.84,-0.1152658
dev_4,253.88,-0.1119324
dev_4,253.92,-0.1119324
dev_4,253.96,-0.1119324
dev_4,254,-0.1119324
dev_4,254.04,-0.1135991
dev_4,254.08,-0.1185991
dev_4,254.12,-0.1252658
dev_4,254.16,-0.1335991
dev_4,254.2,-0.1502658
dev_4,254.24,-0.1635991
dev_4,254.28,-0.1785991
dev_4,254.32,-0.1902658
dev_4,254.36,-0.1985991
dev_4,254.4,-0.2035991
dev_4,254.44,-0.2102658
dev_4,254.48,-0.2135991
dev_4,254.52,-0.2185991
dev_4,254.56,-0.2269324
dev_4,254.6,-0.2352658
dev_4,254.64,-0.2469324
dev_4,254.68,-0.2602658
dev_4,254.72,-0.2752658
dev_4,254.76,-0.2902658
dev_4,254.8,-0.3002658
dev_4,254.84,-0.3102658
dev_4,254.88,-0.3202658
dev_4,254.92,-0.3269324
dev_4,254.96,-0.3369324
dev_4,255,-0.3419324
dev_4,255.04,-0.3469324
dev_4,255.08,-0.3485991
dev_4,255.12,-0.3502658
dev_4,255.16,-0.3519324
dev_4,255.2,-0.3519324
dev_4,255.24,-0.3535991
dev_4,255.28,-0.3535991
dev_4,255.32,-0.3535991
dev_4,255.36,-0.3535991
dev_4,255.4,-0.3535991
dev_4,255.44,-0.3502658
dev_4,255.48,-0.3452658
dev_4,255.52,-0.3419324
dev_4,255.56,-0.3402658
dev_4,255.6,-0.3385991
dev_4,255.64,-0.3369324
dev_4,255.68,-0.3335991
dev_4,255.72,-0.3335991
dev_4,255.76,-0.3319324
dev_4,255.8,-0.3285991
dev_4,255.84,-0.3252658
dev_4,255.88,-0.3219324
dev_4,255.92,-0.3052658
dev_4,255.96,-0.2869324
dev_4,256,-0.2685991
dev_4,256.04,-0.2585991
dev_4,256.08,-0.2485991
dev_4,256.12,-0.2435991
dev_4,256.16,-0.2319324
dev_4,256.2,-0.2219324
dev_4,256.24,-0.2152658
dev_4,256.28,-0.2085991
dev_4,256.32,-0.2035991
dev_4,256.36,-0.1969324
dev_4,256.4,-0.1969324
dev_4,256.44,-0.1935991
dev_4,256.48,-0.1902658
dev_4,256.52,-0.1885991
dev_4,256.56,-0.1869324
dev_4,256.6,-0.1852658
dev_4,256.64,-0.1869324
dev_4,256.68,-0.1885991
dev_4,256.72,-0.1885991
dev_4,256.76,-0.1902658
dev_4,256.8,-0.1919324
dev_4,256.84,-0.1919324
dev_4,256.88,-0.1902658
dev_4,256.92,-0.1902658
dev_4,256.96,-0.1902658
dev_4,257,-0.1902658
dev_4,257.04,-0.1885991
dev_4,257.08,-0.1869324
dev_4,257.12,-0.1869324
dev_4,257.16,-0.1835991
dev_4,257.2,-0.1819324
dev_4,257.24,-0.1785991
dev_4,257.28,-0.1719324
dev_4,257.32,-0.1685991
dev_4,257.36,-0.1602658
dev_4,257.4,-0.1585991
dev_4,257.44,-0.1569324
dev_4,257.48,-0.1569324
dev_4,257.52,-0.1569324
dev_4,257.56,-0.1552658
dev_4,257.6,-0.1502658
dev_4,257.64,-0.1519324
dev_4,257.68,-0.1552658
dev_4,257.72,-0.1569324
dev_4,257.76,-0.1569324
dev_4,257.8,-0.1569324
dev_4,257.84,-0.1569324
dev_4,257.88,-0.1569324
dev_4,257.92,-0.1569324
dev_4,257.96,-0.1569324
dev_4,258,-0.1569324
dev_4,258.04,-0.1569324
dev_4,258.08,-0.1552658
dev_4,258.12,-0.1535991
dev_4,258.16,-0.1502658
dev_4,258.2,-0.1469324
dev_4,258.24,-0.1452658
dev_4,258.28,-0.1435991
dev_4,258.32,-0.1419324
dev_4,258.36,-0.1402658
dev_4,258.4,-0.1419324
dev_4,258.44,-0.1419324
dev_4,258.48,-0.1402658
dev_4,258.52,-0.1402658
dev_4,258.56,-0.1402658
dev_4,258.6,-0.1419324
dev_4,258.64,-0.1435991
dev_4,258.68,-0.1452658
dev_4,258.72,-0.1435991
dev_4,258.76,-0.1419324
dev_4,258.8,-0.1385991
dev_4,258.84,-0.1369324
dev_4,258.88,-0.1385991
dev_4,258.92,-0.1402658
dev_4,258.96,-0.1435991
dev_4,259,-0.1502658
dev_4,259.04,-0.1519324
dev_4,259.08,-0.1519324
dev_4,259.12,-0.1552658
dev_4,259.16,-0.1585991
dev_4,259.2,-0.1652658
dev_4,259.24,-0.1719324
dev_4,259.28,-0.1785991
dev_4,259.32,-0.1819324
dev_4,259.36,-0.1869324
dev_4,259.4,-0.1885991
dev_4,259.44,-0.1885991
dev_4,259.48,-0.1869324
dev_4,259.52,-0.1869324
dev_4,259.56,-0.1869324
dev_4,259.6,-0.1869324
dev_4,259.64,-0.1869324
dev_4,259.68,-0.1869324
dev_4,259.72,-0.1852658
dev_4,259.76,-0.1835991
dev_4,259.8,-0.1819324
dev_4,259.84,-0.1802658
dev_4,259.88,-0.1785991
dev_4,259.92,-0.1752658
dev_4,259.96,-0.1735991
dev_4,260,-0.1719324
dev_4,260.04,-0.1652658
dev_4,260.08,-0.1619324
dev_4,260.12,-0.1569324
dev_4,260.16,-0.1502658
dev_4,260.2,-0.1385991
dev_4,260.24,-0.1302658
dev_4,260.28,-0.1219324
dev_4,260.32,-0.1152658
dev_4,260.36,-0.1102658
dev_4,260.4,-0.1035991
dev_4,260.44,-0.0985991
dev_4,260.48,-0.09693243
dev_4,260.52,-0.09193243
dev_4,260.56,-0.0885991
dev_4,260.6,-0.08526577
dev_4,260.64,-0.0835991
dev_4,260.68,-0.08193243
dev_4,260.72,-0.08193243
dev_4,260.76,-0.08026577
dev_4,260.8,-0.0785991
dev_4,260.84,-0.0785991
dev_4,260.88,-0.0785991
dev_4,260.92,-0.07526577
dev_4,260.96,-0.07526577
dev_4,261,-0.07026577
dev_4,261.04,-0.06693243
dev_4,261.08,-0.0585991
dev_4,261.12,-0.05026577
dev_4,261.16,-0.0435991
dev_4,261.2,-0.0435991
dev_4,261.24,-0.04193243
dev_4,261.28,-0.04026577
dev_4,261.32,-0.03693243
dev_4,261.36,-0.0335991
dev_4,261.4,-0.0335991
dev_4,261.44,-0.03026577
dev_4,261.48,-0.02693243
dev_4,261.52,-0.02526577
dev_4,261.56,-0.0185991
dev_4,261.6,-0.01526577
dev_4,261.64,-0.01193243
dev_4,261.68,-0.0085991
dev_4,261.72,-0.0035991
dev_4,261.76,-0.001932433
dev_4,261.8,-0.0035991
dev_4,261.84,-0.0035991
dev_4,261.88,-0.0002657664
dev_4,261.92,0.0014009
dev_4,261.96,0.0014009
dev_4,262,0.003067567
dev_4,262.04,0.004734234
dev_4,262.08,0.004734234
dev_4,262.12,0.004734234
dev_4,262.16,0.004734234
dev_4,262.2,0.004734234
dev_4,262.24,0.004734234
dev_4,262.28,0.004734234
dev_4,262.32,0.004734234
dev_4,262.36,0.003067567
dev_4,262.4,0.003067567
dev_4,262.44,0.0064009
dev_4,262.48,0.0064009
dev_4,262.52,0.0064009
dev_4,262.56,0.008067567
dev_4,262.6,0.008067567
dev_4,262.64,0.008067567
dev_4,262.68,0.004734234
dev_4,262.72,0.004734234
dev_4,262.76,0.003067567
dev_4,262.8,-0.0035991
dev_4,262.84,-0.01026577
dev_4,262.88,-0.0135991
dev_4,262.92,-0.02026577
dev_4,262.96,-0.02526577
dev_4,263,-0.03026577
dev_4,263.04,-0.03526577
dev_4,263.08,-0.0385991
dev_4,263.12,-0.04026577
dev_4,263.16,-0.04026577
dev_4,263.2,-0.0435991
dev_4,263.24,-0.04526577
dev_4,263.28,-0.04526577
dev_4,263.32,-0.04693243
dev_4,263.36,-0.05026577
dev_4,263.4,-0.05026577
dev_4,263.44,-0.05026577
dev_4,263.48,-0.05526577
dev_4,263.52,-0.05693243
dev_4,263.56,-0.06026577
dev_4,263.6,-0.06526577
dev_4,263.64,-0.0635991
dev_4,263.68,-0.06526577
dev_4,263.72,-0.06693243
dev_4,263.76,-0.06526577
dev_4,263.8,-0.06526577
dev_4,263.84,-0.06693243
dev_4,263.88,-0.06693243
dev_4,263.92,-0.07026577
dev_4,263.96,-0.07026577
dev_4,264,-0.07026577
dev_4,264.04,-0.07193243
dev_4,264.08,-0.07193243
dev_4,264.12,-0.07026577
dev_4,264.16,-0.07193243
dev_4,264.2,-0.07526577
dev_4,264.24,-0.07693243
dev_4,264.28,-0.07693243
dev_4,264.32,-0.08026577
dev_4,264.36,-0.08193243
dev_4,264.4,-0.08526577
dev_4,264.44,-0.08693243
dev_4,264.48,-0.08693243
dev_4,264.52,-0.0835991
dev_4,264.56,-0.08026577
dev_4,264.6,-0.08026577
dev_4,264.64,-0.08193243
dev_4,264.68,-0.08526577
dev_4,264.72,-0.0885991
dev_4,264.76,-0.09026577
dev_4,264.8,-0.0935991
dev_4,264.84,-0.09693243
dev_4,264.88,-0.1052658
dev_4,264.92,-0.1119324
dev_4,264.96,-0.1119324
dev_4,265,-0.1102658
dev_4,265.04,-0.1185991
dev_4,265.08,-0.1285991
dev_4,265.12,-0.1402658
dev_4,265.16,-0.1502658
dev_4,265.2,-0.1602658
dev_4,265.24,-0.1669324
dev_4,265.28,-0.1702658
dev_4,265.32,-0.1752658
dev_4,265.36,-0.1785991
dev_4,265.4,-0.1835991
dev_4,265.44,-0.1902658
dev_4,265.48,-0.2002658
dev_4,265.52,-0.2102658
dev_4,265.56,-0.2135991
dev_4,265.6,-0.2219324
dev_4,265.64,-0.2269324
dev_4,265.68,-0.2319324
dev_4,265.72,-0.2369324
dev_4,265.76,-0.2385991
dev_4,265.8,-0.2385991
dev_4,265.84,-0.2385991
dev_4,265.88,-0.2385991
dev_4,265.92,-0.2385991
dev_4,265.96,-0.2385991
dev_4,266,-0.2385991
dev_4,266.04,-0.2369324
dev_4,266.08,-0.2369324
dev_4,266.12,-0.2352658
dev_4,266.16,-0.2352658
dev_4,266.2,-0.2352658
dev_4,266.24,-0.2335991
dev_4,266.28,-0.2319324
dev_4,266.32,-0.2319324
dev_4,266.36,-0.2302658
dev_4,266.4,-0.2302658
dev_4,266.44,-0.2302658
dev_4,266.48,-0.2302658
dev_4,266.52,-0.2302658
dev_4,266.56,-0.2302658
dev_4,266.6,-0.2302658
dev_4,266.64,-0.2302658
dev_4,266.68,-0.2302658
dev_4,266.72,-0.2302658
dev_4,266.76,-0.2319324
dev_4,266.8,-0.2319324
dev_4,266.84,-0.2319324
dev_4,266.88,-0.2335991
dev_4,266.92,-0.2352658
dev_4,266.96,-0.2402658
dev_4,267,-0.2435991
dev_4,267.04,-0.2469324
dev_4,267.08,-0.2569324
dev_4,267.12,-0.2602658
dev_4,267.16,-0.2702658
dev_4,267.2,-0.2852658
dev_4,267.24,-0.2969324
dev_4,267.28,-0.3069324
dev_4,267.32,-0.3085991
dev_4,267.36,-0.3102658
dev_4,267.4,-0.3119324
dev_4,267.44,-0.3135991
dev_4,267.48,-0.3152658
dev_4,267.52,-0.3152658
dev_4,267.56,-0.3169324
dev_4,267.6,-0.3152658
dev_4,267.64,-0.3169324
dev_4,267.68,-0.3169324
dev_4,267.72,-0.3185991
dev_4,267.76,-0.3185991
dev_4,267.8,-0.3202658
dev_4,267.84,-0.3202658
dev_4,267.88,-0.3202658
dev_4,267.92,-0.3219324
dev_4,267.96,-0.3202658
dev_4,268,-0.3219324
dev_4,268.04,-0.3235991
dev_4,268.08,-0.3252658
dev_4,268.12,-0.3285991
dev_4,268.16,-0.3319324
dev_4,268.2,-0.3352658
dev_4,268.24,-0.3385991
dev_4,268.28,-0.3402658
dev_4,268.32,-0.3402658
dev_4,268.36,-0.3402658
dev_4,268.4,-0.3402658
dev_4,268.44,-0.3402658
dev_4,268.48,-0.3402658
dev_4,268.52,-0.3402658
dev_4,268.56,-0.3402658
dev_4,268.6,-0.3402658
dev_4,268.64,-0.3402658
dev_4,268.68,-0.3402658
dev_4,268.72,-0.3402658
dev_4,268.76,-0.3385991
dev_4,268.8,-0.3369324
dev_4,268.84,-0.3369324
dev_4,268.88,-0.3369324
dev_4,268.92,-0.3369324
dev_4,268.96,-0.3385991
dev_4,269,-0.3385991
dev_4,269.04,-0.3385991
dev_4,269.08,-0.3385991
dev_4,269.12,-0.3385991
dev_4,269.16,-0.3385991
dev_4,269.2,-0.3385991
dev_4,269.24,-0.3385991
dev_4,269.28,-0.3402658
dev_4,269.32,-0.3435991
dev_4,269.36,-0.3469324
dev_4,269.4,-0.3502658
dev_4,269.44,-0.3485991
dev_4,269.48,-0.3469324
dev_4,269.52,-0.3469324
dev_4,269.56,-0.3469324
dev_4,269.6,-0.3469324
dev_4,269.64,-0.3469324
dev_4,269.68,-0.3469324
dev_4,269.72,-0.3452658
dev_4,269.76,-0.3452658
dev_4,269.8,-0.3452658
dev_4,269.84,-0.3469324
dev_4,269.88,-0.3469324
dev_4,269.92,-0.3469324
dev_4,269.96,-0.3485991
dev_4,270,-0.3502658
dev_4,270.04,-0.3502658
dev_4,270.08,-0.3519324
dev_4,270.12,-0.3519324
dev_4,270.16,-0.3535991
dev_4,270.2,-0.3535991
dev_4,270.24,-0.3535991
dev_4,270.28,-0.3535991
dev_4,270.32,-0.3535991
dev_4,270.36,-0.3535991
dev_4,270.4,-0.3535991
dev_4,270.44,-0.3535991
dev_4,270.48,-0.3552658
dev_4,270.52,-0.3569324
dev_4,270.56,-0.3619324
dev_4,270.6,-0.3652658
dev_4,270.64,-0.3669324
dev_4,270.68,-0.3702658
dev_4,270.72,-0.3719324
dev_4,270.76,-0.3752658
dev_4,270.8,-0.3769324
dev_4,270.84,-0.3785991
dev_4,270.88,-0.3802658
dev_4,270.92,-0.3802658
dev_4,270.96,-0.3802658
dev_4,271,-0.3802658
dev_4,271.04,-0.3802658
dev_4,271.08,-0.3802658
dev_4,271.12,-0.3802658
dev_4,271.16,-0.3852658
dev_4,271.2,-0.3869324
dev_4,271.24,-0.3869324
dev_4,271.28,-0.3885991
dev_4,271.32,-0.3902658
dev_4,271.36,-0.3902658
dev_4,271.4,-0.3902658
dev_4,271.44,-0.3902658
dev_4,271.48,-0.3902658
dev_4,271.52,-0.3902658
dev_4,271.56,-0.3902658
dev_4,271.6,-0.3902658
dev_4,271.64,-0.3902658
dev_4,271.68,-0.3919324
dev_4,271.72,-0.3919324
dev_4,271.76,-0.3952658
dev_4,271.8,-0.3952658
dev_4,271.84,-0.3969324
dev_4,271.88,-0.3985991
dev_4,271.92,-0.4019324
dev_4,271.96,-0.4002658
dev_4,272,-0.3952658
dev_4,272.04,-0.3852658
dev_4,272.08,-0.3802658
dev_4,272.12,-0.3735991
dev_4,272.16,-0.3719324
dev_4,272.2,-0.3702658
dev_4,272.24,-0.3669324
dev_4,272.28,-0.3652658
dev_4,272.32,-0.3602658
dev_4,272.36,-0.3602658
dev_4,272.4,-0.3602658
dev_4,272.44,-0.3669324
dev_4,272.48,-0.3685991
dev_4,272.52,-0.3352658
dev_4,272.56,-0.3335991
dev_4,272.6,-0.3285991
dev_4,272.64,-0.3252658
dev_4,272.68,-0.3235991
dev_4,272.72,-0.3185991
dev_4,272.76,-0.3169324
dev_4,272.8,-0.3152658
dev_4,272.84,-0.3119324
dev_4,272.88,-0.3119324
dev_4,272.92,-0.3102658
dev_4,272.96,-0.3085991
dev_4,273,-0.3085991
dev_4,273.04,-0.3085991
dev_4,273.08,-0.3052658
dev_4,273.12,-0.3035991
dev_4,273.16,-0.3002658
dev_4,273.2,-0.2985991
dev_4,273.24,-0.2969324
dev_4,273.28,-0.2935991
dev_4,273.32,-0.2952658
dev_4,273.36,-0.2952658
dev_4,273.4,-0.2952658
dev_4,273.44,-0.2952658
dev_4,273.48,-0.2952658
dev_4,273.52,-0.2985991
dev_4,273.56,-0.3019324
dev_4,273.6,-0.3052658
dev_4,273.64,-0.3102658
dev_4,273.68,-0.3135991
dev_4,273.72,-0.3152658
dev_4,273.76,-0.3185991
dev_4,273.8,-0.3235991
dev_4,273.84,-0.3269324
dev_4,273.88,-0.3302658
dev_4,273.92,-0.3352658
dev_4,273.96,-0.3402658
dev_4,274,-0.3485991
dev_4,274.04,-0.3585991
dev_4,274.08,-0.3669324
dev_4,274.12,-0.3735991
dev_4,274.16,-0.3819324
dev_4,274.2,-0.3869324
dev_4,274.24,-0.3935991
dev_4,274.28,-0.3969324
dev_4,274.32,-0.4035991
dev_4,274.36,-0.4069324
dev_4,274.4,-0.4102658
dev_4,274.44,-0.4102658
dev_4,274.48,-0.4119324
dev_4,274.52,-0.4135991
dev_4,274.56,-0.4135991
dev_4,274.6,-0.4185991
dev_4,274.64,-0.4235991
dev_4,274.68,-0.4302658
dev_4,274.72,-0.4319324
dev_4,274.76,-0.4352658
dev_4,274.8,-0.4402658
dev_4,274.84,-0.4402658
dev_4,274.88,-0.4419324
dev_4,274.92,-0.4452658
dev_4,274.96,-0.4452658
dev_4,275,-0.4435991
dev_4,275.04,-0.4419324
dev_4,275.08,-0.4402658
dev_4,275.12,-0.4385991
dev_4,275.16,-0.4369324
dev_4,275.2,-0.4285991
dev_4,275.24,-0.4152658
dev_4,275.28,-0.4035991
dev_4,275.32,-0.3919324
dev_4,275.36,-0.3852658
dev_4,275.4,-0.3702658
dev_4,275.44,-0.3569324
dev_4,275.48,-0.3485991
dev_4,275.52,-0.3319324
dev_4,275.56,-0.3152658
dev_4,275.6,-0.3052658
dev_4,275.64,-0.2985991
dev_4,275.68,-0.2952658
dev_4,275.72,-0.2785991
dev_4,275.76,-0.2669324
dev_4,275.8,-0.2569324
dev_4,275.84,-0.2502658
dev_4,275.88,-0.2452658
dev_4,275.92,-0.2402658
dev_4,275.96,-0.2302658
dev_4,276,-0.2169324
dev_4,276.04,-0.2119324
dev_4,276.08,-0.1985991
dev_4,276.12,-0.1835991
dev_4,276.16,-0.1735991
dev_4,276.2,-0.1619324
dev_4,276.24,-0.1435991
dev_4,276.28,-0.1235991
dev_4,276.32,-0.1069324
dev_4,276.36,-0.09193243
dev_4,276.4,-0.07693243
dev_4,276.44,-0.0635991
dev_4,276.48,-0.0485991
dev_4,276.52,-0.04026577
dev_4,276.56,-0.0335991
dev_4,276.6,-0.02693243
dev_4,276.64,-0.02026577
dev_4,276.68,-0.01026577
dev_4,276.72,-0.0002657664
dev_4,276.76,0.0064009
dev_4,276.8,0.01306757
dev_4,276.84,0.0164009
dev_4,276.88,0.0214009
dev_4,276.92,0.02306757
dev_4,276.96,0.0314009
dev_4,277,0.03306757
dev_4,277.04,0.03473423
dev_4,277.08,0.03806757
dev_4,277.12,0.03806757
dev_4,277.16,0.0414009
dev_4,277.2,0.0464009
dev_4,277.24,0.05306757
dev_4,277.28,0.05306757
dev_4,277.32,0.05306757
dev_4,277.36,0.05306757
dev_4,277.4,0.05306757
dev_4,277.44,0.05306757
dev_4,277.48,0.05306757
dev_4,277.52,0.05306757
dev_4,277.56,0.05306757
dev_4,277.6,0.05306757
dev_4,277.64,0.05306757
dev_4,277.68,0.0514009
dev_4,277.72,0.0514009
dev_4,277.76,0.04973423
dev_4,277.8,0.04973423
dev_4,277.84,0.04806757
dev_4,277.88,0.04806757
dev_4,277.92,0.0464009
dev_4,277.96,0.04473423
dev_4,278,0.0464009
dev_4,278.04,0.0464009
dev_4,278.08,0.0464009
dev_4,278.12,0.04806757
dev_4,278.16,0.05473423
dev_4,278.2,0.05806757
dev_4,278.24,0.05973423
dev_4,278.28,0.0614009
dev_4,278.32,0.06306757
dev_4,278.36,0.06306757
dev_4,278.4,0.0664009
dev_4,278.44,0.0664009
dev_4,278.48,0.0664009
dev_4,278.52,0.0664009
dev_4,278.56,0.06806757
dev_4,278.6,0.06973423
dev_4,278.64,0.06973423
dev_4,278.68,0.06806757
dev_4,278.72,0.0664009
dev_4,278.76,0.0664009
dev_4,278.8,0.0664009
dev_4,278.84,0.06473423
dev_4,278.88,0.06306757
dev_4,278.92,0.06306757
dev_4,278.96,0.0614009
dev_4,279,0.06306757
dev_4,279.04,0.06306757
dev_4,279.08,0.0614009
dev_4,279.12,0.0614009
dev_4,279.16,0.0614009
dev_4,279.2,0.0614009
dev_4,279.24,0.05806757
dev_4,279.28,0.0564009
dev_4,279.32,0.05473423
dev_4,279.36,0.0514009
dev_4,279.4,0.04973423
dev_4,279.44,0.04806757
dev_4,279.48,0.04806757
dev_4,279.52,0.04473423
dev_4,279.56,0.03973423
dev_4,279.6,0.03473423
dev_4,279.64,0.0314009
dev_4,279.68,0.02973423
dev_4,279.72,0.0264009
dev_4,279.76,0.02306757
dev_4,279.8,0.01973423
dev_4,279.84,0.01806757
dev_4,279.88,0.0164009
dev_4,279.92,0.0114009
dev_4,279.96,0.008067567
dev_4,280,0.0014009
dev_4,280.04,-0.0085991
dev_4,280.08,-0.02026577
dev_4,280.12,-0.03693243
dev_4,280.16,-0.05193243
dev_4,280.2,-0.0585991
dev_4,280.24,-0.0635991
dev_4,280.28,-0.06693243
dev_4,280.32,-0.0685991
dev_4,280.36,-0.07526577
dev_4,280.4,-0.08193243
dev_4,280.44,-0.09026577
dev_4,280.48,-0.1019324
dev_4,280.52,-0.1035991
dev_4,280.56,-0.1052658
dev_4,280.6,-0.1069324
dev_4,280.64,-0.1102658
dev_4,280.68,-0.1135991
dev_4,280.72,-0.1202658
dev_4,280.76,-0.1202658
dev_4,280.8,-0.1235991
dev_4,280.84,-0.1269324
dev_4,280.88,-0.1269324
dev_4,280.92,-0.1269324
dev_4,280.96,-0.1269324
dev_4,281,-0.1269324
dev_4,281.04,-0.1285991
dev_4,281.08,-0.1285991
dev_4,281.12,-0.1302658
dev_4,281.16,-0.1319324
dev_4,281.2,-0.1335991
dev_4,281.24,-0.1352658
dev_4,281.28,-0.1369324
dev_4,281.32,-0.1369324
dev_4,281.36,-0.1402658
dev_4,281.4,-0.1419324
dev_4,281.44,-0.1419324
dev_4,281.48,-0.1435991
dev_4,281.52,-0.1435991
dev_4,281.56,-0.1435991
dev_4,281.6,-0.1452658
dev_4,281.64,-0.1452658
dev_4,281.68,-0.1452658
dev_4,281.72,-0.1469324
dev_4,281.76,-0.1469324
dev_4,281.8,-0.1435991
dev_4,281.84,-0.1452658
dev_4,281.88,-0.1469324
dev_4,281.92,-0.1452658
dev_4,281.96,-0.1502658
dev_4,282,-0.1569324
dev_4,282.04,-0.1685991
dev_4,282.08,-0.1769324
dev_4,282.12,-0.1835991
dev_4,282.16,-0.1935991
dev_4,282.2,-0.1985991
dev_4,282.24,-0.2019324
dev_4,282.28,-0.2069324
dev_4,282.32,-0.2069324
dev_4,282.36,-0.2102658
dev_4,282.4,-0.2135991
dev_4,282.44,-0.2135991
dev_4,282.48,-0.2152658
dev_4,282.52,-0.2152658
dev_4,282.56,-0.2135991
dev_4,282.6,-0.2135991
dev_4,282.64,-0.2152658
dev_4,282.68,-0.2185991
dev_4,282.72,-0.2235991
dev_4,282.76,-0.2269324
dev_4,282.8,-0.2302658
dev_4,282.84,-0.2302658
dev_4,282.88,-0.2319324
dev_4,282.92,-0.2335991
dev_4,282.96,-0.2352658
dev_4,283,-0.2369324
dev_4,283.04,-0.2419324
dev_4,283.08,-0.2452658
dev_4,283.12,-0.2469324
dev_4,283.16,-0.2469324
dev_4,283.2,-0.2485991
dev_4,283.24,-0.2535991
dev_4,283.28,-0.2519324
dev_4,283.32,-0.2519324
dev_4,283.36,-0.2519324
dev_4,283.4,-0.2535991
dev_4,283.44,-0.2535991
dev_4,283.48,-0.2535991
dev_4,283.52,-0.2535991
dev_4,283.56,-0.2535991
dev_4,283.6,-0.2535991
dev_4,283.64,-0.2535991
dev_4,283.68,-0.2535991
dev_4,283.72,-0.2569324
dev_4,283.76,-0.2585991
dev_4,283.8,-0.2602658
dev_4,283.84,-0.2619324
dev_4,283.88,-0.2635991
dev_4,283.92,-0.2669324
dev_4,283.96,-0.2685991
dev_4,284,-0.2702658
dev_4,284.04,-0.2719324
dev_4,284.08,-0.2735991
dev_4,284.12,-0.2752658
dev_4,284.16,-0.2785991
dev_4,284.2,-0.2835991
dev_4,284.24,-0.2852658
dev_4,284.28,-0.2869324
dev_4,284.32,-0.2885991
dev_4,284.36,-0.2919324
dev_4,284.4,-0.2952658
dev_4,284.44,-0.2969324
dev_4,284.48,-0.2985991
dev_4,284.52,-0.3019324
dev_4,284.56,-0.3019324
dev_4,284.6,-0.3019324
dev_4,284.64,-0.3035991
dev_4,284.68,-0.3035991
dev_4,284.72,-0.3052658
dev_4,284.76,-0.3052658
dev_4,284.8,-0.3052658
dev_4,284.84,-0.3052658
dev_4,284.88,-0.3069324
dev_4,284.92,-0.3085991
dev_4,284.96,-0.3135991
dev_4,285,-0.3169324
dev_4,285.04,-0.3169324
dev_4,285.08,-0.3185991
dev_4,285.12,-0.3185991
dev_4,285.16,-0.3185991
dev_4,285.2,-0.3219324
dev_4,285.24,-0.3219324
dev_4,285.28,-0.3219324
dev_4,285.32,-0.3235991
dev_4,285.36,-0.3252658
dev_4,285.4,-0.3252658
dev_4,285.44,-0.3269324
dev_4,285.48,-0.3269324
dev_4,285.52,-0.3285991
dev_4,285.56,-0.3285991
dev_4,285.6,-0.3285991
dev_4,285.64,-0.3285991
dev_4,285.68,-0.3285991
dev_4,285.72,-0.3285991
dev_4,285.76,-0.3285991
dev_4,285.8,-0.3285991
dev_4,285.84,-0.3285991
dev_4,285.88,-0.3285991
dev_4,285.92,-0.3285991
dev_4,285.96,-0.3302658
dev_4,286,-0.3302658
dev_4,286.04,-0.3285991
dev_4,286.08,-0.3319324
dev_4,286.12,-0.3319324
dev_4,286.16,-0.3335991
dev_4,286.2,-0.3335991
dev_4,286.24,-0.3335991
dev_4,286.28,-0.3335991
dev_4,286.32,-0.3335991
dev_4,286.36,-0.3335991
dev_4,286.4,-0.3335991
dev_4,286.44,-0.3335991
dev_4,286.48,-0.3335991
dev_4,286.52,-0.3369324
dev_4,286.56,-0.3369324
dev_4,286.6,-0.3352658
dev_4,286.64,-0.3335991
dev_4,286.68,-0.3352658
dev_4,286.72,-0.3369324
dev_4,286.76,-0.3385991
dev_4,286.8,-0.3385991
dev_4,286.84,-0.3402658
dev_4,286.88,-0.3385991
dev_4,286.92,-0.3385991
dev_4,286.96,-0.3385991
dev_4,287,-0.3385991
dev_4,287.04,-0.3385991
dev_4,287.08,-0.3385991
dev_4,287.12,-0.3385991
dev_4,287.16,-0.3402658
dev_4,287.2,-0.3419324
dev_4,287.24,-0.3469324
