@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,246.92,605.32,148.02,147.19,218.79
test_6,246.96,614.22,132.93,151.87,220.4
test_6,247,635.82,115.19,172.33,221.89
test_6,247.04,658.03,96.048,184.42,222.42
test_6,247.08,0,0,0,0
test_6,247.12,693.44,66.374,200.97,196.78
test_6,247.16,683.11,63.22,213.94,192.95
test_6,247.2,674.85,62.592,215.81,186.65
test_6,247.24,665.82,63.862,216.44,184.09
test_6,247.28,659.22,64.059,215.68,181.96
test_6,247.32,648.48,68.869,211.23,195.84
test_6,247.36,647.31,69.874,210.77,188.8
test_6,247.4,644.08,71.615,210.82,186.83
test_6,247.44,640.57,75.74,212.32,186.1
test_6,247.48,638.39,76.7,216.2,190.19
test_6,247.52,639.03,77.183,216.06,191.4
test_6,247.56,639.82,77.372,215.71,190.76
test_6,247.6,640.37,78.06,215.21,191.09
test_6,247.64,640.67,79.342,217.51,191.14
test_6,247.68,642.79,79.185,213.5,184.64
test_6,247.72,641.87,81.096,214.12,182.84
test_6,247.76,641.97,81.6,216.07,183.37
test_6,247.8,641.86,80.663,216.88,191.82
test_6,247.84,640.49,81.765,216.5,193.48
test_6,247.88,635.75,86.628,219.59,193.34
test_6,247.92,627.88,92.518,220.48,196.98
test_6,247.96,618.9,101.38,218.11,203.34
test_6,248,618.48,111.04,210.21,215.27
test_6,248.04,619.99,118.5,210.43,230.06
test_6,248.08,624.91,124.77,196.17,240.47
test_6,248.12,627.67,134.38,183.83,243.22
test_6,248.16,631.42,138.27,191.3,249.74
test_6,248.2,630.95,141.29,193.12,249.53
test_6,248.24,633.04,146.36,187.69,242.39
test_6,248.28,633.08,149.47,187.35,237.32
test_6,248.32,633.55,150.5,182.2,235.07
test_6,248.36,633.11,150.6,183.34,230.39
test_6,248.4,633.2,149.65,185.5,224.09
test_6,248.44,631.5,150.79,185.4,221.62
test_6,248.48,631.15,151.7,182.67,218.53
test_6,248.52,629.97,151.78,185.31,217.56
test_6,248.56,630.53,150.65,184.3,217.88
test_6,248.6,634.21,149.47,178.71,216.75
test_6,248.64,637.41,147.66,180.72,222.05
test_6,248.68,642,144.65,181.98,232.62
test_6,248.72,652.98,135.33,191.79,236.81
test_6,248.76,656.1,132.55,201.07,238.77
test_6,248.8,659.04,130.28,203.24,235.84
test_6,248.84,662.85,128.69,200.71,238.39
test_6,248.88,666.21,125.12,205.96,241.78
test_6,248.92,679.69,122.72,204.6,242.77
test_6,248.96,683.21,122.48,206.9,240.03
test_6,249,688.84,121.79,208.79,241.22
test_6,249.04,692.82,121.2,208.43,242.95
test_6,249.08,697.1,120.42,213,245.49
test_6,249.12,701.82,120.73,217.94,251.01
test_6,249.16,705.1,119.35,224.28,254.98
test_6,249.2,708.07,120.62,222.23,256.71
test_6,249.24,710.33,119.95,224.43,256.55
test_6,249.28,715.57,120.06,220.97,252.65
test_6,249.32,717.18,119.43,224.25,253.52
test_6,249.36,718.43,119.88,218.93,250.8
test_6,249.4,717.01,119.55,221.18,247.07
test_6,249.44,717.98,121.08,221.03,242.85
test_6,249.48,721.3,121.71,218.1,244.64
test_6,249.52,721.85,122.52,220.83,244.62
test_6,249.56,723.49,121.66,219.33,248.39
test_6,249.6,725.11,122.12,218.07,259.2
test_6,249.64,727.08,122.48,221.74,263.17
test_6,249.68,724.19,123.29,222.13,261
test_6,249.72,723.66,123.76,228.24,258.68
test_6,249.76,723.17,123.1,229,256.68
test_6,249.8,725.26,123.67,225.04,256.15
test_6,249.84,726.33,123.45,225.31,255.25
test_6,249.88,726.95,124.08,225.49,252
test_6,249.92,721.66,123.01,226.04,235.38
test_6,249.96,719.88,123.15,225.91,236.79
test_6,250,721.52,122.32,222.51,241.93
test_6,250.04,722.08,121.27,219.81,245.43
test_6,250.08,720.2,121.91,221.52,243.1
test_6,250.12,719.52,121.81,219.78,241.8
test_6,250.16,717.52,123.31,218.08,234.83
test_6,250.2,716.4,122.61,218.37,241.42
test_6,250.24,715.46,123.23,217.51,258.67
test_6,250.28,714.2,122.96,218.7,255.88
test_6,250.32,709.08,123.57,220.34,246.42
test_6,250.36,709.96,124.09,215.38,243.69
test_6,250.4,706.74,122.53,220.94,243.7
test_6,250.44,704.81,123.93,218.18,241.53
test_6,250.48,703.23,125.79,217.33,238.89
test_6,250.52,703.17,125.85,210.42,239.75
test_6,250.56,701.26,126.53,209.95,240.74
test_6,250.6,698.64,125.92,212.27,239.26
test_6,250.64,698.79,125.39,205.89,240.63
test_6,250.68,696.72,123.94,211.52,243.68
test_6,250.72,697.86,121.4,213.14,251.72
test_6,250.76,696.66,122.08,214.01,242.24
test_6,250.8,695.4,121.9,216.5,237.09
test_6,250.84,693.23,122.01,217.53,241.77
test_6,250.88,694.94,121.73,213.29,246.45
test_6,250.92,689.08,121.76,216.81,247.52
test_6,250.96,687.48,121.88,218.78,246.47
test_6,251,683.92,122.06,214.99,244.14
test_6,251.04,683.81,122.71,211.37,241.49
test_6,251.08,684.15,123.38,207.57,237.76
test_6,251.12,680.45,124.88,210.28,234.19
test_6,251.16,680.87,123.76,209.85,234.18
test_6,251.2,677.02,124.97,209.8,232.57
test_6,251.24,678.29,126.01,208.17,228.59
test_6,251.28,677.4,125.67,209.89,226.13
test_6,251.32,676.93,126.04,211.34,223.05
test_6,251.36,680.72,125.03,191.76,222.19
test_6,251.4,683.42,125.15,191.11,221.05
test_6,251.44,684.22,125.05,191.34,220.39
test_6,251.48,682.58,125.37,193.7,220.44
test_6,251.52,684.25,123.48,192.06,221.25
test_6,251.56,683.18,124.37,194.27,220.84
test_6,251.6,682.47,123.99,192.16,220.26
test_6,251.64,686.01,122.37,189.52,221.34
test_6,251.68,688.83,122.73,185.33,223
test_6,251.72,691.05,122.29,185.97,229.19
test_6,251.76,690.69,121.48,185.05,237.43
test_6,251.8,689.4,122.31,188.81,230.62
test_6,251.84,695.26,120.54,188.97,223.1
test_6,251.88,703.18,114.53,186.47,225.06
test_6,251.92,723.38,105.02,173.48,230.28
test_6,251.96,745.96,93.632,201.64,231.21
test_6,252,0,0,0,0
test_6,252.04,786.36,72.23,193.8,201.59
test_6,252.08,770.6,64.494,204.63,201.15
test_6,252.12,752.2,59.483,204.16,194.29
test_6,252.16,733.23,56.845,204.53,183.94
test_6,252.2,714.33,53.619,204.95,175.58
test_6,252.24,707.08,56.449,200.31,172
test_6,252.28,700.58,60.108,200.46,170.92
test_6,252.32,692.54,66.106,203.55,172.87
test_6,252.36,686.92,73.262,210.64,175.21
test_6,252.4,683.71,80.527,210.68,176.31
test_6,252.44,675.7,82.588,218.65,182.92
test_6,252.48,667.91,77.803,221.24,189.82
test_6,252.52,666.22,74.171,222.55,192.28
test_6,252.56,666.91,75.637,219.92,197.04
test_6,252.6,668.59,78.083,221.8,189.45
test_6,252.64,670.28,81.405,221.89,189.79
test_6,252.68,672.16,83.482,222.19,189.24
test_6,252.72,675.8,84.84,220.14,192.14
test_6,252.76,681.79,84.701,219.43,194.2
test_6,252.8,684.6,84.044,221.43,196.3
test_6,252.84,687.86,85.011,217.13,190.59
test_6,252.88,686.63,88.785,218.18,184.68
test_6,252.92,688.22,91.335,217.23,188.97
test_6,252.96,689.24,90.164,224.19,194.8
test_6,253,691.16,90.394,222.78,192.62
test_6,253.04,694.65,89.687,218.61,187.66
test_6,253.08,695.72,90.556,218.54,183.02
test_6,253.12,694.39,90.907,222.26,186.07
test_6,253.16,693.87,90.169,226.96,196.02
test_6,253.2,695.85,90.544,226.64,202.68
test_6,253.24,698.16,88.241,224.03,201.41
test_6,253.28,700.07,89.023,225.69,197.45
test_6,253.32,701.34,88.344,227.05,198.08
test_6,253.36,703.54,90.786,226.08,192.8
test_6,253.4,706.13,93.125,225.39,189.47
test_6,253.44,710.04,94.007,226.67,192.2
test_6,253.48,711.94,95.035,226.16,192.45
test_6,253.52,713.26,95.096,227.78,194.38
test_6,253.56,714.43,94.335,227.85,196.9
test_6,253.6,715.52,95.394,231.24,200.11
test_6,253.64,717.91,99.244,231.76,203.73
test_6,253.68,718.28,99.463,232.09,205.39
test_6,253.72,720.09,98.409,229.48,209.59
test_6,253.76,720.17,99.965,231.58,207.19
test_6,253.8,721.76,99.877,230.62,204.64
test_6,253.84,725.32,100.5,224.02,204.49
test_6,253.88,726.5,99.833,226.39,200.99
test_6,253.92,728.15,98.483,225.51,201.55
test_6,253.96,726.8,99.234,229.86,202.37
test_6,254,728.46,98.332,230.26,204.58
test_6,254.04,727.49,98.52,232.72,206.61
test_6,254.08,729.62,97.553,231.34,209.45
test_6,254.12,730.04,98.541,230.76,208.34
test_6,254.16,728.93,99.003,232.87,207.35
test_6,254.2,730.45,98.059,232.34,207.82
test_6,254.24,728.13,97.588,233.53,209.34
test_6,254.28,728.15,98.42,234.15,208.43
test_6,254.32,726.75,98.679,235.19,208.77
test_6,254.36,729.31,98.692,233.1,209.22
test_6,254.4,728.08,99.447,235.32,209.06
test_6,254.44,729.07,98.165,233.49,211.78
test_6,254.48,728.88,99.397,232.77,211.12
test_6,254.52,729.04,101.91,233.14,209.37
test_6,254.56,726.67,100.58,236.33,208.79
test_6,254.6,728.09,100.69,236.07,210.9
test_6,254.64,727.83,100.52,233.65,215.53
test_6,254.68,727.26,98.888,232.95,219.51
test_6,254.72,728.84,98.974,227.94,221.39
test_6,254.76,729.01,99.06,225.78,222.34
test_6,254.8,727.85,96.998,223.86,221.4
test_6,254.84,726.45,97.402,224.88,219.5
test_6,254.88,724.87,95.962,225.31,209.22
test_6,254.92,724.52,95.77,226.86,203.74
test_6,254.96,724.68,96.46,228.2,198.06
test_6,255,724.6,97.325,226.29,192.59
test_6,255.04,726.44,99.545,223.32,194.34
test_6,255.08,724.74,101.03,228.32,202.06
test_6,255.12,723.87,102.46,232.09,206.24
test_6,255.16,724.02,104.3,232.11,207.89
test_6,255.2,724.08,104.14,232.15,207.48
test_6,255.24,724.31,104.27,231.44,204.66
test_6,255.28,726.38,100.97,227.51,200.46
test_6,255.32,726.13,98.832,228.01,203.7
test_6,255.36,725.38,96.547,228.1,205.71
test_6,255.4,725.08,96.531,227.32,206.92
test_6,255.44,727.73,97.168,227.23,205.91
test_6,255.48,727.2,98.312,228.4,208.63
test_6,255.52,726.22,99.456,227.62,208.32
test_6,255.56,725.96,100.09,227.41,209.32
test_6,255.6,725.13,100.45,227.99,208.65
test_6,255.64,723.42,100.08,228.2,208.9
test_6,255.68,721.59,100.14,229.43,209.09
test_6,255.72,718.49,99.61,229.6,211.52
test_6,255.76,715.45,99.841,230.06,212.73
test_6,255.8,714.59,101.46,228.6,210.78
test_6,255.84,712.53,103.11,228.07,210.51
test_6,255.88,712.74,104.67,226.46,211.12
test_6,255.92,710.77,104.16,228.32,212.21
test_6,255.96,710.99,103.1,225.76,209.73
test_6,256,709.62,103.27,228.29,211.1
test_6,256.04,708.77,104.47,224.37,208.12
test_6,256.08,708.26,103.05,221.55,209.85
test_6,256.12,705.87,102.73,224.58,210.39
test_6,256.16,704.5,102.78,222.9,209.99
test_6,256.2,701.16,101.31,224.11,210.16
test_6,256.24,699.12,101.27,226.47,210.69
test_6,256.28,699.24,101.57,223.73,210.61
test_6,256.32,697.76,102.2,226.03,211.55
test_6,256.36,696.88,105.16,224.45,207.96
test_6,256.4,695.13,106.36,224.96,206.44
test_6,256.44,693.06,106.31,224.25,205.17
test_6,256.48,692.22,104.72,231.6,205.56
test_6,256.52,692.26,103.12,232.89,204.81
test_6,256.56,693.24,103.58,232.87,205.48
test_6,256.6,696.13,103.77,232.41,206.18
test_6,256.64,696.3,105.24,230.71,204.47
test_6,256.68,699.37,106.69,228.77,202.94
test_6,256.72,701.52,108.85,223.34,202.04
test_6,256.76,698.28,108.71,226.56,201.43
test_6,256.8,691.68,107.09,231.01,205.99
test_6,256.84,686.91,106.3,228.57,207.01
test_6,256.88,684.38,105.3,225.32,204.35
test_6,256.92,683.17,105.41,222.08,202.89
test_6,256.96,679.33,107.46,217.2,198.01
test_6,257,675.41,111.16,219.83,194.95
test_6,257.04,675.12,111.02,218.23,192.81
test_6,257.08,672.6,112.19,221.3,189.25
test_6,257.12,668.82,111.51,228.7,198.08
test_6,257.16,667.29,106.4,232.35,207.18
test_6,257.2,668.06,100.38,233.87,211.46
test_6,257.24,670.74,96.283,230.13,208.17
test_6,257.28,671.19,95.193,226.38,204.49
test_6,257.32,670.93,94.15,228.5,204.22
test_6,257.36,670.35,95.621,233.09,206.94
test_6,257.4,669.66,92.612,235.54,215.51
test_6,257.44,669.85,90.3,233,218.13
test_6,257.48,667.56,91.838,233.32,212.81
test_6,257.52,667.97,94.415,229.36,206.3
test_6,257.56,669.85,88.321,227.88,201.31
test_6,257.6,676.73,82.878,227.13,198.22
test_6,257.64,681.49,83.75,228.02,193.65
test_6,257.68,686.37,84.401,229.09,192.5
test_6,257.72,689.35,87.51,227.89,187.92
test_6,257.76,691.47,86.774,229.23,184.42
test_6,257.8,691.94,83.336,233.36,187.35
test_6,257.84,692.25,86.683,233.6,192.24
test_6,257.88,695.39,85.864,231.62,199.71
test_6,257.92,697.41,82.303,233.45,202
test_6,257.96,703.85,77.536,229.71,207.05
test_6,258,703.33,80.338,232.49,206.52
test_6,258.04,704.42,82.206,232.18,208.84
test_6,258.08,703.98,79.699,231.27,208.45
test_6,258.12,704.71,77.876,227.66,206.71
test_6,258.16,705.88,78.289,224.47,205.77
test_6,258.2,701.96,82.773,221.85,203.43
test_6,258.24,702.12,80.27,220.7,206.01
test_6,258.28,702.03,77.445,221.35,206.98
test_6,258.32,702.3,78.11804,219.4908,204.755
test_6,258.36,702.57,79.693,217.42,202.53
test_6,258.4,699.6,83.188,217.16,204.5
test_6,258.44,699.23,84.489,218.01,205.54
test_6,258.48,699.02,87.491,220.83,205.04
test_6,258.52,698.48,90.832,223.82,204.65
test_6,258.56,697.55,92.973,225.57,206.47
test_6,258.6,698.59,94.241,226.76,208.6
test_6,258.64,698.98,95.467,228.46,207.13
test_6,258.68,699.89,93.589,231.46,206.49
test_6,258.72,701.62,92.349,231.95,203.47
test_6,258.76,703.15,91.512,231.07,200.92
test_6,258.8,707.97,90.076,231.5,202.67
test_6,258.84,710.15,92.061,228.51,202.91
test_6,258.88,711.98,92.332,231.84,206.26
test_6,258.92,713.5,94.065,233.07,204.15
test_6,258.96,714.31,96.263,234.8,207.67
test_6,259,711.41,99.174,236.34,212.25
test_6,259.04,704.53,104.02,240.83,218.91
test_6,259.08,694.76,114.64,240.35,228.72
test_6,259.12,689.51,131.53,227.14,235.91
test_6,259.16,688.2,159.03,212.93,236.96
test_6,259.2,681.61,198.22,194.73,226.77
test_6,259.24,671.91,204.52,189.2,233.96
test_6,259.28,670.07,208.35,203.22,237.5
test_6,259.32,657.17,214.1,216.07,232.71
test_6,259.36,0,0,0,0
test_6,259.4,0,0,0,0
test_6,259.44,0,0,0,0
test_6,259.48,0,0,0,0
test_6,259.52,0,0,0,0
test_6,259.56,0,0,0,0
test_6,259.6,0,0,0,0
test_6,259.64,0,0,0,0
test_6,259.68,0,0,0,0
test_6,259.72,0,0,0,0
test_6,259.76,0,0,0,0
test_6,259.8,0,0,0,0
test_6,259.84,0,0,0,0
test_6,259.88,0,0,0,0
test_6,259.92,0,0,0,0
test_6,259.96,0,0,0,0
test_6,260,0,0,0,0
test_6,260.04,0,0,0,0
test_6,260.08,0,0,0,0
test_6,260.12,0,0,0,0
test_6,260.16,0,0,0,0
test_6,260.2,0,0,0,0
test_6,260.24,0,0,0,0
test_6,260.28,0,0,0,0
test_6,260.32,0,0,0,0
test_6,260.36,0,0,0,0
test_6,260.4,0,0,0,0
test_6,260.44,0,0,0,0
test_6,260.48,0,0,0,0
test_6,260.52,0,0,0,0
test_6,260.56,0,0,0,0
test_6,260.6,0,0,0,0
test_6,260.64,0,0,0,0
test_6,260.68,0,0,0,0
test_6,260.72,0,0,0,0
test_6,260.76,0,0,0,0
test_6,260.8,0,0,0,0
test_6,260.84,0,0,0,0
test_6,260.88,0,0,0,0
test_6,260.92,0,0,0,0
test_6,260.96,0,0,0,0
test_6,261,0,0,0,0
test_6,261.04,0,0,0,0
test_6,261.08,0,0,0,0
test_6,261.12,0,0,0,0
test_6,261.16,0,0,0,0
test_6,261.2,0,0,0,0
test_6,261.24,0,0,0,0
test_6,261.28,0,0,0,0
test_6,261.32,0,0,0,0
test_6,261.36,0,0,0,0
test_6,261.4,0,0,0,0
test_6,261.44,0,0,0,0
test_6,261.48,0,0,0,0
test_6,261.52,0,0,0,0
test_6,261.56,0,0,0,0
test_6,261.6,0,0,0,0
test_6,261.64,0,0,0,0
test_6,261.68,0,0,0,0
test_6,261.72,0,0,0,0
test_6,261.76,0,0,0,0
test_6,261.8,0,0,0,0
test_6,261.84,0,0,0,0
test_6,261.88,0,0,0,0
test_6,261.92,0,0,0,0
test_6,261.96,0,0,0,0
test_6,262,0,0,0,0
test_6,262.04,0,0,0,0
test_6,262.08,0,0,0,0
test_6,262.12,0,0,0,0
test_6,262.16,0,0,0,0
test_6,262.2,679.17,442.96,64.248,64.883
test_6,262.24,0,0,0,0
test_6,262.28,0,0,0,0
test_6,262.32,0,0,0,0
test_6,262.36,0,0,0,0
test_6,262.4,0,0,0,0
test_6,262.44,0,0,0,0
test_6,262.48,0,0,0,0
test_6,262.52,0,0,0,0
test_6,262.56,0,0,0,0
test_6,262.6,0,0,0,0
test_6,262.64,0,0,0,0
test_6,262.68,0,0,0,0
test_6,262.72,0,0,0,0
test_6,262.76,0,0,0,0
test_6,262.8,0,0,0,0
test_6,262.84,0,0,0,0
test_6,262.88,0,0,0,0
test_6,262.92,0,0,0,0
test_6,262.96,0,0,0,0
test_6,263,0,0,0,0
test_6,263.04,0,0,0,0
test_6,263.08,0,0,0,0
test_6,263.12,0,0,0,0
test_6,263.16,0,0,0,0
test_6,263.2,0,0,0,0
test_6,263.24,141.53,486.81,24.358,28.44
test_6,263.28,0,0,0,0
test_6,263.32,0,0,0,0
test_6,263.36,0,0,0,0
test_6,263.4,0,0,0,0
test_6,263.44,0,0,0,0
test_6,263.48,0,0,0,0
test_6,263.52,0,0,0,0
test_6,263.56,0,0,0,0
test_6,263.6,0,0,0,0
test_6,263.64,0,0,0,0
test_6,263.68,0,0,0,0
test_6,263.72,0,0,0,0
test_6,263.76,0,0,0,0
test_6,263.8,0,0,0,0
test_6,263.84,0,0,0,0
test_6,263.88,0,0,0,0
test_6,263.92,0,0,0,0
test_6,263.96,0,0,0,0
test_6,264,0,0,0,0
test_6,264.04,0,0,0,0
test_6,264.08,0,0,0,0
test_6,264.12,0,0,0,0
test_6,264.16,0,0,0,0
test_6,264.2,0,0,0,0
test_6,264.24,0,0,0,0
test_6,264.28,0,0,0,0
test_6,264.32,0,0,0,0
test_6,264.36,0,0,0,0
test_6,264.4,0,0,0,0
test_6,264.44,0,0,0,0
test_6,264.48,0,0,0,0
test_6,264.52,0,0,0,0
test_6,264.56,0,0,0,0
test_6,264.6,0,0,0,0
test_6,264.64,891.86,595.94,31.826,33.348
test_6,264.68,0,0,0,0
test_6,264.72,0,0,0,0
test_6,264.76,0,0,0,0
test_6,264.8,0,0,0,0
test_6,264.84,0,0,0,0
test_6,264.88,0,0,0,0
test_6,264.92,0,0,0,0
test_6,264.96,0,0,0,0
test_6,265,0,0,0,0
test_6,265.04,0,0,0,0
test_6,265.08,0,0,0,0
test_6,265.12,0,0,0,0
test_6,265.16,0,0,0,0
test_6,265.2,0,0,0,0
test_6,265.24,0,0,0,0
test_6,265.28,0,0,0,0
test_6,265.32,0,0,0,0
test_6,265.36,0,0,0,0
test_6,265.4,0,0,0,0
test_6,265.44,0,0,0,0
test_6,265.48,0,0,0,0
test_6,265.52,0,0,0,0
test_6,265.56,0,0,0,0
test_6,265.6,0,0,0,0
test_6,265.64,0,0,0,0
test_6,265.68,0,0,0,0
test_6,265.72,0,0,0,0
test_6,265.76,0,0,0,0
test_6,265.8,0,0,0,0
test_6,265.84,0,0,0,0
test_6,265.88,0,0,0,0
test_6,265.92,0,0,0,0
test_6,265.96,0,0,0,0
test_6,266,0,0,0,0
test_6,266.04,963.68,347.66,38.152,36.864
test_6,266.08,0,0,0,0
test_6,266.12,0,0,0,0
test_6,266.16,0,0,0,0
test_6,266.2,0,0,0,0
test_6,266.24,0,0,0,0
test_6,266.28,0,0,0,0
test_6,266.32,0,0,0,0
test_6,266.36,0,0,0,0
test_6,266.4,0,0,0,0
test_6,266.44,0,0,0,0
test_6,266.48,0,0,0,0
test_6,266.52,0,0,0,0
test_6,266.56,0,0,0,0
test_6,266.6,0,0,0,0
test_6,266.64,0,0,0,0
test_6,266.68,0,0,0,0
test_6,266.72,0,0,0,0
test_6,266.76,0,0,0,0
test_6,266.8,833.7,304.55,26.224,32.257
test_6,266.84,0,0,0,0
test_6,266.88,0,0,0,0
test_6,266.92,0,0,0,0
test_6,266.96,0,0,0,0
test_6,267,0,0,0,0
test_6,267.04,0,0,0,0
test_6,267.08,931.79,475.68,32.853,33.866
test_6,267.12,0,0,0,0
test_6,267.16,0,0,0,0
test_6,267.2,0,0,0,0
test_6,267.24,0,0,0,0
test_6,267.28,0,0,0,0
test_6,267.32,0,0,0,0
test_6,267.36,0,0,0,0
test_6,267.4,0,0,0,0
test_6,267.44,0,0,0,0
test_6,267.48,0,0,0,0
test_6,267.52,0,0,0,0
test_6,267.56,0,0,0,0
test_6,267.6,0,0,0,0
test_6,267.64,0,0,0,0
test_6,267.68,0,0,0,0
test_6,267.72,0,0,0,0
test_6,267.76,0,0,0,0
test_6,267.8,0,0,0,0
test_6,267.84,0,0,0,0
test_6,267.88,0,0,0,0
test_6,267.92,0,0,0,0
test_6,267.96,0,0,0,0
test_6,268,0,0,0,0
test_6,268.04,0,0,0,0
test_6,268.08,0,0,0,0
test_6,268.12,0,0,0,0
test_6,268.16,0,0,0,0
test_6,268.2,0,0,0,0
test_6,268.24,0,0,0,0
test_6,268.28,0,0,0,0
test_6,268.32,0,0,0,0
test_6,268.36,0,0,0,0
test_6,268.4,0,0,0,0
test_6,268.44,0,0,0,0
test_6,268.48,0,0,0,0
test_6,268.52,0,0,0,0
test_6,268.56,0,0,0,0
test_6,268.6,0,0,0,0
test_6,268.64,0,0,0,0
test_6,268.68,0,0,0,0
test_6,268.72,0,0,0,0
test_6,268.76,0,0,0,0
test_6,268.8,0,0,0,0
test_6,268.84,0,0,0,0
test_6,268.88,0,0,0,0
test_6,268.92,0,0,0,0
test_6,268.96,0,0,0,0
test_6,269,0,0,0,0
test_6,269.04,0,0,0,0
test_6,269.08,0,0,0,0
test_6,269.12,0,0,0,0
test_6,269.16,0,0,0,0
test_6,269.2,0,0,0,0
test_6,269.24,0,0,0,0
test_6,269.28,0,0,0,0
test_6,269.32,0,0,0,0
test_6,269.36,0,0,0,0
test_6,269.4,0,0,0,0
test_6,269.44,0,0,0,0
test_6,269.48,0,0,0,0
test_6,269.52,0,0,0,0
test_6,269.56,0,0,0,0
test_6,269.6,0,0,0,0
test_6,269.64,0,0,0,0
test_6,269.68,0,0,0,0
test_6,269.72,0,0,0,0
test_6,269.76,0,0,0,0
test_6,269.8,0,0,0,0
test_6,269.84,0,0,0,0
test_6,269.88,0,0,0,0
test_6,269.92,0,0,0,0
test_6,269.96,0,0,0,0
test_6,270,0,0,0,0
test_6,270.04,0,0,0,0
test_6,270.08,0,0,0,0
test_6,270.12,0,0,0,0
test_6,270.16,0,0,0,0
test_6,270.2,0,0,0,0
test_6,270.24,0,0,0,0
test_6,270.28,0,0,0,0
test_6,270.32,0,0,0,0
test_6,270.36,0,0,0,0
test_6,270.4,0,0,0,0
test_6,270.44,0,0,0,0
test_6,270.48,0,0,0,0
test_6,270.52,0,0,0,0
test_6,270.56,0,0,0,0
test_6,270.6,0,0,0,0
test_6,270.64,0,0,0,0
test_6,270.68,0,0,0,0
test_6,270.72,0,0,0,0
test_6,270.76,0,0,0,0
test_6,270.8,0,0,0,0
test_6,270.84,0,0,0,0
test_6,270.88,0,0,0,0
test_6,270.92,0,0,0,0
test_6,270.96,0,0,0,0
test_6,271,0,0,0,0
test_6,271.04,0,0,0,0
test_6,271.08,0,0,0,0
test_6,271.12,0,0,0,0
test_6,271.16,0,0,0,0
test_6,271.2,0,0,0,0
test_6,271.24,0,0,0,0
test_6,271.28,0,0,0,0
test_6,271.32,0,0,0,0
test_6,271.36,0,0,0,0
test_6,271.4,0,0,0,0
test_6,271.44,0,0,0,0
test_6,271.48,0,0,0,0
test_6,271.52,0,0,0,0
test_6,271.56,0,0,0,0
test_6,271.6,0,0,0,0
test_6,271.64,0,0,0,0
test_6,271.68,0,0,0,0
test_6,271.72,0,0,0,0
test_6,271.76,0,0,0,0
test_6,271.8,0,0,0,0
test_6,271.84,0,0,0,0
test_6,271.88,0,0,0,0
test_6,271.92,0,0,0,0
test_6,271.96,0,0,0,0
test_6,272,0,0,0,0
test_6,272.04,0,0,0,0
test_6,272.08,0,0,0,0
test_6,272.12,0,0,0,0
test_6,272.16,0,0,0,0
test_6,272.2,0,0,0,0
test_6,272.24,0,0,0,0
test_6,272.28,0,0,0,0
test_6,272.32,0,0,0,0
test_6,272.36,0,0,0,0
test_6,272.4,0,0,0,0
test_6,272.44,0,0,0,0
test_6,272.48,0,0,0,0
test_6,272.52,0,0,0,0
test_6,272.56,0,0,0,0
test_6,272.6,0,0,0,0
test_6,272.64,0,0,0,0
test_6,272.68,0,0,0,0
test_6,272.72,0,0,0,0
test_6,272.76,0,0,0,0
test_6,272.8,0,0,0,0
test_6,272.84,0,0,0,0
test_6,272.88,0,0,0,0
test_6,272.92,0,0,0,0
test_6,272.96,0,0,0,0
test_6,273,0,0,0,0
test_6,273.04,0,0,0,0
test_6,273.08,0,0,0,0
test_6,273.12,0,0,0,0
test_6,273.16,0,0,0,0
test_6,273.2,0,0,0,0
test_6,273.24,0,0,0,0
test_6,273.28,0,0,0,0
test_6,273.32,0,0,0,0
test_6,273.36,0,0,0,0
test_6,273.4,0,0,0,0
test_6,273.44,0,0,0,0
test_6,273.48,0,0,0,0
test_6,273.52,0,0,0,0
test_6,273.56,0,0,0,0
test_6,273.6,0,0,0,0
test_6,273.64,0,0,0,0
test_6,273.68,0,0,0,0
test_6,273.72,0,0,0,0
test_6,273.76,0,0,0,0
test_6,273.8,0,0,0,0
test_6,273.84,0,0,0,0
test_6,273.88,0,0,0,0
test_6,273.92,0,0,0,0
test_6,273.96,0,0,0,0
test_6,274,0,0,0,0
test_6,274.04,0,0,0,0
test_6,274.08,0,0,0,0
test_6,274.12,0,0,0,0
test_6,274.16,0,0,0,0
test_6,274.2,0,0,0,0
test_6,274.24,0,0,0,0
test_6,274.28,0,0,0,0
test_6,274.32,0,0,0,0
test_6,274.36,0,0,0,0
test_6,274.4,0,0,0,0
test_6,274.44,0,0,0,0
test_6,274.48,0,0,0,0
test_6,274.52,0,0,0,0
test_6,274.56,0,0,0,0
test_6,274.6,0,0,0,0
test_6,274.64,0,0,0,0
test_6,274.68,0,0,0,0
test_6,274.72,0,0,0,0
test_6,274.76,0,0,0,0
test_6,274.8,0,0,0,0
test_6,274.84,0,0,0,0
test_6,274.88,0,0,0,0
test_6,274.92,0,0,0,0
test_6,274.96,0,0,0,0
test_6,275,0,0,0,0
test_6,275.04,0,0,0,0
test_6,275.08,187.15,477.2,36.17,34.025
test_6,275.12,0,0,0,0
test_6,275.16,0,0,0,0
test_6,275.2,0,0,0,0
test_6,275.24,0,0,0,0
test_6,275.28,0,0,0,0
test_6,275.32,0,0,0,0
test_6,275.36,0,0,0,0
test_6,275.4,0,0,0,0
test_6,275.44,0,0,0,0
test_6,275.48,0,0,0,0
