@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,277.2,410.92,260.11,227.84,227.13
test_2,277.24,407.31,258.45,227.91,226.71
test_2,277.28,407.35,256.6,225.26,226.27
test_2,277.32,405.32,254.27,226.42,225.33
test_2,277.36,403.21,253.67,229.82,228.51
test_2,277.4,402.24,251.08,232.59,224.63
test_2,277.44,404.09,250.12,229.79,222.79
test_2,277.48,401.78,248.13,231.8,221.42
test_2,277.52,402.41,245.87,231.22,221.07
test_2,277.56,400.33,245.08,231.54,220.62
test_2,277.6,400.95,245.05,232.83,219.95
test_2,277.64,401.29,242.94,230.65,219.98
test_2,277.68,399.26,239.97,232.61,218.22
test_2,277.72,400.59,235.67,230.68,216.84
test_2,277.76,390.97,225.97,236.28,206.38
test_2,277.8,390.98,217.29,236.42,203.38
test_2,277.84,392.59,209.91,232.36,204.52
test_2,277.88,391.76,203.4,229.91,206.49
test_2,277.92,392.55,191.84,223.97,207.75
test_2,277.96,392.81,189.48,223.28,202.89
test_2,278,394.24,185.73,223,201.01
test_2,278.04,398,183.28,219.56,199.9
test_2,278.08,400.75,181.6,218.89,200.69
test_2,278.12,407.68,180.79,214.79,202.06
test_2,278.16,418.07,184.13,212.06,204.9
test_2,278.2,421.14,188.03,211.05,205.16
test_2,278.24,422.86,191.57,211.46,205.06
test_2,278.28,426.1,196.07,210.14,206.63
test_2,278.32,425.41,202.34,210.04,204.32
test_2,278.36,424,206.05,210.93,206.3
test_2,278.4,418.23,211.81,213.79,207.12
test_2,278.44,416.2,212.7,213.82,207.96
test_2,278.48,414.72,215.39,214.85,206
test_2,278.52,411.19,214.8,215.36,207.9
test_2,278.56,403.88,215.8,218.02,206.96
test_2,278.6,402.15,216.79,218.18,205.24
test_2,278.64,397.48,217.07,220.96,205.55
test_2,278.68,395.63,217.77,221.09,202.97
test_2,278.72,394.54,217.81,222.95,201.85
test_2,278.76,394.34,217.21,223.95,201.45
test_2,278.8,399.72,217.52,221.59,203.22
test_2,278.84,403.68,217.38,222.89,204.13
test_2,278.88,408.87,216.91,220.46,204.09
test_2,278.92,411.56,216.84,220.55,202.19
test_2,278.96,419.13,217.44,219.96,203.84
test_2,279,422.67,216.44,218.48,207.97
test_2,279.04,427.69,216.47,218.42,209.08
test_2,279.08,434.36,215.21,215.33,214.94
test_2,279.12,435.83,216.31,217.22,212.5
test_2,279.16,436.52,214.8,217.23,215.16
test_2,279.2,434.05,216.48,219.8,215.5
test_2,279.24,433,216.19,218.07,220.64
test_2,279.28,429.73,218.11,219.98,219.64
test_2,279.32,426.48,221.09,223.58,213.63
test_2,279.36,429.66,225.02,222.23,214.72
test_2,279.4,431.32,227.27,222.57,214.31
test_2,279.44,431.52,229.45,223.75,215.16
test_2,279.48,430.84,231.69,223.45,214.17
test_2,279.52,430.27,230.37,222.81,213.36
test_2,279.56,428.24,231.1,224.22,213.51
test_2,279.6,428.29,232.53,223.5,212.79
test_2,279.64,428.81,234.6,222.98,212.75
test_2,279.68,427.8,235.08,224.78,212.82
test_2,279.72,427.55,235.12,226.33,211
test_2,279.76,426.05,233.44,227.48,211.9
test_2,279.8,426.67,234.51,228.51,213.78
test_2,279.84,425.3,235.06,228.12,214.38
test_2,279.88,422.53,235.85,229.19,213.13
test_2,279.92,422.15,236.63,229.6,208.82
test_2,279.96,421.89,235.27,230.69,208.28
test_2,280,420.44,226.41,229.89,205.81
test_2,280.04,413.29,215.66,229.57,206.24
test_2,280.08,401.68,204.34,224.22,207.28
test_2,280.12,389.96,194.89,221.37,201.61
test_2,280.16,371.51,180.67,223.03,203.12
test_2,280.2,363.14,170.08,214.42,209.56
test_2,280.24,354.35,163.85,216.03,218.5
test_2,280.28,356.16,163.6,215.2,219.18
test_2,280.32,357.76,164.47,218.71,221.3
test_2,280.36,360.48,163.46,217.06,221.96
test_2,280.4,365.87,162.27,219.72,222.11
test_2,280.44,369.62,159.98,220.88,224.35
test_2,280.48,371.63,157.73,222.88,223.06
test_2,280.52,371.29,155.52,220.33,220.17
test_2,280.56,371.56,153.05,221.68,220.46
test_2,280.6,370.8,151.37,219.86,217.8
test_2,280.64,370.27,151.58,219.06,214.84
test_2,280.68,369.65,154.76,218.89,211.63
test_2,280.72,369.03,157.95,218.92,211.43
test_2,280.76,367.22,160.9,220.49,209.11
test_2,280.8,366.26,164,220.68,208.91
test_2,280.84,365.07,167.16,222.44,210.07
test_2,280.88,361.07,171.87,222.14,210.65
test_2,280.92,358.82,174.06,222.44,211.96
test_2,280.96,357.71,177.39,221.2,211.03
test_2,281,354.8,179.6,220.19,209.6
test_2,281.04,351.52,180.56,220.46,207.78
test_2,281.08,349.16,177.05,221.49,208.19
test_2,281.12,344.51,174.92,216.72,211.96
test_2,281.16,337.54,174.35,219.09,214.13
test_2,281.2,333.35,175.37,215.89,216.61
test_2,281.24,330.39,179.38,217.68,219.54
test_2,281.28,333.51,183.15,217.05,219.31
test_2,281.32,338.73,183.39,216.73,218.63
test_2,281.36,344.02,182.22,217.12,216.82
test_2,281.4,348.16,180.13,219.76,217.97
test_2,281.44,358,172.32,222.13,214.24
test_2,281.48,365.64,166.99,218.97,213.92
test_2,281.52,368.48,162.05,221.97,214.02
test_2,281.56,373.84,157.93,220.11,212.77
test_2,281.6,376.02,154.82,221.35,212.02
test_2,281.64,379.39,151.45,221.69,211.63
test_2,281.68,388.75,144.9,220.04,208.3
test_2,281.72,391.43,138.22,221.06,203.01
test_2,281.76,396.51,131.91,218.88,198.72
test_2,281.8,400.93,123.97,216.59,194.51
test_2,281.84,390.29,110.45,219.61,196.44
test_2,281.88,381.42,107.54,218.1,196.79
test_2,281.92,376,106.03,214.38,198.01
test_2,281.96,372.56,106.28,215.79,200.74
test_2,282,371.11,106.82,215.5,201
test_2,282.04,370.69,106.58,215.48,203
test_2,282.08,371.8,108.93,215.88,204.98
test_2,282.12,372.21,110.72,213.69,204.15
test_2,282.16,373.83,112.77,211.47,202.92
test_2,282.2,374.55,114.23,212.43,202.2
test_2,282.24,374.59,116.13,215.37,201.07
test_2,282.28,374.95,116.7,214.75,196.25
test_2,282.32,374.06,119.53,218.79,197.44
test_2,282.36,376.21,121.23,218.22,199.68
test_2,282.4,377.6,125.09,220.03,205.64
test_2,282.44,380.61,127.37,220.3,210.92
test_2,282.48,386.41,130.1,222.95,215.4
test_2,282.52,389.78,131.11,223.29,216.08
test_2,282.56,388.8,133.57,225.44,212.94
test_2,282.6,385.77,135.2,225.68,213.05
test_2,282.64,383.55,137.91,225.93,213.44
test_2,282.68,383.39,140.34,224.44,212.58
test_2,282.72,397.71,149.27,215.96,213.48
test_2,282.76,403.36,158.64,216.93,211.72
test_2,282.8,406.48,169.44,219.97,205.63
test_2,282.84,408.96,178.18,218.24,201.01
test_2,282.88,407.27,185.27,221.78,198.79
test_2,282.92,408.72,186.43,219.35,201.98
test_2,282.96,407.34,186.68,222.99,202.06
test_2,283,404.6,188.79,226.34,195.67
test_2,283.04,403.65,188.75,226.17,193.77
test_2,283.08,399.36,188.82,226.45,197.94
test_2,283.12,392.79,190.69,226.96,197.61
test_2,283.16,387.35,190.65,227.28,195.97
test_2,283.2,384.07,189.11,225.13,200.89
test_2,283.24,379.64,188.05,226.87,202.84
test_2,283.28,379.2,188.33,226.06,205.47
test_2,283.32,382.63,188.43,226.18,209.09
test_2,283.36,390.44,190.39,226.63,210.33
test_2,283.4,399.05,193.36,228.91,210.77
test_2,283.44,407.51,199.51,232.07,211.2
test_2,283.48,413.85,206.09,232.73,210.29
test_2,283.52,415.3,214.98,234.48,212.84
test_2,283.56,413.67,217.63,235.57,210.73
test_2,283.6,409.31,220.01,238.58,210.5
test_2,283.64,408.32,220.44,239.12,210.01
test_2,283.68,406.13,220.73,239.56,209.79
test_2,283.72,402.56,217.32,243.33,212.94
test_2,283.76,401.03,213.54,242.21,213.67
test_2,283.8,400.16,205,239.99,212.02
test_2,283.84,397.26,191.56,234.22,210.36
test_2,283.88,388.51,178.71,234.94,207.59
test_2,283.92,373.27,149.19,227.63,208.54
test_2,283.96,362.47,134.14,227.12,207.73
test_2,284,354.49,121.58,225.3,207.73
test_2,284.04,348.4,113.15,220.82,206.79
test_2,284.08,346.11,108.45,221.26,204.77
test_2,284.12,348.84,105.05,220.37,203.56
test_2,284.16,351.32,92.153,220.28,204.78
test_2,284.2,353.48,87.565,221.22,204.49
test_2,284.24,354.22,83.988,218.8,194.04
test_2,284.28,347.22,82.635,217.8,189.96
test_2,284.32,334.16,83.768,217.98,199.55
test_2,284.36,335.94,83.277,215.01,209.01
test_2,284.4,335.88,83.978,215.51,209.63
test_2,284.44,334.48,85.138,217.98,208.13
test_2,284.48,334.14,86.933,216.43,207.55
test_2,284.52,334.15,90.17,216.88,206.26
test_2,284.56,335.87,93.983,217.21,207.79
test_2,284.6,335.15,95.942,222.31,206.76
test_2,284.64,339.06,98.607,218.47,207.67
test_2,284.68,344.92,102.22,220.38,205.68
test_2,284.72,348.97,108.7,221.97,206.91
test_2,284.76,350.96,113.24,221.39,207.97
test_2,284.8,354.72,121.67,221.44,210.55
test_2,284.84,365.83,132.32,220.07,204.79
test_2,284.88,378.53,146.48,219.82,202.61
test_2,284.92,384.75,165.75,217.67,208.91
test_2,284.96,382.28,197.49,228.72,207.88
test_2,285,385.67,210.11,230.74,204.41
test_2,285.04,382.27,223.29,238.97,204.31
test_2,285.08,382.45,235.22,239,197.18
test_2,285.12,380.9,243.58,240.97,193.83
test_2,285.16,378.77,247.75,242.57,192.03
test_2,285.2,382.62,258.71,243.16,191.9
test_2,285.24,382.89,263.03,243.86,190.87
test_2,285.28,382.1,265.81,242.52,192.38
test_2,285.32,385.97,268.3,238.7,190.7
test_2,285.36,387.68,282.27,243.65,189.57
test_2,285.4,391.05,292.08,240.68,181.7
test_2,285.44,391.54,305.17,239.6,174.98
test_2,285.48,389.5,314.83,242.85,167.09
test_2,285.52,388.87,318.68,243.07,170.7
test_2,285.56,385.49,321.25,248.34,174.17
test_2,285.6,382.34,326.77,249.83,178.79
test_2,285.64,382.48,330.68,250.79,177.88
test_2,285.68,382.22,332.11,251.07,176.36
test_2,285.72,382.18,330.11,249.28,180.22
test_2,285.76,380.73,327.63,252.8,182.55
test_2,285.8,381.15,328.22,252.3,182.91
test_2,285.84,382.08,328.99,250.79,181.99
test_2,285.88,385.11,330.68,248.94,181.01
test_2,285.92,386.99,333.2,251.23,179.5
test_2,285.96,390.57,333.61,249.2,178.11
test_2,286,392.76,334.35,248.12,180.33
test_2,286.04,393.03,336.96,246.56,176.08
test_2,286.08,393.32,336.4,245.6,176.94
test_2,286.12,393.37,337.1,241.28,177.18
test_2,286.16,393.66,334.98,238.11,179.68
test_2,286.2,389.66,336.56,244.88,176.28
test_2,286.24,393.47,336.15,240.87,174.67
test_2,286.28,395.55,333.8,240.97,175.38
test_2,286.32,393.5,331.4,244.45,174.51
test_2,286.36,396.22,327.27,242.47,179.17
test_2,286.4,397.3,326.38,242.68,181.45
test_2,286.44,396.63,329.9,245.57,180.77
test_2,286.48,396.56,332.16,247.9,180.14
test_2,286.52,399.76,333.4,239.35,182.3
test_2,286.56,402.99,336.47,236.62,181.21
test_2,286.6,403.58,336.51,236.71,182.67
test_2,286.64,399.06,336.38,242.75,183.43
test_2,286.68,398.9,338.06,242.57,179.91
test_2,286.72,395.54,339.87,245.85,178.55
test_2,286.76,396.74,340.4,242.26,178.45
test_2,286.8,391.41,337.4,248.13,178.46
test_2,286.84,387.07,336.13,249.09,181.19
test_2,286.88,385.63,336.12,246.57,179.79
test_2,286.92,381.2,334.05,250.92,181.61
test_2,286.96,378.98,333.57,250.76,180.89
test_2,287,379.85,330.11,246.84,186.28
test_2,287.04,376.1,336.44,252.17,180.3
test_2,287.08,378.97,335.25,248.72,180.56
test_2,287.12,375.65,334.98,250.71,182.53
test_2,287.16,374.28,334.43,249.86,183.28
test_2,287.2,373.89,334.21,249.57,185.27
test_2,287.24,371.96,332.88,251.98,185.47
test_2,287.28,373.37,332.38,250.99,186.32
test_2,287.32,372.47,333.49,249.25,185.45
test_2,287.36,372.04,330.93,250.44,186.16
test_2,287.4,372.93,328.93,248.95,189.27
test_2,287.44,372.14,330.82,250.95,184.35
test_2,287.48,373.9,329.65,250.39,184.66
test_2,287.52,375.23,327.97,247.01,186.44
test_2,287.56,373.32,329.54,250.92,184.8
test_2,287.6,374.9,327.76,248.42,186.37
test_2,287.64,375.32,327.99,248.87,187.18
test_2,287.68,374.28,329.57,249.56,185.78
test_2,287.72,375.79,332.18,250.56,183.4
test_2,287.76,373.53,329.83,250.26,185.96
test_2,287.8,375.78,329.65,248.13,185.62
test_2,287.84,371.91,328.93,254.3,185.99
test_2,287.88,373.34,331.59,253.31,185.78
test_2,287.92,376.96,329.44,248.75,187.31
test_2,287.96,374.77,330.47,252.06,185.12
test_2,288,375.16,332.67,254.01,184.74
test_2,288.04,376.65,333.3,250.84,187.08
test_2,288.08,374.68,333.01,255.4,183.88
test_2,288.12,376.82,332.31,249.95,186.24
test_2,288.16,375.19,332.74,251.96,184.72
test_2,288.2,374.07,332.08,254.15,186.19
test_2,288.24,377.03,332.95,250.08,184.41
test_2,288.28,376.3,332.81,248.65,184.76
test_2,288.32,374.59,334.91,254.24,182.03
test_2,288.36,374.98,334.11,252,182.38
test_2,288.4,374.53,332.04,252.49,183.98
test_2,288.44,375.23,332.39,253.41,183.1
test_2,288.48,374.56,331.59,254.47,184.57
test_2,288.52,374.04,327.64,254.94,188.01
test_2,288.56,377.29,329.04,251.33,184.76
test_2,288.6,375.47,326.19,251.87,186.21
test_2,288.64,377.26,317.07,249.99,186.51
test_2,288.68,376.91,301.86,247.59,193.03
test_2,288.72,375.31,279.34,246.55,207.66
test_2,288.76,372.94,249.85,242.14,215.22
test_2,288.8,366.74,221.87,244.74,223.6
test_2,288.84,359.56,198.87,249.22,229.07
test_2,288.88,351.59,173.75,255.18,229.45
test_2,288.92,350.57,166.91,253.62,231.3
test_2,288.96,350.73,161.85,253.68,232.31
test_2,289,350.89,159.6,252.89,231.36
test_2,289.04,349.42,159.12,253.2,230.54
test_2,289.08,351.52,162,253.87,231.87
test_2,289.12,354.62,169.99,254.08,231.39
test_2,289.16,356.69,178.83,255.51,227.64
test_2,289.2,365.92,188.26,250.7,225.89
test_2,289.24,369.42,195.98,253.04,221.94
test_2,289.28,374.36,210.18,254.37,218.01
test_2,289.32,376.26,216.14,253.87,219.46
test_2,289.36,378.38,220.52,253.51,219.94
test_2,289.4,377.72,228.55,255.27,217.65
test_2,289.44,378.45,232.92,254.02,222.13
test_2,289.48,378.06,236.91,253.11,222.93
test_2,289.52,377.86,246.91,257.35,222.42
test_2,289.56,379.5,249.22,257.25,224.35
test_2,289.6,378.17,253.74,257.47,222.7
test_2,289.64,378.28,258.02,259.54,224.77
test_2,289.68,374.69,266.71,263.79,223.16
test_2,289.72,372.32,269.46,267.58,224.99
test_2,289.76,371.36,272.41,267.15,224.38
test_2,289.8,368.73,274.14,268.43,225.21
test_2,289.84,367.48,275.86,265.99,226.78
test_2,289.88,361.84,279.77,267.41,225.92
test_2,289.92,356.5,280.19,271.09,228.41
test_2,289.96,354.42,281.89,268.39,231.34
test_2,290,350.19,282.88,272.13,230.79
test_2,290.04,349.47,283.83,276.87,233.7
test_2,290.08,348.23,290.96,273.4,231.26
test_2,290.12,346.04,292.35,276.43,229.21
test_2,290.16,346.14,294.03,272.27,228.38
test_2,290.2,344.2,294.73,277.51,227.46
test_2,290.24,342.83,295.73,278.81,226.92
test_2,290.28,344.61,296.28,273.54,229.09
test_2,290.32,346.41,295.78,271.48,234.06
test_2,290.36,349.92,296.76,270.11,232.27
test_2,290.4,350.34,298.3,270.09,227.78
test_2,290.44,351.02,298.49,272.15,225.23
test_2,290.48,353.14,299.96,272.94,222.99
test_2,290.52,355.61,299.22,272.17,222.64
test_2,290.56,358.83,302.39,269.02,217.01
test_2,290.6,356.74,304.84,270.84,214.37
test_2,290.64,358.45,304.29,270.41,214.57
test_2,290.68,358.27,303.08,270.21,215.05
test_2,290.72,358.34,303.99,271.22,212.95
test_2,290.76,359.01,305.86,270.95,212.86
test_2,290.8,358.71,305.67,273.36,212.45
test_2,290.84,357.64,305.19,273.65,212.65
test_2,290.88,361.87,303.59,270.57,217.46
test_2,290.92,361.23,305.42,271.09,215.42
test_2,290.96,362.28,306.05,270.29,214.47
test_2,291,362.9,305.21,268.88,219.42
test_2,291.04,361.96,304.72,270.86,219.25
test_2,291.08,363.02,302.43,270.56,222.21
test_2,291.12,364.4,294.7,266.45,221.66
test_2,291.16,362.85,287.62,269.71,221.33
test_2,291.2,362.38,277.86,272.1,222.06
test_2,291.24,361.12,269.18,270.97,223.04
test_2,291.28,363.05,263.57,268.9,222.35
test_2,291.32,361.72,259.6,269.66,221.99
test_2,291.36,361.76,254.63,266.58,222.08
test_2,291.4,361.53,252.36,266.66,222.3
test_2,291.44,360.81,251.26,270.56,222.05
test_2,291.48,362.24,251.67,267.61,221.58
test_2,291.52,360.5,251.79,271.31,219.99
test_2,291.56,361.91,253.48,266.21,218.99
test_2,291.6,363.9,256.21,262.37,217.21
test_2,291.64,362.42,256.42,265.37,217.82
test_2,291.68,365.16,257.05,262.85,218.84
test_2,291.72,361.22,258.7,265.89,217.4
test_2,291.76,358.6,261.39,265.91,214.33
test_2,291.8,359.46,256.19,257.33,215.44
test_2,291.84,355.19,243.74,260.09,219.19
test_2,291.88,354.01,226.96,254.81,221.59
test_2,291.92,349.76,207.29,255.97,227.19
test_2,291.96,353.14,186.16,253.72,230.12
test_2,292,355.94,164.3,251.93,229.21
test_2,292.04,357.32,158.57,251.96,229.21
test_2,292.08,363.44,155.18,250.86,229.26
test_2,292.12,367.29,154.18,248.14,227.96
test_2,292.16,371.1,157.49,244.08,224.43
test_2,292.2,370.58,159.18,245.1,222.32
test_2,292.24,368.96,159.16,245.3,219.35
test_2,292.28,369.84,152.7,244.12,221.12
test_2,292.32,371.18,141.95,244.05,217.67
test_2,292.36,373.84,127.59,241.25,219.98
test_2,292.4,370.07,111.04,237.47,223.4
test_2,292.44,368.43,106.03,240.05,222.98
test_2,292.48,364.57,104.52,241.94,222.97
test_2,292.52,363.63,102.17,241.5,221.83
test_2,292.56,361.34,103.39,241.82,222.79
test_2,292.6,362.41,104.48,240.02,221.89
test_2,292.64,360.5,104.77,243.59,222.03
test_2,292.68,362.91,105.44,243.9,223.52
test_2,292.72,363.94,107.66,242.49,223.71
test_2,292.76,364.53,108.97,241.59,221.37
test_2,292.8,362.69,110.59,245.32,222.7
test_2,292.84,361.59,110.11,245.11,223.57
test_2,292.88,361.87,112.1,244.44,221.29
test_2,292.92,362.16,111.89,241.15,223.28
test_2,292.96,359.86,113.56,244.8,223.39
test_2,293,361.48,115.77,242.52,224.14
test_2,293.04,359.01,115.93,244.73,226.03
test_2,293.08,359.19,118.2,244.18,224.26
test_2,293.12,360.01,122.33,243.1,225.37
test_2,293.16,358.04,128.33,250.23,228.92
test_2,293.2,366.92,151.33,246.37,229.87
test_2,293.24,372.27,167.47,241.26,223.45
test_2,293.28,375.22,181.44,244.27,222.24
test_2,293.32,379.16,190.76,239.12,221.94
test_2,293.36,381.18,201.2,239.96,219.03
test_2,293.4,383.27,208.21,240.71,220.52
test_2,293.44,383.8,220.26,243.87,216.78
test_2,293.48,385.59,224.75,242.69,217.75
test_2,293.52,388.14,229.52,240.66,217.3
test_2,293.56,390.71,235.11,238.28,215.5
test_2,293.6,390.42,242.49,240.48,213.94
test_2,293.64,393.76,247.47,239.99,212.64
test_2,293.68,392.18,252.05,241.58,212.67
test_2,293.72,392.83,255.96,242.8,210.15
test_2,293.76,393.76,256.39,239.9,209.95
test_2,293.8,393.78,257.07,241.13,211.12
test_2,293.84,396.97,261.56,240.22,209.42
test_2,293.88,397.06,264.46,237.71,208.2
test_2,293.92,395.64,264.97,243.16,209.46
test_2,293.96,397.93,267.26,238.48,209.22
test_2,294,394.33,269.74,245.36,208.71
test_2,294.04,393.99,269.36,245.63,208.67
test_2,294.08,394.94,269.82,244.64,209.45
test_2,294.12,393.3,271.55,245.12,205.74
test_2,294.16,393.03,271.22,244.18,207.46
test_2,294.2,394.31,272.82,243.89,206.62
test_2,294.24,393.53,272.78,244.04,207.36
test_2,294.28,391.74,273.87,244.81,206.68
test_2,294.32,391.23,274.27,244.01,206.37
test_2,294.36,391.13,275.21,246.01,204.26
test_2,294.4,389.42,276.03,245.79,205.5
test_2,294.44,389.97,275.79,245.94,206.25
test_2,294.48,389.88,274.88,247.08,206.28
test_2,294.52,391.63,274.82,245.36,207.27
test_2,294.56,393.16,275.73,244.03,206.17
test_2,294.6,392.11,276.32,242.64,205.42
test_2,294.64,390.52,276.56,246.96,205.52
test_2,294.68,391.57,275,244.38,209.52
test_2,294.72,393.07,274.42,242.88,209.69
test_2,294.76,390.14,272.94,246.21,212.78
test_2,294.8,391.05,271.94,247.87,214.14
test_2,294.84,392.07,269.23,245.02,217.98
test_2,294.88,390.29,267.04,248.43,219.47
test_2,294.92,392.78,265.22,247.1,219.97
test_2,294.96,392.99,263.96,247.57,224.28
test_2,295,394.38,261.81,243.63,223.39
test_2,295.04,397.8,258.86,242.06,222.64
test_2,295.08,399.97,253.82,238.39,222.05
test_2,295.12,405.88,247.54,236.69,223.5
test_2,295.16,410.05,243.29,239.98,217.96
test_2,295.2,419.43,235.79,232.87,211.76
test_2,295.24,435.2,223.07,225.64,209.98
test_2,295.28,439.68,217.21,227.34,209.95
test_2,295.32,445.26,211.16,220.7,212.61
test_2,295.36,447.36,209.46,215.42,213.91
test_2,295.4,447.96,208.61,209.78,215.54
test_2,295.44,442.19,210.75,212.93,212.41
test_2,295.48,436.54,214.67,213.17,208.3
test_2,295.52,429.33,217.49,216.07,206.38
test_2,295.56,422.27,223.18,218.58,206.15
test_2,295.6,417.63,228.08,219.82,202.21
test_2,295.64,403.68,234.43,223.64,210.49
test_2,295.68,401.05,238.27,221.58,216.88
test_2,295.72,396.77,239.47,222.08,222.06
test_2,295.76,392.31,242.27,221,222.83
test_2,295.8,380.85,246.36,223.48,223.85
test_2,295.84,377.68,249,220.82,225.45
test_2,295.88,374.75,250.19,220.57,229.69
test_2,295.92,372.2,250.66,221.79,233.91
test_2,295.96,368.67,252.66,223.62,234.02
test_2,296,367.28,255.26,223.84,230.48
test_2,296.04,367.2,258.73,221.77,230.56
test_2,296.08,365.23,261.87,223.43,231.46
test_2,296.12,362.33,264.97,222.75,228.87
test_2,296.16,359.4,264.84,224.35,229.19
test_2,296.2,358.24,270.2,226.27,224.17
test_2,296.24,357.62,271.25,229.13,224.61
test_2,296.28,356.49,273.82,227.93,220.71
test_2,296.32,355.03,274,231.62,224.86
test_2,296.36,356.29,275.59,228.8,224.16
test_2,296.4,356.04,277.93,227.43,222.92
test_2,296.44,356.09,280.35,229.66,222.04
test_2,296.48,355.64,283.15,230.47,220.18
test_2,296.52,356.94,286.04,229.4,219.23
test_2,296.56,355.77,286.51,231.36,219.12
test_2,296.6,354.84,286.28,231.52,218.63
test_2,296.64,353.03,285.65,232.99,218.29
test_2,296.68,351.34,287.56,232.14,216.94
test_2,296.72,350,288.45,235.18,219.6
test_2,296.76,348.49,287.86,236.4,217.83
test_2,296.8,346.73,289.16,236.57,216.59
test_2,296.84,344.94,290.2,235.17,215.59
test_2,296.88,344.27,293.24,237.23,216.21
test_2,296.92,345.84,293.75,230.16,215.31
test_2,296.96,345.02,294.78,232.04,217.49
test_2,297,342.34,294.44,235.07,217.98
test_2,297.04,342.54,296.38,233.9,214.85
test_2,297.08,342.68,294.32,233.39,216.99
test_2,297.12,342.58,296.54,234.24,218.02
test_2,297.16,344.54,297.8,234.7,218.84
test_2,297.2,345.65,297.62,234.68,218.4
test_2,297.24,345.66,298.92,234.41,216.92
test_2,297.28,345.92,299.08,234.49,216.56
test_2,297.32,344.75,298.42,235.95,215.7
test_2,297.36,344.59,296.17,234.67,216.73
test_2,297.4,344.04,296.46,234.58,215.91
test_2,297.44,343.2,294.72,234.6,216.42
test_2,297.48,343.28,295.43,234.38,215.87
