@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,272.96,0,0,0,0
test_8,273,0,0,0,0
test_8,273.04,0,0,0,0
test_8,273.08,0,0,0,0
test_8,273.12,0,0,0,0
test_8,273.16,0,0,0,0
test_8,273.2,0,0,0,0
test_8,273.24,0,0,0,0
test_8,273.28,0,0,0,0
test_8,273.32,0,0,0,0
test_8,273.36,0,0,0,0
test_8,273.4,0,0,0,0
test_8,273.44,0,0,0,0
test_8,273.48,0,0,0,0
test_8,273.52,0,0,0,0
test_8,273.56,0,0,0,0
test_8,273.6,0,0,0,0
test_8,273.64,0,0,0,0
test_8,273.68,0,0,0,0
test_8,273.72,0,0,0,0
test_8,273.76,0,0,0,0
test_8,273.8,0,0,0,0
test_8,273.84,0,0,0,0
test_8,273.88,0,0,0,0
test_8,273.92,0,0,0,0
test_8,273.96,0,0,0,0
test_8,274,0,0,0,0
test_8,274.04,0,0,0,0
test_8,274.08,0,0,0,0
test_8,274.12,0,0,0,0
test_8,274.16,0,0,0,0
test_8,274.2,0,0,0,0
test_8,274.24,0,0,0,0
test_8,274.28,0,0,0,0
test_8,274.32,0,0,0,0
test_8,274.36,0,0,0,0
test_8,274.4,0,0,0,0
test_8,274.44,1218.2,533.18,31.945,34.016
test_8,274.48,0,0,0,0
test_8,274.52,0,0,0,0
test_8,274.56,0,0,0,0
test_8,274.6,0,0,0,0
test_8,274.64,0,0,0,0
test_8,274.68,0,0,0,0
test_8,274.72,0,0,0,0
test_8,274.76,0,0,0,0
test_8,274.8,0,0,0,0
test_8,274.84,0,0,0,0
test_8,274.88,0,0,0,0
test_8,274.92,0,0,0,0
test_8,274.96,0,0,0,0
test_8,275,0,0,0,0
test_8,275.04,0,0,0,0
test_8,275.08,0,0,0,0
test_8,275.12,0,0,0,0
test_8,275.16,0,0,0,0
test_8,275.2,0,0,0,0
test_8,275.24,0,0,0,0
test_8,275.28,0,0,0,0
test_8,275.32,0,0,0,0
test_8,275.36,0,0,0,0
test_8,275.4,0,0,0,0
test_8,275.44,0,0,0,0
test_8,275.48,0,0,0,0
test_8,275.52,0,0,0,0
test_8,275.56,0,0,0,0
test_8,275.6,0,0,0,0
test_8,275.64,0,0,0,0
test_8,275.68,0,0,0,0
test_8,275.72,0,0,0,0
test_8,275.76,0,0,0,0
test_8,275.8,0,0,0,0
test_8,275.84,0,0,0,0
test_8,275.88,0,0,0,0
test_8,275.92,0,0,0,0
test_8,275.96,0,0,0,0
test_8,276,1108.5,408.49,27.595,23.328
test_8,276.04,0,0,0,0
test_8,276.08,1005.8,318.97,47.031,40.101
test_8,276.12,0,0,0,0
test_8,276.16,0,0,0,0
test_8,276.2,1000.4,307.59,35.594,40.577
test_8,276.24,998.32,304.7,35.953,38.471
test_8,276.28,0,0,0,0
test_8,276.32,0,0,0,0
test_8,276.36,0,0,0,0
test_8,276.4,0,0,0,0
test_8,276.44,0,0,0,0
test_8,276.48,1109.2,410.24,27.091,23.671
test_8,276.52,1109.2,410.76,27.077,22.437
test_8,276.56,0,0,0,0
test_8,276.6,0,0,0,0
test_8,276.64,0,0,0,0
test_8,276.68,0,0,0,0
test_8,276.72,0,0,0,0
test_8,276.76,0,0,0,0
test_8,276.8,0,0,0,0
test_8,276.84,0,0,0,0
test_8,276.88,0,0,0,0
test_8,276.92,1108.5,408.38,28.239,23.921
test_8,276.96,1109.7,410.59,26.599,22.289
test_8,277,1109.4,410.73,26.612,21.957
test_8,277.04,1109.8,410.8,26.228,21.83
test_8,277.08,0,0,0,0
test_8,277.12,0,0,0,0
test_8,277.16,0,0,0,0
test_8,277.2,0,0,0,0
test_8,277.24,0,0,0,0
test_8,277.28,0,0,0,0
test_8,277.32,0,0,0,0
test_8,277.36,0,0,0,0
test_8,277.4,0,0,0,0
test_8,277.44,0,0,0,0
test_8,277.48,0,0,0,0
test_8,277.52,1108.2,409.21,27.922,24.026
test_8,277.56,1108.9,410.74,27.288,22.383
test_8,277.6,0,0,0,0
test_8,277.64,0,0,0,0
test_8,277.68,0,0,0,0
test_8,277.72,0,0,0,0
test_8,277.76,0,0,0,0
test_8,277.8,0,0,0,0
test_8,277.84,0,0,0,0
test_8,277.88,0,0,0,0
test_8,277.92,0,0,0,0
test_8,277.96,0,0,0,0
test_8,278,0,0,0,0
test_8,278.04,0,0,0,0
test_8,278.08,0,0,0,0
test_8,278.12,0,0,0,0
test_8,278.16,0,0,0,0
test_8,278.2,0,0,0,0
test_8,278.24,0,0,0,0
test_8,278.28,0,0,0,0
test_8,278.32,570.97,458.33,260.44,242.97
test_8,278.36,560.8,422.41,287.41,254.52
test_8,278.4,547,397.84,302.59,259.91
test_8,278.44,547.21,353.95,292.03,266.1
test_8,278.48,556.07,336.99,279.53,266.3
test_8,278.52,554.99,324.34,278.82,265.56
test_8,278.56,558.58,312.75,271.05,263.31
test_8,278.6,565.3,297.55,260.56,257.97
test_8,278.64,569.78,291.53,251.21,254.64
test_8,278.68,571.68,285.14,247.89,252.78
test_8,278.72,573.23,280.41,244.95,247.58
test_8,278.76,579.11,271.38,241.36,246.41
test_8,278.8,580.15,268.64,238.88,244.13
test_8,278.84,579.41,265.24,237.19,243.93
test_8,278.88,579.31,263.95,235.75,242.64
test_8,278.92,574.23,264.11,236.75,242.38
test_8,278.96,570.6,264.58,239.9,240.87
test_8,279,561.67,287.3,244.87,237.68
test_8,279.04,558.35,299.77,245.2,237.89
test_8,279.08,550.97,316.25,251.61,240.59
test_8,279.12,545.4,334.26,255.75,242.42
test_8,279.16,538.57,371.99,254.37,235.02
test_8,279.2,533.45,383.05,258.86,236.72
test_8,279.24,532.53,394.16,256.46,234.82
test_8,279.28,531.34,401.86,259.29,236.6
test_8,279.32,530.05,411.22,263.36,234.4
test_8,279.36,529.9,417.51,265.11,234.36
test_8,279.4,530.57,423.23,264.76,232.26
test_8,279.44,532.95,429.12,267.95,233.86
test_8,279.48,534.7427,432.4539,269.0361,233.245
test_8,279.52,536.82,435.59,270.27,232.63
test_8,279.56,540.88,440.31,276.1,235.88
test_8,279.6,542.19,439.86,280.5,241.75
test_8,279.64,543.49,447.09,284.47,239.81
test_8,279.68,548.19,448.7,278.33,243.55
test_8,279.72,549.32,450.41,279.37,241.45
test_8,279.76,550.37,449.99,276.59,241.52
test_8,279.8,550.96,452,278.99,237.71
test_8,279.84,553.39,454.27,274.36,238.25
test_8,279.88,552.27,454.09,275.11,237.31
test_8,279.92,552.98,454.44,272.34,237.8
test_8,279.96,552.51,456.34,274.33,238.22
test_8,280,549.1,457.67,272.95,237.86
test_8,280.04,544.81,461.49,278.6,236.34
test_8,280.08,543.26,464.2,277.38,233.85
test_8,280.12,542.63,465.23,276.25,238.36
test_8,280.16,541.89,462.32,277.97,234.77
test_8,280.2,545.17,464.03,272.3,240.28
test_8,280.24,539.46,468.82,274.47,256.52
test_8,280.28,537.15,469.66,275.4,270.21
test_8,280.32,532.4,468.55,281.48,276.47
test_8,280.36,531.52,469.5,281.95,277.94
test_8,280.4,528.29,471.77,287.3,270.78
test_8,280.44,529.96,470.78,284.95,271.07
test_8,280.48,523.2,472.3,293.54,266.14
test_8,280.52,527.01,472.15,288.15,269.7
test_8,280.56,527.12,468.45,287.5,273.02
test_8,280.6,528.67,469.84,287.2,272.1
test_8,280.64,526.08,471.54,290.57,268.97
test_8,280.68,528.57,467.73,289.16,273.63
test_8,280.72,529.89,469.16,287.25,271.64
test_8,280.76,526.54,469.33,289.54,275.83
test_8,280.8,526.94,470.06,292.9,269.77
test_8,280.84,530.42,468.97,287.73,273.38
test_8,280.88,530.36,470.36,287.6,271.36
test_8,280.92,528,469.59,290.44,270.73
test_8,280.96,531.4,470.13,286.15,270.09
test_8,281,531.08,469.89,288.14,268.8
test_8,281.04,530.87,469.82,288.18,271
test_8,281.08,527.62,468.83,290.45,273.36
test_8,281.12,528.51,469.49,287.31,275.98
test_8,281.16,528.97,466.71,290.13,274.61
test_8,281.2,529.5,466.9,288.68,276.49
test_8,281.24,529.91,463.5,289.75,279.76
test_8,281.28,527.61,460.44,290.84,282.22
test_8,281.32,528.04,459.93,293.03,281.42
test_8,281.36,529.68,460.29,291.55,282.71
test_8,281.4,527.38,458.23,296.49,279.36
test_8,281.44,528.62,459.16,290.73,279.43
test_8,281.48,528.4,457.89,291.11,284.22
test_8,281.52,529.35,457.25,293.4,284.42
test_8,281.56,530.55,455.56,292.26,286
test_8,281.6,528.86,453.4,289.59,293.94
test_8,281.64,529.57,449.14,292.8,298.89
test_8,281.68,530.21,436.95,297.5,306.43
test_8,281.72,532.81,431.52,296.77,314.21
test_8,281.76,532.69,427.96,294.45,317.94
test_8,281.8,534.11,424.89,295.65,322.22
test_8,281.84,535.33,421.9,292.93,326.64
test_8,281.88,538.47,416.22,288.86,325.89
test_8,281.92,540.48,413.27,279.04,331.84
test_8,281.96,541.93,412.11,281.95,343.09
test_8,282,544.2,408.95,275.41,341
test_8,282.04,549.4,407.18,269.26,349.72
test_8,282.08,544.96,404.96,279.76,349.51
test_8,282.12,545.34,407.26,274.29,347.8
test_8,282.16,543.01,408.48,273.32,344.52
test_8,282.2,542.65,410.66,273.05,344.28
test_8,282.24,539.04,407.92,267.16,347.33
test_8,282.28,541.09,406.92,261.79,348.24
test_8,282.32,539.08,403.13,258.46,354.07
test_8,282.36,531.03,391.24,269.03,366.18
test_8,282.4,528.23,381.96,265.89,376
test_8,282.44,528.42,371.17,264.25,391.35
test_8,282.48,526.59,354.84,265.81,410.29
test_8,282.52,521.27,324.99,262.75,444.06
test_8,282.56,516.69,297.86,263.97,475.73
test_8,282.6,522.24,250.31,252.1,522.05
test_8,282.64,511.32,212.61,262.54,546.03
test_8,282.68,537.09,170.76,220.54,592.98
test_8,282.72,536.24,148.79,232.99,620.55
test_8,282.76,0,0,0,0
test_8,282.8,500.77,287.2,266.84,274
test_8,282.84,506.56,285.39,253.94,268.13
test_8,282.88,505.82,284.39,250.73,265.2
test_8,282.92,502.8,280.96,256.14,261.89
test_8,282.96,499.92,276.83,253.94,259.02
test_8,283,499.65,276,252.65,258.38
test_8,283.04,497.63,274.31,254.08,258.32
test_8,283.08,495.02,274.16,258.02,258.55
test_8,283.12,497.81,273.94,254.75,256.16
test_8,283.16,499.87,275.37,254.14,257.14
test_8,283.2,500.34,274.26,253.34,255.35
test_8,283.24,503.57,273.82,247.74,255.35
test_8,283.28,503.95,274.58,247.77,257.55
test_8,283.32,505.98,275.76,248.08,255.15
test_8,283.36,505.18,277.29,249.92,256.65
test_8,283.4,505.91,276.47,249.97,257.19
test_8,283.44,503.46,276.89,252.29,255.87
test_8,283.48,503.7431,277.9016,252.4036,255.794
test_8,283.52,504.14,278.64,252.51,255.73
test_8,283.56,504.32,277.61,253.58,255.41
test_8,283.6,506.49,277.04,248.04,256.51
test_8,283.64,505.51,277.49,249.89,256.21
test_8,283.68,503.68,277.12,253.63,257.51
test_8,283.72,503.98,276.14,251.55,258.66
test_8,283.76,503.99,278.58,254.16,257.87
test_8,283.8,503.5,279.15,255.36,257.69
test_8,283.84,503.7,277.1,254.88,259.22
test_8,283.88,503.62,278.69,256.93,256.2
test_8,283.92,504.75,278.08,256.63,257.08
test_8,283.96,504.4,278.81,258.25,259.39
test_8,284,505,277.71,255.21,257.82
test_8,284.04,505.43,277.88,255.64,258.77
test_8,284.08,505.27,279.5,257.17,258.51
test_8,284.12,507.02,278.78,256.73,260.89
test_8,284.16,506.3,279.16,255.71,264.85
test_8,284.2,505.78,279.23,258.88,266.6
test_8,284.24,505.64,278.06,256.91,266.07
test_8,284.28,505.44,278.1,257.06,269.64
test_8,284.32,505.3,278.8,256.29,269.36
test_8,284.36,505.44,279.84,255.64,268.89
test_8,284.4,505.13,279.93,257.62,268.14
test_8,284.44,507.94,280.9,250.05,265.3
test_8,284.48,508.31,281.85,252.21,265.56
test_8,284.52,507.42,279.83,252.57,268.22
test_8,284.56,505.39,280.55,255.76,266.25
test_8,284.6,507.74,280.68,252.02,268.22
test_8,284.64,507.24,278.66,253.74,269.36
test_8,284.68,507.8,279,256,267.81
test_8,284.72,507.01,278.46,255.29,269.91
test_8,284.76,506.89,282.72,257.13,271.89
test_8,284.8,502.12,303.28,262.45,282.34
test_8,284.84,499.02,322.04,259.92,282.91
test_8,284.88,498.92,341.68,260.33,277.17
test_8,284.92,495.76,358.19,265.36,272.84
test_8,284.96,493.12,371.41,267.46,269.8
test_8,285,491.17,381.69,264.75,264.27
test_8,285.04,492.36,381.17,262.6,265.33
test_8,285.08,492.15,378.42,262.74,266.82
test_8,285.12,490.77,377.4,263.03,268.19
test_8,285.16,490.92,374.8,262.47,272.17
test_8,285.2,491.17,374.41,262.61,271.17
test_8,285.24,489.03,373.69,269.54,273.59
test_8,285.28,491.57,373.88,269.18,272.55
test_8,285.32,491.95,375.41,270.08,268.45
test_8,285.36,492.77,376.45,268.89,267.05
test_8,285.4,491.74,374.51,271.41,263.37
test_8,285.44,495.67,371.47,266.17,265.12
test_8,285.48,494.08,367.81,266.83,268.22
test_8,285.52,496.26,365.17,264.86,267.5
test_8,285.56,493.35,361.23,266.44,267.12
test_8,285.6,496.04,360.34,261,265.77
test_8,285.64,494.28,360.23,264.22,264.95
test_8,285.68,495.72,361.02,262.52,263.88
test_8,285.72,495.83,360.51,264.47,264.69
test_8,285.76,497.48,362.2,262.02,264.48
test_8,285.8,496.13,363.85,266.32,262.39
test_8,285.84,493.76,366.14,268.84,260.42
test_8,285.88,492.26,366.54,271.97,258.65
test_8,285.92,489.77,367.78,273.81,259.04
test_8,285.96,489.45,368.82,276.85,258.27
test_8,286,492.22,367.85,273.23,258.2
test_8,286.04,495.14,366.37,270.29,264.34
test_8,286.08,498.25,364.51,265.82,269.04
test_8,286.12,501.16,362.36,265.36,270.96
test_8,286.16,503.37,359.63,264.96,267.78
test_8,286.2,503.94,354.93,266.11,268.32
test_8,286.24,509.82,344.58,262.97,269.18
test_8,286.28,509.99,337.98,264.13,268.33
test_8,286.32,511.52,330.63,262.96,267.19
test_8,286.36,508.81,321.72,268.73,266.02
test_8,286.4,508.24,312.04,267.1,268.88
test_8,286.44,506.57,302.77,265.19,271.03
test_8,286.48,506.48,286.22,263.05,272.59
test_8,286.52,505.12,279.1,265.44,271.69
test_8,286.56,504.99,275.13,264.5,269.17
test_8,286.6,508.61,270.76,256.4,269.59
test_8,286.64,510.1,268.29,250.84,272.83
test_8,286.68,508.3,267.71,253.34,275.36
test_8,286.72,506.98,266.63,251.89,269.13
test_8,286.76,505.65,262.9,251.37,268.08
test_8,286.8,505.55,263.69,251.34,266.56
test_8,286.84,504.95,262.97,251.04,265.28
test_8,286.88,504.73,264.5,249.83,263.68
test_8,286.92,504.7,264.12,250.04,262.7
test_8,286.96,501.15,262.6,250.85,261.4
test_8,287,501.59,263.14,250.62,260.71
test_8,287.04,503.6,264.13,249.98,260.47
test_8,287.08,501.93,264.99,252.13,261.03
test_8,287.12,504.98,266.22,250.59,262.09
test_8,287.16,507.48,268.13,250.92,263.94
test_8,287.2,506.36,269.66,250.88,266.46
test_8,287.24,506.02,272.65,253.8,266.73
test_8,287.28,504.93,275.54,255.43,265.41
test_8,287.32,501.49,275.36,257.8,265.43
test_8,287.36,500.3,276.21,255.68,271.27
test_8,287.4,499.89,276.83,252.53,273.98
test_8,287.44,494.12,273.9,256.76,266.67
test_8,287.48,493.78,273.38,257.34,264.97
test_8,287.52,495.67,271.92,256.96,265.56
test_8,287.56,495.37,274.03,261.54,265.59
test_8,287.6,497.66,275.79,259.27,266.39
test_8,287.64,500.11,277.49,252.98,264.5
test_8,287.68,496.66,278.72,257.65,265.76
test_8,287.72,496.38,279.57,254.59,263.69
test_8,287.76,496.92,278.26,258.11,263.3
test_8,287.8,500.46,278.72,260.54,262.23
test_8,287.84,504.66,281.45,256.94,262.88
test_8,287.88,507.5,281.79,255.29,266.36
test_8,287.92,510.57,283.9,251.54,270.25
test_8,287.96,509.47,285.12,253.65,272.86
test_8,288,507.21,286.89,257.8,272.31
test_8,288.04,509.98,287.77,256.45,272.67
test_8,288.08,514.29,287.91,250.7,271.53
test_8,288.12,514.93,290.75,251.7,268.37
test_8,288.16,514.4,288.65,251.81,268.71
test_8,288.2,515.63,289.38,251.63,267.05
test_8,288.24,516.92,292.41,252.45,266.16
test_8,288.28,520.16,297.16,254.39,263.31
test_8,288.32,523.99,303.1,251.65,261.78
test_8,288.36,532.27,313.35,251.77,266.59
test_8,288.4,535.2,319.68,253.24,269.58
test_8,288.44,537.25,324.87,258.58,267.84
test_8,288.48,540.34,328.86,257.95,268.5
test_8,288.52,541.86,336.46,262.55,276.57
test_8,288.56,540,342.59,261.66,279.56
test_8,288.6,537.74,344.91,261.48,275.31
test_8,288.64,536.04,347.99,261.52,272.32
test_8,288.68,531.14,350.74,266.09,271.92
test_8,288.72,526.36,359.97,271.23,269.54
test_8,288.76,530.92,370.33,262.26,270.5
test_8,288.8,527.61,378.76,262.96,262.39
test_8,288.84,526.48,385.73,262.49,260
test_8,288.88,524.41,390.95,265.69,258.13
test_8,288.92,521.53,392.52,267.82,257.19
test_8,288.96,522.29,392.68,265.33,259.87
test_8,289,521.93,389.6,263.19,261.47
test_8,289.04,519.77,389.19,265.6,262.54
test_8,289.08,518.35,388.38,267.58,262.58
test_8,289.12,515.49,383.02,270.49,268.77
test_8,289.16,516.48,379.33,266.88,265.65
test_8,289.2,516.44,372.32,268.58,261.67
test_8,289.24,516.77,363.88,267.88,258.76
test_8,289.28,518.17,352.23,264.44,263.48
test_8,289.32,520.29,339.27,259.09,265.5
test_8,289.36,517.86,319.09,260.26,264.48
test_8,289.4,516,311.32,261.06,265.39
test_8,289.44,516.94,304.94,259.88,265.41
test_8,289.48,520.53,297.67,251.47,262.52
test_8,289.52,523.1213,292.949,249.4875,262.515
test_8,289.56,524.41,289.21,248.77,262.51
test_8,289.6,519.8,286.07,253.52,260.12
test_8,289.64,521.62,284,250.22,258.68
test_8,289.68,521.41,282.42,249.19,257.91
test_8,289.72,519.62,278.76,249.46,258.65
test_8,289.76,523.46,277.66,245.81,258.56
test_8,289.8,524.1,276.31,251.3,259.14
test_8,289.84,529.6,275.99,246.87,259.48
test_8,289.88,533.96,274.88,244.76,259.52
test_8,289.92,539.68,272.02,243.48,258.27
test_8,289.96,537.66,271.5,248.38,258.12
test_8,290,537.54,272.07,250.77,258.26
test_8,290.04,538.84,272.41,249.36,259.05
test_8,290.08,540.52,273,247.14,258.67
test_8,290.12,541.52,273.2,248.63,260.75
test_8,290.16,541.83,274.77,249.2,260.48
test_8,290.2,541.05,273.8,250.44,261.03
test_8,290.24,544.32,274.96,241.25,258.96
test_8,290.28,543.2,276.08,247.59,262.01
test_8,290.32,543.98,275.97,243.87,261.7
test_8,290.36,543.04,276.58,245.95,260.11
test_8,290.4,542.14,276.2,247.18,261.87
test_8,290.44,544.4,277.37,243.85,259.61
test_8,290.48,542.97,277.88,249.07,260.87
test_8,290.52,543.73,276.97,246.46,262.67
test_8,290.56,543.37,278.58,247.9,262.39
test_8,290.6,543.98,277.24,249.32,261.7
test_8,290.64,543.7,277.94,251.22,262.85
test_8,290.68,543.24,278.57,252.59,262.54
test_8,290.72,543.16,280.24,248.57,261.9
test_8,290.76,544.03,279.88,247.1,261.72
test_8,290.8,543.13,280.4,247.6,262.45
test_8,290.84,543.15,281.48,247.87,262.54
test_8,290.88,544.12,280.88,245.4,263.23
test_8,290.92,542.02,280.47,247.04,261.26
test_8,290.96,543.49,281.31,246.13,261.95
test_8,291,541.46,281.5,251.89,261.85
test_8,291.04,543.31,283.77,248.11,260.04
test_8,291.08,540.73,282.68,250.16,260.95
test_8,291.12,541.98,283.57,251.53,259.83
test_8,291.16,542.55,284.27,248.5,261.54
test_8,291.2,541.33,284.7,250.67,262.12
test_8,291.24,541.98,285.65,250.43,259.83
test_8,291.28,542.17,284.96,249.49,261.49
test_8,291.32,542.31,285.79,249.44,261.51
test_8,291.36,540.85,286.88,249.36,261.4
test_8,291.4,542.72,287.37,247.77,260.72
test_8,291.44,542.13,288.46,246.63,259.39
test_8,291.48,541.02,286.37,252,260.79
test_8,291.52,540.607,287.2451,253.788,261.1343
test_8,291.56,540.44,288.42,254.49,261.26
test_8,291.6,541,288.87,253.01,260.88
test_8,291.64,541.83,288.8,248.96,259.38
test_8,291.68,541.32,287.7,254.09,261.4
test_8,291.72,540.39,290.02,252.14,258.82
test_8,291.76,538.27,290.34,253.69,258.3
test_8,291.8,537.42,290.62,255.6,261.28
test_8,291.84,535.05,291.24,259.83,259.44
test_8,291.88,536.14,291.2,257.48,260.07
test_8,291.92,537.55,290.75,256.98,262.19
test_8,291.96,539.07,292.54,253.25,261.73
test_8,292,537.49,291.35,255.11,265.38
test_8,292.04,538.91,292.43,255.48,265.77
test_8,292.08,538.9502,291.64,255.4173,266.1214
test_8,292.12,538.99,290.85,255.22,266.31
test_8,292.16,540.13,292.19,253.34,265.44
test_8,292.2,541.2,291.91,249.56,268.1
test_8,292.24,536.64,291.72,253.89,266.46
test_8,292.28,538.41,292.78,253.3,265.88
test_8,292.32,537.03,293.77,256.37,265.38
test_8,292.36,537.69,294.04,255.47,265.81
test_8,292.4,535.95,294.09,256.13,263.87
test_8,292.44,537.08,294.94,255.93,260.02
test_8,292.48,537.18,295,256.16,259.92
test_8,292.52,537.5819,295.134,254.76,258.738
test_8,292.56,537.91,295.23,253.36,257.64
test_8,292.6,537.68,294.91,255.75,257.88
test_8,292.64,537.16,294.09,253.49,258.19
test_8,292.68,536.9743,294.94,254.1841,258.12
test_8,292.72,536.9,295.79,255.44,258.05
test_8,292.76,538.23,295.43,256.72,258.16
test_8,292.8,537.71,294.06,253.53,257.15
test_8,292.84,536.39,295.31,257.16,260.29
test_8,292.88,536.18,297.15,256.2,258.02
test_8,292.92,537.32,298.67,256.37,257.77
test_8,292.96,535.27,297.38,257.44,260.36
test_8,293,535.23,306.66,259.35,260.4
test_8,293.04,534.539,316.7637,259.23,260.1656
test_8,293.08,532.93,328.41,259.11,259.51
test_8,293.12,528.91,343.85,260.87,256.56
test_8,293.16,526.97,360.23,261.96,253.64
test_8,293.2,524.38,372.89,264.62,252.32
test_8,293.24,521.58,386.01,266.83,251.14
test_8,293.28,516.9,403.15,268.45,251.58
test_8,293.32,514.46,412.19,269.64,252.5
test_8,293.36,508.45,428.14,279.96,253.51
test_8,293.4,506.71,435.75,283.06,251.06
test_8,293.44,507.65,444.04,279.59,257.31
test_8,293.48,512.53,452.91,269.27,265.01
test_8,293.52,513.207,461.9086,271.277,264.4398
test_8,293.56,513.43,469.95,275.84,263.15
test_8,293.6,508.53,475.8,285.05,260.59
test_8,293.64,510.7,489.59,284.25,247.48
test_8,293.68,506.46,493.72,295.67,245.69
test_8,293.72,505.12,499.47,297.42,237.95
test_8,293.76,506.2,504.7,299.04,230.86
test_8,293.8,512.21,513.37,293.68,222.88
test_8,293.84,518.85,527.42,297.12,211.26
test_8,293.88,524.42,535.17,290.61,203.7
test_8,293.92,531.38,542.67,285.42,194.11
test_8,293.96,536.31,547.32,280.79,191.42
test_8,294,541.46,549.72,276.41,190.2
test_8,294.04,547.12,553.48,278.86,185.96
test_8,294.08,548.4752,554.4178,278.2216,184.6339
test_8,294.12,549.76,555.38,276.71,183.36
test_8,294.16,554.15,559.66,273.22,179.79
test_8,294.2,557.51,563.26,269.35,173.49
test_8,294.24,554.91,568.79,271.76,167.02
test_8,294.28,555.59,575.53,270.81,161.54
test_8,294.32,559.58,581.8,260.36,155.25
test_8,294.36,558.14,587.8,255.55,148.46
test_8,294.4,552.96,594.4,257.91,141.22
test_8,294.44,0,0,0,0
test_8,294.48,0,0,0,0
test_8,294.52,0,0,0,0
test_8,294.56,0,0,0,0
test_8,294.6,0,0,0,0
test_8,294.64,0,0,0,0
test_8,294.68,0,0,0,0
test_8,294.72,0,0,0,0
test_8,294.76,0,0,0,0
test_8,294.8,0,0,0,0
test_8,294.84,0,0,0,0
test_8,294.88,0,0,0,0
test_8,294.92,0,0,0,0
test_8,294.96,0,0,0,0
test_8,295,0,0,0,0
test_8,295.04,0,0,0,0
test_8,295.08,0,0,0,0
test_8,295.12,0,0,0,0
test_8,295.16,0,0,0,0
test_8,295.2,0,0,0,0
test_8,295.24,0,0,0,0
test_8,295.28,0,0,0,0
test_8,295.32,0,0,0,0
test_8,295.36,0,0,0,0
test_8,295.4,0,0,0,0
test_8,295.44,0,0,0,0
test_8,295.48,0,0,0,0
test_8,295.52,0,0,0,0
test_8,295.56,0,0,0,0
test_8,295.6,0,0,0,0
test_8,295.64,0,0,0,0
test_8,295.68,0,0,0,0
test_8,295.72,0,0,0,0
test_8,295.76,0,0,0,0
test_8,295.8,0,0,0,0
test_8,295.84,0,0,0,0
test_8,295.88,0,0,0,0
test_8,295.92,259.29,458.56,33.852,35.173
test_8,295.96,0,0,0,0
test_8,296,0,0,0,0
test_8,296.04,0,0,0,0
test_8,296.08,491.21,402.99,311.29,294.91
test_8,296.12,483.21,381.39,335.38,300.79
test_8,296.16,488.72,357.88,312.37,296.58
test_8,296.2,493.06,352.77,301.16,293.14
test_8,296.24,496.94,348.94,293.35,290.74
test_8,296.28,502.2,339.93,284.53,290.05
test_8,296.32,503.73,335.36,281.88,289.23
test_8,296.36,508.51,335.17,278.93,286.59
test_8,296.4,508.63,333.03,277.83,287
test_8,296.44,509.7,331.19,276.56,286.94
test_8,296.48,512.73,331.29,270.91,285.01
test_8,296.52,513.16,329.72,268,284.91
test_8,296.56,511.81,328.3,271.83,283.97
test_8,296.6,511.03,326.87,271.49,287.23
test_8,296.64,510.94,328.91,266.5,287.9
test_8,296.68,508.41,329.34,270.61,287.16
test_8,296.72,507.93,330.73,272.63,286.9
test_8,296.76,508.31,331.6789,272.3,288.415
test_8,296.8,508.69,332.65,271.97,289.93
test_8,296.84,507.72,334.16,273.53,288.96
test_8,296.88,508.35,334.88,275.11,290.02
test_8,296.92,508.4,338.37,272.95,291.39
test_8,296.96,509.86,340.31,274.63,290.8
test_8,297,511.58,341.38,274.21,290.83
test_8,297.04,509.95,341.1,275.42,293.96
test_8,297.08,508.54,342.11,275.55,292.48
test_8,297.12,507.96,345.93,275.39,291.7
test_8,297.16,507.96,346.39,275.32,294.55
test_8,297.2,508.255,347.756,275.7771,294.208
test_8,297.24,508.55,349.43,276.92,293.42
test_8,297.28,506.84,350.57,280.12,291.76
test_8,297.32,505.13,351.53,284.39,294.98
test_8,297.36,510.53,352.76,276.49,292.83
test_8,297.4,511.66,354.66,275.85,294.99
test_8,297.44,508.71,353.21,278.67,297.73
test_8,297.48,508.5276,353.4937,279.1548,295.77
test_8,297.52,508.38,354.13,279.32,293.81
test_8,297.56,507.77,355.36,279.29,297
