@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,254.84,0,0,0,0
dev_4,254.88,0,0,0,0
dev_4,254.92,0,0,0,0
dev_4,254.96,0,0,0,0
dev_4,255,0,0,0,0
dev_4,255.04,0,0,0,0
dev_4,255.08,0,0,0,0
dev_4,255.12,0,0,0,0
dev_4,255.16,0,0,0,0
dev_4,255.2,0,0,0,0
dev_4,255.24,0,0,0,0
dev_4,255.28,0,0,0,0
dev_4,255.32,0,0,0,0
dev_4,255.36,0,0,0,0
dev_4,255.4,693.17,403.16,302.56,250.49
dev_4,255.44,691.81,358.85,306.98,263.69
dev_4,255.48,693.4,330.2,298.57,267.84
dev_4,255.52,689.17,307.75,297.09,273.96
dev_4,255.56,679.17,294.01,303.98,270.23
dev_4,255.6,674.45,279.66,305.89,270.11
dev_4,255.64,667.85,250.05,305.52,277.87
dev_4,255.68,662.42,241.01,308,273.69
dev_4,255.72,658.91,233.89,302.28,270.62
dev_4,255.76,658.59,223.22,298.26,272.95
dev_4,255.8,651.34,209.72,297.02,272.36
dev_4,255.84,648.77,204.13,295.37,273.07
dev_4,255.88,648.68,200.76,291.57,272.05
dev_4,255.92,646.92,198.66,291.52,270.25
dev_4,255.96,642.93,196.7,292.96,270.42
dev_4,256,644.56,194.91,289.77,269.07
dev_4,256.04,640.88,193.26,289.29,270.68
dev_4,256.08,642.22,190.21,288.49,269.8
dev_4,256.12,638.93,189.93,290.47,267.42
dev_4,256.16,638.4,188.48,290.01,268.3
dev_4,256.2,634.9,185.72,289.93,267.27
dev_4,256.24,632.77,184.97,291.8,266.54
dev_4,256.28,635.01,184.07,286.83,266.73
dev_4,256.32,634.61,183.08,287.87,263.65
dev_4,256.36,632.58,181.47,288.49,265.53
dev_4,256.4,632.71,179.12,289.32,268.67
dev_4,256.44,634.13,173.88,284.16,274.74
dev_4,256.48,635.31,172.78,282.71,275.54
dev_4,256.52,633.82,173.4,283.35,278.99
dev_4,256.56,635.21,170.86,282.15,283.25
dev_4,256.6,635.69,166.9,280.49,288.01
dev_4,256.64,634.71,163.36,280.82,289.45
dev_4,256.68,632.92,159.48,282.28,290.1
dev_4,256.72,630.35,157.03,283.28,290.63
dev_4,256.76,631.74,156.51,283.12,295.97
dev_4,256.8,630.1,153.46,283.07,299.23
dev_4,256.84,629.26,150.42,280.53,276.43
dev_4,256.88,623.64,151.37,287.77,272.94
dev_4,256.92,623.28,149.47,284.74,276.38
dev_4,256.96,620.36,150.8,290.07,277.88
dev_4,257,622.21,149.17,283.56,278.95
dev_4,257.04,622.06,148.13,282.98,280.64
dev_4,257.08,621.02,149.25,279.69,281.19
dev_4,257.12,621.73,147.81,278.57,282.59
dev_4,257.16,620.32,147.39,279.05,283.43
dev_4,257.2,619.15,148.83,280.77,281.58
dev_4,257.24,617.13,147.86,283.2,284.4
dev_4,257.28,616.64,148.25,282.88,283.83
dev_4,257.32,617.68,148.81,279.97,284.23
dev_4,257.36,615.66,148.85,279.34,282.26
dev_4,257.4,616.61,150.13,277.42,282.11
dev_4,257.44,615.82,150.4,276.85,282.58
dev_4,257.48,614.63,152.23,279.47,283.33
dev_4,257.52,613.45,153.27,279.13,281.56
dev_4,257.56,612.19,154.75,282.02,282.05
dev_4,257.6,613.9,156.01,279.88,282.39
dev_4,257.64,610.68,158.68,283.35,281.3
dev_4,257.68,610.48,163.42,283.72,279.44
dev_4,257.72,612.15,165.46,278.7,282.25
dev_4,257.76,609.5,168.53,282.2,278.44
dev_4,257.8,608.59,172.26,281.3,276.16
dev_4,257.84,608.34,174.76,283.11,275
dev_4,257.88,609.15,179.45,281.26,281.14
dev_4,257.92,609.17,180.92,283.19,280.63
dev_4,257.96,608.35,182.85,284.12,279.55
dev_4,258,609.03,183.67,282.73,279.12
dev_4,258.04,611.89,184.63,280.38,281.07
dev_4,258.08,609.03,186.2,285.32,280.66
dev_4,258.12,608.66,186.62,282.6,278.46
dev_4,258.16,609.62,187.07,284.15,279.7
dev_4,258.2,610.43,187.89,282.92,278.2
dev_4,258.24,610.25,188.41,283.63,276.63
dev_4,258.28,612.18,189.02,280.28,276.89
dev_4,258.32,609.21,191.92,288.5,276.66
dev_4,258.36,610.29,193.42,286.79,278.94
dev_4,258.4,610.83,198.58,284.14,279.68
dev_4,258.44,614.96,209.66,277.5,281.08
dev_4,258.48,618.22,227.49,276.72,282.81
dev_4,258.52,632.83,284.06,277.79,277.65
dev_4,258.56,633.73,318.18,292.04,258.89
dev_4,258.6,639.75,346.85,287.14,254.8
dev_4,258.64,662.35,369.3,262.1,252.59
dev_4,258.68,0,0,0,0
dev_4,258.72,0,0,0,0
dev_4,258.76,0,0,0,0
dev_4,258.8,0,0,0,0
dev_4,258.84,0,0,0,0
dev_4,258.88,0,0,0,0
dev_4,258.92,0,0,0,0
dev_4,258.96,0,0,0,0
dev_4,259,0,0,0,0
dev_4,259.04,0,0,0,0
dev_4,259.08,0,0,0,0
dev_4,259.12,0,0,0,0
dev_4,259.16,0,0,0,0
dev_4,259.2,0,0,0,0
dev_4,259.24,0,0,0,0
dev_4,259.28,0,0,0,0
dev_4,259.32,0,0,0,0
dev_4,259.36,0,0,0,0
dev_4,259.4,0,0,0,0
dev_4,259.44,0,0,0,0
dev_4,259.48,0,0,0,0
dev_4,259.52,0,0,0,0
dev_4,259.56,0,0,0,0
dev_4,259.6,0,0,0,0
dev_4,259.64,0,0,0,0
dev_4,259.68,0,0,0,0
dev_4,259.72,0,0,0,0
dev_4,259.76,0,0,0,0
dev_4,259.8,0,0,0,0
dev_4,259.84,0,0,0,0
dev_4,259.88,0,0,0,0
dev_4,259.92,0,0,0,0
dev_4,259.96,0,0,0,0
dev_4,260,0,0,0,0
dev_4,260.04,0,0,0,0
dev_4,260.08,0,0,0,0
dev_4,260.12,0,0,0,0
dev_4,260.16,0,0,0,0
dev_4,260.2,0,0,0,0
dev_4,260.24,0,0,0,0
dev_4,260.28,0,0,0,0
dev_4,260.32,0,0,0,0
dev_4,260.36,0,0,0,0
dev_4,260.4,0,0,0,0
dev_4,260.44,0,0,0,0
dev_4,260.48,0,0,0,0
dev_4,260.52,0,0,0,0
dev_4,260.56,0,0,0,0
dev_4,260.6,0,0,0,0
dev_4,260.64,0,0,0,0
dev_4,260.68,0,0,0,0
dev_4,260.72,0,0,0,0
dev_4,260.76,0,0,0,0
dev_4,260.8,0,0,0,0
dev_4,260.84,0,0,0,0
dev_4,260.88,0,0,0,0
dev_4,260.92,0,0,0,0
dev_4,260.96,0,0,0,0
dev_4,261,0,0,0,0
dev_4,261.04,0,0,0,0
dev_4,261.08,0,0,0,0
dev_4,261.12,0,0,0,0
dev_4,261.16,0,0,0,0
dev_4,261.2,0,0,0,0
dev_4,261.24,0,0,0,0
dev_4,261.28,0,0,0,0
dev_4,261.32,0,0,0,0
dev_4,261.36,0,0,0,0
dev_4,261.4,0,0,0,0
dev_4,261.44,0,0,0,0
dev_4,261.48,0,0,0,0
dev_4,261.52,0,0,0,0
dev_4,261.56,0,0,0,0
dev_4,261.6,0,0,0,0
dev_4,261.64,0,0,0,0
dev_4,261.68,0,0,0,0
dev_4,261.72,0,0,0,0
dev_4,261.76,0,0,0,0
dev_4,261.8,0,0,0,0
dev_4,261.84,0,0,0,0
dev_4,261.88,0,0,0,0
dev_4,261.92,0,0,0,0
dev_4,261.96,0,0,0,0
dev_4,262,0,0,0,0
dev_4,262.04,0,0,0,0
dev_4,262.08,0,0,0,0
dev_4,262.12,0,0,0,0
dev_4,262.16,0,0,0,0
dev_4,262.2,0,0,0,0
dev_4,262.24,0,0,0,0
dev_4,262.28,0,0,0,0
dev_4,262.32,0,0,0,0
dev_4,262.36,0,0,0,0
dev_4,262.4,0,0,0,0
dev_4,262.44,81.939,396.33,30.205,37.486
dev_4,262.48,86.148,396.82,24.929,34.48
dev_4,262.52,0,0,0,0
dev_4,262.56,0,0,0,0
dev_4,262.6,0,0,0,0
dev_4,262.64,0,0,0,0
dev_4,262.68,0,0,0,0
dev_4,262.72,0,0,0,0
dev_4,262.76,0,0,0,0
dev_4,262.8,0,0,0,0
dev_4,262.84,0,0,0,0
dev_4,262.88,0,0,0,0
dev_4,262.92,0,0,0,0
dev_4,262.96,0,0,0,0
dev_4,263,0,0,0,0
dev_4,263.04,0,0,0,0
dev_4,263.08,0,0,0,0
dev_4,263.12,0,0,0,0
dev_4,263.16,0,0,0,0
dev_4,263.2,0,0,0,0
dev_4,263.24,0,0,0,0
dev_4,263.28,0,0,0,0
dev_4,263.32,0,0,0,0
dev_4,263.36,0,0,0,0
dev_4,263.4,0,0,0,0
dev_4,263.44,0,0,0,0
dev_4,263.48,0,0,0,0
dev_4,263.52,0,0,0,0
dev_4,263.56,0,0,0,0
dev_4,263.6,0,0,0,0
dev_4,263.64,0,0,0,0
dev_4,263.68,0,0,0,0
dev_4,263.72,0,0,0,0
dev_4,263.76,0,0,0,0
dev_4,263.8,0,0,0,0
dev_4,263.84,0,0,0,0
dev_4,263.88,0,0,0,0
dev_4,263.92,0,0,0,0
dev_4,263.96,0,0,0,0
dev_4,264,0,0,0,0
dev_4,264.04,0,0,0,0
dev_4,264.08,0,0,0,0
dev_4,264.12,0,0,0,0
dev_4,264.16,0,0,0,0
dev_4,264.2,0,0,0,0
dev_4,264.24,0,0,0,0
dev_4,264.28,0,0,0,0
dev_4,264.32,0,0,0,0
dev_4,264.36,0,0,0,0
dev_4,264.4,0,0,0,0
dev_4,264.44,0,0,0,0
dev_4,264.48,0,0,0,0
dev_4,264.52,0,0,0,0
dev_4,264.56,0,0,0,0
dev_4,264.6,0,0,0,0
dev_4,264.64,0,0,0,0
dev_4,264.68,0,0,0,0
dev_4,264.72,0,0,0,0
dev_4,264.76,0,0,0,0
dev_4,264.8,0,0,0,0
dev_4,264.84,0,0,0,0
dev_4,264.88,0,0,0,0
dev_4,264.92,0,0,0,0
dev_4,264.96,0,0,0,0
dev_4,265,0,0,0,0
dev_4,265.04,0,0,0,0
dev_4,265.08,0,0,0,0
dev_4,265.12,0,0,0,0
dev_4,265.16,0,0,0,0
dev_4,265.2,0,0,0,0
dev_4,265.24,0,0,0,0
dev_4,265.28,0,0,0,0
dev_4,265.32,0,0,0,0
dev_4,265.36,0,0,0,0
dev_4,265.4,0,0,0,0
dev_4,265.44,0,0,0,0
dev_4,265.48,0,0,0,0
dev_4,265.52,0,0,0,0
dev_4,265.56,0,0,0,0
dev_4,265.6,0,0,0,0
dev_4,265.64,0,0,0,0
dev_4,265.68,0,0,0,0
dev_4,265.72,0,0,0,0
dev_4,265.76,0,0,0,0
dev_4,265.8,0,0,0,0
dev_4,265.84,0,0,0,0
dev_4,265.88,0,0,0,0
dev_4,265.92,0,0,0,0
dev_4,265.96,0,0,0,0
dev_4,266,0,0,0,0
dev_4,266.04,0,0,0,0
dev_4,266.08,0,0,0,0
dev_4,266.12,0,0,0,0
dev_4,266.16,0,0,0,0
dev_4,266.2,0,0,0,0
dev_4,266.24,0,0,0,0
dev_4,266.28,0,0,0,0
dev_4,266.32,0,0,0,0
dev_4,266.36,0,0,0,0
dev_4,266.4,0,0,0,0
dev_4,266.44,0,0,0,0
dev_4,266.48,0,0,0,0
dev_4,266.52,0,0,0,0
dev_4,266.56,0,0,0,0
dev_4,266.6,0,0,0,0
dev_4,266.64,0,0,0,0
dev_4,266.68,0,0,0,0
dev_4,266.72,0,0,0,0
dev_4,266.76,0,0,0,0
dev_4,266.8,0,0,0,0
dev_4,266.84,0,0,0,0
dev_4,266.88,0,0,0,0
dev_4,266.92,0,0,0,0
dev_4,266.96,0,0,0,0
dev_4,267,0,0,0,0
dev_4,267.04,0,0,0,0
dev_4,267.08,0,0,0,0
dev_4,267.12,0,0,0,0
dev_4,267.16,0,0,0,0
dev_4,267.2,0,0,0,0
dev_4,267.24,0,0,0,0
dev_4,267.28,0,0,0,0
dev_4,267.32,0,0,0,0
dev_4,267.36,0,0,0,0
dev_4,267.4,0,0,0,0
dev_4,267.44,0,0,0,0
dev_4,267.48,0,0,0,0
dev_4,267.52,0,0,0,0
dev_4,267.56,0,0,0,0
dev_4,267.6,0,0,0,0
dev_4,267.64,0,0,0,0
dev_4,267.68,0,0,0,0
dev_4,267.72,0,0,0,0
dev_4,267.76,0,0,0,0
dev_4,267.8,0,0,0,0
dev_4,267.84,0,0,0,0
dev_4,267.88,0,0,0,0
dev_4,267.92,0,0,0,0
dev_4,267.96,0,0,0,0
dev_4,268,0,0,0,0
dev_4,268.04,0,0,0,0
dev_4,268.08,0,0,0,0
dev_4,268.12,0,0,0,0
dev_4,268.16,0,0,0,0
dev_4,268.2,0,0,0,0
dev_4,268.24,0,0,0,0
dev_4,268.28,0,0,0,0
dev_4,268.32,0,0,0,0
dev_4,268.36,0,0,0,0
dev_4,268.4,0,0,0,0
dev_4,268.44,0,0,0,0
dev_4,268.48,0,0,0,0
dev_4,268.52,0,0,0,0
dev_4,268.56,0,0,0,0
dev_4,268.6,0,0,0,0
dev_4,268.64,0,0,0,0
dev_4,268.68,0,0,0,0
dev_4,268.72,0,0,0,0
dev_4,268.76,0,0,0,0
dev_4,268.8,0,0,0,0
dev_4,268.84,0,0,0,0
dev_4,268.88,0,0,0,0
dev_4,268.92,0,0,0,0
dev_4,268.96,0,0,0,0
dev_4,269,0,0,0,0
dev_4,269.04,0,0,0,0
dev_4,269.08,0,0,0,0
dev_4,269.12,0,0,0,0
dev_4,269.16,0,0,0,0
dev_4,269.2,0,0,0,0
dev_4,269.24,0,0,0,0
dev_4,269.28,0,0,0,0
dev_4,269.32,0,0,0,0
dev_4,269.36,0,0,0,0
dev_4,269.4,0,0,0,0
dev_4,269.44,0,0,0,0
dev_4,269.48,0,0,0,0
dev_4,269.52,0,0,0,0
dev_4,269.56,0,0,0,0
dev_4,269.6,0,0,0,0
dev_4,269.64,0,0,0,0
dev_4,269.68,0,0,0,0
dev_4,269.72,0,0,0,0
dev_4,269.76,0,0,0,0
dev_4,269.8,0,0,0,0
dev_4,269.84,0,0,0,0
dev_4,269.88,0,0,0,0
dev_4,269.92,0,0,0,0
dev_4,269.96,0,0,0,0
dev_4,270,0,0,0,0
dev_4,270.04,0,0,0,0
dev_4,270.08,0,0,0,0
dev_4,270.12,0,0,0,0
dev_4,270.16,0,0,0,0
dev_4,270.2,0,0,0,0
dev_4,270.24,0,0,0,0
dev_4,270.28,0,0,0,0
dev_4,270.32,0,0,0,0
dev_4,270.36,0,0,0,0
dev_4,270.4,0,0,0,0
dev_4,270.44,0,0,0,0
dev_4,270.48,0,0,0,0
dev_4,270.52,0,0,0,0
dev_4,270.56,0,0,0,0
dev_4,270.6,0,0,0,0
dev_4,270.64,0,0,0,0
dev_4,270.68,0,0,0,0
dev_4,270.72,0,0,0,0
dev_4,270.76,0,0,0,0
dev_4,270.8,0,0,0,0
dev_4,270.84,0,0,0,0
dev_4,270.88,0,0,0,0
dev_4,270.92,0,0,0,0
dev_4,270.96,0,0,0,0
dev_4,271,0,0,0,0
dev_4,271.04,0,0,0,0
dev_4,271.08,0,0,0,0
dev_4,271.12,0,0,0,0
dev_4,271.16,0,0,0,0
dev_4,271.2,0,0,0,0
dev_4,271.24,717.06,425.98,294.94,242.69
dev_4,271.28,719.26,382.57,289.81,268.51
dev_4,271.32,702.81,347.9,299.93,276.22
dev_4,271.36,696.21,328.42,295.09,273.65
dev_4,271.4,690.57,309.09,288.87,274.07
dev_4,271.44,679.2,285.78,293.28,282.76
dev_4,271.48,663.2,257.14,301.36,292.85
dev_4,271.52,655.63,250.34,304.66,291.73
dev_4,271.56,651.77,246.88,306.48,289.21
dev_4,271.6,654.87,243.61,298.62,291.51
dev_4,271.64,651.24,239.92,301.15,289.75
dev_4,271.68,652.9,241.17,295.53,287.71
dev_4,271.72,653.05,243.05,297.73,288.1
dev_4,271.76,655.42,246.04,299.05,285.53
dev_4,271.8,660.78,251.65,295.83,286.02
dev_4,271.84,662.32,255.94,298.28,285.38
dev_4,271.88,668.84,260.83,299.56,280.85
dev_4,271.92,673.33,260.07,299.75,280.4
dev_4,271.96,681.08,258.51,291.56,277.17
dev_4,272,683.57,260.63,289.4,275.51
dev_4,272.04,682.79,259.28,288.57,274.35
dev_4,272.08,682.27,255.11,290.75,275.45
dev_4,272.12,680.17,250.84,291.97,274.18
dev_4,272.16,675.46,247.71,294.75,277.04
dev_4,272.2,672.72,246.07,295.53,277.19
dev_4,272.24,667.24,245.26,295.54,273.12
dev_4,272.28,662.32,242.32,297.58,272.11
dev_4,272.32,663.03,242.93,293.63,271.51
dev_4,272.36,657.37,239.99,295.14,271.5
dev_4,272.4,656.72,239.62,291.89,268.11
dev_4,272.44,655.58,239.03,293.62,269.35
dev_4,272.48,654.28,238.67,290.26,268.99
dev_4,272.52,652.84,238.27,290.13,269.89
dev_4,272.56,657.58,242.81,287.72,272.11
dev_4,272.6,663.89,249.95,281.43,274.75
dev_4,272.64,669.82,268.18,279.82,266.05
dev_4,272.68,678.04,304.03,275.04,271.24
dev_4,272.72,663.75,334.04,300.37,252.39
dev_4,272.76,676.17,346.59,279.35,253.19
dev_4,272.8,684,362.15,266.55,246.76
dev_4,272.84,691.03,374.16,263.02,244.94
dev_4,272.88,686.26,385.96,267.67,236.85
dev_4,272.92,687.21,389.93,275.62,235.38
dev_4,272.96,0,0,0,0
dev_4,273,0,0,0,0
dev_4,273.04,0,0,0,0
dev_4,273.08,0,0,0,0
dev_4,273.12,0,0,0,0
dev_4,273.16,0,0,0,0
dev_4,273.2,0,0,0,0
dev_4,273.24,0,0,0,0
dev_4,273.28,0,0,0,0
dev_4,273.32,0,0,0,0
dev_4,273.36,0,0,0,0
dev_4,273.4,0,0,0,0
dev_4,273.44,0,0,0,0
dev_4,273.48,0,0,0,0
dev_4,273.52,0,0,0,0
dev_4,273.56,0,0,0,0
dev_4,273.6,0,0,0,0
dev_4,273.64,0,0,0,0
dev_4,273.68,0,0,0,0
dev_4,273.72,0,0,0,0
dev_4,273.76,0,0,0,0
dev_4,273.8,0,0,0,0
dev_4,273.84,0,0,0,0
dev_4,273.88,0,0,0,0
dev_4,273.92,0,0,0,0
dev_4,273.96,0,0,0,0
dev_4,274,0,0,0,0
dev_4,274.04,0,0,0,0
dev_4,274.08,0,0,0,0
dev_4,274.12,0,0,0,0
dev_4,274.16,0,0,0,0
dev_4,274.2,0,0,0,0
dev_4,274.24,0,0,0,0
dev_4,274.28,0,0,0,0
dev_4,274.32,0,0,0,0
dev_4,274.36,0,0,0,0
dev_4,274.4,0,0,0,0
dev_4,274.44,0,0,0,0
dev_4,274.48,0,0,0,0
dev_4,274.52,0,0,0,0
dev_4,274.56,0,0,0,0
dev_4,274.6,0,0,0,0
dev_4,274.64,0,0,0,0
dev_4,274.68,0,0,0,0
dev_4,274.72,0,0,0,0
dev_4,274.76,0,0,0,0
dev_4,274.8,0,0,0,0
dev_4,274.84,0,0,0,0
dev_4,274.88,0,0,0,0
dev_4,274.92,0,0,0,0
dev_4,274.96,0,0,0,0
dev_4,275,0,0,0,0
dev_4,275.04,0,0,0,0
dev_4,275.08,0,0,0,0
dev_4,275.12,0,0,0,0
dev_4,275.16,0,0,0,0
dev_4,275.2,0,0,0,0
dev_4,275.24,0,0,0,0
dev_4,275.28,0,0,0,0
dev_4,275.32,0,0,0,0
dev_4,275.36,0,0,0,0
dev_4,275.4,0,0,0,0
dev_4,275.44,0,0,0,0
dev_4,275.48,0,0,0,0
dev_4,275.52,0,0,0,0
dev_4,275.56,0,0,0,0
dev_4,275.6,0,0,0,0
dev_4,275.64,0,0,0,0
dev_4,275.68,0,0,0,0
dev_4,275.72,0,0,0,0
dev_4,275.76,0,0,0,0
dev_4,275.8,0,0,0,0
dev_4,275.84,0,0,0,0
dev_4,275.88,0,0,0,0
dev_4,275.92,0,0,0,0
dev_4,275.96,0,0,0,0
dev_4,276,0,0,0,0
dev_4,276.04,0,0,0,0
dev_4,276.08,0,0,0,0
dev_4,276.12,0,0,0,0
dev_4,276.16,0,0,0,0
dev_4,276.2,0,0,0,0
dev_4,276.24,0,0,0,0
dev_4,276.28,0,0,0,0
dev_4,276.32,0,0,0,0
dev_4,276.36,0,0,0,0
dev_4,276.4,0,0,0,0
dev_4,276.44,0,0,0,0
dev_4,276.48,0,0,0,0
dev_4,276.52,0,0,0,0
dev_4,276.56,0,0,0,0
dev_4,276.6,0,0,0,0
dev_4,276.64,0,0,0,0
dev_4,276.68,0,0,0,0
dev_4,276.72,0,0,0,0
dev_4,276.76,0,0,0,0
dev_4,276.8,0,0,0,0
dev_4,276.84,0,0,0,0
dev_4,276.88,0,0,0,0
dev_4,276.92,0,0,0,0
dev_4,276.96,0,0,0,0
dev_4,277,0,0,0,0
dev_4,277.04,0,0,0,0
dev_4,277.08,0,0,0,0
dev_4,277.12,732.09,462.78,245.14,211.14
dev_4,277.16,725.06,455.59,265.77,213.58
dev_4,277.2,717.18,421.96,277.11,230.79
dev_4,277.24,702.71,374.53,283.94,249.65
dev_4,277.28,692.46,338.19,289.1,260.11
dev_4,277.32,685.59,317.36,283.74,253.41
dev_4,277.36,676.07,294.09,286.86,254.2
dev_4,277.4,671.31,267.12,285.17,262.34
dev_4,277.44,663.36,239.94,290.94,270.59
dev_4,277.48,647.19,206.56,292.37,275.3
dev_4,277.52,644.58,199.85,285.06,266.98
dev_4,277.56,637.91,192.85,286.28,265.92
dev_4,277.6,633.31,186.36,284.47,262.21
dev_4,277.64,628.26,178.9,282.7,260.09
dev_4,277.68,627.83,177.06,284.61,260.26
dev_4,277.72,626.52,175.07,284.84,262.56
dev_4,277.76,624.95,175.33,283.47,264.98
dev_4,277.8,622.4,176.21,285.02,267.25
dev_4,277.84,620.32,178.47,290.47,266.68
dev_4,277.88,619.8,180.92,286.21,271.77
dev_4,277.92,615.55,182.42,290.48,271.91
dev_4,277.96,614.39,182.74,288.65,274.27
dev_4,278,614.56,183.24,289.7,276.54
dev_4,278.04,611.94,186.37,289.21,273.96
dev_4,278.08,611.16,187.11,288.38,275.31
dev_4,278.12,608.9,188.22,290.16,274.43
dev_4,278.16,609.58,190.05,288.77,276.81
dev_4,278.2,609.04,190.83,288.95,275.82
dev_4,278.24,608.22,190.43,290.23,275.76
dev_4,278.28,610.96,191.68,289.53,277.31
dev_4,278.32,610.22,193.03,291.6,278.34
dev_4,278.36,614.55,193.02,286.94,279.01
dev_4,278.4,615.44,196.03,288.71,279.45
dev_4,278.44,617.0852,197.1678,289.7047,281.8561
dev_4,278.48,620.08,198.52,290.16,283.92
dev_4,278.52,628.87,205.25,288.11,283.7
dev_4,278.56,631.75,208.76,290.26,282.17
dev_4,278.6,636.2,213.48,292.16,278.35
dev_4,278.64,641.7,214.13,292.02,279.92
dev_4,278.68,650.07,218.32,292.27,281.4
dev_4,278.72,655.19,224.88,293.52,284.2
dev_4,278.76,665.1,241.09,285.96,287.53
dev_4,278.8,672.54,273.65,278.96,278.57
dev_4,278.84,672.38,306.01,290.07,271.56
dev_4,278.88,668.06,338.25,303.24,261.98
dev_4,278.92,0,0,0,0
dev_4,278.96,0,0,0,0
dev_4,279,0,0,0,0
dev_4,279.04,0,0,0,0
dev_4,279.08,0,0,0,0
dev_4,279.12,0,0,0,0
dev_4,279.16,0,0,0,0
dev_4,279.2,0,0,0,0
dev_4,279.24,0,0,0,0
dev_4,279.28,0,0,0,0
dev_4,279.32,0,0,0,0
dev_4,279.36,0,0,0,0
dev_4,279.4,0,0,0,0
dev_4,279.44,0,0,0,0
dev_4,279.48,0,0,0,0
dev_4,279.52,0,0,0,0
dev_4,279.56,0,0,0,0
dev_4,279.6,0,0,0,0
dev_4,279.64,0,0,0,0
dev_4,279.68,0,0,0,0
dev_4,279.72,0,0,0,0
dev_4,279.76,0,0,0,0
dev_4,279.8,0,0,0,0
dev_4,279.84,0,0,0,0
dev_4,279.88,0,0,0,0
dev_4,279.92,0,0,0,0
dev_4,279.96,0,0,0,0
dev_4,280,0,0,0,0
dev_4,280.04,0,0,0,0
dev_4,280.08,0,0,0,0
dev_4,280.12,0,0,0,0
dev_4,280.16,0,0,0,0
dev_4,280.2,0,0,0,0
dev_4,280.24,0,0,0,0
dev_4,280.28,0,0,0,0
dev_4,280.32,0,0,0,0
dev_4,280.36,0,0,0,0
dev_4,280.4,0,0,0,0
dev_4,280.44,0,0,0,0
dev_4,280.48,0,0,0,0
dev_4,280.52,0,0,0,0
dev_4,280.56,0,0,0,0
dev_4,280.6,0,0,0,0
dev_4,280.64,0,0,0,0
dev_4,280.68,0,0,0,0
dev_4,280.72,0,0,0,0
dev_4,280.76,0,0,0,0
dev_4,280.8,0,0,0,0
dev_4,280.84,0,0,0,0
dev_4,280.88,0,0,0,0
dev_4,280.92,0,0,0,0
dev_4,280.96,0,0,0,0
dev_4,281,0,0,0,0
dev_4,281.04,0,0,0,0
dev_4,281.08,0,0,0,0
dev_4,281.12,0,0,0,0
dev_4,281.16,0,0,0,0
dev_4,281.2,0,0,0,0
dev_4,281.24,0,0,0,0
dev_4,281.28,0,0,0,0
dev_4,281.32,0,0,0,0
dev_4,281.36,0,0,0,0
dev_4,281.4,0,0,0,0
dev_4,281.44,0,0,0,0
dev_4,281.48,0,0,0,0
dev_4,281.52,0,0,0,0
dev_4,281.56,0,0,0,0
dev_4,281.6,0,0,0,0
dev_4,281.64,0,0,0,0
dev_4,281.68,0,0,0,0
dev_4,281.72,0,0,0,0
dev_4,281.76,0,0,0,0
dev_4,281.8,0,0,0,0
dev_4,281.84,0,0,0,0
dev_4,281.88,0,0,0,0
dev_4,281.92,0,0,0,0
dev_4,281.96,0,0,0,0
dev_4,282,0,0,0,0
dev_4,282.04,0,0,0,0
dev_4,282.08,0,0,0,0
dev_4,282.12,0,0,0,0
dev_4,282.16,0,0,0,0
dev_4,282.2,0,0,0,0
dev_4,282.24,0,0,0,0
dev_4,282.28,0,0,0,0
dev_4,282.32,0,0,0,0
dev_4,282.36,0,0,0,0
dev_4,282.4,0,0,0,0
dev_4,282.44,0,0,0,0
dev_4,282.48,0,0,0,0
dev_4,282.52,0,0,0,0
dev_4,282.56,0,0,0,0
dev_4,282.6,0,0,0,0
dev_4,282.64,0,0,0,0
dev_4,282.68,0,0,0,0
dev_4,282.72,0,0,0,0
dev_4,282.76,0,0,0,0
dev_4,282.8,0,0,0,0
dev_4,282.84,0,0,0,0
dev_4,282.88,0,0,0,0
dev_4,282.92,0,0,0,0
dev_4,282.96,0,0,0,0
dev_4,283,0,0,0,0
dev_4,283.04,0,0,0,0
dev_4,283.08,0,0,0,0
dev_4,283.12,0,0,0,0
dev_4,283.16,0,0,0,0
dev_4,283.2,0,0,0,0
dev_4,283.24,0,0,0,0
dev_4,283.28,0,0,0,0
dev_4,283.32,0,0,0,0
dev_4,283.36,0,0,0,0
dev_4,283.4,0,0,0,0
dev_4,283.44,0,0,0,0
dev_4,283.48,0,0,0,0
dev_4,283.52,0,0,0,0
dev_4,283.56,0,0,0,0
dev_4,283.6,0,0,0,0
dev_4,283.64,0,0,0,0
dev_4,283.68,0,0,0,0
dev_4,283.72,0,0,0,0
dev_4,283.76,0,0,0,0
dev_4,283.8,0,0,0,0
dev_4,283.84,0,0,0,0
dev_4,283.88,0,0,0,0
dev_4,283.92,0,0,0,0
dev_4,283.96,0,0,0,0
dev_4,284,0,0,0,0
dev_4,284.04,0,0,0,0
dev_4,284.08,0,0,0,0
dev_4,284.12,0,0,0,0
dev_4,284.16,0,0,0,0
dev_4,284.2,0,0,0,0
dev_4,284.24,0,0,0,0
dev_4,284.28,0,0,0,0
dev_4,284.32,0,0,0,0
dev_4,284.36,0,0,0,0
dev_4,284.4,0,0,0,0
