@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,252.96,0,0,0,0
test_9,253,0,0,0,0
test_9,253.04,0,0,0,0
test_9,253.08,0,0,0,0
test_9,253.12,0,0,0,0
test_9,253.16,0,0,0,0
test_9,253.2,0,0,0,0
test_9,253.24,0,0,0,0
test_9,253.28,0,0,0,0
test_9,253.32,0,0,0,0
test_9,253.36,0,0,0,0
test_9,253.4,0,0,0,0
test_9,253.44,0,0,0,0
test_9,253.48,0,0,0,0
test_9,253.52,0,0,0,0
test_9,253.56,0,0,0,0
test_9,253.6,0,0,0,0
test_9,253.64,0,0,0,0
test_9,253.68,0,0,0,0
test_9,253.72,0,0,0,0
test_9,253.76,0,0,0,0
test_9,253.8,0,0,0,0
test_9,253.84,0,0,0,0
test_9,253.88,0,0,0,0
test_9,253.92,0,0,0,0
test_9,253.96,0,0,0,0
test_9,254,0,0,0,0
test_9,254.04,0,0,0,0
test_9,254.08,0,0,0,0
test_9,254.12,0,0,0,0
test_9,254.16,0,0,0,0
test_9,254.2,0,0,0,0
test_9,254.24,0,0,0,0
test_9,254.28,0,0,0,0
test_9,254.32,0,0,0,0
test_9,254.36,0,0,0,0
test_9,254.4,0,0,0,0
test_9,254.44,0,0,0,0
test_9,254.48,0,0,0,0
test_9,254.52,0,0,0,0
test_9,254.56,0,0,0,0
test_9,254.6,0,0,0,0
test_9,254.64,0,0,0,0
test_9,254.68,0,0,0,0
test_9,254.72,0,0,0,0
test_9,254.76,0,0,0,0
test_9,254.8,0,0,0,0
test_9,254.84,0,0,0,0
test_9,254.88,0,0,0,0
test_9,254.92,0,0,0,0
test_9,254.96,0,0,0,0
test_9,255,0,0,0,0
test_9,255.04,0,0,0,0
test_9,255.08,0,0,0,0
test_9,255.12,0,0,0,0
test_9,255.16,0,0,0,0
test_9,255.2,0,0,0,0
test_9,255.24,0,0,0,0
test_9,255.28,0,0,0,0
test_9,255.32,0,0,0,0
test_9,255.36,0,0,0,0
test_9,255.4,0,0,0,0
test_9,255.44,0,0,0,0
test_9,255.48,0,0,0,0
test_9,255.52,0,0,0,0
test_9,255.56,0,0,0,0
test_9,255.6,0,0,0,0
test_9,255.64,0,0,0,0
test_9,255.68,0,0,0,0
test_9,255.72,0,0,0,0
test_9,255.76,0,0,0,0
test_9,255.8,0,0,0,0
test_9,255.84,0,0,0,0
test_9,255.88,0,0,0,0
test_9,255.92,0,0,0,0
test_9,255.96,0,0,0,0
test_9,256,0,0,0,0
test_9,256.04,0,0,0,0
test_9,256.08,0,0,0,0
test_9,256.12,0,0,0,0
test_9,256.16,0,0,0,0
test_9,256.2,0,0,0,0
test_9,256.24,0,0,0,0
test_9,256.28,0,0,0,0
test_9,256.32,0,0,0,0
test_9,256.36,0,0,0,0
test_9,256.4,0,0,0,0
test_9,256.44,0,0,0,0
test_9,256.48,0,0,0,0
test_9,256.52,0,0,0,0
test_9,256.56,0,0,0,0
test_9,256.6,0,0,0,0
test_9,256.64,0,0,0,0
test_9,256.68,0,0,0,0
test_9,256.72,0,0,0,0
test_9,256.76,0,0,0,0
test_9,256.8,0,0,0,0
test_9,256.84,0,0,0,0
test_9,256.88,0,0,0,0
test_9,256.92,0,0,0,0
test_9,256.96,0,0,0,0
test_9,257,0,0,0,0
test_9,257.04,0,0,0,0
test_9,257.08,0,0,0,0
test_9,257.12,0,0,0,0
test_9,257.16,0,0,0,0
test_9,257.2,0,0,0,0
test_9,257.24,0,0,0,0
test_9,257.28,0,0,0,0
test_9,257.32,0,0,0,0
test_9,257.36,0,0,0,0
test_9,257.4,0,0,0,0
test_9,257.44,0,0,0,0
test_9,257.48,0,0,0,0
test_9,257.52,0,0,0,0
test_9,257.56,0,0,0,0
test_9,257.6,0,0,0,0
test_9,257.64,0,0,0,0
test_9,257.68,0,0,0,0
test_9,257.72,0,0,0,0
test_9,257.76,0,0,0,0
test_9,257.8,0,0,0,0
test_9,257.84,0,0,0,0
test_9,257.88,0,0,0,0
test_9,257.92,0,0,0,0
test_9,257.96,0,0,0,0
test_9,258,0,0,0,0
test_9,258.04,0,0,0,0
test_9,258.08,0,0,0,0
test_9,258.12,0,0,0,0
test_9,258.16,0,0,0,0
test_9,258.2,0,0,0,0
test_9,258.24,0,0,0,0
test_9,258.28,0,0,0,0
test_9,258.32,0,0,0,0
test_9,258.36,0,0,0,0
test_9,258.4,0,0,0,0
test_9,258.44,0,0,0,0
test_9,258.48,0,0,0,0
test_9,258.52,0,0,0,0
test_9,258.56,0,0,0,0
test_9,258.6,0,0,0,0
test_9,258.64,0,0,0,0
test_9,258.68,0,0,0,0
test_9,258.72,0,0,0,0
test_9,258.76,0,0,0,0
test_9,258.8,0,0,0,0
test_9,258.84,0,0,0,0
test_9,258.88,0,0,0,0
test_9,258.92,0,0,0,0
test_9,258.96,0,0,0,0
test_9,259,0,0,0,0
test_9,259.04,0,0,0,0
test_9,259.08,0,0,0,0
test_9,259.12,0,0,0,0
test_9,259.16,0,0,0,0
test_9,259.2,0,0,0,0
test_9,259.24,0,0,0,0
test_9,259.28,0,0,0,0
test_9,259.32,0,0,0,0
test_9,259.36,0,0,0,0
test_9,259.4,0,0,0,0
test_9,259.44,0,0,0,0
test_9,259.48,0,0,0,0
test_9,259.52,0,0,0,0
test_9,259.56,0,0,0,0
test_9,259.6,0,0,0,0
test_9,259.64,0,0,0,0
test_9,259.68,0,0,0,0
test_9,259.72,0,0,0,0
test_9,259.76,0,0,0,0
test_9,259.8,717.97,667.75,30.004,39.556
test_9,259.84,715.97,665.23,32.229,43.09
test_9,259.88,714.2,662.78,33.873,44.728
test_9,259.92,713.93,663.32,34.516,44.522
test_9,259.96,714.58,663.65,34.122,44.337
test_9,260,715.58,662.92,33.385,45.71
test_9,260.04,0,0,0,0
test_9,260.08,0,0,0,0
test_9,260.12,0,0,0,0
test_9,260.16,0,0,0,0
test_9,260.2,0,0,0,0
test_9,260.24,0,0,0,0
test_9,260.28,0,0,0,0
test_9,260.32,0,0,0,0
test_9,260.36,0,0,0,0
test_9,260.4,0,0,0,0
test_9,260.44,0,0,0,0
test_9,260.48,0,0,0,0
test_9,260.52,0,0,0,0
test_9,260.56,0,0,0,0
test_9,260.6,0,0,0,0
test_9,260.64,0,0,0,0
test_9,260.68,0,0,0,0
test_9,260.72,0,0,0,0
test_9,260.76,0,0,0,0
test_9,260.8,0,0,0,0
test_9,260.84,0,0,0,0
test_9,260.88,0,0,0,0
test_9,260.92,0,0,0,0
test_9,260.96,0,0,0,0
test_9,261,0,0,0,0
test_9,261.04,0,0,0,0
test_9,261.08,0,0,0,0
test_9,261.12,0,0,0,0
test_9,261.16,0,0,0,0
test_9,261.2,0,0,0,0
test_9,261.24,0,0,0,0
test_9,261.28,0,0,0,0
test_9,261.32,0,0,0,0
test_9,261.36,0,0,0,0
test_9,261.4,0,0,0,0
test_9,261.44,0,0,0,0
test_9,261.48,0,0,0,0
test_9,261.52,0,0,0,0
test_9,261.56,0,0,0,0
test_9,261.6,0,0,0,0
test_9,261.64,0,0,0,0
test_9,261.68,0,0,0,0
test_9,261.72,0,0,0,0
test_9,261.76,0,0,0,0
test_9,261.8,0,0,0,0
test_9,261.84,0,0,0,0
test_9,261.88,0,0,0,0
test_9,261.92,0,0,0,0
test_9,261.96,0,0,0,0
test_9,262,0,0,0,0
test_9,262.04,0,0,0,0
test_9,262.08,0,0,0,0
test_9,262.12,0,0,0,0
test_9,262.16,0,0,0,0
test_9,262.2,0,0,0,0
test_9,262.24,0,0,0,0
test_9,262.28,0,0,0,0
test_9,262.32,0,0,0,0
test_9,262.36,0,0,0,0
test_9,262.4,0,0,0,0
test_9,262.44,0,0,0,0
test_9,262.48,0,0,0,0
test_9,262.52,0,0,0,0
test_9,262.56,0,0,0,0
test_9,262.6,0,0,0,0
test_9,262.64,0,0,0,0
test_9,262.68,0,0,0,0
test_9,262.72,0,0,0,0
test_9,262.76,0,0,0,0
test_9,262.8,0,0,0,0
test_9,262.84,0,0,0,0
test_9,262.88,0,0,0,0
test_9,262.92,0,0,0,0
test_9,262.96,0,0,0,0
test_9,263,0,0,0,0
test_9,263.04,0,0,0,0
test_9,263.08,0,0,0,0
test_9,263.12,0,0,0,0
test_9,263.16,0,0,0,0
test_9,263.2,0,0,0,0
test_9,263.24,0,0,0,0
test_9,263.28,0,0,0,0
test_9,263.32,0,0,0,0
test_9,263.36,0,0,0,0
test_9,263.4,0,0,0,0
test_9,263.44,0,0,0,0
test_9,263.48,0,0,0,0
test_9,263.52,0,0,0,0
test_9,263.56,0,0,0,0
test_9,263.6,0,0,0,0
test_9,263.64,0,0,0,0
test_9,263.68,0,0,0,0
test_9,263.72,0,0,0,0
test_9,263.76,0,0,0,0
test_9,263.8,0,0,0,0
test_9,263.84,0,0,0,0
test_9,263.88,0,0,0,0
test_9,263.92,0,0,0,0
test_9,263.96,0,0,0,0
test_9,264,0,0,0,0
test_9,264.04,0,0,0,0
test_9,264.08,0,0,0,0
test_9,264.12,0,0,0,0
test_9,264.16,0,0,0,0
test_9,264.2,0,0,0,0
test_9,264.24,0,0,0,0
test_9,264.28,0,0,0,0
test_9,264.32,0,0,0,0
test_9,264.36,0,0,0,0
test_9,264.4,0,0,0,0
test_9,264.44,0,0,0,0
test_9,264.48,0,0,0,0
test_9,264.52,0,0,0,0
test_9,264.56,0,0,0,0
test_9,264.6,0,0,0,0
test_9,264.64,0,0,0,0
test_9,264.68,0,0,0,0
test_9,264.72,0,0,0,0
test_9,264.76,0,0,0,0
test_9,264.8,0,0,0,0
test_9,264.84,0,0,0,0
test_9,264.88,0,0,0,0
test_9,264.92,0,0,0,0
test_9,264.96,0,0,0,0
test_9,265,0,0,0,0
test_9,265.04,0,0,0,0
test_9,265.08,0,0,0,0
test_9,265.12,0,0,0,0
test_9,265.16,0,0,0,0
test_9,265.2,0,0,0,0
test_9,265.24,0,0,0,0
test_9,265.28,0,0,0,0
test_9,265.32,0,0,0,0
test_9,265.36,0,0,0,0
test_9,265.4,0,0,0,0
test_9,265.44,0,0,0,0
test_9,265.48,0,0,0,0
test_9,265.52,0,0,0,0
test_9,265.56,0,0,0,0
test_9,265.6,0,0,0,0
test_9,265.64,0,0,0,0
test_9,265.68,0,0,0,0
test_9,265.72,0,0,0,0
test_9,265.76,0,0,0,0
test_9,265.8,0,0,0,0
test_9,265.84,0,0,0,0
test_9,265.88,0,0,0,0
test_9,265.92,0,0,0,0
test_9,265.96,0,0,0,0
test_9,266,0,0,0,0
test_9,266.04,0,0,0,0
test_9,266.08,0,0,0,0
test_9,266.12,0,0,0,0
test_9,266.16,0,0,0,0
test_9,266.2,0,0,0,0
test_9,266.24,0,0,0,0
test_9,266.28,0,0,0,0
test_9,266.32,0,0,0,0
test_9,266.36,0,0,0,0
test_9,266.4,0,0,0,0
test_9,266.44,0,0,0,0
test_9,266.48,0,0,0,0
test_9,266.52,0,0,0,0
test_9,266.56,0,0,0,0
test_9,266.6,0,0,0,0
test_9,266.64,0,0,0,0
test_9,266.68,0,0,0,0
test_9,266.72,0,0,0,0
test_9,266.76,0,0,0,0
test_9,266.8,0,0,0,0
test_9,266.84,0,0,0,0
test_9,266.88,0,0,0,0
test_9,266.92,0,0,0,0
test_9,266.96,0,0,0,0
test_9,267,0,0,0,0
test_9,267.04,0,0,0,0
test_9,267.08,0,0,0,0
test_9,267.12,0,0,0,0
test_9,267.16,0,0,0,0
test_9,267.2,0,0,0,0
test_9,267.24,0,0,0,0
test_9,267.28,0,0,0,0
test_9,267.32,0,0,0,0
test_9,267.36,0,0,0,0
test_9,267.4,0,0,0,0
test_9,267.44,0,0,0,0
test_9,267.48,0,0,0,0
test_9,267.52,0,0,0,0
test_9,267.56,0,0,0,0
test_9,267.6,0,0,0,0
test_9,267.64,0,0,0,0
test_9,267.68,0,0,0,0
test_9,267.72,0,0,0,0
test_9,267.76,0,0,0,0
test_9,267.8,726.42,378.43,269.43,294.04
test_9,267.84,717.31,375.71,290.53,294.83
test_9,267.88,713.74,374.09,287.61,296.52
test_9,267.92,717.61,371.53,276.65,299.65
test_9,267.96,712.58,372.66,286.7,301.19
test_9,268,714.61,371.08,282.92,303.96
test_9,268.04,713.09,369.37,284.92,304.3
test_9,268.08,711.59,367.21,292.86,310.06
test_9,268.12,711.15,366.15,294.07,311.56
test_9,268.16,709.61,363.93,292.58,314.24
test_9,268.2,711.57,365.93,294.13,313.97
test_9,268.24,709.77,367.15,296.37,311.01
test_9,268.28,712.66,366.02,293.48,312.05
test_9,268.32,714.87,364.92,291.03,309.7
test_9,268.36,716.78,363.97,287.78,306.1
test_9,268.4,718.2,358.39,282.62,305.29
test_9,268.44,720.26,355.87,280.87,304.89
test_9,268.48,720.29,352.97,281.8,301.12
test_9,268.52,721.68,350.66,283.81,305.04
test_9,268.56,720.98,350.88,285.84,311.37
test_9,268.6,721.27,349.42,284.17,305.74
test_9,268.64,719.39,348.32,291.28,308.93
test_9,268.68,725.49,347.4,287.47,311.86
test_9,268.72,726.24,350.98,281.66,310.48
test_9,268.76,725.3,350.99,282.73,309.08
test_9,268.8,726.91,350.65,286.1,302.07
test_9,268.84,729.8,351.51,289.31,301.86
test_9,268.88,729.47,355.88,282.22,306.46
test_9,268.92,729.32,355.95,283.68,303.17
test_9,268.96,730.56,354.48,281.32,301.73
test_9,269,730.4,355.49,288.84,300.25
test_9,269.04,733.44,352.36,287.51,299.27
test_9,269.08,735.61,354.24,283.92,297.03
test_9,269.12,725.89,353.96,284.81,299.73
test_9,269.16,728.13,355.03,281.59,301.4
test_9,269.2,725.89,354.24,283.66,306
test_9,269.24,723.87,356.78,283.93,305.81
test_9,269.28,716.41,356.43,284.97,306.59
test_9,269.32,714.26,358.82,285.86,308.91
test_9,269.36,714.63,359.69,283.73,308.85
test_9,269.4,714.88,358.3,283.4,310.67
test_9,269.44,713.16,361.33,287.43,310.6
test_9,269.48,713.83,361.72,286.19,309.94
test_9,269.52,714.9,361.42,284.4,312.89
test_9,269.56,714.82,361.59,282.76,310.59
test_9,269.6,713.21,361.88,287.16,311.64
test_9,269.64,712.9,360.29,286.55,311.46
test_9,269.68,714.3,359.94,284.64,312.8
test_9,269.72,712.85,361.29,286.49,309.59
test_9,269.76,711.5,358.96,288.42,311.27
test_9,269.8,713.05,360.05,287.47,310.9
test_9,269.84,715.03,357.7,280.25,312.96
test_9,269.88,714.21,357.14,285.65,312.29
test_9,269.92,715.62,358.6,283.64,313.87
test_9,269.96,716.27,359.17,285.26,312.6
test_9,270,716.33,359.06,282.39,316.44
test_9,270.04,715.66,358.26,283.64,323.96
test_9,270.08,715.79,358.87,282.15,328.73
test_9,270.12,712.94,357.68,285.89,332.13
test_9,270.16,712.19,358.98,286.66,330.93
test_9,270.2,712.28,357.37,287.74,335.89
test_9,270.24,711.31,357.04,289.51,335.75
test_9,270.28,710.44,357.28,289.26,328.33
test_9,270.32,712.79,359.97,289.09,327.5
test_9,270.36,713.55,355.64,284.9,328
test_9,270.4,714.35,358.9,284.79,324.65
test_9,270.44,716.06,358.64,285.46,327
test_9,270.48,717.71,358.48,280.46,326.04
test_9,270.52,716.61,358.73,282.1,323.06
test_9,270.56,715.22,359.06,286.2,326.08
test_9,270.6,714.99,356.82,285.94,327.39
test_9,270.64,715.94,356.44,283.45,326.99
test_9,270.68,715.06,357.25,286.7,321.5
test_9,270.72,715.79,359.22,288.64,320.48
test_9,270.76,715.24,354.91,283.62,320.22
test_9,270.8,715.43,357.67,284.6,317.66
test_9,270.84,715.36,358.07,284.53,316.69
test_9,270.88,715.92,357.02,287.92,313.13
test_9,270.92,717.47,357.84,284.68,314.66
test_9,270.96,719.26,356.73,284.66,312.46
test_9,271,720.37,357.66,283.49,310.79
test_9,271.04,721.48,357.63,283.83,309.58
test_9,271.08,723.13,356.9,282.77,310.96
test_9,271.12,724.12,355.03,281.77,311
test_9,271.16,720.42,356.76,285.99,309.5
test_9,271.2,723.48,355.15,281.45,311.83
test_9,271.24,722.17,352.99,281.49,310.37
test_9,271.28,723.01,354.22,282.86,309.08
test_9,271.32,723.79,355.52,283.71,309.52
test_9,271.36,720.67,354.89,285.7,309.5
test_9,271.4,722.75,354.78,283.29,308.62
test_9,271.44,721.04,355.83,284.22,310.71
test_9,271.48,721.02,355.75,285.78,308.52
test_9,271.52,719.42,355.32,286.73,312.26
test_9,271.56,721.03,354.1,281.67,310.8
test_9,271.6,721.99,354.9,281.63,310.22
test_9,271.64,725.19,356.88,278.37,310.12
test_9,271.68,723.23,354.43,282.43,309.24
test_9,271.72,721.17,355.01,284.01,309.36
test_9,271.76,720.31,354.29,287.4,310.97
test_9,271.8,722.78,356.27,283.88,312.41
test_9,271.84,722.25,355.27,281.91,310.82
test_9,271.88,721.67,354.95,285.77,311.15
test_9,271.92,724.24,353.25,285.67,311.49
test_9,271.96,722.45,352.82,284.84,311.77
test_9,272,724.34,354.61,281.3,310.44
test_9,272.04,721.74,355.78,285.6,310.67
test_9,272.08,724,355.21,282.81,308.3
test_9,272.12,722.94,356.53,282.14,308.31
test_9,272.16,721.22,357.02,285.89,310.09
test_9,272.2,722.43,356.02,281.62,310.09
test_9,272.24,720.65,356.43,283.97,309.33
test_9,272.28,719.37,356.86,286.97,308.79
test_9,272.32,719.78,355.95,283.83,309.43
test_9,272.36,720.87,357.83,278.66,306.92
test_9,272.4,719.95,356.45,281.75,305.5
test_9,272.44,719.46,357.33,283.72,306.94
test_9,272.48,721.79,357.73,275.58,306.43
test_9,272.52,721.28,359.24,280.2,305.37
test_9,272.56,719.6,359.68,282.29,306.24
test_9,272.6,721.62,357.5,281.07,307.62
test_9,272.64,721.43,357.88,280.56,306.3
test_9,272.68,720.54,358.24,283.05,306.85
test_9,272.72,718.94,359.24,283.34,306.47
test_9,272.76,720.99,359.33,282.68,306.46
test_9,272.8,718.68,360.38,286.45,306.38
test_9,272.84,722.05,360.42,282.45,306.8
test_9,272.88,719.38,360.65,285.07,306.58
test_9,272.92,720.52,360.67,282.03,307.27
test_9,272.96,717.44,363.46,286.2,308
test_9,273,721.39,366.99,284.94,310.39
test_9,273.04,718.99,363.88,285.91,312.85
test_9,273.08,720.22,367.08,283.38,308.98
test_9,273.12,721.22,365.75,278.93,306.02
test_9,273.16,719.75,362.14,282.5,304.89
test_9,273.2,722.28,358.83,275.32,302.97
test_9,273.24,723.31,360.37,276.44,296.54
test_9,273.28,718.98,358.24,282.37,300.72
test_9,273.32,718.55,361.58,283.76,299.89
test_9,273.36,715.85,358.47,284.62,302.76
test_9,273.4,717.66,360.44,279.92,302.48
test_9,273.44,717.23,358.52,282.97,304.59
test_9,273.48,714.65,357.24,284.03,305.74
test_9,273.52,715.83,357.05,280.64,303.01
test_9,273.56,715.84,358.14,279.75,300.08
test_9,273.6,716.61,356.35,280.57,301.66
test_9,273.64,718.3,357.04,281.87,300.74
test_9,273.68,720.38,357.23,278.21,300.57
test_9,273.72,719.38,357.8,279.29,299.43
test_9,273.76,721.14,355.94,277.61,300.05
test_9,273.8,722.77,355.32,274.06,299.26
test_9,273.84,720.83,355.41,278.41,299.07
test_9,273.88,724.68,353.19,273.01,301.81
test_9,273.92,721.5,354.86,280.58,300.95
test_9,273.96,725.51,355.68,276.43,301.71
test_9,274,722.67,358.93,282.48,298.08
test_9,274.04,727.23,358.46,280.43,299.12
test_9,274.08,723.98,359.35,282.43,299.23
test_9,274.12,724.27,360.15,280.03,298.6
test_9,274.16,725.22,359.6,280.29,298.36
test_9,274.2,725.96,360.86,278.24,294.58
test_9,274.24,726.88,359.07,278.21,296.39
test_9,274.28,728.28,362.16,278.7,297.68
test_9,274.32,729.96,359.85,275.22,296.84
test_9,274.36,729.52,360.92,277.85,296.39
test_9,274.4,730.68,360.01,275.35,296.03
test_9,274.44,727.46,358.56,279.92,298.9
test_9,274.48,727.92,361.58,279.76,297.21
test_9,274.52,724.52,360.39,280.4,298.24
test_9,274.56,719.57,364.65,280.1,295.74
test_9,274.6,718.38,365.83,275.88,293.88
test_9,274.64,718,365.59,274.28,292.96
test_9,274.68,716.75,365.32,275.95,292.96
test_9,274.72,714.87,366.72,274.4,290.57
test_9,274.76,716.74,363.5,273.71,292.88
test_9,274.8,714.85,363.85,279.31,292.77
test_9,274.84,716.84,360.63,277.56,294.7
test_9,274.88,714.72,362.18,282.5,293.54
test_9,274.92,717.91,360.98,279.18,294.56
test_9,274.96,715.85,358.67,282.82,296.22
test_9,275,715.55,359.9,285.34,292.82
test_9,275.04,721.36,355.89,281.63,292.4
test_9,275.08,722.27,356.5,283.69,293.07
test_9,275.12,725.71,355.58,281.17,291.13
test_9,275.16,729.11,354.62,283.59,293.45
test_9,275.2,736.08,356.18,286.77,290.71
test_9,275.24,741.23,359.83,282.31,286.43
test_9,275.28,744.97,359.34,279.24,287.12
test_9,275.32,746.28,357.3,278.59,288.58
test_9,275.36,749.29,356.89,282.4,291.61
test_9,275.4,751.76,359.72,280.73,286.03
test_9,275.44,760.04,362.29,278.08,288.63
test_9,275.48,762.49,367.36,281.24,286.04
test_9,275.52,769.79,372.49,276.67,281.72
test_9,275.56,770.98,387.34,276.95,279.82
test_9,275.6,771.98,428.98,287.49,266.45
test_9,275.64,775.13,450.81,277.95,272.14
test_9,275.68,778.19,473,275.81,259.47
test_9,275.72,790.01,489.23,266.12,249.72
test_9,275.76,789.57,501.88,276.58,241.85
test_9,275.8,796.19,517.4,260.08,227.33
test_9,275.84,800.77,532.73,250.72,220.73
test_9,275.88,804.4,543.22,244.68,209.33
test_9,275.92,805.75,553.41,247.59,198.28
test_9,275.96,809.98,560.62,244.1,189.27
test_9,276,810.17,571.78,238.82,180.36
test_9,276.04,0,0,0,0
test_9,276.08,0,0,0,0
test_9,276.12,0,0,0,0
test_9,276.16,0,0,0,0
test_9,276.2,0,0,0,0
test_9,276.24,0,0,0,0
test_9,276.28,0,0,0,0
test_9,276.32,0,0,0,0
test_9,276.36,0,0,0,0
test_9,276.4,0,0,0,0
test_9,276.44,0,0,0,0
test_9,276.48,0,0,0,0
test_9,276.52,0,0,0,0
test_9,276.56,0,0,0,0
test_9,276.6,0,0,0,0
test_9,276.64,0,0,0,0
test_9,276.68,0,0,0,0
test_9,276.72,0,0,0,0
test_9,276.76,0,0,0,0
test_9,276.8,0,0,0,0
test_9,276.84,0,0,0,0
test_9,276.88,747.36,371.85,269.28,285.15
test_9,276.92,739.06,365.87,282.83,287.93
test_9,276.96,735.84,358.12,285.23,289.4
test_9,277,733.63,352.3,286.5,291.88
test_9,277.04,738.42,345.24,277.79,292.22
test_9,277.08,736.17,343.91,280.32,294.13
test_9,277.12,740.88,340.1,277.82,301.39
test_9,277.16,738.66,339.29,286.21,303.31
test_9,277.2,741.82,337.2,281.67,304.12
test_9,277.24,740.74,335.73,279.86,306.66
test_9,277.28,742.01,338.91,281.24,302.07
test_9,277.32,737.82,336.29,281.91,303.21
test_9,277.36,739.18,337.78,281.25,302.83
test_9,277.4,732.05,336.75,294,299.58
test_9,277.44,734.41,332.79,284.72,299.78
test_9,277.48,731.63,332.64,287.16,301.66
test_9,277.52,731.34,327.74,287.42,302.64
test_9,277.56,732.45,327.41,286.56,301.33
test_9,277.6,734.11,327.01,285.48,300.89
test_9,277.64,730.72,329.41,286.42,297.6
test_9,277.68,729.32,332.35,282.89,299.68
test_9,277.72,728.78,335.08,283.53,306.86
test_9,277.76,726.92,335.7,286.43,303.1
test_9,277.8,726.13,333.27,285.04,296.48
test_9,277.84,725.48,332.14,284.92,294.44
test_9,277.88,724.71,331.15,286.97,294.87
test_9,277.92,728.95,333.38,287.51,296.38
test_9,277.96,728.41,336.05,288.44,297.95
test_9,278,735.61,339.35,282.77,301.2
test_9,278.04,735.74,335.52,281.23,304.46
test_9,278.08,731.49,332.69,281.86,301.08
test_9,278.12,729.21,331.85,282.42,301.59
test_9,278.16,723.92,330.49,283.36,305.4
test_9,278.2,722.88,335.68,283.55,301.41
test_9,278.24,719.85,334.45,285.92,300.69
test_9,278.28,721.99,333.78,283.38,300.84
test_9,278.32,733.94,333.14,278.86,299.28
test_9,278.36,739.4,333.79,281.95,297.42
test_9,278.4,743.96,333.07,283.01,298.57
test_9,278.44,744.33,332,283.91,299.51
test_9,278.48,744.48,330.51,289.37,303.04
test_9,278.52,747.56,327.6,286.95,311.7
test_9,278.56,745.07,326.47,289.43,315.15
test_9,278.6,741.5,325.5,287.45,314.56
test_9,278.64,741.35,324.5,290.04,314.21
test_9,278.68,740.29,323.66,286.54,313.56
test_9,278.72,740.78,326.67,284.71,309.99
test_9,278.76,744.32,326.66,278.63,305.44
test_9,278.8,742.46,328.41,283.77,302.87
test_9,278.84,740.78,326.02,282.34,303.4
test_9,278.88,745.46,327.72,278.27,301.58
test_9,278.92,748.3,325.14,275.97,298.51
test_9,278.96,748.46,320.84,279.88,295.37
test_9,279,752.31,321.35,277.72,298.3
test_9,279.04,755.3,320.06,276.64,303.02
test_9,279.08,758.53,317.97,273.69,304.41
test_9,279.12,761.23,320.32,272.29,304.92
test_9,279.16,761.32,319.1,269.25,304.15
test_9,279.2,758.11,318.09,273.85,305.91
test_9,279.24,757.4,316.45,273.99,304.87
test_9,279.28,754.37,318.18,278.38,301.98
test_9,279.32,756.18,315.41,276.25,303.07
test_9,279.36,754.52,317.53,273.6,306.92
test_9,279.4,754.21,319.61,276.08,311
test_9,279.44,756.2,321.06,270.77,312.21
test_9,279.48,754.24,322.17,272.8,310.17
test_9,279.52,745.45,322.78,282.43,300.92
test_9,279.56,749.81,326.45,279.71,297.4
test_9,279.6,748.54,326.81,277.82,299.23
test_9,279.64,753.79,332.47,275.97,300.41
test_9,279.68,753.38,331.78,277.5,298.58
test_9,279.72,752.44,332.88,278.72,295.08
test_9,279.76,755.95,330.89,271.56,297.89
test_9,279.8,754.71,328.24,275.12,302.83
test_9,279.84,752.85,328.83,276.15,306.41
test_9,279.88,750.5,328.54,276.64,309.57
test_9,279.92,744.55,329.23,281.3,307.05
test_9,279.96,746.53,327.56,279.67,308.86
test_9,280,747.44,323.72,279.86,308.83
test_9,280.04,748.18,327.97,281.2,304.97
test_9,280.08,750.89,326.8,274.51,303.23
test_9,280.12,753,325.4,273.59,303.32
test_9,280.16,750.94,328.87,275.62,302.66
test_9,280.2,749.97,332.57,275.21,295.44
test_9,280.24,746.93,334.89,281.57,294.47
test_9,280.28,752.42,340.88,278.02,287.61
test_9,280.32,748.82,341.77,282.75,289.37
test_9,280.36,750.13,345.02,282.25,287.34
test_9,280.4,753.78,349.87,278.88,282.67
test_9,280.44,756.43,348.95,279.56,281.81
test_9,280.48,754.02,346.9,283.15,282.47
test_9,280.52,758.72,346.24,276.63,281.32
test_9,280.56,756.42,346.18,275.7,281.55
test_9,280.6,751.58,346.18,280.55,286.58
test_9,280.64,750.97,343.46,281.89,287.84
test_9,280.68,751.65,340.08,277.37,289.74
test_9,280.72,752.15,336.65,278.77,286.6
test_9,280.76,754.03,335.5,279.61,284.04
test_9,280.8,753.77,335.83,289.02,286.31
test_9,280.84,756.18,335.69,285.95,289.13
test_9,280.88,758.37,340.45,288.63,286.15
test_9,280.92,762.06,344.47,286.01,286.06
test_9,280.96,764.14,351.43,291.64,282.33
test_9,281,767.25,351.49,286.89,283.11
test_9,281.04,770.24,350.1,284.83,285.26
test_9,281.08,774.62,347.64,287.47,287.65
test_9,281.12,774.5,350.94,286,285.69
test_9,281.16,774.68,355.44,291.61,286.45
test_9,281.2,778.41,359.58,287.49,285.85
test_9,281.24,779.08,362.49,287.56,283.6
test_9,281.28,779.48,359.51,288.6,284.66
test_9,281.32,784.03,358.38,282.54,293.9
test_9,281.36,781.86,350.89,283.48,289.92
