@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,242.24,527.13,381.69,189.91,182.72
test_4,242.28,526.22,380.79,192.65,184.38
test_4,242.32,526.23,380.68,193.15,183.45
test_4,242.36,528.07,382.16,189.06,182.48
test_4,242.4,527.08,381.69,189.63,179.89
test_4,242.44,526.57,379.91,189.98,179.75
test_4,242.48,525.68,378.94,190.05,177.13
test_4,242.52,526.62,376.45,189.71,176.41
test_4,242.56,528.68,376.52,187.17,178.86
test_4,242.6,529.22,376.96,187.04,182.41
test_4,242.64,529.99,377.33,186.13,184.39
test_4,242.68,530.14,377.68,187.81,186.2
test_4,242.72,527.05,377.83,190.98,183.21
test_4,242.76,526.87,378.56,192.33,182.25
test_4,242.8,527.78,379,189.65,183.91
test_4,242.84,526.73,379.01,192.59,180.73
test_4,242.88,527.82,379.28,191.91,180.72
test_4,242.92,529.32,378.7,190.88,181.18
test_4,242.96,528.71,378.22,190.86,182.02
test_4,243,529.41,378.1,190.05,180.79
test_4,243.04,528.95,378.51,188.84,179.04
test_4,243.08,528.84,377.5,190.22,177.06
test_4,243.12,528.49,376.88,192.73,177.79
test_4,243.16,532.02,378.22,189.41,176.09
test_4,243.2,531.03,377.98,191.44,177.47
test_4,243.24,531.96,377.01,189.44,177.44
test_4,243.28,530.81,377.23,189.75,176
test_4,243.32,531.23,375.91,189.56,177.67
test_4,243.36,533.69,376.33,187.02,178.61
test_4,243.4,532.54,374.27,188.27,181.22
test_4,243.44,531.97,374.38,189.4,179.89
test_4,243.48,530.53,371.71,191.88,182.03
test_4,243.52,531.2,371.78,189.04,180.98
test_4,243.56,530.99,367.63,188.67,177.16
test_4,243.6,531.76,363.33,187.38,184.73
test_4,243.64,530.11,358.88,188.26,192.43
test_4,243.68,529.06,352.79,188.8,192.43
test_4,243.72,530.25,347.12,183.82,189.31
test_4,243.76,528.83,342.62,184.57,192.03
test_4,243.8,528.23,331.55,183.61,191.4
test_4,243.84,528.72,321.88,180.57,194.47
test_4,243.88,531.89,307.66,178.17,198.72
test_4,243.92,531.84,294.3,173.74,202.2
test_4,243.96,529.1,265.07,174.82,217.19
test_4,244,525.77,254.55,180.83,224.38
test_4,244.04,524.59,246.62,180.91,229.99
test_4,244.08,523.69,241.6,181.04,230.99
test_4,244.12,520.49,237.36,184.89,222.75
test_4,244.16,521.26,229.05,182.01,222.06
test_4,244.2,520.34,228.88,183.32,224.44
test_4,244.24,521.02,229.1,182.58,221.75
test_4,244.28,522.96,229.65,182.18,222.4
test_4,244.32,521.11,228.27,182.07,221.41
test_4,244.36,521.31,229.43,180.52,217.18
test_4,244.4,523.89,234.04,181.35,215.92
test_4,244.44,524.13,250.92,179.47,219.99
test_4,244.48,524.83,264.26,177.68,211.23
test_4,244.52,524.86,276.01,176.95,206.75
test_4,244.56,523.47,290.61,181.87,200.81
test_4,244.6,520.4,308.75,183.47,196.95
test_4,244.64,519.47,317.21,187.07,193.64
test_4,244.68,520.86,323.61,185.86,191.13
test_4,244.72,520.95,328.8198,186.445,189.8343
test_4,244.76,521.03,332.87,187.03,188.54
test_4,244.8,521.53,335.38,186.31,186.04
test_4,244.84,522.38,337.25,186.91,185.05
test_4,244.88,522.71,337.75,188.37,185.07
test_4,244.92,525.74,338.39,184.06,184.19
test_4,244.96,525.36,337.39,185.93,186.43
test_4,245,523.69,338.63,188.98,186.45
test_4,245.04,524.33,339.09,190.66,185.66
test_4,245.08,528.17,340.27,184.03,183.24
test_4,245.12,527.47,340.4,186.35,186.58
test_4,245.16,525.28,340.74,187.92,188.28
test_4,245.2,524.68,342.14,190.85,188.73
test_4,245.24,526.48,343.38,187.84,183.68
test_4,245.28,525.44,344.43,188.47,180.07
test_4,245.32,526.28,344.51,189.29,180.95
test_4,245.36,525.32,346.07,189.14,179.7
test_4,245.4,526.49,347.56,186,180.33
test_4,245.44,524.69,347.22,189.13,179.62
test_4,245.48,524.87,347.89,188.85,178.75
test_4,245.52,523.58,349.16,190.79,177.59
test_4,245.56,521.36,348.4,191.52,178.9
test_4,245.6,521.69,350.02,190.27,178.1
test_4,245.64,521.06,350.09,189.84,177.99
test_4,245.68,522.96,349.84,189.5,178.71
test_4,245.72,520.48,349.16,190.77,178.26
test_4,245.76,521.55,349.44,189.73,179.21
test_4,245.8,521.3,349.52,190.79,179.81
test_4,245.84,521.26,349.27,192.29,180.38
test_4,245.88,523.08,349.22,192.88,181.62
test_4,245.92,523.66,347.93,191.95,181.85
test_4,245.96,525.83,347.75,191.96,182.22
test_4,246,533.07,343.79,186.82,188.46
test_4,246.04,539.14,341.2,188.22,188.36
test_4,246.08,547.53,337.53,185.24,192.63
test_4,246.12,555.92,335.43,184.13,196.49
test_4,246.16,560.4,332.46,185.3,193.7
test_4,246.2,566.01,329.49,183.02,192.59
test_4,246.24,577.44,326.69,182.7,192.1
test_4,246.28,580.8,322.99,185.5,197.64
test_4,246.32,586.99,321.35,183.52,193.88
test_4,246.36,590.99,318.25,181.57,192.83
test_4,246.4,596.46,316.56,180.12,193.11
test_4,246.44,610.04,314.86,176.78,199.12
test_4,246.48,611.22,314.81,179.2,195.57
test_4,246.52,616.03,314.15,176.7,195.79
test_4,246.56,620.02,314.05,175.18,195.21
test_4,246.6,621,313.98,174.06,201.11
test_4,246.64,621.9,315.23,177.41,203.39
test_4,246.68,625.21,315.53,176.87,205.29
test_4,246.72,629.45,316.25,172.96,206.8
test_4,246.76,627.66,316.42,174.98,204.55
test_4,246.8,629.47,316.96,175.02,203.06
test_4,246.84,629.29,317.19,175.13,198.32
test_4,246.88,628.72,318.04,174.49,198.83
test_4,246.92,629.95,318.3,172.82,198.4
test_4,246.96,625.99,318.13,176.14,200.49
test_4,247,624.59,316.59,175.46,203.19
test_4,247.04,622.82,317.34,175.03,199.33
test_4,247.08,618.68,316.99,176.26,198.34
test_4,247.12,616.62,314.61,177.3,201.49
test_4,247.16,614.42,313,177.49,204.93
test_4,247.2,613.24,309.37,174.2,206.88
test_4,247.24,609.53,308.11,176.6,205.99
test_4,247.28,608.96,305.35,175.67,197.57
test_4,247.32,605.41,300.8,174.83,191.85
test_4,247.36,605.62,296.49,171.32,190.3
test_4,247.4,603.13,288.23,172.03,197.15
test_4,247.44,603.76,280.81,167.32,206
test_4,247.48,604.18,265.43,161.54,216.36
test_4,247.52,598.76,257.87,164.04,218.96
test_4,247.56,594.21,252.73,169.79,219.85
test_4,247.6,591.12,250.02,169.93,221.16
test_4,247.64,588.19,246.04,170.75,223.49
test_4,247.68,586.97,242.98,170.06,223.4
test_4,247.72,579.28,235.08,173.88,208.84
test_4,247.76,576.87,232.56,175.8,208.94
test_4,247.8,575.76,228.78,174.66,212.77
test_4,247.84,575.96,226.77,172.12,217.75
test_4,247.88,571.6,221.03,173.5,223.99
test_4,247.92,569.44,217.85,174.64,222.23
test_4,247.96,569.58,215.49,171.16,215.78
test_4,248,566.41,211.06,172.3,217.28
test_4,248.04,563.49,207.65,172.85,219.32
test_4,248.08,561.05,204.69,174.66,217.5
test_4,248.12,560.39,200.29,170.71,205.26
test_4,248.16,557.53,198.86,172.54,215.03
test_4,248.2,557.27,197.07,174.92,212.43
test_4,248.24,557.9,194.51,169.49,209.48
test_4,248.28,556.44,193.1,170.3,213.51
test_4,248.32,555.57,193.22,171.15,216.29
test_4,248.36,555.01,191.83,171.41,217.26
test_4,248.4,555.02,190.63,169.36,217.17
test_4,248.44,552.03,190.35,174.73,217.44
test_4,248.48,552.35,190.37,173.03,216.51
test_4,248.52,555.07,191.48,171.36,217.18
test_4,248.56,553.76,190.33,172.87,219.22
test_4,248.6,553.07,190.99,171.03,216.54
test_4,248.64,551.47,191.73,171.94,214.94
test_4,248.68,551.84,191.65,170.98,214.31
test_4,248.72,552.46,192.02,172.59,214.59
test_4,248.76,552.82,191.73,174.3,214.75
test_4,248.8,554.63,191.31,174.83,213.01
test_4,248.84,556.44,191.42,174.14,211.07
test_4,248.88,561.8,187.89,172.85,210.57
test_4,248.92,563.44,187.09,174.66,210.46
test_4,248.96,565.39,185.56,172.62,209.25
test_4,249,564.56,185.05,173.54,209.12
test_4,249.04,564.49,183.69,173.34,209.49
test_4,249.08,564.04,183.83,174.08,209.7
test_4,249.12,561.25,184.26,173.43,210.27
test_4,249.16,560.48,185.1,172.16,209.61
test_4,249.2,558.06,187.04,174.13,209.74
test_4,249.24,558.33,188.18,170.44,210.98
test_4,249.28,555.29,190.03,172.54,213.22
test_4,249.32,552.41,195.47,172.95,212.43
test_4,249.36,552.38,196.41,173.4,213.55
test_4,249.4,551.73,198.68,172.64,212.04
test_4,249.44,550.58,201.72,175.76,213.32
test_4,249.48,549.42,206.19,178.99,213.03
test_4,249.52,553.56,222.78,178.2,211.56
test_4,249.56,555.84,235.92,172.97,209.3
test_4,249.6,555.97,247.02,172.69,207.03
test_4,249.64,554.63,257.94,174.11,204.32
test_4,249.68,552.29,276.02,177.59,198.29
test_4,249.72,551.24,281.62,177.84,196.85
test_4,249.76,549.08,286.26,179.94,196.37
test_4,249.8,549.93,291.32,179.98,195.32
test_4,249.84,548.48,295.71,182.57,193.21
test_4,249.88,548.34,298.09,182.8,192.13
test_4,249.92,548.89,298.6,181.45,191.71
test_4,249.96,547.5,299.28,182.27,192.6
test_4,250,548.03,301.11,182.31,191.97
test_4,250.04,547.02,300.8,182.1,192.58
test_4,250.08,545.1994,301.0198,183.145,192.8209
test_4,250.12,543.13,301.6,184.19,192.92
test_4,250.16,541.46,303.61,182.27,191.13
test_4,250.2,537.84,306.15,181.8,191.13
test_4,250.24,535.4,306.33,182.82,191.58
test_4,250.28,533.94,306.48,182.79,190.26
test_4,250.32,533.77,306.49,180.9,191.31
test_4,250.36,533.97,308.35,181.93,189.59
test_4,250.4,533.35,307.97,182.2,189.97
test_4,250.44,533.63,307.98,183.25,188.49
test_4,250.48,534.88,309.8,183.13,188.78
test_4,250.52,536.46,310.53,182.71,188.67
test_4,250.56,537.27,311.02,184.52,188.06
test_4,250.6,538.12,312.68,185.79,187.38
test_4,250.64,539.64,313.19,185.46,186.77
test_4,250.68,542.1,313.46,183.82,187.81
test_4,250.72,540.63,314.33,186.06,186.84
test_4,250.76,540.83,315.15,186.02,186.68
test_4,250.8,540.5,314.9,184.95,187.9
test_4,250.84,542.07,315.28,183.42,186.93
test_4,250.88,542.65,316.5,182.42,187.84
test_4,250.92,539.96,316.21,187.06,187.36
test_4,250.96,539.23,316.44,188.8,185.94
test_4,251,539.82,316.94,188.33,185.9
test_4,251.04,541.91,317.7,185.28,186.81
test_4,251.08,540.56,318.28,187.02,187.67
test_4,251.12,539.37,317.27,188.74,189.15
test_4,251.16,539.05,319.28,187.64,189.37
test_4,251.2,541.38,320.84,186.21,191.34
test_4,251.24,541.25,321.18,188.14,191.53
test_4,251.28,540.22,323.14,190.46,190.73
test_4,251.32,540.32,324.05,192.33,191.85
test_4,251.36,541.04,326.53,192.14,189.74
test_4,251.4,542.88,328.32,190.89,191.39
test_4,251.44,546.22,329.63,182.63,191.71
test_4,251.48,545.57,331.17,185.38,191.75
test_4,251.52,545.19,331.53,193.67,191.04
test_4,251.56,547.11,333.26,186.32,192.12
test_4,251.6,547.83,335.68,196.45,190.79
test_4,251.64,550.55,336.45,194.9,190.32
test_4,251.68,551.48,337.84,196.61,189.08
test_4,251.72,555.11,338.74,195.83,189.41
test_4,251.76,557.67,341.18,196.24,188.49
test_4,251.8,558.15,340.76,196.85,188.99
test_4,251.84,560.36,340.54,195.44,189.31
test_4,251.88,560.01,341.76,200.21,188.65
test_4,251.92,562.33,340.97,202.5,191.47
test_4,251.96,566.54,342.31,195.84,193.28
test_4,252,569.13,342.66,194.79,194.51
test_4,252.04,571.75,344.28,194.61,194.5
test_4,252.08,573.77,343.64,194.91,195.5
test_4,252.12,575.26,343.06,195.87,196.99
test_4,252.16,580.25,345.18,194.57,198.93
test_4,252.2,581.08,345.43,194.57,202.77
test_4,252.24,578.27,346.96,197.82,200.54
test_4,252.28,578.76,347.53,199.54,203.12
test_4,252.32,578.68,347.8,196.79,203.98
test_4,252.36,580.47,350.39,195.4,202.41
test_4,252.4,581.15,353.36,196.37,203.99
test_4,252.44,579.67,354.94,198.81,203.94
test_4,252.48,582.17,358.44,196.55,202.91
test_4,252.52,579.84,359.94,199.45,204.26
test_4,252.56,581.98,361.7,194.68,204.78
test_4,252.6,579.74,368.38,200.23,203.35
test_4,252.64,580.62,369.82,198.64,204.36
test_4,252.68,579.31,374.08,204.44,204.54
test_4,252.72,580.53,377.25,204.81,203.42
test_4,252.76,577.57,379.76,207.78,204.64
test_4,252.8,579.74,382.92,205.35,203.51
test_4,252.84,582.64,387.62,202.7,204.05
test_4,252.88,581.57,389.49,204.48,204.09
test_4,252.92,581.99,392.31,205.09,203.06
test_4,252.96,583.16,394.23,202.82,204.87
test_4,253,581.39,397.11,204.28,200.64
test_4,253.04,585.6,399.73,201.28,204.57
test_4,253.08,584.31,404.7,200.62,199.65
test_4,253.12,584.95,405.73,198.72,200.63
test_4,253.16,584.09,408.12,199.99,200.93
test_4,253.2,584.98,409.15,201.01,199.08
test_4,253.24,579.88,412.95,205.33,199.03
test_4,253.28,582.3,414.4,200.55,201.58
test_4,253.32,579.86,415.57,204.42,197.01
test_4,253.36,579.05,416.86,203.82,197.93
test_4,253.4,576.54,419.61,207.38,199.74
test_4,253.44,577,420.93,203.88,203.89
test_4,253.48,574.07,422.62,208.1,201.62
test_4,253.52,575.49,423.54,204.5,201.2
test_4,253.56,573.71,423.54,208.3,202.45
test_4,253.6,572.98,425.78,209.11,202.02
test_4,253.64,574.22,426.57,205.19,206.15
test_4,253.68,574.48,427.78,206.46,207.52
test_4,253.72,575.7,427.9,204.27,205.17
test_4,253.76,572.35,428.76,205.91,207.85
test_4,253.8,573.89,428.04,203.27,208
test_4,253.84,573.55,426.99,204.28,209.42
test_4,253.88,570.4,429.09,209.17,209.07
test_4,253.92,574.46,428.89,204.8,207.41
test_4,253.96,571.82,428.57,209.49,207.28
test_4,254,577.18,427.16,199.24,206.58
test_4,254.04,573.43,425.73,202.88,208.36
test_4,254.08,572.01,425.13,204.11,210.82
test_4,254.12,568.95,424.65,207.53,212.28
test_4,254.16,569.85,421.74,205.61,211.92
test_4,254.2,568.68,420.18,208.37,213.15
test_4,254.24,567.55,415.09,206.5,218.09
test_4,254.28,566.74,412.34,211.11,218.9
test_4,254.32,564.4,409.06,212.09,220.42
test_4,254.36,567.27,409.73,208.61,219.56
test_4,254.4,567.48,407.45,208.36,220.15
test_4,254.44,570.09,406.56,205.31,220.15
test_4,254.48,566.85,401.7,209.6,225.72
test_4,254.52,568.97,402.18,206.58,225.39
test_4,254.56,567.44,401,208.88,225.47
test_4,254.6,569.41,401.47,205.48,224.56
test_4,254.64,568.47,399.9,206.34,225.89
test_4,254.68,567.43,398.66,205.47,225.46
test_4,254.72,564.73,396.75,209.67,228.83
test_4,254.76,563.72,393.32,208.51,231.93
test_4,254.8,562.06,391.36,206.13,235.69
test_4,254.84,560.64,390.6,207.16,240.89
test_4,254.88,558.33,389.59,205.44,241.16
test_4,254.92,557.21,386.21,206.54,247.66
test_4,254.96,554.4,386.39,209.44,249.13
test_4,255,556.27,384.11,211.02,250.32
test_4,255.04,556.47,384.21,212.11,252.17
test_4,255.08,556.27,384.63,212.84,250.02
test_4,255.12,557.24,385.64,213,248.17
test_4,255.16,559.15,386.71,208.78,246.51
test_4,255.2,555.76,388.15,212.93,244.99
test_4,255.24,559.09,387.86,212.44,244.92
test_4,255.28,559.07,388.41,213.14,242.84
test_4,255.32,560.48,389.35,211.34,237.04
test_4,255.36,566.98,389.81,199.56,231.42
test_4,255.4,568.91,389.5,199.82,219.77
test_4,255.44,572.06,387.05,197.39,213.11
test_4,255.48,571.4,388.54,198.2,207.15
test_4,255.52,569.33,389.38,200.44,208.61
test_4,255.56,569.53,392.23,200.61,204.25
test_4,255.6,573.09,390.27,197.38,206.55
test_4,255.64,571.38,390.97,196.23,206.86
test_4,255.68,572.29,392.85,196.39,203.93
test_4,255.72,573.79,393.51,196.46,207.95
test_4,255.76,575.68,392.66,194.68,207.74
test_4,255.8,578.29,394.39,193.69,207.04
test_4,255.84,575.13,396.27,199.57,204.59
test_4,255.88,577.63,396.81,199.43,213.38
test_4,255.92,581.57,396.32,194.65,211.15
test_4,255.96,579.73,392.09,200.33,212.99
test_4,256,582.11,387.61,203.64,214.99
test_4,256.04,590.27,385.27,197.34,215.12
test_4,256.08,592.65,381.25,201.99,219.1
test_4,256.12,605.32,375.87,201.97,210.53
test_4,256.16,605.65,372.63,206.73,204
test_4,256.2,613.2,370.62,202.43,200.98
test_4,256.24,616.07,367.26,205.18,202.32
test_4,256.28,622.08,367.21,203.34,199.67
test_4,256.32,628.68,367.3,198.95,198.13
test_4,256.36,635.38,365.08,198.22,195.73
test_4,256.4,637.57,365.93,198.14,193.1
test_4,256.44,638.95,365.61,198.68,191.27
test_4,256.48,639.68,366.65,198.08,189.72
test_4,256.52,640.56,366.06,194.42,185.99
test_4,256.56,636.51,364.36,195.81,191.35
test_4,256.6,634.57,363,195.99,189.82
test_4,256.64,632.11,362.82,194.69,185.51
test_4,256.68,627.07,362.13,196.11,185.09
test_4,256.72,619.79,357.15,197.74,184.97
test_4,256.76,618.3,354.57,194.84,187.7
test_4,256.8,611.67,352.12,196.05,189.87
test_4,256.84,608.33,348.83,195.93,192.11
test_4,256.88,605.11,346.36,197.7,193.72
test_4,256.92,601.98,343.72,195.92,196.4
test_4,256.96,602.48,343.88,192.94,195.65
test_4,257,602.77,343.34,192.78,197.5
test_4,257.04,601.8,343.46,194.49,196.67
test_4,257.08,596.82,343.22,199.65,199.87
test_4,257.12,600.21,345.1,194.82,195.38
test_4,257.16,604.27,347.6,192.39,196.51
test_4,257.2,603.4,349.92,194.56,197.98
test_4,257.24,603.89,352.11,194.16,198.83
test_4,257.28,603.34,354.39,198.24,201.47
test_4,257.32,609.3,358,193.37,199.4
test_4,257.36,610.13,360.65,193.49,201.5
test_4,257.4,606.4,364.88,198.14,199.62
test_4,257.44,603.64,366.07,200.97,200.41
test_4,257.48,603.36,367.93,203.36,196.24
test_4,257.52,599.22,372.14,205.16,192.67
test_4,257.56,599.87,374.46,201.35,190.82
test_4,257.6,597.54,377.18,199.93,186.71
test_4,257.64,597.25,378.43,200.27,186.26
test_4,257.68,595.67,380.76,201.82,184.34
test_4,257.72,596.74,382.71,198.51,185.26
test_4,257.76,593.61,385.98,199.12,186.47
test_4,257.8,590.79,385.66,200.05,188.06
test_4,257.84,589.03,388.03,200.3,186.19
test_4,257.88,591.13,390.22,196.88,185.87
test_4,257.92,588.81,390.95,195.73,184.05
test_4,257.96,581.85,393.09,199.92,186.12
test_4,258,578.36,392.73,200.47,185.85
test_4,258.04,575.01,395,201.69,186.59
test_4,258.08,574.6,394.9,197.44,190.54
test_4,258.12,569.22,398.84,200.3,193.55
test_4,258.16,564.45,402.35,206.1,196.82
test_4,258.2,566.44,405.38,197.64,198.31
test_4,258.24,566.21,409.52,194.22,201.33
test_4,258.28,565.84,412.82,195.22,200.78
test_4,258.32,566.29,417.56,193.72,205.3
test_4,258.36,568.41,421.13,191.81,209.58
test_4,258.4,558.59,421.89,202.44,209.88
test_4,258.44,553.29,422.55,209.51,209.45
test_4,258.48,553.34,424.78,210.82,207.21
test_4,258.52,553.8,425.27,211.77,207.26
test_4,258.56,552.88,429.81,210.75,200.35
test_4,258.6,554.57,430.88,208.76,200.94
test_4,258.64,557.17,431.46,206.03,199.53
test_4,258.68,556.21,435.22,206.41,196.68
test_4,258.72,556.66,435.32,210.63,196.93
test_4,258.76,557.75,435.65,205.98,196.31
test_4,258.8,557.99,436.81,206.55,194.13
test_4,258.84,560.45,437.14,204.88,194.43
test_4,258.88,558.87,438.44,204.32,193.22
test_4,258.92,560.06,437.07,205.87,195.61
test_4,258.96,557.57,439.04,207.99,192.08
test_4,259,560.17,439.16,205.09,192.03
test_4,259.04,558.19,441.53,206.77,189.15
test_4,259.08,557.32,441.12,207.63,189.38
test_4,259.12,558.09,441.08,206.39,190.38
test_4,259.16,556.63,441.55,208.81,188.96
test_4,259.2,561.85,439.66,203.59,192.86
test_4,259.24,561.45,438.4,205.25,194.28
test_4,259.28,564.77,438.26,202.14,194.82
test_4,259.32,565.65,436.41,202.14,197.29
test_4,259.36,567.3,434.57,202.94,197.28
test_4,259.4,569.05,433.18,199.74,198.62
test_4,259.44,567.34,434.15,201.27,195.41
test_4,259.48,567.67,431.58,201.45,196.41
test_4,259.52,566,436.84,199.51,194.2
test_4,259.56,566.22,434.61,196.47,195.34
test_4,259.6,562.36,434.5,199.59,195.35
test_4,259.64,558.74,434.34,203.37,195.08
test_4,259.68,558.54,433.98,197.21,196.45
test_4,259.72,557.4,431.51,196.61,197.44
test_4,259.76,556.21,429.94,201.03,196.94
test_4,259.8,558.28,428.67,202.9,197.31
test_4,259.84,564.05,427.49,197.52,199.18
test_4,259.88,564.29,426.72,198.22,199.09
test_4,259.92,563.75,427.46,195.46,198.13
test_4,259.96,564.46,426.43,200.53,199.97
test_4,260,563.9,428.84,205.4,198.89
test_4,260.04,563.71,429.42,207,198.4
test_4,260.08,564.18,428.36,207.61,198.73
test_4,260.12,568.64,424.52,205.06,202.27
test_4,260.16,568.11,427.2,205.16,196.38
test_4,260.2,569.69,427.48,204.69,193.83
test_4,260.24,573.85,422.56,203.36,196.8
test_4,260.28,576.48,419.06,205.76,201.41
test_4,260.32,575.93,416.37,205.48,204.06
test_4,260.36,579.34,409.87,200.25,206.31
test_4,260.4,584.72,398.36,192.04,209.63
test_4,260.44,586.57,390.56,192.73,205.14
test_4,260.48,580.31,385.61,205.27,202
test_4,260.52,582.77,376.9,203.48,206.63
test_4,260.56,585.5,370.98,199.58,207
test_4,260.6,585.9,364.26,200.54,204.64
test_4,260.64,591.3,350.32,197.67,203.94
test_4,260.68,594.66,345.26,193.41,208.17
test_4,260.72,593.03,339.37,196.45,209.27
test_4,260.76,593.09,334.05,195.12,210.29
test_4,260.8,596.26,330.21,189.93,210.97
test_4,260.84,594.36,320.92,191.29,209.09
test_4,260.88,593.17,317.57,186.25,211.15
test_4,260.92,595.04,314.33,183.85,206.25
test_4,260.96,592.36,310.82,187.8,206.73
test_4,261,589.98,307.98,188.66,200.83
test_4,261.04,587.53,304.34,186.91,191.21
test_4,261.08,585.56,305.08,187.37,182.13
test_4,261.12,583.16,303.93,188.56,181.86
test_4,261.16,581.3,301.19,186.55,186.41
test_4,261.2,577.7971,298.5908,185.2295,188.3009
test_4,261.24,574.33,295.95,183.67,189.09
test_4,261.28,572.55,293.05,179.93,188.04
test_4,261.32,561.43,287.38,176.16,184.97
test_4,261.36,556.74,286.74,172.13,183.01
test_4,261.4,549.19,284.2,171.33,182.14
test_4,261.44,528.35,277.44,171.73,178.86
test_4,261.48,522.19,272.78,166.44,182.27
test_4,261.52,512.18,267.93,166.45,183.81
test_4,261.56,501.08,264.52,167.24,183.71
test_4,261.6,491.75,263.38,168.03,183.81
test_4,261.64,480.88,262.64,170.12,181.64
test_4,261.68,474.93,263.21,169.86,180.74
test_4,261.72,462.12,264.32,171.49,179.64
test_4,261.76,455.31,265.55,175.4,177.35
test_4,261.8,452.51,264.5,176.08,180.67
test_4,261.84,451.91,264.97,173.69,180.74
test_4,261.88,448.25,269.88,174.48,181.61
test_4,261.92,448.34,270.71,173.98,185.35
test_4,261.96,450.96,271.77,172.08,186.96
test_4,262,450.18,273.05,173.93,187.54
test_4,262.04,450.31,275.91,174.02,188.25
test_4,262.08,451.66,277.18,175.16,189.43
test_4,262.12,458.98,281.8,174.03,192.17
test_4,262.16,461.68,285.41,175.98,194.09
test_4,262.2,467.07,286.58,177.85,189.02
test_4,262.24,477.92,289.05,179.09,190.43
test_4,262.28,481.0733,288.975,180.2381,191.4968
test_4,262.32,484.59,288.76,180.86,192.78
test_4,262.36,503.49,287.66,177.7,195.55
test_4,262.4,510.49,287.2,179.23,191.38
test_4,262.44,515.99,285.09,180.2,192.51
test_4,262.48,522.94,283.02,180.38,192.81
