@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,274.88,410.49,215.64,226.76,229.85
dev_8,274.92,414.53,225.25,225.93,231.05
dev_8,274.96,415.25,235.53,229.66,232.08
dev_8,275,417.44,240.39,229.58,232.01
dev_8,275.04,415.77,242.33,232.22,234.48
dev_8,275.08,417.21,244.68,232.88,235.64
dev_8,275.12,419.15,246.83,231.2,235.99
dev_8,275.16,419.14,249.58,235.66,236.85
dev_8,275.2,421.21,251.24,234.41,236.63
dev_8,275.24,423.09,253.08,234.99,239.43
dev_8,275.28,423.27,254.89,237.2,244.22
dev_8,275.32,427.05,257.83,238.34,249.76
dev_8,275.36,431.74,261.89,236.09,249.91
dev_8,275.4,437.45,263.54,235.53,244.29
dev_8,275.44,448.78,268.19,227.06,237.05
dev_8,275.48,452.32,267.74,220.02,237.79
dev_8,275.52,450.06,270.67,218.84,239.17
dev_8,275.56,447.32,270.75,216.86,244.99
dev_8,275.6,450.06,272.52,215.75,242.58
dev_8,275.64,452.03,273.36,216.22,237.97
dev_8,275.68,453.62,272.33,215.25,236.46
dev_8,275.72,456.96,273.33,210.87,234.14
dev_8,275.76,457.92,272.75,210.98,233.97
dev_8,275.8,454.16,270.26,212.11,235.78
dev_8,275.84,450.05,268.97,214.28,236.25
dev_8,275.88,451.62,270.4,213.75,235.26
dev_8,275.92,447.58,270.19,216.63,236.44
dev_8,275.96,447.71,270.48,216.29,234.37
dev_8,276,450.24,270.35,212.43,234.05
dev_8,276.04,446.34,272.3,216.64,234.61
dev_8,276.08,446.21,273.12,213.97,233.49
dev_8,276.12,443.69,272.38,215.8,234.44
dev_8,276.16,440.46,272.41,217.51,235.96
dev_8,276.2,438.9,272.81,217.65,236.08
dev_8,276.24,438.36,272.9,218.22,236.4
dev_8,276.28,437.37,273.67,215.98,235.52
dev_8,276.32,437.29,275.59,213.59,232.48
dev_8,276.36,431.64,274.38,214.24,234.15
dev_8,276.4,430.42,273.92,214.04,234.27
dev_8,276.44,427.66,275.14,217.52,230.72
dev_8,276.48,427.42,273.77,215.09,230.52
dev_8,276.52,427.36,272.43,215.83,230.14
dev_8,276.56,427.46,271.4,215.98,228.04
dev_8,276.6,426.11,271.78,217.4,227.29
dev_8,276.64,426.02,272.78,216.47,226.14
dev_8,276.68,423.61,272.07,218.19,227.81
dev_8,276.72,424.67,272.04,216.1,226.16
dev_8,276.76,422.54,273.2,217.7,224.24
dev_8,276.8,423.51,274.53,216.97,224.25
dev_8,276.84,422.26,273.23,216,225.55
dev_8,276.88,421.73,272.82,217.01,224.63
dev_8,276.92,420.8,271.98,219.32,224.28
dev_8,276.96,421.96,268.35,216.88,224.9
dev_8,277,421.3,261.26,216.31,223.98
dev_8,277.04,413.96,241.97,213.67,210.37
dev_8,277.08,402.3,228.69,213.16,203.6
dev_8,277.12,386.25,218.49,212.48,194.18
dev_8,277.16,369.35,203.47,212.88,198.3
dev_8,277.2,352.77,190.26,219.92,199.77
dev_8,277.24,347.6,183.07,215.88,199.29
dev_8,277.28,340.7,178.26,217.18,200.11
dev_8,277.32,344.85,179.19,214.61,197.76
dev_8,277.36,348.76,181.64,212.11,196.83
dev_8,277.4,351.13,185.82,212.56,194.92
dev_8,277.44,354.49,187.68,211.47,193.74
dev_8,277.48,355.18,189.51,214.32,194.29
dev_8,277.52,357.79,190.58,212.05,194.5
dev_8,277.56,356.42,191.41,213.09,194.29
dev_8,277.6,357.57,192.18,212.51,194.87
dev_8,277.64,355.48,193.13,213.23,194.18
dev_8,277.68,356.93,193.56,214.62,195.15
dev_8,277.72,355.92,194.24,217.21,193.19
dev_8,277.76,355.67,195.05,217.29,193.03
dev_8,277.8,356.43,194.68,218.23,193.98
dev_8,277.84,358.62,195.06,215.99,195.88
dev_8,277.88,358.55,195.52,216.52,194.31
dev_8,277.92,357.68,195.12,217.51,194.53
dev_8,277.96,358.81,196.05,216.49,194.18
dev_8,278,358.25,195.78,217.23,195.05
dev_8,278.04,359.69,195.75,215.7,194.33
dev_8,278.08,357.91,196.23,219.61,193.04
dev_8,278.12,357.17,196.03,218.5,193.82
dev_8,278.16,357.89,195.51,217.96,193.9
dev_8,278.2,358.68,195.63,218.74,194.98
dev_8,278.24,358.16,196.35,218.33,194.18
dev_8,278.28,359.16,196.35,218.32,195.05
dev_8,278.32,357.95,196.88,218.75,195.12
dev_8,278.36,358.2,196.97,218.73,194.17
dev_8,278.4,357.41,197.21,218.55,195.49
dev_8,278.44,362.77,196.35,211.41,195.6
dev_8,278.48,360.49,197.4,215.87,195.89
dev_8,278.52,359.94,196.77,216.91,195.81
dev_8,278.56,359.77,197.03,217.89,196.05
dev_8,278.6,358.83,197.57,218.21,195.66
dev_8,278.64,359.62,196.97,217.1,195.88
dev_8,278.68,359.43,197.35,217.5,195.32
dev_8,278.72,360.21,197.93,218.94,195.87
dev_8,278.76,360.01,198.26,218.9,196.28
dev_8,278.8,361.82,198.72,218.06,195.43
dev_8,278.84,362.22,198.68,218.91,195.01
dev_8,278.88,365.49,199.28,216.5,195.24
dev_8,278.92,364.3,199.04,217.64,195.08
dev_8,278.96,364.58,200.19,217.03,193.39
dev_8,279,364.98,199.49,217.16,193.59
dev_8,279.04,365.12,198.78,215.52,193.78
dev_8,279.08,365.88,198.12,214.76,193.79
dev_8,279.12,367.95,199.28,212.58,194.1
dev_8,279.16,366.61,197.41,213.69,193.59
dev_8,279.2,364.88,198.19,216.58,194.59
dev_8,279.24,364.68,199.39,218.77,193.54
dev_8,279.28,364.97,198.63,218.33,193.96
dev_8,279.32,363.69,198.12,219.57,193.87
dev_8,279.36,364.99,198.26,217.46,193.36
dev_8,279.4,364.84,196.97,219.5,193.9
dev_8,279.44,365.99,197.48,216.65,192.67
dev_8,279.48,369.92,196.56,212.85,191.99
dev_8,279.52,371.06,195.87,213.62,191.68
dev_8,279.56,370.31,195.46,215.17,192.59
dev_8,279.6,370.12,195.97,217.47,192.95
dev_8,279.64,370.06,195.93,216.66,193.57
dev_8,279.68,368.98,196.26,217.55,191.96
dev_8,279.72,370.27,196.81,215.82,190.48
dev_8,279.76,369.1,196.76,219.37,190.67
dev_8,279.8,370.61,195.65,213.67,191.41
dev_8,279.84,372.77,195.87,211.86,191.96
dev_8,279.88,373.61,196.22,213.52,192.2
dev_8,279.92,371.46,196.28,216.35,191.66
dev_8,279.96,371.73,196.45,215.83,191.75
dev_8,280,371.51,196.78,216.53,191.45
dev_8,280.04,372,196.62,216.41,192.16
dev_8,280.08,372.64,197.7,217.45,191.14
dev_8,280.12,372.76,198.2,215.73,191.48
dev_8,280.16,373.99,198.42,218,191.72
dev_8,280.2,373.92,199.5,217.73,191.28
dev_8,280.24,375.38,198.71,215.51,192.07
dev_8,280.28,375.25,198.4,216.38,192.32
dev_8,280.32,377.04,199.42,214.96,191.24
dev_8,280.36,378.07,198.8,214.68,192.52
dev_8,280.4,376.86,198.5,215.58,191.62
dev_8,280.44,375.73,199.68,217.3,191.28
dev_8,280.48,376.79,198.68,216.46,191.14
dev_8,280.52,377.98,199.06,214.73,191.64
dev_8,280.56,378.96,199.12,213.54,192.33
dev_8,280.6,378.82,199.32,213.55,192.97
dev_8,280.64,377.15,199.22,214.05,192.39
dev_8,280.68,376.3956,199.03,215.7225,192.75
dev_8,280.72,375.6,198.9,217.04,193.11
dev_8,280.76,373.54,199,216.99,191.95
dev_8,280.8,374.89,198.36,213.64,192.17
dev_8,280.84,375.92,198,212.94,193.34
dev_8,280.88,375.04,197.91,214.41,192.15
dev_8,280.92,374.11,197.97,216.11,192.3
dev_8,280.96,373.2,198.04,216.04,191.95
dev_8,281,372.37,198.37,216.9,192.95
dev_8,281.04,372.58,198.37,216.78,192.45
dev_8,281.08,373.69,198.23,216.1,192.57
dev_8,281.12,372.32,199.34,216.84,192.1
dev_8,281.16,372.81,198.93,216.67,192.02
dev_8,281.2,372.83,198.25,216.98,192.86
dev_8,281.24,373.84,198.96,217.59,192.97
dev_8,281.28,373.38,198.8,216.62,193.08
dev_8,281.32,373.47,198.82,215.97,193.82
dev_8,281.36,374.01,199.54,217.15,194.26
dev_8,281.4,375.22,199.47,214.57,196.95
dev_8,281.44,373.91,198.65,215.05,202.3
dev_8,281.48,373.2,200.86,217.28,201.63
dev_8,281.52,373.44,202.05,217.39,202.76
dev_8,281.56,375.08,207.77,218.1,201.5
dev_8,281.6,376.59,211.34,217.01,200.63
dev_8,281.64,376.48,214.19,220.34,201.08
dev_8,281.68,377.79,217.97,218.1,199.83
dev_8,281.72,377.97,220.52,218.09,201.16
dev_8,281.76,378.21,222.63,219.75,201.19
dev_8,281.8,377.01,221.18,220.27,203.03
dev_8,281.84,377.26,221.42,218.35,202.38
dev_8,281.88,376.65,221.83,219.61,201.18
dev_8,281.92,377.7,219.33,217.03,201.12
dev_8,281.96,379.12,216.41,216.18,196.05
dev_8,282,379.25,211.47,215.03,197.65
dev_8,282.04,381.37,209.55,212.65,198.12
dev_8,282.08,380.99,208.41,213.4,200.35
dev_8,282.12,379.72,208.32,213.67,199.84
dev_8,282.16,379.77,207.29,214.69,200.06
dev_8,282.2,381.69,206.83,210.33,198.36
dev_8,282.24,379.47,204.01,213.54,199.88
dev_8,282.28,380.69,203.32,212,200.99
dev_8,282.32,381.36,206.35,213.13,200.86
dev_8,282.36,383.76,208.47,212.42,202.68
dev_8,282.4,383.04,207.4,214.01,203.06
dev_8,282.44,385.25,205.27,212.84,203.43
dev_8,282.48,387.17,204.32,212.79,204.91
dev_8,282.52,386.52,205.08,212.58,205.82
dev_8,282.56,388.47,207.08,210.82,205.93
dev_8,282.6,388.76,208.02,208.22,206.73
dev_8,282.64,394.3,210.57,197.68,206.17
dev_8,282.68,376.76,209.12,213.98,206.53
dev_8,282.72,364.94,214.41,223.51,199.89
dev_8,282.76,359.28,217.8,217.06,211.07
dev_8,282.8,365.15,222.83,200.67,214.08
dev_8,282.84,360.7,231.33,207.69,213.26
dev_8,282.88,353.79,238.68,216.45,208.68
dev_8,282.92,343.76,243.09,228.5,204.73
dev_8,282.96,340.2,242.23,236.34,206.12
dev_8,283,334.05,236.5,250.55,217.87
dev_8,283.04,340.46,242.92,249.77,225.88
dev_8,283.08,348.5,248.72,243.75,226.62
dev_8,283.12,359.21,253.52,231.13,225.09
dev_8,283.16,359.94,253.54,235.36,226.61
dev_8,283.2,366.67,249.98,236.04,230.09
dev_8,283.24,372.32,251.74,232.92,228.34
dev_8,283.28,377.38,256.99,236.23,230.32
dev_8,283.32,378.54,261.89,243.77,232.37
dev_8,283.36,384.64,266.86,245.64,235.34
dev_8,283.4,392.31,269.58,245.53,236.48
dev_8,283.44,398.63,272.66,248.19,240.04
dev_8,283.48,418.15,279.97,243.37,240.18
dev_8,283.52,423.44,282.14,244.48,240.78
dev_8,283.56,427.67,282.9,248.43,241.11
dev_8,283.6,430.8,284.47,251.19,243.86
dev_8,283.64,439.44,281.94,251.33,248.65
dev_8,283.68,439.46,278.48,251.67,250.37
dev_8,283.72,438.73,275.87,254.9,252.29
dev_8,283.76,440.3,273.18,255.28,256.42
dev_8,283.8,438.96,270.17,254.64,258.03
dev_8,283.84,433.17,269.79,256.9,257.88
dev_8,283.88,426.36,269.66,258.34,259.27
dev_8,283.92,417.72,272.23,258.64,257.56
dev_8,283.96,414.82,275.5,257.04,256.43
dev_8,284,412.65,279.18,257.56,257.79
dev_8,284.04,413.13,285.39,260.66,257.59
dev_8,284.08,413.55,285.77,258.74,257.4
dev_8,284.12,408.41,286.18,263.24,254.93
dev_8,284.16,407.1,286.54,264.57,250.81
dev_8,284.2,405.32,284.79,265.97,250.2
dev_8,284.24,407.15,283.2,265.06,249.96
dev_8,284.28,410.62,282.2,262.14,251.38
dev_8,284.32,411.84,279.27,261.94,252.94
dev_8,284.36,410.94,275.69,259.83,256.26
dev_8,284.4,414.64,269.83,256.3,256.54
dev_8,284.44,414.59,262.41,255.52,260.04
dev_8,284.48,416.59,253.28,252.62,262.39
dev_8,284.52,418.58,248.75,252.61,266.83
dev_8,284.56,424.98,251.86,248.49,266.47
dev_8,284.6,425.65,253.97,248.97,264.9
dev_8,284.64,427.2386,255.8857,250.0084,261.789
dev_8,284.68,429.68,258.58,251.52,258.39
dev_8,284.72,433.25,266.1,253.56,256.13
dev_8,284.76,436.53,269.33,247.81,255.83
dev_8,284.8,435.69,270.77,249.3,255.48
dev_8,284.84,435.53,271.42,250.18,254.6
dev_8,284.88,434.32,269.11,251.24,253.07
dev_8,284.92,431.88,269.83,252.63,252.9
dev_8,284.96,431.33,269.66,252.47,251.96
dev_8,285,429.79,268.84,254.92,253.45
dev_8,285.04,429.88,268.61,256.31,253.13
dev_8,285.08,431.6,269.93,254.73,247.09
dev_8,285.12,429.31,269.99,255.22,246.87
dev_8,285.16,429.23,269.42,253.94,249.47
dev_8,285.2,428.61,267.34,254.42,250.24
dev_8,285.24,428.29,265.51,254.54,252.34
dev_8,285.28,425.88,266.03,254.78,251.6
dev_8,285.32,422.5,265.44,256.58,251.6
dev_8,285.36,424.28,266.87,253.49,251.22
dev_8,285.4,419.71,268.91,257.25,250.07
dev_8,285.44,420.11,267.78,254.49,252.03
dev_8,285.48,413.75,272.5,256.39,250.19
dev_8,285.52,411.67,274.57,258.06,248.98
dev_8,285.56,411.17,276.15,258.26,249.74
dev_8,285.6,412.82,278.07,255.63,248.35
dev_8,285.64,414.56,278.92,252.86,247.13
dev_8,285.68,414.53,283.32,251.46,244.94
dev_8,285.72,414.29,284.1,253.19,244.75
dev_8,285.76,412.72,284.66,253.77,245.18
dev_8,285.8,412.75,283.85,252.53,244.09
dev_8,285.84,412.59,280.88,253.02,244.51
dev_8,285.88,412.4,277.55,254.15,242.5
dev_8,285.92,413.53,274.77,251.25,244.91
dev_8,285.96,413.08,275.9,252.31,242.21
dev_8,286,415.68,274.95,250,242.74
dev_8,286.04,418.72,276.36,245.85,239.56
dev_8,286.08,419.54,276.24,246.4,240.37
dev_8,286.12,421.75,277.35,244.69,240.01
dev_8,286.16,424.7,278.12,244.03,240.98
dev_8,286.2,423.83,276.79,245.01,241.85
dev_8,286.24,425.32,277.87,244.32,238.92
dev_8,286.28,428.03,278.61,243.95,240.29
dev_8,286.32,430.29,278.81,242.37,239.71
dev_8,286.36,432.8,279.15,244.75,241.13
dev_8,286.4,433.46,278.75,245.12,241
dev_8,286.44,434.09,279.61,244.98,240.75
dev_8,286.48,434.83,279.87,244.04,240.36
dev_8,286.52,434.99,278.91,245.76,242.81
dev_8,286.56,437.38,279.68,245.66,241.77
dev_8,286.6,434.5,277.4,249.04,243.59
dev_8,286.64,435.5,277.87,248.93,244.29
dev_8,286.68,436.67,276.31,248.23,245.45
dev_8,286.72,436.44,274.16,248.02,245.77
dev_8,286.76,435.87,274.59,250.64,244.36
dev_8,286.8,435.85,275,249.75,245.9
dev_8,286.84,438.09,274.07,247.86,245.72
dev_8,286.88,436.23,274.05,247.79,245.5
dev_8,286.92,434.93,274.41,250.19,244.58
dev_8,286.96,432.07,270.86,254.79,251.2
dev_8,287,432.52,271.02,253.28,251.39
dev_8,287.04,431.58,270.86,254.36,252.37
dev_8,287.08,433.04,270.77,252.62,250.65
dev_8,287.12,436.33,264.07,255.27,253.93
dev_8,287.16,437.84,261.4,252.74,252.1
dev_8,287.2,439.03,257.29,251.27,248.37
dev_8,287.24,442.53,253.46,249.12,247.53
dev_8,287.28,446.48,249.8,246.82,244.71
dev_8,287.32,453.35,248.87,249.29,246.75
dev_8,287.36,459.45,248.53,247.84,249.62
dev_8,287.4,464.88,247.18,251.2,251.44
dev_8,287.44,471.2,248.95,248.18,246.3
dev_8,287.48,481.62,252.05,248.51,240.92
dev_8,287.52,485.2136,252.561,247.2514,241.085
dev_8,287.56,488.66,253.11,244.58,241.25
dev_8,287.6,497.43,258.34,240.23,237.79
dev_8,287.64,500.51,258.08,239.64,236.63
dev_8,287.68,506.69,257.71,236.96,238.18
dev_8,287.72,515.07,265.29,235.66,234.65
dev_8,287.76,522.42,263.68,235.1,237.73
dev_8,287.8,528.03,266.58,234.83,240.34
dev_8,287.84,534.98,269.09,235.4,243.17
dev_8,287.88,539.6,268.7,239.08,247.43
dev_8,287.92,543.57,267.9,238.61,247.55
dev_8,287.96,550.69,269.38,241.74,249.02
dev_8,288,558.56,269.72,238.92,245.75
dev_8,288.04,559.58,272.9,243.53,243.86
dev_8,288.08,565.37,272.96,241.08,244.48
dev_8,288.12,566.93,273.9,242.65,244.47
dev_8,288.16,570.81,271.93,244.72,246.95
dev_8,288.2,573.88,272.73,245.63,245.51
dev_8,288.24,575.23,273.54,245.9,245.46
dev_8,288.28,577.26,274.36,246.39,244.72
dev_8,288.32,579.17,275.59,247.48,244.93
dev_8,288.36,580.82,275.95,247.13,243.96
dev_8,288.4,580.84,277.93,248.19,242.68
dev_8,288.44,582.9,278.69,244.95,243.31
dev_8,288.48,582.17,277.55,246.25,245.09
dev_8,288.52,582.22,278.81,246.91,245.27
dev_8,288.56,579.42,278.9,249.1,247.03
dev_8,288.6,578.48,281.35,249.45,246.1
dev_8,288.64,578.37,278.18,247.02,250.52
dev_8,288.68,576.83,279.34,248.99,249.57
dev_8,288.72,575.07,280.53,248.96,248.21
dev_8,288.76,576.63,281.42,249.02,248.34
dev_8,288.8,575.77,281.16,249.39,246.36
dev_8,288.84,574.68,282.45,249.41,246.92
dev_8,288.88,574.87,281.3,250.38,248.26
dev_8,288.92,573.9632,280.8204,250.9097,248.035
dev_8,288.96,573.03,280.62,251.15,247.81
dev_8,289,573,280.7,249.74,247.84
dev_8,289.04,571.45,283.32,251.32,246.31
dev_8,289.08,570.65,283.03,251.87,245.33
dev_8,289.12,572.09,284.28,250.51,245.34
dev_8,289.16,568.86,285.01,250.79,244.7
dev_8,289.2,568.46,284.72,251.58,245.26
dev_8,289.24,568.58,282.09,251.74,249.16
dev_8,289.28,569.12,284.66,251.4,245.61
dev_8,289.32,569.37,283.35,250.19,246.54
dev_8,289.36,569.81,283.62,251.6,247.31
dev_8,289.4,568.41,283.23,253.25,247.66
dev_8,289.44,567.27,283.6,253.44,247.43
dev_8,289.48,567.43,283.82,251.49,247.11
dev_8,289.52,566.49,282.99,253.06,247.78
dev_8,289.56,564.96,286.01,253.72,244.8
dev_8,289.6,566.03,284.72,251.66,246.12
dev_8,289.64,566.77,284.17,250.88,247.38
dev_8,289.68,566.37,286.06,252.46,246.67
dev_8,289.72,567.5,284.02,251.08,246.45
dev_8,289.76,566.96,283.91,249.78,246.21
dev_8,289.8,564.9,284.06,253.26,246.15
dev_8,289.84,564.08,283.44,252.34,245.27
dev_8,289.88,562.57,282.62,252.11,245.18
dev_8,289.92,559.68,281.1,252.62,244.52
dev_8,289.96,556.47,279.97,252.32,242.67
dev_8,290,552.57,276.83,251.88,245.59
dev_8,290.04,551.6,275.19,250.77,246.83
dev_8,290.08,548.35,274.04,248.03,247.21
dev_8,290.12,545.13,271.99,249.26,248.89
dev_8,290.16,538.65,272.59,249.67,247.2
dev_8,290.2,527.37,271.16,246.91,246.32
dev_8,290.24,515.67,272.86,250.61,246.72
dev_8,290.28,507.12,272.46,247.11,247.66
dev_8,290.32,499.92,275.31,245.28,246.92
dev_8,290.36,481.87,274.38,242.63,252.19
dev_8,290.4,479.561,274.5901,241.0042,251.7618
dev_8,290.44,477.24,275.2,239.59,250.75
dev_8,290.48,458.47,278.54,237.98,248.43
dev_8,290.52,454.38,277.96,234.92,248.38
dev_8,290.56,448.23,278.97,233.2,247.36
dev_8,290.6,435.49,282.88,232.54,242.66
dev_8,290.64,432.05,282.29,231.22,244.99
dev_8,290.68,428.75,282.99,229.12,245.6
dev_8,290.72,426.01,286.58,228.72,242.42
dev_8,290.76,421.88,291.45,230.23,239.64
dev_8,290.8,418.24,289.68,230.76,241.3
dev_8,290.84,416.68,293.93,228.04,240.45
dev_8,290.88,416.48,294.73,228.17,241.74
dev_8,290.92,411.86,294.96,230.11,240.66
dev_8,290.96,409.51,293.51,231.03,239.98
dev_8,291,413.62,295.1,225.91,239.76
dev_8,291.04,411.28,294.54,227.83,240.6
dev_8,291.08,415.08,294.78,225.21,239.24
dev_8,291.12,414.49,293.4,224.85,241.13
dev_8,291.16,412.32,295.74,227.03,237.33
dev_8,291.2,413.68,296.83,224.74,235.86
dev_8,291.24,412.61,293.96,226.39,240.15
dev_8,291.28,413.9,295.73,225.12,237.97
dev_8,291.32,412.67,295.27,225.9,240.59
dev_8,291.36,416.6,295.76,222.01,241.03
dev_8,291.4,416.3559,296.8514,222.7294,240.5115
dev_8,291.44,415.7,298.16,223.95,239.53
dev_8,291.48,413.25,299.19,224.98,238.39
dev_8,291.52,412.41,297.85,227.38,240.91
dev_8,291.56,415.02,300.61,224.57,239.87
dev_8,291.6,415.84,300.1,223.02,239.96
dev_8,291.64,414.51,300.63,222.52,237.57
dev_8,291.68,412.23,301.46,224.41,238.04
dev_8,291.72,407.52,300.95,227.69,239.5
dev_8,291.76,407.43,303.89,225.95,237.88
dev_8,291.8,406.89,303.25,226.51,238.04
dev_8,291.84,408.37,303.22,225.17,238.37
dev_8,291.88,405.54,302.33,225.71,242.02
dev_8,291.92,406.82,302.65,223.82,240.8
dev_8,291.96,406.67,303.13,224.4,239.73
dev_8,292,408.64,301.19,224.26,241.42
dev_8,292.04,409.1,299.29,222.44,243.01
dev_8,292.08,408.45,299.68,225.22,242.84
dev_8,292.12,409.68,300.5,223.41,242.76
dev_8,292.16,410.59,299.78,224.51,242.73
dev_8,292.2,409.74,300.64,222.67,242.7
dev_8,292.24,410.09,301.58,223.63,241.9
dev_8,292.28,410.54,298.92,226.78,245.06
dev_8,292.32,410.16,298.44,224.91,247.19
dev_8,292.36,410.68,297.83,224.69,247.22
dev_8,292.4,411.86,298.3,224.59,244.74
dev_8,292.44,411.84,299.36,224.47,240.7
dev_8,292.48,412.12,300.01,224.78,240.04
dev_8,292.52,411.31,303.06,226.8,237.81
dev_8,292.56,413.11,301.75,224.04,238.52
dev_8,292.6,410.87,303.93,227.94,236.47
dev_8,292.64,412.4,303.97,226.97,238.47
dev_8,292.68,413.48,303.85,225.19,240.3
dev_8,292.72,413.1,305,226.24,239.31
dev_8,292.76,413.93,305.3,226.59,240.5
dev_8,292.8,411.28,306.2,228.69,238.26
dev_8,292.84,412.51,305.59,228.87,240.39
dev_8,292.88,412.03,307.02,229.13,237.52
dev_8,292.92,411.86,304.68,229.54,242.64
dev_8,292.96,411.85,304.63,230.57,242.54
dev_8,293,409.55,304.67,230.67,241.74
dev_8,293.04,405.62,303.47,232.48,240.36
dev_8,293.08,405.17,305.74,231.15,237.98
dev_8,293.12,402.35,306.36,233.36,236.52
dev_8,293.16,399.7,303.5,234.29,238.55
dev_8,293.2,402.21,304.31,233.11,238.02
dev_8,293.24,403.73,304.64,227.99,235.96
dev_8,293.28,402.21,304.83,231.67,236.48
dev_8,293.32,402.61,303.29,232.04,238.06
dev_8,293.36,404.05,302.42,231.61,239.51
dev_8,293.4,405.18,304.39,230.02,235.81
dev_8,293.44,402.58,303.37,233.21,238.05
dev_8,293.48,401.75,303.11,234.08,238.14
dev_8,293.52,406.96,303.33,231.23,239.99
dev_8,293.56,407.31,302.6,230.35,241
dev_8,293.6,407.67,302.75,230.6,241.92
dev_8,293.64,406.05,305.06,231.6,239.38
dev_8,293.68,410.17,305.1,229.55,239.78
dev_8,293.72,409.9,306.16,229.12,240.73
dev_8,293.76,410.58,305.06,227.56,242.35
dev_8,293.8,411.65,304.96,227.82,242.66
dev_8,293.84,410.48,304.81,228.76,243.25
dev_8,293.88,412.92,304.53,230.85,248.12
dev_8,293.92,415.02,306.32,226.79,247.04
dev_8,293.96,413.89,306.82,228.35,250.56
dev_8,294,413.06,308.73,230.27,247.17
dev_8,294.04,413.84,310.2,229.8,247.82
dev_8,294.08,417.83,311.44,227.02,246.87
dev_8,294.12,421.96,312.99,227.59,248.01
dev_8,294.16,423.32,313.62,227.9,244.77
dev_8,294.2,429.48,314.72,223.79,242.31
dev_8,294.24,431.34,316.29,224.76,239.91
dev_8,294.28,435.31,316.98,225.17,240.26
dev_8,294.32,434.72,314.71,225.11,242.05
dev_8,294.36,436.42,314.95,224.73,242.16
dev_8,294.4,439.93,316.35,223.34,242.39
dev_8,294.44,438.95,317.19,223.54,240.94
dev_8,294.48,440.72,315.7,221.8,242.94
dev_8,294.52,442.03,316.85,221.26,242.43
dev_8,294.56,442.46,315.57,222.91,242.01
dev_8,294.6,442.91,315.45,221.74,242.03
dev_8,294.64,442.58,313.42,223.35,244.27
dev_8,294.68,438.55,314.5,226.19,241.24
dev_8,294.72,439.05,312.45,224.29,243.63
dev_8,294.76,437.27,312.18,226.46,244.12
dev_8,294.8,436.26,312.03,226.97,244.64
dev_8,294.84,438.7,310.69,223.99,246.47
dev_8,294.88,437.95,312.54,225.77,243.18
dev_8,294.92,438.81,312.97,223.6,241.05
dev_8,294.96,437.98,311.38,222.83,242.57
dev_8,295,438.89,310.66,222.82,243.65
dev_8,295.04,437.29,311.83,224.75,241.72
dev_8,295.08,435.87,312.91,223.86,240.33
dev_8,295.12,436.69,310.86,223.19,243.31
dev_8,295.16,438.43,309.06,224.03,244.25
dev_8,295.2,437.62,309.67,225.53,243.71
dev_8,295.24,437.87,309.79,226.15,244.09
dev_8,295.28,437.17,309.2,225.06,243.63
dev_8,295.32,439.15,308.54,223.99,243.66
dev_8,295.36,437.7,309.2,227.5,243.28
dev_8,295.4,436.84,309.5,227.02,242.69
dev_8,295.44,439.08,309.09,225.79,243.38
dev_8,295.48,437.5,308.57,225.77,242.99
dev_8,295.52,438.04,309.07,226.79,244.34
dev_8,295.56,437.22,307.35,226.37,244.87
dev_8,295.6,438.2,308.55,226.85,244.49
dev_8,295.64,438.55,309.47,226.07,242.69
dev_8,295.68,437.33,308.46,227.25,243.8
dev_8,295.72,436.59,308.94,227.45,242.77
dev_8,295.76,435.95,307.5,228.56,243.99
dev_8,295.8,434.35,310.19,228.6,241.21
dev_8,295.84,435.07,312.02,224.89,237.47
dev_8,295.88,432.39,308.91,227.58,237.76
dev_8,295.92,431.85,305.18,229.51,238.83
dev_8,295.96,431.62,300.9,230.85,241.12
dev_8,296,431.9,299.51,229.4,240.22
dev_8,296.04,431.56,297.27,228.85,241.69
dev_8,296.08,428.34,296.09,232.92,240.55
dev_8,296.12,423.28,295.55,234.76,239.48
dev_8,296.16,417.59,292.31,236.38,240.33
dev_8,296.2,412.99,291.05,236.17,238.48
dev_8,296.24,405.44,287.36,235.44,240.17
dev_8,296.28,403.65,287.29,236.01,240.71
dev_8,296.32,402.3,285.23,234.44,239.92
dev_8,296.36,403.8,281.25,236.4,242.58
dev_8,296.4,410.22,280.53,231.64,243.56
dev_8,296.44,411.3,281.99,234.25,241.57
dev_8,296.48,415.57,281.02,232.88,243.86
dev_8,296.52,415.11,281.37,233.23,241.72
dev_8,296.56,418.25,280.77,232.48,244.21
dev_8,296.6,421.6,278.7,232.42,249.45
dev_8,296.64,426.18,280.56,230.58,251.15
dev_8,296.68,428.92,281.57,229.81,249.97
dev_8,296.72,430.86,283.25,230.1,249.82
dev_8,296.76,435.38,287.59,229.88,243.11
dev_8,296.8,440.91,290.07,229.22,241.35
dev_8,296.84,443.85,291.9,225.07,240.15
dev_8,296.88,446.68,293.8,223.1,240.14
dev_8,296.92,448.37,293.28,221.78,241.91
dev_8,296.96,449.17,292.52,221.89,242.96
dev_8,297,447.45,293.33,223.36,243.73
dev_8,297.04,448.32,291.95,221.4,245.57
dev_8,297.08,445.54,291.88,223.64,244.75
dev_8,297.12,444.09,291.33,225.54,244.64
