@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,266.48,724.2,270.69,221.82,206.26
test_1,266.52,722.74,274.12,223.35,205.37
test_1,266.56,723.28,278.07,221.8,203.71
test_1,266.6,721.29,281.54,224.19,202.92
test_1,266.64,722.91,284.06,219.54,201.88
test_1,266.68,724.98,287.39,219.25,201.85
test_1,266.72,723.47,290.58,220.84,197.89
test_1,266.76,725.06,293.35,220.98,198.69
test_1,266.8,726.58,294.18,219.51,200.74
test_1,266.84,737.76,298.42,215.53,205.93
test_1,266.88,742.62,301.22,216.11,203.31
test_1,266.92,743.96,303.18,219.07,200.38
test_1,266.96,747.11,302.8,219.88,199.49
test_1,267,747.76,297.47,221.15,199.66
test_1,267.04,751.05,287.85,215.54,200.99
test_1,267.08,748.28,254.79,207.92,200.45
test_1,267.12,739.91,233.87,209.68,201.53
test_1,267.16,733.01,218.07,207.56,198.45
test_1,267.2,724.8,205.65,209.62,201.54
test_1,267.24,715.58,199.01,211.35,203.09
test_1,267.28,708.02,197.09,212.97,202.66
test_1,267.32,695.46,198.47,213.66,197.64
test_1,267.36,692.78,200.46,212.57,194.97
test_1,267.4,689.88,201.12,212.81,195.21
test_1,267.44,690.78,201.4,208.78,195.3
test_1,267.48,690.2,201.12,208.47,193.06
test_1,267.52,689.68,200.5,208.62,192.65
test_1,267.56,689.27,199.85,208.63,191.8
test_1,267.6,689.07,200.47,208.66,189.15
test_1,267.64,688.01,199.96,208.31,187.63
test_1,267.68,686.58,201.12,208.11,186.16
test_1,267.72,683.75,202.01,208.02,189.23
test_1,267.76,682,202.03,206.63,190.59
test_1,267.8,680.69,203.62,207.01,190.01
test_1,267.84,678.67,204.09,207.21,190.87
test_1,267.88,674.64,205.55,210.19,198.42
test_1,267.92,675.46,205.28,210.94,196.08
test_1,267.96,675.66,207.91,208.93,188.36
test_1,268,674.23,208.56,208.83,189.08
test_1,268.04,674.18,210.15,209.69,192.95
test_1,268.08,673.09,209.61,210.2,195.48
test_1,268.12,673.16,211.84,210.58,194.38
test_1,268.16,673.53,211.58,209.55,193.78
test_1,268.2,673.49,211.94,209.48,191.39
test_1,268.24,673.14,211.78,209.57,190.07
test_1,268.28,673.63,212.26,210.39,190.96
test_1,268.32,673.42,211.08,209.08,192.45
test_1,268.36,671.48,211.39,211.78,200.21
test_1,268.4,670.7,210.54,213.02,200.79
test_1,268.44,670.56,211.38,212.34,197.67
test_1,268.48,670.17,213.1,211.9,198.33
test_1,268.52,669.92,215.07,211.55,199.35
test_1,268.56,669,216.7,212.03,200.85
test_1,268.6,669.66,218.45,211.95,199.83
test_1,268.64,670.59,220.65,208.96,200.66
test_1,268.68,670.54,223.28,210.18,197.89
test_1,268.72,670.82,223.48,211.46,196.29
test_1,268.76,672.35,226.07,212.73,191.67
test_1,268.8,674.83,226.5,212.86,190.81
test_1,268.84,677.38,227.08,212.62,189.8
test_1,268.88,678.95,228.29,212.39,191.17
test_1,268.92,682.91,238.37,213.24,194.82
test_1,268.96,683.62,245.76,215.02,202.74
test_1,269,686.51,254.43,214.1,206.12
test_1,269.04,686.25,265.85,217.96,203.44
test_1,269.08,690.42,276.54,217.99,200.34
test_1,269.12,691.02,284.02,219.69,200.44
test_1,269.16,693.29,297.06,221.22,197.02
test_1,269.2,692.99,299.47,218.58,196.86
test_1,269.24,693.11,302.35,216.68,200.59
test_1,269.28,694.26,304.66,217.31,204.82
test_1,269.32,695.97,309.26,219.52,197.25
test_1,269.36,697.28,311.69,220.55,194.05
test_1,269.4,698.4,313.78,221.8,192.92
test_1,269.44,699.82,317.19,221.98,192.07
test_1,269.48,699.24,321.22,225.21,191.26
test_1,269.52,700.97,324.15,223.32,190.67
test_1,269.56,698.6,324.9,221.97,191.06
test_1,269.6,697.57,324.22,221.03,190.25
test_1,269.64,694.43,323.36,221.43,189.68
test_1,269.68,692.95,321.62,219.35,190.75
test_1,269.72,691.56,322.08,217.28,189.3
test_1,269.76,691.49,321.46,216.72,189.32
test_1,269.8,690.57,319.84,214.43,188.65
test_1,269.84,689.06,321.1,213.7,189.34
test_1,269.88,687.59,321.53,214.01,187.52
test_1,269.92,686.49,320.96,214.14,186.79
test_1,269.96,688.21,313.17,210.48,189.59
test_1,270,686.65,309.46,211.63,191.3
test_1,270.04,683.26,304.01,214.5,194.53
test_1,270.08,683.9,301.86,211.82,194.6
test_1,270.12,685.11,300.28,208.94,192.35
test_1,270.16,682.46,296.98,211.2,194.01
test_1,270.2,682.4,295.49,210.25,191.7
test_1,270.24,684.87,295.89,208.57,190.87
test_1,270.28,682.22,294.8,210.77,188.86
test_1,270.32,680.15,295.75,215.81,191.78
test_1,270.36,677.11,296.21,216.97,192.34
test_1,270.4,677.32,297.33,216.25,191.22
test_1,270.44,676.55,296.59,216.08,190.47
test_1,270.48,675.98,294.85,216.2,191.48
test_1,270.52,676,295.04,216.96,191.03
test_1,270.56,675.86,295.07,217.68,190.84
test_1,270.6,675.48,295.1,215.74,190.2
test_1,270.64,674.84,294.84,216.95,189.8
test_1,270.68,676.74,295.72,214.6,190.02
test_1,270.72,675.87,295.7,215.1,189.18
test_1,270.76,672.53,294.32,218.3,189.68
test_1,270.8,673.26,294.05,216.2,190.02
test_1,270.84,672.27,294.04,216.58,188.72
test_1,270.88,671.91,294.32,216.84,190.19
test_1,270.92,670.76,292,215.72,190.67
test_1,270.96,669.92,292.55,216.55,191.45
test_1,271,668.98,292.03,218.89,193.02
test_1,271.04,670.56,292.53,215.72,192.39
test_1,271.08,667.75,293.55,217.68,192.2
test_1,271.12,668.81,294.63,216.93,192.34
test_1,271.16,668.27,295.46,215.95,191.2
test_1,271.2,666.6,295.17,218.23,192.7
test_1,271.24,666.61,294.21,218.89,192.51
test_1,271.28,667.27,293.77,219.07,192.17
test_1,271.32,668.61,293.19,218.32,193.22
test_1,271.36,667.94,293.39,220.04,194.13
test_1,271.4,669.09,292.73,218.99,192.67
test_1,271.44,670.47,292.52,219.17,193.49
test_1,271.48,672.68,293.99,217.74,192.68
test_1,271.52,671.56,293.18,219.48,191.98
test_1,271.56,673.26,293.99,218.26,192.1
test_1,271.6,673.6,292.92,218.66,193.63
test_1,271.64,674.91,293.15,216.48,192.55
test_1,271.68,674.26,292.01,217.61,193.31
test_1,271.72,674.97,293.47,218,193.11
test_1,271.76,676.02,292.68,217.22,193.41
test_1,271.8,676.14,292.85,216.37,195.68
test_1,271.84,676.52,291.92,215.39,196.16
test_1,271.88,676.11,291.23,216.35,194.2
test_1,271.92,674.34,288.25,215.89,194.68
test_1,271.96,673.51,284.88,216.82,195.94
test_1,272,672.51,280.98,216.71,197.63
test_1,272.04,673.67,276.04,218.31,197.05
test_1,272.08,673.24,274.56,219.87,197.4
test_1,272.12,672.91,274.22,220.62,200.24
test_1,272.16,673.5,273.78,219.16,200.67
test_1,272.2,672.42,277.34,221.33,197.59
test_1,272.24,673.33,279.23,220.59,197.27
test_1,272.28,674.16,280.14,222.44,197.19
test_1,272.32,675.69,281.86,222.57,196.07
test_1,272.36,678.41,281.13,222.41,197.81
test_1,272.4,678.2,280.08,224.22,204.03
test_1,272.44,676.16,281.85,224.49,204.75
test_1,272.48,676.45,285.22,222.44,204
test_1,272.52,675.25,289.05,222.26,204.73
test_1,272.56,674.42,290.87,223.25,204.73
test_1,272.6,675.09,291.41,221.64,207.85
test_1,272.64,674.57,291.47,222.27,209.67
test_1,272.68,674,291.92,223.2,202.54
test_1,272.72,674.17,292.31,221.67,199.86
test_1,272.76,674.18,291.54,221.55,198.24
test_1,272.8,673.04,292.22,222.9,197.5
test_1,272.84,672.98,293.9,223.84,199.17
test_1,272.88,672.38,295.29,226.06,198.14
test_1,272.92,672.89,297.07,226.63,200.07
test_1,272.96,673.36,299.12,226.46,202.09
test_1,273,673.21,301.97,227.41,200.82
test_1,273.04,672.05,304.05,229.68,202.96
test_1,273.08,674.83,304.42,227.79,199.46
test_1,273.12,676.5,304.04,227.9,198.53
test_1,273.16,676.78,301.48,228.54,199.2
test_1,273.2,676.96,300.99,230.08,198.38
test_1,273.24,676.59,300.35,230.15,199.79
test_1,273.28,677.74,300.26,229.15,197.32
test_1,273.32,679.39,299.56,225.81,196.47
test_1,273.36,680.52,298.48,222.88,197.45
test_1,273.4,680.52,298.01,224.32,196.93
test_1,273.44,680.62,296.92,224.22,195.44
test_1,273.48,680.3,295.72,224.42,197.12
test_1,273.52,677.43,294.15,226.09,196.14
test_1,273.56,676.56,293.48,227.38,197.44
test_1,273.6,675.36,294.49,226.32,196.26
test_1,273.64,671.96,292.17,223.79,207.24
test_1,273.68,665.58,288.13,221.11,209.13
test_1,273.72,652.11,282.13,224.52,210.51
test_1,273.76,638.37,276.85,225.18,214.04
test_1,273.8,626.19,274.27,223.99,214.82
test_1,273.84,619.6,272.78,221.69,217.43
test_1,273.88,615.16,275.09,222.43,212.66
test_1,273.92,615.3,276.96,225.02,207.86
test_1,273.96,614.11,275.99,227.41,206.11
test_1,274,617.34,278.3,223.49,203.49
test_1,274.04,617.21,278.24,226.15,203.59
test_1,274.08,616.7,278.25,226.44,204.15
test_1,274.12,616.03,278.32,226.73,204.66
test_1,274.16,616.63,277.48,225.66,205.85
test_1,274.2,614.34,277.71,226.53,205.59
test_1,274.24,613.12,277.68,226.47,208
test_1,274.28,612.03,278.61,223.97,206.99
test_1,274.32,610.41,277.15,224.95,208.77
test_1,274.36,611.04,276.64,223.56,208.83
test_1,274.4,611.03,276.42,223.06,209.78
test_1,274.44,611.73,274.09,221.51,210.63
test_1,274.48,612.2,275.13,224.01,209.34
test_1,274.52,610.81,273.04,223.89,210.4
test_1,274.56,611.4,273.21,223.09,211.4
test_1,274.6,610.86,274.39,223.59,210.74
test_1,274.64,611.06,272.28,222.92,214.18
test_1,274.68,609.57,273.19,224.46,215.88
test_1,274.72,609.25,271.89,223.73,214.5
test_1,274.76,609.79,271.97,222.34,213.98
test_1,274.8,612.81,271.56,218.47,213.67
test_1,274.84,612.99,271.35,217.21,213.88
test_1,274.88,614.53,271.55,215.92,214.25
test_1,274.92,615.88,269.96,219.33,213.72
test_1,274.96,616.03,270.39,220.18,212.68
test_1,275,617.15,270.22,219.32,212.51
test_1,275.04,615.33,269.64,222.19,212.65
test_1,275.08,617.98,269.34,221.59,211.77
test_1,275.12,615.44,269.45,223.76,211.71
test_1,275.16,616.67,269.86,222.11,210.19
test_1,275.2,617.39,270.07,223.12,210.02
test_1,275.24,617.43,270.92,221.11,207.09
test_1,275.28,621.62,269.44,217.79,208.57
test_1,275.32,619.6,270.22,223.61,208.21
test_1,275.36,620.03,268.66,223.1,209.01
test_1,275.4,620.26,267.94,222.49,208.14
test_1,275.44,619.78,267.74,223.24,208.36
test_1,275.48,617.67,267.84,226.86,208.24
test_1,275.52,618.83,266.13,226.74,209.7
test_1,275.56,619.63,266.49,226.79,208.59
test_1,275.6,620.34,267.38,227.16,207.35
test_1,275.64,621.58,266.6,226.29,209.61
test_1,275.68,624.61,267.98,224.75,207.43
test_1,275.72,624.08,267.91,225.07,207.82
test_1,275.76,625.21,267.91,224.36,208.9
test_1,275.8,623.34,266.86,225.52,208.4
test_1,275.84,623.69,266.43,225.28,208.7
test_1,275.88,623.6,267.44,224.87,209.45
test_1,275.92,622.74,267.26,226.15,208.58
test_1,275.96,624.25,267.14,224.38,209.12
test_1,276,622.51,266.63,225.37,209.98
test_1,276.04,624.92,266.78,224.49,208.23
test_1,276.08,623.97,267.66,226.15,207.91
test_1,276.12,625.65,265.27,225.48,208.15
test_1,276.16,626.54,264.16,223.18,206.6
test_1,276.2,626.09,262.63,225.22,206.82
test_1,276.24,628.6,262.42,222.25,207.32
test_1,276.28,627.93,261.49,223.47,207.6
test_1,276.32,628.14,261.08,222.16,208.06
test_1,276.36,629.87,259.6,220.8,208.32
test_1,276.4,631.88,258.83,220.13,208.96
test_1,276.44,632.46,256.09,221,209.09
test_1,276.48,634.56,255.89,219.28,207.52
test_1,276.52,635.9,253.86,216.32,207.62
test_1,276.56,635.28,253.29,218.92,207.07
test_1,276.6,635.33,252.89,217.79,206.3
test_1,276.64,635.65,252.96,217.08,207.41
test_1,276.68,635.78,253.27,217.67,206.48
test_1,276.72,635.24,251.89,217.67,207.95
test_1,276.76,634.76,252.02,217.26,208.11
test_1,276.8,635.14,251.11,216.94,208.42
test_1,276.84,634.41,252.95,217.19,207.44
test_1,276.88,633.03,252.11,218.27,208.42
test_1,276.92,631.45,251.68,219.19,207.14
test_1,276.96,631.94,251.69,219.35,209.27
test_1,277,631.2,252.28,219.91,210.78
test_1,277.04,633.18,252.69,217.84,209.42
test_1,277.08,630.51,253.37,220.5,209.33
test_1,277.12,631.76,252.81,221.54,209.04
test_1,277.16,633.58,252.94,220.25,208.69
test_1,277.2,636.05,252.89,217.27,209.21
test_1,277.24,634.71,253.13,218.9,208.86
test_1,277.28,635.89,252.75,217.5,208.02
test_1,277.32,634.72,251.36,219.6,208.84
test_1,277.36,635.65,252.51,219.21,208.41
test_1,277.4,636.49,251.89,217.56,207.88
test_1,277.44,635.79,250.8,218.02,208.35
test_1,277.48,635.89,250.34,218.05,206.22
test_1,277.52,635.76,249.32,218.48,208.62
test_1,277.56,637.71,250.13,216.67,208.35
test_1,277.6,638.14,251.6,217.7,207.77
test_1,277.64,638.63,251.2,216.53,207.82
test_1,277.68,638.75,250.68,217.44,207.9
test_1,277.72,638.56,251.85,218.26,206.79
test_1,277.76,639.3,251.5,217.18,207.86
test_1,277.8,638.17,251.18,217.91,208.01
test_1,277.84,638.23,252.15,216.47,206.32
test_1,277.88,638.49,251.21,216.23,207.51
test_1,277.92,638.03,251.81,215.21,207.19
test_1,277.96,637.56,250.02,217.27,207.21
test_1,278,637.97,250.32,214.65,207.17
test_1,278.04,637.01,250.56,215.52,208.06
test_1,278.08,636.66,251.3,217.09,206.43
test_1,278.12,635.88,251.23,217.57,207.69
test_1,278.16,636.58,252.24,218.48,206.85
test_1,278.2,635.99,251.32,218.05,208.77
test_1,278.24,635.15,252.69,220.19,207.03
test_1,278.28,637.27,252.92,216.85,207.5
test_1,278.32,637.06,253.78,217.34,206.07
test_1,278.36,636.87,252.8,215.3,207.73
test_1,278.4,636.34,252.58,217.56,207.47
test_1,278.44,636.52,252.89,214.87,207.49
test_1,278.48,636.25,253.19,216.32,208.3
test_1,278.52,636.15,253.58,217.11,206.51
test_1,278.56,635.4,253.54,217.19,206.44
test_1,278.6,637.76,253.14,214.25,206.26
test_1,278.64,637.03,253.43,215.69,205.48
test_1,278.68,638.6,253.04,215.08,207.62
test_1,278.72,638.07,252.14,216.37,207.91
test_1,278.76,639.21,252.26,215.52,206.95
test_1,278.8,638.73,252.9,217.49,206.98
test_1,278.84,639.25,253.61,217.49,206.52
test_1,278.88,638.51,252.15,218.02,206.97
test_1,278.92,638.41,251.54,218.27,207.78
test_1,278.96,637.45,251.93,217,206.91
test_1,279,638.2,252.54,215.28,207
test_1,279.04,637.69,250.74,216.8,209
test_1,279.08,636.69,252.24,217.1,207.46
test_1,279.12,637.14,253.42,217.17,206.4
test_1,279.16,639.29,251.49,214.88,207.34
test_1,279.2,637.95,251.45,215.18,207.17
test_1,279.24,639.16,251.59,215.67,207.35
test_1,279.28,639.35,251.57,218.36,207.79
test_1,279.32,639.1,251.64,218.35,208.43
test_1,279.36,640.14,250.85,216.58,209.96
test_1,279.4,638.81,252.32,216.84,208.33
test_1,279.44,638.82,252.39,217.65,207.68
test_1,279.48,637.98,253.02,217.31,208.12
test_1,279.52,636.78,252.08,217.26,208.21
test_1,279.56,637.2,251.64,216.69,208.88
test_1,279.6,637.79,252.05,214.51,208.12
test_1,279.64,635.77,251.61,217.76,208.54
test_1,279.68,634.86,250.72,218.31,210.14
test_1,279.72,636.72,251.4,217.19,210.65
test_1,279.76,637.35,252,216.11,208.28
test_1,279.8,636.47,251.5,218.74,209.43
test_1,279.84,637.32,252.28,217.97,208.79
test_1,279.88,638.15,253.1,217.57,208.73
test_1,279.92,636.94,252.45,218.69,209.79
test_1,279.96,637.51,251.55,220.39,217.52
test_1,280,637.35,251.35,220.76,222.48
test_1,280.04,642.09,252.94,218.96,232.46
test_1,280.08,645.47,258.44,216.26,229.88
test_1,280.12,646.96,263.53,217.01,226.2
test_1,280.16,650.05,269.51,216.63,223.01
test_1,280.2,653.06,275.74,216.51,218.69
test_1,280.24,655.19,280.84,217.3,214.28
test_1,280.28,662.82,290.23,215.33,206.8
test_1,280.32,664.55,293.17,217.76,204.15
test_1,280.36,667.26,294.47,218.91,203.2
test_1,280.4,668.22,295.7,218.92,202.44
test_1,280.44,672.17,295.15,220.58,202.36
test_1,280.48,674.65,292.87,220.07,201.67
test_1,280.52,676.49,292.3,219.09,200.81
test_1,280.56,677.99,292.36,219.43,201.19
test_1,280.6,677.09,292.68,220.84,202.47
test_1,280.64,676.47,296.64,223.54,201.94
test_1,280.68,677.17,303.67,224.09,202.65
test_1,280.72,676.95,305.23,223.79,204.74
test_1,280.76,677.6,304.55,222.17,204.94
test_1,280.8,677.88,303.95,221.99,203.7
test_1,280.84,676.37,299.23,225.06,206.88
test_1,280.88,676.34,296.59,224.63,207.83
test_1,280.92,675.71,294.75,223.73,205.92
test_1,280.96,675.45,295.88,223.45,206.96
test_1,281,674.6,298.95,224.53,208.59
test_1,281.04,672.76,300.76,225.55,207.43
test_1,281.08,675.05,303.72,221.02,206.74
test_1,281.12,675.95,304.09,221.17,204.82
test_1,281.16,675.9,303.16,220.2,205.74
test_1,281.2,675.46,301.12,221.03,207.39
test_1,281.24,675.52,298.9,221.76,211.66
test_1,281.28,678,295.57,220.57,215.16
test_1,281.32,685.52,288.74,218.45,214.47
test_1,281.36,688.29,283.2,220.17,215.09
test_1,281.4,690.52,276.78,221.27,215.93
test_1,281.44,692.47,272.02,219.7,211.12
test_1,281.48,693.84,263.75,219.76,206.75
test_1,281.52,694.38,261.77,220.12,207.58
test_1,281.56,695.32,261.93,222.11,207.64
test_1,281.6,696,268.42,224.34,205.72
test_1,281.64,699.04,276.92,224.5,206.1
test_1,281.68,703.61,283.3,223.85,206.87
test_1,281.72,710.66,289.04,221.39,208.76
test_1,281.76,710.8,288.29,222.85,208.26
test_1,281.8,711.95,286.08,220.82,208.34
test_1,281.84,714.12,283.28,218.08,210.87
test_1,281.88,712.88,284.58,220.87,213.29
test_1,281.92,714.3,286,217.81,213.1
test_1,281.96,714.19,288.58,219.77,214.69
test_1,282,714.42,291.61,219.18,214.79
test_1,282.04,713.37,295.03,220.24,214.58
test_1,282.08,712.83,296.22,219.66,215.84
test_1,282.12,711.77,296.02,219.93,213.77
test_1,282.16,712.92,292.01,219.1,210.69
test_1,282.2,710.94,288.93,218.46,207.57
test_1,282.24,709.44,287.16,220.21,205.73
test_1,282.28,709.8,286.47,218.65,206.11
test_1,282.32,708.59,290.72,220.56,210
test_1,282.36,705.6,301.72,224.31,215.07
test_1,282.4,706.6,309.18,224.19,210.51
test_1,282.44,703.55,314.87,226.29,208.27
test_1,282.48,702.66,318.21,228.16,205.66
test_1,282.52,703.32,314.98,227.49,209.36
test_1,282.56,702.36,312.33,226.49,209.06
test_1,282.6,702.95,310.41,226.71,211.14
test_1,282.64,703.1,310.43,224.99,211.85
test_1,282.68,701.91,311.33,225.55,211.3
test_1,282.72,702.36,313.4,227.34,208.74
test_1,282.76,701.07,314.52,226.6,210.54
test_1,282.8,700.89,314.7,226.28,209.09
test_1,282.84,700.37,318.76,227.35,207.44
test_1,282.88,699.96,320.73,226.64,208.32
test_1,282.92,699.44,327.83,227.16,207.47
test_1,282.96,696.95,328.79,228.73,207.83
test_1,283,698.97,330.08,228.77,208.13
test_1,283.04,696.39,333.08,232.54,205.16
test_1,283.08,698.71,334.07,230.4,203.94
test_1,283.12,700.32,336.15,230.57,201.49
test_1,283.16,703.84,335.12,227.7,199.12
test_1,283.2,705.91,336.07,227.55,198
test_1,283.24,705.86,334.98,226.14,197.09
test_1,283.28,707.63,333.24,226.43,198.95
test_1,283.32,707.59,332.35,227.02,199.89
test_1,283.36,706.08,332.09,226.41,201.8
test_1,283.4,704.79,331.8,226.15,205.49
test_1,283.44,704.24,332.44,225.93,208.83
test_1,283.48,704.5,332.75,225.86,212.84
test_1,283.52,705.87,336.16,226,212.92
test_1,283.56,705.82,340.77,228.49,205.57
test_1,283.6,705.58,342.86,230.22,202.84
test_1,283.64,705.91,341.52,229.59,202.43
test_1,283.68,706.19,339.72,229.15,204.6
test_1,283.72,704.09,341.12,230.56,202.2
test_1,283.76,704.02,339.98,230.49,205.04
test_1,283.8,702.05,341.42,229.6,213.65
test_1,283.84,703.02,341.5,227.56,212.34
test_1,283.88,702.65,342.08,228.01,211.24
test_1,283.92,701.94,342.11,229.5,211.76
test_1,283.96,697.86,340.91,230.65,210.39
test_1,284,697.43,338.7,230.6,212.03
test_1,284.04,696.92,338.1,230.19,212.98
test_1,284.08,698.38,338.83,227.68,212.07
test_1,284.12,698.49,339.23,228.95,212.19
test_1,284.16,696.9,339.79,231.32,209.65
test_1,284.2,695.88,340.81,232.94,203.4
test_1,284.24,695.62,340.62,232.45,204
test_1,284.28,697.85,340.69,230.06,203.13
test_1,284.32,696.44,339.67,232.34,203.22
test_1,284.36,696.55,339.58,230.41,204.99
test_1,284.4,695.7,339,230.88,204.35
test_1,284.44,695.34,337.11,229.85,206.21
test_1,284.48,694.13,337.86,230.45,205.89
test_1,284.52,694.86,336.81,228.91,206.5
test_1,284.56,692.4,336.01,232.11,207.25
test_1,284.6,690.32,336.9,231.67,205.46
test_1,284.64,691.46,338,231.04,203.04
test_1,284.68,689.75,337.84,232.33,203.53
test_1,284.72,689.9,339.07,231.08,201.92
test_1,284.76,688.22,339.15,235.33,203.27
test_1,284.8,691.76,339.29,229.27,202.48
test_1,284.84,691.11,339.73,231.42,204.8
test_1,284.88,690.84,340.51,232.04,203.75
test_1,284.92,691.11,342,233.8,202.81
test_1,284.96,690.99,341.7,233.96,202.97
test_1,285,691.46,341.55,232.48,202.48
test_1,285.04,691.58,342.26,231.62,200.64
test_1,285.08,690.87,340.2,233.16,202.79
test_1,285.12,690.39,340.99,236.01,201.83
test_1,285.16,691.09,339.71,232.3,202.97
test_1,285.2,689.9,339.67,234.99,203.19
test_1,285.24,689.92,341.34,234.16,205.86
test_1,285.28,690.8,342.93,233.59,209.98
test_1,285.32,690.91,343.13,232.24,211.71
test_1,285.36,689.07,345.74,235.63,220.81
test_1,285.4,686.9,351.41,236.43,205.73
test_1,285.44,686.45,349.9,233.65,198.04
test_1,285.48,683.69,345.01,233.52,196.68
test_1,285.52,683.47,338,232.34,199.21
test_1,285.56,682.19,331.7,234.49,202.15
test_1,285.6,679.77,327.27,235.5,202.81
test_1,285.64,675.73,329.36,234.24,207.48
test_1,285.68,673.9,334.03,235.74,210.71
test_1,285.72,671.8,337.53,236.13,214.78
test_1,285.76,671.77,338.71,234.23,215.79
test_1,285.8,669.43,339.04,235.6,209.18
test_1,285.84,669.8,338.11,234.28,207.44
test_1,285.88,670.36,336.3,235.61,206.16
test_1,285.92,671.11,335.09,234.71,206.77
test_1,285.96,672.12,334.37,234.71,207.04
test_1,286,670.58,336.42,233.54,206.89
test_1,286.04,669.57,340.31,237.12,205.32
test_1,286.08,670.45,342.17,234.37,206.36
test_1,286.12,670.92,345.45,234.56,205.28
test_1,286.16,671.7,345.48,232.9,206.23
test_1,286.2,671.66,344.3,232.31,205.82
test_1,286.24,671.56,343.21,231.94,203.74
test_1,286.28,671.86,342.43,230.68,205.46
test_1,286.32,671.05,342.97,231.61,205.99
test_1,286.36,671.75,341.27,232.85,205.56
test_1,286.4,673.49,341.75,233.57,202.55
test_1,286.44,678.26,338.07,234.38,201.42
test_1,286.48,680.18,337.53,232.47,200.72
test_1,286.52,681.59,334.11,230.51,204.33
test_1,286.56,682.46,334.66,229.85,203.34
test_1,286.6,680.23,332.89,232.58,204.07
test_1,286.64,679.77,333.19,231.56,200.95
test_1,286.68,676.78,333.77,232.94,199.78
test_1,286.72,676.88,333.76,231.49,198.74
test_1,286.76,675.04,332.29,233.07,200.89
test_1,286.8,675.9,331.38,234.44,202.71
