@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,264.4,454.77,167.75,237.2,230.86
dev_3,264.44,452.08,170.43,239.78,234.25
dev_3,264.48,453.31,173.53,238.97,234.42
dev_3,264.52,453.37,177.76,237.08,236.9
dev_3,264.56,450.89,184.14,238.63,239.03
dev_3,264.6,450.81,194.11,239.26,241.32
dev_3,264.64,449.21,207.95,242.87,241.33
dev_3,264.68,447.59,246.02,247.75,243.55
dev_3,264.72,444.75,264.16,251.94,240.88
dev_3,264.76,445.05,286.7,251.5,241.26
dev_3,264.8,441.19,308.14,257.89,239.52
dev_3,264.84,434.26,344.93,274.03,233.39
dev_3,264.88,433.3,361.38,272.85,224.76
dev_3,264.92,431.06,373.73,275.05,220.95
dev_3,264.96,431.1,386.75,276.73,218.5
dev_3,265,431.65,395.36,275.17,215.59
dev_3,265.04,429.72,404.12,274.05,209.36
dev_3,265.08,424.32,418.95,277.18,206.23
dev_3,265.12,424.54,424.66,277.52,202.86
dev_3,265.16,421.05,429.14,278.96,203.33
dev_3,265.2,420.69,429.96,274.9,203.06
dev_3,265.24,417.7,430.6,279.1,209.69
dev_3,265.28,418.7,431.65,278,211
dev_3,265.32,425.31,431.59,271.99,213.67
dev_3,265.36,431.68,433.31,267.6,213.19
dev_3,265.4,435.1,434.57,269.02,212.22
dev_3,265.44,437.46,437.22,269.56,205.52
dev_3,265.48,441,431.63,271.13,210.15
dev_3,265.52,440.34,428.24,273.81,212.72
dev_3,265.56,441.53,424.02,276.26,217.75
dev_3,265.6,438.12,420.04,277.76,221.45
dev_3,265.64,438.97,420.58,282.95,223.99
dev_3,265.68,439.06,418.17,282.69,224.85
dev_3,265.72,438.33,419.52,282.83,223.68
dev_3,265.76,438.2,420.99,284.81,223.03
dev_3,265.8,440.32,423.27,287.66,222.46
dev_3,265.84,440.08,426.71,292.02,220.88
dev_3,265.88,443.35,431.85,288.15,216.36
dev_3,265.92,443.72,436.41,285.41,212.15
dev_3,265.96,443.89,438.03,284.79,208.77
dev_3,266,445.04,441.49,280.01,205.97
dev_3,266.04,445.65,444.9,279.02,201.91
dev_3,266.08,445.64,446.91,279.66,200.41
dev_3,266.12,446.37,447.41,281.03,202.44
dev_3,266.16,449.11,446.49,278.05,204.94
dev_3,266.2,448.04,444.98,277.66,206.9
dev_3,266.24,449.99,442.68,275.54,209.5
dev_3,266.28,447.21,437.19,274.45,209.64
dev_3,266.32,446.81,436.28,272.86,210.8
dev_3,266.36,445.05,437.12,274.21,210.57
dev_3,266.4,443.71,433.66,273.82,212.25
dev_3,266.44,441.83,432.36,274.99,213.76
dev_3,266.48,439.03,432.03,277.41,212.2
dev_3,266.52,438.19,429.28,277.72,216.24
dev_3,266.56,440.42,428.24,273.71,217.69
dev_3,266.6,439.71,424.31,276.47,217.66
dev_3,266.64,440.03,422.78,277.38,216.02
dev_3,266.68,442.24,419.34,271.54,220.38
dev_3,266.72,440.76,417.98,272.74,222.21
dev_3,266.76,439.44,416.91,270.89,225.07
dev_3,266.8,436.38,415.51,272.1,224.19
dev_3,266.84,433.69,409.6,274.34,222.18
dev_3,266.88,429.2,402.73,275.89,227.59
dev_3,266.92,422.04,397.41,276.78,233.79
dev_3,266.96,423.37,396.61,275.15,236.23
dev_3,267,422.43,394.68,276.94,237.04
dev_3,267.04,420.38,394.72,277.18,234.68
dev_3,267.08,421.72,395.79,272.72,233.78
dev_3,267.12,419.14,396.23,274.21,234.14
dev_3,267.16,415.83,396.09,274.95,235.55
dev_3,267.2,415.06,395.2,275.06,236.33
dev_3,267.24,416.28,395.36,271.81,232.39
dev_3,267.28,412.21,397.47,278.89,230.31
dev_3,267.32,420.78,405.76,275.8,228.98
dev_3,267.36,428.75,416.38,278.19,221.07
dev_3,267.4,438.68,427.33,277.32,214.17
dev_3,267.44,444.08,430.05,281.58,213.88
dev_3,267.48,450.01,433.13,285,215.06
dev_3,267.52,454.78,436.34,288.19,215.72
dev_3,267.56,457.51,442.81,289.78,211.95
dev_3,267.6,459.11,446.14,288.34,210.3
dev_3,267.64,456.39,448.93,289.89,207.22
dev_3,267.68,455.82,450.79,290.43,204.79
dev_3,267.72,455.13,455.7,289.31,201.55
dev_3,267.76,458.63,457.64,281.41,200.11
dev_3,267.8,459.24,457.67,277.67,199.28
dev_3,267.84,459.33,457.31,278.58,197.05
dev_3,267.88,459.73,458.71,276.44,198.7
dev_3,267.92,458.08,457.35,277.81,198.08
dev_3,267.96,460.12,457.7,274.48,197.05
dev_3,268,457.91,457.34,276.98,195.17
dev_3,268.04,457.36,457.53,280.93,195.48
dev_3,268.08,457.34,457.21,281.83,196.05
dev_3,268.12,458.89,455.34,281.25,196.01
dev_3,268.16,461.48,454.43,280.74,194.92
dev_3,268.2,460.81,452.28,280.8,196.29
dev_3,268.24,461.75,453.06,278.04,196.16
dev_3,268.28,463.05,452.31,277.56,197.47
dev_3,268.32,460.35,452.51,282.57,196.43
dev_3,268.36,459.36,449.72,280.34,197.83
dev_3,268.4,459.46,450.12,280.58,196.97
dev_3,268.44,458.81,450.09,279.95,197.84
dev_3,268.48,458.76,452.6,280.4,196.68
dev_3,268.52,457.38,451.58,280.8,198.17
dev_3,268.56,457.06,453.13,281.48,198.4
dev_3,268.6,455.88,451.84,272.7,200.82
dev_3,268.64,453.28,451.65,274.16,200.27
dev_3,268.68,448.17,448.47,275.85,203.19
dev_3,268.72,445.05,446.05,276.84,205.76
dev_3,268.76,439.13,445.41,274.76,203.31
dev_3,268.8,433.29,443.43,274.85,205.28
dev_3,268.84,425.95,441.86,277.59,206.79
dev_3,268.88,420.11,441,280.68,213.34
dev_3,268.92,418.31,442.39,278.57,213.11
dev_3,268.96,417.81,439.81,275.71,215.29
dev_3,269,415.49,442.43,278.01,216.96
dev_3,269.04,415.35,444.33,281.16,216.5
dev_3,269.08,415.72,444.69,278.75,213.59
dev_3,269.12,415,450.4,281.05,211.39
dev_3,269.16,415.42,453.11,279.94,209.79
dev_3,269.2,413.15,457.53,280.46,204.33
dev_3,269.24,412.39,458.28,282.37,205.34
dev_3,269.28,413.6,458.12,283.92,207.28
dev_3,269.32,414.56,458.69,283.66,203.64
dev_3,269.36,416.06,457.26,283.46,206.8
dev_3,269.4,426.33,454.89,274.47,210.64
dev_3,269.44,428.4,457.04,279.17,209.26
dev_3,269.48,435.7,457.9,272.33,207.36
dev_3,269.52,441.09,460.81,270.4,203.78
dev_3,269.56,450.12,466.68,269.7,197.47
dev_3,269.6,451.2,468.97,273.69,193.29
dev_3,269.64,453.97,469.83,270.8,192.93
dev_3,269.68,454.53,471.54,275.56,192.02
dev_3,269.72,453.4,471.02,277.92,192.99
dev_3,269.76,452.42,471.64,279.72,192.76
dev_3,269.8,455.7,472.68,278.55,191.13
dev_3,269.84,455.32,471.56,280.5,192.75
dev_3,269.88,455.89,470.37,280.04,192.88
dev_3,269.92,457.18,469.37,277.36,193.43
dev_3,269.96,456.25,467.65,280.84,192.79
dev_3,270,454.27,465.93,282.64,193.4
dev_3,270.04,453.27,463.71,282.26,195.59
dev_3,270.08,455.03,464.23,278.22,195.31
dev_3,270.12,450.42,462.28,284.56,196.82
dev_3,270.16,451.57,461.72,283.2,199.13
dev_3,270.2,448.52,459.19,282.58,199.67
dev_3,270.24,448.94,460.42,283,199.69
dev_3,270.28,449.84,458.86,283.26,201.41
dev_3,270.32,447.97,458.92,284.21,199.86
dev_3,270.36,451.09,459.45,277.89,199.2
dev_3,270.4,451.89,460.85,275.54,198.45
dev_3,270.44,451.12,459.22,273.45,201.74
dev_3,270.48,446.41,456.35,275.16,205.98
dev_3,270.52,440.5,453.27,277.68,208.26
dev_3,270.56,435.91,449.93,276.71,209.46
dev_3,270.6,432.61,445.51,274.78,211
dev_3,270.64,426.11,444.61,279.55,212.07
dev_3,270.68,426.11,442.5,277.58,214.59
dev_3,270.72,425.02,443.17,277.48,213.75
dev_3,270.76,423.01,441.93,278.56,214.5
dev_3,270.8,422.78,443.01,278.29,214.04
dev_3,270.84,422.16,440.33,276.1,214.3
dev_3,270.88,419.27,438.97,280.33,215.51
dev_3,270.92,421.14,439.71,276.87,215.48
dev_3,270.96,420.1,439.73,279.17,214.28
dev_3,271,422.01,439.13,276.9,215.04
dev_3,271.04,422.17,439.68,274.96,215.32
dev_3,271.08,424.12,437.88,273.91,218.77
dev_3,271.12,421.37,436.7,277.36,218.6
dev_3,271.16,418.82,437.63,279.68,218.18
dev_3,271.2,422.5,437.57,276.35,219
dev_3,271.24,418.62,436.92,279.98,218.73
dev_3,271.28,418.37,438.61,280.08,218.3
dev_3,271.32,417.86,437.67,281.87,217.05
dev_3,271.36,420.55,436.9,279.69,218.98
dev_3,271.4,419.75,437.42,280.88,216.63
dev_3,271.44,422.99,440.74,277.39,216.31
dev_3,271.48,431.56,444.82,275.24,213.18
dev_3,271.52,437.6,449.3,271.9,209.34
dev_3,271.56,445.02,451.36,264.89,208.64
dev_3,271.6,445.94,453.11,268.22,206.61
dev_3,271.64,452.41,453.03,265.18,205.14
dev_3,271.68,453.52,452.84,264.67,203.5
dev_3,271.72,456.2,452.2,263.91,204.09
dev_3,271.76,453.84,452.2,266.59,204.97
dev_3,271.8,454.85,451.73,267.03,205.59
dev_3,271.84,453.12,450.95,268.96,208.27
dev_3,271.88,454.22,452.54,268.74,206.78
dev_3,271.92,453.1,451.64,267.3,207.24
dev_3,271.96,455.67,453.87,267.12,204.86
dev_3,272,454.96,454.14,268.85,204.6
dev_3,272.04,453.73,451.68,267.51,207.51
dev_3,272.08,453.8,451.14,267.58,208.14
dev_3,272.12,454.63,452.36,267.5,208.07
dev_3,272.16,457.31,453.58,264.13,207.69
dev_3,272.2,455.9,453.91,265.35,207.18
dev_3,272.24,456.29,455.73,264.97,206.33
dev_3,272.28,460.82,455.33,259.25,208.03
dev_3,272.32,457.81,453.85,262.07,208.58
dev_3,272.36,461.84,453.97,255.9,208.72
dev_3,272.4,460.66,454.34,259.71,207.77
dev_3,272.44,459.53,452.56,259.68,210.22
dev_3,272.48,458.14,451.93,261.13,210.41
dev_3,272.52,456.79,451.58,262.82,211.02
dev_3,272.56,453.13,449.74,270.02,213.68
dev_3,272.6,454.88,449.74,267.23,213.3
dev_3,272.64,454.39,449.01,269.66,213.63
dev_3,272.68,453.59,448.36,268.57,211.65
dev_3,272.72,454.51,446.13,270.11,212.57
dev_3,272.76,451.9,444.83,270.79,210.34
dev_3,272.8,453.37,445.26,269.88,208.53
dev_3,272.84,455.46,445.77,267.6,209.04
dev_3,272.88,455.82,442.98,267.41,211.36
dev_3,272.92,456.16,442.14,267.73,212.33
dev_3,272.96,454.46,440.58,269.48,213.44
dev_3,273,454.12,441.62,271.38,213.18
dev_3,273.04,453.7,441.4,269.22,213.6
dev_3,273.08,453.93,438.02,269.98,216.13
dev_3,273.12,454.71,439.72,269.07,218.82
dev_3,273.16,455.45,437.23,266.71,226.6
dev_3,273.2,452.57,438.31,270.01,225.95
dev_3,273.24,451.72,438.51,271.91,222.99
dev_3,273.28,449.5,439.4,276.97,218.75
dev_3,273.32,447.16,442.02,276.97,217.88
dev_3,273.36,450.34,441.3,272.54,220.93
dev_3,273.4,452.99,441.17,268.24,225.78
dev_3,273.44,452.07,440.67,270.49,226.96
dev_3,273.48,452.54,437.74,266.12,227.04
dev_3,273.52,450.59,437.19,269.14,227.06
dev_3,273.56,454.32,436.64,262.62,229.59
dev_3,273.6,451.84,438.59,265.15,226.99
dev_3,273.64,447.12,437.27,269.93,228.01
dev_3,273.68,445.37,432.44,264.71,233.95
dev_3,273.72,432.91,431.37,274.74,228.4
dev_3,273.76,431.11,425.81,275.62,233.08
dev_3,273.8,428.07,426.01,277.46,230.47
dev_3,273.84,427.38,425.94,275.18,232.13
dev_3,273.88,427.57,424.45,274.09,229.21
dev_3,273.92,427.25,423.93,274.64,228.85
dev_3,273.96,426.53,423.4,275.31,237.22
dev_3,274,426.05,423.53,278.48,237.36
dev_3,274.04,425.39,424.55,280.1,232.2
dev_3,274.08,425.73,423.7,279.58,236.2
dev_3,274.12,427.22,423.09,276.66,237.61
dev_3,274.16,425.94,423.77,278.45,240.16
dev_3,274.2,430.12,423.86,273.38,240
dev_3,274.24,427.43,424.22,274.99,237.78
dev_3,274.28,429.87,422.24,271.77,238.02
dev_3,274.32,428.81,422.44,272.14,242.23
dev_3,274.36,432.4,424.99,272.06,255.12
dev_3,274.4,433.1,427.4,269.78,255.09
dev_3,274.44,434.06,427.47,270.6,253.31
dev_3,274.48,435.94,428.67,270.61,258.74
dev_3,274.52,433.91,428.4,273.16,253.86
dev_3,274.56,435.82,426.85,268.18,254.91
dev_3,274.6,436.75,427.33,268.23,254.48
dev_3,274.64,436.58,428.12,268.27,248.57
dev_3,274.68,435.59,427.77,267.38,242.44
dev_3,274.72,435.91,427.79,267.97,243.09
dev_3,274.76,435.28,430.43,269.47,245.42
dev_3,274.8,437.21,429.92,271.35,241.73
dev_3,274.84,440.54,431.74,269.63,245.8
dev_3,274.88,442.39,437.61,268.02,230.66
dev_3,274.92,450.8,441.58,264.84,232.69
dev_3,274.96,451.47,445.1,268.93,225.73
dev_3,275,451.41,445.56,267.09,225.88
dev_3,275.04,451.71,445.3,268.11,226.9
dev_3,275.08,448.76,447.56,270.88,225.06
dev_3,275.12,449.15,447.06,271.38,223.21
dev_3,275.16,452.01,445.88,267.66,233.88
dev_3,275.2,451.43,447.44,267.97,224.91
dev_3,275.24,451.83,446.85,266.64,224.95
dev_3,275.28,451.06,445.83,268.87,226.05
dev_3,275.32,451.01,447.47,267.79,225.51
dev_3,275.36,453.8,447.04,264.1,224.69
dev_3,275.4,453.49,448.67,265.12,222.88
dev_3,275.44,454,447.2,263.38,222.57
dev_3,275.48,450.67,444.89,266.12,224.39
dev_3,275.52,448.46,442.25,266.49,228.73
dev_3,275.56,444.64,443.43,268.48,226.18
dev_3,275.6,444.53,443.76,267.5,225.83
dev_3,275.64,443.4,441.71,269.04,228.83
dev_3,275.68,442.05,442.43,269.74,227.01
dev_3,275.72,442.53,441.37,268.92,229.16
dev_3,275.76,443.37,440.27,268.76,232.65
dev_3,275.8,444.89,440.38,267.3,232.58
dev_3,275.84,443.12,441.25,267.72,229.55
dev_3,275.88,443.11,439.98,267.09,230.73
dev_3,275.92,444.06,439.94,266.33,230.68
dev_3,275.96,443.98,440.43,267.25,234.87
dev_3,276,443.52,439.76,268.04,232.23
dev_3,276.04,442.32,441.45,268.22,227.41
dev_3,276.08,443.55,440.45,267.63,231.85
dev_3,276.12,445.95,440.36,265.45,231.92
dev_3,276.16,443.78,441.79,266.73,226.27
dev_3,276.2,444,439.71,269.41,231.09
dev_3,276.24,443.45,440.68,267.84,228.96
dev_3,276.28,443.86,439.27,266.97,230.37
dev_3,276.32,442.99,440.09,269.4,228.82
dev_3,276.36,444.36,437.12,265.6,231.99
dev_3,276.4,443.36,437.46,266.59,231.26
dev_3,276.44,444.31,438.01,267.26,237.72
dev_3,276.48,442.34,439.68,270.11,229.7
dev_3,276.52,445.12,437.86,264.77,235.95
dev_3,276.56,444.43,439.39,266.41,229.94
dev_3,276.6,446.12,440,264.87,239.84
dev_3,276.64,445.87,437.55,265.04,238.73
dev_3,276.68,444.14,438.99,267.04,230.7
dev_3,276.72,445.65,438.37,265.49,232.39
dev_3,276.76,445.3,437.13,265.56,238.64
dev_3,276.8,446.25,437.96,263.92,238.28
dev_3,276.84,445.59,438.06,265.51,243.26
dev_3,276.88,445.39,437.64,267.39,240.81
dev_3,276.92,444.43,436.62,266.75,232.48
dev_3,276.96,446.86,437.69,266.32,240.52
dev_3,277,446.17,437.68,265.79,234.92
dev_3,277.04,446.89,438.7,265.33,231.6
dev_3,277.08,445.91,438.51,264.53,228.91
dev_3,277.12,445.4,437.82,265.6,230.83
dev_3,277.16,447.92,437.14,263.55,232.76
dev_3,277.2,447.4,438.3,265.92,241.14
dev_3,277.24,445.72,438.33,265.19,236.74
dev_3,277.28,446.58,436.8,264.78,233.21
dev_3,277.32,445.24,438.07,267.6,231.54
dev_3,277.36,448.23,436.18,262.95,232.28
dev_3,277.4,446.92,437.22,265.86,237.17
dev_3,277.44,447.14,437.07,265.92,232.12
dev_3,277.48,446.94,438.32,265.69,231.2
dev_3,277.52,445.85,438.12,267.5,232.59
dev_3,277.56,446.58,436.39,264.86,234.08
dev_3,277.6,448.25,436.06,265.01,234.99
dev_3,277.64,446.96,436.26,264.21,239.54
dev_3,277.68,444.98,437.99,265.99,231.23
dev_3,277.72,445.98,436.53,266.41,240.3
dev_3,277.76,445.04,437.36,265.8,232.76
dev_3,277.8,445.95,435.84,265.48,233.48
dev_3,277.84,446.12,437.13,267.56,232.82
dev_3,277.88,448.08,437.17,262,242.11
dev_3,277.92,446.35,437.26,264.95,236.16
dev_3,277.96,444.83,441.18,268.46,228.51
dev_3,278,446.6,440.2,265.82,230.98
dev_3,278.04,444.3,439.96,268.86,229.23
dev_3,278.08,444.44,441.32,267.48,226.91
dev_3,278.12,447.04,438.67,265.36,230.97
dev_3,278.16,447.76,440.15,264.38,237.96
dev_3,278.2,446.89,439.06,264.13,232.28
dev_3,278.24,445.74,437.81,265.81,232.85
dev_3,278.28,447.11,439.07,266.59,231.94
dev_3,278.32,447.77,439.35,264.37,229.4
dev_3,278.36,445.36,437.28,265.33,232
dev_3,278.4,445.95,439.97,266.52,229.36
dev_3,278.44,449.69,437.98,262.82,231.8
dev_3,278.48,448.51,439.34,264.66,229.63
dev_3,278.52,446.8,441.14,266.1,228.95
dev_3,278.56,446.61,439.24,265.4,231.24
dev_3,278.6,447.36,438.48,264.78,233.94
dev_3,278.64,449,438.49,264.2,232.56
dev_3,278.68,447.7,438.76,265.57,235.2
dev_3,278.72,446.45,439.7,264.9,230.94
dev_3,278.76,448.06,438.27,264.88,232.99
dev_3,278.8,448.02,436.09,263.66,238.12
dev_3,278.84,449.01,437.91,262.37,236.2
dev_3,278.88,447.77,436.51,264.18,236.18
dev_3,278.92,450.44,437.62,263.96,233.14
dev_3,278.96,447.52,436.54,267.65,235
dev_3,279,447.69,436.96,266.57,234
dev_3,279.04,450.22,437.05,265.79,232.97
dev_3,279.08,449.78,435.69,264.82,230.26
dev_3,279.12,447.34,435.34,268.82,226.41
dev_3,279.16,447.01,434.93,268.15,223.29
dev_3,279.2,447.64,434.94,269.42,224.63
dev_3,279.24,449.27,431.88,267.08,224.85
dev_3,279.28,450.03,430.66,268.9,228.32
dev_3,279.32,447.19,431.24,270.32,224.11
dev_3,279.36,447.29,430.53,268.4,229.44
dev_3,279.4,447.03,430.59,268.32,228.22
dev_3,279.44,447.69,430.38,269.32,225.41
dev_3,279.48,440.64,431.3,273.55,230.22
dev_3,279.52,439.45,427.77,272.07,249.33
dev_3,279.56,438.15,424.66,272.2,251.05
dev_3,279.6,431.71,424.02,277.33,252.74
dev_3,279.64,434.4,425.16,274.95,249.67
dev_3,279.68,433.07,425.14,275.51,250.29
dev_3,279.72,431.25,428.99,276.37,255.12
dev_3,279.76,431.96,427.7,275.11,249.22
dev_3,279.8,432.73,428.78,273.45,249.97
dev_3,279.84,430.08,426.98,275.28,242.29
dev_3,279.88,433.89,426.7,269.98,240.27
dev_3,279.92,431.9,424.54,272.08,244.07
dev_3,279.96,431.06,425.1,271.55,236.4
dev_3,280,433.38,426.41,271.34,242.72
dev_3,280.04,431.91,427.36,271.29,244.57
dev_3,280.08,433.77,426.97,269.93,241.03
dev_3,280.12,433.25,428.32,272.85,246.37
dev_3,280.16,433.16,430.02,273.08,247.05
dev_3,280.2,435.06,427.42,272.24,244.06
dev_3,280.24,434.53,427.69,272.15,241.89
dev_3,280.28,435.43,431.55,272.69,246.98
dev_3,280.32,438.88,430.94,269.24,250.49
dev_3,280.36,436.84,431.3,272.52,237.59
dev_3,280.4,436.82,434.52,273.36,233.67
dev_3,280.44,435.87,432.24,275.46,236.92
dev_3,280.48,436.54,436.18,274.59,236.21
dev_3,280.52,440.68,438.6,271.83,238.92
dev_3,280.56,442.19,439.3,267.01,233.9
dev_3,280.6,443.33,442.4,267.46,229.16
dev_3,280.64,445.1,444.99,267.05,225.27
dev_3,280.68,449.88,450.14,265.85,234.9
dev_3,280.72,452.64,452.16,263.45,231.57
dev_3,280.76,452.73,451.5,264.31,223.56
dev_3,280.8,452.9,452.73,262.56,220.88
dev_3,280.84,452.65,452.7,263.59,221.12
dev_3,280.88,452.81,452.87,263.18,220.28
dev_3,280.92,451.17,453.83,265.51,222.35
dev_3,280.96,452.78,452.41,262.29,221.56
dev_3,281,453.46,452.32,262.84,223.94
dev_3,281.04,451.8,452.73,262.85,220.5
dev_3,281.08,449.96,453.22,265.47,220.31
dev_3,281.12,451.9,451.96,263.3,223.24
dev_3,281.16,453.49,451.44,259.76,231.55
dev_3,281.2,449.38,450.54,265.58,227.34
dev_3,281.24,449.91,450.15,265.71,226.98
dev_3,281.28,451.54,451.7,263,223.24
dev_3,281.32,450.61,450.66,265.31,224.3
dev_3,281.36,450.24,448.32,263.87,224.33
dev_3,281.4,451.18,447.95,263.79,225.12
dev_3,281.44,453.5,447.59,262.11,224.26
dev_3,281.48,451.31,449.88,261.98,221.74
dev_3,281.52,451.09,448.81,267.3,223.28
dev_3,281.56,448.32,447.37,268.64,221.74
dev_3,281.6,450.35,447.47,269.02,222.67
dev_3,281.64,450.54,446.88,267.95,221.97
dev_3,281.68,451.09,445.94,264.39,222.35
dev_3,281.72,452.97,444.27,262.65,226.38
dev_3,281.76,452.05,442.3,264.17,228.63
dev_3,281.8,452.09,437.35,263.57,230.44
dev_3,281.84,449.31,433.12,268.18,229.46
dev_3,281.88,448.85,426.3,267.36,233.4
dev_3,281.92,447.03,423.39,270.2,234.08
dev_3,281.96,445.24,430.86,274.91,252.46
dev_3,282,444.54,437.53,275.55,252.21
dev_3,282.04,443.6,446.29,274.41,255.49
dev_3,282.08,446.18,450.26,268.66,254.44
dev_3,282.12,449.7,453.12,268.96,252.02
dev_3,282.16,455.91,447.07,263.53,252.64
dev_3,282.2,459.68,438.68,266.35,248.25
dev_3,282.24,461.2,429.4,264.81,239.78
dev_3,282.28,462.67,423.74,266.03,239.76
dev_3,282.32,462.69,421.07,266.68,241.24
dev_3,282.36,457.37,433.14,273.09,228.98
dev_3,282.4,452.32,439.08,271.87,232.3
dev_3,282.44,449.5,444.35,272.62,229.68
dev_3,282.48,443.55,449.01,277.2,228.35
dev_3,282.52,439.68,444.95,275.67,237
dev_3,282.56,434.53,441.62,278.23,246.65
dev_3,282.6,426.86,432.43,274.87,237.34
dev_3,282.64,426.13,429.09,276.11,241.4
dev_3,282.68,424.05,425.76,279.96,248.04
dev_3,282.72,424.72,425.93,278.43,257.68
dev_3,282.76,421.89,433.89,281.13,258.87
dev_3,282.8,421.91,438.32,280.54,258.1
dev_3,282.84,421.3,435.15,278.42,262.54
dev_3,282.88,420.92,435.37,282.65,265.72
dev_3,282.92,423.8,431.16,276.91,262.62
dev_3,282.96,425.62,427.03,276.19,256.57
dev_3,283,426.46,425.93,276.43,254.38
dev_3,283.04,425.06,428.31,280.3,248.03
dev_3,283.08,425.85,430.4,284.29,245.84
dev_3,283.12,429.32,433.99,281.46,256.32
dev_3,283.16,438.4,442.43,276.87,245.38
dev_3,283.2,445.12,446.49,270.36,239.09
dev_3,283.24,453.31,453.05,265.56,239.27
dev_3,283.28,458.7,457.95,265.74,236.64
dev_3,283.32,461.64,459.09,270.61,233.82
dev_3,283.36,462.71,462.98,274.45,237.87
dev_3,283.4,463.27,463.6,278.03,230.11
dev_3,283.44,463.39,462.38,279.73,222.96
dev_3,283.48,463.66,462.59,280.86,223.15
dev_3,283.52,464.41,462.41,278.02,230.04
dev_3,283.56,460.96,462.03,278.19,232.2
dev_3,283.6,461.59,462.32,274.67,231.76
dev_3,283.64,459.12,464.71,274.65,234.97
dev_3,283.68,458.63,463.65,277.35,233.42
dev_3,283.72,460.07,462.68,274.54,223.81
dev_3,283.76,461.95,460.64,274.37,225.85
dev_3,283.8,462.33,459.25,272.76,226.35
dev_3,283.84,464.47,459.52,271.87,230.74
dev_3,283.88,464.33,461.49,270.04,232.41
dev_3,283.92,464.74,463.22,269.73,233.01
dev_3,283.96,466.21,465.26,270.04,229.93
dev_3,284,464.03,464.62,271.87,223.21
dev_3,284.04,465.82,464.4,269.01,230.94
dev_3,284.08,463.41,465.76,269.38,225.66
dev_3,284.12,465.91,462.83,268.06,233.18
dev_3,284.16,462.57,462.28,270.35,233.08
dev_3,284.2,462.15,464.55,272.67,236.54
dev_3,284.24,460.56,465.68,275.58,237.38
dev_3,284.28,460.89,469.8,274.34,234.73
dev_3,284.32,460.76,471.59,273.21,240.34
dev_3,284.36,459.05,471.66,276.23,243.18
dev_3,284.4,453.56,475.45,281.45,246.08
dev_3,284.44,443.82,478.91,284.01,243.51
dev_3,284.48,441.68,481.05,282.05,243.82
dev_3,284.52,436.08,481.44,284.86,244.51
dev_3,284.56,431.07,483.28,286.09,243.63
dev_3,284.6,423.29,484.59,291.01,246.85
dev_3,284.64,421.46,489.64,287.14,244.95
dev_3,284.68,419.95,491.51,284.65,244.41
dev_3,284.72,419.78,493.53,281.86,244.3
dev_3,284.76,416.67,498.03,286.41,238.81
dev_3,284.8,418.28,499.87,281.44,233.96
dev_3,284.84,418.46,503.38,275,231.01
dev_3,284.88,415.76,506.18,274.11,227.76
dev_3,284.92,419.74,506.88,269.57,228.42
dev_3,284.96,420.63,506.33,265.53,228.85
dev_3,285,417.22,504.88,270.25,229.93
dev_3,285.04,418.08,504.25,268.81,232.16
dev_3,285.08,418.03,502.23,270.31,234.24
dev_3,285.12,417.37,500.34,272.36,235.74
dev_3,285.16,416.36,498.17,272.97,236.45
dev_3,285.2,414.25,497.26,275.14,237.66
dev_3,285.24,414.52,498.25,274.11,236.61
dev_3,285.28,413.47,501.77,273.59,233.3
dev_3,285.32,415.63,500.94,271.79,235.07
dev_3,285.36,413.17,502.69,274.47,234.9
dev_3,285.4,412.8,502.42,275.06,232.94
dev_3,285.44,410.72,502.59,279.35,234.46
dev_3,285.48,409.53,501.1,277.4,233.77
dev_3,285.52,410.06,500.25,280.43,233.98
dev_3,285.56,410.18,500.04,279.04,235.04
dev_3,285.6,409.26,497.72,280.15,236.51
dev_3,285.64,409.45,494.57,282.83,240.96
dev_3,285.68,405.52,493.52,288.47,240.78
dev_3,285.72,404.59,490.15,290.4,242.29
dev_3,285.76,399.53,487.26,295.93,244.28
dev_3,285.8,398.85,484.52,300.22,243.06
dev_3,285.84,402.23,481.02,300.33,246.99
dev_3,285.88,412.58,471.54,292.41,254.91
dev_3,285.92,415.2,470.81,291.27,256.21
dev_3,285.96,418.33,468.24,289.84,258.82
dev_3,286,422.12,466.9,282.68,257.63
dev_3,286.04,426.01,470.15,279.5,255.22
dev_3,286.08,427.73,471.11,278.88,254.28
dev_3,286.12,427.45,471.97,279.03,254.72
dev_3,286.16,427,471.32,279.53,255.75
dev_3,286.2,426.65,470.03,281.57,255.26
dev_3,286.24,425.9,469.69,284.55,257.01
dev_3,286.28,428.78,464.37,281.9,262.47
dev_3,286.32,427.5,465.81,284.06,261.35
dev_3,286.36,425.15,468.52,286.54,258.15
dev_3,286.4,422.5,464.01,283.89,263.54
dev_3,286.44,416.78,464.49,285.07,265.72
dev_3,286.48,410.89,462.94,286.69,271.79
dev_3,286.52,406.06,462.79,290.23,274.58
dev_3,286.56,405.59,460.17,290.09,281.31
dev_3,286.6,406.1,463.07,285.93,277.51
dev_3,286.64,403.69,461.22,288.94,279.7
dev_3,286.68,406.02,468.32,288.97,268.59
dev_3,286.72,407.63,472.19,291.66,262.96
