@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,242.4,0,0,0,0
dev_5,242.44,0,0,0,0
dev_5,242.48,0,0,0,0
dev_5,242.52,0,0,0,0
dev_5,242.56,0,0,0,0
dev_5,242.6,0,0,0,0
dev_5,242.64,0,0,0,0
dev_5,242.68,0,0,0,0
dev_5,242.72,0,0,0,0
dev_5,242.76,0,0,0,0
dev_5,242.8,0,0,0,0
dev_5,242.84,0,0,0,0
dev_5,242.88,0,0,0,0
dev_5,242.92,0,0,0,0
dev_5,242.96,0,0,0,0
dev_5,243,0,0,0,0
dev_5,243.04,0,0,0,0
dev_5,243.08,0,0,0,0
dev_5,243.12,0,0,0,0
dev_5,243.16,0,0,0,0
dev_5,243.2,0,0,0,0
dev_5,243.24,0,0,0,0
dev_5,243.28,0,0,0,0
dev_5,243.32,0,0,0,0
dev_5,243.36,0,0,0,0
dev_5,243.4,0,0,0,0
dev_5,243.44,0,0,0,0
dev_5,243.48,0,0,0,0
dev_5,243.52,0,0,0,0
dev_5,243.56,0,0,0,0
dev_5,243.6,0,0,0,0
dev_5,243.64,0,0,0,0
dev_5,243.68,0,0,0,0
dev_5,243.72,0,0,0,0
dev_5,243.76,0,0,0,0
dev_5,243.8,0,0,0,0
dev_5,243.84,0,0,0,0
dev_5,243.88,0,0,0,0
dev_5,243.92,0,0,0,0
dev_5,243.96,0,0,0,0
dev_5,244,0,0,0,0
dev_5,244.04,0,0,0,0
dev_5,244.08,0,0,0,0
dev_5,244.12,0,0,0,0
dev_5,244.16,0,0,0,0
dev_5,244.2,0,0,0,0
dev_5,244.24,0,0,0,0
dev_5,244.28,0,0,0,0
dev_5,244.32,0,0,0,0
dev_5,244.36,0,0,0,0
dev_5,244.4,0,0,0,0
dev_5,244.44,0,0,0,0
dev_5,244.48,0,0,0,0
dev_5,244.52,0,0,0,0
dev_5,244.56,0,0,0,0
dev_5,244.6,0,0,0,0
dev_5,244.64,0,0,0,0
dev_5,244.68,0,0,0,0
dev_5,244.72,0,0,0,0
dev_5,244.76,0,0,0,0
dev_5,244.8,0,0,0,0
dev_5,244.84,0,0,0,0
dev_5,244.88,0,0,0,0
dev_5,244.92,0,0,0,0
dev_5,244.96,0,0,0,0
dev_5,245,0,0,0,0
dev_5,245.04,0,0,0,0
dev_5,245.08,0,0,0,0
dev_5,245.12,0,0,0,0
dev_5,245.16,0,0,0,0
dev_5,245.2,0,0,0,0
dev_5,245.24,0,0,0,0
dev_5,245.28,0,0,0,0
dev_5,245.32,0,0,0,0
dev_5,245.36,0,0,0,0
dev_5,245.4,0,0,0,0
dev_5,245.44,0,0,0,0
dev_5,245.48,0,0,0,0
dev_5,245.52,0,0,0,0
dev_5,245.56,0,0,0,0
dev_5,245.6,0,0,0,0
dev_5,245.64,0,0,0,0
dev_5,245.68,0,0,0,0
dev_5,245.72,0,0,0,0
dev_5,245.76,0,0,0,0
dev_5,245.8,0,0,0,0
dev_5,245.84,0,0,0,0
dev_5,245.88,0,0,0,0
dev_5,245.92,0,0,0,0
dev_5,245.96,0,0,0,0
dev_5,246,0,0,0,0
dev_5,246.04,0,0,0,0
dev_5,246.08,0,0,0,0
dev_5,246.12,0,0,0,0
dev_5,246.16,0,0,0,0
dev_5,246.2,0,0,0,0
dev_5,246.24,0,0,0,0
dev_5,246.28,0,0,0,0
dev_5,246.32,0,0,0,0
dev_5,246.36,0,0,0,0
dev_5,246.4,0,0,0,0
dev_5,246.44,0,0,0,0
dev_5,246.48,0,0,0,0
dev_5,246.52,0,0,0,0
dev_5,246.56,0,0,0,0
dev_5,246.6,0,0,0,0
dev_5,246.64,0,0,0,0
dev_5,246.68,0,0,0,0
dev_5,246.72,0,0,0,0
dev_5,246.76,0,0,0,0
dev_5,246.8,0,0,0,0
dev_5,246.84,0,0,0,0
dev_5,246.88,0,0,0,0
dev_5,246.92,0,0,0,0
dev_5,246.96,0,0,0,0
dev_5,247,0,0,0,0
dev_5,247.04,0,0,0,0
dev_5,247.08,0,0,0,0
dev_5,247.12,0,0,0,0
dev_5,247.16,0,0,0,0
dev_5,247.2,0,0,0,0
dev_5,247.24,0,0,0,0
dev_5,247.28,0,0,0,0
dev_5,247.32,0,0,0,0
dev_5,247.36,0,0,0,0
dev_5,247.4,0,0,0,0
dev_5,247.44,0,0,0,0
dev_5,247.48,0,0,0,0
dev_5,247.52,0,0,0,0
dev_5,247.56,0,0,0,0
dev_5,247.6,0,0,0,0
dev_5,247.64,0,0,0,0
dev_5,247.68,0,0,0,0
dev_5,247.72,0,0,0,0
dev_5,247.76,0,0,0,0
dev_5,247.8,0,0,0,0
dev_5,247.84,0,0,0,0
dev_5,247.88,0,0,0,0
dev_5,247.92,0,0,0,0
dev_5,247.96,0,0,0,0
dev_5,248,0,0,0,0
dev_5,248.04,0,0,0,0
dev_5,248.08,0,0,0,0
dev_5,248.12,0,0,0,0
dev_5,248.16,0,0,0,0
dev_5,248.2,0,0,0,0
dev_5,248.24,0,0,0,0
dev_5,248.28,0,0,0,0
dev_5,248.32,0,0,0,0
dev_5,248.36,0,0,0,0
dev_5,248.4,0,0,0,0
dev_5,248.44,0,0,0,0
dev_5,248.48,0,0,0,0
dev_5,248.52,0,0,0,0
dev_5,248.56,0,0,0,0
dev_5,248.6,0,0,0,0
dev_5,248.64,0,0,0,0
dev_5,248.68,0,0,0,0
dev_5,248.72,0,0,0,0
dev_5,248.76,0,0,0,0
dev_5,248.8,0,0,0,0
dev_5,248.84,0,0,0,0
dev_5,248.88,0,0,0,0
dev_5,248.92,0,0,0,0
dev_5,248.96,0,0,0,0
dev_5,249,0,0,0,0
dev_5,249.04,0,0,0,0
dev_5,249.08,0,0,0,0
dev_5,249.12,0,0,0,0
dev_5,249.16,0,0,0,0
dev_5,249.2,0,0,0,0
dev_5,249.24,0,0,0,0
dev_5,249.28,0,0,0,0
dev_5,249.32,0,0,0,0
dev_5,249.36,0,0,0,0
dev_5,249.4,0,0,0,0
dev_5,249.44,0,0,0,0
dev_5,249.48,0,0,0,0
dev_5,249.52,0,0,0,0
dev_5,249.56,0,0,0,0
dev_5,249.6,0,0,0,0
dev_5,249.64,0,0,0,0
dev_5,249.68,0,0,0,0
dev_5,249.72,0,0,0,0
dev_5,249.76,0,0,0,0
dev_5,249.8,0,0,0,0
dev_5,249.84,0,0,0,0
dev_5,249.88,0,0,0,0
dev_5,249.92,0,0,0,0
dev_5,249.96,0,0,0,0
dev_5,250,0,0,0,0
dev_5,250.04,0,0,0,0
dev_5,250.08,0,0,0,0
dev_5,250.12,0,0,0,0
dev_5,250.16,0,0,0,0
dev_5,250.2,0,0,0,0
dev_5,250.24,0,0,0,0
dev_5,250.28,0,0,0,0
dev_5,250.32,0,0,0,0
dev_5,250.36,0,0,0,0
dev_5,250.4,0,0,0,0
dev_5,250.44,0,0,0,0
dev_5,250.48,0,0,0,0
dev_5,250.52,0,0,0,0
dev_5,250.56,0,0,0,0
dev_5,250.6,0,0,0,0
dev_5,250.64,0,0,0,0
dev_5,250.68,0,0,0,0
dev_5,250.72,0,0,0,0
dev_5,250.76,0,0,0,0
dev_5,250.8,0,0,0,0
dev_5,250.84,0,0,0,0
dev_5,250.88,0,0,0,0
dev_5,250.92,0,0,0,0
dev_5,250.96,0,0,0,0
dev_5,251,0,0,0,0
dev_5,251.04,0,0,0,0
dev_5,251.08,0,0,0,0
dev_5,251.12,0,0,0,0
dev_5,251.16,0,0,0,0
dev_5,251.2,0,0,0,0
dev_5,251.24,0,0,0,0
dev_5,251.28,78.127,183.45,30.262,39.361
dev_5,251.32,0,0,0,0
dev_5,251.36,0,0,0,0
dev_5,251.4,0,0,0,0
dev_5,251.44,0,0,0,0
dev_5,251.48,0,0,0,0
dev_5,251.52,0,0,0,0
dev_5,251.56,0,0,0,0
dev_5,251.6,0,0,0,0
dev_5,251.64,0,0,0,0
dev_5,251.68,0,0,0,0
dev_5,251.72,0,0,0,0
dev_5,251.76,0,0,0,0
dev_5,251.8,0,0,0,0
dev_5,251.84,0,0,0,0
dev_5,251.88,0,0,0,0
dev_5,251.92,0,0,0,0
dev_5,251.96,0,0,0,0
dev_5,252,0,0,0,0
dev_5,252.04,0,0,0,0
dev_5,252.08,0,0,0,0
dev_5,252.12,440.6,402.86,239.57,217.1
dev_5,252.16,453.17,386.54,236.82,213.9
dev_5,252.2,461.58,362.77,230.37,214.55
dev_5,252.24,467.26,337.93,232.74,223.13
dev_5,252.28,468.73,316.13,235.86,225.45
dev_5,252.32,470.91,293.86,233.53,240.8
dev_5,252.36,468.19,281.5,240.23,250.1
dev_5,252.4,469.85,271.42,236.93,256.53
dev_5,252.44,468.16,269.84,235.91,254.87
dev_5,252.48,469.42,268.46,232.63,253.77
dev_5,252.52,466.47,267.43,235.46,250.78
dev_5,252.56,465.15,267.67,234.89,251.19
dev_5,252.6,462.36,266.91,235.74,252.69
dev_5,252.64,460.13,267.26,234.45,253.89
dev_5,252.68,459.24,269.98,232.5,251.81
dev_5,252.72,458.71,269.66,232.12,252.71
dev_5,252.76,457.49,270.22,235.5,248.14
dev_5,252.8,455.7,271.34,239.53,245.04
dev_5,252.84,455.22,274.75,242.17,246.19
dev_5,252.88,458.39,278.66,232.92,253.03
dev_5,252.92,460.94,303.03,231.35,258.17
dev_5,252.96,465.13,321.82,230.85,249.72
dev_5,253,468.31,340.09,233.09,244.83
dev_5,253.04,470.72,360.73,237.66,238.59
dev_5,253.08,478.31,380.13,232.69,238.38
dev_5,253.12,481.54,397.76,229.67,234.78
dev_5,253.16,488.22,419.69,236.31,257.96
dev_5,253.2,495.61,436.48,226.32,245.8
dev_5,253.24,498.89,451.54,230.33,228.52
dev_5,253.28,500.76,461.39,236.25,218.57
dev_5,253.32,503.59,470.88,245.4,226.16
dev_5,253.36,509.85,481.42,239.14,226.33
dev_5,253.4,510.96,491.19,240.21,222.14
dev_5,253.44,513.47,499.78,234.21,212.15
dev_5,253.48,518.62,506.48,227.18,205.56
dev_5,253.52,516.93,514.22,226.09,206.89
dev_5,253.56,515.17,524.5,224.66,204.66
dev_5,253.6,510.08,533.14,229.3,202.96
dev_5,253.64,502.86,537.97,236.72,199.31
dev_5,253.68,499.03,537.03,239.39,197.65
dev_5,253.72,0,0,0,0
dev_5,253.76,0,0,0,0
dev_5,253.8,0,0,0,0
dev_5,253.84,0,0,0,0
dev_5,253.88,0,0,0,0
dev_5,253.92,0,0,0,0
dev_5,253.96,0,0,0,0
dev_5,254,0,0,0,0
dev_5,254.04,0,0,0,0
dev_5,254.08,0,0,0,0
dev_5,254.12,0,0,0,0
dev_5,254.16,0,0,0,0
dev_5,254.2,0,0,0,0
dev_5,254.24,0,0,0,0
dev_5,254.28,0,0,0,0
dev_5,254.32,0,0,0,0
dev_5,254.36,0,0,0,0
dev_5,254.4,0,0,0,0
dev_5,254.44,0,0,0,0
dev_5,254.48,0,0,0,0
dev_5,254.52,0,0,0,0
dev_5,254.56,0,0,0,0
dev_5,254.6,0,0,0,0
dev_5,254.64,0,0,0,0
dev_5,254.68,0,0,0,0
dev_5,254.72,0,0,0,0
dev_5,254.76,0,0,0,0
dev_5,254.8,0,0,0,0
dev_5,254.84,0,0,0,0
dev_5,254.88,0,0,0,0
dev_5,254.92,0,0,0,0
dev_5,254.96,0,0,0,0
dev_5,255,0,0,0,0
dev_5,255.04,0,0,0,0
dev_5,255.08,0,0,0,0
dev_5,255.12,0,0,0,0
dev_5,255.16,0,0,0,0
dev_5,255.2,0,0,0,0
dev_5,255.24,0,0,0,0
dev_5,255.28,0,0,0,0
dev_5,255.32,0,0,0,0
dev_5,255.36,0,0,0,0
dev_5,255.4,0,0,0,0
dev_5,255.44,0,0,0,0
dev_5,255.48,0,0,0,0
dev_5,255.52,0,0,0,0
dev_5,255.56,0,0,0,0
dev_5,255.6,0,0,0,0
dev_5,255.64,0,0,0,0
dev_5,255.68,0,0,0,0
dev_5,255.72,0,0,0,0
dev_5,255.76,0,0,0,0
dev_5,255.8,0,0,0,0
dev_5,255.84,0,0,0,0
dev_5,255.88,0,0,0,0
dev_5,255.92,0,0,0,0
dev_5,255.96,0,0,0,0
dev_5,256,0,0,0,0
dev_5,256.04,0,0,0,0
dev_5,256.08,0,0,0,0
dev_5,256.12,0,0,0,0
dev_5,256.16,0,0,0,0
dev_5,256.2,0,0,0,0
dev_5,256.24,0,0,0,0
dev_5,256.28,0,0,0,0
dev_5,256.32,0,0,0,0
dev_5,256.36,0,0,0,0
dev_5,256.4,0,0,0,0
dev_5,256.44,0,0,0,0
dev_5,256.48,0,0,0,0
dev_5,256.52,0,0,0,0
dev_5,256.56,0,0,0,0
dev_5,256.6,0,0,0,0
dev_5,256.64,0,0,0,0
dev_5,256.68,0,0,0,0
dev_5,256.72,0,0,0,0
dev_5,256.76,0,0,0,0
dev_5,256.8,0,0,0,0
dev_5,256.84,0,0,0,0
dev_5,256.88,509.65,326,242.68,271.31
dev_5,256.92,504.3,311.61,246.84,263.08
dev_5,256.96,493.69,296.73,241.5,255.75
dev_5,257,484.74,278.37,238.12,249.89
dev_5,257.04,483.71,263.4,236.18,252.59
dev_5,257.08,483.58,254.87,236.92,255.09
dev_5,257.12,483.06,252.26,240.2,249.37
dev_5,257.16,487.38,247.58,236.7,246.86
dev_5,257.2,485.59,245.71,237.63,241.12
dev_5,257.24,484.33,243.13,237.07,238.01
dev_5,257.28,485.39,244.83,236.03,236.64
dev_5,257.32,487.49,253.76,230.02,239.18
dev_5,257.36,488.7,264.36,225.37,238.1
dev_5,257.4,490.78,282.76,224.64,237.15
dev_5,257.44,495.28,302.86,225.87,238.86
dev_5,257.48,495.07,316.67,240.02,263.66
dev_5,257.52,506.22,328.4,227.12,262.35
dev_5,257.56,512.26,353.48,228.69,250.85
dev_5,257.6,514.67,386.5,236.06,224.11
dev_5,257.64,521.78,403.36,241.26,225.46
dev_5,257.68,517.46,413.2,257.93,222.07
dev_5,257.72,521.38,419.32,254.49,233.73
dev_5,257.76,540.07,422.12,237.33,231.57
dev_5,257.8,544.41,434.79,227.77,231.14
dev_5,257.84,543.17,446.74,228.13,226.77
dev_5,257.88,541.32,468.47,231.25,235.04
dev_5,257.92,540.53,477.83,223.71,231.28
dev_5,257.96,536.72,484.81,225.6,230.21
dev_5,258,536.72,489.37,221.1,225.75
dev_5,258.04,534.13,494.6,218.01,223.13
dev_5,258.08,534.11,497.91,216.31,222.28
dev_5,258.12,534.26,500.13,218.29,221.98
dev_5,258.16,534.28,503.55,217.78,218.15
dev_5,258.2,535.63,504.9,217.06,219.33
dev_5,258.24,525.82,504.99,226.75,218.66
dev_5,258.28,516.61,505.45,239.27,221.38
dev_5,258.32,514.4,504.39,246.05,223.41
dev_5,258.36,513.73,505.54,250.7,223.74
dev_5,258.4,516.85,506.34,249.03,222.85
dev_5,258.44,520.55,505.56,247.29,224.59
dev_5,258.48,524.65,505.41,240.09,231.11
dev_5,258.52,534.14,502.97,226.75,240.23
dev_5,258.56,532.47,499.84,226.7,242.44
dev_5,258.6,534.25,494.26,221.55,250.93
dev_5,258.64,533.97,487.39,225.04,259.38
dev_5,258.68,529.68,470.18,239.73,272.5
dev_5,258.72,521.37,451.04,246.98,287.39
dev_5,258.76,499.96,428.06,271.46,313.36
dev_5,258.8,488.53,401.4,296.42,343.5
dev_5,258.84,485.82,376.92,300.75,357.69
dev_5,258.88,478.78,353.02,304.96,377.59
dev_5,258.92,493.73,317.77,293.57,393.16
dev_5,258.96,506.74,300.67,286.96,347.59
dev_5,259,513.02,296.71,278.7,321.61
dev_5,259.04,516.28,292.14,252.29,294.34
dev_5,259.08,509.74,284.12,256.48,287.58
dev_5,259.12,507.69,282.38,253.28,281.81
dev_5,259.16,507.97,279.2,250.81,280.67
dev_5,259.2,508.17,277.39,248.66,281.07
dev_5,259.24,504.03,276.64,250.08,278.43
dev_5,259.28,507.05,276.13,247.06,276.98
dev_5,259.32,501.59,277.02,253.47,273.64
dev_5,259.36,503.71,275.39,247.82,272.8
dev_5,259.4,503.52,276.96,247.64,273.96
dev_5,259.44,504.14,278.41,249.51,272.09
dev_5,259.48,505.33,284.1,249.3,270.29
dev_5,259.52,506.82,288.44,249.59,270.1
dev_5,259.56,507.18,295.43,250.42,271.25
dev_5,259.6,505.61,305.71,253.82,266.12
dev_5,259.64,511.06,324.69,240.66,267.31
dev_5,259.68,512.7,343.89,238.74,262.83
dev_5,259.72,503.5,347.24,245.26,296.39
dev_5,259.76,0,0,0,0
dev_5,259.8,0,0,0,0
dev_5,259.84,0,0,0,0
dev_5,259.88,0,0,0,0
dev_5,259.92,0,0,0,0
dev_5,259.96,0,0,0,0
dev_5,260,0,0,0,0
dev_5,260.04,0,0,0,0
dev_5,260.08,0,0,0,0
dev_5,260.12,0,0,0,0
dev_5,260.16,0,0,0,0
dev_5,260.2,0,0,0,0
dev_5,260.24,0,0,0,0
dev_5,260.28,0,0,0,0
dev_5,260.32,0,0,0,0
dev_5,260.36,0,0,0,0
dev_5,260.4,0,0,0,0
dev_5,260.44,0,0,0,0
dev_5,260.48,0,0,0,0
dev_5,260.52,0,0,0,0
dev_5,260.56,0,0,0,0
dev_5,260.6,0,0,0,0
dev_5,260.64,0,0,0,0
dev_5,260.68,0,0,0,0
dev_5,260.72,0,0,0,0
dev_5,260.76,0,0,0,0
dev_5,260.8,0,0,0,0
dev_5,260.84,0,0,0,0
dev_5,260.88,0,0,0,0
dev_5,260.92,0,0,0,0
dev_5,260.96,0,0,0,0
dev_5,261,0,0,0,0
dev_5,261.04,0,0,0,0
dev_5,261.08,0,0,0,0
dev_5,261.12,0,0,0,0
dev_5,261.16,0,0,0,0
dev_5,261.2,0,0,0,0
dev_5,261.24,0,0,0,0
dev_5,261.28,0,0,0,0
dev_5,261.32,0,0,0,0
dev_5,261.36,0,0,0,0
dev_5,261.4,0,0,0,0
dev_5,261.44,0,0,0,0
dev_5,261.48,0,0,0,0
dev_5,261.52,0,0,0,0
dev_5,261.56,0,0,0,0
dev_5,261.6,0,0,0,0
dev_5,261.64,0,0,0,0
dev_5,261.68,0,0,0,0
dev_5,261.72,0,0,0,0
dev_5,261.76,0,0,0,0
dev_5,261.8,0,0,0,0
dev_5,261.84,0,0,0,0
dev_5,261.88,0,0,0,0
dev_5,261.92,0,0,0,0
dev_5,261.96,0,0,0,0
dev_5,262,0,0,0,0
dev_5,262.04,0,0,0,0
dev_5,262.08,0,0,0,0
dev_5,262.12,0,0,0,0
dev_5,262.16,0,0,0,0
dev_5,262.2,1169,640.59,37.714,35.228
dev_5,262.24,0,0,0,0
dev_5,262.28,0,0,0,0
dev_5,262.32,0,0,0,0
dev_5,262.36,0,0,0,0
dev_5,262.4,0,0,0,0
dev_5,262.44,0,0,0,0
dev_5,262.48,0,0,0,0
dev_5,262.52,0,0,0,0
dev_5,262.56,0,0,0,0
dev_5,262.6,0,0,0,0
dev_5,262.64,0,0,0,0
dev_5,262.68,0,0,0,0
dev_5,262.72,0,0,0,0
dev_5,262.76,0,0,0,0
dev_5,262.8,0,0,0,0
dev_5,262.84,0,0,0,0
dev_5,262.88,0,0,0,0
dev_5,262.92,0,0,0,0
dev_5,262.96,0,0,0,0
dev_5,263,0,0,0,0
dev_5,263.04,0,0,0,0
dev_5,263.08,0,0,0,0
dev_5,263.12,0,0,0,0
dev_5,263.16,0,0,0,0
dev_5,263.2,0,0,0,0
dev_5,263.24,0,0,0,0
dev_5,263.28,0,0,0,0
dev_5,263.32,0,0,0,0
dev_5,263.36,0,0,0,0
dev_5,263.4,0,0,0,0
dev_5,263.44,0,0,0,0
dev_5,263.48,0,0,0,0
dev_5,263.52,0,0,0,0
dev_5,263.56,0,0,0,0
dev_5,263.6,0,0,0,0
dev_5,263.64,0,0,0,0
dev_5,263.68,0,0,0,0
dev_5,263.72,0,0,0,0
dev_5,263.76,0,0,0,0
dev_5,263.8,0,0,0,0
dev_5,263.84,0,0,0,0
dev_5,263.88,0,0,0,0
dev_5,263.92,0,0,0,0
dev_5,263.96,0,0,0,0
dev_5,264,0,0,0,0
dev_5,264.04,0,0,0,0
dev_5,264.08,0,0,0,0
dev_5,264.12,0,0,0,0
dev_5,264.16,0,0,0,0
dev_5,264.2,0,0,0,0
dev_5,264.24,0,0,0,0
dev_5,264.28,0,0,0,0
dev_5,264.32,0,0,0,0
dev_5,264.36,0,0,0,0
dev_5,264.4,0,0,0,0
dev_5,264.44,0,0,0,0
dev_5,264.48,0,0,0,0
dev_5,264.52,0,0,0,0
dev_5,264.56,0,0,0,0
dev_5,264.6,0,0,0,0
dev_5,264.64,0,0,0,0
dev_5,264.68,0,0,0,0
dev_5,264.72,0,0,0,0
dev_5,264.76,0,0,0,0
dev_5,264.8,0,0,0,0
dev_5,264.84,0,0,0,0
dev_5,264.88,0,0,0,0
dev_5,264.92,0,0,0,0
dev_5,264.96,0,0,0,0
dev_5,265,0,0,0,0
dev_5,265.04,0,0,0,0
dev_5,265.08,0,0,0,0
dev_5,265.12,0,0,0,0
dev_5,265.16,0,0,0,0
dev_5,265.2,0,0,0,0
dev_5,265.24,0,0,0,0
dev_5,265.28,0,0,0,0
dev_5,265.32,0,0,0,0
dev_5,265.36,0,0,0,0
dev_5,265.4,0,0,0,0
dev_5,265.44,0,0,0,0
dev_5,265.48,0,0,0,0
dev_5,265.52,0,0,0,0
dev_5,265.56,0,0,0,0
dev_5,265.6,497.59,353.19,259.53,275.03
dev_5,265.64,504.95,341.42,249.81,280.82
dev_5,265.68,503.13,334.02,249.69,277.93
dev_5,265.72,501.55,324.3,249.71,275.14
dev_5,265.76,500.4,320.61,251.65,274.4
dev_5,265.8,501.24,316.61,246.86,275.99
dev_5,265.84,501.12,315,250.01,274.46
dev_5,265.88,499.2,309.05,250.87,270.03
dev_5,265.92,502.11,305.47,248.76,273.15
dev_5,265.96,500.12,303.82,251.7,271.9
dev_5,266,500.7,301.69,250.39,271.18
dev_5,266.04,502.41,300.35,245.53,271.34
dev_5,266.08,499.83,299.38,249.08,270.29
dev_5,266.12,500.62,297.29,249.43,269.98
dev_5,266.16,500.31,296.29,251.12,267.55
dev_5,266.2,501.43,294.82,247.61,270.14
dev_5,266.24,502.7,294.88,245.54,272.84
dev_5,266.28,501.18,296.42,250.29,264.08
dev_5,266.32,501.77,302.27,245.98,266.88
dev_5,266.36,501.66,311.04,247.48,263.25
dev_5,266.4,500.68,319.48,248.76,264.47
dev_5,266.44,499.59,327.6,253.19,265.88
dev_5,266.48,502.7,334.7,249.33,262.97
dev_5,266.52,501.84,336.46,251.68,259.33
dev_5,266.56,502.09,335.68,252.11,263.19
dev_5,266.6,503.28,332.88,252.8,260.53
dev_5,266.64,501.69,334.08,255.93,256.63
dev_5,266.68,502.89,334.69,255.3,258.37
dev_5,266.72,505.72,339.66,255,262.34
dev_5,266.76,505.65,346.31,254.56,263.94
dev_5,266.8,506.55,353.78,257.54,263
dev_5,266.84,507.63,360.48,256.34,260.43
dev_5,266.88,506.36,365.31,255.61,255.45
dev_5,266.92,502.97,369.12,256.21,253.71
dev_5,266.96,504.77,370.41,258.92,253.7
dev_5,267,503.45,367.05,256.77,259.71
dev_5,267.04,501.9,365.79,258.03,257.99
dev_5,267.08,505.81,368.4,253.25,256.19
dev_5,267.12,502,373.55,255.75,256.66
dev_5,267.16,503.51,395.37,240.16,248.91
dev_5,267.2,502.39,406.28,236.54,244.99
dev_5,267.24,499.16,415.46,238.42,241.2
dev_5,267.28,500.16,424.09,234.57,236.24
dev_5,267.32,501.58,434.99,231.46,224.96
dev_5,267.36,501.09,432.4,234.05,225.71
dev_5,267.4,499.93,436.9,234.71,223.62
dev_5,267.44,500.4,434.9,231.58,227.59
dev_5,267.48,498.4,436.82,234.86,226.85
dev_5,267.52,498.99,439.82,233.25,224.25
dev_5,267.56,499.42,444.9,225.25,226.09
dev_5,267.6,500.4,448.44,226.89,225.44
dev_5,267.64,499.29,453.77,228.71,221.92
dev_5,267.68,500.54,457.26,230.06,219.63
dev_5,267.72,502.19,473.35,240.07,212.55
dev_5,267.76,506.85,476.67,232.18,223.16
dev_5,267.8,510.16,483.69,232.85,223.46
dev_5,267.84,511.25,489.42,235.17,224.5
dev_5,267.88,519.3,494.05,225.11,232.84
dev_5,267.92,519.65,495.02,224.93,248.11
dev_5,267.96,520.2,493.15,229.04,250.91
dev_5,268,522.42,493.16,233.35,250.9
dev_5,268.04,524.33,491.36,232.75,249.22
dev_5,268.08,523.97,496.03,234.58,241.11
dev_5,268.12,515.78,512.27,233.92,228.02
dev_5,268.16,515.99,514.26,230.64,226.25
dev_5,268.2,510.61,517.52,234.14,222.52
dev_5,268.24,509.96,522.64,237.4,217.72
dev_5,268.28,510.9,523.39,239.02,215.08
dev_5,268.32,506.81,521.01,245.02,216.85
dev_5,268.36,500.49,516.16,248,216.99
dev_5,268.4,500.55,512.88,245.79,222.96
dev_5,268.44,500.65,508.42,237.88,228.8
dev_5,268.48,498.39,501.93,239.04,239.63
dev_5,268.52,499.34,495.66,230.19,247.07
dev_5,268.56,497.79,481.65,229.13,261.43
dev_5,268.6,500.42,438.3,222.5,296.96
dev_5,268.64,489.65,411.81,241.99,322.15
dev_5,268.68,481.04,391.65,266.02,342.79
dev_5,268.72,475.38,368.06,263.11,359.09
dev_5,268.76,472.63,309.73,272.52,415.28
dev_5,268.8,475.78,270.02,268.5,445.63
dev_5,268.84,470.63,227.5,266.37,511.77
dev_5,268.88,457.88,203.56,269.53,544.65
dev_5,268.92,450.78,190.97,278.31,574.77
dev_5,268.96,456.54,187.64,281.38,582.92
dev_5,269,469.5,173.54,274.46,587.91
dev_5,269.04,476.05,170.1,265.34,600.78
dev_5,269.08,472.5,162.75,269.81,602.44
dev_5,269.12,477.17,168.57,261.58,603.11
dev_5,269.16,480.64,160.46,255.69,611.39
dev_5,269.2,480.99,155.77,250.28,618.2
dev_5,269.24,490.06,145.86,243.84,624.09
dev_5,269.28,491.65,148.88,250,627.13
dev_5,269.32,498.88,144.91,247.56,625.77
dev_5,269.36,490.9,148.05,259.92,627.45
dev_5,269.4,498.58,154.28,250.5,617.74
dev_5,269.44,491.06,147.11,254.52,625.17
dev_5,269.48,493.1,156.16,269.01,618.83
dev_5,269.52,488.9,146.47,266.08,628.82
dev_5,269.56,479.46,139.7,288.01,634.97
dev_5,269.6,488.44,143.41,275.69,627.35
dev_5,269.64,496.52,139.69,277.16,636.91
dev_5,269.68,490.1,141.22,282.95,636.89
dev_5,269.72,482.25,129.33,300.02,646.91
dev_5,269.76,503.77,135.64,269.35,639.1
dev_5,269.8,0,0,0,0
dev_5,269.84,479.99,265.46,241.84,271.98
dev_5,269.88,483.4,268.27,248.37,262.77
dev_5,269.92,482.25,265.37,247.61,264.36
dev_5,269.96,481.93,266.05,249.58,262.71
dev_5,270,483.2,265.8,246.6,264.15
dev_5,270.04,482.46,265.03,247.48,264.65
dev_5,270.08,481.62,264.18,247.94,262.32
dev_5,270.12,481.51,264.42,245.9,264.35
dev_5,270.16,482.16,266.56,249.21,261.88
dev_5,270.2,482.95,263.86,247.11,265.11
dev_5,270.24,483,264.19,247.74,261.9
dev_5,270.28,482.42,264.4,244.99,262.96
dev_5,270.32,482.51,264.32,246.75,262.65
dev_5,270.36,483.79,264.58,245.78,263.8
dev_5,270.4,483.57,264.76,244.18,265.5
dev_5,270.44,481.82,265.54,248.75,263.23
dev_5,270.48,483.24,265.28,245.59,264.59
dev_5,270.52,483.7,265.52,244.52,264.14
dev_5,270.56,483.9,267.11,244.64,262.79
dev_5,270.6,480.78,265.65,245.07,263.39
dev_5,270.64,478.84,265.68,248.19,261.72
dev_5,270.68,479.07,268.26,246.98,261.05
