@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,265.16,474.35,333.13,267.61,226.06
dev_2,265.2,475.07,333.31,269.17,227.7
dev_2,265.24,475.58,332.95,268.43,227.21
dev_2,265.28,475.83,331.54,267.2,228.01
dev_2,265.32,476.56,331.94,265.67,227.72
dev_2,265.36,477.89,332.12,265.78,227.02
dev_2,265.4,476.99,331.45,266.54,229.51
dev_2,265.44,477.03,331.05,267.66,227.65
dev_2,265.48,475.79,330.56,267.46,228.97
dev_2,265.52,476.82,332.22,265.34,228.21
dev_2,265.56,476.45,331.85,267.05,230.05
dev_2,265.6,477.88,330.78,264.33,230.97
dev_2,265.64,477.75,331.63,265.46,232.59
dev_2,265.68,478.57,331.33,264.23,233.64
dev_2,265.72,477.55,330.44,264.91,234.46
dev_2,265.76,477.92,330.82,263.47,235.37
dev_2,265.8,476.04,331.26,267.31,230.13
dev_2,265.84,476.63,331.53,266.44,231.23
dev_2,265.88,476.05,331.72,265.2,231.43
dev_2,265.92,475.15,332.33,267.06,230.51
dev_2,265.96,476.41,332.01,265.58,230.62
dev_2,266,476.37,331.78,264.3,231.51
dev_2,266.04,476.56,332.19,264.9,230.21
dev_2,266.08,475.39,332.69,264.44,228.62
dev_2,266.12,477.85,333.47,264.79,228.32
dev_2,266.16,478.47,332.42,265.76,231.2
dev_2,266.2,477.52,332.24,266.27,230.1
dev_2,266.24,478.24,331.06,263.74,232.83
dev_2,266.28,477.41,331.26,264.79,232.16
dev_2,266.32,476.4,331.02,267.33,231.91
dev_2,266.36,479.25,330.96,264.23,230.98
dev_2,266.4,479.16,330.08,265.13,233.27
dev_2,266.44,479.56,329.58,263.46,233.47
dev_2,266.48,477.23,329.71,265.49,229.64
dev_2,266.52,479.47,328.72,266.1,231.75
dev_2,266.56,478.43,330.15,265.6,228.42
dev_2,266.6,479.11,329.81,265.21,227.8
dev_2,266.64,480.62,330.35,264.27,231.38
dev_2,266.68,481.08,329.43,262.61,230.55
dev_2,266.72,479.69,330.04,264.23,229.97
dev_2,266.76,477.94,328.55,265.37,236.16
dev_2,266.8,479.11,327.43,261.43,238.34
dev_2,266.84,479.88,327.06,261.85,239.07
dev_2,266.88,478.69,325.3,263.08,241.56
dev_2,266.92,480.07,326.87,261.17,238.77
dev_2,266.96,479.26,326.92,262.64,238.42
dev_2,267,478.44,326.01,262.09,238.4
dev_2,267.04,478.94,328.17,263.57,234.32
dev_2,267.08,478.4,327.7,263.5,234.11
dev_2,267.12,478.35,327.49,264.29,231.78
dev_2,267.16,480.08,326.63,262.5,231.3
dev_2,267.2,481.16,327.88,262.51,225.38
dev_2,267.24,481.15,327.57,262.95,224.49
dev_2,267.28,481.83,327.14,260.39,225.51
dev_2,267.32,481.77,327.36,261.89,225.63
dev_2,267.36,482.16,327.28,261.33,226.81
dev_2,267.4,482.11,326.82,261.47,226.64
dev_2,267.44,481.19,326.63,262.38,227.32
dev_2,267.48,481.26,326.59,262.77,228.49
dev_2,267.52,479.77,326.94,262.26,227.07
dev_2,267.56,478.68,326.29,264.09,228.87
dev_2,267.6,479.29,326.19,263.3,229.75
dev_2,267.64,477.94,327.29,264.08,229
dev_2,267.68,477.99,327.77,264.19,231.02
dev_2,267.72,476.88,327.69,265.84,233.94
dev_2,267.76,476.5,325.79,264.39,234.18
dev_2,267.8,476.97,326.67,263.18,233.84
dev_2,267.84,475.53,326.21,266.82,236.33
dev_2,267.88,476.17,327.23,265.84,234.48
dev_2,267.92,475.78,326.79,266.46,234.79
dev_2,267.96,475.79,327.87,266.51,233.09
dev_2,268,475.44,328.34,266.17,229.85
dev_2,268.04,476.25,329.03,265.68,229.5
dev_2,268.08,476.25,328.64,266.52,226.48
dev_2,268.12,475.85,328.95,267.23,226.12
dev_2,268.16,478.07,329.29,264.47,223.81
dev_2,268.2,478.85,328.32,264.92,224.99
dev_2,268.24,478.45,328.85,264.79,224.78
dev_2,268.28,482.53,328.44,263.21,225.53
dev_2,268.32,482.82,328.97,263.04,225.19
dev_2,268.36,482.89,329.52,263.59,226.02
dev_2,268.4,482.16,330.88,265.31,225.8
dev_2,268.44,482.35,332.67,264.73,225.37
dev_2,268.48,482.59,334.15,264.16,223.66
dev_2,268.52,482.1,335.09,263.98,224.5
dev_2,268.56,483.98,334.19,264.52,225.18
dev_2,268.6,483.8,333.92,264.19,224.73
dev_2,268.64,481.97,333.13,264.08,226.96
dev_2,268.68,480.25,331.95,265.79,226.61
dev_2,268.72,479.22,333.58,265.8,223.95
dev_2,268.76,479.17,333.23,264.23,225.65
dev_2,268.8,479.14,333.44,264.54,227.19
dev_2,268.84,477.66,334.89,264.6,226.7
dev_2,268.88,476.63,336.42,265.58,224.12
dev_2,268.92,476.02,336.47,266.82,225.45
dev_2,268.96,477.15,335.9,265.17,226.4
dev_2,269,478.25,336.82,265.72,226.31
dev_2,269.04,477.07,337.6,265.12,226.52
dev_2,269.08,478.51,337.79,266.4,228.67
dev_2,269.12,480,337.55,264.85,228.03
dev_2,269.16,479.77,337.29,264.11,227.82
dev_2,269.2,479.48,336.67,265.08,231.25
dev_2,269.24,480.95,335.86,262.18,235.61
dev_2,269.28,480.28,333.89,264.94,246.32
dev_2,269.32,479.46,334.7,266.82,247.04
dev_2,269.36,480.54,333.21,263.16,247.13
dev_2,269.4,477.25,331.41,265.02,246.17
dev_2,269.44,478.42,330.28,263.14,243.35
dev_2,269.48,475.57,330.81,266.17,241.13
dev_2,269.52,475.88,331.53,263.84,240.15
dev_2,269.56,475.43,331.28,265.15,237.23
dev_2,269.6,474.96,332,266.95,239.8
dev_2,269.64,473.64,333.43,268.33,237.84
dev_2,269.68,475.72,333.2,267.06,239.21
dev_2,269.72,476.51,332.77,264.88,235.25
dev_2,269.76,477.06,332.18,263.52,231.31
dev_2,269.8,479.2,332.13,261.8,228.89
dev_2,269.84,478.84,331.28,262.54,228.44
dev_2,269.88,478.25,330.34,263.01,227.33
dev_2,269.92,480.8,329.39,261.45,228.29
dev_2,269.96,479.72,328.83,262.11,227.79
dev_2,270,477.96,327.83,264.62,229.29
dev_2,270.04,478.83,325.72,262.41,228.08
dev_2,270.08,477.88,322.16,261.4,229.19
dev_2,270.12,476.05,319.28,263.2,228.64
dev_2,270.16,477.17,316.4,260.72,228.38
dev_2,270.2,475.17,313.3,262.81,229.4
dev_2,270.24,475.19,310.64,260.88,228.36
dev_2,270.28,473.41,307.95,261.34,229.03
dev_2,270.32,475.04,302.1,259.33,229.04
dev_2,270.36,477.49,299.36,255.94,230.71
dev_2,270.4,478.73,296.36,254.49,231.26
dev_2,270.44,479.1,291.39,252.69,233.11
dev_2,270.48,478.9,273.51,249.27,230.86
dev_2,270.52,478.93,260.51,247.07,230.07
dev_2,270.56,477.72,243.99,248.87,232.67
dev_2,270.6,477.13,228.95,245.94,232.52
dev_2,270.64,479.34,218.6,242.54,230.8
dev_2,270.68,478.8,209.77,241.27,229.68
dev_2,270.72,479.04,202.3,240.89,223.24
dev_2,270.76,480.91,198.93,241.04,219.36
dev_2,270.8,483.43,198.15,238.56,216.02
dev_2,270.84,484.42,198.4,238.61,211.29
dev_2,270.88,484.78,197.43,241.09,205.22
dev_2,270.92,487.83,197.95,242.22,203.5
dev_2,270.96,488.05,196.77,243.82,205.85
dev_2,271,490.74,197.07,244.03,205.5
dev_2,271.04,493.22,197.81,244.54,205.79
dev_2,271.08,494.1,197.28,245.58,209.04
dev_2,271.12,497.08,199.65,246.48,210.89
dev_2,271.16,499.29,201.35,245.24,212.83
dev_2,271.2,499.47,202.31,243.83,214.13
dev_2,271.24,498.78,202.3,245.14,217.16
dev_2,271.28,498.85,202.88,244.42,221.17
dev_2,271.32,500.43,203.06,241.97,224.59
dev_2,271.36,502.12,203.69,241.51,225.16
dev_2,271.4,504.72,205,239.83,223.78
dev_2,271.44,506.22,205.79,238.8,219.21
dev_2,271.48,505.24,204.66,240.81,216.28
dev_2,271.52,506.29,202.44,239.3,210.76
dev_2,271.56,508.39,201.72,238.81,210.64
dev_2,271.6,508.13,201.65,241.93,210.19
dev_2,271.64,509.15,201.73,240.62,211.12
dev_2,271.68,510.09,201.82,239.98,212.55
dev_2,271.72,508.74,203.1,241.05,212.52
dev_2,271.76,506.63,205.75,241.49,213.06
dev_2,271.8,504.3,206.72,243.68,214.11
dev_2,271.84,502.38,206.32,243.66,214.46
dev_2,271.88,500.62,207.75,244.32,212.94
dev_2,271.92,500.86,206.29,245.06,216.74
dev_2,271.96,503.07,206.43,243.96,219.38
dev_2,272,505.85,206.91,239.64,221.37
dev_2,272.04,503.72,207.27,241.33,224.03
dev_2,272.08,505.75,207.35,238.41,225.3
dev_2,272.12,504.32,206.59,240.13,226.36
dev_2,272.16,503.29,206.16,243.91,228.85
dev_2,272.2,503.21,206.28,242.89,230.57
dev_2,272.24,505.42,205.58,239.4,230.82
dev_2,272.28,503.43,206.5,242.11,229.49
dev_2,272.32,503.48,206.57,242.13,226.87
dev_2,272.36,502.95,207.09,244.87,224.51
dev_2,272.4,503.76,207.06,241.87,225.15
dev_2,272.44,503.3,207.07,242.9,225.12
dev_2,272.48,502.63,207.51,244.68,224.76
dev_2,272.52,503.48,206.98,243.46,225.24
dev_2,272.56,503.51,207.82,243.8,223.87
dev_2,272.6,502.45,207.67,244.48,223.33
dev_2,272.64,503.34,207.25,243.49,221.77
dev_2,272.68,502.53,207.69,244.52,221.48
dev_2,272.72,504.86,207.87,242.63,222.19
dev_2,272.76,503.72,207.26,244.42,222.04
dev_2,272.8,502.93,208,244.26,221.35
dev_2,272.84,504.39,208.64,243.01,221.03
dev_2,272.88,504.16,207.29,244.62,222.85
dev_2,272.92,504.34,208.37,244.36,221.36
dev_2,272.96,501.24,207.87,246.53,222.41
dev_2,273,502.85,208,244.44,222.9
dev_2,273.04,504.44,208,242.46,223
dev_2,273.08,504.54,209.04,243.61,221.33
dev_2,273.12,503.96,208.48,241.75,222.1
dev_2,273.16,502.59,206.88,243.8,222.04
dev_2,273.2,502.68,209.59,244.02,220.33
dev_2,273.24,501.47,208.58,244.54,221.76
dev_2,273.28,502.33,208.71,244.47,221.99
dev_2,273.32,500.56,208.92,244.51,221.3
dev_2,273.36,501.32,208.7,244.8,222.11
dev_2,273.4,502.93,210.15,243.49,220.02
dev_2,273.44,502.35,210.03,244.07,221.74
dev_2,273.48,502.67,210.2,244.13,220.25
dev_2,273.52,501.98,210.22,243.93,220.67
dev_2,273.56,502.62,209.44,244.23,221.47
dev_2,273.6,501.52,209.01,244.2,222.41
dev_2,273.64,501.87,209.55,243.06,223.34
dev_2,273.68,504.11,209.55,242.08,224.05
dev_2,273.72,503.61,208.88,241.37,224.89
dev_2,273.76,503.16,209.61,243.58,227.16
dev_2,273.8,503.52,209.18,242.82,227.58
dev_2,273.84,501.81,209.31,242.41,228.37
dev_2,273.88,503.27,208.73,240.94,229.85
dev_2,273.92,503.72,208.92,241.19,228.46
dev_2,273.96,502.53,209.04,241.56,227.45
dev_2,274,504.01,209.65,241.2,224.15
dev_2,274.04,503.52,211.5,240.88,222.31
dev_2,274.08,502.7,212.95,243.4,219.97
dev_2,274.12,502.72,211.88,241.7,220.4
dev_2,274.16,501.29,212.58,243.69,218.56
dev_2,274.2,502,212.29,241.66,219.28
dev_2,274.24,500.46,213.22,244.45,218.12
dev_2,274.28,499.95,212.94,245.04,217.37
dev_2,274.32,498.33,212.06,246.88,218.82
dev_2,274.36,500.06,212.55,245.35,217.11
dev_2,274.4,500.52,212.89,245.38,216.63
dev_2,274.44,500.37,213.68,244.79,215.73
dev_2,274.48,500.05,212.96,244.05,215.71
dev_2,274.52,498.81,212.65,247.09,217.3
dev_2,274.56,499.45,213.05,246.28,217.23
dev_2,274.6,499.08,211.74,246.4,217.95
dev_2,274.64,499.38,211.28,247.54,217.87
dev_2,274.68,499.05,211.26,245.94,218.13
dev_2,274.72,499.57,211.6,245.39,218.35
dev_2,274.76,500.1,211.61,244.97,218.73
dev_2,274.8,500.31,211.35,243.85,218.67
dev_2,274.84,500.29,211.36,245.69,219.49
dev_2,274.88,500.19,211.59,244.66,219.12
dev_2,274.92,498.71,211.43,245.06,217.98
dev_2,274.96,499.19,211.28,244.61,219.45
dev_2,275,500.35,211.64,244.13,218.44
dev_2,275.04,499.32,210.92,243.87,219.87
dev_2,275.08,499.66,211.45,244.33,218.81
dev_2,275.12,499.95,212.05,244.7,218.49
dev_2,275.16,498.81,210.49,244.93,220.08
dev_2,275.2,498.97,211.67,245.95,218.49
dev_2,275.24,497.98,210.77,245.35,219.5
dev_2,275.28,497.73,210.78,246.93,220.59
dev_2,275.32,499.21,210.37,243.96,219.76
dev_2,275.36,498.55,210.05,244.47,219.39
dev_2,275.4,498.93,210.17,244.56,219.85
dev_2,275.44,498.7,210.94,244.73,219.25
dev_2,275.48,497.57,210.02,246.08,219.92
dev_2,275.52,498.32,210.15,245.58,220.06
dev_2,275.56,498.51,211.44,245.13,218.19
dev_2,275.6,498.53,211.01,244.86,219.3
dev_2,275.64,500.26,210.75,244.32,220.18
dev_2,275.68,498.69,209.81,245.19,219.51
dev_2,275.72,499.73,210.9,244.89,219.81
dev_2,275.76,500.24,210.45,244.28,220.5
dev_2,275.8,500.89,210.47,243.2,219.68
dev_2,275.84,503.09,214.39,240.56,219.2
dev_2,275.88,506.25,219.46,240.18,222.65
dev_2,275.92,508.24,225.62,240.65,224.59
dev_2,275.96,510.24,234.74,242.29,225.66
dev_2,276,514.09,243.4,241.14,228.27
dev_2,276.04,517.91,250.1,238.73,229.15
dev_2,276.08,522.52,259.32,242.36,231.06
dev_2,276.12,525.59,262.59,241.46,229.27
dev_2,276.16,526.19,265.69,243.58,226.85
dev_2,276.2,529.19,267.59,241.6,230.37
dev_2,276.24,528.45,271.03,243.07,229.85
dev_2,276.28,529.25,272.93,242.92,229.36
dev_2,276.32,529.57,274.17,243.03,229.67
dev_2,276.36,526.42,273.89,244.57,229.29
dev_2,276.4,524.23,275.68,246.65,227.49
dev_2,276.44,523.25,275.41,246.06,228.09
dev_2,276.48,518.49,276.42,246.68,229.7
dev_2,276.52,515.98,278.87,248.89,225.41
dev_2,276.56,515.51,278.77,247.83,226.44
dev_2,276.6,512.96,279.43,248.17,223.94
dev_2,276.64,511.32,279.44,250.29,226.63
dev_2,276.68,508.67,279.98,251.4,226.42
dev_2,276.72,506.1,278.89,251,231.04
dev_2,276.76,504.24,278.06,251.05,232.62
dev_2,276.8,503.69,277.8,249.3,233.23
dev_2,276.84,501.74,278.26,250.66,233.19
dev_2,276.88,502.53,276.29,247.92,238.02
dev_2,276.92,501.26,277.07,250.43,236.12
dev_2,276.96,499.23,277.74,251.35,233.71
dev_2,277,500.69,276.97,248.38,231.59
dev_2,277.04,499.94,277.51,249.92,229.49
dev_2,277.08,499.4,276.95,249.98,228.05
dev_2,277.12,501.27,277.77,248.98,222.86
dev_2,277.16,500.97,277.24,248.73,222.23
dev_2,277.2,502.12,278.02,246.76,223.86
dev_2,277.24,500.91,277.94,248.21,223.06
dev_2,277.28,501.79,278.67,249.77,223.14
dev_2,277.32,500.33,278.88,250.37,220.4
dev_2,277.36,502.39,278.69,248.5,223.01
dev_2,277.4,499.49,277.65,250.29,223.32
dev_2,277.44,499.56,278.2,250.94,223.37
dev_2,277.48,497.93,278.77,251.77,224.37
dev_2,277.52,500.24,279,250.13,224.26
dev_2,277.56,500.31,278.5,250.31,225.29
dev_2,277.6,500.81,277.71,249.48,226.06
dev_2,277.64,500.35,278.65,250.05,225.32
dev_2,277.68,501.59,279.83,249.99,227.23
dev_2,277.72,501,279.45,250.92,227.33
dev_2,277.76,500.11,280.71,252.23,226.91
dev_2,277.8,501.62,281.83,250.99,229.26
dev_2,277.84,501.97,281.92,250.88,231.31
dev_2,277.88,502.54,283.16,250.09,232.04
dev_2,277.92,504.42,285.25,248.73,237.02
dev_2,277.96,506.78,286.6,247.79,240.6
dev_2,278,506.1,287.84,249.79,242.12
dev_2,278.04,504.59,290.06,249.65,245.7
dev_2,278.08,506.17,291.55,251.22,247.05
dev_2,278.12,504.2,292.42,252.76,245.18
dev_2,278.16,506.17,293.92,251.07,242.35
dev_2,278.2,504.58,295.2,252.72,238.3
dev_2,278.24,504.55,295.62,252.22,236.51
dev_2,278.28,504.42,297.25,254.56,234.97
dev_2,278.32,502.54,299.45,255.95,232.99
dev_2,278.36,504.3,300.63,254.51,232.23
dev_2,278.4,505.19,300.89,254.57,231.54
dev_2,278.44,504.06,303.32,255.88,231.56
dev_2,278.48,505.16,304.57,255.57,231.77
dev_2,278.52,503.82,303.46,256.14,234.15
dev_2,278.56,499.06,293.97,252.09,236.57
dev_2,278.6,492.62,286.19,253.41,237
dev_2,278.64,488.19,277.83,250.76,237.86
dev_2,278.68,485.73,267.43,246.26,238.29
dev_2,278.72,489.23,252.85,242.16,234.52
dev_2,278.76,491.09,247.02,241.12,232.86
dev_2,278.8,495.26,241.32,237.17,233.46
dev_2,278.84,500.16,238.95,237.25,233.57
dev_2,278.88,504.35,235.1,237.32,234
dev_2,278.92,511.48,233.66,234.8,235.81
dev_2,278.96,525.37,231.76,237.97,236.83
dev_2,279,536.05,232.6,233.03,239.99
dev_2,279.04,542.31,233.96,233.06,240.17
dev_2,279.08,549.62,235.27,232.09,241.56
dev_2,279.12,563.93,238.09,235.07,245.27
dev_2,279.16,575.16,242.42,233.29,248.65
dev_2,279.2,585.78,249.27,233.19,246.19
dev_2,279.24,594.35,255.62,233.71,243.47
dev_2,279.28,601.62,259.85,233.01,239.04
dev_2,279.32,604.41,261.8,233.49,237.85
dev_2,279.36,606.38,264,231.78,240.92
dev_2,279.4,602.46,265.3,233.96,242.51
dev_2,279.44,597.48,267.18,235.02,244.23
dev_2,279.48,590.17,270.99,236.36,242.91
dev_2,279.52,582.12,275.18,240.51,240.58
dev_2,279.56,575.91,278.92,241.01,234.27
dev_2,279.6,563.52,288.4,245.2,231.17
dev_2,279.64,558.47,295.29,245.33,229.63
dev_2,279.68,550.48,303.42,250.41,229.06
dev_2,279.72,547.32,310.33,252.5,228.16
dev_2,279.76,536.18,328.2,253.47,220.3
dev_2,279.8,529.3,330.9,257.66,220.67
dev_2,279.84,521.2,336.57,259.27,218.21
dev_2,279.88,513.97,336.16,263.72,219.01
dev_2,279.92,506.3,337.01,267.04,218.22
dev_2,279.96,501.2,336.16,267.3,221.82
dev_2,280,491.26,335.78,269.57,222.28
dev_2,280.04,485.98,335.47,269.62,224
dev_2,280.08,481.83,334.04,268.85,229.22
dev_2,280.12,479.46,334.89,266.99,228.62
dev_2,280.16,473.88,333.06,268.05,235.46
dev_2,280.2,474.32,333.45,265.77,239.99
dev_2,280.24,470.8,333.27,267.29,241.38
dev_2,280.28,469.3,333.34,264.54,242.75
dev_2,280.32,469.27,334.27,263.96,244.25
dev_2,280.36,468.82,332.63,266.2,245.65
dev_2,280.4,471.08,332.96,263.78,244.09
dev_2,280.44,471.51,333.09,262.31,242.01
dev_2,280.48,471.08,331.82,264.01,241.65
dev_2,280.52,472.61,330.8,263.24,238.74
dev_2,280.56,473.65,331.84,265.08,232.69
dev_2,280.6,473.88,332.03,262.92,231.9
dev_2,280.64,474.05,332.39,264.63,231.51
dev_2,280.68,474.79,332.87,263.99,232.47
dev_2,280.72,474.8,331.9,264.27,231.93
dev_2,280.76,475.95,331.53,263.74,231.63
dev_2,280.8,476.66,330.07,262.37,226.47
dev_2,280.84,474.66,330.19,264.04,226.14
dev_2,280.88,474.34,330.05,264.21,225.78
dev_2,280.92,474.44,329.93,264.48,226.11
dev_2,280.96,475.22,330.39,263.88,225.26
dev_2,281,472.53,329.98,267.19,225.45
dev_2,281.04,473.11,330.26,263.93,222.06
dev_2,281.08,473.31,329.21,264.41,225.83
dev_2,281.12,473.63,328.73,263.33,232.15
dev_2,281.16,473,328.92,260.72,231.99
dev_2,281.2,473.22,329.08,257.44,235.48
dev_2,281.24,470.56,327.43,254.6,234.36
dev_2,281.28,461.66,323.51,257.13,236.23
dev_2,281.32,455.33,315.87,255.5,239.58
dev_2,281.36,449.39,307.39,256.45,242.46
dev_2,281.4,447.22,301.12,253.38,247.1
dev_2,281.44,439.29,291.21,247.73,247.31
dev_2,281.48,432.83,287.25,245.37,245.64
dev_2,281.52,426.94,281.54,245.99,245.23
dev_2,281.56,429.27,279.24,242.74,242.33
dev_2,281.6,434.26,274.09,241.17,241.13
dev_2,281.64,436.63,273.45,243.72,237.18
dev_2,281.68,447.05,274.3,248.74,238.49
dev_2,281.72,467.52,276.17,250.26,238.76
dev_2,281.76,488.97,282.11,248.84,234.77
dev_2,281.8,503.95,285.54,243.32,233.23
dev_2,281.84,500.66,291.06,248.64,228.39
dev_2,281.88,495.06,293.47,251.32,229.75
dev_2,281.92,495.09,294.03,251.66,233.47
dev_2,281.96,493.44,294.94,251.48,233.84
dev_2,282,490.86,295.4,251.92,230.95
dev_2,282.04,488.75,296.08,251.82,229.58
dev_2,282.08,486.01,295.34,254.33,232.12
dev_2,282.12,486.81,296.35,252.62,236.2
dev_2,282.16,477.52,294.1,256.91,242.63
dev_2,282.2,468.11,290.69,254.19,241.82
dev_2,282.24,464.74,283.8,255.47,231.18
dev_2,282.28,467.81,283.04,255.48,234.81
dev_2,282.32,468.02,286.43,255.22,241.29
dev_2,282.36,466.11,292.66,254.85,241.03
dev_2,282.4,469.64,297.77,254.55,238.75
dev_2,282.44,472.47,296.88,256.06,240.17
dev_2,282.48,467.29,288.61,255.73,242.02
dev_2,282.52,464.1,287.5,254.86,242.29
dev_2,282.56,464.33,290.29,253.76,237.2
dev_2,282.6,468.66,291.13,251.95,235.25
dev_2,282.64,462.46,288.69,247.65,230.45
dev_2,282.68,459.64,288.46,250.29,230.94
dev_2,282.72,461.83,286.69,248.76,230.89
dev_2,282.76,466.37,285.13,249.37,232.29
dev_2,282.8,465.95,282.43,249.7,233.13
dev_2,282.84,462.09,277.72,250.93,237.62
dev_2,282.88,453.69,276.36,251.55,239.29
dev_2,282.92,456.35,283.44,250.38,232.32
dev_2,282.96,461.45,295.39,252.73,225.28
dev_2,283,469.24,300.22,254.22,225.87
dev_2,283.04,472.36,297.42,254.99,240.51
dev_2,283.08,464.69,294.27,260.09,241.96
dev_2,283.12,460.59,289.65,258.63,241.41
dev_2,283.16,463.43,289.13,255.86,241.67
dev_2,283.2,463.68,292.2,257.22,240.26
dev_2,283.24,458.03,294.7,257.54,241.92
dev_2,283.28,455.17,303.19,255.74,230.31
dev_2,283.32,459.47,303.7,257.52,226.77
dev_2,283.36,462.13,302.98,258.1,229.95
dev_2,283.4,460.25,300.48,255.56,233.37
dev_2,283.44,453.89,295.8,254.54,236.28
dev_2,283.48,452.94,288.36,255.95,238.22
dev_2,283.52,453.37,277.5,254.14,240.33
dev_2,283.56,450.72,282.97,254.62,239.67
dev_2,283.6,445.04,291.4,255.15,237.74
dev_2,283.64,441.94,295.84,259.95,237.22
dev_2,283.68,441.49,298.24,258.41,239.93
dev_2,283.72,441.29,298.74,258.72,242.08
dev_2,283.76,439.97,299.11,258.46,242.58
dev_2,283.8,438.13,300.29,258.8,241.46
dev_2,283.84,436.86,303.55,258.6,241.56
dev_2,283.88,434.72,305.98,257.34,240.62
dev_2,283.92,435.01,312.25,258.35,236.99
dev_2,283.96,434.95,314.99,258.4,237.69
dev_2,284,435.61,316.36,256.73,237.59
dev_2,284.04,437.12,319.21,258.68,235.9
dev_2,284.08,441.11,322.1,257.9,235.43
dev_2,284.12,443.84,324.94,257.6,232
dev_2,284.16,447.13,325.8,255.36,231.74
dev_2,284.2,450.09,326.82,255.08,231.72
dev_2,284.24,453.54,330.31,254.2,229.89
dev_2,284.28,455.12,332.38,256.37,228.55
dev_2,284.32,459.01,338.6,255.01,227.56
dev_2,284.36,460.98,339.97,253.82,227.9
dev_2,284.4,462.85,338.99,251.34,226.5
dev_2,284.44,463.44,338.34,252.16,227.89
dev_2,284.48,464.34,336.72,252.05,229.56
dev_2,284.52,466.57,336.73,249.98,229.48
dev_2,284.56,466.37,335.94,251,231.85
dev_2,284.6,467.97,335.43,253.08,233.15
dev_2,284.64,468.7,330.84,254.38,238.56
dev_2,284.68,471.21,327.2,255.64,240.72
dev_2,284.72,469.64,317.07,261.24,246.42
dev_2,284.76,469.64,305.7,259.4,249.51
dev_2,284.8,471.94,292.64,252.78,248.32
dev_2,284.84,468.63,276.54,249.04,246.98
dev_2,284.88,463.75,256.68,247.58,244.6
dev_2,284.92,461.74,239.51,242.3,237.43
dev_2,284.96,463.04,207.01,236.21,224.75
dev_2,285,463.59,196.18,234.5,216.35
dev_2,285.04,467.74,185.85,230.07,211.31
dev_2,285.08,469.31,180.13,228.12,208.22
dev_2,285.12,472.01,176.47,224.98,202.21
dev_2,285.16,471.54,176.11,228.42,202.03
dev_2,285.2,474.18,176.59,225.81,201.75
dev_2,285.24,474.8,178.21,225.11,203.78
dev_2,285.28,475.48,178.4,225.57,203.21
dev_2,285.32,474.28,181.92,229.75,204.41
dev_2,285.36,481.44,191.8,233.79,205.66
dev_2,285.4,487.47,199.12,235.96,205.08
dev_2,285.44,493.98,207.85,237.49,214.88
dev_2,285.48,504.99,217.72,234.79,226.14
dev_2,285.52,516.75,241.52,237.56,236.3
dev_2,285.56,524.78,251.65,239.28,238.67
dev_2,285.6,531.28,262.88,238.96,240.72
dev_2,285.64,532,273.08,242.74,236.39
dev_2,285.68,531.36,279.27,241.66,231.45
dev_2,285.72,530.28,282.74,246.47,234.13
dev_2,285.76,526.56,293.2,250.26,241.93
dev_2,285.8,525,296.19,250.63,240.82
dev_2,285.84,521.47,300,250.72,238.52
dev_2,285.88,518.27,304.82,250.62,237.99
dev_2,285.92,510.55,308.03,251.91,239.99
dev_2,285.96,505.87,310.49,252.12,237.91
dev_2,286,500.57,312.58,255.34,237.85
dev_2,286.04,496.95,312.4,256.95,235.96
dev_2,286.08,494.86,314.14,254.68,236.15
dev_2,286.12,493.54,313.93,253.57,235.11
dev_2,286.16,487.52,313.64,258.49,235.71
dev_2,286.2,484.37,313.55,260.22,235.42
dev_2,286.24,484.47,312.92,256.51,231.8
dev_2,286.28,484.09,312.24,255.77,234.49
dev_2,286.32,482.48,311.18,256.97,239.3
dev_2,286.36,483.97,310.68,257.36,240.89
dev_2,286.4,482.67,310.38,258.38,231.27
dev_2,286.44,482.51,309.98,260.9,232.55
dev_2,286.48,483.07,309.21,259.88,234.24
dev_2,286.52,484.14,309.82,258.9,238.12
dev_2,286.56,485.97,310.93,259.17,242.21
dev_2,286.6,485.37,312.26,259.2,239.35
dev_2,286.64,484.86,310.75,261.2,240.38
dev_2,286.68,486.14,312.41,259.21,237.45
dev_2,286.72,484.02,311.97,259.71,236.03
dev_2,286.76,482.83,312.88,259.86,236.56
dev_2,286.8,478.09,314.7,262.53,233.91
dev_2,286.84,474.62,316.89,264.56,232.11
dev_2,286.88,470.29,318.47,263.97,230.64
dev_2,286.92,464.16,318.83,265.43,229.66
dev_2,286.96,456.67,317.13,263.93,232.59
dev_2,287,453.56,317.84,265.22,232.11
dev_2,287.04,453.04,316.16,264.16,232.09
dev_2,287.08,451.79,316.81,264.25,233.1
dev_2,287.12,450.14,314.5,263.92,234.46
dev_2,287.16,451.63,315.14,263.41,233.39
dev_2,287.2,453.1,313.34,259.11,235.56
dev_2,287.24,454.43,313.81,259.83,236.4
dev_2,287.28,454.2,313.75,260.63,233.68
dev_2,287.32,455.14,314.28,258.58,233.02
dev_2,287.36,457.59,312.11,257.26,234.63
dev_2,287.4,461.61,312.05,253.71,235.76
dev_2,287.44,463.02,310.86,255.4,235.6
dev_2,287.48,465.53,309.93,254.76,234.27
