@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,271.8,443.9,346.9,185.6,167.7
test_3,271.84,442.99,347.49,185.67,167.33
test_3,271.88,444.04,348.6,184.68,165.48
test_3,271.92,443.04,349.17,185.31,165.29
test_3,271.96,444.56,349.75,183.24,164.47
test_3,272,444.34,348.25,181.51,167.14
test_3,272.04,444.43,347.5,182.29,167.56
test_3,272.08,443.64,347.37,182.81,167.61
test_3,272.12,443.58,346.02,183.63,169.01
test_3,272.16,443.63,346.11,184.65,169.02
test_3,272.2,445.24,343.33,182.27,171.99
test_3,272.24,443.98,344.43,186.53,169.7
test_3,272.28,443.7,345.64,186.15,168.54
test_3,272.32,444.08,345.93,186.55,167.92
test_3,272.36,445.85,344.52,183.31,169.93
test_3,272.4,443.59,345.63,186.13,168.24
test_3,272.44,445.18,344.26,184.75,170.93
test_3,272.48,445.97,343.8,181.43,169.55
test_3,272.52,443.76,345.67,185.32,169.79
test_3,272.56,445.21,345.55,184.86,170.31
test_3,272.6,446.12,344.8,184.37,170.29
test_3,272.64,445.2,344.78,183.85,170.74
test_3,272.68,445.98,344.04,182.29,170.39
test_3,272.72,444.64,345.02,185.36,169.4
test_3,272.76,446.09,343.25,183.43,171.87
test_3,272.8,445.57,342.36,184.52,173.16
test_3,272.84,445.7,344.57,183.18,171.78
test_3,272.88,444.2,344.9,184.38,169.82
test_3,272.92,444.86,346.5,186.68,168.39
test_3,272.96,444.87,347.12,184.9,167.71
test_3,273,446.95,348.13,184.2,166.94
test_3,273.04,448.11,347.07,183.1,166.17
test_3,273.08,449.17,334.17,180.81,169.1
test_3,273.12,447.19,324.13,183.79,169.81
test_3,273.16,442.82,309.31,190.35,172.45
test_3,273.2,444.4,292.09,190.15,173.7
test_3,273.24,442.55,272.99,187.48,177.75
test_3,273.28,438.76,253.78,193.58,180.39
test_3,273.32,433.85,222.04,190.79,180.48
test_3,273.36,429.69,199.46,198.79,186.07
test_3,273.4,427.5,186.53,195.92,186.51
test_3,273.44,424.41,177.71,198.02,184.55
test_3,273.48,430.87,159.4,187.45,181.98
test_3,273.52,441.34,154.58,179.26,179.39
test_3,273.56,447.36,154.42,178.85,173.91
test_3,273.6,450.31,155.35,177.63,169.44
test_3,273.64,456.34,154.92,171.51,168.59
test_3,273.68,459.54,155.88,173.41,166.41
test_3,273.72,461.25,156.06,176.36,163.93
test_3,273.76,466.08,157.01,170.79,165.42
test_3,273.8,469.38,157.67,170.39,164.33
test_3,273.84,469.6,158.72,173.21,164.6
test_3,273.88,469.35,160.75,174.6,167.92
test_3,273.92,469.13,160.59,178.05,171.75
test_3,273.96,470.61,160.27,176.62,173.7
test_3,274,471.52,161.34,176.66,174.77
test_3,274.04,471.78,161.52,175.47,176.24
test_3,274.08,472.76,161.18,174.44,175.94
test_3,274.12,471.46,161.52,175.57,176.94
test_3,274.16,468.53,162.57,181.13,175.18
test_3,274.2,469.06,162.86,178.13,175.05
test_3,274.24,467.51,162.97,181.14,175.94
test_3,274.28,466.83,163.14,182.14,176.08
test_3,274.32,466.18,163.02,182.91,176.69
test_3,274.36,465.56,163.77,184.19,176.95
test_3,274.4,465.36,164.08,183.98,176.4
test_3,274.44,463.6,164.17,183.95,176.37
test_3,274.48,462.7,163.61,182.3,175.91
test_3,274.52,466.86,163.49,179.17,176.85
test_3,274.56,466.78,164.18,178.32,176.45
test_3,274.6,466.41,164.04,178.63,176.8
test_3,274.64,464.9,164.74,178.88,177.37
test_3,274.68,465.3,164.93,179.51,176.9
test_3,274.72,464.41,164.77,180.65,177.18
test_3,274.76,464.89,164.84,182.49,176.21
test_3,274.8,467.91,165.79,177.53,176.27
test_3,274.84,466.5,165.15,180.81,176.99
test_3,274.88,466.09,166.36,180.97,176.35
test_3,274.92,466.7,166.49,180.47,176.57
test_3,274.96,467.48,164.35,180.98,177.4
test_3,275,467.63,165.24,182.34,178.24
test_3,275.04,466.01,165.63,182.74,177.31
test_3,275.08,466.86,164.82,184.11,177.41
test_3,275.12,467.28,163.84,186.31,178.23
test_3,275.16,468.77,164,181.3,178.85
test_3,275.2,469.76,164.63,185.47,177.95
test_3,275.24,470.3,165.8,183.37,177.71
test_3,275.28,470.86,164.38,179.67,178.25
test_3,275.32,474.48,164.28,177.53,178.49
test_3,275.36,472.37,165.41,180.33,177.22
test_3,275.4,474.47,164.45,178.76,177.7
test_3,275.44,476.18,164.27,176.81,179.59
test_3,275.48,474.21,164.3,180.26,178.98
test_3,275.52,474.53,165.1,178.95,178.87
test_3,275.56,471.23,166.57,183.46,177.41
test_3,275.6,474.07,165.31,178.95,180.08
test_3,275.64,471.2,166.61,185.41,178.89
test_3,275.68,471.8,166.86,183.4,178.46
test_3,275.72,469.78,168.1,188.61,177.69
test_3,275.76,469.2,169.25,187.12,178.3
test_3,275.8,471.83,169.1,183.53,177.35
test_3,275.84,470.74,170.62,184.87,178.1
test_3,275.88,471.42,170.98,186.32,177.65
test_3,275.92,470.81,172.92,187.64,176.82
test_3,275.96,470.66,172.68,186.54,178
test_3,276,470.43,171.25,186.92,179.76
test_3,276.04,471.47,172.14,184.24,178.33
test_3,276.08,469.94,171.82,187.03,179.42
test_3,276.12,473.02,171.9,181.38,178.78
test_3,276.16,472.28,173.22,185.53,177.72
test_3,276.2,470.47,172.82,187.91,179.04
test_3,276.24,468.12,172.69,188.55,178.74
test_3,276.28,465.5,172.8,188.29,179.02
test_3,276.32,465.65,172.41,188.06,179.48
test_3,276.36,463.48,173.37,190.78,180.15
test_3,276.4,462.84,173.46,189.59,178.63
test_3,276.44,462.15,172.11,189.39,178.52
test_3,276.48,461.08,170.56,190.28,177.6
test_3,276.52,458.39,170.31,192.3,178.06
test_3,276.56,457.62,168.07,192.75,180.81
test_3,276.6,458.36,169.45,190.92,183.11
test_3,276.64,458.76,170.72,193.6,183.56
test_3,276.68,459.14,171.49,191.26,184.15
test_3,276.72,459.44,171.47,192.52,185.13
test_3,276.76,458.86,172.75,189.83,184.41
test_3,276.8,459.86,173.78,188.81,185.19
test_3,276.84,459.99,174.32,188.92,186.95
test_3,276.88,457.32,175.97,191.97,185.57
test_3,276.92,455.73,179.25,196.02,184.61
test_3,276.96,456.97,180.39,195.17,184.77
test_3,277,459.96,182.97,194.07,186.01
test_3,277.04,461.65,183.26,197.43,187.46
test_3,277.08,462.89,184.85,196.85,187.74
test_3,277.12,465.84,187.73,196.7,185.63
test_3,277.16,467.24,192.43,194.85,185.81
test_3,277.2,469.56,193.23,192.41,186.05
test_3,277.24,470.61,196.63,190.16,184.18
test_3,277.28,473.76,194.64,187.67,184.81
test_3,277.32,475.63,196.86,188.67,184.12
test_3,277.36,473.58,202.3,192.21,184.63
test_3,277.4,472.21,203.68,198.96,185.17
test_3,277.44,475.68,202.1,198.84,186.17
test_3,277.48,478.53,203.78,191.73,183.45
test_3,277.52,476.18,204.02,191.36,182.24
test_3,277.56,475.83,203.54,191.25,181.99
test_3,277.6,473.86,204.86,192.8,182.92
test_3,277.64,472.05,204.53,195.49,183.27
test_3,277.68,478.28,208.47,187.86,182.78
test_3,277.72,480.83,208.43,189.38,183.72
test_3,277.76,485.3,210.22,185.69,181.97
test_3,277.8,486.39,211.24,185.23,182.1
test_3,277.84,491.37,210.56,182.86,183.91
test_3,277.88,493.46,211.07,181.12,182.74
test_3,277.92,489.49,212.36,183.17,182.05
test_3,277.96,489.74,212.04,182.33,181.92
test_3,278,489.55,210.72,184.13,183.72
test_3,278.04,492.45,212.63,179.85,181.3
test_3,278.08,490.4,212.14,183.2,183.17
test_3,278.12,491.87,212.22,181.64,185.02
test_3,278.16,492.5,211.5,184.87,185.84
test_3,278.2,491.31,210.97,182.57,185
test_3,278.24,489.92,210.53,186.7,185.08
test_3,278.28,489.93,209.55,184.95,184.49
test_3,278.32,491.68,207.32,181.2,185.61
test_3,278.36,492.69,206.13,178.76,182.71
test_3,278.4,492.3,204.95,179.11,182.13
test_3,278.44,492.75,203.29,184.22,181.05
test_3,278.48,492.43,203.13,185.39,178.44
test_3,278.52,493.32,202.99,188.09,179.76
test_3,278.56,495.07,204.06,185.09,178.02
test_3,278.6,497.57,204.06,181.47,176.6
test_3,278.64,496.24,204.66,183.36,177.26
test_3,278.68,498.68,205.07,181.91,176.15
test_3,278.72,497.75,205.96,182.7,176.51
test_3,278.76,496.45,205.49,183.71,175.41
test_3,278.8,498.14,206.39,181.27,174.87
test_3,278.84,499.73,206.53,181.28,176.37
test_3,278.88,497.49,207.46,182.95,174.07
test_3,278.92,497.61,207.51,180.91,172.53
test_3,278.96,497.86,207.37,180.17,172.49
test_3,279,498.37,208.66,180.8,173.06
test_3,279.04,499.11,208.04,179.06,173.05
test_3,279.08,495.59,207.97,180.59,173.8
test_3,279.12,496.97,207.54,179.57,174.28
test_3,279.16,496.06,206.82,181.47,174.19
test_3,279.2,498.02,206.34,179.07,175
test_3,279.24,495.98,206.3,182.53,174.82
test_3,279.28,496.52,206.42,178.23,175.83
test_3,279.32,496.3,206.57,179.64,176.96
test_3,279.36,495.47,206.75,180.82,176.06
test_3,279.4,495.7,204.99,176.03,177.84
test_3,279.44,493.31,204.78,182.79,178.12
test_3,279.48,488.23,192.65,179.17,187.66
test_3,279.52,473.16,186.72,195.29,198.53
test_3,279.56,470.02,182.94,196.95,195.46
test_3,279.6,469.79,180.3,198.18,192.58
test_3,279.64,465.28,178.83,200.48,191.33
test_3,279.68,466.91,179.62,197.85,188.83
test_3,279.72,465.16,179.66,199.37,186.34
test_3,279.76,465.64,180.84,199.87,189.19
test_3,279.8,466.4,180.13,197.43,192.55
test_3,279.84,466.53,179.91,198.22,192.56
test_3,279.88,466.122,179.9145,198.6293,190.5226
test_3,279.92,465.59,179.93,199.13,187.41
test_3,279.96,465.41,180.43,200.93,185.51
test_3,280,464.22,181.5,201.73,183.34
test_3,280.04,466.42,181.93,196.28,183.84
test_3,280.08,467.55,181.91,196.4,183.46
test_3,280.12,466.67,181.49,195.98,184.45
test_3,280.16,466.79,181.06,195.34,184.41
test_3,280.2,464.82,181.08,201.12,186.08
test_3,280.24,463.82,182.47,199.51,186.06
test_3,280.28,463.03,182.36,199.28,188.8
test_3,280.32,465.43,183.45,197.16,191.45
test_3,280.36,464.02,183,199.6,198.38
test_3,280.4,465.1,182.48,197.73,191.49
test_3,280.44,463.24,182.91,199.51,185.55
test_3,280.48,463.48,182.58,200.37,184.84
test_3,280.52,463.28,181.72,199.94,185.49
test_3,280.56,461.29,180.78,201.13,186.28
test_3,280.6,462.01,181.19,201.43,184.72
test_3,280.64,464.06,181.64,200.54,183.99
test_3,280.68,463.33,182.07,198.23,182.34
test_3,280.72,464.32,181.73,198.08,184.86
test_3,280.76,463.43,181.23,200.02,183.32
test_3,280.8,463.15,182.61,198.91,184.18
test_3,280.84,463.61,182.08,198.7,182.86
test_3,280.88,464.92,182.58,197.98,182.84
test_3,280.92,463.19,182.65,201.27,182.72
test_3,280.96,464.13,182.37,200,183.13
test_3,281,466.13,183.1,198.93,182.51
test_3,281.04,465.35,181.78,200.32,184.05
test_3,281.08,466.92,182.29,197.4,182.49
test_3,281.12,467.14,182.79,198.14,182.2
test_3,281.16,468.12,182.47,197.01,182.63
test_3,281.2,467.03,182.37,200.69,182.11
test_3,281.24,466.04,181.94,199.61,182.07
test_3,281.28,467.12,181.66,195.96,180.8
test_3,281.32,467.75,183.22,197.59,178.11
test_3,281.36,467.46,182.21,198.54,177.36
test_3,281.4,465.97,181.41,200.89,177.43
test_3,281.44,465.43,180.04,204.62,175.3
test_3,281.48,465,177.47,203.73,176.93
test_3,281.52,464.45,175.98,202.44,175.9
test_3,281.56,466.94,176.24,201.05,175.03
test_3,281.6,465.37,175.7,202.51,173.84
test_3,281.64,465.52,176.84,202.41,172.02
test_3,281.68,465.63,175.42,200.22,173.76
test_3,281.72,465.77,175.41,202.17,176.08
test_3,281.76,465.83,175.74,202.14,175.74
test_3,281.8,466.63,175.92,200.03,175.89
test_3,281.84,465.83,176.25,199.95,174.01
test_3,281.88,466.96,175.69,198.15,174.72
test_3,281.92,466.7,175.1,199.05,177.09
test_3,281.96,467.53,176.44,198.26,174.27
test_3,282,466.21,176.52,198.74,174.43
test_3,282.04,468.06,176.4,197.78,175.04
test_3,282.08,465.23,175.81,201.42,176.05
test_3,282.12,465.98,175.31,199.91,175.99
test_3,282.16,466.05,174.14,200.61,177.92
test_3,282.2,466.68,174.96,201.88,177.32
test_3,282.24,467.58,175.91,201.8,178.04
test_3,282.28,466.15,176.35,200.83,176.92
test_3,282.32,467.37,175.6,199.68,177.79
test_3,282.36,468.09,176.32,199.68,177.09
test_3,282.4,467.84,176.55,199.81,175.9
test_3,282.44,467.98,177.09,200.1,175.48
test_3,282.48,469.25,177.73,197.17,175.62
test_3,282.52,468.94,177.68,199.71,176.24
test_3,282.56,468.7,178.2,200.26,176.45
test_3,282.6,469.19,178.61,196.87,176.04
test_3,282.64,468.98,177.46,199.55,176.67
test_3,282.68,470.15,178.54,196.93,175.71
test_3,282.72,468.93,177.56,196.96,176.37
test_3,282.76,468.68,177.49,199.35,176.7
test_3,282.8,469.06,177.86,197.64,176.08
test_3,282.84,468.31,177.1,201.79,177.34
test_3,282.88,466.69,174.88,201.19,178.59
test_3,282.92,467.39,176.45,201.71,178.03
test_3,282.96,467.79,177.12,200.42,177.57
test_3,283,468.62,176.62,198.98,176.94
test_3,283.04,466.45,176.86,202.35,176.82
test_3,283.08,468.35,175.65,198.48,178.57
test_3,283.12,468.07,176.05,199.11,177.63
test_3,283.16,465.99,175,202.31,178.03
test_3,283.2,466.74,174.96,200.28,178.84
test_3,283.24,467.13,176.01,200.85,176.95
test_3,283.28,468.22,176.6,199.57,176.91
test_3,283.32,467.54,175.9,199.76,177.83
test_3,283.36,468.96,175.76,199.2,177.64
test_3,283.4,467.31,176.71,201.03,177.41
test_3,283.44,467.37,176.3,200.98,178.03
test_3,283.48,468.99,176.65,198.87,177.71
test_3,283.52,468.19,176.55,199.86,177.98
test_3,283.56,468.03,176.76,200.39,176.91
test_3,283.6,467.32,177.62,199.47,176.28
test_3,283.64,469.38,178.06,198.12,176.89
test_3,283.68,467.08,176.72,198.78,177.19
test_3,283.72,468.78,176.54,197.61,177.36
test_3,283.76,467.34,176.33,199.13,177.11
test_3,283.8,469.31,177.11,199.14,180.77
test_3,283.84,468.53,176.89,200,185.16
test_3,283.88,469.39,177.62,196.43,184.61
test_3,283.92,471.32,177.98,192.02,184.11
test_3,283.96,470.61,177.85,194.84,181.1787
test_3,284,469.79,177.72,197.66,178.64
test_3,284.04,469.65,177.88,197.54,186.82
test_3,284.08,470.26,174.02,195.49,189.23
test_3,284.12,471.08,173.32,194,185
test_3,284.16,472.09,171.19,193.75,182.89
test_3,284.2,473,169.32,191.27,184.66
test_3,284.24,471.26,169.74,192.59,186.95
test_3,284.28,471.5,169.93,192.51,188.46
test_3,284.32,471.52,168.53,194.12,192.06
test_3,284.36,472.15,170.59,194.05,192.12
test_3,284.4,473.69,170.84,190.51,192.17
test_3,284.44,475.91,172.28,185.8,191.3
test_3,284.48,475.26,172.3,187.07,191.33
test_3,284.52,474.58,171.81,187.53,191.46
test_3,284.56,477.99,171.88,183.8,193.97
test_3,284.6,478.18,172.73,184.51,194.49
test_3,284.64,477.44,171.88,186.37,195.94
test_3,284.68,478.34,172.12,186.02,195.02
test_3,284.72,478.35,173.18,186.43,196.04
test_3,284.76,478.07,171.96,185.79,196.06
test_3,284.8,478.12,171.47,186.32,197.67
test_3,284.84,478.5,171.32,184.5,197.93
test_3,284.88,481.28,170.82,181.45,197.99
test_3,284.92,480.74,171.39,181.48,198.27
test_3,284.96,479.99,172.18,182.09,194.63
test_3,285,478.99,172.34,184.06,196.15
test_3,285.04,477.44,171.63,185.63,196.71
test_3,285.08,479.14,172.67,184.01,197.75
test_3,285.12,479.12,173.94,184.65,194.89
test_3,285.16,479.61,173.52,184.75,194.89
test_3,285.2,476.68,171.44,187.76,198.28
test_3,285.24,476.27,169.44,189.05,200.25
test_3,285.28,476.15,172.27,189.52,196.98
test_3,285.32,479.55,171.2,186.09,198.98
test_3,285.36,479.58,170.84,186.03,198.6
test_3,285.4,476.87,170.43,187.42,198.7
test_3,285.44,478.66,169.97,185.18,199.67
test_3,285.48,477.44,171,188.45,198.84
test_3,285.52,478.58,170.92,186.93,199.67
test_3,285.56,478.1,170.42,186.59,198.48
test_3,285.6,477.87,171.95,187.43,198.53
test_3,285.64,480.44,171.6441,185.21,198.6293
test_3,285.68,483.01,170.96,182.99,198.86
test_3,285.72,480.73,169.65,184.8,200.79
test_3,285.76,480.97,169.64,184.53,200.93
test_3,285.8,481.55,169.91,184.66,202.72
test_3,285.84,480.94,170.57,184.74,201.73
test_3,285.88,480.84,169.5,184.88,203.28
test_3,285.92,481.32,171.01,184.82,201.87
test_3,285.96,480.16,170.35,185.9,201.96
test_3,286,481.42,169.31,184.84,202.8
test_3,286.04,480.9,168.83,186.16,204.06
test_3,286.08,481.3,171.99,184.86,201.91
test_3,286.12,480.56,171.48,185.19,200.5
test_3,286.16,480.19,171.19,186.52,201.88
test_3,286.2,480.89,173.34,184.76,198.06
test_3,286.24,478.34,172.35,187.82,199.25
test_3,286.28,478.94,171.77,186.46,198.79
test_3,286.32,476.22,174.68,188.75,192.59
test_3,286.36,474.2,179.43,189.99,190.3
test_3,286.4,471.8,186.19,196.38,188.26
test_3,286.44,458.92,199.24,216.06,197.46
test_3,286.48,456.18,208.66,212.07,215.11
test_3,286.52,444.2,219.15,230.04,215.37
test_3,286.56,446.27,237.12,231.62,204.42
test_3,286.6,451.53,255.27,227.48,193.38
test_3,286.64,453.53,266.71,227.92,185.98
test_3,286.68,455.17,282.05,223.58,184.02
test_3,286.72,456.64,289.41,221.63,181.71
test_3,286.76,455.63,295.87,225.82,180.42
test_3,286.8,456.1,300.34,227.86,180.86
test_3,286.84,458.84,306.97,229.59,178.04
test_3,286.88,459.32,310.28,225.67,176.71
test_3,286.92,458.97,319.65,229.38,174.96
test_3,286.96,463.75,324.16,217.93,175.36
test_3,287,463.9916,326.5494,219.355,174.8085
test_3,287.04,464.17,328.92,220.78,174.07
test_3,287.08,464.73,333.3,218.62,173.79
test_3,287.12,467.57,338.28,216.12,175.06
test_3,287.16,468.3,342.68,216.85,172.91
test_3,287.2,467.64,347.01,218.35,171.15
test_3,287.24,469.68,350.24,214.84,169.2
test_3,287.28,469.29,350.82,220.79,169.07
test_3,287.32,467.3,353.43,219.75,168.93
test_3,287.36,466.58,353.1,220.02,169.48
test_3,287.4,467.24,355.43,220.61,167.68
test_3,287.44,463.95,356.71,219.18,168.42
test_3,287.48,464.14,359.1,213.71,166.75
test_3,287.52,463.92,358.31,209.66,168.61
test_3,287.56,460.94,360.09,213.18,168.67
test_3,287.6,459.27,360.36,210.76,168.31
test_3,287.64,458.21,358.93,210.04,170.51
test_3,287.68,457.51,360.17,210.9,169.01
test_3,287.72,453.16,361.03,211.3,167.92
test_3,287.76,452.09,359.27,213.64,171.08
test_3,287.8,450.48,358.66,216.51,171.54
test_3,287.84,447.47,357.92,221.74,172.49
test_3,287.88,438.81,357.68,225.14,176.78
test_3,287.92,438.45,355.81,224.64,184.68
test_3,287.96,435.55,357.05,224.08,184.88
test_3,288,436.0035,356.0996,221.1133,188.2158
test_3,288.04,437.14,354.98,218.58,191.38
test_3,288.08,440.35,354.76,219.78,188.49
test_3,288.12,442.58,356.75,218.51,189.26
test_3,288.16,442.16,361.09,213.94,190.01
test_3,288.2,444.54,366.19,211.05,185.27
test_3,288.24,444.41,369.44,211.51,185.09
test_3,288.28,443.1562,369.245,214.4728,189.175
test_3,288.32,442.01,369.05,217.07,193.26
test_3,288.36,446.56,371.07,211.55,191.72
test_3,288.4,444.28,373.65,206.83,193.74
test_3,288.44,444.01,377.45,206.93,191.55
test_3,288.48,443.99,383.81,209.31,187.97
test_3,288.52,440.9,384.35,209.77,186.43
test_3,288.56,441.53,383.13,209.7,189.09
test_3,288.6,441.45,384.79,207.5,186.72
test_3,288.64,441.89,384.14,209.18,188.27
test_3,288.68,442.47,387.42,208.8,186.24
test_3,288.72,441.89,387.2,210.7,182.42
test_3,288.76,0,0,0,0
test_3,288.8,0,0,0,0
test_3,288.84,0,0,0,0
test_3,288.88,0,0,0,0
test_3,288.92,0,0,0,0
test_3,288.96,0,0,0,0
test_3,289,0,0,0,0
test_3,289.04,0,0,0,0
test_3,289.08,0,0,0,0
test_3,289.12,0,0,0,0
test_3,289.16,0,0,0,0
test_3,289.2,0,0,0,0
test_3,289.24,0,0,0,0
test_3,289.28,0,0,0,0
test_3,289.32,0,0,0,0
test_3,289.36,0,0,0,0
test_3,289.4,0,0,0,0
test_3,289.44,0,0,0,0
test_3,289.48,0,0,0,0
test_3,289.52,0,0,0,0
test_3,289.56,0,0,0,0
test_3,289.6,0,0,0,0
test_3,289.64,0,0,0,0
test_3,289.68,0,0,0,0
test_3,289.72,0,0,0,0
test_3,289.76,0,0,0,0
test_3,289.8,0,0,0,0
test_3,289.84,0,0,0,0
test_3,289.88,0,0,0,0
test_3,289.92,0,0,0,0
test_3,289.96,0,0,0,0
test_3,290,0,0,0,0
test_3,290.04,0,0,0,0
test_3,290.08,0,0,0,0
test_3,290.12,0,0,0,0
test_3,290.16,454.78,415.81,171.95,161.56
test_3,290.2,436.88,412.01,185.43,163.14
test_3,290.24,436.36,409.22,185.68,165.17
test_3,290.28,435.2,411.4,191.58,163.02
test_3,290.32,434.6,408.36,194.72,166.08
test_3,290.36,437.06,409.63,194.7,168.13
test_3,290.4,435.76,409.38,197.78,169.57
test_3,290.44,436.97,410.51,195.18,168.04
test_3,290.48,438.32,409.31,192.61,168.45
test_3,290.52,0,0,0,0
test_3,290.56,0,0,0,0
test_3,290.6,0,0,0,0
test_3,290.64,0,0,0,0
test_3,290.68,0,0,0,0
test_3,290.72,0,0,0,0
test_3,290.76,0,0,0,0
test_3,290.8,0,0,0,0
test_3,290.84,0,0,0,0
test_3,290.88,0,0,0,0
test_3,290.92,0,0,0,0
test_3,290.96,0,0,0,0
test_3,291,0,0,0,0
test_3,291.04,0,0,0,0
test_3,291.08,0,0,0,0
test_3,291.12,0,0,0,0
test_3,291.16,0,0,0,0
test_3,291.2,0,0,0,0
test_3,291.24,0,0,0,0
test_3,291.28,455.18,431.09,162.97,157.56
test_3,291.32,449.65,426.79,160.79,156.07
test_3,291.36,450.37,429.98,156.42,152.49
test_3,291.4,450.47,431.14,152.31,152.8
test_3,291.44,448.86,431.69,151.12,153
test_3,291.48,445.96,433.18,150.18,150.8
test_3,291.52,445.7,433.53,148.67,150.35
test_3,291.56,441.81,433.57,151.71,151.79
test_3,291.6,444.15,435.5,149.07,150.78
test_3,291.64,442.16,439.49,149.71,149.13
test_3,291.68,440.93,439.03,149.71,148.05
test_3,291.72,437.34,440.15,157.61,147.89
test_3,291.76,0,0,0,0
test_3,291.8,0,0,0,0
test_3,291.84,0,0,0,0
test_3,291.88,0,0,0,0
test_3,291.92,0,0,0,0
test_3,291.96,0,0,0,0
test_3,292,0,0,0,0
test_3,292.04,0,0,0,0
test_3,292.08,0,0,0,0
test_3,292.12,0,0,0,0
test_3,292.16,0,0,0,0
test_3,292.2,0,0,0,0
test_3,292.24,0,0,0,0
test_3,292.28,0,0,0,0
test_3,292.32,0,0,0,0
test_3,292.36,0,0,0,0
test_3,292.4,0,0,0,0
test_3,292.44,0,0,0,0
test_3,292.48,0,0,0,0
test_3,292.52,0,0,0,0
test_3,292.56,0,0,0,0
test_3,292.6,0,0,0,0
test_3,292.64,0,0,0,0
test_3,292.68,0,0,0,0
test_3,292.72,0,0,0,0
test_3,292.76,0,0,0,0
test_3,292.8,0,0,0,0
test_3,292.84,0,0,0,0
test_3,292.88,0,0,0,0
test_3,292.92,0,0,0,0
test_3,292.96,0,0,0,0
test_3,293,0,0,0,0
test_3,293.04,0,0,0,0
test_3,293.08,0,0,0,0
test_3,293.12,0,0,0,0
test_3,293.16,0,0,0,0
test_3,293.2,0,0,0,0
test_3,293.24,0,0,0,0
test_3,293.28,0,0,0,0
test_3,293.32,0,0,0,0
test_3,293.36,0,0,0,0
test_3,293.4,0,0,0,0
test_3,293.44,0,0,0,0
test_3,293.48,0,0,0,0
test_3,293.52,0,0,0,0
test_3,293.56,0,0,0,0
test_3,293.6,0,0,0,0
test_3,293.64,0,0,0,0
test_3,293.68,0,0,0,0
test_3,293.72,0,0,0,0
test_3,293.76,0,0,0,0
test_3,293.8,0,0,0,0
test_3,293.84,0,0,0,0
test_3,293.88,0,0,0,0
test_3,293.92,0,0,0,0
test_3,293.96,0,0,0,0
test_3,294,0,0,0,0
test_3,294.04,0,0,0,0
test_3,294.08,0,0,0,0
test_3,294.12,0,0,0,0
test_3,294.16,0,0,0,0
test_3,294.2,0,0,0,0
test_3,294.24,0,0,0,0
test_3,294.28,0,0,0,0
test_3,294.32,0,0,0,0
test_3,294.36,0,0,0,0
test_3,294.4,0,0,0,0
test_3,294.44,0,0,0,0
test_3,294.48,0,0,0,0
test_3,294.52,0,0,0,0
test_3,294.56,0,0,0,0
test_3,294.6,0,0,0,0
test_3,294.64,0,0,0,0
test_3,294.68,0,0,0,0
test_3,294.72,0,0,0,0
test_3,294.76,0,0,0,0
test_3,294.8,0,0,0,0
test_3,294.84,0,0,0,0
test_3,294.88,0,0,0,0
test_3,294.92,0,0,0,0
test_3,294.96,0,0,0,0
test_3,295,0,0,0,0
test_3,295.04,0,0,0,0
test_3,295.08,0,0,0,0
test_3,295.12,0,0,0,0
test_3,295.16,0,0,0,0
test_3,295.2,0,0,0,0
test_3,295.24,0,0,0,0
test_3,295.28,0,0,0,0
test_3,295.32,0,0,0,0
test_3,295.36,0,0,0,0
test_3,295.4,0,0,0,0
test_3,295.44,0,0,0,0
test_3,295.48,0,0,0,0
test_3,295.52,0,0,0,0
test_3,295.56,0,0,0,0
test_3,295.6,0,0,0,0
test_3,295.64,0,0,0,0
test_3,295.68,0,0,0,0
test_3,295.72,0,0,0,0
test_3,295.76,0,0,0,0
test_3,295.8,0,0,0,0
test_3,295.84,0,0,0,0
test_3,295.88,0,0,0,0
test_3,295.92,0,0,0,0
test_3,295.96,0,0,0,0
test_3,296,0,0,0,0
test_3,296.04,0,0,0,0
test_3,296.08,0,0,0,0
test_3,296.12,0,0,0,0
test_3,296.16,0,0,0,0
test_3,296.2,0,0,0,0
test_3,296.24,0,0,0,0
test_3,296.28,0,0,0,0
test_3,296.32,0,0,0,0
test_3,296.36,0,0,0,0
test_3,296.4,0,0,0,0
test_3,296.44,0,0,0,0
test_3,296.48,0,0,0,0
test_3,296.52,0,0,0,0
test_3,296.56,0,0,0,0
test_3,296.6,0,0,0,0
test_3,296.64,0,0,0,0
test_3,296.68,0,0,0,0
test_3,296.72,0,0,0,0
test_3,296.76,0,0,0,0
test_3,296.8,0,0,0,0
test_3,296.84,0,0,0,0
test_3,296.88,0,0,0,0
test_3,296.92,0,0,0,0
test_3,296.96,0,0,0,0
test_3,297,0,0,0,0
test_3,297.04,0,0,0,0
test_3,297.08,0,0,0,0
test_3,297.12,0,0,0,0
test_3,297.16,0,0,0,0
test_3,297.2,0,0,0,0
test_3,297.24,0,0,0,0
test_3,297.28,0,0,0,0
test_3,297.32,0,0,0,0
test_3,297.36,0,0,0,0
test_3,297.4,0,0,0,0
test_3,297.44,0,0,0,0
test_3,297.48,0,0,0,0
test_3,297.52,0,0,0,0
test_3,297.56,0,0,0,0
test_3,297.6,0,0,0,0
test_3,297.64,0,0,0,0
test_3,297.68,0,0,0,0
test_3,297.72,0,0,0,0
test_3,297.76,0,0,0,0
