@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,250.88,754.93,376.12,237.82,217.49
dev_7,250.92,756.15,376.48,236.46,216.33
dev_7,250.96,753.97,375.13,239.55,216.95
dev_7,251,756.33,372.97,235.05,218.49
dev_7,251.04,756.75,365.12,237.42,221.77
dev_7,251.08,758.51,358.96,238.01,222.67
dev_7,251.12,760.4,351.55,237.76,226.1
dev_7,251.16,760.71,346.37,241.19,227.66
dev_7,251.2,762.79,335.68,237.9,232.83
dev_7,251.24,762.17,330.67,238.92,233.03
dev_7,251.28,763.06,328.17,237.61,232.47
dev_7,251.32,761.11,322.98,239.04,233.27
dev_7,251.36,760.8,318.81,237.99,235.9
dev_7,251.4,759.52,315.27,237.29,234.28
dev_7,251.44,760.57,309.7,235.23,235.22
dev_7,251.48,758.69,305.76,237.32,237.62
dev_7,251.52,760.39,304.39,234.91,236.16
dev_7,251.56,758.73,300.89,236.07,238.44
dev_7,251.6,758.2,298.6,234.24,236.68
dev_7,251.64,759.97,297.73,234.41,238.52
dev_7,251.68,761.22,297.9,233.43,238.27
dev_7,251.72,762.04,298.03,233.18,238.55
dev_7,251.76,760.7,295.83,235.09,238.03
dev_7,251.8,762.06,296.41,232.79,238.51
dev_7,251.84,762.54,297.09,233.4,238.04
dev_7,251.88,760.91,296.74,233.85,239.16
dev_7,251.92,761.1,297.49,233.19,238.17
dev_7,251.96,761.76,297.34,231.48,238.84
dev_7,252,760.32,297.07,233.68,238.6
dev_7,252.04,760.23,297.63,234.41,236.76
dev_7,252.08,760.66,296.88,233.84,239.63
dev_7,252.12,760.31,297.62,234.13,236.81
dev_7,252.16,760.24,297.34,232.15,238.85
dev_7,252.2,761.57,298.26,232.27,238.11
dev_7,252.24,762.21,298.03,234.13,240.79
dev_7,252.28,763.66,303.1,234.41,239.57
dev_7,252.32,766.23,308.69,230.36,237.18
dev_7,252.36,767.95,315.11,229.9,235.58
dev_7,252.4,770.15,320.88,229.26,231.98
dev_7,252.44,772.24,325.22,228.23,232.32
dev_7,252.48,773.98,329.75,229.99,233.85
dev_7,252.52,774.5,333.52,231.56,231.51
dev_7,252.56,774.97,335.88,230.44,230.65
dev_7,252.6,777.32,337.6,227.68,230.39
dev_7,252.64,781.71,339.94,228.2,229.09
dev_7,252.68,782.38,341.4,230.11,228.42
dev_7,252.72,784.06,342.9,228.68,227.9
dev_7,252.76,787.22,343.14,226.91,228.82
dev_7,252.8,787.55,342.43,226.42,230.18
dev_7,252.84,786.55,342.04,226.45,230.91
dev_7,252.88,786.14,343.63,226.59,230.4
dev_7,252.92,782.13,343.24,227.89,229.96
dev_7,252.96,776.84,343.99,229.31,229.14
dev_7,253,770.87,345.6,229.1,228.11
dev_7,253.04,762.67,351.96,232.55,224.85
dev_7,253.08,753.9,356.45,231.86,224.08
dev_7,253.12,737.74,369.83,236.31,222.29
dev_7,253.16,731.7,378.5,234.59,219.47
dev_7,253.2,726.86,384.1,235.18,214.73
dev_7,253.24,723.49,385.6,238.65,213.93
dev_7,253.28,726.41,376.84,235.1,216.12
dev_7,253.32,727.44,374.98,238.18,217.22
dev_7,253.36,731.16,374.43,235.89,218.29
dev_7,253.4,734.53,375.45,235.33,218.31
dev_7,253.44,737.4,378.4,233.62,218.8
dev_7,253.48,736.98,382.3,238.36,216.41
dev_7,253.52,738.76,380.26,237.49,215.56
dev_7,253.56,738.06,378.64,239.23,215.86
dev_7,253.6,739.82,378.2,237.23,214.1
dev_7,253.64,738.1,377.63,237.7,215.72
dev_7,253.68,740.3,383.15,237.46,213.91
dev_7,253.72,741.52,385.5,237.71,213.01
dev_7,253.76,743.87,385.69,239.5,215.79
dev_7,253.8,747.71,384.04,238.08,215.61
dev_7,253.84,752.5,380.07,237.16,218.42
dev_7,253.88,757.24,376.65,235.75,219.95
dev_7,253.92,768.03,372.32,234.26,224.01
dev_7,253.96,775.94,372.04,232.13,222.85
dev_7,254,784.59,372.63,229.78,223.83
dev_7,254.04,795.56,371.28,228.06,229.83
dev_7,254.08,819.67,367.62,222.03,230.78
dev_7,254.12,828.98,362.48,222.56,236.11
dev_7,254.16,836.98,361.15,228.19,237.81
dev_7,254.2,846.78,362.75,230.75,241.06
dev_7,254.24,856.19,368.4,232.03,241.37
dev_7,254.28,864.56,375.35,232.46,240.66
dev_7,254.32,872.78,382.15,236.66,243.61
dev_7,254.36,874.95,382.27,235.77,244.21
dev_7,254.4,875.35,379.79,234.62,244.37
dev_7,254.44,874.85,377.54,233.32,245.1
dev_7,254.48,870.41,376.4,232.69,243.11
dev_7,254.52,866.15,375.9,230.15,242.08
dev_7,254.56,854.03,375.89,221.36,237.82
dev_7,254.6,841.74,372.66,217.45,233.94
dev_7,254.64,816.7,368.35,222.11,229.9
dev_7,254.68,787.43,366.96,230.74,224.84
dev_7,254.72,732.75,361.21,237.21,226.39
dev_7,254.76,709.18,357.61,238.19,235.29
dev_7,254.8,688.88,359.91,234.58,239.58
dev_7,254.84,677.94,362.08,230.34,245.13
dev_7,254.88,664.96,366.73,228.11,245.32
dev_7,254.92,654.27,369.31,228.45,246.78
dev_7,254.96,642.37,378.72,229.39,237.33
dev_7,255,641.64,382.33,223.31,237.57
dev_7,255.04,638.03,383.42,221.4,236.34
dev_7,255.08,636.55,385.83,221.46,234.51
dev_7,255.12,635.66,391.66,221.54,233.7
dev_7,255.16,635.13,391.64,217.94,234.81
dev_7,255.2,635.3,393.12,221.22,232.56
dev_7,255.24,634.1,394.1,221.94,231.88
dev_7,255.28,634,396.2,222.39,231.74
dev_7,255.32,634.41,395.86,220.78,232.72
dev_7,255.36,630.21,397.62,216.03,230.71
dev_7,255.4,625.8,395.95,214.16,233.33
dev_7,255.44,622.44,396.56,214.47,234.14
dev_7,255.48,620.23,400.46,215.93,233.56
dev_7,255.52,613.11,406.05,221.07,231.27
dev_7,255.56,611.38,404.1,220.12,233.06
dev_7,255.6,610.85,401.96,219.16,231.21
dev_7,255.64,611.78,399.86,216.51,232.8
dev_7,255.68,613.17,399.54,215.48,233.29
dev_7,255.72,612.67,399.47,215.6,233.65
dev_7,255.76,617.53,402.53,214.5,232.23
dev_7,255.8,619.84,403.56,216.44,227.98
dev_7,255.84,624.75,399.79,215.28,228.35
dev_7,255.88,626.91,395.61,217.91,229.04
dev_7,255.92,634.92,390.26,215.41,231.47
dev_7,255.96,641.19,386.73,220.4,233.2
dev_7,256,656.16,386.52,226.12,229.06
dev_7,256.04,664.81,386.91,227.91,226.88
dev_7,256.08,673.93,387.5,227.33,224.36
dev_7,256.12,681.72,384.17,229.87,225.75
dev_7,256.16,692.15,383.38,227.83,225.55
dev_7,256.2,699.8,383.34,225.33,225.29
dev_7,256.24,701.75,382.38,228.86,226.5
dev_7,256.28,704.78,382.3,231.3,228.53
dev_7,256.32,709.07,383.58,229.29,228.46
dev_7,256.36,711.99,384.19,230.77,228.27
dev_7,256.4,713.96,383.61,231.62,225.37
dev_7,256.44,713.82,383.61,234.54,223.59
dev_7,256.48,715.07,384.09,235.2,222.89
dev_7,256.52,714.09,384.07,235.58,222.94
dev_7,256.56,712.7,383.11,235.9,221.58
dev_7,256.6,710.99,381.07,237.48,219.72
dev_7,256.64,707.28,376.73,239.04,217.64
dev_7,256.68,705.78,373.03,241.75,216.67
dev_7,256.72,707.42,371.02,241.08,216.16
dev_7,256.76,711.63,368.8,240.53,217.49
dev_7,256.8,717.61,369.96,241.83,215.71
dev_7,256.84,718.67,370.62,241.95,213.36
dev_7,256.88,718.99,369.88,241.85,214.74
dev_7,256.92,718.29,369.89,240.25,212.44
dev_7,256.96,716.58,364.03,239.61,215.58
dev_7,257,714.44,361.88,239.45,216.63
dev_7,257.04,715.41,359.9,240.17,214.4
dev_7,257.08,716.69,355.09,238.99,217.71
dev_7,257.12,717.61,354.31,239.37,217.12
dev_7,257.16,717.52,351.55,241.65,219.63
dev_7,257.2,720.93,351.85,241.04,217.05
dev_7,257.24,723.68,352.33,239.53,217.81
dev_7,257.28,722.81,350.71,239.79,216.57
dev_7,257.32,725.15,351.56,238.18,216.17
dev_7,257.36,725.6,352.26,236.37,217.73
dev_7,257.4,724.79,351.77,238.66,216.21
dev_7,257.44,726.85,353.45,238.73,214.24
dev_7,257.48,727.68,352.85,238.87,215.22
dev_7,257.52,729.88,353.45,238.63,215.91
dev_7,257.56,730.3,352.34,238.08,214.57
dev_7,257.6,731.82,355.46,239.01,213.43
dev_7,257.64,734.36,354.98,236.4,214.58
dev_7,257.68,733.8,355.86,237.77,212.22
dev_7,257.72,733.04,354.09,240.35,212.82
dev_7,257.76,733.82,354.63,240.05,213.65
dev_7,257.8,734.55,353.07,237.52,214.6
dev_7,257.84,735.48,351.57,238.82,214.99
dev_7,257.88,734.69,350.72,238.49,214.01
dev_7,257.92,734.8,350.48,239.38,212.86
dev_7,257.96,736.71,348.32,238.18,214.39
dev_7,258,740.28,343.25,236.16,215.28
dev_7,258.04,742.15,334.32,235.16,225.38
dev_7,258.08,744.35,324.45,233.89,233.19
dev_7,258.12,745.88,312.61,233.28,234.18
dev_7,258.16,747.22,303.31,231.74,234.92
dev_7,258.2,747.32,293.96,231.25,234.8
dev_7,258.24,751.45,284.98,227.94,237.09
dev_7,258.28,751.35,285.34,227.72,235.68
dev_7,258.32,748.4,288.75,228.84,233.04
dev_7,258.36,746.27,290.91,226.99,231.09
dev_7,258.4,741.19,294.72,229.07,232.85
dev_7,258.44,739.02,296.53,228.11,230.21
dev_7,258.48,737.72,296.13,228.54,229.17
dev_7,258.52,737.28,295.7,229.07,226.86
dev_7,258.56,737.77,295.61,228.47,232.18
dev_7,258.6,736.42,297,229.76,235.23
dev_7,258.64,734.79,298.85,229.51,225.39
dev_7,258.68,734.89,299.52,230.68,226.74
dev_7,258.72,734.69,300.55,230.13,231.05
dev_7,258.76,730.96,301.05,230.85,234
dev_7,258.8,730.71,302.41,233.95,235.46
dev_7,258.84,732.07,305.56,230.32,234.03
dev_7,258.88,735.28,316.81,227.76,227.63
dev_7,258.92,732.9,321.47,230.3,227.64
dev_7,258.96,732.81,325.13,227.64,226.62
dev_7,259,731,327.86,228.62,229.88
dev_7,259.04,724.22,332.36,231.27,232.22
dev_7,259.08,719.18,331.74,231.27,234.99
dev_7,259.12,712.92,335.35,232.3,236.71
dev_7,259.16,707.42,341.12,227.93,236.48
dev_7,259.2,702.92,345.59,225.2,232.78
dev_7,259.24,696.17,349.96,227.01,231.35
dev_7,259.28,692.4,353.68,225.71,231.55
dev_7,259.32,690.59,354.89,228.36,232.2
dev_7,259.36,686.46,357.76,229.54,231.73
dev_7,259.4,681.88,361.39,227.56,231.98
dev_7,259.44,670.63,377.5,227.37,230.48
dev_7,259.48,661.15,381.38,231.12,232.67
dev_7,259.52,654.75,382.37,232.27,229.1
dev_7,259.56,651.78,384.17,231.46,227.36
dev_7,259.6,647.85,384.39,230.35,226.42
dev_7,259.64,645.72,386.27,229.56,228.83
dev_7,259.68,642.19,385.89,228.13,234.16
dev_7,259.72,638.37,378.54,227.5,239.07
dev_7,259.76,636.48,368.88,226.33,245.6
dev_7,259.8,634.87,359.18,224.42,252.53
dev_7,259.84,626.96,348.53,225.42,255.23
dev_7,259.88,621.55,342.33,228.55,256.04
dev_7,259.92,622.62,337.21,225.71,256.78
dev_7,259.96,622.28,331.81,226.12,255.87
dev_7,260,624.23,328.41,226.48,252.6
dev_7,260.04,626.67,324.17,225.18,252.76
dev_7,260.08,626.22,311.5,229.77,254.73
dev_7,260.12,628.95,308.28,228.79,253.69
dev_7,260.16,629.88,308.44,227.46,253.12
dev_7,260.2,630.68,308.69,229.3,256.45
dev_7,260.24,631.75,313.45,226.44,248.3
dev_7,260.28,629.1,313.41,227.22,242.37
dev_7,260.32,628.31,314.97,223.36,243.88
dev_7,260.36,625.89,312.7,221.52,243.78
dev_7,260.4,624.96,312.71,222.3,245.51
dev_7,260.44,623.67,312.53,221.59,243.76
dev_7,260.48,627.16,313.96,220.96,241.93
dev_7,260.52,628.65,315.71,221.28,240.76
dev_7,260.56,632.57,317.24,218.9,240.64
dev_7,260.6,636.04,315.56,219.99,241.2
dev_7,260.64,640.97,313.78,220.44,239.32
dev_7,260.68,644.77,310.34,222.75,238.16
dev_7,260.72,650.36,304.72,219.91,231.54
dev_7,260.76,652.65,302.07,219.79,229.79
dev_7,260.8,654.73,299.26,219.71,225.81
dev_7,260.84,657.28,296.88,219.91,224.24
dev_7,260.88,661.42,295.24,218.52,212.95
dev_7,260.92,664.6,293.09,216.87,211.44
dev_7,260.96,668.35,291.16,213.88,209.34
dev_7,261,673.4,287.78,211.74,211.67
dev_7,261.04,676.12,286.26,213.76,212.92
dev_7,261.08,680.38,283.9,212.86,215.28
dev_7,261.12,687.8,282.74,214.12,217.49
dev_7,261.16,691.8,282.44,211.31,218.43
dev_7,261.2,696.38,282.23,209.37,216.46
dev_7,261.24,701.67,283.38,210.39,216.71
dev_7,261.28,705,284.56,212.63,216.71
dev_7,261.32,705.58,284.86,212.27,217.33
dev_7,261.36,705.06,283.84,211.87,218.46
dev_7,261.4,706.18,284.32,211.78,219.24
dev_7,261.44,705.01,283.57,214.44,220.22
dev_7,261.48,706.23,283.27,216.63,221.64
dev_7,261.52,704.44,282.52,220.11,219.06
dev_7,261.56,707.07,283.45,218.26,215.89
dev_7,261.6,708.34,283.2,219.08,213.15
dev_7,261.64,709.79,284.47,219.04,217.49
dev_7,261.68,709.79,284.2,221.47,220.34
dev_7,261.72,711.76,285.04,221.72,217.46
dev_7,261.76,710.72,287.3,222.52,213.44
dev_7,261.8,710.28,285.88,223.25,213.52
dev_7,261.84,710.6,287.35,222.59,214.85
dev_7,261.88,708.86,287.65,224.18,216.54
dev_7,261.92,709.22,287.96,221.72,216.21
dev_7,261.96,708.8,288.55,222.51,215.28
dev_7,262,706.55,289.62,225.3,215.21
dev_7,262.04,706.57,289.76,222.03,215.64
dev_7,262.08,705.52,290.67,222.76,215.23
dev_7,262.12,705.85,289.94,224.89,216.31
dev_7,262.16,704.88,289.56,223.26,215.51
dev_7,262.2,704.77,288.39,223.19,214.61
dev_7,262.24,706.57,290.49,222.54,216.07
dev_7,262.28,706.05,290.48,220.48,215.15
dev_7,262.32,704.22,290.23,221.59,212.27
dev_7,262.36,704.22,289.19,224.29,216.09
dev_7,262.4,704.99,291.06,222.38,215.35
dev_7,262.44,705.6,290.46,222.71,215.54
dev_7,262.48,707.41,290.95,222.98,216.29
dev_7,262.52,707.27,291.16,222.46,216.51
dev_7,262.56,707.09,291.64,222.49,215.64
dev_7,262.6,707.72,291.43,222.78,215.91
dev_7,262.64,708.08,290.97,223.01,218.32
dev_7,262.68,708.06,292.04,222.62,218.47
dev_7,262.72,707.06,292.72,222.58,217.42
dev_7,262.76,706.77,290.99,225.46,219.25
dev_7,262.8,708.5,291.53,224.97,219.15
dev_7,262.84,707.89,292.42,224.62,218.04
dev_7,262.88,709.77,292.74,221.6,217.98
dev_7,262.92,708.19,292.93,223.12,218.98
dev_7,262.96,708.13,292.88,226.41,219.32
dev_7,263,709.26,293.1,222.88,218.64
dev_7,263.04,708.59,294.79,223.92,216.5
dev_7,263.08,708.75,293.74,223.14,217.08
dev_7,263.12,708.86,293.41,222.79,217.89
dev_7,263.16,708.14,292.7,223.89,216.81
dev_7,263.2,708.52,294.13,225.29,216.05
dev_7,263.24,708.86,293.77,223.04,216.87
dev_7,263.28,708.23,293.6,223.08,217.41
dev_7,263.32,708.15,294.67,225.29,217.32
dev_7,263.36,709.52,293.34,224.34,217.91
dev_7,263.4,708.9,293.9,222.7,217.48
dev_7,263.44,709.08,293.91,222,216.78
dev_7,263.48,709.39,294.37,224.7,217.08
dev_7,263.52,708.57,293.84,224.09,215.87
dev_7,263.56,709.05,294.63,226.3,216.87
dev_7,263.6,709.56,295.32,224.55,216.78
dev_7,263.64,710.64,295.19,222.73,218.2
dev_7,263.68,710.28,295.28,223.19,215.29
dev_7,263.72,710.7,295.47,222.65,215.86
dev_7,263.76,710.85,294.79,222.54,218.01
dev_7,263.8,709.76,294.73,222.17,217.72
dev_7,263.84,709.71,296.22,222.7,216.58
dev_7,263.88,710.8,296.32,222.57,217.53
dev_7,263.92,711.13,295.2,221.5,218.04
dev_7,263.96,711.71,297.12,223.05,216.38
dev_7,264,710.7,298.62,219.44,220.71
dev_7,264.04,713.04,301.64,215.76,219.89
dev_7,264.08,712.09,301.38,217.62,221.6
dev_7,264.12,711.71,300,218.74,226.46
dev_7,264.16,711.1,297.24,221.29,228.33
dev_7,264.2,711.81,296.59,219.28,230.9
dev_7,264.24,706.21,297.53,222.86,233.18
dev_7,264.28,700.55,301.55,221.34,230.79
dev_7,264.32,693.71,304.66,222.29,230.12
dev_7,264.36,686.21,308.35,223.65,232.42
dev_7,264.4,681.52,318.96,222.72,231.39
dev_7,264.44,685.94,324.81,223.37,228.93
dev_7,264.48,689.01,327.89,227.33,226.1
dev_7,264.52,690.89,330.8,226.66,227.22
dev_7,264.56,689.43,333.83,226.45,233.24
dev_7,264.6,688.31,335.58,225.44,238.53
dev_7,264.64,691.42,344.21,229.93,232.07
dev_7,264.68,695.59,348.55,230.9,232.84
dev_7,264.72,699.13,354.11,231.98,238.82
dev_7,264.76,702.11,360.44,230.1,238
dev_7,264.8,704.03,370.76,233.21,236.27
dev_7,264.84,706.04,372.66,233.53,234.41
dev_7,264.88,710.17,377.83,234.84,231.71
dev_7,264.92,711.4,380.29,234.83,232.59
dev_7,264.96,712.97,382.29,234.22,235.08
dev_7,265,713.43,385.63,232.13,231.73
dev_7,265.04,717.93,391.75,233.44,227.36
dev_7,265.08,721.93,398.07,239.34,222.99
dev_7,265.12,727.37,403.29,241.39,219.12
dev_7,265.16,730.38,404.05,241.47,218.22
dev_7,265.2,735.07,406.03,241.37,211.33
dev_7,265.24,737.39,404.07,243.52,212.73
dev_7,265.28,740.57,403.4,243.19,211.49
dev_7,265.32,743.26,400.5,241.88,212.39
dev_7,265.36,746.63,397.86,240.43,214.12
dev_7,265.4,745.23,394.48,241.79,213.89
dev_7,265.44,742.99,386.43,245.39,214.95
dev_7,265.48,742.3,382.44,244.82,213.79
dev_7,265.52,742.29,378.31,243.4,217.59
dev_7,265.56,741.07,371.94,242.49,218.7
dev_7,265.6,748.95,364.68,241.7,222.63
dev_7,265.64,762.95,357.84,235.07,226.04
dev_7,265.68,776.43,343.22,230.72,230.24
dev_7,265.72,773.58,337.25,232.8,227.34
dev_7,265.76,773.07,329.12,228.97,228.06
dev_7,265.8,768.83,323.69,230.38,230.23
dev_7,265.84,767.89,319.38,227.49,231.44
dev_7,265.88,766.61,321.78,226.44,226.98
dev_7,265.92,767.9,326.32,223.02,221.83
dev_7,265.96,771.3,328.74,220.78,220.75
dev_7,266,778.81,329.87,213.75,220.8
dev_7,266.04,782.06,331.67,212.34,217.21
dev_7,266.08,779.17,332.9,211.04,212.46
dev_7,266.12,774.98,331.28,211.55,211.05
dev_7,266.16,769.28,331.03,212.67,207.91
dev_7,266.2,766.53,329.87,212.34,207.86
dev_7,266.24,758.71,331.36,209.56,204.58
dev_7,266.28,747.41,330.75,214.35,206.24
dev_7,266.32,739.96,328.16,215.25,209.97
dev_7,266.36,730.93,324.79,218.32,211.74
dev_7,266.4,724.44,321.82,216.84,213.31
dev_7,266.44,721.45,320.77,216.3,216.55
dev_7,266.48,715.6,319.14,212.57,219.16
dev_7,266.52,712.12,316.5,213.11,219.54
dev_7,266.56,704.61,318.3,213.4,218.13
dev_7,266.6,697.3,321.92,211.17,216.81
dev_7,266.64,690.92,322.24,213.58,214.69
dev_7,266.68,690.21,321.86,214.64,214.62
dev_7,266.72,691.68,323.4,216.93,212.73
dev_7,266.76,693.91,325.21,217.37,213.73
dev_7,266.8,693.91,327.61,221.52,212.63
dev_7,266.84,694.44,330.43,222.3,212.33
dev_7,266.88,693.96,331.82,225.86,215.62
dev_7,266.92,695.79,336.25,222.35,211.71
dev_7,266.96,698.36,337.31,220.57,210.72
dev_7,267,697.92,339.43,224.59,209.15
dev_7,267.04,698.01,340.92,224.16,210.5
dev_7,267.08,696.81,341,224.66,213.85
dev_7,267.12,699.5,343.66,224.18,224.63
dev_7,267.16,697.76,343.38,225.73,230.98
dev_7,267.2,700.35,345.46,224.26,233.79
dev_7,267.24,699.83,344.59,225.75,236.42
dev_7,267.28,700.74,348.07,228.09,232.91
dev_7,267.32,702.43,348.2,226.41,231.93
dev_7,267.36,702.65,349.58,226.35,228.99
dev_7,267.4,702.77,352.06,227.15,226.82
dev_7,267.44,702.67,353.16,228.23,224.11
dev_7,267.48,702.02,353.65,228.98,225.48
dev_7,267.52,703.61,356.78,226.51,224.55
dev_7,267.56,703.86,359.26,227.65,224.01
dev_7,267.6,705.45,360.72,225.11,220
dev_7,267.64,705.51,361.98,224.61,221.11
dev_7,267.68,707.64,365.24,227.18,219.52
dev_7,267.72,707.14,364,229.64,221.19
dev_7,267.76,706.79,364.04,229.14,221.53
dev_7,267.8,707.32,364.02,229.15,221.09
dev_7,267.84,707.44,365.63,230.78,219.41
dev_7,267.88,708.3,365.16,229.86,217.61
dev_7,267.92,709.1,364.94,231.19,216.21
dev_7,267.96,709.38,365.75,231.45,214.84
dev_7,268,710.48,365.95,230.77,211.38
dev_7,268.04,711.02,365.71,231.35,210.72
dev_7,268.08,712.07,366.58,230.73,210.38
dev_7,268.12,712.83,365.33,231.49,209.71
dev_7,268.16,713.57,365.39,230.7,208.87
dev_7,268.2,713.54,365.04,232.3,210.16
dev_7,268.24,712.69,364.77,235.09,209.65
dev_7,268.28,714.06,363.84,234.51,210.88
dev_7,268.32,715.73,364.51,233.02,208.32
dev_7,268.36,715.64,364.24,236.44,207.39
dev_7,268.4,715.87,364.19,234.48,208.27
dev_7,268.44,715.77,365.03,236.54,208.71
dev_7,268.48,716.41,364.55,235.24,208.82
dev_7,268.52,717.86,363.39,233.32,207.1
dev_7,268.56,721.09,365.13,231.12,206.62
dev_7,268.6,720.95,364.17,229.5,209.14
dev_7,268.64,722.21,365.87,230.44,208.33
dev_7,268.68,721.65,364.63,230.44,210.83
dev_7,268.72,721.38,366.11,231.72,209.5
dev_7,268.76,721.21,365.78,234.98,208.89
dev_7,268.8,722.93,365.59,232.71,212.17
dev_7,268.84,722.86,366.18,232.58,209.71
dev_7,268.88,724.72,366.87,231.36,210.58
dev_7,268.92,726.61,366.43,231.29,210.21
dev_7,268.96,723.75,367.7,232.73,211.86
dev_7,269,721.12,366.27,234.28,215.11
dev_7,269.04,724.3,366.76,232.45,214.93
dev_7,269.08,723.56,367.92,232.97,213.98
dev_7,269.12,721.08,367.85,234.33,217.58
dev_7,269.16,721.9,367.8,233.91,216.7
dev_7,269.2,719.91,368.78,235.05,215.86
dev_7,269.24,722.15,369.16,233.7,213.87
dev_7,269.28,721.51,370.42,235.47,212.89
dev_7,269.32,724.22,370.54,232.26,211.06
dev_7,269.36,724.71,371.43,230.3,209.57
dev_7,269.4,724.9,373.08,232.23,209.81
dev_7,269.44,726.88,371.66,229.28,209.26
dev_7,269.48,725.82,372.66,230.39,209.18
dev_7,269.52,725.59,372.17,234.05,210.21
dev_7,269.56,725.84,372.31,231.5,208.08
dev_7,269.6,727.26,373.04,229.81,208.55
dev_7,269.64,727.18,373.06,230.25,210.2
dev_7,269.68,726.41,372.44,230.9,209.6
dev_7,269.72,726.81,373.36,230.19,210.51
dev_7,269.76,727.87,373.62,227,209.93
dev_7,269.8,727.08,372.96,227.96,211.61
dev_7,269.84,726.56,373.56,228.76,211.78
dev_7,269.88,726.84,373.74,229.35,211.15
dev_7,269.92,727.03,373.48,228.11,211.64
dev_7,269.96,728.22,373.87,226.81,210.02
dev_7,270,728.08,373.31,227.3,208.47
dev_7,270.04,727.67,373.02,225.91,209.81
dev_7,270.08,725.03,370.06,229.78,210.65
dev_7,270.12,724.9,367.85,229.51,210.64
dev_7,270.16,727.07,366.12,228.13,217.1
dev_7,270.2,724.04,368.85,228.63,215.07
dev_7,270.24,723.19,372.3,227.31,212.3
dev_7,270.28,720.21,375.79,227.68,209.99
dev_7,270.32,719.22,377,227.31,209.44
dev_7,270.36,718.25,377.96,230.96,208.94
dev_7,270.4,722.46,380.26,228.35,209.09
dev_7,270.44,722.94,383.38,230.08,206.56
dev_7,270.48,725.53,384.15,228.78,205.4
dev_7,270.52,725.53,384.2,229.71,206.19
dev_7,270.56,726.62,383.74,229.45,204.75
dev_7,270.6,727.11,385.05,229.49,206.3
dev_7,270.64,726.18,385.21,231.79,205.6
dev_7,270.68,726.57,384.98,230.09,204.91
dev_7,270.72,728.37,384.41,228.29,205.19
dev_7,270.76,727.35,384.55,229.28,204.35
dev_7,270.8,730.18,384.11,226.39,204.43
dev_7,270.84,727.82,383.84,230.23,204.39
dev_7,270.88,727.92,384.19,231.52,204.14
dev_7,270.92,729.07,383.08,231.06,204.41
dev_7,270.96,728.74,381.11,230.14,203.42
dev_7,271,729.93,379.43,227.72,203.99
dev_7,271.04,730.63,380.31,227.74,203.1
dev_7,271.08,731.66,380.36,226.79,204.85
dev_7,271.12,732.71,381.4,226.07,202.85
dev_7,271.16,731.58,380.91,227.64,203.34
dev_7,271.2,733.72,379.02,224.6,204.31
dev_7,271.24,733.2,380.47,226.09,205.63
dev_7,271.28,732.77,380.86,225.83,205.27
dev_7,271.32,733.87,381.19,224.15,204.96
dev_7,271.36,731.33,381.07,228.29,203.51
dev_7,271.4,731.61,382.01,228.34,202.58
dev_7,271.44,730.52,382.31,228.29,201.2
dev_7,271.48,732.9,383.21,227.09,200.53
dev_7,271.52,732.26,382.76,228.66,202.06
dev_7,271.56,733,382.8,229.08,201.72
dev_7,271.6,732.43,384.64,227.99,200.04
dev_7,271.64,730.54,385.03,230.25,201.58
dev_7,271.68,728.64,384.38,231.27,200.51
dev_7,271.72,730.63,383.59,228.47,202.63
dev_7,271.76,728.7,383.05,228.33,202.87
dev_7,271.8,729.11,382.14,230.08,208.58
dev_7,271.84,723.43,384.18,232.41,208.26
dev_7,271.88,722.36,387.01,234.5,205.51
dev_7,271.92,722.2,387.01,233.31,205.91
dev_7,271.96,722.39,388.93,233.45,206.04
dev_7,272,722.1,395.43,230.8,202.8
dev_7,272.04,720.44,399.2,230.49,202.82
dev_7,272.08,719.22,405.74,230.05,198.59
dev_7,272.12,718.26,408.3,232.4,198.79
dev_7,272.16,719.32,412.08,233.38,199.7
dev_7,272.2,719.41,417.74,232.74,199.31
dev_7,272.24,721.64,425.46,231.06,200.91
dev_7,272.28,722.48,430.93,232.15,201.5
dev_7,272.32,725.64,435.09,232.65,202.28
dev_7,272.36,729.77,440.09,232.27,200.35
dev_7,272.4,736.6,444.68,231.17,202.69
dev_7,272.44,740.66,450.01,233.85,202.76
dev_7,272.48,747.52,462.19,236.75,203.59
dev_7,272.52,751.96,466.74,235.24,202.71
dev_7,272.56,756.08,472.49,237.47,201.61
dev_7,272.6,761.51,476.38,235.69,202.72
dev_7,272.64,766.86,487.64,241.41,205.95
dev_7,272.68,770.35,491.68,237.15,210.86
dev_7,272.72,772.72,500.46,235.75,216.46
dev_7,272.76,775.63,510.01,233.03,207.89
dev_7,272.8,780.63,516.97,234.96,205.88
dev_7,272.84,784.46,521.31,233.6,207.64
dev_7,272.88,788.47,534.46,251.19,198.48
dev_7,272.92,788.66,545.98,255.66,188.39
dev_7,272.96,788.42,552.19,258.08,184.99
dev_7,273,796.84,560.69,248.42,177.13
dev_7,273.04,810.39,579.27,242.71,156.28
dev_7,273.08,811.71,585.08,247.2,147.87
dev_7,273.12,0,0,0,0
dev_7,273.16,0,0,0,0
dev_7,273.2,0,0,0,0
dev_7,273.24,0,0,0,0
