@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,272.92,650.56,300.1,247.73,227.74
dev_9,272.96,650.48,300.13,249.42,228.4
dev_9,273,649.55,299.46,247.56,227.93
dev_9,273.04,647.73,299.07,249.64,225.55
dev_9,273.08,648.72,298.36,246.97,228.9
dev_9,273.12,647.33,298.72,248.49,227.2
dev_9,273.16,648.33,298.32,248.31,227.55
dev_9,273.2,646.93,297.61,248.96,229.04
dev_9,273.24,648.05,299.18,249.5,228.4
dev_9,273.28,646.75,298.69,249.17,228.7
dev_9,273.32,648.89,298.93,247.1,229.51
dev_9,273.36,647.08,299.04,249.04,227.34
dev_9,273.4,645.41,298.73,251.18,229.22
dev_9,273.44,649.09,299.19,247.27,230.1
dev_9,273.48,648.37,299.59,249.07,229.36
dev_9,273.52,648.51,299.47,248.44,229.98
dev_9,273.56,647.57,299.41,246.48,228.67
dev_9,273.6,647.72,299.22,249.33,229.57
dev_9,273.64,646.47,298.87,251.01,230.13
dev_9,273.68,647.42,298.73,248.67,229.04
dev_9,273.72,648.02,300.25,247.45,228.91
dev_9,273.76,647.66,299.38,247.91,228.05
dev_9,273.8,647.1,299.93,248.95,227.77
dev_9,273.84,649.07,301.63,246.52,226.71
dev_9,273.88,647.08,300.07,249.04,227.84
dev_9,273.92,648.7,300.81,248.14,227.92
dev_9,273.96,646.64,300.9,249.2,227.49
dev_9,274,648.34,301.02,247.98,228.28
dev_9,274.04,647.7,301.21,249.03,227.74
dev_9,274.08,646.81,300.22,247.83,227.58
dev_9,274.12,645.54,298.65,248.93,226.92
dev_9,274.16,644.72,298.33,248.59,226.33
dev_9,274.2,642.95,297.01,250.5,227.75
dev_9,274.24,643.36,295.24,250.17,228.16
dev_9,274.28,644.16,292.23,246.77,230.95
dev_9,274.32,641.49,288.93,248.34,231.17
dev_9,274.36,637.29,285.42,251.69,231.76
dev_9,274.4,636.16,277.97,250.68,235.35
dev_9,274.44,635.09,269.76,248.59,240.1
dev_9,274.48,633.8,265.44,249.69,242.33
dev_9,274.52,626.55,256.06,254.21,248.48
dev_9,274.56,625.37,253.87,256.37,249.55
dev_9,274.6,623.33,251.72,256.19,250.32
dev_9,274.64,620.95,247.67,255.94,253.31
dev_9,274.68,615.78,242.78,258.16,252.26
dev_9,274.72,615.76,241.01,257.48,253.4
dev_9,274.76,612.92,242.39,258.42,250.68
dev_9,274.8,612.1,241.3,256.2,251.31
dev_9,274.84,611.19,240.15,255.95,252.11
dev_9,274.88,610.16,239.57,252.57,251.91
dev_9,274.92,608.25,240.09,254.62,250.88
dev_9,274.96,606.03,239.58,254.96,251.93
dev_9,275,605.13,239.59,252.8,251.01
dev_9,275.04,605.57,239.66,252.14,251.5
dev_9,275.08,604.59,239.52,252.79,252.87
dev_9,275.12,603.36,238.72,252.96,252.53
dev_9,275.16,604.3,239.56,251.11,252.53
dev_9,275.2,603.95,240.92,250.33,250.1
dev_9,275.24,604.63,242.11,249.8,250.06
dev_9,275.28,604.73,241.44,249.11,252.23
dev_9,275.32,604.93,241.66,247.35,251.07
dev_9,275.36,604.83,242.65,248.69,247.76
dev_9,275.4,604.31,242.76,248.75,248.43
dev_9,275.44,604.76,242.88,249.36,247.45
dev_9,275.48,603.57,242.9,249.98,246.71
dev_9,275.52,604.55,240.86,250.46,249.23
dev_9,275.56,605.22,237.8,251.02,250.71
dev_9,275.6,606.8,236.85,250.08,250.77
dev_9,275.64,605.34,238.04,254.22,249.94
dev_9,275.68,607.54,238.76,251.96,248.42
dev_9,275.72,607.87,238.85,251.25,249.65
dev_9,275.76,607.21,238.94,250.91,248.97
dev_9,275.8,606.23,238.36,252.43,248.6
dev_9,275.84,607.83,239.25,251.46,248.38
dev_9,275.88,606.61,238.72,251.41,247.64
dev_9,275.92,608.88,240.2,247.55,246.74
dev_9,275.96,606.85,240.06,249.66,246.87
dev_9,276,606.09,242.87,251.41,246.2
dev_9,276.04,604.16,242.48,254.1,245.95
dev_9,276.08,603.33,243.93,253.86,245.3
dev_9,276.12,602.37,244.72,252.94,247.07
dev_9,276.16,604.58,245.22,251.13,246.54
dev_9,276.2,604.77,245.44,251.05,245
dev_9,276.24,604.36,244.39,253.65,245.49
dev_9,276.28,606.56,244.17,250.18,247.34
dev_9,276.32,607.54,244.62,251.19,248.06
dev_9,276.36,608.48,245.96,250.52,247.97
dev_9,276.4,608.97,247.22,249.45,249.7
dev_9,276.44,606.89,248.58,253.88,248.59
dev_9,276.48,606.51,251.71,252.4,249.54
dev_9,276.52,608.91,253.06,250.59,249.91
dev_9,276.56,607.23,252.84,252.18,249.32
dev_9,276.6,608.14,253.13,250.42,248.65
dev_9,276.64,607.69,253.58,250.71,247.42
dev_9,276.68,609.36,253.55,248.15,247.67
dev_9,276.72,611.01,255.2,247.46,247.74
dev_9,276.76,610.71,262.03,247.9,243.11
dev_9,276.8,617.57,269.46,243.46,240.76
dev_9,276.84,623.81,278.95,242.05,238.57
dev_9,276.88,623.25,286.49,247.92,236.35
dev_9,276.92,626.88,292.84,248.11,232.42
dev_9,276.96,633.06,299.61,243.44,231.83
dev_9,277,642.25,306.91,243.88,228.4
dev_9,277.04,643.17,310.09,245.87,227.52
dev_9,277.08,648.25,311.04,248.23,225.3
dev_9,277.12,655.3,310.39,245.57,223.91
dev_9,277.16,670.73,297.72,241.48,220.97
dev_9,277.2,675.99,291.12,245.04,223.48
dev_9,277.24,683.2,283.19,243.41,224.49
dev_9,277.28,687.95,277.18,243.11,223.87
dev_9,277.32,692.79,270.24,244.16,226.14
dev_9,277.36,697.69,266.35,246.07,228.59
dev_9,277.4,709.8,262,242.58,228.22
dev_9,277.44,713.06,260.15,244.91,231.86
dev_9,277.48,717.8,258.08,243.74,233.37
dev_9,277.52,718.94,259.59,249.04,230.45
dev_9,277.56,722.4,260.05,246.27,230.16
dev_9,277.6,724.96,259.44,244.83,231.74
dev_9,277.64,728.02,259.41,243.77,231.97
dev_9,277.68,726.6,260.67,245.24,230.54
dev_9,277.72,728.62,259.71,246.01,231.19
dev_9,277.76,728.21,258.52,244.7,230.42
dev_9,277.8,726.35,258.8,248.35,229.54
dev_9,277.84,729.06,259.41,246.17,231.57
dev_9,277.88,727.9,260.09,247.4,231.25
dev_9,277.92,722.99,260.47,252.3,230.92
dev_9,277.96,725.02,259.49,250.17,229.37
dev_9,278,728.2,258.93,249.56,231.13
dev_9,278.04,731.56,261.47,250.99,232.67
dev_9,278.08,732.04,265.02,252.15,230.21
dev_9,278.12,736.11,264.75,248.4,231.41
dev_9,278.16,733.67,262.04,250.45,228.58
dev_9,278.2,734.54,246.9,247.41,230.09
dev_9,278.24,732.96,240.14,246.17,228.45
dev_9,278.28,731.53,235.38,243.9,224.43
dev_9,278.32,731.44,230.91,243.28,226.3
dev_9,278.36,730.39,225.56,242.57,228.12
dev_9,278.4,728.85,218.5,243.85,230.17
dev_9,278.44,724.15,205.57,247.72,225.83
dev_9,278.48,725.05,204.56,245.49,226.67
dev_9,278.52,723.04,203.04,248.54,231.65
dev_9,278.56,721.74,202.22,251.17,232.72
dev_9,278.6,725.44,199.27,248.59,237.47
dev_9,278.64,729.82,200.44,246.85,238.78
dev_9,278.68,726.89,203.64,252.39,236.97
dev_9,278.72,731.64,206.79,252.46,241.15
dev_9,278.76,730.38,209.79,253.79,241.78
dev_9,278.8,732.81,213.04,255.24,244.24
dev_9,278.84,729.04,219.7,260.77,243.81
dev_9,278.88,727.53,223.48,262.04,245.66
dev_9,278.92,726.54,227.49,263.76,245.51
dev_9,278.96,725.26,229.81,266.04,244.62
dev_9,279,726.12,232.42,270.56,248.16
dev_9,279.04,727.53,231.53,266.02,245.72
dev_9,279.08,726.8,231.98,269.96,246.25
dev_9,279.12,724.96,230.05,270.37,243.75
dev_9,279.16,725,226.69,270.27,243.67
dev_9,279.2,726.04,222.05,266.48,246.16
dev_9,279.24,719,216.45,269.3,248.35
dev_9,279.28,716.19,215.06,268.27,248.31
dev_9,279.32,715.56,212.4,266.71,245.82
dev_9,279.36,713.04,213.3,268.02,247.79
dev_9,279.4,706.7,212.58,269.04,247.34
dev_9,279.44,703.79,212.83,269.76,244.32
dev_9,279.48,699.12,211.7,269.93,242.7
dev_9,279.52,700.48,213.02,268.97,241.94
dev_9,279.56,697.1,216.29,272.38,241.09
dev_9,279.6,697.29,218.46,270.42,240.2
dev_9,279.64,696.86,218.67,269.59,239.35
dev_9,279.68,697.8,219.27,268.39,239.04
dev_9,279.72,696.22,222.22,269.69,236.47
dev_9,279.76,696.84,223.08,270.2,237.29
dev_9,279.8,703.82,225.32,266.52,237.92
dev_9,279.84,707.83,225.99,264.88,237.54
dev_9,279.88,713.16,225.64,267.82,240.7
dev_9,279.92,712.31,224.61,270,246.69
dev_9,279.96,715.25,224.3,266.47,246.27
dev_9,280,719.87,226.44,266.26,247.49
dev_9,280.04,724.37,229.33,265.04,246.48
dev_9,280.08,728.44,230.54,260.18,245.37
dev_9,280.12,728.33,232.32,262.78,247.93
dev_9,280.16,728.17,234.4,264.66,247.81
dev_9,280.2,728.59,236.92,264.62,247.68
dev_9,280.24,729.33,237.96,264.49,246.85
dev_9,280.28,731.17,243.22,263.24,244.92
dev_9,280.32,731.28,244.54,263.79,245.34
dev_9,280.36,731.48,246.52,261.32,245.93
dev_9,280.4,729.28,248.97,262.69,243.04
dev_9,280.44,729.6,250.56,261.07,242.88
dev_9,280.48,727.98,252.34,260.22,242.81
dev_9,280.52,728.02,252.43,260.73,242.26
dev_9,280.56,727.09,254.02,261.94,240.64
dev_9,280.6,726.36,255.32,262.41,240.74
dev_9,280.64,727.09,256.04,261.68,240.54
dev_9,280.68,726.16,258.9,262.53,237.1
dev_9,280.72,724.37,261.06,263.16,236.8
dev_9,280.76,725.42,260.74,262.32,235.61
dev_9,280.8,722.7,261.53,263.16,234.45
dev_9,280.84,721.13,263.1,266.42,234.4
dev_9,280.88,721.64,264.57,263.96,232.6
dev_9,280.92,721.34,263.55,263.23,234.21
dev_9,280.96,719.84,263.88,264.24,234.87
dev_9,281,719.79,263.75,264.34,235.66
dev_9,281.04,720.39,263.5,265.08,235.95
dev_9,281.08,718.88,263.91,264.83,234.89
dev_9,281.12,717.17,263.31,263.95,237.13
dev_9,281.16,717.25,264.63,265.72,236.26
dev_9,281.2,717.27,264.45,263.64,232.79
dev_9,281.24,716.49,264.61,264.38,235.84
dev_9,281.28,714.99,264.41,266.18,232.54
dev_9,281.32,717.4,263.95,262.7,236.06
dev_9,281.36,717.42,262.97,261.44,235.5
dev_9,281.4,717.3,262.27,260.85,236.34
dev_9,281.44,716.16,262.3,264.15,238.21
dev_9,281.48,713.45,262.93,266.52,237.66
dev_9,281.52,716.03,262.45,264.98,239.36
dev_9,281.56,712.79,261.55,267.04,238.11
dev_9,281.6,716.25,262.67,264.1,235.5
dev_9,281.64,717.58,261.84,261.67,235.76
dev_9,281.68,715.8,262.56,264.42,237.44
dev_9,281.72,716.71,262.42,262.44,237.7
dev_9,281.76,715.43,263.16,263.68,238.6
dev_9,281.8,712.68,263.45,267.03,235.26
dev_9,281.84,718.29,263.19,262.02,236.67
dev_9,281.88,715.85,263.45,265.46,238.57
dev_9,281.92,718.22,263.24,262.08,236.28
dev_9,281.96,715.6,263.37,265.68,237.21
dev_9,282,717.55,263.94,263.36,234.72
dev_9,282.04,717.09,264.67,264.88,235.95
dev_9,282.08,715.79,265.09,264.81,237.17
dev_9,282.12,715.55,265.51,265.98,235.87
dev_9,282.16,713.33,263.99,266.02,237.05
dev_9,282.2,714.02,265.7,268.47,237.29
dev_9,282.24,716.67,265.33,264.26,237.94
dev_9,282.28,714.44,264.13,264.8,237.83
dev_9,282.32,714.57,265.28,266.69,236.1
dev_9,282.36,716.28,265.46,263.92,236.75
dev_9,282.4,715.71,264.51,264.45,238.02
dev_9,282.44,715.12,264.92,264.85,236.18
dev_9,282.48,714.52,266.84,264.51,234.14
dev_9,282.52,716.39,264.93,264.11,235.13
dev_9,282.56,715.52,265.84,264.56,236.76
dev_9,282.6,717.11,265.75,264.15,237.65
dev_9,282.64,716.28,266.34,264.46,237.51
dev_9,282.68,713.6,266.85,265.93,235.61
dev_9,282.72,714.81,267.1,264.7,237.18
dev_9,282.76,716.34,265.02,262.87,237.02
dev_9,282.8,716.73,267.25,262.43,234.24
dev_9,282.84,714.51,267.15,266.71,235.96
dev_9,282.88,715.56,267.02,264.07,236.64
dev_9,282.92,717.61,267.83,263.58,234.02
dev_9,282.96,712.8,267.3,268.86,234.89
dev_9,283,716.9,266.81,264.51,235.92
dev_9,283.04,716.94,268.01,264.98,235.64
dev_9,283.08,719.18,267.63,261.75,236.54
dev_9,283.12,714.69,268.22,265.52,233.11
dev_9,283.16,719.31,268.19,260.51,233.81
dev_9,283.2,719.94,268.02,261.24,234.71
dev_9,283.24,717.25,268.39,261.76,232.94
dev_9,283.28,717.33,268.58,263.01,235.19
dev_9,283.32,718.07,268.08,262.28,235.05
dev_9,283.36,716.33,269.24,265.65,231.92
dev_9,283.4,716.73,270.82,264.79,231.42
dev_9,283.44,716.22,270.35,263.59,229.95
dev_9,283.48,717.34,270.42,263.84,231.63
dev_9,283.52,715.3,269.38,263.92,231.17
dev_9,283.56,718.8,270.57,261.51,232.21
dev_9,283.6,718.95,270.58,261.51,232.58
dev_9,283.64,717.65,270.07,262.92,234.34
dev_9,283.68,717.6,269.66,261.26,232.26
dev_9,283.72,714.46,270.29,265.31,233.37
dev_9,283.76,716.37,272.22,261.84,230.8
dev_9,283.8,712.75,270.09,267.53,232.78
dev_9,283.84,716.25,270.17,263.01,231.65
dev_9,283.88,717.22,271.36,263.84,229.87
dev_9,283.92,717.14,271.93,262.4,229.49
dev_9,283.96,716.02,271.9,264.01,229.09
dev_9,284,716.59,273.55,262.09,228.34
dev_9,284.04,713.3,274.07,269.46,230.95
dev_9,284.08,717,273.51,264.25,227.76
dev_9,284.12,717.08,274.96,265.17,226.18
dev_9,284.16,717.64,273.06,263.6,229.85
dev_9,284.2,717,274.14,264.41,229.98
dev_9,284.24,716.75,273.8,267.04,229.68
dev_9,284.28,715.16,273.97,267.45,230.09
dev_9,284.32,713.13,274.69,268.59,228.2
dev_9,284.36,715.96,274.34,265.35,228.65
dev_9,284.4,718.64,273.99,264.25,229.65
dev_9,284.44,717.33,273.77,264.35,229.46
dev_9,284.48,715.62,273.72,264.62,228.57
dev_9,284.52,715.37,274.45,265.42,228.41
dev_9,284.56,717.6,274.75,263.23,230.69
dev_9,284.6,716.01,275.17,265.52,231.02
dev_9,284.64,714.73,275.03,264.65,231.8
dev_9,284.68,718.09,276.31,261.94,229.93
dev_9,284.72,713.35,276.38,266.06,230.86
dev_9,284.76,716.79,276.17,263.22,231.15
dev_9,284.8,715.98,276.39,266.22,231.66
dev_9,284.84,716,275.35,266.27,228.4
dev_9,284.88,715.74,275.6,265.59,230.08
dev_9,284.92,717.24,275,262.68,230.59
dev_9,284.96,715.19,275.95,264.7,225.83
dev_9,285,716.28,275.18,261.38,229.17
dev_9,285.04,715.52,275.03,264.05,230.83
dev_9,285.08,717.92,275.51,261.45,231.5
dev_9,285.12,716.15,274.88,265.09,233.23
dev_9,285.16,717.04,275.75,263.19,231.05
dev_9,285.2,717.64,276.26,261.11,232.55
dev_9,285.24,718.23,275.47,261.48,231.68
dev_9,285.28,713.93,276.05,266.64,229.74
dev_9,285.32,716.75,276.44,263.14,230.09
dev_9,285.36,714.71,277.16,266.57,229.67
dev_9,285.4,714.91,277.68,265.38,230.43
dev_9,285.44,715.51,275.76,263.97,230.69
dev_9,285.48,715.1,276.69,265.33,229.65
dev_9,285.52,715.13,276.33,267.5,232.13
dev_9,285.56,717.29,277.09,264.88,230.17
dev_9,285.6,715.67,275.88,264.9,229.07
dev_9,285.64,719.86,275.29,263.03,230.88
dev_9,285.68,717.1,275.11,266.16,231.08
dev_9,285.72,716.32,275.88,267.06,233.71
dev_9,285.76,716.54,276.03,270.02,232.06
dev_9,285.8,715.47,274.89,270.08,232.15
dev_9,285.84,713.84,274.22,268.69,230.42
dev_9,285.88,718.16,273.87,265.73,231.64
dev_9,285.92,719.92,273.37,265.46,234.02
dev_9,285.96,718.08,273.91,268.88,232.72
dev_9,286,719.36,272.45,267.38,232.28
dev_9,286.04,719.77,273.14,267.84,235.22
dev_9,286.08,724.44,271.55,264.61,237.34
dev_9,286.12,726.83,271.18,263.27,239.71
dev_9,286.16,728.27,266.29,265.08,244.51
dev_9,286.2,727.97,262.05,267.03,245.43
dev_9,286.24,729.81,255.84,268.96,248.1
dev_9,286.28,731.37,245.92,265.37,247.99
dev_9,286.32,729.31,242.15,265.46,248.99
dev_9,286.36,727.3,239.62,267.61,247.72
dev_9,286.4,729.01,236.12,263.77,245.87
dev_9,286.44,722.72,231.08,266.56,250.46
dev_9,286.48,723.73,231.76,263.84,252.45
dev_9,286.52,718.84,230.15,268.69,252.72
dev_9,286.56,721.73,231.72,261.33,242.52
dev_9,286.6,719.62,232.43,265.38,241.85
dev_9,286.64,719.83,235.51,262.64,241.13
dev_9,286.68,718.58,245.39,264.64,236.26
dev_9,286.72,720.41,250.7,263.69,234.96
dev_9,286.76,722.16,252.34,265.03,237.8
dev_9,286.8,723.95,251.28,262.13,238.46
dev_9,286.84,724.72,255.17,268.9,235.81
dev_9,286.88,723.97,257.18,270.51,233.32
dev_9,286.92,727.46,256.68,269.84,233.64
dev_9,286.96,733.5,256.78,263.12,233.94
dev_9,287,734.17,258.08,266.15,235.52
dev_9,287.04,736.73,259.42,266.62,234.99
dev_9,287.08,740.22,260.64,268.53,234.46
dev_9,287.12,741.92,261.1,268.71,235.26
dev_9,287.16,741.81,261.31,267.36,236.64
dev_9,287.2,742.26,262.56,269.48,234.54
dev_9,287.24,737.5,265.05,275.47,235.5
dev_9,287.28,739.1,264.77,275.09,237.41
dev_9,287.32,739.56,265.68,273.4,237.43
dev_9,287.36,735.64,265.71,275.04,236.6
dev_9,287.4,736.83,267.2,275.37,235.93
dev_9,287.44,736,266.66,276.99,237.78
dev_9,287.48,737.37,267.62,272.62,235.15
dev_9,287.52,736.96,268.54,272.64,234.02
dev_9,287.56,740.01,269.29,271.5,234.6
dev_9,287.6,738.26,272.06,274.19,232.87
dev_9,287.64,738.18,272.48,274.5,231.55
dev_9,287.68,740.06,273.67,271.98,231.6
dev_9,287.72,741.69,272.09,271.48,232.32
dev_9,287.76,740.38,274.2,273.01,230.8
dev_9,287.8,743.66,273.4,269.58,232.8
dev_9,287.84,741.42,274.99,272.15,231.96
dev_9,287.88,740.27,275.4,274.35,233.06
dev_9,287.92,741.77,277.53,272.52,232.46
dev_9,287.96,743.21,276.54,270.7,231.64
dev_9,288,742.31,276.6,272.77,234.97
dev_9,288.04,741.01,277.18,273.19,235.6
dev_9,288.08,740.12,276.41,274.84,233.34
dev_9,288.12,742.27,278.37,270.65,231.92
dev_9,288.16,742.17,277.8,271.05,233.02
dev_9,288.2,737.14,279.23,274.44,235.71
dev_9,288.24,733.73,279.79,279.01,234.45
dev_9,288.28,739.03,281.78,274.51,234.33
dev_9,288.32,737.13,280.6,275.53,236.48
dev_9,288.36,738.49,281.01,273.41,235.48
dev_9,288.4,738.12,281.74,277.36,235.48
dev_9,288.44,737.54,281.68,275.28,235.7
dev_9,288.48,739.54,280.76,275.47,235.42
dev_9,288.52,742.39,281.88,271.3,235.21
dev_9,288.56,740.78,283.28,275.25,232.31
dev_9,288.6,742.41,282.84,272.48,233.59
dev_9,288.64,740.22,283.5,274.95,231.28
dev_9,288.68,739.8,283.4,276.85,232.5
dev_9,288.72,739.08,283.8,275.43,232.38
dev_9,288.76,740.88,284.34,274.31,233.12
dev_9,288.8,738.75,284.36,278.23,231.46
dev_9,288.84,738.04,284.02,277.92,233.35
dev_9,288.88,739.71,285.04,275.55,232.76
dev_9,288.92,741.96,285.55,274.24,230.41
dev_9,288.96,743.58,282.53,272.35,234.21
dev_9,289,742.16,283.6,272.06,234.15
dev_9,289.04,738.98,283.56,279.52,232.74
dev_9,289.08,739,282.19,278.71,232.37
dev_9,289.12,741.11,283.37,274.85,232.07
dev_9,289.16,742.01,282.67,275.13,233.06
dev_9,289.2,739.56,282.24,277.43,232.81
dev_9,289.24,742.49,281.75,277.35,232.82
dev_9,289.28,744.01,281.44,273.17,232.96
dev_9,289.32,746.78,279.31,270.93,234.95
dev_9,289.36,743.25,277.16,276.92,236.65
dev_9,289.4,743.13,275.67,276.46,236.25
dev_9,289.44,745.85,275.75,273.62,235.52
dev_9,289.48,745.87,273.18,273.27,235.54
dev_9,289.52,744.75,270.43,272.45,235.71
dev_9,289.56,748.93,255.22,267.67,241.52
dev_9,289.6,745.24,245.34,268.76,242.32
dev_9,289.64,745.21,232.34,267.96,242.03
dev_9,289.68,737.95,215.45,272.06,245.72
dev_9,289.72,726.66,182.04,278.61,252.68
dev_9,289.76,723.94,167.04,280.14,259.04
dev_9,289.8,716.48,157.98,284.83,263.45
dev_9,289.84,715.85,150.03,284.8,265.85
dev_9,289.88,714.2,144.28,283.41,265.55
dev_9,289.92,714.43,141.35,280.94,267.18
dev_9,289.96,710.44,136.73,277.89,263.97
dev_9,290,708.33,136.98,277.85,262.76
dev_9,290.04,709.15,139.35,276.87,262.52
dev_9,290.08,708.81,139.81,275.67,264.4
dev_9,290.12,706.44,147.78,277.75,263.96
dev_9,290.16,709.97,149.33,273.14,262.97
dev_9,290.2,707.81,151.96,276.63,261.45
dev_9,290.24,708.14,153.24,274.62,260.19
dev_9,290.28,709.13,154.98,273.62,260.87
dev_9,290.32,705.83,155.54,276.94,260.38
dev_9,290.36,705.84,157.73,277.89,261.61
dev_9,290.4,706.98,158.29,274.74,261.36
dev_9,290.44,706.72,159.02,276.44,260.85
dev_9,290.48,708.99,159.46,273.26,262.45
dev_9,290.52,708.81,160.14,274.16,262.44
dev_9,290.56,707.89,163.2,276.12,261.52
dev_9,290.6,707.6,165.35,277.04,262.34
dev_9,290.64,709.83,164.71,273.67,262.36
dev_9,290.68,707.94,165.21,275.02,260.56
dev_9,290.72,707.17,168.02,276.56,259.58
dev_9,290.76,707.88,169.49,277.33,259.59
dev_9,290.8,709.29,172.16,272.96,258.44
dev_9,290.84,710.25,174.59,270.35,259.66
dev_9,290.88,714.42,180.03,266.92,256.02
dev_9,290.92,717.99,186.56,265.8,253.57
dev_9,290.96,722.59,194.1,265.07,247.51
dev_9,291,729.17,204.91,262.46,244.94
dev_9,291.04,731.33,207.85,261.54,245.65
dev_9,291.08,731.29,210.09,266.18,246.17
dev_9,291.12,734.8,212.77,265.03,244.44
dev_9,291.16,739.25,216.48,266.33,243.63
dev_9,291.2,742.38,219.38,264.15,241.09
dev_9,291.24,742.88,222.48,265.94,240.21
dev_9,291.28,746.06,225.91,264.75,240.49
dev_9,291.32,744.98,226.23,265.96,240.95
dev_9,291.36,746.35,227.66,265.02,237.99
dev_9,291.4,746.83,228.15,267.1,238.47
dev_9,291.44,748.06,227.61,267.11,237.92
dev_9,291.48,752.27,226.31,264.9,238.58
dev_9,291.52,752.01,224.73,266.82,237.36
dev_9,291.56,754.05,227.35,266.82,238.82
dev_9,291.6,755.91,229.42,267.83,241.06
dev_9,291.64,758.09,229.85,267.32,242.4
dev_9,291.68,759.1,229.5,269.68,241.3
dev_9,291.72,761.48,229.32,266.48,243.39
dev_9,291.76,760.45,231.25,271.33,242.69
dev_9,291.8,760.97,235.03,269.85,244.94
dev_9,291.84,764.68,237.01,269.25,242.8
dev_9,291.88,769.31,235.91,269.33,247.26
dev_9,291.92,773.88,236.71,266.84,249.68
dev_9,291.96,776.88,238.86,263,247.15
dev_9,292,779.78,241.61,260.68,248.08
dev_9,292.04,768.39,244.39,267.2,248.12
dev_9,292.08,762.82,242.46,267.89,247.68
dev_9,292.12,759.56,239.7,266.23,248.7
dev_9,292.16,757.2,240.66,262.03,240.56
dev_9,292.2,752.51,242.93,254.72,231.29
dev_9,292.24,752.3,247.13,250.88,229.36
dev_9,292.28,749.55,248.52,249.84,227.62
dev_9,292.32,745.02,247.4,248.91,228.54
dev_9,292.36,741.1,248.93,250.3,227
dev_9,292.4,732.85,252.04,254.72,225.67
dev_9,292.44,727.78,258.53,253.73,219.95
dev_9,292.48,730.05,261.86,250.46,211.72
dev_9,292.52,730.63,268.52,251.09,210.8
dev_9,292.56,728.71,271.9,251.08,210.49
dev_9,292.6,726.64,280.36,251.13,207.52
dev_9,292.64,726.15,281.04,247.96,207.11
dev_9,292.68,725.54,282.56,248.28,207.86
dev_9,292.72,725.32,286.39,247.66,203.91
dev_9,292.76,720.6,287.98,253.21,204.82
dev_9,292.8,724.74,288.49,248.3,204.4
dev_9,292.84,726.65,289.07,246.44,208.26
dev_9,292.88,724.86,292.26,247.63,206.62
dev_9,292.92,726.13,293.25,247.18,206.38
dev_9,292.96,723.1,295.84,251.27,205.09
dev_9,293,722.18,297.68,251.01,205.21
dev_9,293.04,721.83,300.1,254.39,204.65
dev_9,293.08,725.34,300.76,249,206.24
dev_9,293.12,724.82,300.01,250.88,207.87
dev_9,293.16,726.21,300.94,250.41,208.45
dev_9,293.2,724.94,302.32,253.66,206.45
dev_9,293.24,729.06,304.48,252.36,203.26
dev_9,293.28,734.76,301.36,249.07,206.9
dev_9,293.32,737.16,302.75,248.6,208.42
dev_9,293.36,736.6,304.86,253.01,207.1
dev_9,293.4,735.4,305.88,254.59,207.11
dev_9,293.44,736.49,306.54,253.8,207.36
dev_9,293.48,736.65,309.3,254.12,208.04
dev_9,293.52,737.09,309.93,253.85,206.83
dev_9,293.56,737.83,309.02,253.23,206.42
dev_9,293.6,739.23,307.77,251.61,208.21
dev_9,293.64,739.63,303.94,253.72,208.43
dev_9,293.68,742.24,300.21,251.98,207.22
dev_9,293.72,746.68,293.45,248.82,209.75
dev_9,293.76,746.35,299.63,252.49,208.02
dev_9,293.8,750.95,296.04,251.75,210.87
dev_9,293.84,754.71,294.2,248.78,210.84
dev_9,293.88,764.47,288.81,247.78,213.48
dev_9,293.92,763.22,283.39,250.42,221.63
dev_9,293.96,765.66,274.28,249.6,226.87
dev_9,294,767.92,260.52,248.24,231.63
dev_9,294.04,759.38,226.57,260.56,247.13
dev_9,294.08,761.68,209.2,256.06,255.74
dev_9,294.12,754.03,193.37,266.85,256.23
dev_9,294.16,748.14,181.94,270.31,252.69
dev_9,294.2,746,166.62,271.13,259.15
dev_9,294.24,741.91,154.84,275.02,264
dev_9,294.28,734.18,140.81,279.49,264.56
dev_9,294.32,735.18,135.83,275.26,262.26
dev_9,294.36,733.01,131.29,270.98,261.4
dev_9,294.4,728.05,127.03,275.49,260.23
dev_9,294.44,730.15,125.32,271.83,259.31
dev_9,294.48,728.75,122.3,267.97,258.03
dev_9,294.52,720.02,121.03,271.87,257.92
dev_9,294.56,719.74,119.82,268.49,257.37
dev_9,294.6,714.96,117.23,269.32,258.66
dev_9,294.64,712.84,117.99,269.81,257.17
dev_9,294.68,706.38,117.73,268.54,267.03
dev_9,294.72,704.15,116.97,268.1,262.91
dev_9,294.76,705.96,117.7,265.08,259.65
dev_9,294.8,704.45,116.47,266.27,261.95
dev_9,294.84,700.48,117.9,268.29,264.64
dev_9,294.88,699.74,118.97,266,262.55
dev_9,294.92,701.99,118.84,262.31,259.22
dev_9,294.96,702.82,121.11,262.57,260.55
dev_9,295,707.21,121.56,259.44,264.26
dev_9,295.04,706.34,123.64,261.63,265.14
dev_9,295.08,707.29,125.35,265.2,259.34
dev_9,295.12,708.85,126.79,265.54,259.5
dev_9,295.16,710.42,126.24,261.09,259.4
dev_9,295.2,710.94,126.91,263.96,258.62
dev_9,295.24,711.77,126.9,264.1,259.95
