@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,255.6,443.55,304.23,230.46,219.98
test_5,255.64,444.54,305.84,230.94,226.34
test_5,255.68,444.78,306.09,231.15,238.06
test_5,255.72,445.36,305.77,233.81,239.6
test_5,255.76,444.59,307.41,238.77,236.89
test_5,255.8,446.14,307.98,235.82,230.42
test_5,255.84,449.14,307.67,235.21,232.11
test_5,255.88,451.36,309.98,232.28,227.74
test_5,255.92,451.16,308.92,234.75,229.96
test_5,255.96,451.2,310.05,235.6,228.88
test_5,256,450.75,310.31,235.54,229.46
test_5,256.04,451.71,310.85,233.46,230.04
test_5,256.08,451.51,311.59,235.48,232.51
test_5,256.12,450.41,311.15,236.52,232.14
test_5,256.16,449.69,312.49,238.45,232.06
test_5,256.2,450.31,312.71,238.49,231.39
test_5,256.24,452.06,313.42,235.93,232.49
test_5,256.28,452.18,314.1,235.8,232.04
test_5,256.32,452.55,314.72,233.73,230.53
test_5,256.36,451.69,313.6,236.15,232.43
test_5,256.4,451.6,313.71,237.54,231.69
test_5,256.44,452.5,315.11,237.96,231.01
test_5,256.48,453.43,313.89,234.81,230.73
test_5,256.52,452.79,315.32,236.44,229.78
test_5,256.56,453.1,313.92,236.66,230.42
test_5,256.6,454.58,316.89,233.66,227.78
test_5,256.64,453.09,314.02,237.77,229
test_5,256.68,453.2,316.45,236.67,224.86
test_5,256.72,451.73,316.07,238.23,220.87
test_5,256.76,452.64,317.03,238.59,219.7
test_5,256.8,450.5,319.02,241.91,217.95
test_5,256.84,451.68,318.37,238.79,219.54
test_5,256.88,452.88,318.49,239.35,219.07
test_5,256.92,453.17,318.52,237.42,219.25
test_5,256.96,450.8,319.21,241.83,218.84
test_5,257,452.57,319.97,240.28,220.91
test_5,257.04,450.98,318.96,240.22,218.23
test_5,257.08,452.03,319.1713,239.3094,219.175
test_5,257.12,453.08,319.67,238.45,220.12
test_5,257.16,451.3,320.81,238.54,219.26
test_5,257.2,450.33,320.24,241.67,219.13
test_5,257.24,450.46,319.79,241.1,218
test_5,257.28,454.56,320.03,233.24,220.98
test_5,257.32,454.51,319.88,233.66,233.19
test_5,257.36,449.92,318.23,238.52,232.99
test_5,257.4,451.49,318.83,238.16,235.13
test_5,257.44,451.38,317.66,239.64,234.16
test_5,257.48,452.92,317.64,239.5,234.25
test_5,257.52,451.58,317.85,240.06,231.07
test_5,257.56,453.77,318.43,237.65,230.88
test_5,257.6,452.65,317.3,238.61,229.92
test_5,257.64,454.19,318.33,236.54,228.17
test_5,257.68,454.41,317.91,237.19,227.81
test_5,257.72,455.07,318.14,236.21,227.21
test_5,257.76,453.65,317.52,238.27,224.48
test_5,257.8,454.43,316.43,239.86,218.16
test_5,257.84,453.3,317.35,240.83,210.38
test_5,257.88,455.18,317.38,241.31,210.19
test_5,257.92,455.41,317.3,243.38,209.76
test_5,257.96,455.6,316.9,243.77,207.59
test_5,258,454.95,316.77,244.69,207.64
test_5,258.04,458.21,315.64,233.89,214.06
test_5,258.08,458.01,316.08,233.45,219.05
test_5,258.12,456.4,316.15,234.97,225.45
test_5,258.16,456,314.52,236.89,227.98
test_5,258.2,454.02,315.04,236.81,228.09
test_5,258.24,453.23,312.81,237.68,228.99
test_5,258.28,453.23,312.85,237.83,227.44
test_5,258.32,452.97,312.43,237.36,224.72
test_5,258.36,453.46,309.75,235.34,218.31
test_5,258.4,453.38,309.52,234.41,221.77
test_5,258.44,452.85,311.18,234.22,222.36
test_5,258.48,453.5,314.21,232.39,224.08
test_5,258.52,451.78,316.44,235.7,225.1
test_5,258.56,451.95,317.76,236.42,224.09
test_5,258.6,454.91,313.5,234.72,228.83
test_5,258.64,455.34,309.8,235.89,231.77
test_5,258.68,456.64,308.13,235.61,234.85
test_5,258.72,459.73,306.74,234.87,232.62
test_5,258.76,457.43,307.4,239.73,216.48
test_5,258.8,459.15,307.42,235.9,212.35
test_5,258.84,462.59,307.14,231.5,221.04
test_5,258.88,459.93,306.27,231.74,228.37
test_5,258.92,459.09,306.42,233.54,229.16
test_5,258.96,459.61,306.44,232.67,227.47
test_5,259,458.98,307.43,233.27,224.38
test_5,259.04,459.46,307.79,233.54,226.32
test_5,259.08,460.15,308.2,232.07,226.55
test_5,259.12,458.67,309.32,235.9,224.9
test_5,259.16,461.34,306.7,230.73,230.23
test_5,259.2,459.14,308,234.29,232.41
test_5,259.24,456.31,307.28,235.58,236.59
test_5,259.28,452.57,307.73,237.79,232.17
test_5,259.32,450.21,307.93,242.23,222.91
test_5,259.36,451.87,307.75,237.32,220.71
test_5,259.4,447.08,303.84,234.7,236.22
test_5,259.44,443.61,300.16,234.95,241.76
test_5,259.48,440.44,300.69,240.47,236.75
test_5,259.52,440.47,303.13,237.22,230.78
test_5,259.56,441.4,302.26,234.94,235.17
test_5,259.6,442.78,302.43,232.78,238.29
test_5,259.64,444.81,303.47,231.17,237.84
test_5,259.68,445.75,303.34,232.79,237.63
test_5,259.72,446.53,302.57,233.6,240.9
test_5,259.76,445.62,305.09,234.74,237.3
test_5,259.8,449.51,307.16,233.47,233.23
test_5,259.84,448.64,306.57,236.71,232.46
test_5,259.88,449.54,307.56,235.65,233.64
test_5,259.92,447.9,306.45,238.4,239.07
test_5,259.96,448.55,307.06,237.78,240.55
test_5,260,448.3,307.25,236.38,237.79
test_5,260.04,445.69,308.88,239.34,224.12
test_5,260.08,445.77,307.74,236.17,221.86
test_5,260.12,445.1,307.15,234.69,224.23
test_5,260.16,446.71,307.58,233.58,233.57
test_5,260.2,449.8,311.72,232.67,233.43
test_5,260.24,452.62,315.36,235.96,226.34
test_5,260.28,452.3,315.51,237.25,225.31
test_5,260.32,450.09,315.22,239.46,227.2
test_5,260.36,449.37,315.02,237.96,229.34
test_5,260.4,449.75,314.67,236,228.34
test_5,260.44,446.9,314.2,236.78,228.68
test_5,260.48,448.94,314.36,237.94,223.42
test_5,260.52,450.43,314.44,236.75,223.92
test_5,260.56,451.47,315.96,237.79,222.06
test_5,260.6,452.4,316.52,236.97,220.34
test_5,260.64,453.27,317.37,236.32,221.87
test_5,260.68,451.69,317.31,236.9,222.39
test_5,260.72,449.69,317.06,238.14,223.35
test_5,260.76,451.06,317.56,236.32,223.65
test_5,260.8,448.89,315.89,236.8,224.58
test_5,260.84,449.88,317.75,237.08,224.79
test_5,260.88,450.36,318.38,237.51,222.82
test_5,260.92,450.3,319.04,238.25,222.58
test_5,260.96,450.31,318.81,237.12,223.81
test_5,261,448.41,318.63,237.26,223.56
test_5,261.04,448.62,319.57,235.33,223.39
test_5,261.08,446.06,319.15,240.07,222.45
test_5,261.12,445.25,319.02,236.11,223.64
test_5,261.16,445.19,319.48,236.1,222.37
test_5,261.2,443.46,317.69,237.03,225.89
test_5,261.24,443.58,319.44,237.73,224.09
test_5,261.28,442.77,318.96,239.86,224.05
test_5,261.32,443.91,318.63,238.79,226.19
test_5,261.36,444,319.36,239.42,224.68
test_5,261.4,442.91,318.96,240.58,226.53
test_5,261.44,443.68,319.18,237.9,223.99
test_5,261.48,441.71,316.19,240.28,227.24
test_5,261.52,439.36,314.32,242,229.23
test_5,261.56,440.09,315.29,240.75,227.72
test_5,261.6,442.12,314.81,236.55,226.74
test_5,261.64,441.83,314.49,236.63,226.83
test_5,261.68,440.67,312.71,238.15,227.84
test_5,261.72,441.98,313.6,235.98,224.43
test_5,261.76,442.01,312.8,236.95,227.3
test_5,261.8,439.63,312.75,239.35,227.75
test_5,261.84,440.81,313.13,239.01,227.59
test_5,261.88,436.25,312.7,243.98,227.81
test_5,261.92,436.62,312.69,241.7,227.26
test_5,261.96,437.73,312.99,238.23,224.69
test_5,262,437.25,311.47,240.11,228.56
test_5,262.04,436.51,311.37,237.97,227.66
test_5,262.08,435.84,310.03,236.06,229.04
test_5,262.12,436.47,311.07,236.11,228.24
test_5,262.16,435.11,310.28,236.17,229.59
test_5,262.2,432.04,309.17,240.32,229.07
test_5,262.24,434.01,309.24,237.92,229.83
test_5,262.28,433.91,307.65,236.76,226.98
test_5,262.32,431.07,306.56,238.73,227.18
test_5,262.36,431.97,307.38,235.38,223.01
test_5,262.4,431.69,306.02,235.1,222.7
test_5,262.44,431.11,304.2,237.37,220.21
test_5,262.48,429.88,302.13,235.91,218.17
test_5,262.52,433.46,303.11,232.99,219.26
test_5,262.56,434.61,299,230.74,225.62
test_5,262.6,434.69,298.97,230.31,230.75
test_5,262.64,435.75,299.21,231.48,229.73
test_5,262.68,441.13,296.86,229.42,226.92
test_5,262.72,440.98,294.85,232.06,228.42
test_5,262.76,442.17,294.9,232.01,227.97
test_5,262.8,443.67,292.29,232.26,229.27
test_5,262.84,445.95,293.3,230.68,229.14
test_5,262.88,447.77,293.69,230.24,226.51
test_5,262.92,447.63,292.58,230.03,227.47
test_5,262.96,449.8,293.59,226.99,225.59
test_5,263,449.17,292.69,229.79,224.92
test_5,263.04,450.4,291.72,229.4,229.29
test_5,263.08,449.29,292.53,231.37,224.44
test_5,263.12,448.86,293.73,228.29,222.13
test_5,263.16,450.05,293.39,230.12,224.11
test_5,263.2,449.6,292.05,230.68,225.27
test_5,263.24,449.21,291.11,230.88,225.88
test_5,263.28,450.6,291.94,230.27,225.24
test_5,263.32,450.57,290.83,231.49,229.07
test_5,263.36,450.88,291.46,230.59,230.6
test_5,263.4,450.75,292.1,231.6,230.3
test_5,263.44,451.8,291.39,232.1,229.33
test_5,263.48,452.4,288.93,228.41,228.64
test_5,263.52,451.91,287.48,228.91,228.03
test_5,263.56,451.4,286.17,229.4,226.75
test_5,263.6,453.03,282.02,229.92,225.72
test_5,263.64,451.69,278.05,230.35,223.63
test_5,263.68,454.34,272.32,231.4,228.24
test_5,263.72,456.05,257.86,232.03,236.24
test_5,263.76,457.21,247.25,231.39,237.13
test_5,263.8,460.05,237.81,228.95,236.81
test_5,263.84,459.87,228.71,229.62,237.97
test_5,263.88,463.19,211.96,228.37,238.14
test_5,263.92,466.08,206.33,227.68,236.62
test_5,263.96,467.95,200.45,227.94,234.75
test_5,264,470.91,195.48,225.47,234.44
test_5,264.04,475.07,188.01,219.6,235.62
test_5,264.08,473.52,182.66,223.11,234.93
test_5,264.12,476.22,172.48,219.97,236.81
test_5,264.16,478.69,169.07,220.13,237.79
test_5,264.2,479.64,165.27,219.56,236.34
test_5,264.24,483.15,161.55,216.59,235.65
test_5,264.28,483.7,157.33,215.63,235.17
test_5,264.32,486.17,155.15,214.86,235.95
test_5,264.36,488.26,151.54,211.28,232.55
test_5,264.4,489.69,149.79,210.83,232.37
test_5,264.44,489.74,147.22,210.02,232.49
test_5,264.48,491.58,146.36,208.53,232.02
test_5,264.52,491.24,143.23,211.1,232.11
test_5,264.56,492.71,140.6,210.56,232.4
test_5,264.6,494.16,138.4,211.3,232.8
test_5,264.64,493.31,137.03,211.56,229.64
test_5,264.68,496.41,134.33,212.02,226.59
test_5,264.72,496.71,132.57,213.75,222.71
test_5,264.76,501.94,126.04,212.74,224.85
test_5,264.8,502.47,124.93,213.74,223.48
test_5,264.84,502.08,123.06,216.24,225.12
test_5,264.88,503.96,120.87,213.51,229.58
test_5,264.92,506.48,121.37,211.16,232.5
test_5,264.96,510.01,119.69,210.87,231.3
test_5,265,510.78,119.35,210.52,230.94
test_5,265.04,510.9,119.14,213.09,228.93
test_5,265.08,513.34,118.31,210.02,226.33
test_5,265.12,513.75,118.31,209.86,225.21
test_5,265.16,512.97,118.38,212.96,223.11
test_5,265.2,513.78,117.21,213.38,221.55
test_5,265.24,516.44,117.33,211.08,220.53
test_5,265.28,516.54,118.31,212.92,223.45
test_5,265.32,517.76,118.41,211.95,229
test_5,265.36,516.61,118.15,213.46,231.43
test_5,265.4,518.33,118.1,214.65,232.15
test_5,265.44,516.94,117.11,216.04,230.12
test_5,265.48,519.71,117.24,209.56,227.07
test_5,265.52,520.04,116.66,212.2,227.33
test_5,265.56,520.52,115.73,210.77,226.78
test_5,265.6,519.22,113.73,215.67,226.45
test_5,265.64,518.23,113.32,215.84,225.86
test_5,265.68,520.32,114.5,213.12,227.14
test_5,265.72,518.91,115.6,215.22,226.03
test_5,265.76,519.38,116.83,215.85,226.98
test_5,265.8,520.67,116.41,219.36,224.69
test_5,265.84,522.54,116.89,216.73,224.49
test_5,265.88,523.46,115.48,216.47,223.67
test_5,265.92,522.99,114.58,217.55,222.71
test_5,265.96,528.51,113.86,215.61,219.31
test_5,266,530.45,113.81,215.65,219.37
test_5,266.04,531.82,115.52,214.26,223.36
test_5,266.08,533.32,116.47,213.51,232.85
test_5,266.12,534.13,116.41,214.32,239.74
test_5,266.16,533.88,115.52,213.86,240.12
test_5,266.2,532.55,116.59,217.14,238.54
test_5,266.24,535.62,115.58,214.52,235.21
test_5,266.28,537,116.51,213.98,235.25
test_5,266.32,537.15,116.37,214.62,237.08
test_5,266.36,536.37,116.43,215.78,234.06
test_5,266.4,537.01,117,217.08,233.79
test_5,266.44,535.97,116.69,217.67,232.1
test_5,266.48,536.36,117.13,216.05,229.47
test_5,266.52,538.95,115.92,214.33,230.5
test_5,266.56,537.41,116.03,215.4,229.01
test_5,266.6,538.3,115.62,212.08,230.31
test_5,266.64,536.24,116.8,216.71,227.95
test_5,266.68,538.48,115.85,214.79,229.38
test_5,266.72,537.55,116.96,216.21,229.73
test_5,266.76,538.69,117.7,214.5,229.1
test_5,266.8,539.42,117.3,211.44,228.52
test_5,266.84,538.17,117.84,215.27,230.82
test_5,266.88,537.92,118.61,215.63,229.89
test_5,266.92,539.23,117.81,213.97,230.98
test_5,266.96,539.74,118.05,213.53,230.21
test_5,267,538.31,117.3,213.87,230.82
test_5,267.04,538.73,118.58,214.54,229.43
test_5,267.08,538.58,118.29,215.59,229.43
test_5,267.12,537.95,118.05,215.13,229.77
test_5,267.16,538.42,118.29,214.6,229.82
test_5,267.2,537.64,117.41,213.87,230.29
test_5,267.24,534.65,115.58,213.42,228.91
test_5,267.28,532.02,115.46,213.15,228.34
test_5,267.32,532.02,114.07,210.78,228.34
test_5,267.36,530.41,113.58,212.35,227.98
test_5,267.4,528.54,115.28,213.25,225.51
test_5,267.44,528.44,113.88,211.73,226.91
test_5,267.48,527.48,114.97,213.13,226.88
test_5,267.52,526.53,115.36,214.57,227.41
test_5,267.56,527.12,114.58,212.39,227.87
test_5,267.6,525.99,115.67,212.77,224.28
test_5,267.64,528.17,114,210.26,225.37
test_5,267.68,527.55,112.89,209.84,224.5
test_5,267.72,527.66,114.01,210.23,222.46
test_5,267.76,527.89,115.22,208.92,220.87
test_5,267.8,527.32,117.23,209.96,221.3
test_5,267.84,529.04,118.87,207.44,221.78
test_5,267.88,528.93,119.56,209.38,219.04
test_5,267.92,528.79,120.87,209.69,220.44
test_5,267.96,530.46,121.11,210.62,220.55
test_5,268,529.97,121.26,211.15,219.76
test_5,268.04,531.08,121.34,210.74,220.07
test_5,268.08,532.25,122.39,209.23,221.4
test_5,268.12,532.44,122.53,210.47,221.04
test_5,268.16,532.1,123.78,210.5,221.44
test_5,268.2,533.92,123.46,208.69,223.99
test_5,268.24,532.8,124.08,208.75,226.9
test_5,268.28,533.47,124.67,209.74,224.85
test_5,268.32,533.91,124.63,208.86,220.59
test_5,268.36,535.17,124.71,207.87,215.81
test_5,268.4,533.49,125.58,207.71,215.42
test_5,268.44,531.73,127.34,209.06,217.06
test_5,268.48,528.88,127.77,211.3,217.7
test_5,268.52,529.33,127.07,210.53,213.96
test_5,268.56,529.02,127.89,210.27,213.06
test_5,268.6,529.42,128.43,207.34,211.17
test_5,268.64,530.79,129.68,206.14,209.33
test_5,268.68,530.07,129.61,206.41,208.08
test_5,268.72,531.47,128.54,205.97,211.58
test_5,268.76,531.23,127.9,206.99,209.35
test_5,268.8,531.35,129.53,207.43,209.22
test_5,268.84,531.41,129.67,208.57,207.91
test_5,268.88,531.87,129.29,208.59,210.68
test_5,268.92,532.49,129.9,208.07,209.2
test_5,268.96,532.61,129.66,208.16,210.17
test_5,269,531.92,129.79,208.29,210.12
test_5,269.04,532.45,130.42,208.48,210.34
test_5,269.08,531.72,129.41,209.97,210.72
test_5,269.12,531.1,129.45,211.33,210.14
test_5,269.16,530.12,130.38,211.48,209.46
test_5,269.2,529.38,129.27,211.02,210.72
test_5,269.24,526.21,129.08,211.89,207.94
test_5,269.28,526.57,127.72,212.07,210.36
test_5,269.32,527.67,129.08,212.49,209.19
test_5,269.36,529.61,128.94,211.33,211.49
test_5,269.4,531.77,129.48,213.04,212.12
test_5,269.44,533.6,130.82,213.12,212.51
test_5,269.48,537.76,130.28,212.09,212.69
test_5,269.52,537.54,130,215.28,215.11
test_5,269.56,538.73,129.85,213.36,215.76
test_5,269.6,540.49,130.9,212.27,217.83
test_5,269.64,539.32,131.01,213.24,216.89
test_5,269.68,540.44,132.51,213.35,218.9
test_5,269.72,541.33,133.76,214.63,226.05
test_5,269.76,541.68,133.46,213.01,227.6
test_5,269.8,541.65,134.01,212.66,229.2
test_5,269.84,542.75,134.88,211.2,228.63
test_5,269.88,540.27,137.22,215.27,226.92
test_5,269.92,541.69,137.28,213.2,227.01
test_5,269.96,541.35,138.62,214.81,226.49
test_5,270,542.9,137.1,211.45,226.76
test_5,270.04,542.35,138.22,213.15,224.15
test_5,270.08,544.9,140.92,210.29,220.44
test_5,270.12,546.99,144.51,210.39,215.19
test_5,270.16,545.97,146.23,211.95,213.41
test_5,270.2,544.14,147.29,215.49,213.83
test_5,270.24,547.57,148.12,212.62,214
test_5,270.28,546.84,149.37,213.43,215.93
test_5,270.32,546.95,151.62,213.23,216.32
test_5,270.36,547.78,153.48,214.95,219.16
test_5,270.4,548.3,155.35,214.53,218.88
test_5,270.44,549.58,157.1,212.96,221.9
test_5,270.48,547.13,157.95,216.05,220.17
test_5,270.52,549.13,161.65,216.73,222.39
test_5,270.56,550.1,162.74,216.58,222.14
test_5,270.6,550.15,163.86,217.98,221.21
test_5,270.64,552.33,164.7,216.16,222.96
test_5,270.68,552.397,165.7223,217.575,222.755
test_5,270.72,552.46,167.01,218.99,222.55
test_5,270.76,553.28,168.94,218.34,223.13
test_5,270.8,553.56,170.25,218.48,222.9
test_5,270.84,553.06,168.83,218.89,223.98
test_5,270.88,556.01,169.5,217.57,225.98
test_5,270.92,556.22,170.07,216.56,225.92
test_5,270.96,554.95,170.63,217.69,225.08
test_5,271,555.88,170.24,218.4,226.68
test_5,271.04,556.04,171.64,216.97,225.18
test_5,271.08,555.38,171.39,218.79,225.85
test_5,271.12,554.01,171.27,220.28,226.17
test_5,271.16,554.65,170.65,218.76,225.83
test_5,271.2,552.81,171.67,220.06,223.45
test_5,271.24,551.45,171.48,223.12,223.21
test_5,271.28,552.73,172.09,221.41,222.55
test_5,271.32,552.47,171.99,221.36,222.31
test_5,271.36,552.48,172.8,221.11,221.21
test_5,271.4,552.09,172.91,221.9,221.63
test_5,271.44,551.12,173.1,221.93,221.97
test_5,271.48,551.08,172.93,222.77,222.41
test_5,271.52,550.74,172.8,222.87,225.13
test_5,271.56,548.6,171.77,221.35,240.11
test_5,271.6,546.8,172.03,224.38,242.5
test_5,271.64,546.22,171.77,223.52,243.77
test_5,271.68,547.43,172.66,222.17,235.53
test_5,271.72,546.12,169.55,218.96,225.24
test_5,271.76,541.07,164.7,223.03,233.48
test_5,271.8,541.32,158.64,215.87,241.71
test_5,271.84,538.05,147.82,221.03,249.18
test_5,271.88,534.78,134.75,225.61,255.14
test_5,271.92,534.03,126.83,225.74,251.81
test_5,271.96,537.82,124.4,220.63,248.04
test_5,272,536.13,121.69,219.22,238.81
test_5,272.04,535.25,120.54,217.41,236.88
test_5,272.08,534.53,120.8,215.62,234.3
test_5,272.12,533.04,120.97,213.42,228.36
test_5,272.16,533.59,120.03,211.69,227.6
test_5,272.2,531.64,119.96,212.19,226.27
test_5,272.24,530.37,121.63,212.73,224.98
test_5,272.28,530.7,122,212.07,226.16
test_5,272.32,530.11,123.1,213.17,228.9
test_5,272.36,525.92,122.85,216.96,234.71
test_5,272.4,526.74,122.99,214.4,227.75
test_5,272.44,526.48,123.53,213.16,219.04
test_5,272.48,526.84,124.31,216.57,218.88
test_5,272.52,528.24,124.33,213.8,222.68
test_5,272.56,526.76,125.75,216.98,228.14
test_5,272.6,523.33,128.34,219.6,237.82
test_5,272.64,524.85,128.01,218.5,236.37
test_5,272.68,527.67,127.04,216.47,227.84
test_5,272.72,528.25,126.84,215.43,226.54
test_5,272.76,527.05,126.88,218.32,231.98
test_5,272.8,528.4,127.64,217.3,239.03
test_5,272.84,526.17,127.54,221.46,237.74
test_5,272.88,528.75,127.53,220.04,235.74
test_5,272.92,529.97,126.08,216.76,236.05
test_5,272.96,530,125.53,217.12,231.94
test_5,273,532.3,124.02,215.65,219.39
test_5,273.04,530.69,122.77,220.09,215.93
test_5,273.08,531.89,122.83,220.08,214.48
test_5,273.12,532.47,122.17,220.11,214.73
test_5,273.16,534.19,120.58,218.16,213.48
test_5,273.2,532.94,120.45,218.97,211.66
test_5,273.24,534.39,119.73,217.58,212.97
test_5,273.28,533.53,120.03,218.36,211.98
test_5,273.32,532.85,118.77,218.55,214.2
test_5,273.36,532.3,118.57,218.45,212.51
test_5,273.4,533.86,118.07,216.44,213.21
test_5,273.44,534.62,118.99,216.39,212.79
test_5,273.48,532.95,118.78,217.3,213.51
test_5,273.52,532.93,118.53,218.78,212.44
test_5,273.56,533.87,118.85,218.2,214.19
test_5,273.6,532.07,118.33,219.8,217.24
test_5,273.64,529.93,119.7,220.98,227.13
test_5,273.68,532.14,121.26,220.78,237.7
test_5,273.72,531.65,122.08,220.88,236.71
test_5,273.76,530.86,121.97,221.71,237.22
test_5,273.8,532.98,122.73,216.97,229.79
test_5,273.84,532.2,122.1,219.93,231.65
test_5,273.88,533.86,122.59,217.85,229.93
test_5,273.92,534.04,121.92,217.29,233.34
test_5,273.96,533.61,122.43,218.47,232.58
test_5,274,534.88,122.8,217.14,234.63
test_5,274.04,536,122.9,216.25,231.66
test_5,274.08,535,121.69,218.27,232.78
test_5,274.12,536.23,121.83,217.6,231.21
test_5,274.16,537.5,121.38,216.49,230.83
test_5,274.2,538.93,122.6,214.28,230.9
test_5,274.24,536.43,122.11,217.99,233.65
test_5,274.28,538.77,123.2,215.93,232.35
test_5,274.32,539.2,123.35,216.01,232.13
test_5,274.36,540.41,122.63,217.15,229.97
test_5,274.4,541.44,122.97,214.97,231.15
test_5,274.44,542.59,122.6,216.7,231.01
test_5,274.48,542.01,123.05,217.31,231.87
test_5,274.52,541.39,122.86,216.78,232.28
test_5,274.56,542.32,123.73,216.28,233.21
test_5,274.6,538.9,122.67,219.69,231.22
test_5,274.64,538.96,123.78,219.21,232.53
test_5,274.68,537.94,124.47,219.43,233.85
test_5,274.72,538.83,124.62,216.69,231.66
test_5,274.76,538.25,124.72,216.92,231.77
test_5,274.8,538.44,124.74,216.2,231.42
test_5,274.84,535.52,124.88,218.76,230.69
test_5,274.88,535.64,124.87,218.66,229.65
test_5,274.92,535.45,124.71,218.4,231.76
test_5,274.96,535.9,124.6,217.22,231.25
test_5,275,535.13,124.9,220.44,230.85
test_5,275.04,535.73,124.65,220.53,234.39
test_5,275.08,535.12,124.32,221.68,233.74
test_5,275.12,536.17,124.26,220.48,232
test_5,275.16,536.88,123.65,218.86,232.84
test_5,275.2,536.62,124.21,220.39,235.29
test_5,275.24,536.91,123.74,220.97,234.77
test_5,275.28,539.5,122.47,218.49,228.9
test_5,275.32,537.17,122.26,223.77,225.49
test_5,275.36,537.24,123.35,222.58,226.79
test_5,275.4,538.88,123.34,222.91,236.07
test_5,275.44,538.91,124.15,222.38,242.72
test_5,275.48,544.61,123.49,215.24,230.27
test_5,275.52,545.27,124.09,215.15,229.26
test_5,275.56,546.36,123.14,215.43,235.26
test_5,275.6,545.03,124.5,215.95,234.74
test_5,275.64,545.25,125.55,215,228.78
test_5,275.68,543.98,124.75,216.89,233.29
test_5,275.72,543.91,125.8,217.79,232.5
test_5,275.76,544.51,125.34,217.93,228.32
test_5,275.8,545.06,125.2,216.74,224.68
test_5,275.84,544.75,125.77,217.19,223.83
test_5,275.88,542.45,126.57,220.64,227.88
test_5,275.92,542.36,126.97,219.7,228.42
