@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,267.8,492.75,549.18,187.75,139.86
dev_6,267.84,493.46,548.95,187.39,138.17
dev_6,267.88,492.37,548.42,187.87,139.73
dev_6,267.92,495.68,548.7,183.59,135.33
dev_6,267.96,497.9,549.47,182.07,133.32
dev_6,268,501.99,550.4,174.76,129.11
dev_6,268.04,501.52,549.43,174.45,129.18
dev_6,268.08,501.77,549.26,174.21,127.63
dev_6,268.12,500.99,549.25,173.02,131.63
dev_6,268.16,500.13,548.81,173.65,136.8
dev_6,268.2,500.16,547.95,173.13,136.32
dev_6,268.24,499,547.81,175.24,139.21
dev_6,268.28,500.17,546.83,172.68,138.09
dev_6,268.32,498.31,544.25,173.93,138.12
dev_6,268.36,499.1,543.5,175.17,138.25
dev_6,268.4,499.65,543.86,171.09,140.73
dev_6,268.44,501.99,542.63,166.48,143.87
dev_6,268.48,501.18,541.94,171.31,148.16
dev_6,268.52,499.67,539.34,176.77,151.33
dev_6,268.56,498.13,537.66,179.46,154.67
dev_6,268.6,496.24,533.41,178.9,160.45
dev_6,268.64,490.37,528.81,179.32,163.99
dev_6,268.68,481.72,522.08,182.82,157.25
dev_6,268.72,484.11,518.8,178.64,151.71
dev_6,268.76,476.4,519.61,179.25,147.5
dev_6,268.8,478.41,520.03,173.81,145.84
dev_6,268.84,480.4,519.35,171.04,145.9
dev_6,268.88,477.81,515.58,172.38,145.27
dev_6,268.92,482.77,518.86,165.17,138.76
dev_6,268.96,489.27,520.27,155.3,134.76
dev_6,269,492.95,521.48,143.93,134.44
dev_6,269.04,495.31,519.46,140.52,133.44
dev_6,269.08,493.68,517.49,140.43,134.69
dev_6,269.12,495.49,516.37,133.29,137.05
dev_6,269.16,496.57,515.98,129.54,137.54
dev_6,269.2,498.99,514.33,128.2,140.16
dev_6,269.24,497.91,512.87,130.03,140.65
dev_6,269.28,499.79,512.95,131.03,141.81
dev_6,269.32,499.47,512.46,132.88,143.2
dev_6,269.36,498.28,510.99,137.73,145.14
dev_6,269.4,499.72,509.37,136.69,146.88
dev_6,269.44,500.47,507.17,144.4,148.95
dev_6,269.48,498.31,503.78,149.82,150.6
dev_6,269.52,499.08,503.57,156.24,150.5
dev_6,269.56,502.15,501.32,155.26,151.48
dev_6,269.6,505.08,498.67,150.56,149.68
dev_6,269.64,505.74,492.21,150.82,151.9
dev_6,269.68,507.55,489.19,152.68,151.46
dev_6,269.72,506.15,475.53,156.44,162.63
dev_6,269.76,505.96,472.6,161.28,160.13
dev_6,269.8,508.5,469.47,163.26,159.8
dev_6,269.84,509.03,468.45,162.5,161.85
dev_6,269.88,516.32,466.92,159.53,161.47
dev_6,269.92,518.92,464.81,160.39,162.12
dev_6,269.96,522.67,462.08,159.92,164.52
dev_6,270,520.82,458.26,168.21,169.12
dev_6,270.04,516.44,452.54,186.03,174.64
dev_6,270.08,518.82,455.21,198.65,171.09
dev_6,270.12,521.4,456.61,202.7,171.09
dev_6,270.16,521.89,455.59,205.39,170.92
dev_6,270.2,518,452.57,212.61,174.96
dev_6,270.24,515.7,451.88,219.39,174.55
dev_6,270.28,511.76,448.37,224.93,177.67
dev_6,270.32,508.08,451.25,229.26,176.4
dev_6,270.36,509.09,453.46,229.8,177.24
dev_6,270.4,507.1,453.16,229.17,177.27
dev_6,270.44,507.6,453.66,228.89,177.12
dev_6,270.48,505.19,454.1,232.13,176.3
dev_6,270.52,508.23,455.04,227.97,175.55
dev_6,270.56,508.68,455.34,226.54,172.5
dev_6,270.6,509.46,457.17,228.25,171.45
dev_6,270.64,513.2,458.2,223.79,171.18
dev_6,270.68,512.59,459.6,223.06,169.07
dev_6,270.72,511.45,459.55,226.06,170.68
dev_6,270.76,513.15,460.88,223.24,169.73
dev_6,270.8,509.32,459.16,227.67,172.77
dev_6,270.84,512.29,459.64,225.34,173.78
dev_6,270.88,512.84,458.63,224.73,174.49
dev_6,270.92,513.03,457.85,224.21,173.84
dev_6,270.96,511.26,456.02,226.29,174.88
dev_6,271,511.93,454.87,223.66,175.61
dev_6,271.04,508.3,453.33,225.5,173.16
dev_6,271.08,503.62,446.28,226.36,174.15
dev_6,271.12,489.67,432.55,218.45,171.97
dev_6,271.16,477.54,427.34,227.81,170.5
dev_6,271.2,466.49,421.68,229.84,172.92
dev_6,271.24,458.54,418.22,228.43,177.15
dev_6,271.28,451.41,421.36,232.1,178.08
dev_6,271.32,446.37,426.51,231.99,177.37
dev_6,271.36,444.92,427.08,233.98,178.51
dev_6,271.4,444.47,426.16,236.7,178.23
dev_6,271.44,447.04,423.03,237.31,180.41
dev_6,271.48,450.33,421.86,239.38,180.21
dev_6,271.52,454.31,421.04,238.53,178.94
dev_6,271.56,468.98,422.19,230.94,178.87
dev_6,271.6,474.33,423,228.79,176.7
dev_6,271.64,478.78,423.71,227.57,171.19
dev_6,271.68,486.59,420.54,226.88,172.26
dev_6,271.72,489.67,418.88,226.3,172.4
dev_6,271.76,488.51,418.91,227.88,174.4
dev_6,271.8,492.48,417.23,226.32,176.85
dev_6,271.84,492.21,418.01,223.69,179.7
dev_6,271.88,493.7,418.71,225.75,177.34
dev_6,271.92,495.27,421.01,224.42,175.07
dev_6,271.96,498.7,419.46,221.17,175.09
dev_6,272,499.26,419.5,221.58,174.06
dev_6,272.04,500.72,416.84,218.25,182.03
dev_6,272.08,501.69,416.22,219.11,183.21
dev_6,272.12,503.8,413.18,218.4,179.45
dev_6,272.16,503.17,410.98,222.22,179.69
dev_6,272.2,504.3,407.85,224.33,183.32
dev_6,272.24,504.94,406.79,226.44,185.65
dev_6,272.28,506.89,405.6,223.61,185.09
dev_6,272.32,518.17,394.32,220.99,190.75
dev_6,272.36,523.99,387.2,224.14,191.44
dev_6,272.4,534.94,380.12,220.31,194.53
dev_6,272.44,541.22,375.12,222.29,192.62
dev_6,272.48,543.42,372.2,226.16,187.21
dev_6,272.52,547.57,369.85,223.97,188.44
dev_6,272.56,551.17,369.96,219.44,189.2
dev_6,272.6,554.18,369.43,220.6,188.53
dev_6,272.64,555.63,367.39,219.37,188.16
dev_6,272.68,555.27,367.24,218.49,189.16
dev_6,272.72,553.56,367.78,222.06,188.5
dev_6,272.76,545.93,373.28,222.14,185.36
dev_6,272.8,539.15,377.26,224.34,184.64
dev_6,272.84,534.78,381.34,220.02,183.19
dev_6,272.88,529.69,386.7,221.99,180.93
dev_6,272.92,519.86,392.81,225.47,178.24
dev_6,272.96,506.22,402.87,227.11,175.6
dev_6,273,499.3,408.79,227.41,173.45
dev_6,273.04,497.34,416.64,220.19,168.75
dev_6,273.08,493.99,422,218.24,166.97
dev_6,273.12,485.17,427.95,223.01,163.29
dev_6,273.16,481.11,430.59,219.46,163.02
dev_6,273.2,471.96,431.77,225.51,163.48
dev_6,273.24,464.82,435.82,227.48,162.2
dev_6,273.28,460.78,436.18,228.34,163.17
dev_6,273.32,459.85,437.66,224.42,162.68
dev_6,273.36,455.46,445.37,230.67,160.1
dev_6,273.4,461.43,447.52,222.33,160.62
dev_6,273.44,460.68,451.47,222.52,159.13
dev_6,273.48,460.97,454.5,224.1,157.28
dev_6,273.52,462.25,456.3,224.81,157.03
dev_6,273.56,462.73,459.5,224.32,156.58
dev_6,273.6,466.18,461.54,221.36,156.1
dev_6,273.64,467.2,463.4,221.68,154.92
dev_6,273.68,467.95,462.39,220.73,154.89
dev_6,273.72,466.87,463.97,221.52,154.47
dev_6,273.76,467.59,464.21,218.3,153.64
dev_6,273.8,465.91,463.82,218.47,152.58
dev_6,273.84,468.15,462.26,219.74,154.76
dev_6,273.88,467,462.18,222.05,153.62
dev_6,273.92,468.64,461.8,221.33,153.73
dev_6,273.96,470.73,461.4,218.73,153.15
dev_6,274,468.89,460.94,221.23,152.2
dev_6,274.04,466.28,459.35,222.48,150.27
dev_6,274.08,471.13,457.94,218.55,150.4
dev_6,274.12,471.2,457.28,215.39,147.58
dev_6,274.16,474.68,458.13,205.41,148.08
dev_6,274.2,479.92,458.56,199.39,148.34
dev_6,274.24,483.13,457.45,196.89,149.75
dev_6,274.28,482.37,455.09,200.36,153.29
dev_6,274.32,478.8,452.53,205.97,154.44
dev_6,274.36,474.61,452.28,212.19,155.71
dev_6,274.4,471.76,450.55,214.46,157.74
dev_6,274.44,470.11,449.63,217.38,158.21
dev_6,274.48,469.63,451.39,216.5,158.66
dev_6,274.52,467.97,452.45,216.61,158.63
dev_6,274.56,465.09,451.82,219.43,156.99
dev_6,274.6,464.2,451.72,220.61,157.94
dev_6,274.64,461.91,451.47,223.22,158.7
dev_6,274.68,459.79,451.14,222.85,158.4
dev_6,274.72,455.76,449.56,227.86,158.69
dev_6,274.76,452.95,447.8,230.83,159.86
dev_6,274.8,454.19,445.24,231.18,160.94
dev_6,274.84,454.67,445.8,231.08,159.89
dev_6,274.88,454.77,445.94,231.83,161.03
dev_6,274.92,455.59,446.88,230.18,158.98
dev_6,274.96,457.62,447.74,228.8,159.12
dev_6,275,458.16,447.3,228.64,157.74
dev_6,275.04,457.14,445.42,229.59,159.14
dev_6,275.08,457.76,444.69,230.33,159.42
dev_6,275.12,459.2,443.92,227.78,159.51
dev_6,275.16,461.26,442.46,222.59,158.7
dev_6,275.2,461.02,435.3,218.81,161.35
dev_6,275.24,458.24,432.17,224.08,163.11
dev_6,275.28,453.79,427.72,227.07,166.33
dev_6,275.32,447.72,423.55,232.32,167.57
dev_6,275.36,443.44,419.05,233.81,170.65
dev_6,275.4,436.37,417.19,239.45,173.01
dev_6,275.44,432.03,411.95,235.16,183.02
dev_6,275.48,431.51,411.74,233.57,186.24
dev_6,275.52,427.87,409.31,232.77,189.53
dev_6,275.56,426.73,408.23,231.92,190.18
dev_6,275.6,425.33,404.69,230.44,191.39
dev_6,275.64,423.68,402.89,232,191.12
dev_6,275.68,421.49,400.63,230,188.84
dev_6,275.72,420.69,396.36,227.6,190.84
dev_6,275.76,419.35,394.61,231.9,192.8
dev_6,275.8,418.03,391.94,230.34,195.23
dev_6,275.84,415.54,387.67,229.12,194.09
dev_6,275.88,413.24,385.09,231.92,194.25
dev_6,275.92,413.53,382.21,233.82,197.88
dev_6,275.96,412.76,381.22,237.78,198.43
dev_6,276,413.97,380.84,237.21,195.54
dev_6,276.04,411.82,379.39,240.31,198.53
dev_6,276.08,408.86,380.69,243.27,199.84
dev_6,276.12,409.31,382.35,240.31,201.09
dev_6,276.16,408.06,384.34,242.46,201.24
dev_6,276.2,406.42,387.51,246.22,200.13
dev_6,276.24,406.57,390.03,245.14,199.36
dev_6,276.28,406.11,393.95,253.18,198.58
dev_6,276.32,407,397.13,251.37,196.16
dev_6,276.36,406.07,397.4,253.78,196.8
dev_6,276.4,406.3,399.21,253.63,196.22
dev_6,276.44,402.66,400.54,260.93,196.74
dev_6,276.48,407.06,401.42,255.9,197.74
dev_6,276.52,406.21,402.79,255.35,197.23
dev_6,276.56,410.03,404.34,251.75,194.53
dev_6,276.6,412.03,402.76,248.2,194.89
dev_6,276.64,411.56,401.06,251.62,194.62
dev_6,276.68,413.775,400.7978,250.6,193.2728
dev_6,276.72,415.99,400.71,249.58,191.78
dev_6,276.76,411.3,402.59,256.7,191.27
dev_6,276.8,414.57,403.86,252.14,193.04
dev_6,276.84,416.85,405.37,249.15,192.24
dev_6,276.88,417.55,407.5,247,189.73
dev_6,276.92,418.6,406.49,243.86,190.87
dev_6,276.96,416.22,407.76,249.3,191.43
dev_6,277,417,407.4,247.98,192.6
dev_6,277.04,415.48,407.57,251.14,191.79
dev_6,277.08,412.91,407.99,251.63,190.49
dev_6,277.12,413.97,405.65,247.27,187.68
dev_6,277.16,414.62,405.15,246.7,187.71
dev_6,277.2,414.35,404.81,244.99,186.17
dev_6,277.24,415.44,405.23,245.58,184.87
dev_6,277.28,416.24,404.41,245.97,186.67
dev_6,277.32,413.89,402.35,245.44,187.03
dev_6,277.36,412.97,402.03,247.69,188.17
dev_6,277.4,413.76,400.2,249.49,189.18
dev_6,277.44,415.14,399.23,248.51,189.15
dev_6,277.48,415.41,397.22,246.7,186.22
dev_6,277.52,416.93,395.73,244.54,184.77
dev_6,277.56,420.25,388.76,241.53,183.66
dev_6,277.6,419.16,383.48,247.99,186.92
dev_6,277.64,420.21,380.1,247.9,188.55
dev_6,277.68,420.38,376.83,245.35,191.32
dev_6,277.72,419.63,373.9,247.08,193.33
dev_6,277.76,416.86,372.16,249.21,194.36
dev_6,277.8,419.4,372.38,249,194.83
dev_6,277.84,422.31,372.62,247.3,194.6
dev_6,277.88,423.65,369.13,247.04,196.01
dev_6,277.92,425.63,368.56,243.77,197.12
dev_6,277.96,427.26,366.37,244.1,195.33
dev_6,278,427.82,364.94,242.4,195.26
dev_6,278.04,430.06,361.28,242.24,196.97
dev_6,278.08,430.71,355.02,241.58,198.55
dev_6,278.12,436.69,323.31,237,211.8
dev_6,278.16,439.71,301.28,236.89,217.5
dev_6,278.2,441.79,281.57,234.72,223.94
dev_6,278.24,445.55,262.13,229.81,223.84
dev_6,278.28,453.27,243.3,224.99,223.57
dev_6,278.32,462.48,224.7,221.85,223.2
dev_6,278.36,465.26,220.07,219.87,224.14
dev_6,278.4,469.87,216.51,219.87,227.5
dev_6,278.44,474.64,211.28,218,227.59
dev_6,278.48,480.77,207.63,217.85,227.76
dev_6,278.52,489.23,204.19,215.89,226.51
dev_6,278.56,496.37,199.05,217.04,226.24
dev_6,278.6,516.31,192.56,213.27,221.38
dev_6,278.64,525.21,192.23,213.28,220.75
dev_6,278.68,534.91,193.16,208.65,220.43
dev_6,278.72,542.81,196.17,207.77,220.42
dev_6,278.76,554.71,203.1,201.86,220.66
dev_6,278.8,556.58,208.47,202.35,219.81
dev_6,278.84,560.28,212.83,202.51,218.06
dev_6,278.88,562.23,216.77,202.19,218.73
dev_6,278.92,563.81,218.3,203.23,219.72
dev_6,278.96,564.31,218.96,206.23,219.49
dev_6,279,566.27,221.15,204.14,219.35
dev_6,279.04,567.15,221.97,206.03,220.8
dev_6,279.08,564.3,223.99,205.06,219.46
dev_6,279.12,562.26,226.21,204.74,217.94
dev_6,279.16,553.22,230.41,205.53,216.62
dev_6,279.2,547.96,231.98,205.59,218.47
dev_6,279.24,541.57,234.24,207.48,218.08
dev_6,279.28,535.11,238.32,206.74,218.07
dev_6,279.32,527.72,242.3,207.01,216.73
dev_6,279.36,508.55,258.43,213.58,214.79
dev_6,279.4,503.97,272.79,209.73,215.64
dev_6,279.44,493.89,287.94,216.62,215.48
dev_6,279.48,491.99,306.21,216.94,204.55
dev_6,279.52,489.1,326.06,219.12,200.03
dev_6,279.56,489.49,345.79,216.47,192.83
dev_6,279.6,490.43,370.36,214.59,179.97
dev_6,279.64,489.87,379.43,219.56,175.81
dev_6,279.68,489.82,384.03,220.49,174.58
dev_6,279.72,490.41,385.57,217.51,174.52
dev_6,279.76,491.04,390.55,220.59,172.91
dev_6,279.8,490.82,391.63,222.85,174.83
dev_6,279.84,490.13,397.71,224.85,171.1
dev_6,279.88,491.88,399.4,223.69,172.57
dev_6,279.92,493.5,402,219.68,170.77
dev_6,279.96,494.74,402.64,218.53,170.02
dev_6,280,496.14,406.32,217.21,167.2
dev_6,280.04,496.36,406.32,216.92,168
dev_6,280.08,496.65,406.09,216.35,167.72
dev_6,280.12,497.12,407.31,216.51,168.24
dev_6,280.16,499.12,408.01,216.61,168.67
dev_6,280.2,494.77,411.68,220.48,166.77
dev_6,280.24,495.04,413.45,218.34,165.67
dev_6,280.28,495.77,413.99,216.62,166.67
dev_6,280.32,494.65,416.35,217.5,165.38
dev_6,280.36,497.43,414.78,213.9,166.18
dev_6,280.4,496.16,417.37,217.25,165.68
dev_6,280.44,495,419.73,219.32,164.26
dev_6,280.48,495.66,420.45,217.31,165.66
dev_6,280.52,493.11,422.92,219.82,163.79
dev_6,280.56,492.5,424.22,219.07,163.56
dev_6,280.6,492.43,425.78,222.39,162.4
dev_6,280.64,494.73,425.45,215.41,162.92
dev_6,280.68,493.96,425.05,217.29,162.32
dev_6,280.72,493.83,426.34,219.39,161.44
dev_6,280.76,492.6,427.74,222.97,160.29
dev_6,280.8,491.53,431.4,223.87,158.12
dev_6,280.84,491.42,435.48,224.26,153.96
dev_6,280.88,495.03,436.03,217.78,154.99
dev_6,280.92,494.38,434.47,220.51,154.44
dev_6,280.96,497.35,434.01,217.25,154.79
dev_6,281,497.27,435.22,215.94,153.68
dev_6,281.04,502.09,437.58,209.65,152.92
dev_6,281.08,502.14,436.76,207.67,153.72
dev_6,281.12,502.57,437.39,208.25,154.98
dev_6,281.16,503.14,439.97,207.82,152.74
dev_6,281.2,504.64,441.16,205.89,151.14
dev_6,281.24,506.45,441.49,202.16,153.7
dev_6,281.28,503.63,440.43,206.73,156.66
dev_6,281.32,500.9,439.32,212.96,156.46
dev_6,281.36,500.12,440.71,214.78,154.74
dev_6,281.4,497.43,441.14,218.11,155.68
dev_6,281.44,497.19,440.57,220.49,157.2
dev_6,281.48,496.04,440.61,220.64,157.42
dev_6,281.52,495.76,439.09,220.36,159.26
dev_6,281.56,494.55,439.32,221.93,159.34
dev_6,281.6,495.39,439.96,222.25,160.52
dev_6,281.64,495.3,439.07,221.33,162.18
dev_6,281.68,495.73,439.99,222.11,160.18
dev_6,281.72,495.01,439.35,219.58,161.46
dev_6,281.76,497.29,439.81,215.67,161.2
dev_6,281.8,497.51,438.81,217.12,161.27
dev_6,281.84,496.65,439.63,218.13,161.97
dev_6,281.88,496.73,438.34,217.17,163.96
dev_6,281.92,498.81,437.39,215.24,166.92
dev_6,281.96,496.35,437.06,217.07,166.86
dev_6,282,496.2,434.63,215.65,167.12
dev_6,282.04,492.1,434.02,219.54,161.05
dev_6,282.08,492.31,432.97,216.91,161.1
dev_6,282.12,494.37,432.15,214.89,161.39
dev_6,282.16,495.82,432.96,211.99,163.03
dev_6,282.2,496.69,431.83,208.43,163.16
dev_6,282.24,504.24,428.94,208.82,167.52
dev_6,282.28,505.36,427.74,217.46,164.08
dev_6,282.32,508.37,424.64,218.61,163.29
dev_6,282.36,513.27,420.87,218.92,165.24
dev_6,282.4,519.17,419.47,220.22,171.17
dev_6,282.44,520.48,421.4,222.32,170.53
dev_6,282.48,522.25,422.87,225.97,172.3
dev_6,282.52,521.09,425.07,229.18,171.68
dev_6,282.56,525.14,428.71,229.62,169.15
dev_6,282.6,527.04,432.25,227.24,167.56
dev_6,282.64,528.7,434.18,225.9,167.2
dev_6,282.68,532.43,433.27,219.93,168.75
dev_6,282.72,532.81,433.71,217.73,167.83
dev_6,282.76,531.01,434.58,220.76,166.76
dev_6,282.8,530.57,436.22,218.5,166.43
dev_6,282.84,528.92,434.53,221.48,168.05
dev_6,282.88,524.03,436.59,223.11,165.88
dev_6,282.92,522.6,438.81,224.82,164.76
dev_6,282.96,522.82,437.44,222.96,166.79
dev_6,283,521.69,439.67,225.23,164.66
dev_6,283.04,519.65,438.33,224.74,165.72
dev_6,283.08,518,439.82,225.97,165.88
dev_6,283.12,517.66,440.66,225.01,163.91
dev_6,283.16,515.31,440.13,228.25,164.02
dev_6,283.2,516.82,441.19,227.28,164.07
dev_6,283.24,514.86,440.67,228.74,164.46
dev_6,283.28,514.31,440.91,227.49,164.45
dev_6,283.32,515.64,440.76,228.15,164.2
dev_6,283.36,514.43,440.86,227.61,163.41
dev_6,283.4,514.81,441.09,227.9,164.57
dev_6,283.44,516.12,442.14,226.38,162.16
dev_6,283.48,515.51,442.38,224.69,162.38
dev_6,283.52,512.27,441.19,228.73,163.19
dev_6,283.56,512.86,443.2,228.61,162.05
dev_6,283.6,511.68,442.3,228.4,162.64
dev_6,283.64,512.64,441.68,230.21,164.2
dev_6,283.68,510.79,439.97,229.5,165.18
dev_6,283.72,512.12,439.68,225.88,163.99
dev_6,283.76,512.08,439.77,227.58,163.61
dev_6,283.8,509.42,439.71,228.78,164.71
dev_6,283.84,508.52,439.49,228.9,164.86
dev_6,283.88,509.08,439.44,226.51,164.26
dev_6,283.92,506.25,439.94,229.62,164.15
dev_6,283.96,506.89,438.1,228.06,165.16
dev_6,284,506.34,437.78,225.55,165.52
dev_6,284.04,505.86,437.7,223.43,165.32
dev_6,284.08,500.88,436.66,220.85,167.2
dev_6,284.12,501.08,433.8,217.58,167.57
dev_6,284.16,500.01,433.46,212.48,167.86
dev_6,284.2,500.69,433.82,208.46,165.44
dev_6,284.24,503.88,434.92,203.52,165.68
dev_6,284.28,508.05,435.54,197.01,165.08
dev_6,284.32,506.57,436.67,196.67,166.23
dev_6,284.36,506.1,437,194.71,166.54
dev_6,284.4,504.24,434.71,195.38,167.67
dev_6,284.44,501.5,435.47,199.42,166.93
dev_6,284.48,500.59,434.4,199.08,168.14
dev_6,284.52,500.96,433.92,200.68,168.14
dev_6,284.56,497.16,432.1,208.33,168.66
dev_6,284.6,495.72,430.86,212.23,171.03
dev_6,284.64,495.86,429.57,214.13,169.95
dev_6,284.68,494.4,429.87,219.14,170.38
dev_6,284.72,493.79,430.22,221.02,169.01
dev_6,284.76,494.44,430.63,220.43,167.81
dev_6,284.8,495.05,431.31,220.26,167.13
dev_6,284.84,493.43,431.43,223.67,166.99
dev_6,284.88,494.57,429.26,220.49,169.07
dev_6,284.92,495.35,429.97,220.12,167.03
dev_6,284.96,496.02,428.96,220.35,170.22
dev_6,285,494.7,427.69,221.32,171.07
dev_6,285.04,494.5,427.41,223.37,172.15
dev_6,285.08,496.17,425.15,218.98,173.19
dev_6,285.12,498.51,422.93,220.58,175.04
dev_6,285.16,501.57,419.27,219.56,175.89
dev_6,285.2,504.16,416.27,219.17,178.09
dev_6,285.24,505.21,414.61,218.58,176.99
dev_6,285.28,505.1,416.52,221.35,173.97
dev_6,285.32,507.3,416.91,220.11,171.98
dev_6,285.36,510.95,416.84,216.89,172.72
dev_6,285.4,512.18,415.39,214.95,174.61
dev_6,285.44,513.09,415.75,213.74,176.02
dev_6,285.48,514.08,414.72,214.07,176.03
dev_6,285.52,515.48,413.67,210.53,176.95
dev_6,285.56,516.48,413.2,209.59,175.88
dev_6,285.6,516.62,412.73,211.84,173.04
dev_6,285.64,514.7,411.41,213.79,175.01
dev_6,285.68,512.13,409.95,214.99,178.17
dev_6,285.72,507.61,403.17,214.19,184.34
dev_6,285.76,503.46,398.97,211.83,187.93
dev_6,285.8,494.6,395.34,210.72,189.6
dev_6,285.84,493.39,394.61,211.48,190.64
dev_6,285.88,494.32,396.65,208.38,185.4
dev_6,285.92,491.1,399.25,209.83,183.7
dev_6,285.96,487.6,400.11,212.91,184.74
dev_6,286,484.55,402.55,216.15,185.19
dev_6,286.04,485.59,401.65,212.5,188.73
dev_6,286.08,486.55,401.69,212,190.38
dev_6,286.12,490.15,402.08,211.96,189.49
dev_6,286.16,501.01,408.13,214.17,179.96
dev_6,286.2,505.66,411.65,219.19,175.28
dev_6,286.24,509.47,419.16,220.81,170
dev_6,286.28,513.33,424.32,220.52,171.03
dev_6,286.32,520.4,425.92,216.94,173.47
dev_6,286.36,522.64,423.33,213.23,175.05
dev_6,286.4,523.47,420.12,210.35,173.26
dev_6,286.44,517.96,417.24,213,171.04
dev_6,286.48,516.06,412.52,210.04,172.05
dev_6,286.52,510.86,409.44,214.27,173.45
dev_6,286.56,504.44,405.07,219.1,175.5
dev_6,286.6,503.98,402.78,219.18,175.45
dev_6,286.64,503.9,400.29,220.69,174.1
dev_6,286.68,504.67,397.97,220.76,174.61
dev_6,286.72,508.31,392.91,218.17,176.71
dev_6,286.76,509.56,387.77,219.19,179.13
dev_6,286.8,509.6,385.37,222.52,178.85
dev_6,286.84,512.37,386.61,221.57,175.41
dev_6,286.88,511.07,387.8,223.46,174.25
dev_6,286.92,511.4,389.05,224.23,172.96
dev_6,286.96,516.4,387.16,221.02,174.09
dev_6,287,517.17,387.29,222.1,181.31
dev_6,287.04,520.32,385.28,218.32,182.22
dev_6,287.08,522.29,384.12,218.98,179.37
dev_6,287.12,522.31,384.2,218.1,179.08
dev_6,287.16,524.57,384.06,217.18,180.72
dev_6,287.2,524.21,385.24,216.21,181.19
dev_6,287.24,523.14,386.28,216.82,183.64
dev_6,287.28,519.38,387.67,221.84,183.86
dev_6,287.32,520.2,388.06,219.26,182.92
dev_6,287.36,519.22,387.74,221.6,184.11
dev_6,287.4,519.94,388.57,220.65,183.54
dev_6,287.44,519.01,388.8,221.51,184.51
dev_6,287.48,518.55,391.06,223.17,182.42
dev_6,287.52,519.77,389.08,219.48,182.72
dev_6,287.56,521.8,388.22,215.64,181.26
dev_6,287.6,520.96,389.76,219.35,181.82
dev_6,287.64,520.95,389.03,217.85,181.34
dev_6,287.68,519.23,389.08,220.5,180.93
dev_6,287.72,518.27,390.38,221.07,179.35
dev_6,287.76,520.03,390.66,218.47,180.28
dev_6,287.8,521.0242,390.42,217.6731,180.1502
dev_6,287.84,521.48,390.18,217.11,179.85
dev_6,287.88,520.94,390.63,216.42,179.21
dev_6,287.92,522.26,390.58,216.58,181.81
dev_6,287.96,522.18,391.49,215.82,179.77
dev_6,288,521.72,391.83,215.58,180.18
dev_6,288.04,520.01,393.2,219.38,179.15
dev_6,288.08,520.34,391.93,218.85,179.52
dev_6,288.12,520.07,392.48,219.76,180.27
dev_6,288.16,520.07,393.113,220.3114,179.8835
dev_6,288.2,520.07,393.77,220.57,179.22
dev_6,288.24,521.08,394.4,218.95,178.64
dev_6,288.28,521.23,393.92,219.93,179.97
dev_6,288.32,520.14,394.67,219.47,178.6
dev_6,288.36,521.23,395.02,219.72,178.54
dev_6,288.4,517.37,396.88,221.29,177.37
dev_6,288.44,519.19,394.42,217.55,180.31
dev_6,288.48,518.13,393.06,216.16,180.4
dev_6,288.52,516.89,393.33,214,179.56
dev_6,288.56,516.99,393.95,213.19,180.85
dev_6,288.6,515.54,393.66,212.42,181.19
dev_6,288.64,511.47,394.24,213.84,180.88
dev_6,288.68,507.95,395.24,217.45,178.97
dev_6,288.72,510.5,396.01,214.39,179.66
dev_6,288.76,508.75,394.43,215.08,179.79
dev_6,288.8,506.14,396.46,217.77,176.7
dev_6,288.84,506.34,395.96,217.22,177.99
dev_6,288.88,505.03,397.1,218.08,176.33
dev_6,288.92,503.88,397.42,218.08,177.08
dev_6,288.96,505.84,397.3,215.74,177.05
dev_6,289,508.17,396.16,213.15,178.95
dev_6,289.04,507.29,396.29,213.66,177.61
dev_6,289.08,505.31,396.66,216.55,176.76
dev_6,289.12,505.53,396.68,215.58,176.9
dev_6,289.16,505.56,397.46,214.34,176.33
dev_6,289.2,504.93,397.5,216.46,176.33
dev_6,289.24,507.83,397.55,213.78,176.97
dev_6,289.28,509.42,398.19,211.39,176.64
dev_6,289.32,505.88,398.31,213.39,176.56
dev_6,289.36,505.85,397.99,212.81,175.64
dev_6,289.4,503.39,398.46,215.21,177.16
dev_6,289.44,506.17,397.89,214.32,176.6
dev_6,289.48,503.82,397.39,214.89,178.38
dev_6,289.52,503.97,397.26,214.25,177.37
dev_6,289.56,503.09,397.93,215.76,176.71
dev_6,289.6,502.7428,397.715,215.8302,176.1584
dev_6,289.64,502.6,397.5,215.9,175.87
dev_6,289.68,502.83,397.68,217.3,176.75
dev_6,289.72,502.84,398.01,216.52,175.93
dev_6,289.76,503.37,398.01,215.86,175.1
dev_6,289.8,504.16,397.25,216.46,175.36
dev_6,289.84,505.62,396.11,214.61,175.92
dev_6,289.88,505.77,396.87,215.2,175.26
dev_6,289.92,502.65,397.01,220.37,175.26
dev_6,289.96,504.97,396.18,217.67,176.57
dev_6,290,502.47,397.56,221.33,174.13
dev_6,290.04,503.14,397.46,221.73,174.93
dev_6,290.08,502.6,396.41,221.6,175.44
dev_6,290.12,502.04,397.09,223.09,175.63
