@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,257.88,431.61,225.34,176.3,183.55
dev_1,257.92,431.99,233.51,175.87,179.25
dev_1,257.96,430.99,240.09,177.12,177.45
dev_1,258,429.74,239.92,179.66,179.69
dev_1,258.04,431.29,240.55,178.32,180.86
dev_1,258.08,430.33,241.78,182.24,179.76
dev_1,258.12,431.13,243.2,183.44,179.11
dev_1,258.16,432.89,245.59,183.33,177.55
dev_1,258.2,433.84,249.07,186.31,175.62
dev_1,258.24,434,250.31,188.07,174.53
dev_1,258.28,433.58,251.83,191.2,172.09
dev_1,258.32,434.37,252.05,192.02,175.16
dev_1,258.36,437.61,253.65,189.54,175.42
dev_1,258.4,439.22,253.44,187.61,175.99
dev_1,258.44,444.27,251.81,183.7,179.45
dev_1,258.48,443.23,251.02,184.27,183.82
dev_1,258.52,445.19,251.52,185.4,184.27
dev_1,258.56,444.94,251.43,185.35,182.92
dev_1,258.6,448.77,248.32,181.91,184.34
dev_1,258.64,448.91,248.95,184.76,179.82
dev_1,258.68,448.75,249.62,185.48,179.92
dev_1,258.72,448.61,248.85,186.81,180.79
dev_1,258.76,448.8,248.51,186.86,181.28
dev_1,258.8,450.14,248.07,187.6,180.43
dev_1,258.84,451.75,247.44,186.57,178.97
dev_1,258.88,452.87,246.85,185.47,179.34
dev_1,258.92,452.84,245.81,186.49,180.58
dev_1,258.96,453.12,245.76,185.57,179.24
dev_1,259,453.76,244.61,185.89,179.06
dev_1,259.04,453.9,245.37,187.37,178.31
dev_1,259.08,454.21,247,187.03,177.22
dev_1,259.12,453.15,246.68,187.12,177.15
dev_1,259.16,451.26,245.61,186.86,177.74
dev_1,259.2,449.1,243.54,186.03,178.59
dev_1,259.24,443.09,235.69,187.28,179.02
dev_1,259.28,441.25,230.36,187.14,177.82
dev_1,259.32,438.37,225.08,191.67,178.16
dev_1,259.36,439.1,221.56,190.31,175.39
dev_1,259.4,442.25,210.34,185.63,172.52
dev_1,259.44,442.13,194.81,185.87,174.13
dev_1,259.48,442.36,180.56,183.24,171.76
dev_1,259.52,441.97,166.03,179.73,168.56
dev_1,259.56,444.48,155.59,175.07,164.93
dev_1,259.6,441.45,146.36,179.22,162.43
dev_1,259.64,463.03,141.36,160.42,156.6
dev_1,259.68,462.85,140.34,161.7,153.5
dev_1,259.72,465.64,140.28,161.18,151.96
dev_1,259.76,469.85,141.49,159.74,152.2
dev_1,259.8,470.63,142.15,160.39,152.86
dev_1,259.84,470.77,144.98,161.58,154.38
dev_1,259.88,471.56,153.17,163.85,160.41
dev_1,259.92,470.77,157.95,165.89,162.43
dev_1,259.96,467.14,163.75,167.33,168.25
dev_1,260,464.86,172.58,166.44,173.84
dev_1,260.04,459.05,196.53,161.7,172.61
dev_1,260.08,451.96,201.3,168.34,178.71
dev_1,260.12,451.02,208.51,168.83,178.02
dev_1,260.16,449.9,212.18,171.12,179.82
dev_1,260.2,450.27,215.47,171.58,179.78
dev_1,260.24,448.61,217.82,174.9,180.3
dev_1,260.28,447.52,223.51,178.79,182.4
dev_1,260.32,447.82,224.83,180.4,186.06
dev_1,260.36,450.33,228.28,180.26,184.69
dev_1,260.4,449.05,228.87,181.34,183.75
dev_1,260.44,446.28,231.21,186.59,183.45
dev_1,260.48,446.16,232.67,186.11,184.61
dev_1,260.52,445.55,232.61,185.78,184.59
dev_1,260.56,445.73,233.73,186.3,183.1
dev_1,260.6,446.66,234.87,188.35,182.77
dev_1,260.64,448.17,234.69,184.5,181.01
dev_1,260.68,448.98,234.86,184.62,182.32
dev_1,260.72,449.27,235.41,185.22,180.54
dev_1,260.76,449.12,235.17,184.92,180.23
dev_1,260.8,449.27,235.58,185,178.65
dev_1,260.84,451.64,233.67,181.41,179.41
dev_1,260.88,450.51,232.37,182.53,180.3
dev_1,260.92,452.49,231.29,181.37,182.12
dev_1,260.96,452.46,230.98,181.74,181.06
dev_1,261,450.69,230.01,187.37,181.14
dev_1,261.04,454.07,229.49,185.16,182.44
dev_1,261.08,456.23,229.3,184.16,179.43
dev_1,261.12,455.73,228.14,186.33,175.18
dev_1,261.16,455.56,228.54,186.27,176.41
dev_1,261.2,454.71,228.55,191.36,176.29
dev_1,261.24,457.11,227.62,188.47,177.39
dev_1,261.28,455.85,227.79,190.53,178.16
dev_1,261.32,458.75,227.01,189.27,175.58
dev_1,261.36,462.33,226.67,185.63,177.48
dev_1,261.4,462.43,227.77,184.94,175.5
dev_1,261.44,463.53,227.11,183.3,176.51
dev_1,261.48,461.83,229.07,184.88,174.86
dev_1,261.52,461.95,230.11,186.33,174.12
dev_1,261.56,461.11,231.16,185.77,173.46
dev_1,261.6,458.17,231.13,189.11,173.12
dev_1,261.64,456.88,231.51,188.59,174.15
dev_1,261.68,456.19,231.3,187.7,174.9
dev_1,261.72,452.4,230.21,190.99,175.05
dev_1,261.76,450.47,229.31,187.71,174.4
dev_1,261.8,448.68,228.52,187.56,175.36
dev_1,261.84,449.25,228.63,183.31,173.9
dev_1,261.88,445.69,227.59,181.09,175.36
dev_1,261.92,444.54,225.64,180.45,177.28
dev_1,261.96,442.94,223.2,181.6,184.49
dev_1,262,442.62,218.24,182.02,187.7
dev_1,262.04,443.3,212.49,179.63,183.19
dev_1,262.08,441.56,200.67,181.05,183.25
dev_1,262.12,435.74,174.35,182.51,182.88
dev_1,262.16,436.08,162.14,184.33,181.88
dev_1,262.2,438.93,154.78,178.47,178.21
dev_1,262.24,440.53,150.4,180.44,175.5
dev_1,262.28,444.63,146.45,177.21,173.06
dev_1,262.32,452.16,146.2,171.53,166.67
dev_1,262.36,456.3,145.06,171.38,163.3
dev_1,262.4,459.84,144.03,169.04,163.1
dev_1,262.44,460.93,144.33,169.34,163.3
dev_1,262.48,464.5,145.79,165.32,162.16
dev_1,262.52,467.99,145.74,160.25,160.58
dev_1,262.56,470.55,147.8,156.83,155.51
dev_1,262.6,472.01,148.3,158.57,157.58
dev_1,262.64,473.16,149.7,157.54,160.52
dev_1,262.68,475.27,149.84,156.48,161.05
dev_1,262.72,475.3,150.51,158.47,158.82
dev_1,262.76,473.48,150.5,159.78,160.54
dev_1,262.8,475.79,149.37,159.21,162.45
dev_1,262.84,477.14,148.53,157.96,161.57
dev_1,262.88,478.02,147.53,158.43,159.65
dev_1,262.92,479.37,146.55,159.12,158.76
dev_1,262.96,477.51,148.07,163.95,162.61
dev_1,263,474.86,149.19,168.3,167.9
dev_1,263.04,477.97,151.11,164.9,168.97
dev_1,263.08,477.48,154.87,164.43,169.84
dev_1,263.12,473.76,160.61,168.51,174.62
dev_1,263.16,469.54,179.42,171.27,183.87
dev_1,263.2,467.01,192.08,167.52,179.42
dev_1,263.24,466.17,202.41,165.56,179.7
dev_1,263.28,461.82,211.4,166.19,179.13
dev_1,263.32,459.15,218,167.25,178.53
dev_1,263.36,450.39,223.34,173.33,180.96
dev_1,263.4,448.64,224.59,174.37,181.77
dev_1,263.44,443.96,226.41,178.57,181.3
dev_1,263.48,443.24,225.82,178.01,185.12
dev_1,263.52,443.2,226.35,178.13,181.43
dev_1,263.56,441.02,224.99,180.63,177.91
dev_1,263.6,441.2,225.24,181.09,177.29
dev_1,263.64,440.95,224.94,181.87,175.73
dev_1,263.68,442.84,224.96,178.88,175.34
dev_1,263.72,442.93,220.34,179.18,181.57
dev_1,263.76,439.06,215.26,178.36,183.5
dev_1,263.8,431.77,207.67,172.1,183.23
dev_1,263.84,420.57,195.91,167.16,186.46
dev_1,263.88,406.76,179.22,171.72,186.86
dev_1,263.92,409.71,167.47,177.11,180.13
dev_1,263.96,427.85,155.38,176.13,172.96
dev_1,264,437.43,152.34,169.92,171.25
dev_1,264.04,444.56,150.45,164.61,169.37
dev_1,264.08,445.6,149.22,169.28,170.97
dev_1,264.12,447.76,150.36,169.29,171.86
dev_1,264.16,448.31,149.56,172.7,179.99
dev_1,264.2,455.28,152.12,166.93,178.83
dev_1,264.24,458.03,154.74,164.13,175.82
dev_1,264.28,460.02,155.07,161.08,172.87
dev_1,264.32,459.63,155.05,162.89,170.03
dev_1,264.36,456.83,153.05,163.41,166.41
dev_1,264.4,457.65,151.33,163.73,165.37
dev_1,264.44,457.85,149.02,166.67,164.46
dev_1,264.48,460.51,147.28,167.51,168.01
dev_1,264.52,462.26,146.82,167.91,169.95
dev_1,264.56,464.41,146.73,167.39,169.87
dev_1,264.6,464.54,148.78,166.36,166.35
dev_1,264.64,463.56,151.01,166.49,166.36
dev_1,264.68,461.93,154.5,170.61,170.95
dev_1,264.72,463.63,156.94,169.22,171.74
dev_1,264.76,470.25,158.97,169.38,170.64
dev_1,264.8,474.44,158.68,166.12,169.69
dev_1,264.84,475.18,159.25,163.04,164.45
dev_1,264.88,471.92,158.63,167.02,167.07
dev_1,264.92,470.76,160.35,166.55,169.42
dev_1,264.96,472.84,160.43,166.07,171.71
dev_1,265,469.61,158.65,167.11,170.3
dev_1,265.04,468.99,157.08,163.91,169.11
dev_1,265.08,464.94,157.57,165.93,168.34
dev_1,265.12,463.89,156.92,167.57,168.89
dev_1,265.16,462.76,157.11,165.96,168.22
dev_1,265.2,461.04,156.07,168.2,166.97
dev_1,265.24,462.18,155.95,165.9,166.26
dev_1,265.28,462.71,155.62,165.92,166.77
dev_1,265.32,462.94,154.56,166.76,166.68
dev_1,265.36,461.21,153.95,168.71,167.68
dev_1,265.4,457.82,153.25,176.26,173.9
dev_1,265.44,457.98,152.11,172.98,179.81
dev_1,265.48,459.68,151.94,172.67,181.78
dev_1,265.52,460.97,152.65,171.64,183.55
dev_1,265.56,461.43,151.95,170.21,182.63
dev_1,265.6,461.55,152.77,169.3,181.97
dev_1,265.64,462.58,152.62,167.5,181.05
dev_1,265.68,460.71,152.11,168.37,179
dev_1,265.72,459.7,152.12,168.78,177.83
dev_1,265.76,456.72,153.51,171.01,176.27
dev_1,265.8,458.19,152.57,167.74,174.6
dev_1,265.84,456.34,153.25,170.43,173.61
dev_1,265.88,454.58,155.09,172.72,172.47
dev_1,265.92,455.83,155.48,170.29,172.1
dev_1,265.96,455.73,157.06,171.5,171.5
dev_1,266,455.68,157.69,171.28,171.31
dev_1,266.04,455.34,158.26,170.62,172.25
dev_1,266.08,456.59,160.23,168.84,170.76
dev_1,266.12,455.66,163.28,170.76,171.19
dev_1,266.16,453.58,170.85,169.56,168.5
dev_1,266.2,456.52,190.11,167.68,171.46
dev_1,266.24,452.46,202.38,167.7,176.21
dev_1,266.28,448.8,212.81,169.67,174
dev_1,266.32,448.23,219.07,168.08,178.04
dev_1,266.36,442.03,224.83,173.32,175.12
dev_1,266.4,438.92,227.45,175.61,176.12
dev_1,266.44,434.96,229.01,178.22,174.49
dev_1,266.48,431.15,230.29,181.46,185.79
dev_1,266.52,427.25,232.15,184.59,178.02
dev_1,266.56,425.65,234.23,185.46,177.15
dev_1,266.6,422.38,243.11,187.11,186.38
dev_1,266.64,419.34,247.39,189.6,191.38
dev_1,266.68,418.36,255.11,190.49,191.94
dev_1,266.72,415.86,259.73,191.31,185.3
dev_1,266.76,409.23,265.69,197.61,181.81
dev_1,266.8,404.98,269.99,201.5,181.87
dev_1,266.84,400.93,285.01,204.42,189.16
dev_1,266.88,398.85,290.67,204.98,191.52
dev_1,266.92,397.55,296.88,204.55,186.3
dev_1,266.96,394.91,302.69,206.97,178.19
dev_1,267,392.99,309.28,208.32,170.37
dev_1,267.04,393.69,314.13,208.49,171.19
dev_1,267.08,396.94,324.98,207.81,168.35
dev_1,267.12,399.83,328.64,203.58,167.43
dev_1,267.16,398.98,333.16,202.87,165.17
dev_1,267.2,399.44,336.83,204.84,163.66
dev_1,267.24,400.05,338.47,203.11,163.2
dev_1,267.28,402.78,344.57,204.15,163.42
dev_1,267.32,403.65,346.63,201.66,162.45
dev_1,267.36,405.33,347.21,199.81,163.11
dev_1,267.4,408.97,350.02,197.81,160.86
dev_1,267.44,410.47,349.54,196.89,160.6
dev_1,267.48,410.63,353.92,198.1,158.49
dev_1,267.52,418.39,356.8,196.52,160.36
dev_1,267.56,419.88,362.61,199.18,157.08
dev_1,267.6,423.46,366.86,193.72,156.22
dev_1,267.64,424.52,372.24,194.44,155.96
dev_1,267.68,427.69,376.25,193.47,155.4
dev_1,267.72,424.75,384.28,197.41,152.53
dev_1,267.76,423.02,387.7,198.57,150.64
dev_1,267.8,420.13,392.18,199.14,150.32
dev_1,267.84,415.98,395.41,204.21,152.12
dev_1,267.88,412.61,399.98,206.96,152.88
dev_1,267.92,410.87,408.11,203.65,150.85
dev_1,267.96,412.98,412.79,198.81,145.99
dev_1,268,412.37,416.36,197.45,146.98
dev_1,268.04,410.2668,418.2449,197.358,147.4929
dev_1,268.08,407.64,420.28,197.33,147.91
dev_1,268.12,405.92,425.06,197.34,148.38
dev_1,268.16,404.16,430.86,195.93,147.46
dev_1,268.2,403.18,433.82,199.95,149.11
dev_1,268.24,400.49,438.77,202.82,149.41
dev_1,268.28,405.77,440.46,195.96,158.51
dev_1,268.32,405.66,441.51,191.61,167.71
dev_1,268.36,406.32,441.36,188.91,171.27
dev_1,268.4,406.6,446.04,187.14,171.33
dev_1,268.44,412.35,447.16,180.63,174.31
dev_1,268.48,408.54,447.18,184.49,178.21
dev_1,268.52,409.88,447.76,183.22,180.1
dev_1,268.56,413.08,452.19,182.04,180.36
dev_1,268.6,418.8,453.6,175.94,175.89
dev_1,268.64,417.91,456.97,177.19,172.35
dev_1,268.68,417.04,461.8,175.82,174.76
dev_1,268.72,412.03,465.91,177.15,166.68
dev_1,268.76,415.96,470.24,171.59,158.58
dev_1,268.8,415.14,471.94,172.49,161.64
dev_1,268.84,412.83,475.06,173.86,161.56
dev_1,268.88,410.88,476.7,174.07,160.84
dev_1,268.92,409.26,479.14,173.36,162.37
dev_1,268.96,409.31,480.07,172.21,158.63
dev_1,269,413.22,482.08,166.36,154.54
dev_1,269.04,412.5,479.03,165.98,158.5
dev_1,269.08,414.17,479.22,159.19,149.92
dev_1,269.12,418.63,477.42,147.9,148.5
dev_1,269.16,420.28,477.78,144.19,145.95
dev_1,269.2,421.57,477.55,138.06,145.66
dev_1,269.24,419.3,475.53,136.97,144.92
dev_1,269.28,418.19,477.29,139.69,141.31
dev_1,269.32,417.55,477.89,140.7,140.06
dev_1,269.36,416.93,476.98,141.2,139.28
dev_1,269.4,412.94,475.6,148.43,140.32
dev_1,269.44,413.24,473.6,145.06,142.99
dev_1,269.48,410.3,475.46,149.27,139.78
dev_1,269.52,409.72,473.21,149.01,141.69
dev_1,269.56,407.5,472.28,150.41,141.6
dev_1,269.6,408.3,472.13,153.94,141.95
dev_1,269.64,405.1,468.87,158.13,145.22
dev_1,269.68,406.13,470.18,156.63,143.17
dev_1,269.72,405.46,468.56,152.54,143.37
dev_1,269.76,407.31,467.7,152.37,143.59
dev_1,269.8,406.79,469.66,150.18,140.51
dev_1,269.84,406.33,469.88,150.85,140.33
dev_1,269.88,408.41,467.5,149.09,142.94
dev_1,269.92,411.07,466.78,144.55,143.78
dev_1,269.96,411.31,466.63,141.93,143.99
dev_1,270,410.87,465.57,140.41,143.06
dev_1,270.04,406.34,467.41,144.36,138.97
dev_1,270.08,405.14,465.62,148.3,140.46
dev_1,270.12,405.59,463.97,149.9,142.84
dev_1,270.16,404.8,465.2,149.35,141.55
dev_1,270.2,404.8,463.87,149.55,142.83
dev_1,270.24,404.21,463.64,151.41,143.52
dev_1,270.28,404.46,462.82,154.18,145.02
dev_1,270.32,404.48,461.73,153.92,143.98
dev_1,270.36,404.07,464.86,154.32,141.18
dev_1,270.4,404.78,464.49,152.77,143.5
dev_1,270.44,408.3,462.91,149.25,145.8
dev_1,270.48,405.06,465.59,152.04,141.6
dev_1,270.52,406.9,466.29,147.1,141.38
dev_1,270.56,408.13,464.86,144.63,140.84
dev_1,270.6,408.13,463.83,143.95,141.58
dev_1,270.64,410.48,462.45,137.41,145.45
dev_1,270.68,410.72,461.25,134.97,146.21
dev_1,270.72,411.74,455.55,128.99,149.68
dev_1,270.76,412.24,444.1,128.59,157.66
dev_1,270.8,414.09,444.18,125.03,154.92
dev_1,270.84,408.07,443.3,138.31,153.48
dev_1,270.88,406.76,443.1922,142.096,150.547
dev_1,270.92,405.43,443.07,145.48,148.5
dev_1,270.96,398.9,438.29,153.73,148.82
dev_1,271,391.8,435.25,161.39,149.48
dev_1,271.04,390.46,433.09,165.76,150.73
dev_1,271.08,388.57,427.89,171.34,157.65
dev_1,271.12,385.84,424.38,180.77,160.89
dev_1,271.16,383.66,423.76,188.29,170.04
dev_1,271.2,381.8,423.57,190.96,170.48
dev_1,271.24,382.69,425.02,189.47,178.19
dev_1,271.28,382.65,426.47,188.65,182.47
dev_1,271.32,386.15,428.43,183.07,179.89
dev_1,271.36,389.09,432.22,181.47,166.03
dev_1,271.4,385.48,438.23,183.21,155.82
dev_1,271.44,387.52,443.46,181.64,153.12
dev_1,271.48,388.97,450.19,178.24,145.94
dev_1,271.52,393.17,454.26,172.02,143.29
dev_1,271.56,0,0,0,0
dev_1,271.6,0,0,0,0
dev_1,271.64,0,0,0,0
dev_1,271.68,0,0,0,0
dev_1,271.72,0,0,0,0
dev_1,271.76,0,0,0,0
dev_1,271.8,0,0,0,0
dev_1,271.84,0,0,0,0
dev_1,271.88,0,0,0,0
dev_1,271.92,0,0,0,0
dev_1,271.96,0,0,0,0
dev_1,272,0,0,0,0
dev_1,272.04,0,0,0,0
dev_1,272.08,0,0,0,0
dev_1,272.12,0,0,0,0
dev_1,272.16,0,0,0,0
dev_1,272.2,0,0,0,0
dev_1,272.24,0,0,0,0
dev_1,272.28,0,0,0,0
dev_1,272.32,0,0,0,0
dev_1,272.36,0,0,0,0
dev_1,272.4,0,0,0,0
dev_1,272.44,0,0,0,0
dev_1,272.48,0,0,0,0
dev_1,272.52,0,0,0,0
dev_1,272.56,0,0,0,0
dev_1,272.6,0,0,0,0
dev_1,272.64,0,0,0,0
dev_1,272.68,0,0,0,0
dev_1,272.72,230.03,272.2,29.175,35.163
dev_1,272.76,0,0,0,0
dev_1,272.8,0,0,0,0
dev_1,272.84,0,0,0,0
dev_1,272.88,0,0,0,0
dev_1,272.92,0,0,0,0
dev_1,272.96,0,0,0,0
dev_1,273,0,0,0,0
dev_1,273.04,0,0,0,0
dev_1,273.08,0,0,0,0
dev_1,273.12,0,0,0,0
dev_1,273.16,0,0,0,0
dev_1,273.2,0,0,0,0
dev_1,273.24,0,0,0,0
dev_1,273.28,0,0,0,0
dev_1,273.32,0,0,0,0
dev_1,273.36,0,0,0,0
dev_1,273.4,0,0,0,0
dev_1,273.44,0,0,0,0
dev_1,273.48,0,0,0,0
dev_1,273.52,0,0,0,0
dev_1,273.56,0,0,0,0
dev_1,273.6,0,0,0,0
dev_1,273.64,0,0,0,0
dev_1,273.68,0,0,0,0
dev_1,273.72,0,0,0,0
dev_1,273.76,0,0,0,0
dev_1,273.8,0,0,0,0
dev_1,273.84,0,0,0,0
dev_1,273.88,0,0,0,0
dev_1,273.92,0,0,0,0
dev_1,273.96,0,0,0,0
dev_1,274,0,0,0,0
dev_1,274.04,0,0,0,0
dev_1,274.08,0,0,0,0
dev_1,274.12,0,0,0,0
dev_1,274.16,0,0,0,0
dev_1,274.2,0,0,0,0
dev_1,274.24,0,0,0,0
dev_1,274.28,0,0,0,0
dev_1,274.32,0,0,0,0
dev_1,274.36,0,0,0,0
dev_1,274.4,0,0,0,0
dev_1,274.44,0,0,0,0
dev_1,274.48,0,0,0,0
dev_1,274.52,0,0,0,0
dev_1,274.56,956.45,205.04,28.114,24.269
dev_1,274.6,0,0,0,0
dev_1,274.64,0,0,0,0
dev_1,274.68,0,0,0,0
dev_1,274.72,0,0,0,0
dev_1,274.76,0,0,0,0
dev_1,274.8,0,0,0,0
dev_1,274.84,0,0,0,0
dev_1,274.88,0,0,0,0
dev_1,274.92,0,0,0,0
dev_1,274.96,0,0,0,0
dev_1,275,0,0,0,0
dev_1,275.04,0,0,0,0
dev_1,275.08,0,0,0,0
dev_1,275.12,0,0,0,0
dev_1,275.16,0,0,0,0
dev_1,275.2,0,0,0,0
dev_1,275.24,0,0,0,0
dev_1,275.28,0,0,0,0
dev_1,275.32,0,0,0,0
dev_1,275.36,0,0,0,0
dev_1,275.4,0,0,0,0
dev_1,275.44,0,0,0,0
dev_1,275.48,0,0,0,0
dev_1,275.52,0,0,0,0
dev_1,275.56,0,0,0,0
dev_1,275.6,0,0,0,0
dev_1,275.64,0,0,0,0
dev_1,275.68,0,0,0,0
dev_1,275.72,0,0,0,0
dev_1,275.76,956.35,205.69,28.008,22.545
dev_1,275.8,0,0,0,0
dev_1,275.84,0,0,0,0
dev_1,275.88,0,0,0,0
dev_1,275.92,0,0,0,0
dev_1,275.96,0,0,0,0
dev_1,276,0,0,0,0
dev_1,276.04,0,0,0,0
dev_1,276.08,0,0,0,0
dev_1,276.12,0,0,0,0
dev_1,276.16,0,0,0,0
dev_1,276.2,0,0,0,0
dev_1,276.24,0,0,0,0
dev_1,276.28,0,0,0,0
dev_1,276.32,0,0,0,0
dev_1,276.36,0,0,0,0
dev_1,276.4,0,0,0,0
dev_1,276.44,0,0,0,0
dev_1,276.48,0,0,0,0
dev_1,276.52,0,0,0,0
dev_1,276.56,0,0,0,0
dev_1,276.6,0,0,0,0
dev_1,276.64,0,0,0,0
dev_1,276.68,0,0,0,0
dev_1,276.72,957.96,565.13,24.317,34.062
dev_1,276.76,0,0,0,0
dev_1,276.8,0,0,0,0
dev_1,276.84,0,0,0,0
dev_1,276.88,0,0,0,0
dev_1,276.92,0,0,0,0
dev_1,276.96,0,0,0,0
dev_1,277,0,0,0,0
dev_1,277.04,0,0,0,0
dev_1,277.08,0,0,0,0
dev_1,277.12,0,0,0,0
dev_1,277.16,0,0,0,0
dev_1,277.2,0,0,0,0
dev_1,277.24,0,0,0,0
dev_1,277.28,0,0,0,0
dev_1,277.32,0,0,0,0
dev_1,277.36,0,0,0,0
dev_1,277.4,0,0,0,0
dev_1,277.44,0,0,0,0
dev_1,277.48,0,0,0,0
dev_1,277.52,174.89,333.88,42.335,41.047
dev_1,277.56,0,0,0,0
dev_1,277.6,0,0,0,0
dev_1,277.64,0,0,0,0
dev_1,277.68,0,0,0,0
dev_1,277.72,0,0,0,0
dev_1,277.76,0,0,0,0
dev_1,277.8,0,0,0,0
dev_1,277.84,0,0,0,0
dev_1,277.88,0,0,0,0
dev_1,277.92,0,0,0,0
dev_1,277.96,0,0,0,0
dev_1,278,0,0,0,0
dev_1,278.04,0,0,0,0
dev_1,278.08,0,0,0,0
dev_1,278.12,0,0,0,0
dev_1,278.16,0,0,0,0
dev_1,278.2,0,0,0,0
dev_1,278.24,0,0,0,0
dev_1,278.28,0,0,0,0
dev_1,278.32,0,0,0,0
dev_1,278.36,0,0,0,0
dev_1,278.4,0,0,0,0
dev_1,278.44,0,0,0,0
dev_1,278.48,0,0,0,0
dev_1,278.52,0,0,0,0
dev_1,278.56,0,0,0,0
dev_1,278.6,0,0,0,0
dev_1,278.64,0,0,0,0
dev_1,278.68,0,0,0,0
dev_1,278.72,0,0,0,0
dev_1,278.76,0,0,0,0
dev_1,278.8,0,0,0,0
dev_1,278.84,0,0,0,0
dev_1,278.88,0,0,0,0
dev_1,278.92,0,0,0,0
dev_1,278.96,0,0,0,0
dev_1,279,0,0,0,0
dev_1,279.04,0,0,0,0
dev_1,279.08,0,0,0,0
dev_1,279.12,0,0,0,0
dev_1,279.16,0,0,0,0
dev_1,279.2,0,0,0,0
dev_1,279.24,0,0,0,0
dev_1,279.28,0,0,0,0
dev_1,279.32,0,0,0,0
dev_1,279.36,0,0,0,0
dev_1,279.4,0,0,0,0
dev_1,279.44,0,0,0,0
dev_1,279.48,0,0,0,0
dev_1,279.52,0,0,0,0
dev_1,279.56,0,0,0,0
dev_1,279.6,0,0,0,0
dev_1,279.64,0,0,0,0
dev_1,279.68,0,0,0,0
dev_1,279.72,0,0,0,0
dev_1,279.76,0,0,0,0
dev_1,279.8,0,0,0,0
dev_1,279.84,0,0,0,0
dev_1,279.88,0,0,0,0
dev_1,279.92,0,0,0,0
dev_1,279.96,0,0,0,0
dev_1,280,0,0,0,0
dev_1,280.04,0,0,0,0
dev_1,280.08,0,0,0,0
dev_1,280.12,0,0,0,0
dev_1,280.16,0,0,0,0
dev_1,280.2,0,0,0,0
dev_1,280.24,0,0,0,0
dev_1,280.28,0,0,0,0
dev_1,280.32,0,0,0,0
dev_1,280.36,0,0,0,0
dev_1,280.4,0,0,0,0
dev_1,280.44,0,0,0,0
dev_1,280.48,0,0,0,0
dev_1,280.52,0,0,0,0
dev_1,280.56,0,0,0,0
dev_1,280.6,0,0,0,0
dev_1,280.64,0,0,0,0
dev_1,280.68,0,0,0,0
dev_1,280.72,0,0,0,0
dev_1,280.76,0,0,0,0
dev_1,280.8,0,0,0,0
dev_1,280.84,0,0,0,0
dev_1,280.88,0,0,0,0
dev_1,280.92,0,0,0,0
dev_1,280.96,0,0,0,0
dev_1,281,0,0,0,0
dev_1,281.04,0,0,0,0
dev_1,281.08,0,0,0,0
dev_1,281.12,0,0,0,0
dev_1,281.16,0,0,0,0
dev_1,281.2,0,0,0,0
dev_1,281.24,0,0,0,0
dev_1,281.28,0,0,0,0
dev_1,281.32,0,0,0,0
dev_1,281.36,0,0,0,0
dev_1,281.4,0,0,0,0
dev_1,281.44,0,0,0,0
dev_1,281.48,0,0,0,0
dev_1,281.52,0,0,0,0
dev_1,281.56,0,0,0,0
dev_1,281.6,0,0,0,0
dev_1,281.64,0,0,0,0
dev_1,281.68,0,0,0,0
dev_1,281.72,0,0,0,0
dev_1,281.76,0,0,0,0
dev_1,281.8,0,0,0,0
dev_1,281.84,0,0,0,0
dev_1,281.88,0,0,0,0
dev_1,281.92,0,0,0,0
dev_1,281.96,0,0,0,0
dev_1,282,0,0,0,0
dev_1,282.04,0,0,0,0
dev_1,282.08,0,0,0,0
dev_1,282.12,0,0,0,0
dev_1,282.16,0,0,0,0
dev_1,282.2,0,0,0,0
dev_1,282.24,0,0,0,0
dev_1,282.28,0,0,0,0
dev_1,282.32,0,0,0,0
dev_1,282.36,0,0,0,0
dev_1,282.4,0,0,0,0
dev_1,282.44,0,0,0,0
dev_1,282.48,0,0,0,0
dev_1,282.52,0,0,0,0
dev_1,282.56,0,0,0,0
dev_1,282.6,0,0,0,0
dev_1,282.64,0,0,0,0
dev_1,282.68,0,0,0,0
dev_1,282.72,0,0,0,0
dev_1,282.76,0,0,0,0
dev_1,282.8,0,0,0,0
dev_1,282.84,0,0,0,0
dev_1,282.88,509.02,513.91,71.222,49.889
dev_1,282.92,505.55,512.73,75.639,53.703
dev_1,282.96,501.65,510.74,79.055,55.878
dev_1,283,500.05,510.16,79.478,54.513
dev_1,283.04,0,0,0,0
dev_1,283.08,0,0,0,0
dev_1,283.12,0,0,0,0
dev_1,283.16,0,0,0,0
dev_1,283.2,511.5,511.25,67.155,50.985
dev_1,283.24,503.31,510.41,73.883,51.301
dev_1,283.28,499.88,510.57,78.015,52.636
dev_1,283.32,497.42,509.64,80.411,52.748
dev_1,283.36,0,0,0,0
dev_1,283.4,0,0,0,0
dev_1,283.44,0,0,0,0
dev_1,283.48,0,0,0,0
dev_1,283.52,0,0,0,0
dev_1,283.56,0,0,0,0
dev_1,283.6,0,0,0,0
dev_1,283.64,0,0,0,0
dev_1,283.68,0,0,0,0
dev_1,283.72,0,0,0,0
dev_1,283.76,0,0,0,0
dev_1,283.8,0,0,0,0
dev_1,283.84,0,0,0,0
dev_1,283.88,0,0,0,0
dev_1,283.92,0,0,0,0
dev_1,283.96,0,0,0,0
dev_1,284,0,0,0,0
