time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
246.16;0.05;-0.00;-0.33;-0.24;0.21;0.12
246.20;0.03;-0.00;-0.33;-0.24;0.21;0.12
246.24;0.01;0.00;-0.33;-0.24;0.21;0.12
246.28;-0.00;-0.01;-0.33;-0.24;0.21;0.12
246.32;-0.01;-0.02;-0.33;-0.24;0.21;0.12
246.36;-0.02;-0.03;-0.33;-0.24;0.21;0.12
246.40;-0.03;-0.03;-0.33;-0.24;0.21;0.12
246.44;-0.06;-0.03;-0.33;-0.24;0.21;0.12
246.48;-0.07;-0.03;-0.33;-0.24;0.21;0.12
246.52;-0.08;-0.03;-0.33;-0.24;0.21;0.12
246.56;-0.09;-0.03;-0.32;-0.24;0.21;0.12
246.60;-0.09;-0.03;-0.32;-0.24;0.21;0.12
246.64;-0.09;-0.03;-0.32;-0.24;0.21;0.12
246.68;-0.09;-0.03;-0.32;-0.24;0.21;0.12
246.72;-0.09;-0.03;-0.32;-0.24;0.20;0.12
246.76;-0.10;-0.03;-0.32;-0.24;0.20;0.12
246.80;-0.10;-0.03;-0.32;-0.24;0.19;0.12
246.84;-0.10;-0.03;-0.31;-0.24;0.19;0.12
246.88;-0.10;-0.03;-0.31;-0.24;0.19;0.12
246.92;-0.10;-0.03;-0.31;-0.24;0.19;0.12
246.96;-0.10;-0.03;-0.31;-0.24;0.19;0.12
247.00;-0.09;-0.03;-0.31;-0.24;0.19;0.12
247.04;-0.09;-0.03;-0.30;-0.24;0.19;0.12
247.08;-0.07;-0.03;-0.30;-0.23;0.19;0.12
247.12;-0.06;-0.03;-0.30;-0.23;0.19;0.12
247.16;-0.06;-0.03;-0.29;-0.23;0.19;0.12
247.20;-0.06;-0.03;-0.29;-0.23;0.19;0.12
247.24;-0.06;-0.03;-0.29;-0.23;0.19;0.12
247.28;-0.07;-0.03;-0.29;-0.23;0.18;0.12
247.32;-0.09;-0.03;-0.29;-0.23;0.18;0.12
247.36;-0.10;-0.03;-0.29;-0.23;0.17;0.12
247.40;-0.10;-0.03;-0.29;-0.23;0.17;0.12
247.44;-0.11;-0.03;-0.28;-0.23;0.16;0.12
247.48;-0.11;-0.03;-0.28;-0.23;0.16;0.12
247.52;-0.12;-0.03;-0.28;-0.23;0.16;0.12
247.56;-0.13;-0.03;-0.28;-0.23;0.16;0.12
247.60;-0.13;-0.03;-0.28;-0.23;0.16;0.12
247.64;-0.13;0.00;-0.28;-0.23;0.16;0.12
247.68;-0.14;0.02;-0.28;-0.23;0.16;0.12
247.72;-0.14;0.02;-0.28;-0.23;0.16;0.13
247.76;-0.14;0.03;-0.28;-0.23;0.16;0.13
247.80;-0.14;0.06;-0.28;-0.23;0.16;0.13
247.84;-0.14;0.08;-0.28;-0.23;0.16;0.13
247.88;-0.14;0.09;-0.28;-0.23;0.16;0.13
247.92;-0.14;0.09;-0.27;-0.23;0.15;0.13
247.96;-0.14;0.11;-0.27;-0.23;0.14;0.13
248.00;-0.14;0.13;-0.27;-0.23;0.13;0.13
248.04;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.08;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.12;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.16;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.20;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.24;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.28;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.32;-0.14;0.14;-0.27;-0.23;0.13;0.13
248.36;-0.14;0.14;-0.27;-0.23;0.12;0.13
248.40;-0.14;0.14;-0.27;-0.23;0.12;0.13
248.44;-0.14;0.14;-0.27;-0.23;0.11;0.13
248.48;-0.14;0.14;-0.27;-0.23;0.11;0.13
248.52;-0.14;0.14;-0.27;-0.23;0.10;0.13
248.56;-0.14;0.14;-0.27;-0.23;0.10;0.13
248.60;-0.14;0.14;-0.27;-0.23;0.09;0.13
248.64;-0.14;0.14;-0.27;-0.23;0.09;0.12
248.68;-0.14;0.14;-0.27;-0.23;0.09;0.12
248.72;-0.14;0.14;-0.27;-0.23;0.09;0.12
248.76;-0.14;0.14;-0.26;-0.23;0.09;0.12
248.80;-0.14;0.14;-0.26;-0.23;0.09;0.12
248.84;-0.14;0.14;-0.26;-0.23;0.09;0.12
248.88;-0.14;0.14;-0.26;-0.23;0.09;0.12
248.92;-0.14;0.14;-0.26;-0.23;0.08;0.12
248.96;-0.14;0.14;-0.26;-0.23;0.07;0.12
249.00;-0.14;0.14;-0.26;-0.23;0.07;0.12
249.04;-0.14;0.14;-0.26;-0.23;0.06;0.12
249.08;-0.14;0.14;-0.25;-0.23;0.05;0.12
249.12;-0.14;0.14;-0.24;-0.23;0.05;0.12
249.16;-0.14;0.14;-0.24;-0.23;0.05;0.12
249.20;-0.14;0.14;-0.24;-0.23;0.05;0.12
249.24;-0.14;0.14;-0.24;-0.23;0.05;0.12
249.28;-0.14;0.14;-0.24;-0.23;0.05;0.12
249.32;-0.14;0.14;-0.23;-0.23;0.05;0.12
249.36;-0.14;0.14;-0.23;-0.23;0.05;0.12
249.40;-0.14;0.14;-0.23;-0.23;0.05;0.12
249.44;-0.14;0.14;-0.23;-0.23;0.05;0.12
249.48;-0.14;0.14;-0.23;-0.23;0.05;0.12
249.52;-0.14;0.14;-0.23;-0.23;0.04;0.12
249.56;-0.14;0.14;-0.23;-0.23;0.03;0.12
249.60;-0.14;0.14;-0.23;-0.23;0.02;0.12
249.64;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.68;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.72;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.76;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.80;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.84;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.88;-0.14;0.14;-0.23;-0.23;0.01;0.12
249.92;-0.14;0.14;-0.22;-0.23;0.01;0.12
249.96;-0.14;0.14;-0.22;-0.23;0.01;0.12
250.00;-0.14;0.14;-0.22;-0.23;0.01;0.12
250.04;-0.14;0.14;-0.22;-0.23;0.01;0.12
250.08;-0.14;0.14;-0.22;-0.23;0.01;0.12
250.12;-0.14;0.14;-0.22;-0.23;0.01;0.12
250.16;-0.14;0.14;-0.22;-0.23;0.01;0.12
250.20;-0.13;0.14;-0.21;-0.23;-0.00;0.12
250.24;-0.12;0.14;-0.21;-0.23;-0.02;0.12
250.28;-0.11;0.14;-0.21;-0.23;-0.02;0.12
250.32;-0.10;0.14;-0.21;-0.23;-0.02;0.12
250.36;-0.09;0.14;-0.21;-0.23;-0.02;0.11
250.40;-0.08;0.14;-0.21;-0.23;-0.02;0.11
250.44;-0.07;0.14;-0.21;-0.23;-0.02;0.11
250.48;-0.07;0.14;-0.21;-0.23;-0.02;0.11
250.52;-0.06;0.14;-0.21;-0.23;-0.02;0.11
250.56;-0.06;0.14;-0.21;-0.23;-0.02;0.11
250.60;-0.06;0.14;-0.21;-0.23;-0.02;0.11
250.64;-0.06;0.14;-0.21;-0.23;-0.03;0.11
250.68;-0.05;0.14;-0.21;-0.23;-0.03;0.11
250.72;-0.05;0.14;-0.21;-0.23;-0.03;0.11
250.76;-0.05;0.14;-0.21;-0.23;-0.03;0.11
250.80;-0.05;0.14;-0.21;-0.23;-0.04;0.11
250.84;-0.05;0.14;-0.21;-0.23;-0.04;0.11
250.88;-0.05;0.14;-0.20;-0.23;-0.05;0.11
250.92;-0.05;0.14;-0.20;-0.23;-0.05;0.11
250.96;-0.05;0.14;-0.20;-0.23;-0.05;0.11
251.00;-0.05;0.14;-0.20;-0.23;-0.05;0.11
251.04;-0.05;0.14;-0.19;-0.23;-0.05;0.11
251.08;-0.05;0.14;-0.19;-0.23;-0.05;0.11
251.12;-0.05;0.14;-0.19;-0.23;-0.05;0.11
251.16;-0.05;0.14;-0.19;-0.23;-0.05;0.11
251.20;-0.05;0.14;-0.18;-0.23;-0.05;0.11
251.24;-0.05;0.14;-0.18;-0.23;-0.05;0.11
251.28;-0.05;0.14;-0.18;-0.23;-0.05;0.11
251.32;-0.05;0.14;-0.18;-0.23;-0.05;0.11
251.36;-0.05;0.14;-0.18;-0.23;-0.05;0.11
251.40;-0.05;0.14;-0.18;-0.23;-0.04;0.11
251.44;-0.06;0.14;-0.18;-0.23;-0.03;0.11
251.48;-0.06;0.14;-0.18;-0.23;-0.02;0.11
251.52;-0.06;0.14;-0.18;-0.23;-0.01;0.11
251.56;-0.06;0.14;-0.18;-0.23;-0.01;0.10
251.60;-0.06;0.14;-0.18;-0.23;0.00;0.10
251.64;-0.06;0.14;-0.18;-0.23;0.00;0.10
251.68;-0.06;0.14;-0.18;-0.23;0.00;0.10
251.72;-0.05;0.14;-0.18;-0.23;0.00;0.10
251.76;-0.03;0.14;-0.18;-0.23;0.00;0.10
251.80;-0.02;0.14;-0.18;-0.23;0.00;0.10
251.84;-0.01;0.14;-0.18;-0.23;-0.00;0.10
251.88;0.01;0.14;-0.18;-0.23;-0.00;0.10
251.92;0.01;0.14;-0.18;-0.23;-0.01;0.10
251.96;0.01;0.14;-0.18;-0.23;-0.01;0.10
252.00;0.01;0.14;-0.18;-0.23;-0.01;0.10
252.04;0.01;0.15;-0.18;-0.23;-0.02;0.10
252.08;0.01;0.16;-0.18;-0.23;-0.03;0.10
252.12;0.01;0.18;-0.18;-0.23;-0.03;0.10
252.16;0.01;0.21;-0.18;-0.23;-0.04;0.10
252.20;0.01;0.23;-0.18;-0.23;-0.03;0.10
252.24;0.01;0.25;-0.18;-0.23;-0.03;0.10
252.28;0.01;0.25;-0.18;-0.23;-0.03;0.10
252.32;0.01;0.26;-0.18;-0.23;-0.03;0.10
252.36;0.01;0.27;-0.17;-0.23;-0.03;0.10
252.40;0.01;0.27;-0.17;-0.23;-0.03;0.10
252.44;0.01;0.27;-0.17;-0.23;-0.04;0.10
252.48;0.01;0.27;-0.17;-0.22;-0.04;0.10
252.52;0.01;0.28;-0.17;-0.22;-0.04;0.10
252.56;0.01;0.29;-0.16;-0.22;-0.04;0.10
252.60;0.01;0.29;-0.16;-0.22;-0.05;0.10
252.64;0.02;0.30;-0.16;-0.22;-0.05;0.10
252.68;0.04;0.30;-0.16;-0.22;-0.05;0.10
252.72;0.07;0.30;-0.16;-0.22;-0.06;0.10
252.76;0.08;0.31;-0.16;-0.22;-0.06;0.10
252.80;0.09;0.31;-0.16;-0.22;-0.06;0.10
252.84;0.10;0.31;-0.16;-0.21;-0.06;0.10
252.88;0.10;0.31;-0.16;-0.21;-0.06;0.10
252.92;0.11;0.31;-0.16;-0.21;-0.06;0.10
252.96;0.11;0.31;-0.16;-0.21;-0.06;0.10
253.00;0.12;0.31;-0.16;-0.21;-0.06;0.10
253.04;0.13;0.31;-0.16;-0.21;-0.06;0.10
253.08;0.13;0.31;-0.16;-0.21;-0.06;0.10
253.12;0.13;0.31;-0.16;-0.21;-0.06;0.10
253.16;0.13;0.31;-0.16;-0.21;-0.06;0.10
253.20;0.13;0.30;-0.16;-0.21;-0.07;0.10
253.24;0.13;0.30;-0.16;-0.21;-0.07;0.10
253.28;0.13;0.30;-0.16;-0.21;-0.07;0.10
253.32;0.13;0.30;-0.16;-0.21;-0.07;0.09
253.36;0.13;0.30;-0.16;-0.21;-0.07;0.09
253.40;0.13;0.30;-0.16;-0.21;-0.08;0.09
253.44;0.13;0.30;-0.16;-0.21;-0.09;0.09
253.48;0.13;0.30;-0.16;-0.21;-0.10;0.09
253.52;0.13;0.30;-0.16;-0.21;-0.10;0.09
253.56;0.13;0.30;-0.16;-0.21;-0.10;0.09
253.60;0.14;0.30;-0.16;-0.21;-0.10;0.09
253.64;0.14;0.30;-0.16;-0.20;-0.10;0.09
253.68;0.14;0.30;-0.16;-0.20;-0.10;0.09
253.72;0.14;0.29;-0.15;-0.20;-0.10;0.09
253.76;0.14;0.28;-0.15;-0.20;-0.10;0.09
253.80;0.14;0.28;-0.15;-0.20;-0.10;0.09
253.84;0.14;0.28;-0.15;-0.20;-0.10;0.09
253.88;0.14;0.27;-0.15;-0.20;-0.10;0.09
253.92;0.14;0.27;-0.15;-0.20;-0.10;0.09
253.96;0.14;0.27;-0.15;-0.20;-0.10;0.09
254.00;0.14;0.27;-0.15;-0.20;-0.10;0.09
254.04;0.14;0.27;-0.15;-0.20;-0.10;0.09
254.08;0.14;0.27;-0.15;-0.20;-0.10;0.09
254.12;0.14;0.27;-0.15;-0.20;-0.10;0.09
254.16;0.14;0.27;-0.15;-0.20;-0.10;0.09
254.20;0.14;0.27;-0.14;-0.20;-0.09;0.09
254.24;0.14;0.27;-0.14;-0.20;-0.07;0.09
254.28;0.14;0.27;-0.14;-0.20;-0.07;0.09
254.32;0.14;0.27;-0.14;-0.20;-0.07;0.09
254.36;0.14;0.27;-0.14;-0.20;-0.07;0.09
254.40;0.14;0.27;-0.14;-0.20;-0.07;0.09
254.44;0.14;0.27;-0.14;-0.20;-0.07;0.09
254.48;0.13;0.27;-0.14;-0.20;-0.07;0.09
254.52;0.13;0.27;-0.14;-0.20;-0.07;0.09
254.56;0.13;0.27;-0.14;-0.20;-0.07;0.08
254.60;0.12;0.27;-0.14;-0.20;-0.07;0.08
254.64;0.12;0.27;-0.14;-0.20;-0.06;0.08
254.68;0.12;0.27;-0.14;-0.20;-0.06;0.08
254.72;0.11;0.27;-0.14;-0.20;-0.06;0.08
254.76;0.11;0.27;-0.14;-0.20;-0.05;0.08
254.80;0.10;0.27;-0.14;-0.20;-0.03;0.08
254.84;0.08;0.27;-0.14;-0.20;-0.01;0.08
254.88;0.07;0.27;-0.13;-0.20;0.01;0.08
254.92;0.06;0.27;-0.13;-0.20;0.01;0.08
254.96;0.05;0.27;-0.13;-0.20;0.01;0.08
255.00;0.03;0.27;-0.13;-0.20;0.02;0.08
255.04;0.02;0.27;-0.13;-0.21;0.02;0.08
255.08;0.01;0.27;-0.13;-0.21;0.02;0.08
255.12;-0.03;0.27;-0.13;-0.21;0.02;0.08
255.16;-0.06;0.27;-0.13;-0.23;0.02;0.08
255.20;-0.09;0.27;-0.13;-0.23;0.02;0.08
255.24;-0.12;0.27;-0.13;-0.24;0.04;0.08
255.28;-0.14;0.27;-0.13;-0.24;0.04;0.08
255.32;-0.17;0.27;-0.13;-0.24;0.05;0.08
255.36;-0.17;0.27;-0.13;-0.24;0.05;0.08
255.40;-0.18;0.26;-0.13;-0.24;0.05;0.08
255.44;-0.20;0.24;-0.13;-0.24;0.05;0.08
255.48;-0.21;0.23;-0.13;-0.24;0.05;0.08
255.52;-0.21;0.20;-0.12;-0.24;0.05;0.08
255.56;-0.22;0.19;-0.11;-0.24;0.05;0.08
255.60;-0.22;0.18;-0.10;-0.24;0.05;0.08
255.64;-0.23;0.18;-0.09;-0.24;0.05;0.08
255.68;-0.23;0.18;-0.09;-0.24;0.05;0.08
255.72;-0.23;0.18;-0.09;-0.24;0.05;0.08
255.76;-0.23;0.18;-0.08;-0.24;0.05;0.08
255.80;-0.23;0.18;-0.07;-0.24;0.05;0.08
255.84;-0.23;0.18;-0.07;-0.24;0.05;0.08
255.88;-0.23;0.18;-0.07;-0.24;0.07;0.08
255.92;-0.23;0.18;-0.06;-0.24;0.08;0.08
255.96;-0.24;0.18;-0.06;-0.24;0.08;0.08
256.00;-0.24;0.18;-0.05;-0.24;0.08;0.08
256.04;-0.24;0.18;-0.05;-0.24;0.08;0.08
256.08;-0.24;0.18;-0.05;-0.24;0.09;0.08
256.12;-0.24;0.18;-0.04;-0.24;0.09;0.08
256.16;-0.24;0.18;-0.04;-0.24;0.09;0.08
256.20;-0.24;0.18;-0.04;-0.24;0.09;0.08
256.24;-0.24;0.18;-0.04;-0.24;0.09;0.08
256.28;-0.24;0.18;-0.04;-0.24;0.09;0.08
256.32;-0.24;0.18;-0.04;-0.24;0.09;0.08
256.36;-0.24;0.18;-0.03;-0.24;0.09;0.08
256.40;-0.24;0.18;-0.03;-0.24;0.09;0.08
256.44;-0.24;0.18;-0.03;-0.24;0.09;0.08
256.48;-0.24;0.18;-0.03;-0.24;0.09;0.08
256.52;-0.24;0.18;-0.03;-0.24;0.09;0.08
256.56;-0.24;0.18;-0.03;-0.24;0.09;0.08
256.60;-0.24;0.18;-0.02;-0.24;0.09;0.08
256.64;-0.24;0.18;-0.02;-0.24;0.09;0.08
256.68;-0.24;0.18;-0.02;-0.24;0.09;0.08
256.72;-0.24;0.18;-0.02;-0.24;0.09;0.08
256.76;-0.24;0.18;-0.02;-0.24;0.09;0.08
256.80;-0.24;0.18;-0.02;-0.24;0.09;0.08
256.84;-0.24;0.18;-0.02;-0.24;0.10;0.08
256.88;-0.24;0.18;-0.02;-0.24;0.10;0.08
256.92;-0.24;0.18;-0.02;-0.24;0.10;0.08
256.96;-0.25;0.18;-0.02;-0.24;0.10;0.08
257.00;-0.25;0.18;-0.02;-0.24;0.10;0.08
257.04;-0.26;0.18;-0.02;-0.24;0.10;0.08
257.08;-0.27;0.18;-0.02;-0.24;0.10;0.08
257.12;-0.27;0.18;-0.02;-0.24;0.10;0.08
257.16;-0.27;0.18;-0.05;-0.24;0.10;0.08
257.20;-0.27;0.18;-0.08;-0.24;0.10;0.08
257.24;-0.27;0.18;-0.09;-0.24;0.10;0.08
257.28;-0.27;0.18;-0.09;-0.24;0.10;0.08
257.32;-0.27;0.18;-0.09;-0.24;0.10;0.08
257.36;-0.27;0.18;-0.09;-0.24;0.10;0.08
257.40;-0.27;0.18;-0.10;-0.24;0.10;0.08
257.44;-0.27;0.18;-0.10;-0.24;0.10;0.08
257.48;-0.27;0.18;-0.11;-0.24;0.10;0.08
257.52;-0.27;0.18;-0.12;-0.24;0.09;0.08
257.56;-0.27;0.18;-0.12;-0.24;0.07;0.08
257.60;-0.27;0.18;-0.14;-0.24;0.07;0.08
257.64;-0.27;0.18;-0.14;-0.24;0.07;0.08
257.68;-0.27;0.18;-0.15;-0.24;0.07;0.08
257.72;-0.27;0.18;-0.17;-0.24;0.07;0.08
257.76;-0.27;0.18;-0.17;-0.24;0.07;0.08
257.80;-0.28;0.18;-0.17;-0.24;0.07;0.08
257.84;-0.28;0.18;-0.18;-0.24;0.07;0.08
257.88;-0.28;0.18;-0.18;-0.24;0.07;0.08
257.92;-0.28;0.18;-0.19;-0.24;0.06;0.08
257.96;-0.28;0.18;-0.20;-0.24;0.06;0.08
258.00;-0.28;0.18;-0.20;-0.24;0.06;0.08
258.04;-0.29;0.18;-0.20;-0.24;0.06;0.08
258.08;-0.29;0.18;-0.20;-0.24;0.06;0.08
258.12;-0.29;0.18;-0.21;-0.24;0.06;0.08
258.16;-0.29;0.18;-0.21;-0.24;0.06;0.08
258.20;-0.29;0.18;-0.21;-0.24;0.06;0.08
258.24;-0.29;0.18;-0.21;-0.24;0.06;0.08
258.28;-0.29;0.18;-0.21;-0.24;0.06;0.08
258.32;-0.29;0.18;-0.22;-0.24;0.06;0.08
258.36;-0.29;0.18;-0.22;-0.24;0.06;0.08
258.40;-0.29;0.18;-0.22;-0.24;0.06;0.08
258.44;-0.29;0.18;-0.22;-0.24;0.06;0.08
258.48;-0.29;0.18;-0.22;-0.24;0.06;0.08
258.52;-0.29;0.18;-0.23;-0.24;0.06;0.08
258.56;-0.29;0.18;-0.23;-0.24;0.06;0.08
258.60;-0.29;0.18;-0.23;-0.24;0.06;0.08
258.64;-0.29;0.18;-0.23;-0.24;0.06;0.08
258.68;-0.29;0.18;-0.23;-0.24;0.05;0.08
258.72;-0.29;0.18;-0.23;-0.24;0.04;0.08
258.76;-0.30;0.18;-0.23;-0.24;0.04;0.08
258.80;-0.30;0.18;-0.23;-0.24;0.04;0.08
258.84;-0.30;0.18;-0.23;-0.24;0.04;0.08
258.88;-0.30;0.18;-0.23;-0.24;0.04;0.08
258.92;-0.30;0.17;-0.23;-0.24;0.04;0.08
258.96;-0.30;0.17;-0.23;-0.24;0.04;0.08
259.00;-0.30;0.17;-0.23;-0.24;0.04;0.08
259.04;-0.31;0.17;-0.24;-0.24;0.04;0.08
259.08;-0.31;0.17;-0.24;-0.24;0.04;0.08
259.12;-0.31;0.17;-0.25;-0.24;0.03;0.08
259.16;-0.31;0.17;-0.25;-0.24;0.03;0.08
259.20;-0.32;0.17;-0.25;-0.24;0.03;0.08
259.24;-0.34;0.17;-0.25;-0.24;0.03;0.08
259.28;-0.35;0.17;-0.26;-0.24;0.02;0.08
259.32;-0.35;0.17;-0.26;-0.24;0.01;0.08
259.36;-0.36;0.17;-0.27;-0.24;0.01;0.08
259.40;-0.38;0.17;-0.28;-0.24;0.01;0.08
259.44;-0.39;0.17;-0.28;-0.24;0.01;0.08
259.48;-0.39;0.17;-0.28;-0.24;0.01;0.08
259.52;-0.40;0.17;-0.28;-0.24;0.01;0.08
259.56;-0.40;0.17;-0.28;-0.24;0.01;0.08
259.60;-0.40;0.17;-0.28;-0.24;0.01;0.08
259.64;-0.40;0.17;-0.28;-0.24;0.01;0.08
259.68;-0.40;0.17;-0.28;-0.24;0.00;0.08
259.72;-0.40;0.17;-0.28;-0.24;0.00;0.08
259.76;-0.40;0.17;-0.28;-0.24;-0.01;0.08
259.80;-0.41;0.17;-0.28;-0.24;-0.01;0.08
259.84;-0.41;0.17;-0.28;-0.24;-0.01;0.08
259.88;-0.41;0.17;-0.28;-0.24;-0.01;0.08
259.92;-0.41;0.17;-0.28;-0.24;-0.01;0.08
259.96;-0.41;0.17;-0.28;-0.24;-0.01;0.08
260.00;-0.42;0.17;-0.28;-0.24;-0.01;0.08
260.04;-0.42;0.17;-0.28;-0.24;-0.01;0.08
260.08;-0.42;0.17;-0.28;-0.24;-0.01;0.08
260.12;-0.43;0.17;-0.28;-0.24;-0.01;0.08
260.16;-0.43;0.17;-0.28;-0.24;0.01;0.08
260.20;-0.43;0.17;-0.28;-0.24;0.02;0.08
260.24;-0.43;0.17;-0.28;-0.24;0.03;0.08
260.28;-0.43;0.17;-0.28;-0.24;0.04;0.08
260.32;-0.43;0.17;-0.28;-0.24;0.04;0.08
260.36;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.40;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.44;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.48;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.52;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.56;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.60;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.64;-0.43;0.17;-0.28;-0.24;0.05;0.08
260.68;-0.43;0.17;-0.29;-0.24;0.05;0.08
260.72;-0.43;0.17;-0.29;-0.24;0.05;0.08
260.76;-0.43;0.17;-0.29;-0.24;0.05;0.08
260.80;-0.43;0.17;-0.29;-0.24;0.05;0.08
260.84;-0.43;0.17;-0.29;-0.24;0.05;0.08
260.88;-0.43;0.17;-0.29;-0.24;0.05;0.08
260.92;-0.42;0.17;-0.29;-0.24;0.05;0.08
260.96;-0.42;0.17;-0.29;-0.24;0.05;0.08
261.00;-0.41;0.17;-0.29;-0.24;0.05;0.08
261.04;-0.41;0.17;-0.29;-0.24;0.06;0.08
261.08;-0.40;0.17;-0.29;-0.24;0.07;0.08
261.12;-0.39;0.17;-0.29;-0.24;0.07;0.08
261.16;-0.38;0.17;-0.30;-0.24;0.07;0.08
261.20;-0.37;0.17;-0.30;-0.24;0.08;0.08
261.24;-0.36;0.17;-0.30;-0.24;0.08;0.08
261.28;-0.34;0.17;-0.30;-0.24;0.09;0.08
261.32;-0.34;0.17;-0.30;-0.24;0.09;0.08
261.36;-0.33;0.17;-0.31;-0.24;0.09;0.08
261.40;-0.32;0.17;-0.31;-0.24;0.10;0.08
261.44;-0.32;0.17;-0.31;-0.24;0.11;0.08
261.48;-0.32;0.17;-0.31;-0.24;0.12;0.08
261.52;-0.32;0.17;-0.31;-0.24;0.12;0.08
261.56;-0.32;0.17;-0.31;-0.24;0.12;0.08
261.60;-0.32;0.17;-0.31;-0.24;0.12;0.08
261.64;-0.32;0.17;-0.31;-0.24;0.12;0.08
261.68;-0.32;0.17;-0.31;-0.24;0.11;0.08
261.72;-0.32;0.17;-0.31;-0.24;0.11;0.08
261.76;-0.32;0.17;-0.31;-0.24;0.11;0.08
261.80;-0.32;0.17;-0.31;-0.24;0.11;0.08
261.84;-0.33;0.17;-0.31;-0.24;0.11;0.08
261.88;-0.33;0.17;-0.31;-0.24;0.12;0.08
261.92;-0.33;0.17;-0.31;-0.24;0.13;0.08
261.96;-0.33;0.17;-0.31;-0.24;0.15;0.08
262.00;-0.33;0.17;-0.31;-0.24;0.15;0.08
262.04;-0.34;0.17;-0.31;-0.24;0.15;0.08
262.08;-0.36;0.17;-0.31;-0.24;0.15;0.08
262.12;-0.37;0.17;-0.31;-0.24;0.15;0.08
262.16;-0.37;0.17;-0.31;-0.24;0.15;0.08
262.20;-0.38;0.17;-0.31;-0.24;0.15;0.08
262.24;-0.38;0.17;-0.31;-0.24;0.15;0.08
262.28;-0.40;0.17;-0.31;-0.24;0.15;0.08
262.32;-0.40;0.17;-0.31;-0.24;0.15;0.08
262.36;-0.41;0.17;-0.31;-0.24;0.15;0.08
262.40;-0.41;0.17;-0.31;-0.24;0.14;0.08
262.44;-0.42;0.17;-0.31;-0.24;0.13;0.08
262.48;-0.43;0.17;-0.31;-0.24;0.12;0.08
262.52;-0.43;0.17;-0.31;-0.24;0.12;0.08
262.56;-0.44;0.17;-0.31;-0.24;0.12;0.08
262.60;-0.45;0.17;-0.31;-0.24;0.12;0.08
262.64;-0.45;0.17;-0.31;-0.24;0.12;0.08
262.68;-0.46;0.17;-0.31;-0.24;0.12;0.08
262.72;-0.47;0.17;-0.31;-0.24;0.13;0.08
262.76;-0.48;0.17;-0.31;-0.24;0.14;0.08
262.80;-0.49;0.17;-0.31;-0.24;0.15;0.08
262.84;-0.51;0.17;-0.31;-0.24;0.15;0.08
262.88;-0.51;0.17;-0.31;-0.24;0.16;0.08
262.92;-0.51;0.17;-0.31;-0.24;0.16;0.08
262.96;-0.51;0.17;-0.31;-0.24;0.16;0.08
263.00;-0.51;0.17;-0.31;-0.24;0.16;0.08
263.04;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.08;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.12;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.16;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.20;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.24;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.28;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.32;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.36;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.40;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.44;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.48;-0.52;0.17;-0.31;-0.24;0.17;0.08
263.52;-0.52;0.17;-0.31;-0.24;0.18;0.08
263.56;-0.52;0.17;-0.31;-0.24;0.18;0.08
263.60;-0.52;0.17;-0.31;-0.24;0.19;0.08
263.64;-0.52;0.17;-0.31;-0.24;0.20;0.08
263.68;-0.51;0.17;-0.31;-0.24;0.20;0.08
263.72;-0.51;0.17;-0.32;-0.24;0.21;0.08
263.76;-0.50;0.17;-0.32;-0.24;0.21;0.08
263.80;-0.48;0.17;-0.32;-0.24;0.21;0.08
263.84;-0.47;0.17;-0.31;-0.24;0.21;0.08
263.88;-0.45;0.17;-0.31;-0.24;0.21;0.08
263.92;-0.43;0.17;-0.30;-0.24;0.21;0.08
263.96;-0.41;0.17;-0.25;-0.24;0.21;0.08
264.00;-0.39;0.17;-0.21;-0.24;0.21;0.08
264.04;-0.37;0.17;-0.18;-0.24;0.21;0.08
