time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
257.52;0.38;0.36;0.07;-0.22;-0.02;0.10
257.56;0.38;0.36;0.07;-0.22;-0.02;0.09
257.60;0.38;0.36;0.07;-0.22;-0.02;0.09
257.64;0.38;0.35;0.07;-0.22;-0.02;0.09
257.68;0.37;0.35;0.07;-0.22;-0.02;0.09
257.72;0.35;0.35;0.07;-0.22;-0.02;0.09
257.76;0.34;0.35;0.07;-0.22;-0.02;0.09
257.80;0.33;0.35;0.07;-0.22;-0.02;0.09
257.84;0.32;0.35;0.07;-0.22;-0.02;0.09
257.88;0.29;0.35;0.07;-0.22;-0.02;0.09
257.92;0.27;0.35;0.07;-0.22;-0.02;0.09
257.96;0.24;0.35;0.07;-0.22;-0.02;0.09
258.00;0.23;0.35;0.07;-0.22;-0.02;0.08
258.04;0.21;0.35;0.07;-0.22;-0.01;0.08
258.08;0.20;0.35;0.07;-0.22;0.01;0.08
258.12;0.18;0.35;0.07;-0.22;0.04;0.08
258.16;0.15;0.35;0.07;-0.22;0.07;0.08
258.20;0.12;0.35;0.07;-0.22;0.10;0.08
258.24;0.09;0.35;0.07;-0.22;0.11;0.08
258.28;0.07;0.35;0.07;-0.22;0.11;0.08
258.32;0.05;0.35;0.07;-0.22;0.11;0.08
258.36;0.03;0.35;0.07;-0.22;0.11;0.08
258.40;0.03;0.35;0.07;-0.22;0.11;0.08
258.44;0.03;0.35;0.07;-0.22;0.11;0.09
258.48;0.03;0.35;0.07;-0.22;0.11;0.09
258.52;0.03;0.35;0.07;-0.22;0.11;0.09
258.56;0.04;0.35;0.07;-0.22;0.12;0.09
258.60;0.05;0.35;0.07;-0.22;0.12;0.09
258.64;0.10;0.35;0.07;-0.22;0.14;0.09
258.68;0.16;0.35;0.06;-0.22;0.15;0.09
258.72;0.19;0.35;0.06;-0.22;0.17;0.09
258.76;0.23;0.35;0.06;-0.22;0.17;0.09
258.80;0.29;0.35;0.06;-0.22;0.18;0.09
258.84;0.35;0.35;0.07;-0.22;0.18;0.09
258.88;0.42;0.35;0.07;-0.22;0.18;0.09
258.92;0.48;0.35;0.08;-0.22;0.19;0.09
258.96;0.52;0.35;0.09;-0.22;0.19;0.09
259.00;0.53;0.35;0.10;-0.22;0.19;0.10
259.04;0.54;0.35;0.10;-0.22;0.19;0.11
259.08;0.55;0.35;0.11;-0.22;0.19;0.11
259.12;0.56;0.35;0.11;-0.22;0.19;0.11
259.16;0.57;0.35;0.12;-0.22;0.19;0.12
259.20;0.58;0.35;0.13;-0.22;0.19;0.12
259.24;0.59;0.35;0.13;-0.22;0.19;0.12
259.28;0.59;0.35;0.14;-0.22;0.20;0.12
259.32;0.60;0.35;0.14;-0.22;0.20;0.12
259.36;0.61;0.35;0.14;-0.22;0.20;0.12
259.40;0.61;0.35;0.15;-0.22;0.21;0.12
259.44;0.62;0.35;0.15;-0.22;0.22;0.13
259.48;0.62;0.35;0.16;-0.22;0.23;0.13
259.52;0.63;0.35;0.16;-0.22;0.24;0.13
259.56;0.63;0.35;0.17;-0.22;0.25;0.14
259.60;0.64;0.35;0.17;-0.22;0.26;0.14
259.64;0.64;0.35;0.18;-0.22;0.27;0.14
259.68;0.64;0.35;0.18;-0.22;0.28;0.14
259.72;0.65;0.35;0.19;-0.22;0.27;0.14
259.76;0.65;0.35;0.20;-0.22;0.27;0.14
259.80;0.65;0.35;0.20;-0.22;0.27;0.14
259.84;0.65;0.35;0.21;-0.22;0.27;0.14
259.88;0.66;0.35;0.22;-0.22;0.27;0.14
259.92;0.66;0.35;0.23;-0.22;0.27;0.15
259.96;0.66;0.35;0.24;-0.22;0.27;0.15
260.00;0.66;0.35;0.24;-0.22;0.27;0.15
260.04;0.66;0.35;0.26;-0.22;0.27;0.15
260.08;0.66;0.35;0.27;-0.22;0.27;0.15
260.12;0.66;0.35;0.27;-0.22;0.27;0.15
260.16;0.66;0.35;0.28;-0.22;0.27;0.15
260.20;0.65;0.35;0.28;-0.22;0.27;0.15
260.24;0.65;0.35;0.29;-0.22;0.27;0.15
260.28;0.65;0.35;0.29;-0.22;0.26;0.15
260.32;0.65;0.35;0.29;-0.22;0.26;0.15
260.36;0.65;0.35;0.29;-0.22;0.26;0.15
260.40;0.65;0.35;0.29;-0.22;0.25;0.15
260.44;0.65;0.35;0.30;-0.22;0.25;0.15
260.48;0.65;0.34;0.30;-0.22;0.25;0.15
260.52;0.65;0.34;0.30;-0.22;0.25;0.15
260.56;0.65;0.34;0.30;-0.22;0.25;0.15
260.60;0.65;0.33;0.31;-0.22;0.25;0.15
260.64;0.65;0.33;0.31;-0.22;0.25;0.15
260.68;0.65;0.33;0.31;-0.22;0.25;0.15
260.72;0.65;0.33;0.32;-0.22;0.25;0.15
260.76;0.65;0.33;0.32;-0.22;0.25;0.15
260.80;0.65;0.33;0.32;-0.22;0.25;0.15
260.84;0.65;0.33;0.32;-0.22;0.25;0.14
260.88;0.65;0.33;0.32;-0.22;0.25;0.14
260.92;0.65;0.33;0.32;-0.21;0.25;0.14
260.96;0.65;0.33;0.32;-0.21;0.25;0.14
261.00;0.65;0.33;0.32;-0.21;0.25;0.14
261.04;0.65;0.33;0.32;-0.21;0.25;0.14
261.08;0.65;0.33;0.32;-0.21;0.25;0.14
261.12;0.65;0.34;0.32;-0.21;0.25;0.14
261.16;0.65;0.34;0.32;-0.21;0.25;0.14
261.20;0.65;0.34;0.32;-0.21;0.25;0.14
261.24;0.65;0.34;0.32;-0.21;0.25;0.14
261.28;0.65;0.36;0.32;-0.21;0.25;0.14
261.32;0.65;0.37;0.32;-0.21;0.25;0.14
261.36;0.65;0.38;0.32;-0.21;0.25;0.14
261.40;0.65;0.39;0.32;-0.21;0.25;0.14
261.44;0.65;0.40;0.32;-0.21;0.25;0.14
261.48;0.65;0.41;0.32;-0.20;0.25;0.14
261.52;0.65;0.42;0.32;-0.20;0.25;0.14
261.56;0.65;0.44;0.32;-0.20;0.24;0.14
261.60;0.65;0.45;0.32;-0.20;0.24;0.14
261.64;0.64;0.45;0.32;-0.20;0.24;0.14
261.68;0.63;0.45;0.32;-0.20;0.24;0.14
261.72;0.61;0.45;0.32;-0.20;0.24;0.14
261.76;0.60;0.45;0.32;-0.20;0.24;0.14
261.80;0.59;0.45;0.32;-0.20;0.24;0.14
261.84;0.58;0.45;0.32;-0.20;0.24;0.14
261.88;0.56;0.44;0.32;-0.20;0.24;0.14
261.92;0.54;0.42;0.32;-0.20;0.24;0.14
261.96;0.53;0.39;0.32;-0.20;0.24;0.14
262.00;0.50;0.37;0.32;-0.20;0.24;0.14
262.04;0.47;0.36;0.32;-0.20;0.23;0.14
262.08;0.45;0.35;0.32;-0.20;0.21;0.14
262.12;0.43;0.34;0.32;-0.20;0.20;0.14
262.16;0.41;0.33;0.32;-0.20;0.20;0.14
262.20;0.40;0.32;0.32;-0.20;0.19;0.14
262.24;0.38;0.31;0.32;-0.20;0.19;0.14
262.28;0.37;0.30;0.32;-0.20;0.19;0.14
262.32;0.35;0.30;0.30;-0.20;0.19;0.14
262.36;0.34;0.29;0.30;-0.20;0.19;0.14
262.40;0.32;0.29;0.29;-0.20;0.19;0.14
262.44;0.29;0.28;0.28;-0.20;0.20;0.14
262.48;0.27;0.28;0.27;-0.20;0.20;0.14
262.52;0.25;0.27;0.24;-0.20;0.20;0.14
262.56;0.23;0.27;0.23;-0.20;0.20;0.13
262.60;0.21;0.26;0.23;-0.20;0.20;0.13
262.64;0.20;0.26;0.22;-0.20;0.19;0.13
262.68;0.18;0.26;0.21;-0.20;0.18;0.13
262.72;0.16;0.26;0.20;-0.20;0.17;0.13
262.76;0.15;0.26;0.19;-0.20;0.17;0.13
262.80;0.14;0.25;0.17;-0.20;0.16;0.13
262.84;0.12;0.23;0.17;-0.20;0.15;0.13
262.88;0.11;0.21;0.15;-0.20;0.15;0.13
262.92;0.10;0.20;0.14;-0.20;0.14;0.13
262.96;0.09;0.19;0.13;-0.20;0.14;0.13
263.00;0.08;0.19;0.12;-0.20;0.14;0.13
263.04;0.07;0.18;0.12;-0.20;0.14;0.13
263.08;0.06;0.17;0.11;-0.20;0.14;0.13
263.12;0.04;0.13;0.11;-0.20;0.14;0.13
263.16;0.02;0.09;0.10;-0.20;0.14;0.13
263.20;0.02;0.08;0.10;-0.20;0.14;0.13
263.24;0.02;0.06;0.09;-0.20;0.14;0.12
263.28;0.02;0.05;0.08;-0.20;0.13;0.12
263.32;0.02;0.03;0.07;-0.21;0.12;0.12
263.36;0.02;0.02;0.07;-0.22;0.11;0.12
263.40;0.02;-0.00;0.07;-0.25;0.12;0.12
263.44;0.02;-0.03;0.06;-0.29;0.12;0.12
263.48;0.02;-0.04;0.05;-0.30;0.12;0.12
263.52;0.02;-0.06;0.05;-0.31;0.12;0.12
263.56;0.02;-0.07;0.04;-0.32;0.12;0.12
263.60;0.02;-0.09;0.03;-0.32;0.12;0.12
263.64;0.02;-0.12;0.03;-0.34;0.12;0.12
263.68;0.02;-0.13;0.01;-0.35;0.12;0.11
263.72;0.02;-0.15;-0.01;-0.36;0.12;0.11
263.76;0.02;-0.17;-0.03;-0.38;0.13;0.11
263.80;0.02;-0.18;-0.06;-0.41;0.14;0.11
263.84;0.02;-0.20;-0.06;-0.43;0.16;0.11
263.88;0.02;-0.22;-0.07;-0.45;0.17;0.11
263.92;0.02;-0.23;-0.08;-0.47;0.17;0.11
263.96;0.02;-0.23;-0.08;-0.47;0.17;0.11
264.00;0.02;-0.24;-0.09;-0.49;0.17;0.11
264.04;0.02;-0.25;-0.09;-0.50;0.17;0.11
264.08;0.02;-0.26;-0.09;-0.51;0.17;0.11
264.12;0.02;-0.26;-0.09;-0.51;0.17;0.11
264.16;0.02;-0.27;-0.10;-0.51;0.17;0.11
264.20;0.02;-0.28;-0.10;-0.51;0.18;0.11
264.24;0.01;-0.27;-0.10;-0.51;0.18;0.11
264.28;0.01;-0.27;-0.10;-0.53;0.18;0.11
264.32;0.01;-0.27;-0.10;-0.53;0.18;0.11
264.36;0.01;-0.26;-0.10;-0.53;0.20;0.11
264.40;0.01;-0.25;-0.10;-0.53;0.22;0.11
264.44;0.01;-0.18;-0.10;-0.53;0.23;0.11
264.48;0.01;-0.03;-0.10;-0.53;0.23;0.11
264.52;0.01;0.13;-0.10;-0.53;0.23;0.11
264.56;0.01;0.33;-0.09;-0.53;0.23;0.11
264.60;0.02;0.46;-0.09;-0.53;0.23;0.11
264.64;0.03;0.48;-0.06;-0.53;0.23;0.11
264.68;0.04;0.48;0.03;-0.53;0.23;0.11
264.72;0.07;0.48;0.10;-0.53;0.23;0.11
264.76;0.08;0.47;0.12;-0.53;0.22;0.11
264.80;0.11;0.46;0.16;-0.53;0.22;0.11
264.84;0.14;0.42;0.20;-0.53;0.21;0.11
264.88;0.17;0.37;0.23;-0.53;0.20;0.11
264.92;0.18;0.35;0.24;-0.53;0.18;0.11
264.96;0.20;0.34;0.26;-0.53;0.18;0.11
265.00;0.22;0.33;0.27;-0.52;0.17;0.11
265.04;0.23;0.32;0.27;-0.51;0.15;0.11
265.08;0.25;0.32;0.27;-0.50;0.16;0.11
265.12;0.26;0.31;0.27;-0.50;0.16;0.11
265.16;0.26;0.31;0.27;-0.49;0.16;0.11
265.20;0.26;0.31;0.27;-0.49;0.16;0.11
265.24;0.26;0.31;0.27;-0.48;0.16;0.11
265.28;0.26;0.31;0.27;-0.48;0.16;0.11
265.32;0.26;0.31;0.27;-0.48;0.16;0.11
265.36;0.26;0.31;0.27;-0.48;0.15;0.11
265.40;0.26;0.31;0.27;-0.48;0.13;0.11
265.44;0.26;0.31;0.27;-0.48;0.11;0.11
265.48;0.26;0.31;0.27;-0.47;0.09;0.11
265.52;0.27;0.31;0.27;-0.47;0.07;0.11
265.56;0.27;0.31;0.27;-0.47;0.07;0.11
265.60;0.27;0.31;0.27;-0.46;0.07;0.11
265.64;0.27;0.31;0.27;-0.46;0.07;0.11
265.68;0.27;0.31;0.27;-0.46;0.07;0.11
265.72;0.27;0.31;0.27;-0.46;0.07;0.11
265.76;0.27;0.31;0.27;-0.46;0.07;0.11
265.80;0.27;0.32;0.27;-0.46;0.07;0.11
265.84;0.27;0.32;0.27;-0.46;0.07;0.11
265.88;0.27;0.32;0.27;-0.46;0.06;0.11
265.92;0.27;0.32;0.26;-0.46;0.06;0.11
265.96;0.27;0.32;0.26;-0.46;0.06;0.11
266.00;0.27;0.32;0.26;-0.46;0.05;0.11
266.04;0.27;0.32;0.26;-0.46;0.04;0.11
266.08;0.27;0.32;0.26;-0.46;0.03;0.11
266.12;0.27;0.33;0.26;-0.46;0.02;0.11
266.16;0.27;0.33;0.26;-0.46;0.02;0.11
266.20;0.27;0.35;0.26;-0.46;0.01;0.11
266.24;0.27;0.36;0.25;-0.46;0.01;0.11
266.28;0.27;0.38;0.25;-0.46;0.01;0.11
266.32;0.27;0.39;0.25;-0.46;0.01;0.11
266.36;0.27;0.40;0.25;-0.46;0.01;0.11
266.40;0.27;0.41;0.25;-0.46;0.01;0.11
266.44;0.27;0.43;0.25;-0.46;0.01;0.12
266.48;0.27;0.44;0.25;-0.46;0.01;0.12
266.52;0.27;0.45;0.25;-0.46;0.01;0.12
266.56;0.27;0.46;0.25;-0.46;0.01;0.12
266.60;0.27;0.47;0.25;-0.46;0.01;0.12
266.64;0.27;0.47;0.25;-0.46;0.02;0.12
266.68;0.27;0.47;0.25;-0.46;0.02;0.12
266.72;0.27;0.47;0.25;-0.46;0.01;0.12
266.76;0.27;0.47;0.25;-0.46;0.01;0.12
266.80;0.27;0.47;0.25;-0.46;0.00;0.12
266.84;0.27;0.47;0.25;-0.46;0.00;0.12
266.88;0.27;0.47;0.24;-0.46;0.00;0.12
266.92;0.27;0.47;0.24;-0.46;0.00;0.12
266.96;0.27;0.47;0.24;-0.46;-0.01;0.12
267.00;0.28;0.47;0.24;-0.46;-0.01;0.12
267.04;0.28;0.47;0.24;-0.46;-0.01;0.12
267.08;0.29;0.47;0.24;-0.46;-0.01;0.12
267.12;0.29;0.47;0.23;-0.46;-0.01;0.12
267.16;0.29;0.47;0.23;-0.45;-0.01;0.12
267.20;0.29;0.47;0.22;-0.45;-0.01;0.12
267.24;0.29;0.47;0.22;-0.45;-0.01;0.12
267.28;0.29;0.47;0.21;-0.45;-0.01;0.12
267.32;0.29;0.47;0.21;-0.45;0.01;0.12
267.36;0.29;0.47;0.21;-0.45;0.01;0.12
267.40;0.29;0.47;0.20;-0.45;0.02;0.12
267.44;0.29;0.47;0.20;-0.45;0.02;0.12
267.48;0.29;0.47;0.20;-0.45;0.02;0.12
267.52;0.29;0.47;0.20;-0.45;0.02;0.12
267.56;0.29;0.47;0.19;-0.45;0.01;0.12
267.60;0.29;0.47;0.18;-0.45;0.01;0.12
267.64;0.29;0.47;0.17;-0.45;-0.02;0.12
267.68;0.29;0.47;0.16;-0.45;-0.03;0.12
267.72;0.29;0.47;0.16;-0.45;-0.03;0.12
267.76;0.29;0.47;0.15;-0.45;-0.03;0.12
267.80;0.29;0.47;0.14;-0.45;-0.03;0.12
267.84;0.29;0.47;0.14;-0.45;-0.03;0.12
267.88;0.29;0.47;0.13;-0.45;-0.03;0.12
267.92;0.29;0.47;0.12;-0.45;-0.03;0.12
267.96;0.29;0.47;0.12;-0.45;-0.03;0.12
268.00;0.29;0.47;0.12;-0.45;-0.03;0.12
268.04;0.29;0.47;0.11;-0.44;-0.03;0.12
268.08;0.29;0.46;0.11;-0.44;-0.03;0.12
268.12;0.29;0.46;0.10;-0.44;-0.03;0.12
268.16;0.29;0.46;0.10;-0.44;-0.04;0.12
268.20;0.29;0.46;0.08;-0.44;-0.05;0.12
268.24;0.29;0.46;0.08;-0.44;-0.06;0.12
268.28;0.29;0.46;0.07;-0.44;-0.06;0.12
268.32;0.29;0.45;0.05;-0.44;-0.07;0.12
268.36;0.29;0.43;0.04;-0.44;-0.07;0.12
268.40;0.29;0.43;0.03;-0.44;-0.07;0.12
268.44;0.29;0.42;0.02;-0.44;-0.07;0.12
268.48;0.29;0.41;0.02;-0.44;-0.07;0.12
268.52;0.29;0.39;0.01;-0.44;-0.07;0.12
268.56;0.29;0.37;0.00;-0.44;-0.07;0.12
268.60;0.30;0.35;0.00;-0.44;-0.07;0.12
268.64;0.30;0.34;-0.01;-0.44;-0.06;0.12
268.68;0.30;0.32;-0.01;-0.44;-0.06;0.12
268.72;0.30;0.31;-0.01;-0.44;-0.06;0.12
268.76;0.30;0.29;-0.02;-0.43;-0.04;0.12
268.80;0.30;0.26;-0.02;-0.43;-0.04;0.12
268.84;0.30;0.23;-0.03;-0.43;-0.03;0.12
268.88;0.30;0.21;-0.03;-0.43;-0.03;0.12
268.92;0.30;0.19;-0.03;-0.43;-0.03;0.12
268.96;0.30;0.17;-0.03;-0.43;-0.02;0.12
269.00;0.30;0.17;-0.03;-0.43;-0.02;0.11
269.04;0.30;0.17;-0.04;-0.43;-0.02;0.11
269.08;0.30;0.17;-0.04;-0.43;-0.02;0.11
269.12;0.30;0.17;-0.04;-0.43;-0.02;0.11
269.16;0.30;0.16;-0.05;-0.43;-0.02;0.11
269.20;0.30;0.16;-0.05;-0.43;-0.02;0.11
269.24;0.30;0.16;-0.05;-0.43;-0.02;0.11
269.28;0.30;0.16;-0.05;-0.43;-0.02;0.11
269.32;0.30;0.16;-0.05;-0.43;-0.02;0.11
269.36;0.30;0.16;-0.05;-0.43;-0.01;0.11
269.40;0.30;0.16;-0.06;-0.43;-0.01;0.11
269.44;0.30;0.16;-0.06;-0.43;-0.01;0.11
269.48;0.30;0.16;-0.06;-0.43;0.01;0.10
269.52;0.30;0.16;-0.06;-0.43;0.02;0.10
269.56;0.30;0.16;-0.06;-0.43;0.02;0.10
269.60;0.31;0.16;-0.06;-0.43;0.02;0.10
269.64;0.31;0.15;-0.06;-0.43;0.02;0.10
269.68;0.31;0.15;-0.06;-0.43;0.03;0.10
269.72;0.31;0.12;-0.06;-0.43;0.03;0.10
269.76;0.31;0.09;-0.06;-0.43;0.03;0.10
269.80;0.31;0.05;-0.06;-0.43;0.03;0.10
269.84;0.31;0.02;-0.06;-0.43;0.03;0.10
269.88;0.31;-0.01;-0.06;-0.43;0.03;0.10
269.92;0.31;-0.04;-0.06;-0.43;0.03;0.10
269.96;0.30;-0.07;-0.06;-0.43;0.03;0.10
270.00;0.30;-0.11;-0.06;-0.43;0.03;0.09
270.04;0.30;-0.15;-0.07;-0.43;0.03;0.09
270.08;0.30;-0.18;-0.07;-0.43;0.03;0.09
270.12;0.30;-0.21;-0.08;-0.43;0.03;0.09
270.16;0.30;-0.23;-0.08;-0.43;0.03;0.09
270.20;0.30;-0.27;-0.08;-0.43;0.03;0.09
270.24;0.30;-0.29;-0.08;-0.43;0.03;0.09
270.28;0.30;-0.30;-0.09;-0.43;0.03;0.09
270.32;0.29;-0.30;-0.09;-0.43;0.03;0.09
270.36;0.28;-0.30;-0.10;-0.43;0.03;0.09
270.40;0.27;-0.29;-0.11;-0.43;0.03;0.09
270.44;0.27;-0.28;-0.12;-0.43;0.03;0.09
270.48;0.26;-0.27;-0.12;-0.43;0.03;0.09
270.52;0.25;-0.18;-0.11;-0.43;0.03;0.09
270.56;0.24;-0.10;-0.11;-0.43;0.03;0.09
270.60;0.24;-0.08;-0.06;-0.43;0.02;0.09
270.64;0.24;-0.06;-0.01;-0.42;0.00;0.09
270.68;0.24;-0.04;0.01;-0.42;-0.01;0.09
270.72;0.23;-0.02;0.03;-0.42;-0.01;0.09
270.76;0.23;0.00;0.04;-0.42;-0.01;0.09
270.80;0.23;0.02;0.05;-0.41;-0.01;0.09
270.84;0.22;0.04;0.07;-0.41;-0.01;0.09
270.88;0.22;0.05;0.08;-0.40;-0.01;0.09
270.92;0.21;0.07;0.10;-0.40;-0.01;0.09
270.96;0.21;0.08;0.11;-0.40;-0.01;0.09
271.00;0.20;0.10;0.12;-0.40;-0.01;0.09
271.04;0.20;0.11;0.13;-0.39;-0.01;0.09
271.08;0.20;0.12;0.13;-0.39;-0.01;0.09
271.12;0.19;0.14;0.13;-0.38;-0.01;0.09
271.16;0.19;0.15;0.14;-0.38;-0.01;0.09
271.20;0.18;0.16;0.15;-0.38;-0.01;0.09
271.24;0.18;0.17;0.15;-0.38;-0.00;0.09
271.28;0.18;0.18;0.16;-0.38;0.00;0.09
271.32;0.17;0.19;0.16;-0.38;0.02;0.09
271.36;0.17;0.20;0.16;-0.38;0.04;0.09
271.40;0.17;0.21;0.16;-0.37;0.05;0.09
271.44;0.16;0.21;0.16;-0.37;0.05;0.09
271.48;0.16;0.22;0.16;-0.36;0.05;0.09
271.52;0.16;0.23;0.16;-0.36;0.05;0.09
271.56;0.16;0.23;0.17;-0.36;0.05;0.09
271.60;0.16;0.24;0.17;-0.35;0.05;0.09
271.64;0.15;0.24;0.17;-0.34;0.05;0.09
271.68;0.14;0.25;0.17;-0.34;0.05;0.09
271.72;0.12;0.25;0.18;-0.34;0.05;0.09
271.76;0.09;0.26;0.18;-0.34;0.05;0.09
271.80;0.05;0.26;0.18;-0.34;0.06;0.09
271.84;0.00;0.27;0.18;-0.34;0.07;0.09
271.88;-0.05;0.27;0.19;-0.34;0.08;0.09
271.92;-0.07;0.27;0.19;-0.34;0.08;0.09
271.96;-0.09;0.27;0.19;-0.34;0.08;0.09
272.00;-0.12;0.28;0.20;-0.34;0.09;0.09
272.04;-0.13;0.28;0.20;-0.34;0.09;0.09
272.08;-0.14;0.28;0.21;-0.34;0.09;0.09
272.12;-0.16;0.28;0.22;-0.34;0.09;0.09
272.16;-0.16;0.28;0.22;-0.34;0.09;0.09
272.20;-0.16;0.28;0.22;-0.34;0.09;0.09
272.24;-0.16;0.28;0.22;-0.34;0.09;0.09
272.28;-0.16;0.28;0.22;-0.34;0.09;0.09
272.32;-0.16;0.28;0.23;-0.33;0.09;0.09
272.36;-0.16;0.29;0.23;-0.33;0.09;0.09
272.40;-0.16;0.29;0.23;-0.33;0.09;0.09
272.44;-0.16;0.29;0.23;-0.33;0.09;0.09
272.48;-0.16;0.29;0.23;-0.33;0.10;0.09
272.52;-0.16;0.30;0.23;-0.32;0.10;0.09
272.56;-0.16;0.30;0.24;-0.32;0.10;0.09
272.60;-0.17;0.31;0.25;-0.31;0.10;0.09
272.64;-0.17;0.31;0.25;-0.31;0.12;0.09
272.68;-0.17;0.31;0.26;-0.30;0.12;0.09
272.72;-0.17;0.32;0.26;-0.29;0.12;0.09
272.76;-0.17;0.32;0.26;-0.27;0.12;0.09
272.80;-0.18;0.32;0.26;-0.27;0.11;0.09
272.84;-0.18;0.32;0.26;-0.26;0.11;0.09
272.88;-0.18;0.32;0.26;-0.26;0.11;0.09
272.92;-0.18;0.32;0.27;-0.26;0.11;0.09
272.96;-0.18;0.32;0.27;-0.26;0.11;0.09
273.00;-0.18;0.33;0.27;-0.26;0.11;0.09
273.04;-0.18;0.33;0.27;-0.26;0.11;0.09
273.08;-0.18;0.33;0.27;-0.26;0.11;0.09
273.12;-0.18;0.33;0.27;-0.25;0.11;0.09
273.16;-0.18;0.33;0.27;-0.25;0.11;0.09
273.20;-0.18;0.33;0.27;-0.25;0.11;0.09
273.24;-0.18;0.33;0.27;-0.24;0.11;0.09
273.28;-0.18;0.33;0.27;-0.24;0.11;0.09
273.32;-0.18;0.33;0.27;-0.24;0.11;0.09
273.36;-0.18;0.33;0.27;-0.23;0.11;0.09
273.40;-0.18;0.33;0.27;-0.23;0.11;0.09
273.44;-0.18;0.33;0.27;-0.22;0.11;0.09
273.48;-0.18;0.33;0.26;-0.21;0.11;0.09
273.52;-0.18;0.33;0.26;-0.20;0.12;0.09
273.56;-0.18;0.33;0.26;-0.20;0.12;0.09
273.60;-0.18;0.34;0.26;-0.20;0.13;0.09
273.64;-0.18;0.34;0.26;-0.20;0.13;0.09
273.68;-0.18;0.34;0.26;-0.20;0.14;0.09
273.72;-0.18;0.34;0.26;-0.20;0.14;0.09
273.76;-0.18;0.34;0.26;-0.20;0.15;0.09
273.80;-0.18;0.34;0.26;-0.20;0.16;0.09
273.84;-0.18;0.34;0.26;-0.20;0.16;0.09
273.88;-0.18;0.34;0.26;-0.20;0.17;0.09
273.92;-0.18;0.34;0.26;-0.20;0.17;0.09
273.96;-0.18;0.34;0.26;-0.20;0.18;0.11
274.00;-0.18;0.34;0.26;-0.20;0.19;0.12
274.04;-0.18;0.34;0.26;-0.20;0.19;0.14
274.08;-0.18;0.34;0.26;-0.20;0.20;0.16
274.12;-0.18;0.34;0.25;-0.20;0.20;0.17
274.16;-0.18;0.34;0.25;-0.20;0.21;0.18
274.20;-0.18;0.34;0.25;-0.20;0.21;0.18
274.24;-0.18;0.34;0.24;-0.20;0.22;0.18
274.28;-0.18;0.34;0.24;-0.20;0.22;0.18
274.32;-0.18;0.34;0.24;-0.20;0.22;0.18
274.36;-0.18;0.34;0.24;-0.20;0.22;0.18
274.40;-0.18;0.34;0.23;-0.20;0.21;0.18
274.44;-0.18;0.34;0.22;-0.20;0.20;0.19
274.48;-0.18;0.34;0.21;-0.19;0.19;0.19
274.52;-0.18;0.34;0.20;-0.19;0.18;0.19
274.56;-0.18;0.34;0.20;-0.19;0.18;0.19
274.60;-0.18;0.33;0.19;-0.19;0.18;0.19
274.64;-0.18;0.33;0.18;-0.19;0.18;0.19
274.68;-0.18;0.33;0.18;-0.19;0.18;0.19
274.72;-0.18;0.34;0.17;-0.19;0.18;0.19
274.76;-0.18;0.34;0.17;-0.19;0.18;0.19
274.80;-0.18;0.34;0.16;-0.19;0.18;0.19
274.84;-0.18;0.35;0.16;-0.19;0.18;0.19
274.88;-0.18;0.35;0.15;-0.19;0.18;0.18
274.92;-0.18;0.36;0.15;-0.19;0.18;0.18
274.96;-0.18;0.36;0.13;-0.19;0.20;0.18
275.00;-0.18;0.37;0.13;-0.19;0.21;0.18
275.04;-0.18;0.38;0.12;-0.19;0.22;0.18
275.08;-0.18;0.38;0.12;-0.19;0.23;0.18
275.12;-0.18;0.38;0.09;-0.19;0.24;0.18
275.16;-0.18;0.38;0.06;-0.19;0.26;0.18
275.20;-0.18;0.38;0.04;-0.19;0.27;0.18
275.24;-0.18;0.38;0.03;-0.19;0.28;0.18
275.28;-0.18;0.38;0.02;-0.19;0.29;0.18
275.32;-0.18;0.38;0.01;-0.19;0.31;0.18
275.36;-0.18;0.38;0.01;-0.19;0.32;0.18
275.40;-0.18;0.38;0.00;-0.19;0.33;0.17
275.44;-0.18;0.38;0.00;-0.19;0.34;0.17
275.48;-0.18;0.38;0.00;-0.19;0.34;0.17
275.52;-0.18;0.38;0.00;-0.19;0.34;0.17
275.56;-0.18;0.38;-0.01;-0.19;0.34;0.17
275.60;-0.20;0.38;-0.01;-0.19;0.34;0.17
275.64;-0.20;0.38;-0.02;-0.19;0.34;0.17
275.68;-0.21;0.38;-0.02;-0.19;0.34;0.17
275.72;-0.22;0.38;-0.03;-0.18;0.34;0.17
275.76;-0.22;0.38;-0.03;-0.18;0.34;0.17
275.80;-0.23;0.38;-0.03;-0.18;0.32;0.17
275.84;-0.23;0.38;-0.03;-0.18;0.32;0.17
275.88;-0.24;0.38;-0.03;-0.18;0.30;0.17
275.92;-0.25;0.38;-0.04;-0.18;0.29;0.17
275.96;-0.25;0.38;-0.04;-0.17;0.27;0.17
276.00;-0.25;0.38;-0.04;-0.17;0.26;0.17
276.04;-0.25;0.37;-0.04;-0.17;0.25;0.17
276.08;-0.25;0.37;-0.04;-0.17;0.24;0.17
276.12;-0.25;0.36;-0.04;-0.17;0.23;0.17
276.16;-0.25;0.36;-0.05;-0.17;0.22;0.17
276.20;-0.25;0.36;-0.05;-0.17;0.22;0.17
276.24;-0.24;0.35;-0.05;-0.17;0.22;0.17
