time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
251.68;-0.41;0.17;-0.22;-0.08;-0.03;0.10
251.72;-0.41;0.17;-0.22;-0.08;-0.03;0.10
251.76;-0.40;0.17;-0.22;-0.08;-0.03;0.10
251.80;-0.40;0.17;-0.22;-0.08;-0.03;0.10
251.84;-0.40;0.17;-0.22;-0.08;-0.03;0.10
251.88;-0.40;0.17;-0.22;-0.08;-0.03;0.10
251.92;-0.40;0.17;-0.22;-0.08;-0.03;0.10
251.96;-0.39;0.16;-0.22;-0.08;-0.03;0.10
252.00;-0.38;0.16;-0.22;-0.08;-0.03;0.10
252.04;-0.36;0.15;-0.22;-0.08;-0.03;0.10
252.08;-0.36;0.15;-0.22;-0.08;-0.03;0.10
252.12;-0.36;0.14;-0.22;-0.08;-0.03;0.11
252.16;-0.35;0.14;-0.22;-0.08;-0.03;0.11
252.20;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.24;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.28;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.32;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.36;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.40;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.44;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.48;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.52;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.56;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.60;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.64;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.68;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.72;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.76;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.80;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.84;-0.34;0.13;-0.22;-0.08;-0.03;0.11
252.88;-0.34;0.13;-0.23;-0.08;-0.03;0.11
252.92;-0.34;0.13;-0.23;-0.08;-0.03;0.11
252.96;-0.34;0.13;-0.23;-0.08;-0.03;0.11
253.00;-0.34;0.13;-0.23;-0.08;-0.03;0.11
253.04;-0.35;0.13;-0.23;-0.08;-0.03;0.11
253.08;-0.36;0.13;-0.23;-0.08;-0.03;0.10
253.12;-0.37;0.13;-0.23;-0.08;-0.03;0.10
253.16;-0.38;0.13;-0.23;-0.08;-0.03;0.10
253.20;-0.40;0.13;-0.23;-0.08;-0.03;0.10
253.24;-0.41;0.13;-0.23;-0.08;-0.03;0.10
253.28;-0.42;0.13;-0.23;-0.08;-0.03;0.10
253.32;-0.43;0.13;-0.23;-0.08;-0.03;0.10
253.36;-0.43;0.13;-0.23;-0.08;-0.03;0.10
253.40;-0.44;0.13;-0.23;-0.08;-0.03;0.10
253.44;-0.45;0.12;-0.23;-0.08;-0.03;0.10
253.48;-0.46;0.12;-0.23;-0.08;-0.03;0.10
253.52;-0.46;0.12;-0.23;-0.08;-0.03;0.10
253.56;-0.47;0.12;-0.23;-0.08;-0.03;0.10
253.60;-0.47;0.12;-0.23;-0.08;-0.02;0.10
253.64;-0.47;0.12;-0.23;-0.08;-0.02;0.10
253.68;-0.47;0.12;-0.23;-0.08;-0.02;0.10
253.72;-0.47;0.11;-0.23;-0.08;-0.02;0.09
253.76;-0.47;0.10;-0.23;-0.08;-0.02;0.09
253.80;-0.46;0.10;-0.23;-0.08;-0.02;0.09
253.84;-0.46;0.10;-0.23;-0.08;-0.02;0.09
253.88;-0.44;0.09;-0.23;-0.08;-0.02;0.09
253.92;-0.41;0.08;-0.23;-0.08;-0.02;0.09
253.96;-0.40;0.08;-0.23;-0.08;-0.02;0.09
254.00;-0.39;0.08;-0.23;-0.08;-0.02;0.09
254.04;-0.38;0.08;-0.23;-0.08;-0.02;0.09
254.08;-0.37;0.08;-0.23;-0.08;-0.02;0.09
254.12;-0.36;0.07;-0.23;-0.08;-0.01;0.09
254.16;-0.36;0.07;-0.23;-0.08;0.00;0.09
254.20;-0.36;0.07;-0.23;-0.08;0.01;0.09
254.24;-0.36;0.07;-0.23;-0.08;0.01;0.09
254.28;-0.36;0.06;-0.23;-0.08;0.01;0.09
254.32;-0.36;0.05;-0.23;-0.08;0.01;0.09
254.36;-0.36;0.05;-0.23;-0.08;0.01;0.09
254.40;-0.36;0.05;-0.23;-0.08;0.00;0.09
254.44;-0.35;0.05;-0.23;-0.08;0.00;0.09
254.48;-0.35;0.05;-0.23;-0.08;0.00;0.09
254.52;-0.35;0.05;-0.23;-0.08;0.00;0.09
254.56;-0.35;0.05;-0.24;-0.08;0.00;0.09
254.60;-0.34;0.05;-0.24;-0.08;0.00;0.09
254.64;-0.34;0.05;-0.24;-0.08;0.00;0.09
254.68;-0.34;0.05;-0.24;-0.08;0.00;0.09
254.72;-0.34;0.05;-0.24;-0.08;-0.01;0.09
254.76;-0.34;0.05;-0.25;-0.08;-0.02;0.09
254.80;-0.34;0.05;-0.25;-0.08;-0.04;0.09
254.84;-0.34;0.05;-0.25;-0.08;-0.05;0.09
254.88;-0.34;0.05;-0.25;-0.08;-0.06;0.09
254.92;-0.34;0.05;-0.25;-0.08;-0.07;0.09
254.96;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.00;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.04;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.08;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.12;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.16;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.20;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.24;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.28;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.32;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.36;-0.34;0.05;-0.25;-0.08;-0.07;0.09
255.40;-0.34;0.05;-0.26;-0.08;-0.07;0.09
255.44;-0.35;0.05;-0.26;-0.08;-0.07;0.09
255.48;-0.35;0.05;-0.26;-0.08;-0.07;0.09
255.52;-0.37;0.05;-0.26;-0.08;-0.08;0.09
255.56;-0.39;0.05;-0.26;-0.08;-0.08;0.09
255.60;-0.43;0.05;-0.26;-0.08;-0.08;0.09
255.64;-0.47;0.05;-0.26;-0.08;-0.08;0.09
255.68;-0.49;0.05;-0.26;-0.08;-0.08;0.09
255.72;-0.50;0.05;-0.26;-0.08;-0.08;0.09
255.76;-0.51;0.05;-0.26;-0.08;-0.08;0.09
255.80;-0.53;0.05;-0.26;-0.08;-0.09;0.09
255.84;-0.54;0.05;-0.26;-0.08;-0.09;0.09
255.88;-0.55;0.05;-0.26;-0.08;-0.09;0.09
255.92;-0.55;0.05;-0.26;-0.08;-0.09;0.09
255.96;-0.55;0.05;-0.26;-0.08;-0.09;0.09
256.00;-0.54;0.05;-0.26;-0.08;-0.10;0.09
256.04;-0.50;0.06;-0.26;-0.08;-0.10;0.09
256.08;-0.42;0.07;-0.26;-0.08;-0.10;0.09
256.12;-0.36;0.07;-0.26;-0.08;-0.10;0.09
256.16;-0.33;0.07;-0.26;-0.08;-0.10;0.09
256.20;-0.32;0.08;-0.25;-0.08;-0.10;0.09
256.24;-0.32;0.08;-0.25;-0.08;-0.10;0.09
256.28;-0.31;0.08;-0.24;-0.08;-0.10;0.09
256.32;-0.30;0.08;-0.24;-0.08;-0.10;0.09
256.36;-0.30;0.08;-0.23;-0.08;-0.10;0.09
256.40;-0.29;0.08;-0.23;-0.08;-0.10;0.09
256.44;-0.29;0.08;-0.23;-0.08;-0.10;0.09
256.48;-0.28;0.08;-0.23;-0.08;-0.10;0.09
256.52;-0.28;0.08;-0.22;-0.08;-0.10;0.09
256.56;-0.28;0.08;-0.22;-0.08;-0.10;0.09
256.60;-0.28;0.08;-0.22;-0.08;-0.10;0.09
256.64;-0.28;0.08;-0.21;-0.08;-0.10;0.09
256.68;-0.27;0.08;-0.21;-0.08;-0.10;0.09
256.72;-0.26;0.08;-0.21;-0.08;-0.10;0.09
256.76;-0.26;0.08;-0.21;-0.08;-0.11;0.09
256.80;-0.25;0.07;-0.21;-0.08;-0.12;0.09
256.84;-0.25;0.07;-0.21;-0.08;-0.13;0.09
256.88;-0.25;0.07;-0.21;-0.08;-0.14;0.09
256.92;-0.24;0.07;-0.21;-0.08;-0.15;0.09
256.96;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.00;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.04;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.08;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.12;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.16;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.20;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.24;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.28;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.32;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.36;-0.22;0.07;-0.21;-0.08;-0.15;0.09
257.40;-0.22;0.07;-0.21;-0.08;-0.18;0.09
257.44;-0.22;0.07;-0.21;-0.08;-0.21;0.09
257.48;-0.22;0.07;-0.21;-0.08;-0.22;0.09
257.52;-0.22;0.06;-0.21;-0.08;-0.22;0.09
257.56;-0.22;0.05;-0.21;-0.08;-0.22;0.09
257.60;-0.22;0.04;-0.21;-0.08;-0.22;0.09
257.64;-0.22;0.04;-0.21;-0.08;-0.22;0.09
257.68;-0.22;0.04;-0.22;-0.08;-0.22;0.09
257.72;-0.22;0.03;-0.22;-0.08;-0.22;0.09
257.76;-0.22;0.02;-0.22;-0.08;-0.22;0.09
257.80;-0.21;0.01;-0.23;-0.08;-0.22;0.09
257.84;-0.23;-0.01;-0.23;-0.08;-0.22;0.09
257.88;-0.25;-0.03;-0.24;-0.08;-0.22;0.09
257.92;-0.28;-0.03;-0.24;-0.08;-0.22;0.09
257.96;-0.30;-0.03;-0.25;-0.08;-0.22;0.09
258.00;-0.33;-0.03;-0.26;-0.08;-0.22;0.09
258.04;-0.38;-0.03;-0.27;-0.08;-0.22;0.09
258.08;-0.42;-0.03;-0.27;-0.07;-0.22;0.09
258.12;-0.44;-0.03;-0.27;-0.07;-0.22;0.09
258.16;-0.45;-0.03;-0.28;-0.07;-0.22;0.09
258.20;-0.47;-0.04;-0.28;-0.07;-0.22;0.09
258.24;-0.49;-0.04;-0.28;-0.07;-0.22;0.09
258.28;-0.51;-0.04;-0.29;-0.07;-0.22;0.09
258.32;-0.52;-0.04;-0.30;-0.07;-0.23;0.09
258.36;-0.53;-0.04;-0.30;-0.07;-0.24;0.09
258.40;-0.54;-0.05;-0.30;-0.07;-0.26;0.09
258.44;-0.55;-0.05;-0.31;-0.07;-0.27;0.09
258.48;-0.57;-0.06;-0.32;-0.07;-0.27;0.09
258.52;-0.58;-0.06;-0.32;-0.07;-0.27;0.09
258.56;-0.59;-0.06;-0.32;-0.07;-0.28;0.09
258.60;-0.60;-0.06;-0.33;-0.07;-0.28;0.09
258.64;-0.61;-0.06;-0.34;-0.07;-0.28;0.09
258.68;-0.61;-0.06;-0.36;-0.07;-0.28;0.09
258.72;-0.60;-0.06;-0.37;-0.07;-0.28;0.09
258.76;-0.59;-0.06;-0.38;-0.07;-0.28;0.09
258.80;-0.58;-0.06;-0.38;-0.07;-0.28;0.09
258.84;-0.51;-0.06;-0.38;-0.07;-0.28;0.09
258.88;-0.40;-0.06;-0.39;-0.07;-0.28;0.09
258.92;-0.34;-0.06;-0.39;-0.07;-0.28;0.09
258.96;-0.31;-0.06;-0.39;-0.07;-0.28;0.09
259.00;-0.29;-0.07;-0.39;-0.07;-0.28;0.09
259.04;-0.28;-0.07;-0.40;-0.07;-0.28;0.09
259.08;-0.25;-0.07;-0.40;-0.07;-0.28;0.09
259.12;-0.24;-0.07;-0.40;-0.07;-0.28;0.09
259.16;-0.24;-0.07;-0.40;-0.07;-0.28;0.09
259.20;-0.24;-0.07;-0.40;-0.07;-0.28;0.09
259.24;-0.24;-0.07;-0.40;-0.07;-0.28;0.09
259.28;-0.24;-0.07;-0.41;-0.07;-0.28;0.09
259.32;-0.24;-0.07;-0.41;-0.07;-0.28;0.09
259.36;-0.24;-0.07;-0.41;-0.07;-0.28;0.09
259.40;-0.24;-0.07;-0.41;-0.07;-0.28;0.09
259.44;-0.24;-0.07;-0.42;-0.07;-0.28;0.09
259.48;-0.24;-0.07;-0.42;-0.07;-0.28;0.09
259.52;-0.24;-0.07;-0.42;-0.07;-0.28;0.09
259.56;-0.24;-0.07;-0.43;-0.07;-0.28;0.09
259.60;-0.24;-0.07;-0.43;-0.07;-0.28;0.09
259.64;-0.24;-0.07;-0.43;-0.07;-0.28;0.09
259.68;-0.24;-0.07;-0.43;-0.07;-0.28;0.09
259.72;-0.24;-0.07;-0.44;-0.07;-0.28;0.09
259.76;-0.24;-0.07;-0.44;-0.07;-0.28;0.09
259.80;-0.23;-0.07;-0.44;-0.07;-0.28;0.09
259.84;-0.22;-0.07;-0.44;-0.06;-0.28;0.09
259.88;-0.21;-0.07;-0.44;-0.06;-0.28;0.09
259.92;-0.19;-0.07;-0.45;-0.05;-0.28;0.09
259.96;-0.18;-0.07;-0.45;-0.05;-0.28;0.09
260.00;-0.17;-0.07;-0.45;-0.05;-0.28;0.09
260.04;-0.15;-0.07;-0.45;-0.05;-0.28;0.09
260.08;-0.12;-0.06;-0.45;-0.05;-0.28;0.09
260.12;-0.08;-0.06;-0.45;-0.05;-0.28;0.09
260.16;-0.05;-0.06;-0.45;-0.04;-0.28;0.09
260.20;-0.03;-0.06;-0.45;-0.04;-0.28;0.09
260.24;-0.01;-0.06;-0.45;-0.03;-0.28;0.09
260.28;0.02;-0.06;-0.45;-0.03;-0.28;0.10
260.32;0.03;-0.06;-0.45;-0.03;-0.28;0.10
260.36;0.03;-0.06;-0.45;-0.03;-0.28;0.10
260.40;0.03;-0.06;-0.45;-0.02;-0.28;0.10
260.44;0.03;-0.06;-0.45;-0.02;-0.28;0.10
260.48;0.03;-0.06;-0.45;-0.02;-0.28;0.10
260.52;0.03;-0.06;-0.45;-0.02;-0.28;0.10
260.56;0.03;-0.06;-0.45;-0.02;-0.28;0.11
260.60;0.03;-0.06;-0.45;-0.02;-0.28;0.11
260.64;0.03;-0.06;-0.46;-0.02;-0.28;0.11
260.68;0.03;-0.07;-0.46;-0.02;-0.28;0.11
260.72;0.03;-0.07;-0.46;-0.02;-0.28;0.11
260.76;0.03;-0.09;-0.46;-0.02;-0.28;0.11
260.80;0.03;-0.15;-0.46;-0.02;-0.28;0.11
260.84;0.03;-0.21;-0.46;-0.02;-0.28;0.11
260.88;0.03;-0.22;-0.46;-0.02;-0.28;0.11
260.92;0.03;-0.22;-0.46;-0.02;-0.28;0.11
260.96;0.03;-0.22;-0.46;-0.02;-0.28;0.11
261.00;0.03;-0.22;-0.46;-0.02;-0.28;0.11
261.04;0.03;-0.22;-0.47;-0.02;-0.28;0.11
261.08;0.03;-0.22;-0.47;-0.02;-0.28;0.11
261.12;0.03;-0.22;-0.47;-0.02;-0.28;0.11
261.16;0.02;-0.22;-0.47;-0.02;-0.28;0.11
261.20;0.01;-0.22;-0.47;-0.02;-0.28;0.11
261.24;0.01;-0.21;-0.47;-0.02;-0.28;0.11
261.28;0.00;-0.20;-0.47;-0.02;-0.28;0.11
261.32;-0.01;-0.19;-0.47;-0.02;-0.28;0.11
261.36;-0.02;-0.18;-0.47;-0.02;-0.28;0.11
261.40;-0.03;-0.18;-0.48;-0.02;-0.28;0.11
261.44;-0.03;-0.18;-0.48;-0.02;-0.28;0.11
261.48;-0.04;-0.18;-0.48;-0.02;-0.28;0.11
261.52;-0.05;-0.18;-0.48;-0.02;-0.28;0.11
261.56;-0.06;-0.18;-0.48;-0.02;-0.28;0.11
261.60;-0.07;-0.18;-0.48;-0.02;-0.28;0.11
261.64;-0.08;-0.18;-0.48;-0.02;-0.28;0.11
261.68;-0.09;-0.18;-0.48;-0.02;-0.28;0.11
261.72;-0.10;-0.18;-0.48;-0.02;-0.28;0.11
261.76;-0.11;-0.18;-0.48;-0.02;-0.28;0.11
261.80;-0.13;-0.18;-0.48;-0.02;-0.28;0.11
261.84;-0.16;-0.18;-0.48;-0.02;-0.28;0.11
261.88;-0.19;-0.18;-0.48;-0.02;-0.28;0.11
261.92;-0.20;-0.18;-0.48;-0.02;-0.28;0.11
261.96;-0.20;-0.18;-0.48;-0.02;-0.28;0.11
262.00;-0.20;-0.18;-0.48;-0.02;-0.28;0.11
262.04;-0.21;-0.18;-0.48;-0.02;-0.29;0.11
262.08;-0.21;-0.18;-0.48;-0.02;-0.29;0.11
262.12;-0.22;-0.18;-0.48;-0.02;-0.29;0.11
262.16;-0.23;-0.18;-0.48;-0.02;-0.29;0.11
262.20;-0.24;-0.18;-0.48;-0.02;-0.29;0.11
262.24;-0.24;-0.18;-0.48;-0.02;-0.29;0.11
262.28;-0.25;-0.18;-0.48;-0.02;-0.29;0.11
262.32;-0.25;-0.18;-0.48;-0.02;-0.28;0.11
262.36;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.40;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.44;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.48;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.52;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.56;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.60;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.64;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.68;-0.25;-0.18;-0.48;-0.02;-0.27;0.11
262.72;-0.27;-0.18;-0.48;-0.02;-0.26;0.11
262.76;-0.29;-0.18;-0.48;-0.02;-0.26;0.11
262.80;-0.32;-0.18;-0.48;-0.02;-0.26;0.11
262.84;-0.38;-0.18;-0.48;-0.02;-0.26;0.11
262.88;-0.43;-0.18;-0.48;-0.02;-0.26;0.11
262.92;-0.45;-0.18;-0.48;-0.02;-0.26;0.11
262.96;-0.45;-0.18;-0.48;-0.02;-0.26;0.11
263.00;-0.45;-0.18;-0.48;-0.02;-0.27;0.11
263.04;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.08;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.12;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.16;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.20;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.24;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.28;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.32;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.36;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.40;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.44;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.48;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.52;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.56;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.60;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.64;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.68;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.72;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.76;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.80;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.84;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.88;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.92;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
263.96;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.00;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.04;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.08;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.12;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.16;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.20;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.24;-0.45;-0.18;-0.48;-0.02;-0.28;0.11
264.28;-0.44;-0.19;-0.47;-0.02;-0.28;0.11
264.32;-0.44;-0.19;-0.47;-0.02;-0.28;0.11
264.36;-0.44;-0.19;-0.47;-0.02;-0.28;0.11
264.40;-0.44;-0.19;-0.47;-0.02;-0.28;0.11
264.44;-0.44;-0.19;-0.47;-0.03;-0.28;0.11
264.48;-0.44;-0.19;-0.47;-0.03;-0.28;0.11
264.52;-0.44;-0.19;-0.47;-0.03;-0.28;0.11
264.56;-0.44;-0.19;-0.47;-0.03;-0.28;0.11
264.60;-0.44;-0.19;-0.47;-0.03;-0.28;0.11
264.64;-0.43;-0.19;-0.47;-0.03;-0.28;0.11
264.68;-0.43;-0.19;-0.47;-0.03;-0.28;0.11
264.72;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
264.76;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
264.80;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
264.84;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
264.88;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
264.92;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
264.96;-0.43;-0.20;-0.47;-0.03;-0.28;0.11
265.00;-0.43;-0.21;-0.47;-0.03;-0.28;0.11
265.04;-0.43;-0.21;-0.46;-0.03;-0.28;0.11
265.08;-0.43;-0.21;-0.46;-0.03;-0.28;0.11
265.12;-0.43;-0.22;-0.46;-0.03;-0.28;0.11
265.16;-0.43;-0.22;-0.46;-0.03;-0.28;0.11
265.20;-0.43;-0.23;-0.46;-0.03;-0.28;0.11
265.24;-0.43;-0.23;-0.46;-0.03;-0.27;0.11
265.28;-0.43;-0.24;-0.46;-0.03;-0.26;0.11
265.32;-0.43;-0.25;-0.46;-0.03;-0.26;0.11
265.36;-0.43;-0.27;-0.46;-0.03;-0.26;0.11
265.40;-0.43;-0.28;-0.46;-0.03;-0.26;0.11
265.44;-0.43;-0.28;-0.46;-0.03;-0.26;0.11
265.48;-0.43;-0.28;-0.46;-0.03;-0.26;0.11
265.52;-0.43;-0.28;-0.46;-0.03;-0.26;0.11
265.56;-0.43;-0.29;-0.46;-0.03;-0.26;0.11
265.60;-0.43;-0.30;-0.46;-0.03;-0.26;0.11
265.64;-0.43;-0.31;-0.46;-0.03;-0.26;0.11
265.68;-0.43;-0.32;-0.46;-0.03;-0.26;0.11
265.72;-0.43;-0.32;-0.46;-0.03;-0.26;0.11
265.76;-0.43;-0.32;-0.46;-0.03;-0.26;0.11
265.80;-0.43;-0.33;-0.46;-0.03;-0.26;0.11
265.84;-0.43;-0.33;-0.46;-0.03;-0.26;0.11
265.88;-0.43;-0.33;-0.46;-0.03;-0.26;0.11
265.92;-0.43;-0.33;-0.46;-0.03;-0.26;0.11
265.96;-0.43;-0.33;-0.46;-0.03;-0.26;0.11
266.00;-0.43;-0.33;-0.46;-0.03;-0.26;0.11
266.04;-0.43;-0.33;-0.46;-0.05;-0.26;0.11
266.08;-0.43;-0.33;-0.46;-0.07;-0.26;0.11
266.12;-0.43;-0.34;-0.46;-0.08;-0.25;0.11
266.16;-0.43;-0.34;-0.46;-0.08;-0.25;0.11
266.20;-0.43;-0.34;-0.46;-0.11;-0.25;0.11
266.24;-0.43;-0.34;-0.47;-0.13;-0.25;0.11
266.28;-0.43;-0.34;-0.47;-0.15;-0.25;0.11
266.32;-0.43;-0.34;-0.47;-0.17;-0.25;0.11
266.36;-0.43;-0.34;-0.47;-0.20;-0.25;0.11
266.40;-0.43;-0.34;-0.47;-0.23;-0.25;0.11
266.44;-0.43;-0.34;-0.47;-0.27;-0.25;0.11
266.48;-0.43;-0.34;-0.47;-0.29;-0.25;0.11
266.52;-0.43;-0.35;-0.47;-0.31;-0.25;0.11
266.56;-0.43;-0.35;-0.47;-0.32;-0.25;0.11
266.60;-0.43;-0.35;-0.47;-0.32;-0.25;0.11
266.64;-0.43;-0.35;-0.47;-0.33;-0.25;0.11
266.68;-0.43;-0.36;-0.47;-0.33;-0.25;0.11
266.72;-0.43;-0.37;-0.47;-0.34;-0.25;0.11
266.76;-0.43;-0.37;-0.47;-0.34;-0.25;0.11
266.80;-0.43;-0.37;-0.47;-0.35;-0.25;0.11
266.84;-0.43;-0.37;-0.47;-0.36;-0.25;0.11
266.88;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
266.92;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
266.96;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.00;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.04;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.08;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.12;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.16;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.20;-0.43;-0.37;-0.47;-0.37;-0.25;0.11
267.24;-0.43;-0.39;-0.47;-0.37;-0.25;0.11
267.28;-0.43;-0.43;-0.47;-0.37;-0.25;0.11
267.32;-0.43;-0.47;-0.47;-0.37;-0.25;0.11
267.36;-0.43;-0.48;-0.47;-0.37;-0.26;0.11
267.40;-0.43;-0.49;-0.47;-0.37;-0.26;0.11
267.44;-0.43;-0.49;-0.47;-0.37;-0.26;0.11
267.48;-0.43;-0.50;-0.47;-0.37;-0.27;0.11
267.52;-0.43;-0.50;-0.47;-0.37;-0.28;0.11
267.56;-0.43;-0.51;-0.47;-0.37;-0.29;0.11
267.60;-0.43;-0.51;-0.47;-0.37;-0.30;0.11
267.64;-0.43;-0.51;-0.47;-0.37;-0.30;0.11
267.68;-0.43;-0.51;-0.47;-0.37;-0.31;0.11
267.72;-0.43;-0.51;-0.47;-0.37;-0.32;0.11
267.76;-0.43;-0.51;-0.47;-0.37;-0.32;0.11
267.80;-0.43;-0.51;-0.48;-0.37;-0.32;0.11
267.84;-0.43;-0.52;-0.48;-0.37;-0.33;0.11
267.88;-0.43;-0.52;-0.48;-0.37;-0.33;0.11
267.92;-0.43;-0.52;-0.49;-0.37;-0.33;0.11
267.96;-0.43;-0.52;-0.49;-0.37;-0.33;0.11
268.00;-0.43;-0.52;-0.49;-0.37;-0.33;0.11
268.04;-0.43;-0.52;-0.49;-0.37;-0.33;0.11
268.08;-0.43;-0.52;-0.49;-0.37;-0.33;0.11
268.12;-0.43;-0.52;-0.50;-0.37;-0.33;0.11
268.16;-0.43;-0.52;-0.50;-0.37;-0.33;0.11
268.20;-0.43;-0.52;-0.50;-0.37;-0.33;0.11
268.24;-0.43;-0.52;-0.50;-0.37;-0.33;0.11
268.28;-0.43;-0.52;-0.51;-0.37;-0.33;0.11
268.32;-0.43;-0.52;-0.51;-0.37;-0.33;0.11
268.36;-0.43;-0.52;-0.52;-0.37;-0.33;0.11
268.40;-0.43;-0.52;-0.52;-0.37;-0.33;0.11
268.44;-0.43;-0.52;-0.53;-0.37;-0.33;0.11
268.48;-0.43;-0.52;-0.53;-0.37;-0.33;0.11
268.52;-0.43;-0.52;-0.53;-0.37;-0.33;0.11
268.56;-0.43;-0.52;-0.54;-0.37;-0.33;0.11
268.60;-0.43;-0.52;-0.54;-0.37;-0.33;0.11
268.64;-0.43;-0.52;-0.55;-0.37;-0.33;0.11
268.68;-0.43;-0.52;-0.55;-0.37;-0.33;0.11
268.72;-0.43;-0.52;-0.56;-0.37;-0.33;0.11
268.76;-0.43;-0.52;-0.56;-0.37;-0.33;0.11
268.80;-0.43;-0.52;-0.56;-0.37;-0.33;0.11
