time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
249.40;0.40;0.30;-0.17;0.09;0.57;0.15
249.44;0.40;0.30;-0.17;0.09;0.57;0.15
249.48;0.40;0.30;-0.17;0.09;0.57;0.15
249.52;0.40;0.30;-0.18;0.09;0.57;0.15
249.56;0.40;0.30;-0.18;0.09;0.57;0.15
249.60;0.40;0.30;-0.18;0.09;0.57;0.15
249.64;0.40;0.30;-0.18;0.09;0.57;0.15
249.68;0.40;0.30;-0.18;0.09;0.57;0.15
249.72;0.40;0.30;-0.18;0.09;0.57;0.15
249.76;0.40;0.30;-0.18;0.09;0.57;0.15
249.80;0.40;0.30;-0.18;0.09;0.57;0.15
249.84;0.40;0.30;-0.18;0.09;0.57;0.15
249.88;0.40;0.30;-0.18;0.09;0.57;0.15
249.92;0.40;0.30;-0.18;0.09;0.57;0.15
249.96;0.40;0.30;-0.18;0.09;0.57;0.15
250.00;0.40;0.30;-0.18;0.09;0.57;0.15
250.04;0.40;0.30;-0.18;0.09;0.57;0.15
250.08;0.40;0.30;-0.19;0.09;0.57;0.15
250.12;0.40;0.30;-0.19;0.09;0.57;0.15
250.16;0.40;0.30;-0.19;0.09;0.57;0.15
250.20;0.40;0.30;-0.19;0.09;0.57;0.15
250.24;0.40;0.30;-0.19;0.09;0.57;0.15
250.28;0.40;0.30;-0.20;0.09;0.57;0.15
250.32;0.40;0.30;-0.20;0.09;0.57;0.15
250.36;0.40;0.30;-0.20;0.09;0.57;0.15
250.40;0.40;0.30;-0.20;0.09;0.57;0.15
250.44;0.40;0.30;-0.20;0.09;0.57;0.15
250.48;0.40;0.30;-0.20;0.08;0.57;0.15
250.52;0.40;0.30;-0.20;0.08;0.57;0.15
250.56;0.40;0.30;-0.20;0.08;0.56;0.15
250.60;0.40;0.30;-0.19;0.08;0.56;0.15
250.64;0.40;0.30;-0.19;0.08;0.55;0.15
250.68;0.40;0.30;-0.19;0.08;0.55;0.15
250.72;0.40;0.30;-0.19;0.08;0.55;0.15
250.76;0.40;0.30;-0.19;0.08;0.55;0.15
250.80;0.40;0.30;-0.19;0.08;0.55;0.15
250.84;0.40;0.30;-0.19;0.08;0.54;0.15
250.88;0.40;0.29;-0.19;0.08;0.54;0.15
250.92;0.40;0.28;-0.19;0.08;0.53;0.15
250.96;0.40;0.27;-0.19;0.08;0.53;0.15
251.00;0.40;0.27;-0.19;0.08;0.53;0.15
251.04;0.40;0.27;-0.19;0.08;0.53;0.15
251.08;0.40;0.27;-0.19;0.08;0.53;0.15
251.12;0.40;0.26;-0.19;0.08;0.53;0.15
251.16;0.40;0.26;-0.19;0.08;0.53;0.15
251.20;0.40;0.26;-0.19;0.08;0.53;0.15
251.24;0.40;0.26;-0.19;0.08;0.53;0.15
251.28;0.41;0.26;-0.19;0.08;0.53;0.15
251.32;0.41;0.26;-0.18;0.07;0.53;0.15
251.36;0.42;0.26;-0.18;0.07;0.53;0.15
251.40;0.42;0.26;-0.17;0.07;0.53;0.15
251.44;0.42;0.26;-0.17;0.06;0.53;0.16
251.48;0.42;0.26;-0.17;0.06;0.53;0.16
251.52;0.42;0.26;-0.17;0.05;0.53;0.16
251.56;0.42;0.26;-0.16;0.03;0.53;0.16
251.60;0.42;0.26;-0.16;0.03;0.53;0.16
251.64;0.42;0.26;-0.16;0.03;0.53;0.16
251.68;0.41;0.26;-0.16;0.03;0.53;0.16
251.72;0.41;0.26;-0.15;0.03;0.53;0.16
251.76;0.40;0.26;-0.15;0.03;0.53;0.16
251.80;0.39;0.26;-0.15;0.03;0.53;0.16
251.84;0.38;0.26;-0.15;0.03;0.53;0.16
251.88;0.37;0.26;-0.15;0.03;0.53;0.16
251.92;0.35;0.26;-0.14;0.03;0.53;0.16
251.96;0.34;0.26;-0.14;0.03;0.53;0.16
252.00;0.33;0.26;-0.14;0.03;0.53;0.16
252.04;0.32;0.26;-0.14;0.03;0.53;0.16
252.08;0.32;0.26;-0.13;0.03;0.53;0.16
252.12;0.32;0.26;-0.13;0.03;0.53;0.16
252.16;0.32;0.26;-0.12;0.03;0.53;0.16
252.20;0.32;0.26;-0.11;0.03;0.53;0.16
252.24;0.32;0.26;-0.10;0.03;0.53;0.16
252.28;0.32;0.26;-0.08;0.03;0.53;0.16
252.32;0.32;0.26;-0.07;0.03;0.53;0.16
252.36;0.32;0.26;-0.04;0.03;0.53;0.16
252.40;0.32;0.26;-0.01;0.03;0.53;0.16
252.44;0.32;0.26;0.01;0.03;0.53;0.16
252.48;0.32;0.26;0.04;0.03;0.53;0.16
252.52;0.33;0.26;0.06;0.03;0.53;0.16
252.56;0.33;0.26;0.07;0.03;0.53;0.16
252.60;0.34;0.26;0.07;0.03;0.53;0.15
252.64;0.35;0.26;0.09;0.03;0.53;0.15
252.68;0.37;0.26;0.11;0.03;0.53;0.15
252.72;0.38;0.26;0.12;0.03;0.53;0.15
252.76;0.40;0.26;0.14;0.03;0.53;0.15
252.80;0.42;0.26;0.14;0.03;0.53;0.15
252.84;0.43;0.26;0.15;0.03;0.53;0.15
252.88;0.46;0.26;0.15;0.03;0.53;0.15
252.92;0.47;0.26;0.15;0.03;0.53;0.15
252.96;0.48;0.26;0.16;0.03;0.53;0.15
253.00;0.49;0.26;0.16;0.03;0.53;0.15
253.04;0.50;0.26;0.16;0.03;0.54;0.15
253.08;0.50;0.26;0.17;0.03;0.54;0.15
253.12;0.50;0.26;0.17;0.03;0.55;0.15
253.16;0.50;0.26;0.17;0.03;0.56;0.15
253.20;0.50;0.26;0.17;0.03;0.56;0.15
253.24;0.50;0.26;0.17;0.03;0.56;0.15
253.28;0.50;0.26;0.17;0.03;0.57;0.15
253.32;0.50;0.26;0.17;0.03;0.57;0.15
253.36;0.50;0.26;0.17;0.03;0.57;0.15
253.40;0.50;0.26;0.17;0.03;0.57;0.15
253.44;0.50;0.26;0.17;0.03;0.57;0.15
253.48;0.50;0.26;0.17;0.03;0.57;0.15
253.52;0.50;0.26;0.17;0.03;0.57;0.15
253.56;0.50;0.26;0.17;0.03;0.57;0.15
253.60;0.50;0.26;0.17;0.03;0.57;0.15
253.64;0.50;0.26;0.17;0.03;0.57;0.15
253.68;0.50;0.27;0.17;0.03;0.57;0.15
253.72;0.50;0.27;0.17;0.03;0.57;0.15
253.76;0.50;0.28;0.17;0.03;0.57;0.15
253.80;0.50;0.30;0.17;0.03;0.57;0.15
253.84;0.50;0.31;0.17;0.03;0.57;0.15
253.88;0.50;0.32;0.17;0.03;0.57;0.15
253.92;0.50;0.34;0.17;0.03;0.57;0.15
253.96;0.50;0.36;0.17;0.03;0.57;0.15
254.00;0.50;0.37;0.17;0.03;0.57;0.15
254.04;0.50;0.39;0.17;0.03;0.57;0.15
254.08;0.50;0.40;0.17;0.03;0.57;0.15
254.12;0.50;0.41;0.17;0.03;0.57;0.15
254.16;0.50;0.43;0.17;0.03;0.57;0.15
254.20;0.50;0.44;0.17;0.03;0.57;0.15
254.24;0.50;0.44;0.17;0.03;0.57;0.15
254.28;0.51;0.45;0.17;0.03;0.57;0.15
254.32;0.51;0.45;0.17;0.03;0.57;0.15
254.36;0.51;0.45;0.17;0.03;0.57;0.15
254.40;0.51;0.45;0.17;0.03;0.57;0.15
254.44;0.51;0.45;0.17;0.03;0.58;0.15
254.48;0.51;0.45;0.17;0.03;0.58;0.15
254.52;0.51;0.45;0.17;0.03;0.58;0.15
254.56;0.51;0.44;0.17;0.03;0.58;0.15
254.60;0.51;0.44;0.17;0.03;0.58;0.15
254.64;0.51;0.42;0.17;0.03;0.58;0.15
254.68;0.51;0.41;0.17;0.03;0.58;0.15
254.72;0.51;0.40;0.17;0.03;0.58;0.15
254.76;0.51;0.39;0.17;0.03;0.59;0.15
254.80;0.51;0.38;0.17;0.03;0.59;0.15
254.84;0.51;0.38;0.17;0.02;0.59;0.15
254.88;0.51;0.38;0.17;0.02;0.60;0.15
254.92;0.51;0.38;0.17;0.02;0.60;0.15
254.96;0.51;0.38;0.17;0.02;0.60;0.15
255.00;0.51;0.38;0.17;0.02;0.60;0.15
255.04;0.51;0.38;0.17;0.02;0.60;0.15
255.08;0.51;0.38;0.17;0.02;0.60;0.15
255.12;0.51;0.37;0.17;0.01;0.60;0.15
255.16;0.51;0.37;0.17;0.01;0.61;0.15
255.20;0.51;0.35;0.17;0.01;0.61;0.15
255.24;0.51;0.34;0.17;0.01;0.61;0.15
255.28;0.51;0.33;0.17;0.01;0.61;0.15
255.32;0.51;0.32;0.17;0.01;0.61;0.15
255.36;0.51;0.32;0.17;0.01;0.61;0.15
255.40;0.51;0.32;0.17;0.01;0.61;0.15
255.44;0.51;0.31;0.17;0.00;0.61;0.15
255.48;0.51;0.29;0.17;0.00;0.61;0.15
255.52;0.51;0.27;0.17;0.00;0.61;0.15
255.56;0.51;0.24;0.17;0.00;0.61;0.15
255.60;0.51;0.23;0.17;0.00;0.61;0.15
255.64;0.52;0.22;0.17;0.00;0.60;0.15
255.68;0.52;0.21;0.17;0.00;0.60;0.15
255.72;0.52;0.20;0.17;0.00;0.60;0.15
255.76;0.52;0.20;0.17;0.00;0.60;0.14
255.80;0.52;0.20;0.17;0.00;0.60;0.14
255.84;0.52;0.19;0.17;0.00;0.60;0.14
255.88;0.52;0.18;0.17;0.00;0.60;0.14
255.92;0.52;0.18;0.17;0.00;0.59;0.14
255.96;0.52;0.17;0.17;0.00;0.57;0.14
256.00;0.52;0.15;0.17;0.00;0.57;0.14
256.04;0.52;0.15;0.17;0.00;0.56;0.14
256.08;0.52;0.15;0.17;0.00;0.56;0.14
256.12;0.52;0.15;0.16;0.00;0.55;0.14
256.16;0.52;0.15;0.15;0.00;0.54;0.14
256.20;0.52;0.15;0.14;0.00;0.54;0.14
256.24;0.52;0.15;0.12;0.00;0.54;0.14
256.28;0.52;0.15;0.11;0.00;0.53;0.14
256.32;0.52;0.15;0.11;0.00;0.53;0.14
256.36;0.52;0.15;0.10;0.00;0.53;0.14
256.40;0.52;0.15;0.10;0.00;0.53;0.14
256.44;0.52;0.15;0.10;0.00;0.53;0.14
256.48;0.52;0.15;0.10;0.00;0.53;0.14
256.52;0.52;0.15;0.09;0.00;0.53;0.14
256.56;0.52;0.15;0.09;0.00;0.53;0.14
256.60;0.52;0.15;0.08;0.00;0.53;0.14
256.64;0.52;0.15;0.08;0.00;0.53;0.14
256.68;0.52;0.15;0.07;0.00;0.53;0.14
256.72;0.52;0.15;0.07;0.00;0.53;0.14
256.76;0.52;0.15;0.07;0.00;0.53;0.14
256.80;0.52;0.15;0.06;0.00;0.53;0.14
256.84;0.52;0.15;0.06;0.00;0.53;0.14
256.88;0.52;0.15;0.06;-0.01;0.53;0.14
256.92;0.52;0.15;0.06;-0.01;0.53;0.14
256.96;0.52;0.15;0.06;-0.01;0.53;0.14
257.00;0.52;0.15;0.05;-0.01;0.53;0.14
257.04;0.52;0.15;0.05;-0.01;0.53;0.14
257.08;0.52;0.15;0.05;-0.01;0.53;0.14
257.12;0.52;0.16;0.05;-0.01;0.53;0.14
257.16;0.52;0.17;0.05;-0.02;0.53;0.14
257.20;0.52;0.18;0.04;-0.02;0.53;0.14
257.24;0.52;0.19;0.04;-0.02;0.53;0.14
257.28;0.52;0.20;0.04;-0.02;0.53;0.14
257.32;0.52;0.21;0.04;-0.02;0.53;0.14
257.36;0.52;0.21;0.04;-0.02;0.53;0.14
257.40;0.52;0.22;0.04;-0.02;0.53;0.14
257.44;0.52;0.22;0.04;-0.02;0.53;0.14
257.48;0.52;0.22;0.04;-0.02;0.53;0.14
257.52;0.52;0.22;0.04;-0.02;0.53;0.14
257.56;0.52;0.23;0.03;-0.03;0.53;0.14
257.60;0.52;0.23;0.03;-0.03;0.53;0.14
257.64;0.52;0.23;0.03;-0.03;0.53;0.14
257.68;0.52;0.23;0.03;-0.03;0.53;0.14
257.72;0.52;0.23;0.03;-0.03;0.53;0.14
257.76;0.52;0.23;0.03;-0.03;0.53;0.14
257.80;0.52;0.23;0.02;-0.03;0.53;0.14
257.84;0.52;0.24;0.02;-0.03;0.53;0.14
257.88;0.52;0.24;0.02;-0.03;0.53;0.14
257.92;0.52;0.24;0.02;-0.03;0.53;0.14
257.96;0.52;0.24;0.02;-0.03;0.53;0.14
258.00;0.52;0.24;0.02;-0.03;0.53;0.14
258.04;0.52;0.24;0.02;-0.03;0.53;0.14
258.08;0.52;0.24;0.02;-0.03;0.53;0.14
258.12;0.52;0.24;0.02;-0.03;0.53;0.14
258.16;0.52;0.24;0.02;-0.03;0.53;0.14
258.20;0.52;0.24;0.02;-0.03;0.53;0.14
258.24;0.52;0.24;0.02;-0.03;0.53;0.14
258.28;0.52;0.24;0.02;-0.03;0.53;0.14
258.32;0.52;0.24;0.02;-0.03;0.53;0.14
258.36;0.52;0.25;0.02;-0.03;0.53;0.14
258.40;0.52;0.25;0.02;-0.03;0.53;0.14
258.44;0.52;0.25;0.02;-0.04;0.53;0.14
258.48;0.52;0.25;0.02;-0.04;0.53;0.14
258.52;0.52;0.25;0.02;-0.04;0.53;0.14
258.56;0.52;0.25;0.02;-0.04;0.53;0.14
258.60;0.52;0.25;0.02;-0.04;0.53;0.14
258.64;0.52;0.25;0.02;-0.05;0.53;0.14
258.68;0.52;0.25;0.02;-0.06;0.53;0.14
258.72;0.52;0.25;0.02;-0.06;0.53;0.14
258.76;0.52;0.25;0.01;-0.07;0.53;0.14
258.80;0.52;0.25;0.01;-0.07;0.53;0.14
258.84;0.52;0.25;0.01;-0.07;0.53;0.14
258.88;0.52;0.25;0.01;-0.07;0.53;0.14
258.92;0.52;0.25;0.01;-0.07;0.53;0.14
258.96;0.52;0.25;0.01;-0.07;0.53;0.14
259.00;0.52;0.25;0.01;-0.07;0.53;0.14
259.04;0.52;0.25;0.01;-0.06;0.53;0.14
259.08;0.52;0.25;0.01;-0.04;0.53;0.14
259.12;0.52;0.25;0.01;-0.00;0.53;0.14
259.16;0.52;0.25;0.01;0.02;0.53;0.14
259.20;0.52;0.25;0.01;0.03;0.53;0.14
259.24;0.52;0.25;0.01;0.03;0.53;0.14
259.28;0.52;0.25;0.01;0.03;0.53;0.14
259.32;0.52;0.25;0.01;0.03;0.53;0.14
259.36;0.52;0.25;0.01;0.03;0.52;0.14
259.40;0.52;0.24;0.01;0.04;0.52;0.14
259.44;0.52;0.23;0.01;0.07;0.52;0.14
259.48;0.52;0.23;0.01;0.07;0.51;0.14
259.52;0.52;0.21;0.01;0.08;0.47;0.14
259.56;0.52;0.19;0.01;0.09;0.46;0.14
259.60;0.52;0.15;0.01;0.10;0.46;0.14
259.64;0.52;0.12;0.01;0.11;0.46;0.14
259.68;0.52;0.11;0.01;0.13;0.47;0.14
259.72;0.52;0.09;0.01;0.14;0.49;0.14
259.76;0.52;0.07;0.01;0.15;0.53;0.14
259.80;0.52;0.05;0.01;0.17;0.55;0.14
259.84;0.52;0.02;0.01;0.18;0.56;0.14
259.88;0.52;0.00;0.01;0.18;0.57;0.14
259.92;0.52;-0.01;0.01;0.18;0.58;0.14
259.96;0.52;-0.03;0.01;0.18;0.58;0.14
260.00;0.52;-0.03;0.01;0.18;0.58;0.14
260.04;0.51;-0.04;0.01;0.18;0.58;0.14
260.08;0.50;-0.06;0.01;0.18;0.58;0.14
260.12;0.49;-0.06;0.01;0.18;0.58;0.14
260.16;0.48;-0.06;0.01;0.18;0.58;0.14
260.20;0.48;-0.06;0.01;0.18;0.58;0.14
260.24;0.48;-0.06;0.01;0.18;0.58;0.13
260.28;0.47;-0.06;0.01;0.18;0.58;0.13
260.32;0.47;-0.06;0.01;0.18;0.58;0.13
260.36;0.46;-0.06;0.01;0.18;0.58;0.13
260.40;0.46;-0.07;0.01;0.18;0.58;0.13
260.44;0.44;-0.07;0.01;0.18;0.58;0.12
260.48;0.43;-0.08;0.01;0.18;0.58;0.12
260.52;0.43;-0.08;0.01;0.18;0.58;0.11
260.56;0.43;-0.08;0.01;0.18;0.58;0.11
260.60;0.43;-0.08;0.01;0.18;0.58;0.11
260.64;0.43;-0.08;0.01;0.18;0.58;0.10
260.68;0.43;-0.08;0.01;0.18;0.58;0.09
260.72;0.43;-0.08;0.01;0.18;0.58;0.09
260.76;0.42;-0.08;0.01;0.18;0.58;0.08
260.80;0.40;-0.08;0.01;0.18;0.58;0.08
260.84;0.35;-0.08;0.01;0.18;0.55;0.08
260.88;0.33;-0.08;0.01;0.18;0.51;0.07
260.92;0.32;-0.08;0.01;0.18;0.48;0.07
260.96;0.31;-0.08;0.01;0.18;0.48;0.06
261.00;0.29;-0.08;0.01;0.18;0.48;0.06
261.04;0.27;-0.09;0.01;0.18;0.47;0.05
261.08;0.27;-0.09;0.01;0.18;0.47;0.05
261.12;0.26;-0.09;0.01;0.18;0.47;0.04
261.16;0.25;-0.09;0.01;0.18;0.46;0.04
261.20;0.24;-0.09;0.01;0.18;0.46;0.04
261.24;0.23;-0.10;0.01;0.18;0.46;0.04
261.28;0.22;-0.10;0.01;0.18;0.46;0.03
261.32;0.21;-0.10;0.01;0.18;0.46;0.03
261.36;0.19;-0.10;0.01;0.18;0.46;0.03
261.40;0.16;-0.11;0.01;0.18;0.46;0.03
261.44;0.13;-0.11;0.01;0.18;0.46;0.03
261.48;0.12;-0.11;0.01;0.18;0.46;0.03
261.52;0.10;-0.12;0.01;0.18;0.43;0.03
261.56;0.08;-0.12;0.01;0.18;0.42;0.03
261.60;0.07;-0.13;0.01;0.18;0.40;0.03
261.64;0.07;-0.13;0.01;0.18;0.38;0.03
261.68;0.07;-0.14;0.01;0.18;0.38;0.03
261.72;0.07;-0.14;0.01;0.18;0.38;0.03
261.76;0.06;-0.14;0.01;0.18;0.38;0.03
261.80;0.05;-0.14;0.01;0.18;0.38;0.03
261.84;0.04;-0.15;0.01;0.18;0.38;0.03
261.88;0.03;-0.15;0.01;0.18;0.38;0.03
261.92;0.01;-0.15;0.01;0.18;0.38;0.03
261.96;0.00;-0.15;0.01;0.18;0.38;0.03
262.00;-0.01;-0.15;0.01;0.18;0.38;0.03
262.04;-0.03;-0.15;0.01;0.18;0.38;0.03
262.08;-0.04;-0.15;0.01;0.18;0.38;0.03
262.12;-0.06;-0.15;0.01;0.18;0.38;0.03
262.16;-0.08;-0.15;-0.01;0.18;0.38;0.03
262.20;-0.11;-0.15;-0.01;0.18;0.38;0.03
262.24;-0.14;-0.15;-0.01;0.18;0.38;0.03
262.28;-0.18;-0.15;-0.02;0.18;0.38;0.03
262.32;-0.21;-0.15;-0.02;0.18;0.38;0.03
262.36;-0.23;-0.15;-0.02;0.18;0.38;0.03
262.40;-0.24;-0.15;-0.04;0.18;0.38;0.03
262.44;-0.27;-0.15;-0.04;0.18;0.38;0.03
262.48;-0.29;-0.15;-0.06;0.18;0.37;0.03
262.52;-0.30;-0.15;-0.10;0.18;0.37;0.03
262.56;-0.32;-0.15;-0.11;0.18;0.37;0.03
262.60;-0.32;-0.15;-0.12;0.18;0.37;0.03
262.64;-0.32;-0.15;-0.13;0.18;0.37;0.03
262.68;-0.32;-0.15;-0.14;0.18;0.37;0.03
262.72;-0.32;-0.15;-0.15;0.18;0.33;0.03
262.76;-0.32;-0.15;-0.16;0.18;0.31;0.03
262.80;-0.32;-0.15;-0.18;0.18;0.31;0.03
262.84;-0.32;-0.15;-0.18;0.18;0.31;0.03
262.88;-0.32;-0.15;-0.19;0.18;0.31;0.03
262.92;-0.32;-0.15;-0.20;0.18;0.32;0.03
262.96;-0.32;-0.15;-0.20;0.18;0.32;0.03
263.00;-0.32;-0.15;-0.21;0.18;0.32;0.03
263.04;-0.32;-0.15;-0.21;0.18;0.32;0.03
263.08;-0.32;-0.15;-0.22;0.18;0.32;0.03
263.12;-0.32;-0.15;-0.22;0.18;0.33;0.03
263.16;-0.33;-0.15;-0.22;0.18;0.33;0.03
263.20;-0.33;-0.15;-0.22;0.18;0.34;0.03
263.24;-0.33;-0.15;-0.22;0.18;0.34;0.03
263.28;-0.33;-0.15;-0.23;0.18;0.34;0.03
263.32;-0.33;-0.14;-0.23;0.18;0.34;0.03
263.36;-0.33;-0.14;-0.24;0.18;0.34;0.03
263.40;-0.33;-0.14;-0.24;0.18;0.34;0.03
263.44;-0.33;-0.13;-0.26;0.18;0.34;0.03
263.48;-0.33;-0.13;-0.27;0.18;0.34;0.03
263.52;-0.33;-0.13;-0.28;0.18;0.34;0.03
263.56;-0.33;-0.13;-0.28;0.18;0.34;0.03
263.60;-0.33;-0.13;-0.29;0.18;0.34;0.03
263.64;-0.33;-0.13;-0.30;0.18;0.34;0.03
263.68;-0.33;-0.12;-0.30;0.18;0.34;0.03
263.72;-0.33;-0.12;-0.30;0.18;0.34;0.03
263.76;-0.35;-0.12;-0.30;0.18;0.34;0.03
263.80;-0.35;-0.12;-0.29;0.18;0.34;0.03
263.84;-0.36;-0.12;-0.29;0.18;0.35;0.03
263.88;-0.36;-0.12;-0.29;0.18;0.35;0.03
263.92;-0.36;-0.12;-0.29;0.18;0.35;0.03
263.96;-0.36;-0.12;-0.29;0.18;0.35;0.03
264.00;-0.36;-0.12;-0.29;0.18;0.32;0.03
264.04;-0.36;-0.12;-0.29;0.18;0.25;0.03
264.08;-0.36;-0.12;-0.29;0.18;0.23;0.03
264.12;-0.36;-0.12;-0.29;0.18;0.22;0.03
264.16;-0.36;-0.12;-0.29;0.18;0.22;0.03
264.20;-0.36;-0.12;-0.29;0.18;0.22;0.03
264.24;-0.36;-0.12;-0.29;0.18;0.22;0.03
264.28;-0.36;-0.12;-0.29;0.18;0.22;0.03
264.32;-0.36;-0.13;-0.29;0.18;0.22;0.03
264.36;-0.36;-0.13;-0.29;0.18;0.22;0.03
264.40;-0.36;-0.13;-0.29;0.18;0.22;0.03
264.44;-0.36;-0.14;-0.29;0.18;0.21;0.03
264.48;-0.36;-0.15;-0.29;0.18;0.21;0.03
264.52;-0.36;-0.16;-0.29;0.18;0.21;0.03
264.56;-0.36;-0.17;-0.29;0.18;0.21;0.03
264.60;-0.36;-0.17;-0.29;0.18;0.21;0.03
264.64;-0.36;-0.18;-0.29;0.18;0.20;0.03
264.68;-0.36;-0.18;-0.29;0.18;0.19;0.03
264.72;-0.36;-0.19;-0.29;0.18;0.18;0.03
264.76;-0.36;-0.21;-0.29;0.18;0.18;0.04
264.80;-0.36;-0.22;-0.29;0.18;0.18;0.04
264.84;-0.36;-0.22;-0.29;0.18;0.18;0.04
264.88;-0.36;-0.22;-0.29;0.17;0.18;0.04
264.92;-0.36;-0.22;-0.30;0.17;0.18;0.04
264.96;-0.37;-0.22;-0.31;0.17;0.18;0.04
265.00;-0.41;-0.22;-0.31;0.17;0.18;0.04
265.04;-0.47;-0.22;-0.32;0.17;0.18;0.04
265.08;-0.50;-0.22;-0.33;0.17;0.18;0.04
265.12;-0.51;-0.22;-0.34;0.17;0.18;0.04
265.16;-0.52;-0.22;-0.34;0.17;0.18;0.04
265.20;-0.53;-0.22;-0.34;0.17;0.17;0.04
265.24;-0.54;-0.22;-0.34;0.17;0.17;0.05
265.28;-0.55;-0.22;-0.34;0.17;0.17;0.05
265.32;-0.57;-0.22;-0.34;0.17;0.17;0.05
265.36;-0.59;-0.22;-0.34;0.17;0.17;0.05
265.40;-0.60;-0.22;-0.34;0.17;0.17;0.05
265.44;-0.60;-0.22;-0.34;0.17;0.17;0.05
265.48;-0.61;-0.22;-0.34;0.17;0.17;0.05
265.52;-0.61;-0.22;-0.34;0.17;0.17;0.05
265.56;-0.61;-0.22;-0.34;0.17;0.17;0.05
265.60;-0.61;-0.22;-0.34;0.17;0.17;0.05
265.64;-0.61;-0.22;-0.34;0.16;0.17;0.05
265.68;-0.61;-0.22;-0.34;0.16;0.17;0.05
265.72;-0.61;-0.22;-0.34;0.14;0.17;0.05
265.76;-0.61;-0.22;-0.34;0.11;0.17;0.05
265.80;-0.61;-0.23;-0.34;0.04;0.17;0.05
265.84;-0.61;-0.23;-0.34;-0.04;0.17;0.05
265.88;-0.61;-0.24;-0.34;-0.12;0.17;0.05
265.92;-0.61;-0.25;-0.34;-0.17;0.17;0.05
265.96;-0.61;-0.26;-0.34;-0.20;0.17;0.05
266.00;-0.61;-0.26;-0.34;-0.22;0.17;0.05
266.04;-0.61;-0.26;-0.34;-0.22;0.17;0.05
266.08;-0.61;-0.26;-0.34;-0.22;0.16;0.05
266.12;-0.61;-0.26;-0.35;-0.23;0.15;0.04
266.16;-0.61;-0.26;-0.35;-0.24;0.12;0.04
266.20;-0.61;-0.26;-0.35;-0.26;0.10;0.04
266.24;-0.61;-0.26;-0.36;-0.30;0.10;0.04
266.28;-0.61;-0.26;-0.36;-0.33;0.10;0.04
266.32;-0.61;-0.26;-0.36;-0.35;0.10;0.04
266.36;-0.61;-0.26;-0.36;-0.36;0.10;0.04
266.40;-0.61;-0.26;-0.36;-0.36;0.10;0.04
266.44;-0.61;-0.26;-0.36;-0.37;0.10;0.04
266.48;-0.61;-0.26;-0.36;-0.38;0.10;0.04
266.52;-0.61;-0.27;-0.37;-0.38;0.10;0.04
266.56;-0.61;-0.28;-0.37;-0.38;0.10;0.04
266.60;-0.61;-0.28;-0.37;-0.38;0.10;0.04
266.64;-0.61;-0.28;-0.37;-0.38;0.10;0.04
266.68;-0.61;-0.28;-0.38;-0.38;0.10;0.04
266.72;-0.61;-0.28;-0.38;-0.38;0.10;0.04
266.76;-0.61;-0.28;-0.38;-0.38;0.09;0.04
266.80;-0.61;-0.28;-0.38;-0.38;0.08;0.04
266.84;-0.61;-0.28;-0.38;-0.38;0.08;0.04
266.88;-0.61;-0.28;-0.38;-0.38;0.08;0.04
266.92;-0.61;-0.28;-0.38;-0.38;0.08;0.04
266.96;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.00;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.04;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.08;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.12;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.16;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.20;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.24;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.28;-0.61;-0.28;-0.38;-0.38;0.08;0.04
267.32;-0.61;-0.28;-0.38;-0.38;0.09;0.04
267.36;-0.61;-0.28;-0.38;-0.38;0.10;0.04
267.40;-0.61;-0.28;-0.38;-0.38;0.12;0.04
267.44;-0.61;-0.28;-0.38;-0.38;0.15;0.04
267.48;-0.61;-0.28;-0.38;-0.38;0.16;0.04
267.52;-0.61;-0.28;-0.38;-0.38;0.17;0.04
267.56;-0.61;-0.28;-0.38;-0.38;0.17;0.04
267.60;-0.61;-0.28;-0.38;-0.37;0.17;0.04
267.64;-0.61;-0.28;-0.38;-0.37;0.17;0.04
267.68;-0.61;-0.28;-0.38;-0.37;0.17;0.04
267.72;-0.61;-0.28;-0.38;-0.37;0.17;0.04
267.76;-0.61;-0.29;-0.38;-0.37;0.17;0.04
267.80;-0.61;-0.30;-0.38;-0.37;0.17;0.04
267.84;-0.61;-0.30;-0.38;-0.37;0.17;0.04
267.88;-0.61;-0.30;-0.38;-0.37;0.17;0.04
267.92;-0.61;-0.30;-0.39;-0.37;0.17;0.04
267.96;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.00;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.04;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.08;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.12;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.16;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.20;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.24;-0.61;-0.30;-0.39;-0.37;0.17;0.04
268.28;-0.61;-0.30;-0.39;-0.37;0.17;0.04
