time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
246.88;-0.73;0.02;-0.17;-0.48;0.35;-0.01
246.92;-0.73;0.02;-0.17;-0.48;0.35;-0.01
246.96;-0.73;0.02;-0.17;-0.48;0.35;-0.01
247.00;-0.73;0.03;-0.17;-0.48;0.35;-0.01
247.04;-0.73;0.05;-0.18;-0.48;0.35;-0.01
247.08;-0.73;0.07;-0.18;-0.46;0.35;-0.01
247.12;-0.72;0.08;-0.18;-0.44;0.35;0.00
247.16;-0.72;0.10;-0.18;-0.42;0.35;0.01
247.20;-0.71;0.12;-0.18;-0.38;0.35;0.01
247.24;-0.69;0.13;-0.18;-0.36;0.35;0.01
247.28;-0.68;0.13;-0.18;-0.35;0.35;0.02
247.32;-0.67;0.13;-0.18;-0.35;0.35;0.02
247.36;-0.66;0.13;-0.18;-0.35;0.35;0.03
247.40;-0.65;0.13;-0.18;-0.34;0.35;0.03
247.44;-0.65;0.13;-0.19;-0.32;0.35;0.03
247.48;-0.65;0.13;-0.19;-0.32;0.35;0.03
247.52;-0.64;0.13;-0.19;-0.32;0.35;0.03
247.56;-0.63;0.12;-0.19;-0.31;0.35;0.03
247.60;-0.63;0.12;-0.19;-0.31;0.35;0.04
247.64;-0.63;0.12;-0.19;-0.31;0.35;0.04
247.68;-0.63;0.12;-0.19;-0.30;0.35;0.04
247.72;-0.63;0.12;-0.19;-0.30;0.35;0.04
247.76;-0.63;0.12;-0.19;-0.30;0.35;0.04
247.80;-0.63;0.12;-0.19;-0.30;0.35;0.04
247.84;-0.63;0.12;-0.19;-0.30;0.35;0.04
247.88;-0.63;0.12;-0.18;-0.30;0.35;0.04
247.92;-0.62;0.11;-0.18;-0.29;0.35;0.04
247.96;-0.62;0.11;-0.18;-0.29;0.35;0.04
248.00;-0.61;0.11;-0.18;-0.29;0.35;0.05
248.04;-0.61;0.11;-0.18;-0.29;0.35;0.05
248.08;-0.60;0.11;-0.18;-0.29;0.35;0.05
248.12;-0.59;0.11;-0.18;-0.29;0.35;0.06
248.16;-0.58;0.11;-0.18;-0.29;0.35;0.07
248.20;-0.58;0.11;-0.18;-0.29;0.35;0.07
248.24;-0.57;0.12;-0.18;-0.29;0.35;0.07
248.28;-0.57;0.14;-0.18;-0.29;0.35;0.08
248.32;-0.57;0.16;-0.18;-0.29;0.35;0.08
248.36;-0.56;0.18;-0.18;-0.29;0.35;0.08
248.40;-0.55;0.19;-0.17;-0.29;0.35;0.09
248.44;-0.51;0.20;-0.15;-0.29;0.35;0.09
248.48;-0.45;0.22;-0.15;-0.29;0.35;0.09
248.52;-0.40;0.23;-0.14;-0.29;0.35;0.10
248.56;-0.35;0.23;-0.13;-0.29;0.35;0.11
248.60;-0.32;0.23;-0.13;-0.29;0.35;0.11
248.64;-0.29;0.24;-0.11;-0.29;0.35;0.11
248.68;-0.24;0.25;-0.10;-0.29;0.35;0.12
248.72;-0.18;0.25;-0.09;-0.29;0.35;0.12
248.76;-0.13;0.25;-0.09;-0.29;0.35;0.12
248.80;-0.07;0.25;-0.09;-0.29;0.35;0.13
248.84;-0.01;0.25;-0.09;-0.29;0.35;0.13
248.88;0.01;0.26;-0.09;-0.29;0.35;0.13
248.92;0.03;0.26;-0.09;-0.29;0.35;0.13
248.96;0.06;0.27;-0.08;-0.29;0.35;0.13
249.00;0.08;0.27;-0.08;-0.29;0.36;0.14
249.04;0.10;0.27;-0.08;-0.29;0.36;0.14
249.08;0.12;0.27;-0.08;-0.29;0.38;0.14
249.12;0.14;0.27;-0.07;-0.29;0.39;0.14
249.16;0.15;0.27;-0.06;-0.29;0.39;0.14
249.20;0.16;0.27;-0.05;-0.29;0.40;0.14
249.24;0.17;0.28;-0.03;-0.29;0.40;0.14
249.28;0.18;0.28;-0.02;-0.29;0.41;0.14
249.32;0.19;0.28;-0.01;-0.29;0.43;0.14
249.36;0.20;0.28;-0.01;-0.29;0.45;0.15
249.40;0.22;0.29;-0.01;-0.29;0.45;0.15
249.44;0.23;0.29;-0.01;-0.29;0.45;0.15
249.48;0.23;0.29;-0.01;-0.29;0.45;0.15
249.52;0.24;0.29;-0.01;-0.29;0.46;0.15
249.56;0.25;0.30;-0.01;-0.29;0.46;0.15
249.60;0.25;0.30;0.00;-0.29;0.46;0.15
249.64;0.25;0.31;0.00;-0.29;0.46;0.15
249.68;0.25;0.31;0.00;-0.29;0.46;0.15
249.72;0.25;0.31;0.00;-0.29;0.46;0.15
249.76;0.25;0.31;0.00;-0.29;0.46;0.15
249.80;0.25;0.31;0.00;-0.29;0.46;0.15
249.84;0.25;0.31;0.00;-0.29;0.46;0.15
249.88;0.25;0.31;0.00;-0.29;0.46;0.15
249.92;0.25;0.32;0.00;-0.29;0.46;0.15
249.96;0.25;0.32;0.01;-0.29;0.46;0.15
250.00;0.25;0.32;0.01;-0.29;0.46;0.15
250.04;0.25;0.32;0.01;-0.29;0.46;0.15
250.08;0.25;0.32;0.02;-0.29;0.46;0.15
250.12;0.25;0.32;0.04;-0.29;0.46;0.15
250.16;0.25;0.32;0.04;-0.29;0.46;0.15
250.20;0.25;0.32;0.05;-0.29;0.46;0.15
250.24;0.25;0.32;0.06;-0.29;0.46;0.15
250.28;0.25;0.32;0.06;-0.29;0.46;0.14
250.32;0.25;0.32;0.07;-0.29;0.46;0.14
250.36;0.25;0.32;0.07;-0.29;0.46;0.14
250.40;0.25;0.32;0.08;-0.29;0.46;0.14
250.44;0.25;0.32;0.08;-0.29;0.46;0.14
250.48;0.25;0.32;0.08;-0.29;0.46;0.14
250.52;0.25;0.33;0.09;-0.29;0.46;0.14
250.56;0.25;0.33;0.09;-0.29;0.46;0.14
250.60;0.25;0.33;0.09;-0.29;0.46;0.14
250.64;0.25;0.33;0.09;-0.29;0.45;0.14
250.68;0.25;0.33;0.10;-0.29;0.43;0.14
250.72;0.25;0.33;0.10;-0.29;0.41;0.14
250.76;0.25;0.33;0.10;-0.29;0.40;0.14
250.80;0.25;0.33;0.11;-0.29;0.39;0.14
250.84;0.25;0.33;0.11;-0.29;0.38;0.14
250.88;0.25;0.33;0.11;-0.29;0.37;0.14
250.92;0.25;0.34;0.11;-0.29;0.37;0.14
250.96;0.25;0.34;0.11;-0.29;0.36;0.14
251.00;0.25;0.34;0.12;-0.29;0.36;0.14
251.04;0.25;0.34;0.12;-0.29;0.36;0.14
251.08;0.25;0.34;0.12;-0.29;0.36;0.15
251.12;0.25;0.34;0.12;-0.29;0.36;0.15
251.16;0.25;0.34;0.12;-0.29;0.36;0.15
251.20;0.25;0.34;0.13;-0.29;0.36;0.15
251.24;0.25;0.34;0.13;-0.29;0.36;0.15
251.28;0.25;0.34;0.13;-0.29;0.36;0.15
251.32;0.25;0.34;0.13;-0.29;0.36;0.15
251.36;0.25;0.34;0.14;-0.29;0.36;0.15
251.40;0.25;0.34;0.14;-0.29;0.36;0.15
251.44;0.25;0.34;0.15;-0.29;0.36;0.15
251.48;0.25;0.34;0.15;-0.29;0.36;0.15
251.52;0.25;0.34;0.16;-0.29;0.36;0.15
251.56;0.25;0.34;0.16;-0.29;0.36;0.15
251.60;0.25;0.34;0.17;-0.29;0.36;0.15
251.64;0.25;0.34;0.17;-0.29;0.36;0.15
251.68;0.25;0.34;0.17;-0.29;0.36;0.15
251.72;0.25;0.34;0.18;-0.29;0.37;0.15
251.76;0.25;0.34;0.18;-0.29;0.37;0.15
251.80;0.25;0.34;0.18;-0.29;0.37;0.15
251.84;0.25;0.34;0.18;-0.29;0.37;0.15
251.88;0.25;0.34;0.18;-0.29;0.38;0.15
251.92;0.25;0.34;0.19;-0.29;0.38;0.15
251.96;0.25;0.34;0.20;-0.29;0.38;0.15
252.00;0.25;0.34;0.20;-0.29;0.38;0.15
252.04;0.25;0.34;0.20;-0.29;0.40;0.15
252.08;0.25;0.34;0.21;-0.29;0.41;0.15
252.12;0.25;0.34;0.21;-0.29;0.43;0.15
252.16;0.25;0.34;0.21;-0.29;0.44;0.15
252.20;0.25;0.34;0.22;-0.29;0.47;0.15
252.24;0.25;0.34;0.22;-0.29;0.47;0.15
252.28;0.25;0.34;0.22;-0.29;0.48;0.15
252.32;0.25;0.34;0.22;-0.29;0.48;0.15
252.36;0.25;0.34;0.22;-0.29;0.49;0.15
252.40;0.25;0.34;0.22;-0.29;0.49;0.15
252.44;0.25;0.34;0.22;-0.29;0.49;0.15
252.48;0.25;0.34;0.22;-0.29;0.49;0.15
252.52;0.25;0.34;0.22;-0.29;0.49;0.15
252.56;0.25;0.34;0.22;-0.30;0.49;0.15
252.60;0.25;0.34;0.22;-0.30;0.49;0.15
252.64;0.25;0.34;0.22;-0.30;0.49;0.15
252.68;0.25;0.34;0.23;-0.31;0.49;0.15
252.72;0.25;0.34;0.23;-0.31;0.49;0.15
252.76;0.25;0.34;0.23;-0.31;0.48;0.15
252.80;0.25;0.34;0.23;-0.32;0.48;0.15
252.84;0.25;0.34;0.23;-0.32;0.47;0.15
252.88;0.25;0.34;0.23;-0.32;0.45;0.15
252.92;0.25;0.34;0.23;-0.32;0.43;0.15
252.96;0.25;0.34;0.23;-0.33;0.41;0.14
253.00;0.25;0.34;0.23;-0.33;0.41;0.14
253.04;0.25;0.34;0.23;-0.33;0.41;0.14
253.08;0.25;0.34;0.23;-0.33;0.41;0.14
253.12;0.25;0.34;0.23;-0.33;0.41;0.14
253.16;0.25;0.34;0.23;-0.33;0.41;0.14
253.20;0.25;0.34;0.23;-0.34;0.41;0.14
253.24;0.25;0.34;0.23;-0.34;0.41;0.13
253.28;0.25;0.34;0.23;-0.34;0.41;0.13
253.32;0.25;0.34;0.23;-0.34;0.41;0.13
253.36;0.25;0.34;0.23;-0.34;0.40;0.13
253.40;0.25;0.34;0.23;-0.34;0.39;0.14
253.44;0.25;0.34;0.23;-0.35;0.38;0.14
253.48;0.25;0.34;0.23;-0.35;0.37;0.14
253.52;0.25;0.34;0.23;-0.35;0.36;0.14
253.56;0.25;0.34;0.23;-0.35;0.35;0.14
253.60;0.25;0.34;0.23;-0.35;0.35;0.14
253.64;0.25;0.34;0.23;-0.35;0.35;0.14
253.68;0.25;0.34;0.23;-0.35;0.34;0.15
253.72;0.25;0.35;0.23;-0.36;0.34;0.15
253.76;0.25;0.35;0.23;-0.36;0.34;0.15
253.80;0.25;0.35;0.23;-0.37;0.34;0.15
253.84;0.25;0.35;0.23;-0.37;0.34;0.15
253.88;0.25;0.36;0.23;-0.38;0.34;0.15
253.92;0.25;0.36;0.23;-0.38;0.34;0.16
253.96;0.25;0.36;0.23;-0.38;0.34;0.16
254.00;0.25;0.36;0.23;-0.38;0.34;0.16
254.04;0.25;0.36;0.23;-0.39;0.34;0.16
254.08;0.25;0.36;0.23;-0.39;0.34;0.16
254.12;0.25;0.37;0.23;-0.39;0.34;0.17
254.16;0.25;0.37;0.23;-0.39;0.34;0.17
254.20;0.25;0.37;0.23;-0.39;0.34;0.17
254.24;0.25;0.37;0.23;-0.39;0.34;0.17
254.28;0.25;0.38;0.23;-0.39;0.34;0.17
254.32;0.25;0.38;0.24;-0.39;0.34;0.17
254.36;0.25;0.38;0.25;-0.39;0.34;0.18
254.40;0.25;0.38;0.25;-0.39;0.34;0.18
254.44;0.25;0.38;0.25;-0.39;0.34;0.18
254.48;0.25;0.38;0.25;-0.39;0.34;0.18
254.52;0.26;0.38;0.25;-0.39;0.34;0.18
254.56;0.26;0.38;0.26;-0.39;0.34;0.18
254.60;0.26;0.38;0.27;-0.39;0.34;0.18
254.64;0.26;0.38;0.27;-0.39;0.34;0.18
254.68;0.26;0.38;0.27;-0.39;0.34;0.18
254.72;0.26;0.38;0.27;-0.39;0.34;0.18
254.76;0.26;0.38;0.29;-0.39;0.34;0.18
254.80;0.26;0.38;0.30;-0.39;0.34;0.18
254.84;0.26;0.38;0.30;-0.39;0.34;0.18
254.88;0.26;0.38;0.30;-0.39;0.34;0.18
254.92;0.26;0.38;0.31;-0.39;0.34;0.18
254.96;0.26;0.38;0.31;-0.39;0.34;0.18
255.00;0.26;0.38;0.32;-0.39;0.34;0.18
255.04;0.26;0.38;0.33;-0.39;0.34;0.18
255.08;0.26;0.38;0.33;-0.39;0.34;0.18
255.12;0.26;0.38;0.33;-0.39;0.34;0.18
255.16;0.26;0.38;0.34;-0.39;0.36;0.18
255.20;0.26;0.38;0.34;-0.39;0.37;0.18
255.24;0.26;0.38;0.34;-0.39;0.37;0.18
255.28;0.26;0.38;0.34;-0.39;0.38;0.18
255.32;0.26;0.38;0.35;-0.39;0.39;0.18
255.36;0.26;0.37;0.35;-0.39;0.40;0.18
255.40;0.26;0.37;0.35;-0.39;0.40;0.18
255.44;0.26;0.37;0.35;-0.39;0.40;0.18
255.48;0.26;0.37;0.36;-0.39;0.40;0.18
255.52;0.26;0.37;0.36;-0.39;0.40;0.18
255.56;0.26;0.37;0.36;-0.39;0.40;0.18
255.60;0.26;0.37;0.36;-0.39;0.40;0.18
255.64;0.27;0.37;0.36;-0.39;0.40;0.18
255.68;0.28;0.37;0.36;-0.39;0.40;0.17
255.72;0.28;0.37;0.36;-0.39;0.40;0.17
255.76;0.28;0.37;0.36;-0.39;0.40;0.17
255.80;0.28;0.37;0.36;-0.39;0.40;0.17
255.84;0.28;0.37;0.36;-0.39;0.40;0.17
255.88;0.28;0.37;0.36;-0.39;0.40;0.17
255.92;0.28;0.37;0.36;-0.39;0.40;0.17
255.96;0.28;0.37;0.36;-0.39;0.40;0.17
256.00;0.28;0.37;0.36;-0.39;0.40;0.17
256.04;0.28;0.36;0.37;-0.39;0.40;0.17
256.08;0.28;0.35;0.42;-0.39;0.40;0.16
256.12;0.28;0.35;0.42;-0.39;0.40;0.16
256.16;0.28;0.35;0.42;-0.39;0.40;0.16
256.20;0.28;0.35;0.43;-0.39;0.40;0.16
256.24;0.28;0.34;0.43;-0.39;0.40;0.16
256.28;0.28;0.34;0.43;-0.38;0.40;0.16
256.32;0.28;0.33;0.43;-0.38;0.40;0.16
256.36;0.28;0.33;0.43;-0.38;0.40;0.16
256.40;0.26;0.33;0.43;-0.38;0.40;0.16
256.44;0.24;0.32;0.43;-0.38;0.40;0.16
256.48;0.23;0.31;0.43;-0.38;0.40;0.16
256.52;0.22;0.30;0.43;-0.38;0.40;0.15
256.56;0.19;0.30;0.43;-0.37;0.40;0.15
256.60;0.15;0.30;0.42;-0.36;0.40;0.15
256.64;0.11;0.30;0.42;-0.35;0.40;0.15
256.68;0.08;0.30;0.42;-0.35;0.40;0.14
256.72;0.05;0.30;0.42;-0.35;0.40;0.14
256.76;0.02;0.29;0.42;-0.35;0.40;0.14
256.80;-0.02;0.29;0.42;-0.35;0.40;0.14
256.84;-0.07;0.29;0.42;-0.35;0.40;0.14
256.88;-0.10;0.29;0.42;-0.35;0.42;0.14
256.92;-0.14;0.29;0.42;-0.35;0.42;0.14
256.96;-0.17;0.29;0.42;-0.35;0.42;0.14
257.00;-0.18;0.29;0.42;-0.35;0.42;0.13
257.04;-0.20;0.29;0.42;-0.35;0.42;0.13
257.08;-0.21;0.29;0.41;-0.35;0.42;0.13
257.12;-0.23;0.29;0.41;-0.35;0.42;0.13
257.16;-0.25;0.29;0.40;-0.35;0.42;0.13
257.20;-0.27;0.28;0.39;-0.35;0.42;0.13
257.24;-0.29;0.28;0.39;-0.35;0.42;0.13
257.28;-0.31;0.28;0.39;-0.35;0.42;0.13
257.32;-0.32;0.28;0.38;-0.35;0.42;0.12
257.36;-0.32;0.28;0.37;-0.35;0.42;0.12
257.40;-0.34;0.28;0.36;-0.35;0.42;0.12
257.44;-0.35;0.28;0.34;-0.35;0.42;0.12
257.48;-0.36;0.28;0.32;-0.35;0.42;0.12
257.52;-0.37;0.28;0.31;-0.35;0.42;0.12
257.56;-0.38;0.28;0.29;-0.35;0.42;0.11
257.60;-0.38;0.28;0.27;-0.35;0.42;0.11
257.64;-0.38;0.27;0.25;-0.35;0.42;0.11
257.68;-0.38;0.27;0.24;-0.35;0.42;0.11
257.72;-0.38;0.26;0.23;-0.35;0.42;0.11
257.76;-0.38;0.25;0.22;-0.35;0.42;0.11
257.80;-0.38;0.24;0.21;-0.35;0.42;0.11
257.84;-0.38;0.24;0.20;-0.35;0.42;0.11
257.88;-0.38;0.23;0.18;-0.35;0.42;0.11
257.92;-0.38;0.23;0.17;-0.34;0.41;0.11
257.96;-0.38;0.22;0.16;-0.34;0.41;0.11
258.00;-0.38;0.22;0.15;-0.34;0.40;0.11
258.04;-0.38;0.21;0.14;-0.34;0.39;0.11
258.08;-0.38;0.21;0.13;-0.34;0.38;0.11
258.12;-0.38;0.21;0.12;-0.34;0.36;0.12
258.16;-0.38;0.20;0.12;-0.34;0.34;0.12
258.20;-0.38;0.20;0.11;-0.34;0.34;0.12
258.24;-0.38;0.19;0.10;-0.33;0.33;0.12
258.28;-0.38;0.18;0.09;-0.32;0.33;0.12
258.32;-0.38;0.17;0.09;-0.32;0.33;0.12
258.36;-0.39;0.17;0.09;-0.32;0.33;0.12
258.40;-0.39;0.17;0.09;-0.32;0.33;0.12
258.44;-0.40;0.17;0.09;-0.32;0.33;0.12
258.48;-0.40;0.17;0.09;-0.32;0.33;0.12
258.52;-0.40;0.17;0.09;-0.32;0.33;0.12
258.56;-0.40;0.16;0.09;-0.31;0.33;0.12
258.60;-0.40;0.15;0.09;-0.30;0.33;0.12
258.64;-0.40;0.15;0.09;-0.30;0.33;0.12
258.68;-0.40;0.14;0.09;-0.30;0.33;0.12
258.72;-0.40;0.14;0.09;-0.30;0.33;0.12
258.76;-0.40;0.14;0.09;-0.30;0.33;0.12
258.80;-0.40;0.14;0.08;-0.30;0.33;0.12
258.84;-0.40;0.13;0.08;-0.30;0.33;0.12
258.88;-0.40;0.12;0.08;-0.30;0.33;0.12
258.92;-0.40;0.12;0.08;-0.30;0.33;0.13
258.96;-0.40;0.12;0.08;-0.30;0.33;0.13
259.00;-0.40;0.11;0.08;-0.30;0.33;0.13
259.04;-0.40;0.11;0.07;-0.30;0.33;0.13
259.08;-0.40;0.11;0.07;-0.30;0.33;0.13
259.12;-0.40;0.10;0.07;-0.30;0.33;0.13
259.16;-0.40;0.10;0.07;-0.30;0.33;0.13
259.20;-0.40;0.10;0.07;-0.30;0.33;0.13
259.24;-0.40;0.09;0.07;-0.30;0.33;0.13
259.28;-0.40;0.09;0.07;-0.30;0.33;0.13
259.32;-0.40;0.08;0.07;-0.30;0.32;0.14
259.36;-0.40;0.07;0.07;-0.30;0.32;0.14
259.40;-0.40;0.07;0.07;-0.30;0.32;0.14
259.44;-0.41;0.07;0.06;-0.30;0.32;0.14
259.48;-0.41;0.07;0.06;-0.30;0.31;0.14
259.52;-0.41;0.07;0.06;-0.30;0.31;0.14
259.56;-0.41;0.07;0.06;-0.30;0.31;0.14
259.60;-0.41;0.06;0.06;-0.30;0.31;0.14
259.64;-0.41;0.06;0.06;-0.30;0.29;0.14
259.68;-0.41;0.06;0.06;-0.30;0.26;0.14
259.72;-0.41;0.06;0.06;-0.31;0.24;0.14
259.76;-0.41;0.06;0.06;-0.31;0.22;0.14
259.80;-0.41;0.05;0.06;-0.31;0.21;0.14
259.84;-0.41;0.05;0.05;-0.31;0.21;0.14
259.88;-0.41;0.05;0.05;-0.31;0.20;0.14
259.92;-0.41;0.05;0.05;-0.31;0.20;0.14
259.96;-0.41;0.05;0.05;-0.31;0.20;0.14
260.00;-0.41;0.05;0.05;-0.31;0.20;0.13
260.04;-0.41;0.05;0.05;-0.30;0.20;0.13
260.08;-0.41;0.05;0.05;-0.30;0.20;0.13
260.12;-0.41;0.05;0.04;-0.30;0.20;0.13
260.16;-0.41;0.05;0.03;-0.30;0.20;0.13
260.20;-0.41;0.06;0.03;-0.30;0.20;0.13
260.24;-0.41;0.06;0.02;-0.30;0.20;0.13
260.28;-0.41;0.06;0.01;-0.30;0.20;0.13
260.32;-0.41;0.06;0.00;-0.30;0.20;0.13
260.36;-0.41;0.06;-0.01;-0.29;0.20;0.12
260.40;-0.41;0.06;-0.01;-0.29;0.20;0.12
260.44;-0.41;0.06;-0.02;-0.29;0.20;0.12
260.48;-0.42;0.06;-0.02;-0.28;0.20;0.12
260.52;-0.42;0.06;-0.03;-0.28;0.20;0.12
260.56;-0.42;0.06;-0.03;-0.28;0.20;0.11
260.60;-0.42;0.07;-0.04;-0.28;0.20;0.11
260.64;-0.42;0.07;-0.05;-0.28;0.20;0.11
260.68;-0.43;0.07;-0.06;-0.28;0.20;0.11
260.72;-0.43;0.07;-0.07;-0.28;0.20;0.11
260.76;-0.43;0.07;-0.07;-0.28;0.20;0.11
260.80;-0.43;0.07;-0.08;-0.27;0.20;0.12
260.84;-0.43;0.07;-0.09;-0.27;0.20;0.12
260.88;-0.43;0.07;-0.09;-0.27;0.20;0.12
260.92;-0.43;0.07;-0.10;-0.27;0.20;0.12
260.96;-0.43;0.07;-0.10;-0.27;0.20;0.12
261.00;-0.43;0.08;-0.11;-0.27;0.20;0.12
261.04;-0.43;0.09;-0.12;-0.27;0.20;0.12
261.08;-0.43;0.09;-0.13;-0.27;0.20;0.12
261.12;-0.43;0.09;-0.14;-0.27;0.20;0.12
261.16;-0.43;0.10;-0.14;-0.27;0.20;0.12
261.20;-0.43;0.10;-0.15;-0.27;0.20;0.12
261.24;-0.43;0.10;-0.15;-0.27;0.20;0.12
261.28;-0.43;0.10;-0.17;-0.27;0.20;0.12
261.32;-0.43;0.10;-0.18;-0.27;0.20;0.12
261.36;-0.43;0.10;-0.21;-0.27;0.20;0.12
261.40;-0.43;0.10;-0.23;-0.27;0.20;0.12
261.44;-0.43;0.10;-0.24;-0.27;0.20;0.12
261.48;-0.43;0.10;-0.27;-0.27;0.20;0.12
261.52;-0.43;0.10;-0.28;-0.27;0.20;0.11
261.56;-0.43;0.10;-0.29;-0.27;0.20;0.11
261.60;-0.43;0.10;-0.29;-0.27;0.20;0.10
261.64;-0.43;0.10;-0.29;-0.27;0.20;0.09
261.68;-0.43;0.10;-0.29;-0.27;0.20;0.09
261.72;-0.43;0.10;-0.29;-0.27;0.20;0.09
261.76;-0.43;0.10;-0.29;-0.27;0.20;0.09
261.80;-0.43;0.10;-0.29;-0.27;0.20;0.09
261.84;-0.43;0.10;-0.29;-0.27;0.20;0.09
261.88;-0.43;0.10;-0.29;-0.27;0.18;0.08
261.92;-0.43;0.10;-0.29;-0.27;0.17;0.08
261.96;-0.43;0.10;-0.29;-0.27;0.15;0.08
262.00;-0.43;0.10;-0.29;-0.27;0.13;0.08
262.04;-0.43;0.10;-0.29;-0.27;0.10;0.08
262.08;-0.43;0.10;-0.30;-0.27;0.08;0.08
262.12;-0.43;0.11;-0.30;-0.27;0.07;0.08
262.16;-0.43;0.11;-0.30;-0.27;0.07;0.08
262.20;-0.43;0.11;-0.30;-0.27;0.07;0.08
262.24;-0.43;0.11;-0.31;-0.27;0.07;0.08
262.28;-0.43;0.11;-0.31;-0.27;0.06;0.08
262.32;-0.43;0.11;-0.31;-0.27;0.06;0.08
262.36;-0.43;0.11;-0.31;-0.27;0.06;0.08
262.40;-0.43;0.11;-0.31;-0.26;0.06;0.08
262.44;-0.43;0.11;-0.31;-0.26;0.06;0.08
262.48;-0.43;0.12;-0.30;-0.26;0.06;0.08
262.52;-0.43;0.12;-0.30;-0.26;0.06;0.09
262.56;-0.40;0.12;-0.29;-0.26;0.06;0.09
262.60;-0.37;0.12;-0.29;-0.26;0.06;0.09
262.64;-0.31;0.12;-0.23;-0.26;0.06;0.09
262.68;-0.24;0.12;-0.20;-0.26;0.06;0.09
262.72;-0.14;0.13;-0.13;-0.25;0.06;0.09
262.76;-0.06;0.13;-0.10;-0.25;0.06;0.10
262.80;-0.02;0.17;-0.08;-0.25;0.06;0.11
262.84;0.00;0.19;-0.04;-0.25;0.07;0.11
262.88;0.02;0.23;-0.01;-0.25;0.09;0.11
262.92;0.03;0.27;0.01;-0.25;0.11;0.11
262.96;0.04;0.28;0.04;-0.25;0.12;0.12
263.00;0.05;0.28;0.07;-0.25;0.13;0.12
263.04;0.07;0.28;0.07;-0.25;0.15;0.12
263.08;0.09;0.28;0.07;-0.25;0.15;0.12
263.12;0.11;0.28;0.08;-0.25;0.16;0.12
263.16;0.12;0.28;0.09;-0.25;0.17;0.13
263.20;0.12;0.29;0.11;-0.25;0.18;0.13
263.24;0.12;0.29;0.11;-0.25;0.18;0.13
263.28;0.12;0.29;0.12;-0.25;0.18;0.13
263.32;0.12;0.29;0.12;-0.25;0.19;0.13
263.36;0.13;0.29;0.12;-0.25;0.19;0.13
263.40;0.14;0.29;0.12;-0.25;0.20;0.13
263.44;0.14;0.29;0.13;-0.25;0.21;0.13
263.48;0.14;0.29;0.13;-0.25;0.22;0.13
263.52;0.14;0.29;0.13;-0.25;0.24;0.13
263.56;0.14;0.29;0.14;-0.25;0.25;0.13
263.60;0.14;0.29;0.15;-0.25;0.26;0.13
263.64;0.14;0.29;0.15;-0.25;0.26;0.13
263.68;0.14;0.29;0.16;-0.25;0.26;0.13
263.72;0.15;0.29;0.16;-0.25;0.26;0.13
263.76;0.16;0.29;0.16;-0.25;0.26;0.13
263.80;0.17;0.29;0.16;-0.25;0.26;0.13
263.84;0.17;0.29;0.17;-0.25;0.26;0.13
263.88;0.18;0.29;0.17;-0.25;0.26;0.13
263.92;0.19;0.29;0.17;-0.25;0.26;0.13
263.96;0.20;0.29;0.17;-0.25;0.27;0.13
264.00;0.20;0.29;0.17;-0.25;0.27;0.13
264.04;0.20;0.29;0.17;-0.25;0.27;0.13
264.08;0.20;0.29;0.16;-0.25;0.27;0.13
264.12;0.20;0.29;0.16;-0.25;0.27;0.13
264.16;0.20;0.29;0.16;-0.25;0.27;0.13
264.20;0.18;0.29;0.16;-0.25;0.27;0.13
264.24;0.16;0.29;0.16;-0.25;0.27;0.13
264.28;0.13;0.29;0.15;-0.25;0.30;0.13
264.32;0.10;0.29;0.15;-0.25;0.32;0.13
264.36;0.08;0.29;0.15;-0.25;0.33;0.13
264.40;0.07;0.29;0.15;-0.25;0.34;0.13
264.44;0.05;0.29;0.15;-0.25;0.36;0.13
264.48;0.01;0.29;0.15;-0.25;0.37;0.12
264.52;-0.02;0.29;0.15;-0.25;0.37;0.12
264.56;-0.05;0.29;0.15;-0.25;0.37;0.12
264.60;-0.08;0.29;0.15;-0.25;0.37;0.12
264.64;-0.10;0.29;0.15;-0.25;0.38;0.12
264.68;-0.11;0.29;0.16;-0.25;0.39;0.12
264.72;-0.13;0.29;0.16;-0.25;0.40;0.11
264.76;-0.15;0.29;0.16;-0.25;0.40;0.11
264.80;-0.17;0.29;0.17;-0.25;0.40;0.11
264.84;-0.19;0.29;0.18;-0.25;0.40;0.11
264.88;-0.22;0.29;0.19;-0.25;0.40;0.11
264.92;-0.25;0.29;0.21;-0.25;0.40;0.11
264.96;-0.28;0.29;0.21;-0.25;0.40;0.11
265.00;-0.30;0.29;0.21;-0.25;0.41;0.11
265.04;-0.32;0.29;0.22;-0.25;0.41;0.11
265.08;-0.33;0.28;0.23;-0.25;0.41;0.11
265.12;-0.35;0.28;0.24;-0.25;0.41;0.10
265.16;-0.36;0.28;0.26;-0.25;0.41;0.10
265.20;-0.39;0.28;0.26;-0.25;0.41;0.10
265.24;-0.39;0.27;0.27;-0.25;0.41;0.10
265.28;-0.39;0.27;0.27;-0.25;0.41;0.10
265.32;-0.39;0.27;0.28;-0.25;0.41;0.10
265.36;-0.39;0.26;0.29;-0.25;0.41;0.10
265.40;-0.39;0.26;0.29;-0.25;0.41;0.10
265.44;-0.39;0.26;0.29;-0.25;0.41;0.10
265.48;-0.39;0.26;0.29;-0.25;0.41;0.10
265.52;-0.39;0.26;0.29;-0.25;0.41;0.09
265.56;-0.39;0.26;0.29;-0.25;0.41;0.09
