time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
247.68;-0.98;-0.30;-0.52;-0.72;-0.13;-0.04
247.72;-0.98;-0.29;-0.52;-0.72;-0.14;-0.04
247.76;-0.98;-0.29;-0.52;-0.72;-0.15;-0.04
247.80;-0.98;-0.29;-0.52;-0.72;-0.15;-0.04
247.84;-0.98;-0.29;-0.52;-0.72;-0.16;-0.04
247.88;-0.98;-0.29;-0.52;-0.72;-0.16;-0.04
247.92;-0.98;-0.29;-0.52;-0.72;-0.16;-0.04
247.96;-0.98;-0.28;-0.52;-0.72;-0.16;-0.04
248.00;-0.98;-0.28;-0.52;-0.72;-0.16;-0.04
248.04;-0.98;-0.28;-0.52;-0.72;-0.16;-0.04
248.08;-0.99;-0.28;-0.52;-0.72;-0.16;-0.04
248.12;-1.00;-0.28;-0.52;-0.72;-0.16;-0.04
248.16;-1.00;-0.28;-0.52;-0.72;-0.16;-0.05
248.20;-1.00;-0.28;-0.52;-0.72;-0.16;-0.05
248.24;-1.00;-0.28;-0.52;-0.72;-0.16;-0.05
248.28;-1.00;-0.28;-0.52;-0.72;-0.16;-0.05
248.32;-1.00;-0.28;-0.52;-0.72;-0.15;-0.05
248.36;-1.00;-0.28;-0.52;-0.72;-0.13;-0.05
248.40;-1.00;-0.28;-0.52;-0.72;-0.13;-0.05
248.44;-1.00;-0.28;-0.52;-0.72;-0.12;-0.05
248.48;-1.00;-0.28;-0.52;-0.72;-0.11;-0.05
248.52;-1.00;-0.28;-0.52;-0.72;-0.11;-0.05
248.56;-1.00;-0.28;-0.52;-0.72;-0.11;-0.05
248.60;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.64;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.68;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.72;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.76;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.80;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.84;-1.00;-0.28;-0.52;-0.72;-0.10;-0.05
248.88;-1.00;-0.27;-0.52;-0.72;-0.10;-0.05
248.92;-1.00;-0.26;-0.52;-0.72;-0.10;-0.05
248.96;-1.00;-0.25;-0.52;-0.72;-0.09;-0.05
249.00;-1.00;-0.25;-0.53;-0.72;-0.08;-0.05
249.04;-1.00;-0.25;-0.53;-0.72;-0.07;-0.05
249.08;-1.00;-0.25;-0.53;-0.72;-0.05;-0.05
249.12;-1.00;-0.25;-0.53;-0.72;-0.05;-0.05
249.16;-1.00;-0.24;-0.53;-0.72;-0.04;-0.05
249.20;-1.00;-0.24;-0.53;-0.72;-0.04;-0.05
249.24;-1.00;-0.24;-0.54;-0.72;-0.04;-0.05
249.28;-1.00;-0.16;-0.55;-0.72;-0.04;-0.05
249.32;-1.00;0.01;-0.57;-0.72;-0.04;-0.04
249.36;-1.00;0.12;-0.58;-0.72;-0.04;-0.04
249.40;-1.00;0.13;-0.58;-0.72;-0.05;-0.04
249.44;-1.00;0.15;-0.58;-0.72;-0.06;-0.03
249.48;-1.00;0.16;-0.58;-0.72;-0.07;-0.02
249.52;-0.99;0.16;-0.58;-0.72;-0.08;0.01
249.56;-0.94;0.16;-0.58;-0.71;-0.09;0.03
249.60;-0.90;0.16;-0.58;-0.71;-0.10;0.06
249.64;-0.87;0.16;-0.59;-0.71;-0.10;0.08
249.68;-0.81;0.16;-0.59;-0.71;-0.10;0.09
249.72;-0.75;0.16;-0.59;-0.71;-0.10;0.11
249.76;-0.73;0.16;-0.59;-0.71;-0.10;0.12
249.80;-0.73;0.16;-0.59;-0.71;-0.11;0.14
249.84;-0.73;0.16;-0.59;-0.71;-0.11;0.15
249.88;-0.72;0.16;-0.59;-0.71;-0.12;0.17
249.92;-0.71;0.16;-0.59;-0.71;-0.15;0.17
249.96;-0.71;0.16;-0.59;-0.71;-0.18;0.18
250.00;-0.71;0.16;-0.59;-0.71;-0.19;0.18
250.04;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.08;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.12;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.16;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.20;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.24;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.28;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.32;-0.70;0.16;-0.59;-0.71;-0.20;0.18
250.36;-0.70;0.16;-0.59;-0.71;-0.21;0.18
250.40;-0.70;0.16;-0.59;-0.71;-0.23;0.18
250.44;-0.70;0.16;-0.59;-0.71;-0.24;0.18
250.48;-0.70;0.15;-0.59;-0.71;-0.26;0.18
250.52;-0.70;0.15;-0.59;-0.71;-0.26;0.18
250.56;-0.70;0.15;-0.59;-0.71;-0.27;0.18
250.60;-0.70;0.15;-0.59;-0.71;-0.28;0.18
250.64;-0.70;0.15;-0.59;-0.71;-0.28;0.18
250.68;-0.70;0.14;-0.59;-0.71;-0.28;0.18
250.72;-0.70;0.14;-0.59;-0.71;-0.28;0.18
250.76;-0.70;0.13;-0.59;-0.71;-0.28;0.18
250.80;-0.70;0.13;-0.58;-0.71;-0.28;0.18
250.84;-0.70;0.13;-0.58;-0.71;-0.28;0.17
250.88;-0.70;0.12;-0.58;-0.71;-0.28;0.17
250.92;-0.70;0.12;-0.57;-0.71;-0.28;0.17
250.96;-0.70;0.11;-0.57;-0.71;-0.30;0.17
251.00;-0.70;0.10;-0.56;-0.71;-0.33;0.17
251.04;-0.70;0.09;-0.56;-0.71;-0.35;0.17
251.08;-0.70;0.09;-0.56;-0.71;-0.36;0.17
251.12;-0.70;0.08;-0.56;-0.71;-0.36;0.16
251.16;-0.70;0.08;-0.56;-0.71;-0.36;0.16
251.20;-0.70;0.08;-0.55;-0.71;-0.36;0.16
251.24;-0.70;0.08;-0.55;-0.71;-0.35;0.15
251.28;-0.70;0.07;-0.55;-0.71;-0.35;0.15
251.32;-0.70;0.07;-0.55;-0.71;-0.35;0.14
251.36;-0.70;0.07;-0.55;-0.71;-0.36;0.14
251.40;-0.70;0.07;-0.55;-0.71;-0.36;0.14
251.44;-0.70;0.07;-0.55;-0.71;-0.36;0.14
251.48;-0.70;0.07;-0.55;-0.71;-0.39;0.14
251.52;-0.70;0.07;-0.55;-0.71;-0.41;0.14
251.56;-0.70;0.06;-0.55;-0.71;-0.42;0.14
251.60;-0.70;0.06;-0.55;-0.71;-0.42;0.14
251.64;-0.70;0.05;-0.55;-0.71;-0.42;0.14
251.68;-0.70;0.04;-0.55;-0.71;-0.42;0.14
251.72;-0.70;0.04;-0.55;-0.71;-0.42;0.14
251.76;-0.70;0.02;-0.55;-0.71;-0.42;0.14
251.80;-0.70;0.02;-0.55;-0.71;-0.42;0.14
251.84;-0.70;0.01;-0.55;-0.71;-0.42;0.14
251.88;-0.70;0.01;-0.55;-0.71;-0.43;0.14
251.92;-0.70;0.00;-0.55;-0.71;-0.43;0.14
251.96;-0.70;-0.01;-0.55;-0.71;-0.45;0.14
252.00;-0.70;-0.02;-0.55;-0.71;-0.46;0.14
252.04;-0.70;-0.02;-0.55;-0.71;-0.46;0.14
252.08;-0.70;-0.03;-0.55;-0.70;-0.46;0.14
252.12;-0.70;-0.04;-0.55;-0.70;-0.46;0.14
252.16;-0.70;-0.06;-0.55;-0.70;-0.45;0.14
252.20;-0.69;-0.07;-0.55;-0.70;-0.45;0.14
252.24;-0.69;-0.08;-0.55;-0.70;-0.45;0.14
252.28;-0.68;-0.09;-0.47;-0.70;-0.46;0.14
252.32;-0.67;-0.09;-0.38;-0.70;-0.46;0.14
252.36;-0.67;-0.10;-0.28;-0.70;-0.46;0.15
252.40;-0.67;-0.10;-0.16;-0.70;-0.46;0.15
252.44;-0.66;-0.10;-0.06;-0.70;-0.43;0.15
252.48;-0.65;-0.10;-0.01;-0.70;-0.40;0.15
252.52;-0.64;-0.10;0.01;-0.66;-0.38;0.16
252.56;-0.63;-0.10;0.02;-0.62;-0.37;0.16
252.60;-0.62;-0.10;0.02;-0.58;-0.36;0.17
252.64;-0.59;-0.09;0.02;-0.51;-0.35;0.17
252.68;-0.57;-0.09;0.02;-0.44;-0.35;0.17
252.72;-0.56;-0.07;0.02;-0.40;-0.35;0.18
252.76;-0.55;-0.04;0.02;-0.38;-0.34;0.18
252.80;-0.54;-0.03;0.02;-0.37;-0.34;0.18
252.84;-0.52;-0.00;0.02;-0.35;-0.33;0.18
252.88;-0.52;0.03;0.02;-0.32;-0.30;0.19
252.92;-0.52;0.05;0.02;-0.30;-0.29;0.20
252.96;-0.52;0.07;0.02;-0.28;-0.27;0.20
253.00;-0.52;0.08;0.02;-0.25;-0.27;0.20
253.04;-0.52;0.10;0.02;-0.23;-0.26;0.20
253.08;-0.52;0.11;0.02;-0.21;-0.24;0.20
253.12;-0.52;0.11;0.02;-0.17;-0.23;0.20
253.16;-0.52;0.11;0.02;-0.13;-0.23;0.21
253.20;-0.52;0.11;0.02;-0.13;-0.23;0.21
253.24;-0.52;0.10;0.02;-0.13;-0.22;0.21
253.28;-0.52;0.10;0.02;-0.13;-0.22;0.21
253.32;-0.52;0.09;0.02;-0.13;-0.21;0.21
253.36;-0.52;0.08;0.02;-0.13;-0.16;0.21
253.40;-0.52;0.08;0.02;-0.13;-0.13;0.21
253.44;-0.52;0.08;0.02;-0.13;-0.12;0.21
253.48;-0.52;0.07;0.02;-0.13;-0.12;0.21
253.52;-0.52;0.07;0.02;-0.13;-0.11;0.20
253.56;-0.52;0.07;0.02;-0.13;-0.11;0.20
253.60;-0.52;0.06;0.01;-0.13;-0.11;0.20
253.64;-0.52;0.06;0.01;-0.13;-0.10;0.20
253.68;-0.52;0.06;0.01;-0.13;-0.10;0.20
253.72;-0.52;0.06;0.01;-0.13;-0.10;0.20
253.76;-0.52;0.06;0.01;-0.13;-0.09;0.20
253.80;-0.52;0.06;0.01;-0.13;-0.06;0.20
253.84;-0.52;0.05;0.01;-0.13;-0.05;0.20
253.88;-0.52;0.05;0.01;-0.13;-0.03;0.20
253.92;-0.52;0.05;0.00;-0.13;-0.02;0.20
253.96;-0.52;0.05;0.00;-0.13;-0.02;0.20
254.00;-0.52;0.05;-0.00;-0.13;-0.02;0.20
254.04;-0.52;0.05;-0.01;-0.13;-0.02;0.20
254.08;-0.54;0.05;-0.02;-0.13;-0.02;0.20
254.12;-0.57;0.05;-0.03;-0.13;-0.02;0.20
254.16;-0.61;0.05;-0.04;-0.13;-0.02;0.20
254.20;-0.67;0.05;-0.07;-0.13;-0.03;0.20
254.24;-0.72;0.05;-0.10;-0.13;-0.03;0.20
254.28;-0.74;0.05;-0.16;-0.13;-0.04;0.20
254.32;-0.76;0.05;-0.18;-0.13;-0.07;0.20
254.36;-0.77;0.05;-0.20;-0.13;-0.09;0.20
254.40;-0.79;0.05;-0.21;-0.13;-0.09;0.20
254.44;-0.81;0.05;-0.22;-0.13;-0.10;0.20
254.48;-0.83;0.05;-0.22;-0.13;-0.10;0.20
254.52;-0.86;0.05;-0.22;-0.13;-0.10;0.20
254.56;-0.88;0.05;-0.22;-0.15;-0.10;0.19
254.60;-0.91;0.05;-0.22;-0.17;-0.10;0.19
254.64;-0.93;0.05;-0.22;-0.22;-0.10;0.19
254.68;-0.95;0.05;-0.22;-0.28;-0.10;0.19
254.72;-0.96;0.05;-0.22;-0.36;-0.10;0.19
254.76;-0.98;0.05;-0.22;-0.43;-0.10;0.19
254.80;-0.99;0.05;-0.22;-0.47;-0.11;0.19
254.84;-0.99;0.05;-0.22;-0.50;-0.14;0.19
254.88;-0.99;0.05;-0.22;-0.54;-0.16;0.19
254.92;-0.99;0.05;-0.22;-0.57;-0.17;0.19
254.96;-0.99;0.05;-0.22;-0.60;-0.19;0.18
255.00;-0.99;0.05;-0.22;-0.63;-0.19;0.18
255.04;-0.99;0.05;-0.22;-0.66;-0.19;0.18
255.08;-0.99;0.05;-0.22;-0.67;-0.19;0.18
255.12;-0.99;0.05;-0.22;-0.68;-0.19;0.18
255.16;-0.99;0.05;-0.22;-0.69;-0.19;0.18
255.20;-0.99;0.05;-0.22;-0.69;-0.19;0.18
255.24;-0.99;0.05;-0.22;-0.70;-0.19;0.18
255.28;-0.99;0.05;-0.22;-0.70;-0.19;0.18
255.32;-0.99;0.05;-0.22;-0.70;-0.19;0.18
255.36;-0.99;0.05;-0.22;-0.70;-0.19;0.18
255.40;-0.99;0.05;-0.22;-0.70;-0.19;0.18
255.44;-0.99;0.05;-0.22;-0.70;-0.17;0.18
255.48;-0.99;0.05;-0.22;-0.70;-0.14;0.18
255.52;-0.99;0.05;-0.22;-0.70;-0.12;0.18
255.56;-0.99;0.05;-0.22;-0.70;-0.11;0.18
255.60;-0.99;0.05;-0.22;-0.70;-0.10;0.18
255.64;-0.99;0.05;-0.22;-0.70;-0.09;0.18
255.68;-0.99;0.06;-0.22;-0.69;-0.09;0.18
255.72;-0.99;0.06;-0.22;-0.69;-0.09;0.18
255.76;-0.99;0.07;-0.22;-0.69;-0.09;0.18
255.80;-0.98;0.08;-0.22;-0.69;-0.09;0.18
255.84;-0.97;0.09;-0.22;-0.69;-0.09;0.18
255.88;-0.96;0.09;-0.22;-0.68;-0.09;0.18
255.92;-0.93;0.09;-0.22;-0.61;-0.09;0.18
255.96;-0.90;0.10;-0.22;-0.54;-0.09;0.18
256.00;-0.83;0.11;-0.22;-0.52;-0.08;0.18
256.04;-0.79;0.12;-0.22;-0.51;-0.08;0.18
256.08;-0.76;0.12;-0.22;-0.50;-0.06;0.18
256.12;-0.75;0.12;-0.22;-0.49;-0.05;0.18
256.16;-0.73;0.12;-0.22;-0.46;-0.03;0.18
256.20;-0.72;0.12;-0.22;-0.42;-0.02;0.18
256.24;-0.72;0.12;-0.22;-0.39;-0.01;0.18
256.28;-0.71;0.12;-0.22;-0.36;-0.01;0.18
256.32;-0.71;0.12;-0.22;-0.33;-0.01;0.18
256.36;-0.71;0.12;-0.22;-0.30;-0.00;0.18
256.40;-0.71;0.12;-0.22;-0.29;0.00;0.17
256.44;-0.71;0.12;-0.22;-0.27;-0.00;0.17
256.48;-0.71;0.12;-0.22;-0.25;-0.00;0.17
256.52;-0.71;0.12;-0.22;-0.24;-0.00;0.17
256.56;-0.71;0.12;-0.22;-0.22;-0.01;0.17
256.60;-0.71;0.12;-0.22;-0.21;-0.01;0.17
256.64;-0.71;0.12;-0.22;-0.21;-0.02;0.17
256.68;-0.71;0.12;-0.22;-0.20;-0.04;0.17
256.72;-0.71;0.12;-0.22;-0.20;-0.04;0.17
256.76;-0.71;0.12;-0.22;-0.20;-0.05;0.17
256.80;-0.71;0.12;-0.22;-0.20;-0.06;0.17
256.84;-0.71;0.12;-0.22;-0.20;-0.06;0.17
256.88;-0.71;0.12;-0.22;-0.20;-0.06;0.18
256.92;-0.71;0.12;-0.22;-0.20;-0.06;0.18
256.96;-0.71;0.12;-0.22;-0.20;-0.06;0.18
257.00;-0.71;0.12;-0.22;-0.20;-0.06;0.18
257.04;-0.71;0.12;-0.22;-0.20;-0.06;0.19
257.08;-0.71;0.12;-0.22;-0.20;-0.06;0.20
257.12;-0.70;0.12;-0.22;-0.20;-0.07;0.20
257.16;-0.67;0.12;-0.22;-0.20;-0.09;0.21
257.20;-0.65;0.12;-0.22;-0.20;-0.10;0.21
257.24;-0.63;0.12;-0.21;-0.20;-0.11;0.21
257.28;-0.59;0.12;-0.21;-0.20;-0.11;0.21
257.32;-0.57;0.12;-0.21;-0.20;-0.11;0.21
257.36;-0.54;0.12;-0.20;-0.20;-0.11;0.22
257.40;-0.53;0.12;-0.20;-0.20;-0.11;0.22
257.44;-0.52;0.12;-0.20;-0.20;-0.11;0.22
257.48;-0.52;0.12;-0.20;-0.20;-0.11;0.22
257.52;-0.52;0.12;-0.20;-0.20;-0.11;0.22
257.56;-0.51;0.12;-0.20;-0.20;-0.11;0.22
257.60;-0.50;0.12;-0.19;-0.20;-0.11;0.23
257.64;-0.49;0.12;-0.19;-0.20;-0.13;0.23
257.68;-0.49;0.12;-0.19;-0.20;-0.15;0.23
257.72;-0.49;0.12;-0.19;-0.20;-0.16;0.23
257.76;-0.49;0.12;-0.19;-0.20;-0.16;0.23
257.80;-0.49;0.12;-0.19;-0.20;-0.16;0.23
257.84;-0.49;0.12;-0.19;-0.20;-0.16;0.23
257.88;-0.49;0.12;-0.19;-0.20;-0.16;0.23
257.92;-0.49;0.12;-0.19;-0.20;-0.16;0.23
257.96;-0.49;0.12;-0.19;-0.20;-0.16;0.23
258.00;-0.49;0.12;-0.19;-0.20;-0.16;0.23
258.04;-0.49;0.12;-0.19;-0.20;-0.16;0.23
258.08;-0.49;0.12;-0.19;-0.20;-0.15;0.23
258.12;-0.49;0.12;-0.19;-0.20;-0.14;0.23
258.16;-0.49;0.12;-0.19;-0.20;-0.12;0.23
258.20;-0.49;0.12;-0.19;-0.20;-0.10;0.23
258.24;-0.49;0.12;-0.19;-0.20;-0.09;0.23
258.28;-0.49;0.12;-0.19;-0.20;-0.08;0.23
258.32;-0.49;0.12;-0.19;-0.20;-0.07;0.23
258.36;-0.49;0.12;-0.19;-0.20;-0.06;0.23
258.40;-0.49;0.12;-0.19;-0.21;-0.06;0.23
258.44;-0.49;0.12;-0.19;-0.21;-0.06;0.23
258.48;-0.49;0.12;-0.19;-0.21;-0.05;0.23
258.52;-0.49;0.12;-0.19;-0.21;-0.05;0.23
258.56;-0.49;0.12;-0.19;-0.21;-0.05;0.23
258.60;-0.49;0.12;-0.20;-0.21;-0.05;0.23
258.64;-0.49;0.12;-0.21;-0.21;-0.05;0.23
258.68;-0.49;0.12;-0.21;-0.21;-0.05;0.22
258.72;-0.49;0.12;-0.22;-0.21;-0.03;0.22
258.76;-0.49;0.12;-0.22;-0.21;-0.02;0.22
258.80;-0.49;0.12;-0.22;-0.21;-0.00;0.22
258.84;-0.49;0.12;-0.22;-0.21;0.01;0.22
258.88;-0.49;0.12;-0.23;-0.21;0.01;0.22
258.92;-0.51;0.12;-0.23;-0.21;0.02;0.22
258.96;-0.53;0.12;-0.23;-0.21;0.02;0.22
259.00;-0.55;0.12;-0.23;-0.21;0.01;0.21
259.04;-0.56;0.12;-0.23;-0.21;0.01;0.21
259.08;-0.56;0.12;-0.23;-0.21;0.01;0.21
259.12;-0.58;0.12;-0.23;-0.21;0.01;0.21
259.16;-0.60;0.12;-0.23;-0.21;0.01;0.21
259.20;-0.62;0.12;-0.24;-0.21;0.01;0.20
259.24;-0.65;0.12;-0.25;-0.21;0.01;0.20
259.28;-0.68;0.11;-0.26;-0.21;0.02;0.20
259.32;-0.69;0.11;-0.27;-0.21;0.02;0.20
259.36;-0.71;0.11;-0.28;-0.21;0.03;0.19
259.40;-0.72;0.11;-0.28;-0.21;0.04;0.18
259.44;-0.72;0.11;-0.29;-0.21;0.05;0.18
259.48;-0.72;0.11;-0.29;-0.21;0.06;0.18
259.52;-0.72;0.11;-0.29;-0.21;0.06;0.18
259.56;-0.72;0.11;-0.30;-0.21;0.07;0.18
259.60;-0.72;0.11;-0.30;-0.21;0.07;0.18
259.64;-0.72;0.11;-0.30;-0.21;0.07;0.18
259.68;-0.72;0.11;-0.30;-0.21;0.07;0.18
259.72;-0.72;0.11;-0.29;-0.21;0.07;0.18
259.76;-0.72;0.11;-0.28;-0.21;0.07;0.18
259.80;-0.72;0.11;-0.27;-0.21;0.07;0.18
259.84;-0.72;0.11;-0.26;-0.21;0.07;0.18
259.88;-0.72;0.11;-0.25;-0.21;0.07;0.18
259.92;-0.72;0.12;-0.24;-0.21;0.07;0.18
259.96;-0.72;0.12;-0.23;-0.21;0.07;0.18
260.00;-0.72;0.12;-0.22;-0.21;0.07;0.18
260.04;-0.71;0.13;-0.21;-0.21;0.07;0.19
260.08;-0.68;0.13;-0.20;-0.21;0.05;0.19
260.12;-0.64;0.13;-0.19;-0.21;0.03;0.19
260.16;-0.60;0.13;-0.18;-0.21;0.02;0.19
260.20;-0.56;0.14;-0.17;-0.20;0.02;0.19
260.24;-0.52;0.15;-0.17;-0.20;0.02;0.19
260.28;-0.49;0.16;-0.16;-0.20;0.02;0.19
260.32;-0.47;0.16;-0.15;-0.20;0.03;0.19
260.36;-0.46;0.17;-0.14;-0.20;0.03;0.19
260.40;-0.45;0.18;-0.13;-0.20;0.04;0.19
260.44;-0.45;0.18;-0.12;-0.20;0.06;0.19
260.48;-0.45;0.18;-0.11;-0.20;0.06;0.19
260.52;-0.45;0.18;-0.10;-0.20;0.08;0.19
260.56;-0.45;0.18;-0.09;-0.20;0.09;0.19
260.60;-0.45;0.18;-0.08;-0.20;0.10;0.19
260.64;-0.45;0.18;-0.07;-0.20;0.10;0.19
260.68;-0.45;0.18;-0.06;-0.20;0.10;0.19
260.72;-0.45;0.17;-0.05;-0.20;0.10;0.19
260.76;-0.45;0.17;-0.04;-0.20;0.10;0.19
260.80;-0.45;0.17;-0.04;-0.20;0.10;0.20
260.84;-0.45;0.17;-0.04;-0.20;0.10;0.20
260.88;-0.45;0.17;-0.04;-0.20;0.10;0.20
260.92;-0.44;0.17;-0.03;-0.20;0.10;0.20
260.96;-0.44;0.17;-0.03;-0.20;0.10;0.20
261.00;-0.44;0.17;-0.01;-0.20;0.11;0.20
261.04;-0.44;0.17;0.00;-0.20;0.12;0.20
261.08;-0.44;0.17;0.03;-0.20;0.14;0.20
261.12;-0.44;0.17;0.07;-0.20;0.15;0.20
261.16;-0.44;0.17;0.10;-0.20;0.15;0.21
261.20;-0.44;0.16;0.11;-0.20;0.15;0.21
261.24;-0.44;0.16;0.12;-0.20;0.15;0.21
261.28;-0.43;0.16;0.12;-0.20;0.15;0.21
261.32;-0.42;0.16;0.13;-0.20;0.15;0.21
261.36;-0.41;0.16;0.14;-0.20;0.15;0.21
261.40;-0.41;0.16;0.14;-0.20;0.15;0.21
261.44;-0.39;0.16;0.15;-0.20;0.14;0.21
261.48;-0.37;0.16;0.15;-0.20;0.14;0.21
261.52;-0.34;0.16;0.15;-0.20;0.12;0.21
261.56;-0.31;0.16;0.16;-0.20;0.12;0.21
261.60;-0.29;0.16;0.16;-0.20;0.12;0.21
261.64;-0.27;0.16;0.16;-0.20;0.12;0.21
261.68;-0.25;0.16;0.16;-0.20;0.12;0.21
261.72;-0.23;0.16;0.16;-0.20;0.13;0.21
261.76;-0.21;0.16;0.16;-0.21;0.13;0.21
261.80;-0.21;0.16;0.16;-0.21;0.13;0.20
261.84;-0.21;0.16;0.16;-0.21;0.13;0.20
261.88;-0.21;0.16;0.16;-0.21;0.15;0.20
261.92;-0.21;0.16;0.16;-0.21;0.16;0.20
261.96;-0.21;0.16;0.16;-0.21;0.16;0.20
262.00;-0.21;0.16;0.16;-0.21;0.17;0.20
262.04;-0.20;0.16;0.16;-0.21;0.17;0.20
262.08;-0.20;0.16;0.16;-0.21;0.17;0.20
262.12;-0.20;0.16;0.16;-0.21;0.17;0.20
262.16;-0.20;0.16;0.16;-0.21;0.17;0.20
262.20;-0.20;0.16;0.16;-0.21;0.17;0.20
262.24;-0.20;0.16;0.16;-0.21;0.17;0.20
262.28;-0.20;0.16;0.16;-0.21;0.17;0.20
262.32;-0.20;0.16;0.16;-0.21;0.17;0.20
262.36;-0.20;0.15;0.16;-0.21;0.17;0.20
262.40;-0.20;0.15;0.16;-0.21;0.17;0.20
262.44;-0.19;0.15;0.16;-0.21;0.18;0.20
262.48;-0.19;0.15;0.16;-0.21;0.18;0.20
262.52;-0.19;0.15;0.16;-0.21;0.18;0.20
262.56;-0.19;0.15;0.15;-0.21;0.20;0.20
262.60;-0.19;0.15;0.15;-0.21;0.20;0.20
262.64;-0.19;0.15;0.14;-0.21;0.21;0.20
262.68;-0.20;0.15;0.13;-0.21;0.21;0.20
262.72;-0.20;0.15;0.13;-0.21;0.21;0.20
262.76;-0.23;0.15;0.13;-0.20;0.22;0.20
262.80;-0.27;0.15;0.13;-0.20;0.22;0.20
262.84;-0.31;0.15;0.13;-0.20;0.22;0.20
262.88;-0.33;0.15;0.13;-0.19;0.22;0.19
262.92;-0.37;0.15;0.13;-0.19;0.22;0.19
262.96;-0.39;0.14;0.13;-0.19;0.22;0.19
263.00;-0.42;0.14;0.13;-0.19;0.22;0.19
263.04;-0.43;0.13;0.12;-0.19;0.22;0.19
263.08;-0.45;0.13;0.12;-0.19;0.22;0.19
263.12;-0.45;0.12;0.12;-0.19;0.22;0.19
263.16;-0.45;0.12;0.12;-0.19;0.22;0.19
263.20;-0.45;0.12;0.12;-0.21;0.22;0.19
263.24;-0.45;0.11;0.12;-0.21;0.22;0.19
263.28;-0.45;0.11;0.12;-0.21;0.22;0.19
263.32;-0.45;0.11;0.12;-0.21;0.21;0.19
263.36;-0.45;0.11;0.12;-0.22;0.21;0.18
263.40;-0.45;0.11;0.12;-0.22;0.21;0.18
263.44;-0.45;0.11;0.12;-0.22;0.21;0.18
263.48;-0.46;0.10;0.12;-0.23;0.21;0.18
263.52;-0.46;0.10;0.12;-0.23;0.20;0.18
263.56;-0.46;0.10;0.12;-0.24;0.19;0.18
263.60;-0.46;0.10;0.12;-0.25;0.17;0.18
263.64;-0.46;0.10;0.13;-0.25;0.17;0.18
263.68;-0.46;0.10;0.13;-0.25;0.16;0.18
263.72;-0.46;0.10;0.13;-0.25;0.15;0.18
263.76;-0.46;0.10;0.14;-0.25;0.15;0.18
263.80;-0.46;0.10;0.14;-0.25;0.15;0.18
263.84;-0.46;0.10;0.14;-0.26;0.15;0.18
263.88;-0.46;0.10;0.14;-0.26;0.15;0.18
263.92;-0.46;0.10;0.13;-0.27;0.15;0.18
263.96;-0.46;0.10;0.13;-0.27;0.15;0.18
264.00;-0.46;0.10;0.13;-0.27;0.15;0.18
264.04;-0.46;0.09;0.13;-0.27;0.15;0.18
264.08;-0.46;0.09;0.13;-0.27;0.15;0.18
264.12;-0.46;0.09;0.14;-0.27;0.15;0.18
264.16;-0.46;0.09;0.14;-0.26;0.13;0.18
264.20;-0.46;0.09;0.14;-0.26;0.11;0.18
264.24;-0.46;0.09;0.14;-0.25;0.09;0.18
264.28;-0.46;0.09;0.14;-0.25;0.09;0.18
264.32;-0.46;0.09;0.12;-0.25;0.09;0.18
264.36;-0.46;0.09;0.11;-0.25;0.09;0.18
264.40;-0.46;0.09;0.09;-0.25;0.09;0.18
264.44;-0.46;0.09;0.08;-0.25;0.09;0.18
264.48;-0.46;0.09;0.07;-0.24;0.09;0.18
264.52;-0.46;0.09;0.07;-0.22;0.09;0.18
264.56;-0.46;0.09;0.07;-0.19;0.08;0.18
264.60;-0.46;0.08;0.07;-0.18;0.08;0.18
264.64;-0.46;0.08;0.07;-0.19;0.08;0.18
264.68;-0.46;0.08;0.06;-0.19;0.07;0.18
264.72;-0.46;0.08;0.04;-0.19;0.07;0.18
264.76;-0.46;0.08;0.04;-0.19;0.06;0.18
264.80;-0.47;0.08;0.03;-0.18;0.05;0.18
264.84;-0.47;0.08;0.02;-0.18;0.04;0.18
264.88;-0.49;0.07;0.01;-0.18;0.03;0.18
264.92;-0.51;0.07;-0.01;-0.17;0.03;0.17
264.96;-0.53;0.07;-0.02;-0.14;0.03;0.17
265.00;-0.56;0.07;-0.03;-0.08;0.02;0.17
265.04;-0.60;0.07;-0.03;-0.08;0.01;0.17
265.08;-0.62;0.06;-0.04;-0.08;-0.01;0.17
265.12;-0.66;0.05;-0.06;-0.08;-0.01;0.17
265.16;-0.69;0.04;-0.07;-0.08;-0.02;0.17
265.20;-0.74;0.04;-0.08;-0.08;-0.02;0.17
265.24;-0.78;0.04;-0.08;-0.08;-0.02;0.17
265.28;-0.79;0.03;-0.08;-0.08;-0.02;0.17
265.32;-0.82;0.03;-0.08;-0.08;-0.02;0.17
