@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,262.08,0.1440346
dev_5,262.12,0.1440346
dev_5,262.16,0.1440346
dev_5,262.2,0.1440346
dev_5,262.24,0.1440346
dev_5,262.28,0.1423679
dev_5,262.32,0.1423679
dev_5,262.36,0.1390346
dev_5,262.4,0.1390346
dev_5,262.44,0.1373679
dev_5,262.48,0.1373679
dev_5,262.52,0.1373679
dev_5,262.56,0.1357012
dev_5,262.6,0.1340346
dev_5,262.64,0.1323679
dev_5,262.68,0.1323679
dev_5,262.72,0.1290346
dev_5,262.76,0.1290346
dev_5,262.8,0.1290346
dev_5,262.84,0.1290346
dev_5,262.88,0.1273679
dev_5,262.92,0.1257012
dev_5,262.96,0.1257012
dev_5,263,0.1240346
dev_5,263.04,0.1207012
dev_5,263.08,0.1190346
dev_5,263.12,0.1140346
dev_5,263.16,0.1090346
dev_5,263.2,0.1057012
dev_5,263.24,0.1007012
dev_5,263.28,0.09403457
dev_5,263.32,0.08903457
dev_5,263.36,0.08070123
dev_5,263.4,0.0773679
dev_5,263.44,0.0723679
dev_5,263.48,0.07070123
dev_5,263.52,0.0673679
dev_5,263.56,0.06570123
dev_5,263.6,0.06570123
dev_5,263.64,0.06403457
dev_5,263.68,0.0623679
dev_5,263.72,0.0623679
dev_5,263.76,0.06070123
dev_5,263.8,0.06070123
dev_5,263.84,0.05903457
dev_5,263.88,0.0573679
dev_5,263.92,0.05570123
dev_5,263.96,0.05403457
dev_5,264,0.0523679
dev_5,264.04,0.04903457
dev_5,264.08,0.04570123
dev_5,264.12,0.04570123
dev_5,264.16,0.04570123
dev_5,264.2,0.04570123
dev_5,264.24,0.04570123
dev_5,264.28,0.04403457
dev_5,264.32,0.04403457
dev_5,264.36,0.04403457
dev_5,264.4,0.04403457
dev_5,264.44,0.04403457
dev_5,264.48,0.04403457
dev_5,264.52,0.04403457
dev_5,264.56,0.04403457
dev_5,264.6,0.04403457
dev_5,264.64,0.04403457
dev_5,264.68,0.04403457
dev_5,264.72,0.04403457
dev_5,264.76,0.04403457
dev_5,264.8,0.0423679
dev_5,264.84,0.0423679
dev_5,264.88,0.0423679
dev_5,264.92,0.0423679
dev_5,264.96,0.0423679
dev_5,265,0.0423679
dev_5,265.04,0.0423679
dev_5,265.08,0.0423679
dev_5,265.12,0.0423679
dev_5,265.16,0.0423679
dev_5,265.2,0.0423679
dev_5,265.24,0.0423679
dev_5,265.28,0.0423679
dev_5,265.32,0.0423679
dev_5,265.36,0.0423679
dev_5,265.4,0.0423679
dev_5,265.44,0.0423679
dev_5,265.48,0.0423679
dev_5,265.52,0.0423679
dev_5,265.56,0.04403457
dev_5,265.6,0.04403457
dev_5,265.64,0.04570123
dev_5,265.68,0.04570123
dev_5,265.72,0.04570123
dev_5,265.76,0.0423679
dev_5,265.8,0.04070123
dev_5,265.84,0.0423679
dev_5,265.88,0.04070123
dev_5,265.92,0.04403457
dev_5,265.96,0.04570123
dev_5,266,0.04070123
dev_5,266.04,0.03570123
dev_5,266.08,0.03070123
dev_5,266.12,0.02403457
dev_5,266.16,0.02403457
dev_5,266.2,0.0223679
dev_5,266.24,0.02070123
dev_5,266.28,0.01903457
dev_5,266.32,0.01903457
dev_5,266.36,0.01903457
dev_5,266.4,0.01903457
dev_5,266.44,0.0173679
dev_5,266.48,0.0173679
dev_5,266.52,0.0173679
dev_5,266.56,0.01403457
dev_5,266.6,0.01403457
dev_5,266.64,0.0123679
dev_5,266.68,0.0123679
dev_5,266.72,0.009034567
dev_5,266.76,0.009034567
dev_5,266.8,0.0073679
dev_5,266.84,0.005701233
dev_5,266.88,0.005701233
dev_5,266.92,0.005701233
dev_5,266.96,0.005701233
dev_5,267,0.005701233
dev_5,267.04,0.005701233
dev_5,267.08,0.004034567
dev_5,267.12,0.0023679
dev_5,267.16,0.0023679
dev_5,267.2,-0.0009654333
dev_5,267.24,-0.0026321
dev_5,267.28,-0.0026321
dev_5,267.32,-0.0026321
dev_5,267.36,-0.0026321
dev_5,267.4,-0.0026321
dev_5,267.44,-0.0076321
dev_5,267.48,-0.01096543
dev_5,267.52,-0.0126321
dev_5,267.56,-0.01429877
dev_5,267.6,-0.01596543
dev_5,267.64,-0.01429877
dev_5,267.68,-0.01429877
dev_5,267.72,-0.0126321
dev_5,267.76,-0.01429877
dev_5,267.8,-0.01429877
dev_5,267.84,-0.01596543
dev_5,267.88,-0.02096543
dev_5,267.92,-0.02429877
dev_5,267.96,-0.02429877
dev_5,268,-0.02596543
dev_5,268.04,-0.0276321
dev_5,268.08,-0.0276321
dev_5,268.12,-0.0276321
dev_5,268.16,-0.02929877
dev_5,268.2,-0.03096543
dev_5,268.24,-0.0326321
dev_5,268.28,-0.0326321
dev_5,268.32,-0.0326321
dev_5,268.36,-0.0326321
dev_5,268.4,-0.0326321
dev_5,268.44,-0.0326321
dev_5,268.48,-0.0326321
dev_5,268.52,-0.03429877
dev_5,268.56,-0.03429877
dev_5,268.6,-0.03429877
dev_5,268.64,-0.03429877
dev_5,268.68,-0.03596543
dev_5,268.72,-0.0376321
dev_5,268.76,-0.0376321
dev_5,268.8,-0.0376321
dev_5,268.84,-0.03929877
dev_5,268.88,-0.04096543
dev_5,268.92,-0.0426321
dev_5,268.96,-0.0426321
dev_5,269,-0.04096543
dev_5,269.04,-0.03929877
dev_5,269.08,-0.03096543
dev_5,269.12,-0.01929877
dev_5,269.16,-0.01096543
dev_5,269.2,-0.0026321
dev_5,269.24,0.004034567
dev_5,269.28,0.005701233
dev_5,269.32,0.0073679
dev_5,269.36,0.009034567
dev_5,269.4,0.01070123
dev_5,269.44,0.01403457
dev_5,269.48,0.01403457
dev_5,269.52,0.01570123
dev_5,269.56,0.01903457
dev_5,269.6,0.02403457
dev_5,269.64,0.03070123
dev_5,269.68,0.03570123
dev_5,269.72,0.04403457
dev_5,269.76,0.05070123
dev_5,269.8,0.0573679
dev_5,269.84,0.0623679
dev_5,269.88,0.06570123
dev_5,269.92,0.07403457
dev_5,269.96,0.0773679
dev_5,270,0.0823679
dev_5,270.04,0.08570123
dev_5,270.08,0.08903457
dev_5,270.12,0.09070123
dev_5,270.16,0.09070123
dev_5,270.2,0.09403457
dev_5,270.24,0.09570123
dev_5,270.28,0.0973679
dev_5,270.32,0.0973679
dev_5,270.36,0.09903457
dev_5,270.4,0.09903457
dev_5,270.44,0.1023679
dev_5,270.48,0.1023679
dev_5,270.52,0.1040346
dev_5,270.56,0.1057012
dev_5,270.6,0.1057012
dev_5,270.64,0.1057012
dev_5,270.68,0.1073679
dev_5,270.72,0.1073679
dev_5,270.76,0.1090346
dev_5,270.8,0.1090346
dev_5,270.84,0.1090346
dev_5,270.88,0.1107012
dev_5,270.92,0.1107012
dev_5,270.96,0.1123679
dev_5,271,0.1123679
dev_5,271.04,0.1123679
dev_5,271.08,0.1123679
dev_5,271.12,0.1123679
dev_5,271.16,0.1140346
dev_5,271.2,0.1140346
dev_5,271.24,0.1140346
dev_5,271.28,0.1140346
dev_5,271.32,0.1140346
dev_5,271.36,0.1140346
dev_5,271.4,0.1157012
dev_5,271.44,0.1157012
dev_5,271.48,0.1173679
dev_5,271.52,0.1090346
dev_5,271.56,0.09903457
dev_5,271.6,0.1023679
dev_5,271.64,0.1073679
dev_5,271.68,0.1073679
dev_5,271.72,0.1073679
dev_5,271.76,0.1073679
dev_5,271.8,0.1057012
dev_5,271.84,0.1040346
dev_5,271.88,0.1040346
dev_5,271.92,0.09570123
dev_5,271.96,0.08903457
dev_5,272,0.08903457
dev_5,272.04,0.0923679
dev_5,272.08,0.0923679
dev_5,272.12,0.09403457
dev_5,272.16,0.08403457
dev_5,272.2,0.0823679
dev_5,272.24,0.08070123
dev_5,272.28,0.08070123
dev_5,272.32,0.08070123
dev_5,272.36,0.07903457
dev_5,272.4,0.07903457
dev_5,272.44,0.07403457
dev_5,272.48,0.07403457
dev_5,272.52,0.07403457
dev_5,272.56,0.07070123
dev_5,272.6,0.0673679
dev_5,272.64,0.06570123
dev_5,272.68,0.0623679
dev_5,272.72,0.05903457
dev_5,272.76,0.0573679
dev_5,272.8,0.05403457
dev_5,272.84,0.0523679
dev_5,272.88,0.0523679
dev_5,272.92,0.05070123
dev_5,272.96,0.04903457
dev_5,273,0.0473679
dev_5,273.04,0.04403457
dev_5,273.08,0.04070123
dev_5,273.12,0.04070123
dev_5,273.16,0.03903457
dev_5,273.2,0.03903457
dev_5,273.24,0.03903457
dev_5,273.28,0.03903457
dev_5,273.32,0.03570123
dev_5,273.36,0.03403457
dev_5,273.4,0.03403457
dev_5,273.44,0.0323679
dev_5,273.48,0.0323679
dev_5,273.52,0.03070123
dev_5,273.56,0.0273679
dev_5,273.6,0.0273679
dev_5,273.64,0.02570123
dev_5,273.68,0.02570123
dev_5,273.72,0.02570123
dev_5,273.76,0.02570123
dev_5,273.8,0.02570123
dev_5,273.84,0.02570123
dev_5,273.88,0.02403457
dev_5,273.92,0.02403457
dev_5,273.96,0.02403457
dev_5,274,0.0223679
dev_5,274.04,0.0223679
dev_5,274.08,0.02070123
dev_5,274.12,0.02070123
dev_5,274.16,0.02070123
dev_5,274.2,0.02070123
dev_5,274.24,0.01903457
dev_5,274.28,0.0173679
dev_5,274.32,0.01570123
dev_5,274.36,0.01403457
dev_5,274.4,0.0123679
dev_5,274.44,0.0073679
dev_5,274.48,0.004034567
dev_5,274.52,0.0007012334
dev_5,274.56,-0.004298767
dev_5,274.6,-0.009298767
dev_5,274.64,-0.0126321
dev_5,274.68,-0.01596543
dev_5,274.72,-0.01929877
dev_5,274.76,-0.01929877
dev_5,274.8,-0.0226321
dev_5,274.84,-0.0226321
dev_5,274.88,-0.0226321
dev_5,274.92,-0.0226321
dev_5,274.96,-0.02429877
dev_5,275,-0.02596543
dev_5,275.04,-0.0276321
dev_5,275.08,-0.03096543
dev_5,275.12,-0.0326321
dev_5,275.16,-0.0326321
dev_5,275.2,-0.03429877
dev_5,275.24,-0.03596543
dev_5,275.28,-0.03929877
dev_5,275.32,-0.0426321
dev_5,275.36,-0.0426321
dev_5,275.4,-0.04429877
dev_5,275.44,-0.04596543
dev_5,275.48,-0.0476321
dev_5,275.52,-0.0476321
dev_5,275.56,-0.0476321
dev_5,275.6,-0.04929877
dev_5,275.64,-0.05096543
dev_5,275.68,-0.05096543
dev_5,275.72,-0.05096543
dev_5,275.76,-0.05096543
dev_5,275.8,-0.05429877
dev_5,275.84,-0.05429877
dev_5,275.88,-0.05596543
dev_5,275.92,-0.05596543
dev_5,275.96,-0.05596543
dev_5,276,-0.0576321
dev_5,276.04,-0.0576321
dev_5,276.08,-0.05929877
dev_5,276.12,-0.06096543
dev_5,276.16,-0.06096543
dev_5,276.2,-0.0626321
dev_5,276.24,-0.0626321
dev_5,276.28,-0.06429877
dev_5,276.32,-0.06596543
dev_5,276.36,-0.0676321
dev_5,276.4,-0.0676321
dev_5,276.44,-0.06929877
dev_5,276.48,-0.06596543
dev_5,276.52,-0.0676321
dev_5,276.56,-0.0676321
dev_5,276.6,-0.07429877
dev_5,276.64,-0.0776321
dev_5,276.68,-0.0776321
dev_5,276.72,-0.07596543
dev_5,276.76,-0.07596543
dev_5,276.8,-0.07596543
dev_5,276.84,-0.07429877
dev_5,276.88,-0.0726321
dev_5,276.92,-0.06596543
dev_5,276.96,-0.0626321
dev_5,277,-0.0576321
dev_5,277.04,-0.0526321
dev_5,277.08,-0.04096543
dev_5,277.12,-0.02429877
dev_5,277.16,-0.01596543
dev_5,277.2,-0.0076321
dev_5,277.24,0.0007012334
dev_5,277.28,0.004034567
dev_5,277.32,0.0073679
dev_5,277.36,0.0073679
dev_5,277.4,0.009034567
dev_5,277.44,0.01403457
dev_5,277.48,0.01903457
dev_5,277.52,0.02070123
dev_5,277.56,0.02403457
dev_5,277.6,0.02903457
dev_5,277.64,0.03570123
dev_5,277.68,0.0373679
dev_5,277.72,0.0373679
dev_5,277.76,0.0373679
dev_5,277.8,0.0373679
dev_5,277.84,0.03903457
dev_5,277.88,0.03903457
dev_5,277.92,0.03903457
dev_5,277.96,0.04070123
dev_5,278,0.0423679
dev_5,278.04,0.04570123
dev_5,278.08,0.04903457
dev_5,278.12,0.05070123
dev_5,278.16,0.05070123
dev_5,278.2,0.0523679
dev_5,278.24,0.0523679
dev_5,278.28,0.05403457
dev_5,278.32,0.05570123
dev_5,278.36,0.0573679
dev_5,278.4,0.0573679
dev_5,278.44,0.05903457
dev_5,278.48,0.05903457
dev_5,278.52,0.06070123
dev_5,278.56,0.0623679
dev_5,278.6,0.06403457
dev_5,278.64,0.06570123
dev_5,278.68,0.06570123
dev_5,278.72,0.0673679
dev_5,278.76,0.07070123
dev_5,278.8,0.07070123
dev_5,278.84,0.0723679
dev_5,278.88,0.07570123
dev_5,278.92,0.08070123
dev_5,278.96,0.08070123
dev_5,279,0.0823679
dev_5,279.04,0.08403457
dev_5,279.08,0.08403457
dev_5,279.12,0.08403457
dev_5,279.16,0.08570123
dev_5,279.2,0.08570123
dev_5,279.24,0.08570123
dev_5,279.28,0.0873679
dev_5,279.32,0.08903457
dev_5,279.36,0.08903457
dev_5,279.4,0.08903457
dev_5,279.44,0.08903457
dev_5,279.48,0.08903457
dev_5,279.52,0.09070123
dev_5,279.56,0.09070123
dev_5,279.6,0.0923679
dev_5,279.64,0.0923679
dev_5,279.68,0.0923679
dev_5,279.72,0.09403457
dev_5,279.76,0.09403457
dev_5,279.8,0.09403457
dev_5,279.84,0.0923679
dev_5,279.88,0.08903457
dev_5,279.92,0.09070123
dev_5,279.96,0.08903457
dev_5,280,0.08903457
dev_5,280.04,0.08903457
dev_5,280.08,0.0873679
dev_5,280.12,0.08903457
dev_5,280.16,0.0873679
dev_5,280.2,0.0873679
dev_5,280.24,0.0873679
dev_5,280.28,0.0873679
dev_5,280.32,0.0873679
dev_5,280.36,0.0873679
dev_5,280.4,0.0873679
dev_5,280.44,0.0873679
dev_5,280.48,0.09070123
dev_5,280.52,0.09403457
dev_5,280.56,0.0973679
dev_5,280.6,0.0973679
dev_5,280.64,0.09903457
dev_5,280.68,0.09903457
dev_5,280.72,0.09903457
dev_5,280.76,0.09903457
dev_5,280.8,0.09903457
dev_5,280.84,0.09903457
dev_5,280.88,0.0973679
dev_5,280.92,0.0973679
dev_5,280.96,0.0973679
dev_5,281,0.0973679
dev_5,281.04,0.0973679
dev_5,281.08,0.09570123
dev_5,281.12,0.09070123
dev_5,281.16,0.08903457
dev_5,281.2,0.0873679
dev_5,281.24,0.0873679
dev_5,281.28,0.08570123
dev_5,281.32,0.08403457
dev_5,281.36,0.08070123
dev_5,281.4,0.07903457
dev_5,281.44,0.0773679
dev_5,281.48,0.07570123
dev_5,281.52,0.0723679
dev_5,281.56,0.0723679
dev_5,281.6,0.06903457
dev_5,281.64,0.0673679
dev_5,281.68,0.06570123
dev_5,281.72,0.06570123
dev_5,281.76,0.06570123
dev_5,281.8,0.06403457
dev_5,281.84,0.06070123
dev_5,281.88,0.05903457
dev_5,281.92,0.0573679
dev_5,281.96,0.0573679
dev_5,282,0.05403457
dev_5,282.04,0.05403457
dev_5,282.08,0.05070123
dev_5,282.12,0.04903457
dev_5,282.16,0.0473679
dev_5,282.2,0.04903457
dev_5,282.24,0.0473679
dev_5,282.28,0.0473679
dev_5,282.32,0.0473679
dev_5,282.36,0.04903457
dev_5,282.4,0.0473679
dev_5,282.44,0.0473679
dev_5,282.48,0.04570123
dev_5,282.52,0.05070123
dev_5,282.56,0.0573679
dev_5,282.6,0.06403457
dev_5,282.64,0.0623679
dev_5,282.68,0.06403457
dev_5,282.72,0.06570123
dev_5,282.76,0.0673679
dev_5,282.8,0.0723679
dev_5,282.84,0.0773679
dev_5,282.88,0.07903457
dev_5,282.92,0.0823679
dev_5,282.96,0.0873679
dev_5,283,0.08903457
dev_5,283.04,0.09070123
dev_5,283.08,0.09403457
dev_5,283.12,0.1023679
dev_5,283.16,0.1123679
dev_5,283.2,0.1190346
dev_5,283.24,0.1207012
dev_5,283.28,0.1240346
dev_5,283.32,0.1323679
dev_5,283.36,0.1340346
dev_5,283.4,0.1373679
dev_5,283.44,0.1390346
dev_5,283.48,0.1407012
dev_5,283.52,0.1423679
dev_5,283.56,0.1407012
dev_5,283.6,0.1407012
dev_5,283.64,0.1373679
dev_5,283.68,0.1357012
dev_5,283.72,0.1340346
dev_5,283.76,0.1323679
dev_5,283.8,0.1307012
dev_5,283.84,0.1307012
dev_5,283.88,0.1290346
dev_5,283.92,0.1290346
dev_5,283.96,0.1273679
dev_5,284,0.1273679
dev_5,284.04,0.1257012
dev_5,284.08,0.1257012
dev_5,284.12,0.1240346
dev_5,284.16,0.1207012
dev_5,284.2,0.1207012
dev_5,284.24,0.1173679
dev_5,284.28,0.1157012
dev_5,284.32,0.1123679
dev_5,284.36,0.1107012
dev_5,284.4,0.1073679
dev_5,284.44,0.1073679
dev_5,284.48,0.1057012
dev_5,284.52,0.1057012
dev_5,284.56,0.1040346
dev_5,284.6,0.1040346
dev_5,284.64,0.1040346
dev_5,284.68,0.1040346
dev_5,284.72,0.1023679
dev_5,284.76,0.1007012
dev_5,284.8,0.1007012
dev_5,284.84,0.1007012
dev_5,284.88,0.1007012
dev_5,284.92,0.1007012
dev_5,284.96,0.09903457
dev_5,285,0.0973679
dev_5,285.04,0.0973679
dev_5,285.08,0.0973679
dev_5,285.12,0.09570123
dev_5,285.16,0.09403457
dev_5,285.2,0.0923679
dev_5,285.24,0.09070123
dev_5,285.28,0.09070123
dev_5,285.32,0.08903457
dev_5,285.36,0.08570123
dev_5,285.4,0.0823679
dev_5,285.44,0.08070123
dev_5,285.48,0.08070123
dev_5,285.52,0.0773679
dev_5,285.56,0.07403457
dev_5,285.6,0.06903457
dev_5,285.64,0.06570123
dev_5,285.68,0.06403457
dev_5,285.72,0.0623679
dev_5,285.76,0.06070123
dev_5,285.8,0.06070123
dev_5,285.84,0.05903457
dev_5,285.88,0.05570123
dev_5,285.92,0.05070123
dev_5,285.96,0.04903457
dev_5,286,0.04903457
dev_5,286.04,0.04903457
dev_5,286.08,0.0473679
dev_5,286.12,0.0473679
dev_5,286.16,0.04570123
dev_5,286.2,0.04570123
dev_5,286.24,0.04570123
dev_5,286.28,0.04570123
dev_5,286.32,0.04403457
dev_5,286.36,0.0423679
dev_5,286.4,0.0373679
dev_5,286.44,0.0373679
dev_5,286.48,0.03570123
dev_5,286.52,0.03403457
dev_5,286.56,0.03070123
dev_5,286.6,0.0273679
dev_5,286.64,0.0273679
dev_5,286.68,0.02570123
dev_5,286.72,0.02403457
dev_5,286.76,0.0223679
dev_5,286.8,0.02070123
dev_5,286.84,0.02070123
dev_5,286.88,0.02070123
dev_5,286.92,0.0173679
dev_5,286.96,0.01570123
dev_5,287,0.01570123
dev_5,287.04,0.01570123
dev_5,287.08,0.01403457
dev_5,287.12,0.009034567
dev_5,287.16,0.009034567
dev_5,287.2,0.0073679
dev_5,287.24,0.0073679
dev_5,287.28,0.0073679
dev_5,287.32,0.0073679
dev_5,287.36,0.0073679
dev_5,287.4,0.0073679
dev_5,287.44,0.005701233
dev_5,287.48,-0.0009654333
dev_5,287.52,-0.0176321
dev_5,287.56,-0.02929877
dev_5,287.6,-0.02929877
dev_5,287.64,-0.02929877
dev_5,287.68,-0.02929877
dev_5,287.72,-0.03096543
dev_5,287.76,-0.02929877
dev_5,287.8,-0.02929877
dev_5,287.84,-0.02929877
dev_5,287.88,-0.02596543
dev_5,287.92,-0.0226321
dev_5,287.96,-0.0176321
dev_5,288,-0.01596543
dev_5,288.04,-0.0126321
dev_5,288.08,-0.01096543
dev_5,288.12,-0.009298767
dev_5,288.16,-0.01096543
dev_5,288.2,-0.01096543
dev_5,288.24,-0.01096543
dev_5,288.28,-0.009298767
dev_5,288.32,-0.009298767
dev_5,288.36,-0.009298767
dev_5,288.4,-0.0076321
dev_5,288.44,-0.009298767
dev_5,288.48,-0.009298767
dev_5,288.52,-0.01096543
dev_5,288.56,-0.0126321
dev_5,288.6,-0.0126321
dev_5,288.64,-0.0126321
dev_5,288.68,-0.01096543
dev_5,288.72,-0.009298767
dev_5,288.76,-0.009298767
dev_5,288.8,-0.0076321
dev_5,288.84,-0.005965433
dev_5,288.88,-0.004298767
dev_5,288.92,-0.0026321
dev_5,288.96,-0.0009654333
dev_5,289,0.0007012334
dev_5,289.04,0.0023679
dev_5,289.08,0.005701233
dev_5,289.12,0.009034567
dev_5,289.16,0.009034567
dev_5,289.2,0.009034567
dev_5,289.24,0.01070123
dev_5,289.28,0.0123679
dev_5,289.32,0.0123679
dev_5,289.36,0.01403457
dev_5,289.4,0.01403457
dev_5,289.44,0.01403457
dev_5,289.48,0.01403457
dev_5,289.52,0.01403457
dev_5,289.56,0.01570123
dev_5,289.6,0.0173679
dev_5,289.64,0.0173679
dev_5,289.68,0.0173679
dev_5,289.72,0.01903457
dev_5,289.76,0.01903457
dev_5,289.8,0.01903457
dev_5,289.84,0.01903457
dev_5,289.88,0.01903457
dev_5,289.92,0.01903457
dev_5,289.96,0.01903457
dev_5,290,0.01903457
dev_5,290.04,0.02070123
dev_5,290.08,0.02070123
dev_5,290.12,0.02070123
dev_5,290.16,0.02070123
dev_5,290.2,0.02070123
dev_5,290.24,0.0223679
dev_5,290.28,0.02570123
dev_5,290.32,0.0273679
dev_5,290.36,0.0323679
dev_5,290.4,0.03570123
dev_5,290.44,0.0373679
dev_5,290.48,0.0373679
dev_5,290.52,0.03903457
dev_5,290.56,0.04070123
dev_5,290.6,0.04570123
dev_5,290.64,0.04570123
dev_5,290.68,0.0473679
dev_5,290.72,0.04903457
dev_5,290.76,0.05070123
dev_5,290.8,0.05070123
dev_5,290.84,0.05070123
dev_5,290.88,0.0523679
dev_5,290.92,0.05403457
dev_5,290.96,0.05403457
dev_5,291,0.05403457
dev_5,291.04,0.05403457
dev_5,291.08,0.0523679
dev_5,291.12,0.05070123
dev_5,291.16,0.05070123
dev_5,291.2,0.05070123
dev_5,291.24,0.05070123
dev_5,291.28,0.05070123
dev_5,291.32,0.05070123
dev_5,291.36,0.0523679
dev_5,291.4,0.0523679
dev_5,291.44,0.05403457
dev_5,291.48,0.05570123
dev_5,291.52,0.05570123
dev_5,291.56,0.05570123
dev_5,291.6,0.05570123
dev_5,291.64,0.05570123
dev_5,291.68,0.05570123
dev_5,291.72,0.05570123
dev_5,291.76,0.05570123
dev_5,291.8,0.05403457
dev_5,291.84,0.05403457
dev_5,291.88,0.0523679
dev_5,291.92,0.05070123
dev_5,291.96,0.0473679
dev_5,292,0.04403457
dev_5,292.04,0.03903457
dev_5,292.08,0.03403457
dev_5,292.12,0.0323679
dev_5,292.16,0.0323679
dev_5,292.2,0.0323679
dev_5,292.24,0.0323679
dev_5,292.28,0.0323679
dev_5,292.32,0.0323679
dev_5,292.36,0.0323679
dev_5,292.4,0.0323679
dev_5,292.44,0.0323679
dev_5,292.48,0.0323679
dev_5,292.52,0.0323679
dev_5,292.56,0.0323679
dev_5,292.6,0.0323679
dev_5,292.64,0.03403457
dev_5,292.68,0.03403457
dev_5,292.72,0.03403457
dev_5,292.76,0.03403457
dev_5,292.8,0.03403457
dev_5,292.84,0.03403457
dev_5,292.88,0.03403457
dev_5,292.92,0.03403457
dev_5,292.96,0.0323679
dev_5,293,0.0323679
dev_5,293.04,0.0323679
dev_5,293.08,0.03070123
dev_5,293.12,0.03070123
dev_5,293.16,0.03070123
dev_5,293.2,0.02903457
dev_5,293.24,0.02903457
dev_5,293.28,0.0273679
dev_5,293.32,0.02570123
dev_5,293.36,0.02403457
dev_5,293.4,0.02403457
dev_5,293.44,0.0223679
dev_5,293.48,0.02070123
dev_5,293.52,0.02070123
dev_5,293.56,0.02070123
dev_5,293.6,0.01903457
dev_5,293.64,0.0173679
dev_5,293.68,0.01570123
dev_5,293.72,0.01403457
dev_5,293.76,0.0123679
dev_5,293.8,0.01070123
dev_5,293.84,0.009034567
dev_5,293.88,0.009034567
dev_5,293.92,0.0073679
dev_5,293.96,0.0073679
dev_5,294,0.005701233
dev_5,294.04,0.005701233
dev_5,294.08,0.005701233
dev_5,294.12,0.005701233
dev_5,294.16,0.005701233
dev_5,294.2,0.004034567
dev_5,294.24,0.004034567
dev_5,294.28,0.0023679
dev_5,294.32,0.0023679
dev_5,294.36,0.0023679
dev_5,294.4,0.0007012334
dev_5,294.44,0.0007012334
dev_5,294.48,0.0007012334
dev_5,294.52,0.0007012334
dev_5,294.56,0.0007012334
dev_5,294.6,0.0007012334
dev_5,294.64,0.0007012334
dev_5,294.68,0.0007012334
dev_5,294.72,0.0007012334
dev_5,294.76,0.0007012334
dev_5,294.8,0.0007012334
dev_5,294.84,0.0007012334
dev_5,294.88,0.0007012334
dev_5,294.92,0.0007012334
dev_5,294.96,0.0007012334
dev_5,295,-0.0009654333
dev_5,295.04,-0.0009654333
dev_5,295.08,-0.0009654333
dev_5,295.12,-0.0009654333
dev_5,295.16,-0.0009654333
dev_5,295.2,-0.0009654333
dev_5,295.24,-0.0009654333
dev_5,295.28,-0.0009654333
dev_5,295.32,-0.0009654333
dev_5,295.36,-0.0009654333
dev_5,295.4,-0.0009654333
dev_5,295.44,-0.0009654333
dev_5,295.48,-0.0009654333
dev_5,295.52,-0.0009654333
dev_5,295.56,-0.0009654333
dev_5,295.6,-0.0009654333
dev_5,295.64,-0.0009654333
dev_5,295.68,-0.0009654333
dev_5,295.72,-0.0009654333
dev_5,295.76,-0.0009654333
dev_5,295.8,-0.0009654333
dev_5,295.84,-0.0009654333
dev_5,295.88,-0.0009654333
dev_5,295.92,-0.0009654333
dev_5,295.96,-0.0009654333
dev_5,296,-0.0009654333
dev_5,296.04,-0.0009654333
dev_5,296.08,-0.0009654333
dev_5,296.12,-0.0009654333
dev_5,296.16,-0.0009654333
dev_5,296.2,-0.0009654333
dev_5,296.24,-0.0009654333
dev_5,296.28,-0.0009654333
dev_5,296.32,-0.0009654333
dev_5,296.36,-0.0009654333
dev_5,296.4,-0.0009654333
dev_5,296.44,-0.0009654333
dev_5,296.48,-0.0009654333
dev_5,296.52,-0.0009654333
dev_5,296.56,-0.0009654333
dev_5,296.6,-0.0009654333
dev_5,296.64,-0.0009654333
dev_5,296.68,-0.0009654333
dev_5,296.72,-0.0009654333
dev_5,296.76,-0.0009654333
dev_5,296.8,-0.0009654333
dev_5,296.84,-0.0009654333
dev_5,296.88,-0.0009654333
dev_5,296.92,-0.0009654333
dev_5,296.96,-0.0009654333
dev_5,297,-0.0009654333
dev_5,297.04,0.0007012334
dev_5,297.08,0.0007012334
dev_5,297.12,0.0007012334
dev_5,297.16,0.0007012334
dev_5,297.2,0.0007012334
dev_5,297.24,0.0007012334
dev_5,297.28,0.0007012334
dev_5,297.32,0.0007012334
dev_5,297.36,0.0007012334
dev_5,297.4,0.0007012334
dev_5,297.44,0.0007012334
dev_5,297.48,0.0007012334
dev_5,297.52,0.0007012334
dev_5,297.56,0.0007012334
dev_5,297.6,-0.0009654333
dev_5,297.64,-0.0009654333
dev_5,297.68,-0.0009654333
dev_5,297.72,0.0007012334
dev_5,297.76,-0.0009654333
dev_5,297.8,-0.004298767
dev_5,297.84,-0.004298767
dev_5,297.88,-0.005965433
dev_5,297.92,-0.0076321
dev_5,297.96,-0.005965433
dev_5,298,-0.005965433
dev_5,298.04,-0.0076321
dev_5,298.08,-0.0076321
dev_5,298.12,-0.009298767
dev_5,298.16,-0.009298767
dev_5,298.2,0.0023679
dev_5,298.24,0.03403457
dev_5,298.28,0.0623679
dev_5,298.32,0.0673679
dev_5,298.36,0.07070123
dev_5,298.4,0.0723679
dev_5,298.44,0.07570123
dev_5,298.48,0.07903457
dev_5,298.52,0.08070123
dev_5,298.56,0.08403457
