time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
251.88;0.01;0.05;-0.12;0.16;-0.35;0.12
251.92;0.01;0.05;-0.12;0.16;-0.35;0.12
251.96;0.01;0.05;-0.12;0.16;-0.35;0.12
252.00;0.01;0.05;-0.13;0.16;-0.35;0.12
252.04;0.01;0.05;-0.13;0.16;-0.35;0.12
252.08;0.01;0.05;-0.13;0.16;-0.35;0.12
252.12;0.01;0.05;-0.14;0.16;-0.35;0.12
252.16;0.01;0.05;-0.14;0.16;-0.35;0.12
252.20;0.01;0.05;-0.14;0.16;-0.35;0.12
252.24;0.01;0.05;-0.14;0.15;-0.35;0.12
252.28;0.01;0.05;-0.14;0.16;-0.35;0.12
252.32;0.01;0.04;-0.14;0.16;-0.35;0.12
252.36;0.01;0.04;-0.14;0.16;-0.35;0.12
252.40;0.01;0.04;-0.14;0.16;-0.35;0.12
252.44;0.01;0.04;-0.14;0.16;-0.35;0.12
252.48;0.01;0.04;-0.14;0.16;-0.35;0.12
252.52;0.01;0.04;-0.14;0.17;-0.35;0.13
252.56;0.01;0.04;-0.14;0.18;-0.35;0.13
252.60;0.01;0.03;-0.14;0.18;-0.35;0.13
252.64;0.01;0.00;-0.14;0.18;-0.35;0.13
252.68;0.01;-0.03;-0.14;0.18;-0.35;0.13
252.72;0.01;-0.04;-0.14;0.18;-0.35;0.13
252.76;0.01;-0.05;-0.14;0.18;-0.35;0.13
252.80;0.01;-0.07;-0.14;0.18;-0.35;0.13
252.84;0.01;-0.08;-0.14;0.18;-0.35;0.13
252.88;0.01;-0.10;-0.14;0.18;-0.35;0.13
252.92;0.01;-0.11;-0.14;0.18;-0.35;0.13
252.96;0.01;-0.12;-0.14;0.18;-0.35;0.13
253.00;0.01;-0.13;-0.14;0.18;-0.35;0.13
253.04;0.01;-0.13;-0.14;0.18;-0.35;0.13
253.08;0.01;-0.13;-0.14;0.18;-0.35;0.13
253.12;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.16;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.20;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.24;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.28;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.32;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.36;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.40;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.44;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.48;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.52;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.56;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.60;0.01;-0.13;-0.15;0.18;-0.35;0.13
253.64;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.68;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.72;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.76;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.80;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.84;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.88;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.92;0.01;-0.13;-0.15;0.18;-0.35;0.14
253.96;0.01;-0.13;-0.15;0.18;-0.35;0.14
254.00;0.01;-0.13;-0.15;0.18;-0.35;0.13
254.04;0.02;-0.13;-0.15;0.18;-0.35;0.13
254.08;0.03;-0.13;-0.15;0.18;-0.35;0.13
254.12;0.03;-0.13;-0.15;0.18;-0.35;0.13
254.16;0.04;-0.13;-0.15;0.18;-0.35;0.12
254.20;0.07;-0.13;-0.15;0.18;-0.35;0.12
254.24;0.08;-0.13;-0.14;0.18;-0.35;0.12
254.28;0.08;-0.13;-0.14;0.18;-0.35;0.12
254.32;0.09;-0.14;-0.14;0.18;-0.35;0.12
254.36;0.10;-0.14;-0.14;0.18;-0.35;0.12
254.40;0.10;-0.14;-0.14;0.18;-0.35;0.12
254.44;0.10;-0.14;-0.14;0.18;-0.35;0.12
254.48;0.10;-0.14;-0.13;0.18;-0.35;0.12
254.52;0.10;-0.15;-0.13;0.18;-0.35;0.12
254.56;0.10;-0.15;-0.13;0.18;-0.35;0.12
254.60;0.10;-0.15;-0.13;0.18;-0.35;0.11
254.64;0.10;-0.15;-0.12;0.18;-0.35;0.11
254.68;0.10;-0.15;-0.11;0.18;-0.35;0.11
254.72;0.10;-0.15;-0.11;0.18;-0.35;0.11
254.76;0.10;-0.15;-0.12;0.18;-0.35;0.11
254.80;0.10;-0.15;-0.13;0.18;-0.35;0.11
254.84;0.10;-0.15;-0.14;0.18;-0.35;0.11
254.88;0.10;-0.16;-0.15;0.18;-0.35;0.11
254.92;0.10;-0.16;-0.16;0.18;-0.35;0.11
254.96;0.10;-0.16;-0.17;0.18;-0.35;0.11
255.00;0.10;-0.16;-0.17;0.18;-0.35;0.11
255.04;0.10;-0.16;-0.18;0.18;-0.35;0.11
255.08;0.10;-0.16;-0.18;0.18;-0.35;0.11
255.12;0.10;-0.16;-0.18;0.18;-0.35;0.11
255.16;0.10;-0.16;-0.20;0.18;-0.35;0.11
255.20;0.10;-0.16;-0.21;0.18;-0.35;0.11
255.24;0.10;-0.16;-0.21;0.18;-0.35;0.11
255.28;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.32;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.36;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.40;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.44;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.48;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.52;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.56;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.60;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.64;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.68;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.72;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.76;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.80;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.84;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.88;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.92;0.10;-0.17;-0.22;0.18;-0.35;0.11
255.96;0.10;-0.16;-0.22;0.18;-0.35;0.11
256.00;0.10;-0.16;-0.22;0.18;-0.35;0.11
256.04;0.10;-0.16;-0.22;0.18;-0.35;0.11
256.08;0.10;-0.16;-0.22;0.18;-0.35;0.11
256.12;0.10;-0.15;-0.22;0.18;-0.35;0.11
256.16;0.10;-0.14;-0.22;0.18;-0.35;0.11
256.20;0.10;-0.13;-0.22;0.18;-0.35;0.11
256.24;0.10;-0.13;-0.22;0.18;-0.35;0.11
256.28;0.10;-0.13;-0.22;0.18;-0.35;0.11
256.32;0.10;-0.13;-0.22;0.18;-0.35;0.11
256.36;0.10;-0.13;-0.22;0.18;-0.35;0.11
256.40;0.10;-0.13;-0.22;0.18;-0.35;0.10
256.44;0.10;-0.13;-0.22;0.18;-0.35;0.10
256.48;0.10;-0.13;-0.22;0.18;-0.35;0.09
256.52;0.10;-0.13;-0.22;0.18;-0.35;0.09
256.56;0.10;-0.13;-0.22;0.18;-0.35;0.09
256.60;0.10;-0.12;-0.22;0.18;-0.35;0.09
256.64;0.10;-0.12;-0.22;0.18;-0.35;0.09
256.68;0.10;-0.12;-0.22;0.18;-0.35;0.08
256.72;0.10;-0.11;-0.22;0.18;-0.35;0.08
256.76;0.10;-0.09;-0.22;0.18;-0.35;0.08
256.80;0.10;-0.08;-0.22;0.18;-0.35;0.08
256.84;0.10;-0.08;-0.22;0.18;-0.35;0.08
256.88;0.10;-0.08;-0.22;0.18;-0.35;0.07
256.92;0.10;-0.07;-0.21;0.18;-0.35;0.07
256.96;0.10;-0.07;-0.21;0.18;-0.35;0.07
257.00;0.10;-0.07;-0.21;0.18;-0.35;0.07
257.04;0.10;-0.06;-0.21;0.18;-0.35;0.07
257.08;0.10;-0.06;-0.20;0.18;-0.35;0.07
257.12;0.10;-0.06;-0.20;0.18;-0.35;0.08
257.16;0.10;-0.06;-0.20;0.18;-0.35;0.08
257.20;0.10;-0.06;-0.20;0.18;-0.35;0.08
257.24;0.10;-0.06;-0.19;0.18;-0.35;0.08
257.28;0.10;-0.06;-0.19;0.19;-0.35;0.08
257.32;0.10;-0.06;-0.19;0.19;-0.35;0.08
257.36;0.10;-0.06;-0.19;0.19;-0.35;0.08
257.40;0.10;-0.06;-0.19;0.19;-0.35;0.08
257.44;0.10;-0.06;-0.18;0.19;-0.35;0.08
257.48;0.10;-0.06;-0.18;0.19;-0.35;0.08
257.52;0.10;-0.06;-0.18;0.19;-0.35;0.08
257.56;0.10;-0.06;-0.17;0.19;-0.35;0.08
257.60;0.10;-0.06;-0.17;0.19;-0.35;0.09
257.64;0.10;-0.06;-0.17;0.19;-0.35;0.09
257.68;0.10;-0.06;-0.16;0.19;-0.35;0.09
257.72;0.10;-0.06;-0.15;0.19;-0.35;0.09
257.76;0.10;-0.06;-0.14;0.19;-0.35;0.09
257.80;0.10;-0.06;-0.13;0.19;-0.35;0.09
257.84;0.10;-0.06;-0.13;0.19;-0.35;0.09
257.88;0.10;-0.06;-0.12;0.19;-0.35;0.09
257.92;0.10;-0.06;-0.11;0.19;-0.35;0.09
257.96;0.10;-0.06;-0.11;0.19;-0.35;0.08
258.00;0.10;-0.07;-0.10;0.19;-0.35;0.08
258.04;0.10;-0.07;-0.09;0.19;-0.35;0.08
258.08;0.10;-0.07;-0.08;0.19;-0.35;0.07
258.12;0.10;-0.07;-0.07;0.19;-0.35;0.07
258.16;0.10;-0.07;-0.07;0.20;-0.35;0.06
258.20;0.10;-0.07;-0.06;0.20;-0.35;0.06
258.24;0.10;-0.07;-0.06;0.20;-0.35;0.06
258.28;0.10;-0.07;-0.06;0.19;-0.35;0.06
258.32;0.10;-0.07;-0.06;0.19;-0.35;0.05
258.36;0.10;-0.07;-0.05;0.20;-0.35;0.05
258.40;0.10;-0.07;-0.04;0.20;-0.35;0.05
258.44;0.10;-0.07;-0.04;0.19;-0.35;0.05
258.48;0.10;-0.07;-0.04;0.19;-0.35;0.05
258.52;0.10;-0.07;-0.04;0.18;-0.35;0.05
258.56;0.10;-0.07;-0.03;0.17;-0.35;0.05
258.60;0.10;-0.07;-0.03;0.17;-0.35;0.05
258.64;0.10;-0.07;-0.03;0.16;-0.35;0.05
258.68;0.10;-0.07;-0.03;0.16;-0.35;0.05
258.72;0.10;-0.07;-0.03;0.16;-0.35;0.05
258.76;0.10;-0.07;-0.03;0.15;-0.35;0.05
258.80;0.10;-0.07;-0.03;0.15;-0.35;0.05
258.84;0.10;-0.06;-0.03;0.15;-0.35;0.05
258.88;0.10;-0.06;-0.03;0.15;-0.35;0.04
258.92;0.10;-0.06;-0.03;0.15;-0.35;0.03
258.96;0.10;-0.06;-0.03;0.15;-0.35;0.03
259.00;0.10;-0.06;-0.03;0.15;-0.35;0.02
259.04;0.10;-0.06;-0.03;0.15;-0.35;0.01
259.08;0.10;-0.06;-0.03;0.15;-0.35;0.01
259.12;0.10;-0.06;-0.03;0.15;-0.35;0.01
259.16;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.20;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.24;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.28;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.32;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.36;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.40;0.10;-0.06;-0.03;0.15;-0.34;0.01
259.44;0.10;-0.06;-0.03;0.15;-0.34;0.00
259.48;0.10;-0.06;-0.03;0.15;-0.34;0.00
259.52;0.10;-0.06;-0.03;0.15;-0.34;0.00
259.56;0.10;-0.06;-0.03;0.15;-0.34;0.00
259.60;0.10;-0.06;-0.03;0.15;-0.34;0.00
259.64;0.10;-0.06;-0.03;0.15;-0.34;-0.01
259.68;0.10;-0.06;-0.02;0.15;-0.34;-0.01
259.72;0.10;-0.06;-0.02;0.15;-0.34;-0.01
259.76;0.10;-0.06;-0.02;0.15;-0.34;-0.01
259.80;0.10;-0.06;-0.02;0.15;-0.34;-0.01
259.84;0.10;-0.06;-0.01;0.15;-0.34;-0.01
259.88;0.10;-0.06;0.02;0.15;-0.34;-0.01
259.92;0.10;-0.05;0.06;0.15;-0.32;-0.01
259.96;0.10;-0.05;0.08;0.15;-0.30;-0.01
260.00;0.10;-0.05;0.10;0.15;-0.29;-0.01
260.04;0.10;-0.05;0.11;0.15;-0.29;-0.01
260.08;0.10;-0.05;0.11;0.15;-0.28;-0.01
260.12;0.10;-0.05;0.12;0.15;-0.26;-0.01
260.16;0.10;-0.05;0.13;0.15;-0.24;-0.01
260.20;0.10;-0.04;0.14;0.15;-0.23;-0.01
260.24;0.10;-0.03;0.14;0.15;-0.23;-0.01
260.28;0.10;-0.03;0.15;0.17;-0.23;-0.01
260.32;0.10;-0.01;0.15;0.17;-0.23;-0.01
260.36;0.10;0.02;0.15;0.18;-0.23;-0.01
260.40;0.10;0.04;0.15;0.20;-0.22;-0.01
260.44;0.10;0.04;0.15;0.23;-0.20;-0.01
260.48;0.10;0.04;0.15;0.25;-0.19;-0.01
260.52;0.09;0.06;0.15;0.26;-0.19;-0.01
260.56;0.09;0.08;0.16;0.26;-0.19;-0.01
260.60;0.09;0.10;0.16;0.26;-0.18;-0.01
260.64;0.09;0.12;0.17;0.26;-0.16;-0.01
260.68;0.09;0.13;0.17;0.27;-0.15;-0.01
260.72;0.09;0.13;0.17;0.28;-0.13;-0.02
260.76;0.10;0.13;0.18;0.28;-0.11;-0.02
260.80;0.10;0.13;0.18;0.28;-0.11;-0.02
260.84;0.10;0.13;0.18;0.29;-0.10;-0.02
260.88;0.11;0.13;0.18;0.29;-0.09;-0.02
260.92;0.11;0.13;0.19;0.30;-0.09;-0.02
260.96;0.12;0.13;0.19;0.30;-0.09;-0.02
261.00;0.12;0.13;0.19;0.31;-0.09;-0.02
261.04;0.13;0.13;0.19;0.31;-0.08;-0.02
261.08;0.13;0.13;0.19;0.31;-0.07;-0.02
261.12;0.14;0.13;0.19;0.31;-0.07;-0.02
261.16;0.14;0.13;0.19;0.31;-0.07;-0.02
261.20;0.15;0.13;0.19;0.31;-0.07;-0.02
261.24;0.16;0.13;0.19;0.31;-0.07;-0.02
261.28;0.16;0.13;0.19;0.31;-0.07;-0.02
261.32;0.17;0.12;0.19;0.31;-0.07;-0.02
261.36;0.18;0.12;0.19;0.31;-0.07;-0.01
261.40;0.18;0.12;0.19;0.31;-0.07;-0.01
261.44;0.19;0.11;0.19;0.31;-0.07;-0.01
261.48;0.20;0.10;0.18;0.31;-0.07;0.02
261.52;0.20;0.10;0.18;0.31;-0.07;0.04
261.56;0.21;0.09;0.18;0.31;-0.07;0.06
261.60;0.22;0.08;0.18;0.31;-0.07;0.06
261.64;0.22;0.07;0.18;0.31;-0.07;0.07
261.68;0.23;0.07;0.18;0.31;-0.07;0.08
261.72;0.24;0.07;0.17;0.31;-0.07;0.10
261.76;0.24;0.06;0.17;0.31;-0.07;0.11
261.80;0.25;0.05;0.17;0.31;-0.07;0.11
261.84;0.25;0.05;0.17;0.31;-0.07;0.12
261.88;0.26;0.04;0.17;0.31;-0.07;0.12
261.92;0.27;0.04;0.17;0.31;-0.07;0.12
261.96;0.27;0.04;0.17;0.31;-0.07;0.13
262.00;0.28;0.03;0.16;0.31;-0.07;0.14
262.04;0.28;0.03;0.16;0.31;-0.07;0.14
262.08;0.28;0.03;0.16;0.31;-0.07;0.14
262.12;0.29;0.03;0.15;0.31;-0.07;0.14
262.16;0.29;0.03;0.15;0.31;-0.07;0.14
262.20;0.29;0.03;0.15;0.31;-0.07;0.14
262.24;0.30;0.03;0.14;0.31;-0.07;0.14
262.28;0.30;0.03;0.14;0.31;-0.07;0.13
262.32;0.30;0.03;0.14;0.31;-0.07;0.13
262.36;0.30;0.03;0.13;0.31;-0.07;0.12
262.40;0.30;0.03;0.13;0.31;-0.07;0.12
262.44;0.30;0.03;0.13;0.31;-0.07;0.11
262.48;0.30;0.03;0.13;0.31;-0.07;0.11
262.52;0.30;0.03;0.13;0.31;-0.07;0.11
262.56;0.30;0.03;0.12;0.31;-0.07;0.11
262.60;0.30;0.03;0.12;0.31;-0.07;0.10
262.64;0.30;0.03;0.12;0.31;-0.07;0.09
262.68;0.30;0.03;0.12;0.31;-0.07;0.09
262.72;0.29;0.03;0.11;0.31;-0.07;0.09
262.76;0.29;0.03;0.11;0.31;-0.07;0.09
262.80;0.29;0.03;0.11;0.31;-0.07;0.09
262.84;0.29;0.03;0.11;0.31;-0.07;0.09
262.88;0.29;0.03;0.11;0.31;-0.07;0.08
262.92;0.29;0.03;0.10;0.31;-0.07;0.08
262.96;0.29;0.03;0.10;0.31;-0.07;0.08
263.00;0.29;0.02;0.10;0.31;-0.07;0.08
263.04;0.28;0.02;0.09;0.31;-0.07;0.08
263.08;0.27;0.02;0.09;0.31;-0.07;0.08
263.12;0.25;0.02;0.08;0.31;-0.07;0.08
263.16;0.23;0.02;0.07;0.31;-0.07;0.08
263.20;0.22;0.02;0.07;0.31;-0.07;0.07
263.24;0.20;0.02;0.06;0.31;-0.07;0.07
263.28;0.18;0.02;0.05;0.31;-0.07;0.06
263.32;0.15;0.02;0.05;0.31;-0.07;0.06
263.36;0.11;0.02;0.04;0.31;-0.07;0.06
263.40;0.09;0.02;0.04;0.31;-0.07;0.06
263.44;0.07;0.02;0.03;0.31;-0.07;0.06
263.48;0.07;0.02;0.02;0.31;-0.07;0.06
263.52;0.05;0.02;0.02;0.31;-0.07;0.06
263.56;0.05;0.02;0.02;0.31;-0.07;0.05
263.60;0.05;0.02;0.02;0.31;-0.07;0.05
263.64;0.04;0.02;0.02;0.31;-0.07;0.05
263.68;0.04;0.02;0.02;0.31;-0.07;0.04
263.72;0.04;0.02;0.02;0.31;-0.07;0.04
263.76;0.04;0.02;0.01;0.31;-0.07;0.04
263.80;0.04;0.02;0.01;0.31;-0.07;0.04
263.84;0.04;0.02;0.01;0.31;-0.07;0.03
263.88;0.03;0.02;0.01;0.31;-0.07;0.03
263.92;0.02;0.02;0.01;0.31;-0.07;0.03
263.96;0.01;0.02;0.01;0.31;-0.07;0.03
264.00;0.01;0.02;0.01;0.31;-0.07;0.02
264.04;0.00;0.02;0.00;0.31;-0.07;0.02
264.08;-0.01;0.02;-0.01;0.31;-0.07;0.02
264.12;-0.01;0.02;-0.01;0.31;-0.07;0.02
264.16;-0.01;0.02;-0.01;0.31;-0.07;0.02
264.20;-0.01;0.02;-0.01;0.31;-0.07;0.02
264.24;-0.01;0.02;-0.01;0.31;-0.07;0.02
264.28;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.32;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.36;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.40;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.44;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.48;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.52;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.56;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.60;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.64;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.68;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.72;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.76;-0.01;0.02;-0.02;0.31;-0.07;0.02
264.80;-0.01;0.01;-0.02;0.31;-0.07;0.02
264.84;-0.01;0.01;-0.02;0.31;-0.07;0.02
264.88;-0.01;0.01;-0.02;0.31;-0.07;0.02
264.92;-0.01;0.01;-0.02;0.31;-0.07;0.02
264.96;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.00;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.04;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.08;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.12;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.16;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.20;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.24;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.28;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.32;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.36;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.40;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.44;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.48;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.52;-0.01;0.01;-0.02;0.31;-0.07;0.02
265.56;0.00;0.01;-0.02;0.31;-0.07;0.02
265.60;0.00;0.01;-0.02;0.31;-0.07;0.02
265.64;0.01;0.01;-0.02;0.31;-0.07;0.02
265.68;0.02;0.00;-0.02;0.31;-0.07;0.02
265.72;0.03;-0.01;-0.02;0.31;-0.07;0.02
265.76;0.03;-0.03;-0.02;0.31;-0.07;0.02
265.80;0.03;-0.04;-0.02;0.31;-0.07;0.02
265.84;0.04;-0.04;-0.02;0.31;-0.07;0.02
265.88;0.04;-0.05;-0.02;0.31;-0.07;0.02
265.92;0.06;-0.05;-0.02;0.31;-0.07;0.02
265.96;0.08;-0.06;-0.02;0.31;-0.07;0.02
266.00;0.08;-0.07;-0.04;0.31;-0.07;0.02
266.04;0.08;-0.08;-0.06;0.31;-0.07;0.02
266.08;0.08;-0.09;-0.08;0.31;-0.07;0.02
266.12;0.08;-0.11;-0.10;0.31;-0.07;0.02
266.16;0.09;-0.11;-0.11;0.31;-0.07;0.02
266.20;0.09;-0.11;-0.12;0.31;-0.07;0.02
266.24;0.09;-0.11;-0.13;0.31;-0.07;0.02
266.28;0.09;-0.11;-0.14;0.31;-0.07;0.02
266.32;0.09;-0.11;-0.14;0.31;-0.07;0.02
266.36;0.09;-0.11;-0.14;0.31;-0.07;0.02
266.40;0.10;-0.12;-0.14;0.31;-0.07;0.02
266.44;0.10;-0.12;-0.15;0.31;-0.07;0.02
266.48;0.10;-0.12;-0.15;0.31;-0.07;0.02
266.52;0.10;-0.12;-0.15;0.31;-0.07;0.02
266.56;0.10;-0.13;-0.16;0.31;-0.07;0.02
266.60;0.10;-0.13;-0.16;0.31;-0.07;0.02
266.64;0.10;-0.13;-0.17;0.31;-0.07;0.02
266.68;0.10;-0.13;-0.17;0.31;-0.07;0.02
266.72;0.10;-0.14;-0.18;0.31;-0.07;0.02
266.76;0.10;-0.14;-0.18;0.31;-0.07;0.02
266.80;0.10;-0.15;-0.18;0.31;-0.07;0.02
266.84;0.10;-0.15;-0.19;0.31;-0.07;0.02
266.88;0.10;-0.15;-0.19;0.31;-0.07;0.02
266.92;0.10;-0.15;-0.19;0.31;-0.07;0.02
266.96;0.10;-0.16;-0.19;0.31;-0.07;0.03
267.00;0.10;-0.16;-0.19;0.31;-0.07;0.03
267.04;0.10;-0.16;-0.19;0.31;-0.07;0.03
267.08;0.10;-0.16;-0.19;0.31;-0.08;0.03
267.12;0.10;-0.17;-0.19;0.31;-0.08;0.03
267.16;0.10;-0.17;-0.19;0.31;-0.08;0.03
267.20;0.10;-0.17;-0.20;0.31;-0.09;0.03
267.24;0.10;-0.17;-0.20;0.31;-0.10;0.03
267.28;0.10;-0.18;-0.20;0.31;-0.10;0.04
267.32;0.10;-0.18;-0.20;0.31;-0.10;0.04
267.36;0.10;-0.18;-0.20;0.31;-0.11;0.05
267.40;0.10;-0.18;-0.20;0.31;-0.11;0.05
267.44;0.10;-0.19;-0.21;0.31;-0.12;0.05
267.48;0.10;-0.20;-0.21;0.31;-0.13;0.05
267.52;0.10;-0.21;-0.21;0.31;-0.13;0.05
267.56;0.10;-0.21;-0.21;0.31;-0.14;0.05
267.60;0.10;-0.22;-0.21;0.31;-0.14;0.05
267.64;0.10;-0.22;-0.21;0.31;-0.14;0.06
267.68;0.10;-0.22;-0.21;0.31;-0.14;0.06
267.72;0.10;-0.22;-0.21;0.31;-0.14;0.07
267.76;0.10;-0.23;-0.21;0.31;-0.14;0.07
267.80;0.10;-0.23;-0.21;0.31;-0.14;0.07
267.84;0.10;-0.24;-0.21;0.31;-0.14;0.07
267.88;0.10;-0.26;-0.21;0.31;-0.15;0.07
267.92;0.10;-0.28;-0.21;0.31;-0.15;0.07
267.96;0.10;-0.28;-0.21;0.31;-0.15;0.07
268.00;0.10;-0.28;-0.21;0.31;-0.16;0.07
268.04;0.10;-0.28;-0.21;0.31;-0.17;0.07
268.08;0.10;-0.28;-0.21;0.31;-0.17;0.07
268.12;0.10;-0.28;-0.21;0.31;-0.17;0.07
268.16;0.10;-0.29;-0.21;0.31;-0.17;0.07
268.20;0.10;-0.30;-0.21;0.31;-0.17;0.07
268.24;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.28;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.32;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.36;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.40;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.44;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.48;0.10;-0.31;-0.21;0.31;-0.17;0.07
268.52;0.10;-0.31;-0.22;0.31;-0.17;0.07
268.56;0.10;-0.31;-0.22;0.31;-0.17;0.07
268.60;0.10;-0.31;-0.22;0.31;-0.17;0.07
268.64;0.10;-0.31;-0.22;0.31;-0.17;0.07
268.68;0.10;-0.32;-0.22;0.31;-0.17;0.07
268.72;0.10;-0.32;-0.23;0.31;-0.17;0.07
268.76;0.10;-0.32;-0.23;0.31;-0.17;0.07
268.80;0.10;-0.32;-0.23;0.31;-0.17;0.07
268.84;0.10;-0.32;-0.24;0.31;-0.17;0.07
268.88;0.10;-0.32;-0.25;0.31;-0.17;0.07
268.92;0.10;-0.32;-0.26;0.31;-0.17;0.07
268.96;0.10;-0.32;-0.26;0.31;-0.17;0.07
269.00;0.10;-0.31;-0.26;0.31;-0.17;0.07
269.04;0.10;-0.31;-0.25;0.31;-0.17;0.07
269.08;0.10;-0.27;-0.24;0.31;-0.17;0.07
269.12;0.10;-0.24;-0.20;0.31;-0.17;0.07
269.16;0.10;-0.22;-0.17;0.31;-0.17;0.07
269.20;0.10;-0.21;-0.13;0.31;-0.17;0.07
269.24;0.10;-0.18;-0.12;0.31;-0.17;0.07
269.28;0.10;-0.18;-0.11;0.31;-0.17;0.07
269.32;0.10;-0.18;-0.10;0.31;-0.17;0.07
269.36;0.10;-0.18;-0.09;0.31;-0.17;0.07
269.40;0.10;-0.18;-0.08;0.31;-0.17;0.07
269.44;0.10;-0.17;-0.07;0.31;-0.17;0.07
269.48;0.10;-0.17;-0.07;0.31;-0.17;0.07
269.52;0.10;-0.17;-0.06;0.31;-0.17;0.07
269.56;0.10;-0.17;-0.04;0.31;-0.17;0.07
269.60;0.10;-0.17;-0.02;0.31;-0.17;0.08
269.64;0.10;-0.17;0.02;0.31;-0.17;0.08
269.68;0.10;-0.17;0.05;0.31;-0.17;0.08
269.72;0.11;-0.17;0.07;0.31;-0.17;0.10
269.76;0.12;-0.17;0.09;0.31;-0.17;0.11
269.80;0.14;-0.17;0.11;0.31;-0.17;0.11
269.84;0.17;-0.17;0.11;0.31;-0.17;0.11
269.88;0.18;-0.17;0.12;0.31;-0.17;0.11
269.92;0.20;-0.17;0.14;0.31;-0.17;0.12
269.96;0.21;-0.17;0.15;0.31;-0.17;0.12
270.00;0.22;-0.16;0.15;0.31;-0.17;0.13
270.04;0.23;-0.16;0.16;0.31;-0.17;0.13
270.08;0.23;-0.16;0.17;0.31;-0.17;0.14
