time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
250.68;0.27;0.25;-0.36;0.33;-0.21;-0.08
250.72;0.27;0.25;-0.36;0.33;-0.20;-0.08
250.76;0.27;0.25;-0.35;0.33;-0.18;-0.08
250.80;0.27;0.25;-0.34;0.33;-0.16;-0.08
250.84;0.27;0.25;-0.34;0.33;-0.15;-0.08
250.88;0.27;0.25;-0.33;0.33;-0.13;-0.08
250.92;0.27;0.25;-0.33;0.33;-0.12;-0.08
250.96;0.27;0.25;-0.32;0.33;-0.10;-0.08
251.00;0.27;0.25;-0.32;0.33;-0.09;-0.08
251.04;0.27;0.25;-0.32;0.33;-0.08;-0.08
251.08;0.27;0.25;-0.32;0.33;-0.07;-0.08
251.12;0.27;0.25;-0.32;0.33;-0.06;-0.08
251.16;0.27;0.25;-0.32;0.33;-0.06;-0.08
251.20;0.27;0.25;-0.32;0.33;-0.05;-0.08
251.24;0.27;0.25;-0.32;0.33;-0.05;-0.08
251.28;0.27;0.25;-0.32;0.33;-0.04;-0.08
251.32;0.27;0.25;-0.32;0.33;-0.04;-0.08
251.36;0.27;0.25;-0.32;0.33;-0.04;-0.08
251.40;0.27;0.25;-0.31;0.33;-0.03;-0.08
251.44;0.27;0.25;-0.31;0.33;-0.03;-0.08
251.48;0.27;0.25;-0.31;0.33;-0.03;-0.08
251.52;0.27;0.25;-0.31;0.33;-0.02;-0.08
251.56;0.27;0.26;-0.31;0.33;-0.02;-0.08
251.60;0.27;0.27;-0.31;0.33;-0.02;-0.08
251.64;0.27;0.28;-0.31;0.33;-0.01;-0.08
251.68;0.27;0.29;-0.31;0.33;-0.01;-0.07
251.72;0.27;0.30;-0.31;0.33;-0.01;-0.07
251.76;0.27;0.31;-0.31;0.33;-0.01;-0.07
251.80;0.27;0.31;-0.31;0.33;-0.00;-0.07
251.84;0.27;0.31;-0.31;0.33;-0.00;-0.07
251.88;0.27;0.31;-0.31;0.33;0.00;-0.07
251.92;0.27;0.31;-0.31;0.33;0.00;-0.07
251.96;0.27;0.31;-0.31;0.33;0.01;-0.07
252.00;0.27;0.31;-0.30;0.33;0.01;-0.07
252.04;0.27;0.31;-0.29;0.33;0.01;-0.07
252.08;0.27;0.31;-0.27;0.33;0.02;-0.07
252.12;0.27;0.31;-0.26;0.33;0.02;-0.07
252.16;0.27;0.31;-0.26;0.33;0.02;-0.07
252.20;0.27;0.31;-0.26;0.33;0.03;-0.07
252.24;0.27;0.31;-0.26;0.33;0.04;-0.07
252.28;0.27;0.31;-0.26;0.33;0.06;-0.07
252.32;0.27;0.31;-0.26;0.33;0.07;-0.07
252.36;0.27;0.31;-0.25;0.33;0.09;-0.07
252.40;0.27;0.31;-0.23;0.33;0.10;-0.07
252.44;0.27;0.31;-0.15;0.33;0.11;-0.07
252.48;0.27;0.31;-0.09;0.33;0.11;-0.07
252.52;0.27;0.31;-0.06;0.33;0.11;-0.07
252.56;0.27;0.31;-0.03;0.33;0.12;-0.07
252.60;0.27;0.31;0.01;0.33;0.12;-0.07
252.64;0.27;0.31;0.07;0.34;0.13;-0.07
252.68;0.27;0.31;0.08;0.34;0.13;-0.07
252.72;0.27;0.31;0.09;0.34;0.13;-0.07
252.76;0.27;0.31;0.11;0.34;0.13;-0.07
252.80;0.27;0.31;0.12;0.35;0.14;-0.07
252.84;0.27;0.30;0.15;0.35;0.14;-0.07
252.88;0.27;0.30;0.17;0.35;0.14;-0.07
252.92;0.27;0.30;0.18;0.36;0.14;-0.07
252.96;0.27;0.30;0.21;0.36;0.14;-0.07
253.00;0.27;0.29;0.22;0.37;0.15;-0.07
253.04;0.27;0.29;0.23;0.37;0.15;-0.07
253.08;0.27;0.29;0.23;0.38;0.15;-0.07
253.12;0.27;0.29;0.23;0.39;0.15;-0.07
253.16;0.27;0.29;0.24;0.41;0.15;-0.07
253.20;0.27;0.29;0.24;0.43;0.15;-0.07
253.24;0.27;0.29;0.24;0.44;0.15;-0.07
253.28;0.27;0.29;0.24;0.45;0.16;-0.07
253.32;0.27;0.29;0.24;0.46;0.16;-0.07
253.36;0.27;0.29;0.24;0.46;0.16;-0.07
253.40;0.27;0.29;0.24;0.47;0.16;-0.07
253.44;0.27;0.29;0.24;0.47;0.16;-0.07
253.48;0.27;0.29;0.25;0.47;0.16;-0.07
253.52;0.27;0.29;0.25;0.48;0.16;-0.07
253.56;0.27;0.29;0.25;0.48;0.16;-0.07
253.60;0.27;0.29;0.25;0.48;0.17;-0.07
253.64;0.27;0.29;0.25;0.48;0.17;-0.07
253.68;0.27;0.29;0.25;0.48;0.17;-0.07
253.72;0.27;0.29;0.25;0.48;0.17;-0.07
253.76;0.27;0.29;0.25;0.48;0.17;-0.07
253.80;0.27;0.29;0.25;0.48;0.17;-0.07
253.84;0.27;0.29;0.25;0.48;0.17;-0.07
253.88;0.27;0.29;0.25;0.48;0.17;-0.07
253.92;0.27;0.29;0.25;0.48;0.17;-0.07
253.96;0.27;0.29;0.25;0.48;0.18;-0.07
254.00;0.27;0.29;0.25;0.48;0.18;-0.07
254.04;0.27;0.29;0.25;0.47;0.18;-0.07
254.08;0.27;0.29;0.26;0.47;0.18;-0.07
254.12;0.27;0.29;0.26;0.46;0.18;-0.06
254.16;0.27;0.29;0.26;0.46;0.18;-0.06
254.20;0.27;0.29;0.27;0.45;0.18;-0.06
254.24;0.27;0.29;0.27;0.45;0.18;-0.06
254.28;0.27;0.29;0.27;0.44;0.18;-0.06
254.32;0.27;0.29;0.27;0.43;0.18;-0.05
254.36;0.27;0.29;0.27;0.43;0.18;-0.05
254.40;0.27;0.29;0.27;0.42;0.19;-0.05
254.44;0.27;0.29;0.27;0.42;0.19;-0.04
254.48;0.27;0.28;0.27;0.41;0.19;-0.04
254.52;0.27;0.27;0.27;0.41;0.19;-0.04
254.56;0.27;0.27;0.27;0.40;0.19;-0.03
254.60;0.27;0.27;0.27;0.39;0.19;-0.03
254.64;0.27;0.27;0.27;0.39;0.19;-0.03
254.68;0.27;0.27;0.27;0.39;0.19;-0.02
254.72;0.27;0.27;0.27;0.38;0.19;-0.02
254.76;0.27;0.27;0.27;0.38;0.19;-0.02
254.80;0.28;0.27;0.27;0.37;0.19;-0.02
254.84;0.28;0.27;0.27;0.37;0.19;-0.02
254.88;0.28;0.27;0.27;0.37;0.19;-0.02
254.92;0.28;0.27;0.27;0.37;0.19;-0.02
254.96;0.29;0.27;0.27;0.36;0.20;-0.02
255.00;0.29;0.27;0.27;0.35;0.20;-0.02
255.04;0.29;0.27;0.27;0.34;0.20;-0.02
255.08;0.30;0.27;0.27;0.34;0.20;-0.02
255.12;0.31;0.27;0.27;0.34;0.20;-0.02
255.16;0.33;0.27;0.27;0.33;0.20;-0.02
255.20;0.34;0.27;0.27;0.33;0.20;-0.02
255.24;0.35;0.27;0.27;0.33;0.20;-0.02
255.28;0.37;0.27;0.27;0.33;0.20;-0.02
255.32;0.37;0.27;0.27;0.32;0.20;-0.02
255.36;0.37;0.27;0.27;0.32;0.20;-0.02
255.40;0.37;0.27;0.27;0.32;0.20;-0.02
255.44;0.37;0.27;0.27;0.32;0.20;-0.01
255.48;0.37;0.27;0.27;0.32;0.20;-0.01
255.52;0.37;0.27;0.26;0.32;0.20;-0.01
255.56;0.37;0.27;0.26;0.32;0.20;-0.01
255.60;0.37;0.27;0.25;0.32;0.20;-0.01
255.64;0.37;0.27;0.24;0.32;0.21;-0.01
255.68;0.37;0.27;0.23;0.32;0.21;-0.01
255.72;0.37;0.27;0.22;0.32;0.21;0.00
255.76;0.37;0.27;0.21;0.32;0.21;0.01
255.80;0.37;0.27;0.20;0.32;0.21;0.01
255.84;0.37;0.27;0.18;0.32;0.21;0.02
255.88;0.37;0.27;0.17;0.32;0.21;0.02
255.92;0.37;0.27;0.17;0.32;0.21;0.02
255.96;0.37;0.27;0.17;0.32;0.21;0.03
256.00;0.37;0.27;0.15;0.32;0.21;0.03
256.04;0.37;0.27;0.13;0.32;0.21;0.03
256.08;0.37;0.27;0.10;0.32;0.21;0.04
256.12;0.37;0.27;0.08;0.32;0.21;0.04
256.16;0.37;0.27;0.07;0.32;0.21;0.04
256.20;0.37;0.27;0.05;0.32;0.21;0.05
256.24;0.37;0.27;0.04;0.32;0.21;0.05
256.28;0.37;0.27;0.02;0.32;0.21;0.05
256.32;0.37;0.27;0.01;0.32;0.21;0.05
256.36;0.37;0.27;0.01;0.32;0.21;0.06
256.40;0.37;0.27;0.01;0.32;0.21;0.06
256.44;0.37;0.27;0.00;0.32;0.21;0.07
256.48;0.37;0.27;0.00;0.32;0.21;0.08
256.52;0.37;0.27;0.00;0.32;0.21;0.08
256.56;0.37;0.27;0.00;0.32;0.21;0.08
256.60;0.37;0.27;0.00;0.32;0.21;0.08
256.64;0.37;0.27;0.00;0.32;0.21;0.08
256.68;0.37;0.27;0.00;0.32;0.22;0.08
256.72;0.37;0.27;0.00;0.32;0.22;0.08
256.76;0.37;0.27;0.00;0.32;0.22;0.08
256.80;0.37;0.27;0.00;0.32;0.22;0.08
256.84;0.37;0.27;0.00;0.32;0.22;0.09
256.88;0.37;0.27;0.00;0.32;0.22;0.09
256.92;0.37;0.27;0.00;0.32;0.22;0.09
256.96;0.37;0.27;0.00;0.32;0.22;0.09
257.00;0.37;0.27;0.00;0.32;0.22;0.09
257.04;0.37;0.27;0.00;0.33;0.22;0.09
257.08;0.37;0.27;-0.00;0.33;0.22;0.10
257.12;0.37;0.27;-0.00;0.33;0.22;0.10
257.16;0.37;0.27;-0.01;0.33;0.22;0.10
257.20;0.37;0.27;-0.01;0.33;0.22;0.10
257.24;0.37;0.27;-0.01;0.33;0.22;0.11
257.28;0.37;0.27;-0.01;0.33;0.22;0.11
257.32;0.37;0.27;-0.01;0.33;0.22;0.11
257.36;0.37;0.27;-0.01;0.33;0.22;0.11
257.40;0.37;0.27;-0.01;0.34;0.22;0.11
257.44;0.37;0.27;-0.01;0.35;0.22;0.11
257.48;0.37;0.27;-0.01;0.37;0.22;0.11
257.52;0.37;0.27;-0.01;0.38;0.22;0.11
257.56;0.37;0.27;-0.01;0.39;0.22;0.11
257.60;0.37;0.27;-0.01;0.40;0.22;0.11
257.64;0.37;0.27;-0.01;0.43;0.22;0.11
257.68;0.37;0.27;-0.01;0.44;0.22;0.11
257.72;0.37;0.27;-0.01;0.46;0.22;0.12
257.76;0.37;0.27;-0.01;0.48;0.22;0.12
257.80;0.37;0.27;-0.01;0.49;0.22;0.12
257.84;0.37;0.27;-0.01;0.50;0.22;0.12
257.88;0.37;0.27;-0.01;0.50;0.22;0.12
257.92;0.37;0.27;-0.01;0.50;0.23;0.12
257.96;0.37;0.27;-0.01;0.50;0.23;0.12
258.00;0.38;0.27;-0.01;0.50;0.23;0.12
258.04;0.38;0.27;-0.01;0.51;0.23;0.12
258.08;0.38;0.27;-0.01;0.52;0.23;0.12
258.12;0.38;0.27;-0.01;0.52;0.23;0.12
258.16;0.38;0.27;-0.01;0.52;0.23;0.12
258.20;0.38;0.27;-0.01;0.52;0.23;0.12
258.24;0.38;0.27;-0.01;0.52;0.23;0.12
258.28;0.38;0.27;-0.01;0.53;0.23;0.12
258.32;0.38;0.27;-0.01;0.55;0.23;0.12
258.36;0.38;0.27;-0.01;0.55;0.23;0.12
258.40;0.38;0.27;-0.01;0.55;0.23;0.13
258.44;0.38;0.27;-0.01;0.55;0.23;0.13
258.48;0.38;0.27;-0.01;0.55;0.23;0.13
258.52;0.38;0.27;-0.01;0.55;0.23;0.13
258.56;0.38;0.27;-0.01;0.55;0.23;0.13
258.60;0.38;0.28;-0.01;0.55;0.23;0.13
258.64;0.38;0.28;-0.01;0.55;0.23;0.13
258.68;0.38;0.28;-0.01;0.55;0.23;0.13
258.72;0.39;0.28;-0.01;0.55;0.23;0.13
258.76;0.40;0.28;-0.01;0.56;0.23;0.13
258.80;0.41;0.28;-0.01;0.57;0.23;0.13
258.84;0.41;0.28;-0.01;0.57;0.23;0.13
258.88;0.41;0.28;-0.01;0.57;0.23;0.13
258.92;0.41;0.28;-0.01;0.58;0.23;0.13
258.96;0.41;0.28;-0.01;0.58;0.23;0.13
259.00;0.41;0.28;-0.01;0.58;0.23;0.13
259.04;0.41;0.28;-0.01;0.58;0.23;0.13
259.08;0.41;0.28;-0.01;0.58;0.23;0.13
259.12;0.41;0.28;-0.01;0.58;0.23;0.13
259.16;0.41;0.28;-0.01;0.58;0.23;0.13
259.20;0.41;0.28;-0.01;0.58;0.23;0.13
259.24;0.41;0.28;-0.01;0.58;0.23;0.13
259.28;0.41;0.28;-0.01;0.58;0.23;0.13
259.32;0.41;0.28;-0.01;0.58;0.23;0.13
259.36;0.41;0.28;-0.01;0.58;0.23;0.13
259.40;0.41;0.28;-0.01;0.58;0.23;0.13
259.44;0.41;0.28;-0.01;0.58;0.23;0.13
259.48;0.41;0.28;-0.01;0.58;0.23;0.13
259.52;0.41;0.28;-0.01;0.58;0.24;0.13
259.56;0.41;0.28;-0.01;0.58;0.24;0.13
259.60;0.41;0.28;-0.01;0.58;0.24;0.13
259.64;0.41;0.28;-0.01;0.58;0.24;0.13
259.68;0.41;0.28;-0.01;0.58;0.24;0.13
259.72;0.41;0.28;-0.01;0.58;0.24;0.13
259.76;0.41;0.28;-0.01;0.58;0.24;0.13
259.80;0.41;0.28;-0.01;0.58;0.24;0.13
259.84;0.41;0.28;-0.01;0.58;0.24;0.13
259.88;0.41;0.28;-0.01;0.58;0.24;0.13
259.92;0.41;0.28;-0.01;0.58;0.24;0.13
259.96;0.41;0.28;-0.01;0.58;0.24;0.13
260.00;0.41;0.28;-0.01;0.58;0.24;0.13
260.04;0.40;0.28;-0.01;0.58;0.24;0.13
260.08;0.40;0.28;-0.01;0.58;0.24;0.13
260.12;0.40;0.28;-0.01;0.58;0.24;0.13
260.16;0.40;0.28;-0.01;0.58;0.24;0.13
260.20;0.40;0.28;-0.01;0.58;0.24;0.13
260.24;0.40;0.28;-0.01;0.58;0.24;0.13
260.28;0.40;0.28;-0.01;0.58;0.24;0.13
260.32;0.40;0.28;-0.01;0.58;0.24;0.12
260.36;0.40;0.28;-0.01;0.58;0.24;0.12
260.40;0.40;0.28;-0.01;0.58;0.24;0.12
260.44;0.40;0.28;-0.01;0.58;0.24;0.12
260.48;0.40;0.28;-0.01;0.57;0.24;0.12
260.52;0.40;0.28;-0.01;0.57;0.24;0.12
260.56;0.40;0.28;-0.01;0.56;0.24;0.12
260.60;0.40;0.28;-0.01;0.56;0.24;0.12
260.64;0.40;0.28;-0.01;0.56;0.24;0.12
260.68;0.40;0.28;-0.01;0.56;0.24;0.12
260.72;0.40;0.28;-0.01;0.56;0.24;0.12
260.76;0.40;0.28;-0.01;0.56;0.24;0.12
260.80;0.40;0.28;-0.01;0.56;0.24;0.12
260.84;0.40;0.28;-0.01;0.56;0.24;0.12
260.88;0.40;0.28;-0.01;0.56;0.24;0.12
260.92;0.40;0.28;-0.01;0.56;0.24;0.12
260.96;0.40;0.28;-0.01;0.56;0.24;0.12
261.00;0.40;0.28;-0.01;0.56;0.24;0.12
261.04;0.40;0.28;-0.01;0.55;0.24;0.12
261.08;0.40;0.28;-0.01;0.55;0.24;0.12
261.12;0.40;0.28;-0.01;0.55;0.24;0.12
261.16;0.40;0.28;-0.01;0.55;0.24;0.12
261.20;0.40;0.28;-0.01;0.55;0.24;0.12
261.24;0.40;0.28;-0.01;0.55;0.24;0.12
261.28;0.40;0.28;-0.01;0.55;0.24;0.12
261.32;0.40;0.28;-0.01;0.55;0.24;0.12
261.36;0.40;0.28;-0.01;0.55;0.24;0.12
261.40;0.40;0.28;-0.01;0.54;0.24;0.12
261.44;0.40;0.28;-0.01;0.54;0.24;0.12
261.48;0.40;0.28;-0.01;0.54;0.24;0.12
261.52;0.40;0.28;-0.01;0.54;0.24;0.12
261.56;0.40;0.28;-0.01;0.54;0.24;0.12
261.60;0.40;0.28;-0.01;0.54;0.24;0.12
261.64;0.39;0.28;-0.01;0.54;0.23;0.12
261.68;0.38;0.28;-0.01;0.54;0.23;0.12
261.72;0.38;0.28;-0.01;0.53;0.23;0.12
261.76;0.38;0.28;-0.01;0.53;0.22;0.12
261.80;0.38;0.28;-0.01;0.53;0.22;0.12
261.84;0.38;0.28;-0.01;0.53;0.21;0.12
261.88;0.38;0.28;-0.01;0.53;0.21;0.12
261.92;0.38;0.28;-0.01;0.53;0.20;0.12
261.96;0.38;0.28;-0.01;0.52;0.19;0.12
262.00;0.38;0.28;-0.01;0.52;0.19;0.12
262.04;0.38;0.28;-0.01;0.52;0.18;0.12
262.08;0.38;0.28;-0.01;0.52;0.18;0.12
262.12;0.37;0.28;-0.01;0.52;0.17;0.12
262.16;0.37;0.28;-0.01;0.52;0.16;0.12
262.20;0.36;0.28;-0.01;0.52;0.16;0.12
262.24;0.35;0.28;0.00;0.52;0.15;0.12
262.28;0.34;0.28;0.01;0.52;0.15;0.12
262.32;0.32;0.28;0.02;0.51;0.14;0.11
262.36;0.32;0.28;0.03;0.50;0.14;0.11
262.40;0.31;0.28;0.04;0.50;0.14;0.11
262.44;0.30;0.28;0.04;0.50;0.13;0.11
262.48;0.30;0.28;0.05;0.50;0.13;0.11
262.52;0.29;0.28;0.06;0.49;0.13;0.11
262.56;0.29;0.28;0.06;0.48;0.13;0.11
262.60;0.29;0.28;0.06;0.48;0.12;0.11
262.64;0.29;0.28;0.07;0.48;0.12;0.11
262.68;0.28;0.28;0.07;0.47;0.12;0.11
262.72;0.28;0.28;0.08;0.47;0.12;0.11
262.76;0.28;0.28;0.08;0.46;0.12;0.11
262.80;0.27;0.28;0.08;0.46;0.12;0.11
262.84;0.26;0.28;0.09;0.46;0.11;0.11
262.88;0.25;0.28;0.10;0.46;0.11;0.11
262.92;0.25;0.28;0.11;0.46;0.11;0.11
262.96;0.24;0.28;0.11;0.46;0.11;0.11
263.00;0.24;0.28;0.11;0.46;0.11;0.11
263.04;0.24;0.28;0.11;0.46;0.11;0.11
263.08;0.24;0.28;0.12;0.46;0.11;0.11
263.12;0.24;0.28;0.12;0.46;0.11;0.11
263.16;0.24;0.28;0.12;0.46;0.12;0.11
263.20;0.24;0.28;0.12;0.46;0.15;0.12
263.24;0.24;0.28;0.12;0.46;0.18;0.12
263.28;0.24;0.28;0.12;0.46;0.20;0.12
263.32;0.24;0.28;0.12;0.46;0.22;0.12
263.36;0.24;0.28;0.12;0.46;0.24;0.12
263.40;0.24;0.28;0.12;0.46;0.25;0.12
263.44;0.24;0.28;0.12;0.46;0.27;0.12
263.48;0.24;0.28;0.12;0.46;0.28;0.12
263.52;0.24;0.28;0.12;0.46;0.29;0.12
263.56;0.25;0.28;0.12;0.46;0.30;0.12
263.60;0.25;0.28;0.12;0.46;0.30;0.12
263.64;0.25;0.28;0.12;0.46;0.31;0.12
263.68;0.25;0.28;0.12;0.46;0.31;0.12
263.72;0.25;0.28;0.12;0.46;0.32;0.12
263.76;0.25;0.28;0.12;0.46;0.32;0.12
263.80;0.25;0.28;0.12;0.46;0.33;0.13
263.84;0.25;0.28;0.12;0.46;0.33;0.13
263.88;0.25;0.28;0.11;0.46;0.33;0.13
263.92;0.25;0.28;0.11;0.46;0.33;0.13
263.96;0.25;0.28;0.11;0.45;0.33;0.13
264.00;0.25;0.28;0.11;0.45;0.33;0.13
264.04;0.25;0.28;0.11;0.45;0.33;0.13
264.08;0.25;0.28;0.11;0.45;0.33;0.13
264.12;0.25;0.28;0.11;0.44;0.33;0.13
264.16;0.25;0.28;0.11;0.44;0.33;0.13
264.20;0.25;0.28;0.11;0.44;0.33;0.13
264.24;0.25;0.28;0.11;0.44;0.33;0.13
264.28;0.25;0.28;0.11;0.44;0.33;0.13
264.32;0.25;0.28;0.11;0.43;0.33;0.12
264.36;0.25;0.28;0.11;0.43;0.33;0.12
264.40;0.25;0.28;0.11;0.43;0.33;0.12
264.44;0.25;0.28;0.11;0.43;0.33;0.12
264.48;0.25;0.28;0.11;0.43;0.33;0.12
264.52;0.25;0.28;0.11;0.43;0.33;0.12
264.56;0.25;0.28;0.11;0.43;0.33;0.12
264.60;0.25;0.28;0.11;0.43;0.33;0.12
264.64;0.25;0.28;0.11;0.42;0.33;0.12
264.68;0.25;0.28;0.10;0.42;0.32;0.12
264.72;0.23;0.28;0.10;0.42;0.32;0.12
264.76;0.22;0.28;0.10;0.41;0.32;0.12
264.80;0.21;0.28;0.10;0.41;0.32;0.12
264.84;0.20;0.28;0.10;0.40;0.32;0.12
264.88;0.19;0.28;0.07;0.40;0.32;0.11
264.92;0.18;0.28;0.04;0.39;0.32;0.11
264.96;0.17;0.28;0.02;0.39;0.32;0.11
265.00;0.16;0.28;0.01;0.38;0.32;0.11
265.04;0.15;0.28;0.01;0.38;0.32;0.11
265.08;0.13;0.28;-0.01;0.37;0.32;0.10
265.12;0.12;0.28;-0.02;0.36;0.31;0.10
265.16;0.12;0.28;-0.03;0.36;0.31;0.10
265.20;0.10;0.28;-0.03;0.35;0.31;0.09
265.24;0.08;0.28;-0.03;0.34;0.31;0.09
265.28;0.07;0.28;-0.03;0.33;0.31;0.09
265.32;0.06;0.28;-0.03;0.32;0.31;0.09
265.36;0.05;0.28;-0.03;0.32;0.31;0.09
265.40;0.05;0.28;-0.03;0.30;0.31;0.09
265.44;0.05;0.28;-0.03;0.28;0.30;0.09
265.48;0.05;0.28;-0.03;0.27;0.30;0.09
265.52;0.05;0.28;-0.03;0.26;0.30;0.09
265.56;0.05;0.28;-0.03;0.26;0.30;0.08
265.60;0.05;0.28;-0.03;0.26;0.29;0.08
265.64;0.05;0.28;-0.02;0.26;0.27;0.08
265.68;0.05;0.28;-0.01;0.26;0.26;0.08
265.72;0.05;0.28;0.01;0.26;0.25;0.08
265.76;0.05;0.28;0.03;0.26;0.24;0.08
265.80;0.05;0.28;0.04;0.26;0.23;0.08
265.84;0.05;0.28;0.04;0.26;0.22;0.08
265.88;0.05;0.28;0.04;0.26;0.22;0.08
265.92;0.05;0.28;0.04;0.26;0.21;0.08
265.96;0.05;0.28;0.04;0.26;0.21;0.08
266.00;0.05;0.27;0.04;0.26;0.20;0.08
266.04;0.05;0.27;0.04;0.26;0.19;0.08
266.08;0.05;0.27;0.03;0.26;0.19;0.08
266.12;0.05;0.27;0.02;0.26;0.18;0.08
266.16;0.05;0.27;0.02;0.26;0.17;0.08
266.20;0.05;0.27;0.01;0.26;0.17;0.08
266.24;0.05;0.27;0.01;0.26;0.16;0.08
266.28;0.05;0.27;0.00;0.26;0.15;0.08
266.32;0.05;0.27;0.00;0.26;0.14;0.08
266.36;0.05;0.27;0.00;0.26;0.12;0.08
266.40;0.05;0.27;0.00;0.26;0.11;0.08
266.44;0.05;0.27;0.00;0.26;0.09;0.07
266.48;0.05;0.27;-0.00;0.26;0.07;0.06
266.52;0.05;0.27;-0.00;0.26;0.06;0.06
266.56;0.05;0.27;-0.00;0.26;0.05;0.06
266.60;0.05;0.27;-0.00;0.26;0.04;0.05
266.64;0.05;0.27;-0.00;0.26;0.04;0.05
266.68;0.05;0.27;-0.00;0.26;0.03;0.04
266.72;0.05;0.27;-0.00;0.26;0.03;0.04
266.76;0.05;0.27;-0.00;0.26;0.02;0.04
266.80;0.05;0.27;-0.00;0.26;0.02;0.04
266.84;0.05;0.27;-0.00;0.26;0.02;0.04
266.88;0.05;0.27;-0.00;0.26;0.01;0.04
266.92;0.05;0.27;-0.00;0.26;0.01;0.03
266.96;0.05;0.27;-0.00;0.26;0.01;0.03
267.00;0.05;0.27;-0.00;0.26;0.01;0.03
267.04;0.05;0.27;-0.00;0.26;0.00;0.03
267.08;0.05;0.27;-0.00;0.26;0.00;0.03
267.12;0.05;0.27;-0.01;0.26;-0.00;0.03
267.16;0.05;0.27;-0.01;0.26;-0.00;0.03
267.20;0.05;0.27;-0.01;0.26;-0.01;0.02
267.24;0.05;0.27;-0.01;0.26;-0.01;0.02
267.28;0.05;0.27;-0.01;0.26;-0.01;0.02
267.32;0.05;0.27;-0.01;0.26;-0.01;0.02
267.36;0.05;0.27;-0.01;0.26;-0.01;0.02
267.40;0.05;0.27;-0.01;0.26;-0.01;0.02
267.44;0.05;0.27;-0.01;0.26;-0.01;0.02
267.48;0.05;0.27;-0.01;0.26;-0.02;0.02
267.52;0.05;0.27;-0.01;0.26;-0.02;0.02
267.56;0.05;0.27;-0.01;0.26;-0.02;0.02
267.60;0.05;0.27;-0.01;0.26;-0.02;0.02
267.64;0.05;0.27;-0.01;0.26;-0.02;0.02
267.68;0.05;0.27;-0.01;0.26;-0.02;0.02
267.72;0.05;0.27;-0.01;0.26;-0.02;0.02
267.76;0.05;0.27;-0.01;0.26;-0.03;0.02
267.80;0.05;0.27;-0.01;0.26;-0.03;0.02
267.84;0.05;0.27;-0.01;0.26;-0.03;0.02
267.88;0.05;0.27;-0.01;0.26;-0.03;0.02
267.92;0.05;0.27;-0.01;0.26;-0.03;0.02
267.96;0.05;0.27;-0.01;0.26;-0.03;0.02
268.00;0.05;0.27;-0.01;0.26;-0.04;0.02
268.04;0.05;0.27;-0.01;0.26;-0.04;0.02
268.08;0.05;0.27;-0.01;0.26;-0.04;0.02
268.12;0.05;0.27;-0.01;0.26;-0.04;0.02
268.16;0.05;0.27;-0.01;0.26;-0.04;0.01
268.20;0.05;0.27;-0.01;0.26;-0.05;0.01
268.24;0.05;0.27;-0.01;0.26;-0.05;0.01
268.28;0.05;0.27;-0.01;0.26;-0.05;0.01
268.32;0.05;0.27;-0.01;0.26;-0.06;0.01
268.36;0.05;0.27;-0.01;0.26;-0.06;0.01
268.40;0.05;0.27;-0.01;0.26;-0.06;0.01
268.44;0.05;0.27;-0.01;0.26;-0.07;0.01
268.48;0.05;0.27;-0.01;0.26;-0.08;0.01
268.52;0.05;0.27;-0.01;0.26;-0.08;0.01
268.56;0.05;0.27;-0.01;0.26;-0.09;0.01
268.60;0.05;0.27;-0.01;0.26;-0.10;0.01
268.64;0.05;0.27;-0.01;0.26;-0.11;0.01
268.68;0.05;0.27;-0.01;0.26;-0.12;0.01
268.72;0.05;0.27;-0.01;0.26;-0.12;0.01
268.76;0.05;0.27;-0.01;0.26;-0.13;0.01
268.80;0.05;0.27;-0.01;0.26;-0.13;0.01
268.84;0.05;0.27;-0.01;0.26;-0.13;0.01
268.88;0.05;0.27;-0.01;0.26;-0.13;0.01
268.92;0.05;0.27;-0.01;0.26;-0.13;0.01
268.96;0.05;0.27;-0.01;0.26;-0.13;0.01
269.00;0.05;0.27;-0.01;0.26;-0.13;0.01
269.04;0.05;0.27;-0.01;0.26;-0.13;0.01
269.08;0.05;0.27;-0.01;0.26;-0.13;0.01
269.12;0.05;0.27;-0.01;0.26;-0.13;0.01
269.16;0.05;0.27;-0.02;0.26;-0.13;0.01
269.20;0.05;0.27;-0.02;0.26;-0.12;0.01
269.24;0.05;0.27;-0.02;0.26;-0.12;0.01
269.28;0.05;0.27;-0.02;0.26;-0.12;0.01
269.32;0.05;0.27;-0.02;0.26;-0.12;0.01
269.36;0.05;0.27;-0.02;0.26;-0.12;0.01
269.40;0.05;0.27;-0.02;0.26;-0.12;0.01
269.44;0.05;0.27;-0.02;0.26;-0.12;0.01
269.48;0.05;0.27;-0.02;0.26;-0.11;0.01
269.52;0.05;0.27;-0.02;0.26;-0.11;0.01
269.56;0.05;0.27;-0.02;0.26;-0.11;0.01
269.60;0.05;0.27;-0.02;0.26;-0.11;0.01
269.64;0.05;0.27;-0.02;0.26;-0.11;0.01
269.68;0.05;0.27;-0.02;0.26;-0.11;0.01
269.72;0.05;0.27;-0.02;0.26;-0.10;0.01
269.76;0.05;0.27;-0.02;0.26;-0.10;0.01
269.80;0.05;0.27;-0.02;0.26;-0.10;0.01
269.84;0.05;0.27;-0.03;0.26;-0.10;0.01
