time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
254.68;-0.07;0.07;0.01;0.02;-0.05;0.10
254.72;-0.07;0.07;0.01;0.02;-0.05;0.10
254.76;-0.07;0.07;0.01;0.02;-0.05;0.10
254.80;-0.07;0.07;0.01;0.02;-0.05;0.10
254.84;-0.07;0.07;0.01;0.02;-0.05;0.10
254.88;-0.07;0.07;0.01;0.01;-0.05;0.10
254.92;-0.07;0.07;0.01;0.01;-0.05;0.10
254.96;-0.07;0.07;0.01;0.01;-0.05;0.10
255.00;-0.07;0.07;0.01;0.00;-0.05;0.10
255.04;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.08;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.12;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.16;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.20;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.24;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.28;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.32;-0.07;0.07;0.01;-0.01;-0.05;0.10
255.36;-0.07;0.07;0.01;-0.02;-0.05;0.10
255.40;-0.07;0.07;0.01;-0.02;-0.05;0.10
255.44;-0.07;0.07;0.01;-0.02;-0.05;0.10
255.48;-0.07;0.07;0.01;-0.02;-0.05;0.09
255.52;-0.07;0.07;0.01;-0.02;-0.05;0.09
255.56;-0.07;0.07;0.00;-0.01;-0.05;0.09
255.60;-0.07;0.07;0.00;-0.01;-0.05;0.08
255.64;-0.07;0.07;0.00;-0.00;-0.05;0.08
255.68;-0.07;0.07;0.00;0.00;-0.05;0.08
255.72;-0.07;0.07;0.00;0.00;-0.05;0.08
255.76;-0.07;0.07;0.00;0.00;-0.05;0.08
255.80;-0.07;0.07;0.00;0.00;-0.04;0.08
255.84;-0.07;0.07;0.00;0.01;-0.04;0.08
255.88;-0.07;0.07;0.00;0.01;-0.04;0.08
255.92;-0.07;0.07;-0.01;0.01;-0.04;0.08
255.96;-0.07;0.07;-0.01;0.01;-0.03;0.08
256.00;-0.07;0.07;-0.02;0.01;-0.03;0.08
256.04;-0.07;0.07;-0.03;0.01;-0.03;0.08
256.08;-0.07;0.07;-0.04;0.01;-0.03;0.08
256.12;-0.07;0.07;-0.04;0.02;-0.03;0.08
256.16;-0.07;0.07;-0.05;0.02;-0.03;0.08
256.20;-0.07;0.07;-0.06;0.02;-0.03;0.08
256.24;-0.07;0.07;-0.06;0.02;-0.03;0.08
256.28;-0.07;0.07;-0.06;0.02;-0.03;0.08
256.32;-0.07;0.07;-0.06;0.02;-0.03;0.08
256.36;-0.07;0.07;-0.07;0.02;-0.03;0.08
256.40;-0.07;0.07;-0.07;0.02;-0.03;0.08
256.44;-0.07;0.07;-0.07;0.02;-0.04;0.08
256.48;-0.07;0.07;-0.07;0.02;-0.04;0.08
256.52;-0.07;0.07;-0.08;0.02;-0.04;0.08
256.56;-0.07;0.07;-0.08;0.02;-0.04;0.08
256.60;-0.07;0.07;-0.09;0.02;-0.05;0.08
256.64;-0.07;0.07;-0.09;0.02;-0.05;0.08
256.68;-0.07;0.07;-0.10;0.02;-0.05;0.08
256.72;-0.08;0.07;-0.11;0.02;-0.05;0.08
256.76;-0.08;0.07;-0.11;0.02;-0.05;0.08
256.80;-0.10;0.07;-0.12;0.02;-0.05;0.08
256.84;-0.11;0.07;-0.12;0.02;-0.06;0.08
256.88;-0.13;0.07;-0.12;0.02;-0.07;0.08
256.92;-0.14;0.07;-0.12;0.02;-0.07;0.08
256.96;-0.14;0.07;-0.12;0.02;-0.07;0.08
257.00;-0.14;0.07;-0.13;0.02;-0.07;0.08
257.04;-0.14;0.07;-0.13;0.02;-0.07;0.08
257.08;-0.14;0.07;-0.13;0.02;-0.07;0.08
257.12;-0.14;0.07;-0.13;0.02;-0.07;0.08
257.16;-0.14;0.07;-0.13;0.02;-0.08;0.08
257.20;-0.14;0.07;-0.13;0.02;-0.08;0.08
257.24;-0.14;0.07;-0.13;0.02;-0.09;0.08
257.28;-0.14;0.07;-0.13;0.02;-0.10;0.08
257.32;-0.14;0.07;-0.13;0.02;-0.11;0.08
257.36;-0.14;0.07;-0.13;0.02;-0.11;0.08
257.40;-0.14;0.07;-0.13;0.02;-0.12;0.08
257.44;-0.14;0.07;-0.13;0.02;-0.12;0.08
257.48;-0.14;0.07;-0.13;0.02;-0.12;0.08
257.52;-0.14;0.07;-0.13;0.02;-0.12;0.08
257.56;-0.14;0.07;-0.13;0.02;-0.12;0.08
257.60;-0.14;0.06;-0.13;0.02;-0.12;0.08
257.64;-0.14;0.06;-0.13;0.02;-0.12;0.08
257.68;-0.14;0.06;-0.14;0.02;-0.12;0.08
257.72;-0.14;0.06;-0.14;0.02;-0.12;0.08
257.76;-0.14;0.06;-0.14;0.01;-0.12;0.08
257.80;-0.14;0.06;-0.14;0.01;-0.12;0.08
257.84;-0.14;0.06;-0.15;0.01;-0.12;0.08
257.88;-0.14;0.05;-0.15;0.01;-0.12;0.08
257.92;-0.14;0.05;-0.15;0.01;-0.12;0.08
257.96;-0.14;0.05;-0.15;0.01;-0.12;0.08
258.00;-0.14;0.05;-0.15;0.01;-0.12;0.08
258.04;-0.14;0.05;-0.16;0.01;-0.12;0.08
258.08;-0.14;0.05;-0.16;0.01;-0.12;0.08
258.12;-0.14;0.05;-0.16;0.01;-0.12;0.08
258.16;-0.14;0.05;-0.16;0.01;-0.12;0.08
258.20;-0.14;0.04;-0.17;0.01;-0.12;0.08
258.24;-0.14;0.04;-0.17;0.01;-0.12;0.08
258.28;-0.14;0.04;-0.17;0.01;-0.12;0.08
258.32;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.36;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.40;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.44;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.48;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.52;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.56;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.60;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.64;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.68;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.72;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.76;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.80;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.84;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.88;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.92;-0.14;0.04;-0.18;0.01;-0.12;0.08
258.96;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.00;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.04;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.08;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.12;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.16;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.20;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.24;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.28;-0.14;0.04;-0.18;0.01;-0.12;0.08
259.32;-0.14;0.04;-0.18;0.01;-0.11;0.08
259.36;-0.14;0.04;-0.18;0.01;-0.10;0.08
259.40;-0.14;0.04;-0.18;0.01;-0.09;0.08
259.44;-0.14;0.05;-0.18;0.01;-0.08;0.08
259.48;-0.14;0.05;-0.18;0.01;-0.08;0.08
259.52;-0.14;0.05;-0.18;0.01;-0.07;0.08
259.56;-0.14;0.05;-0.18;0.01;-0.07;0.08
259.60;-0.14;0.05;-0.18;0.02;-0.06;0.08
259.64;-0.14;0.05;-0.18;0.02;-0.06;0.08
259.68;-0.14;0.06;-0.18;0.02;-0.06;0.08
259.72;-0.14;0.06;-0.18;0.03;-0.06;0.08
259.76;-0.14;0.06;-0.18;0.04;-0.06;0.08
259.80;-0.14;0.07;-0.18;0.07;-0.07;0.08
259.84;-0.14;0.07;-0.18;0.08;-0.07;0.08
259.88;-0.14;0.07;-0.18;0.08;-0.07;0.08
259.92;-0.14;0.07;-0.18;0.09;-0.07;0.08
259.96;-0.14;0.08;-0.18;0.09;-0.11;0.08
260.00;-0.14;0.08;-0.18;0.10;-0.15;0.08
260.04;-0.14;0.08;-0.18;0.11;-0.17;0.08
260.08;-0.14;0.08;-0.18;0.11;-0.20;0.08
260.12;-0.14;0.08;-0.18;0.12;-0.23;0.08
260.16;-0.14;0.08;-0.18;0.13;-0.24;0.08
260.20;-0.14;0.08;-0.18;0.13;-0.25;0.08
260.24;-0.14;0.08;-0.18;0.13;-0.27;0.08
260.28;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.32;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.36;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.40;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.44;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.48;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.52;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.56;-0.14;0.08;-0.18;0.13;-0.28;0.08
260.60;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.64;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.68;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.72;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.76;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.80;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.84;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.88;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.92;-0.14;0.08;-0.18;0.12;-0.28;0.08
260.96;-0.14;0.08;-0.18;0.12;-0.28;0.08
261.00;-0.14;0.08;-0.17;0.12;-0.28;0.08
261.04;-0.14;0.07;-0.15;0.12;-0.28;0.08
261.08;-0.14;0.07;-0.15;0.12;-0.28;0.08
261.12;-0.14;0.07;-0.15;0.12;-0.29;0.08
261.16;-0.14;0.07;-0.15;0.12;-0.29;0.08
261.20;-0.14;0.07;-0.14;0.12;-0.29;0.08
261.24;-0.14;0.07;-0.14;0.12;-0.29;0.08
261.28;-0.14;0.07;-0.14;0.12;-0.29;0.08
261.32;-0.14;0.07;-0.13;0.11;-0.29;0.08
261.36;-0.14;0.07;-0.12;0.10;-0.29;0.08
261.40;-0.14;0.07;-0.12;0.10;-0.29;0.08
261.44;-0.14;0.07;-0.11;0.10;-0.29;0.08
261.48;-0.14;0.07;-0.11;0.10;-0.29;0.08
261.52;-0.15;0.07;-0.09;0.10;-0.29;0.08
261.56;-0.15;0.07;-0.08;0.10;-0.29;0.08
261.60;-0.15;0.07;-0.07;0.10;-0.29;0.08
261.64;-0.16;0.07;-0.07;0.10;-0.29;0.08
261.68;-0.16;0.07;-0.06;0.10;-0.29;0.08
261.72;-0.17;0.07;-0.06;0.10;-0.29;0.08
261.76;-0.17;0.07;-0.05;0.10;-0.29;0.08
261.80;-0.17;0.07;-0.05;0.10;-0.29;0.08
261.84;-0.17;0.07;-0.04;0.10;-0.29;0.08
261.88;-0.17;0.07;-0.04;0.10;-0.29;0.08
261.92;-0.17;0.07;-0.03;0.10;-0.29;0.08
261.96;-0.17;0.07;-0.03;0.10;-0.29;0.08
262.00;-0.17;0.07;-0.02;0.10;-0.29;0.08
262.04;-0.17;0.07;-0.02;0.10;-0.29;0.08
262.08;-0.17;0.07;-0.01;0.10;-0.29;0.08
262.12;-0.17;0.07;-0.01;0.10;-0.29;0.08
262.16;-0.17;0.07;-0.01;0.10;-0.29;0.08
262.20;-0.17;0.07;0.00;0.10;-0.30;0.08
262.24;-0.17;0.07;0.00;0.10;-0.30;0.08
262.28;-0.17;0.07;0.00;0.10;-0.30;0.08
262.32;-0.17;0.07;0.00;0.10;-0.31;0.08
262.36;-0.17;0.07;0.00;0.10;-0.31;0.08
262.40;-0.17;0.07;0.00;0.10;-0.31;0.08
262.44;-0.17;0.07;0.00;0.10;-0.32;0.08
262.48;-0.17;0.07;0.00;0.10;-0.32;0.08
262.52;-0.17;0.07;0.00;0.10;-0.32;0.08
262.56;-0.17;0.07;0.00;0.10;-0.32;0.08
262.60;-0.17;0.07;0.00;0.10;-0.32;0.08
262.64;-0.17;0.07;0.00;0.10;-0.32;0.08
262.68;-0.17;0.07;0.00;0.10;-0.32;0.08
262.72;-0.17;0.07;0.00;0.10;-0.32;0.08
262.76;-0.17;0.06;0.00;0.10;-0.32;0.08
262.80;-0.17;0.06;0.00;0.10;-0.32;0.08
262.84;-0.17;0.06;0.00;0.10;-0.32;0.08
262.88;-0.17;0.06;0.00;0.10;-0.32;0.08
262.92;-0.17;0.06;0.00;0.10;-0.32;0.08
262.96;-0.17;0.06;0.00;0.09;-0.32;0.08
263.00;-0.17;0.06;0.00;0.09;-0.32;0.08
263.04;-0.17;0.05;0.00;0.09;-0.32;0.08
263.08;-0.17;0.05;0.00;0.09;-0.32;0.08
263.12;-0.17;0.05;0.00;0.09;-0.32;0.08
263.16;-0.17;0.04;0.00;0.09;-0.32;0.08
263.20;-0.17;0.03;0.00;0.08;-0.32;0.08
263.24;-0.17;0.03;0.00;0.08;-0.32;0.08
263.28;-0.17;0.02;0.00;0.07;-0.32;0.08
263.32;-0.17;0.02;0.00;0.07;-0.32;0.08
263.36;-0.17;0.02;0.00;0.07;-0.32;0.08
263.40;-0.17;0.02;0.00;0.07;-0.32;0.08
263.44;-0.17;0.01;0.00;0.06;-0.32;0.08
263.48;-0.17;0.01;0.00;0.05;-0.32;0.08
263.52;-0.17;0.00;0.00;0.05;-0.32;0.08
263.56;-0.17;0.00;0.00;0.05;-0.32;0.08
263.60;-0.17;0.00;0.00;0.05;-0.31;0.08
263.64;-0.17;0.00;0.00;0.05;-0.31;0.08
263.68;-0.17;0.00;0.00;0.04;-0.31;0.08
263.72;-0.17;0.00;0.00;0.04;-0.31;0.08
263.76;-0.17;0.00;0.00;0.04;-0.31;0.08
263.80;-0.17;0.00;0.00;0.04;-0.30;0.08
263.84;-0.17;0.00;0.00;0.04;-0.30;0.08
263.88;-0.17;0.00;0.00;0.04;-0.30;0.08
263.92;-0.17;0.00;0.00;0.04;-0.30;0.08
263.96;-0.17;0.00;0.00;0.04;-0.30;0.08
264.00;-0.17;0.00;0.00;0.04;-0.30;0.08
264.04;-0.17;0.00;0.00;0.04;-0.30;0.08
264.08;-0.17;0.00;0.00;0.04;-0.30;0.08
264.12;-0.17;0.00;0.00;0.04;-0.30;0.08
264.16;-0.17;0.00;0.00;0.04;-0.30;0.08
264.20;-0.17;0.00;0.00;0.04;-0.30;0.08
264.24;-0.17;0.00;0.00;0.04;-0.30;0.08
264.28;-0.17;0.00;0.00;0.04;-0.30;0.08
264.32;-0.17;0.00;0.00;0.04;-0.30;0.08
264.36;-0.17;0.00;0.00;0.04;-0.30;0.08
264.40;-0.17;0.00;0.00;0.04;-0.30;0.08
264.44;-0.17;0.00;0.00;0.04;-0.30;0.08
264.48;-0.17;0.00;0.00;0.04;-0.31;0.08
264.52;-0.17;0.00;0.00;0.04;-0.32;0.08
264.56;-0.17;0.00;0.00;0.04;-0.33;0.08
264.60;-0.17;0.00;0.00;0.04;-0.34;0.08
264.64;-0.17;0.00;0.00;0.04;-0.35;0.08
264.68;-0.17;0.00;0.00;0.04;-0.35;0.08
264.72;-0.17;0.00;0.00;0.04;-0.36;0.08
264.76;-0.17;0.00;0.00;0.04;-0.36;0.08
264.80;-0.17;0.00;0.00;0.04;-0.36;0.08
264.84;-0.17;0.00;0.00;0.04;-0.36;0.08
264.88;-0.17;0.00;0.00;0.04;-0.36;0.08
264.92;-0.17;0.00;0.00;0.04;-0.36;0.08
264.96;-0.17;0.00;0.00;0.04;-0.36;0.08
265.00;-0.17;0.00;0.00;0.04;-0.35;0.08
265.04;-0.17;0.00;0.00;0.04;-0.35;0.08
265.08;-0.17;0.00;0.00;0.04;-0.35;0.08
265.12;-0.17;0.00;0.00;0.04;-0.35;0.08
265.16;-0.17;0.00;0.00;0.04;-0.35;0.08
265.20;-0.17;0.00;0.00;0.04;-0.35;0.08
265.24;-0.17;0.00;0.00;0.04;-0.35;0.07
265.28;-0.17;0.00;0.00;0.04;-0.35;0.07
265.32;-0.17;0.00;0.00;0.04;-0.35;0.07
265.36;-0.17;0.00;0.00;0.04;-0.35;0.07
265.40;-0.17;0.00;0.00;0.04;-0.35;0.07
265.44;-0.17;0.00;0.00;0.04;-0.35;0.07
265.48;-0.17;0.00;0.00;0.04;-0.35;0.07
265.52;-0.17;0.00;0.00;0.04;-0.35;0.07
265.56;-0.17;0.00;0.00;0.04;-0.35;0.07
265.60;-0.17;0.00;0.00;0.04;-0.35;0.07
265.64;-0.17;0.00;0.00;0.04;-0.35;0.07
265.68;-0.17;0.00;0.00;0.04;-0.35;0.07
265.72;-0.17;0.00;0.00;0.04;-0.35;0.07
265.76;-0.17;0.00;0.00;0.04;-0.34;0.07
265.80;-0.17;0.00;0.00;0.04;-0.34;0.07
265.84;-0.17;0.00;0.00;0.04;-0.34;0.07
265.88;-0.17;0.00;0.00;0.04;-0.34;0.07
265.92;-0.17;0.00;0.00;0.04;-0.33;0.07
265.96;-0.17;0.00;0.00;0.04;-0.33;0.07
266.00;-0.17;0.00;0.00;0.04;-0.33;0.07
266.04;-0.17;0.00;0.00;0.04;-0.33;0.07
266.08;-0.17;0.00;0.00;0.04;-0.33;0.07
266.12;-0.17;0.00;0.00;0.04;-0.33;0.07
266.16;-0.17;0.00;0.00;0.04;-0.33;0.07
266.20;-0.17;0.00;0.00;0.04;-0.33;0.07
266.24;-0.17;0.00;0.00;0.04;-0.33;0.07
266.28;-0.17;0.00;0.00;0.04;-0.33;0.07
266.32;-0.17;0.00;0.00;0.04;-0.32;0.07
266.36;-0.17;0.00;0.00;0.04;-0.32;0.07
266.40;-0.17;0.00;0.00;0.04;-0.32;0.07
266.44;-0.17;0.00;0.00;0.04;-0.32;0.07
266.48;-0.17;0.00;0.00;0.04;-0.32;0.07
266.52;-0.17;0.00;0.00;0.04;-0.32;0.07
266.56;-0.17;0.00;0.00;0.04;-0.32;0.07
266.60;-0.17;0.00;0.00;0.04;-0.32;0.07
266.64;-0.17;0.00;0.00;0.04;-0.32;0.07
266.68;-0.17;0.00;0.00;0.04;-0.31;0.07
266.72;-0.17;0.00;0.00;0.04;-0.31;0.07
266.76;-0.17;0.00;0.00;0.04;-0.31;0.06
266.80;-0.17;0.00;0.00;0.04;-0.31;0.06
266.84;-0.17;0.00;0.00;0.04;-0.31;0.06
266.88;-0.17;0.00;0.00;0.04;-0.31;0.06
266.92;-0.17;0.00;0.00;0.04;-0.31;0.06
266.96;-0.17;0.00;0.00;0.04;-0.31;0.06
267.00;-0.17;0.00;0.00;0.04;-0.31;0.06
267.04;-0.17;0.00;0.00;0.04;-0.31;0.06
267.08;-0.17;0.00;0.00;0.04;-0.31;0.06
267.12;-0.17;0.00;0.00;0.04;-0.31;0.05
267.16;-0.17;0.00;0.00;0.04;-0.31;0.05
267.20;-0.17;0.00;0.00;0.04;-0.31;0.05
267.24;-0.17;0.00;0.00;0.04;-0.31;0.05
267.28;-0.17;0.00;0.00;0.04;-0.31;0.05
267.32;-0.17;0.00;-0.01;0.04;-0.31;0.05
267.36;-0.17;0.00;-0.01;0.04;-0.31;0.04
267.40;-0.16;0.00;-0.01;0.03;-0.31;0.05
267.44;-0.16;0.00;-0.02;0.03;-0.31;0.05
267.48;-0.16;0.00;-0.02;0.03;-0.31;0.05
267.52;-0.16;0.00;-0.03;0.03;-0.31;0.05
267.56;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.60;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.64;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.68;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.72;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.76;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.80;-0.16;0.00;-0.03;0.03;-0.32;0.05
267.84;-0.16;0.01;-0.03;0.03;-0.32;0.05
267.88;-0.16;0.01;-0.04;0.03;-0.32;0.05
267.92;-0.16;0.01;-0.04;0.03;-0.32;0.05
267.96;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.00;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.04;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.08;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.12;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.16;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.20;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.24;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.28;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.32;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.36;-0.16;0.01;-0.05;0.03;-0.32;0.05
268.40;-0.16;0.01;-0.05;0.02;-0.32;0.05
268.44;-0.16;0.01;-0.05;0.02;-0.32;0.05
268.48;-0.16;0.01;-0.05;0.02;-0.32;0.05
268.52;-0.16;0.01;-0.05;0.02;-0.32;0.05
268.56;-0.16;0.01;-0.05;0.01;-0.32;0.05
268.60;-0.16;0.01;-0.06;0.01;-0.32;0.05
268.64;-0.16;0.01;-0.06;-0.01;-0.32;0.05
268.68;-0.16;0.01;-0.06;-0.03;-0.32;0.05
268.72;-0.16;0.01;-0.06;-0.04;-0.32;0.05
268.76;-0.16;0.01;-0.06;-0.04;-0.32;0.05
268.80;-0.16;0.01;-0.06;-0.04;-0.32;0.05
268.84;-0.16;0.01;-0.06;-0.04;-0.32;0.05
268.88;-0.16;0.01;-0.06;-0.04;-0.32;0.05
268.92;-0.16;0.01;-0.06;-0.04;-0.32;0.05
268.96;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.00;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.04;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.08;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.12;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.16;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.20;-0.16;0.01;-0.06;-0.04;-0.32;0.05
269.24;-0.16;0.01;-0.07;-0.04;-0.32;0.05
269.28;-0.16;0.01;-0.07;-0.04;-0.32;0.05
269.32;-0.16;0.01;-0.07;-0.03;-0.32;0.05
269.36;-0.16;0.01;-0.07;-0.03;-0.32;0.05
269.40;-0.16;0.01;-0.07;-0.03;-0.32;0.05
269.44;-0.16;0.01;-0.07;-0.03;-0.32;0.05
269.48;-0.16;0.01;-0.07;-0.03;-0.32;0.05
269.52;-0.16;0.01;-0.08;-0.03;-0.32;0.05
269.56;-0.16;0.01;-0.08;-0.03;-0.32;0.05
269.60;-0.16;0.02;-0.08;-0.03;-0.32;0.05
269.64;-0.16;0.04;-0.08;-0.03;-0.31;0.05
269.68;-0.16;0.05;-0.08;-0.03;-0.30;0.05
269.72;-0.16;0.06;-0.08;-0.03;-0.29;0.05
269.76;-0.16;0.06;-0.07;-0.03;-0.29;0.05
269.80;-0.16;0.06;-0.02;-0.03;-0.28;0.06
269.84;-0.16;0.06;0.00;-0.03;-0.28;0.06
269.88;-0.16;0.06;0.01;-0.03;-0.27;0.06
269.92;-0.16;0.06;0.02;-0.03;-0.27;0.06
269.96;-0.16;0.06;0.03;-0.03;-0.27;0.06
270.00;-0.16;0.06;0.04;-0.03;-0.27;0.06
270.04;-0.16;0.06;0.05;-0.03;-0.27;0.06
270.08;-0.16;0.06;0.06;-0.03;-0.27;0.06
270.12;-0.16;0.06;0.06;-0.03;-0.27;0.06
270.16;-0.16;0.06;0.06;-0.03;-0.27;0.07
270.20;-0.16;0.06;0.06;-0.03;-0.26;0.07
270.24;-0.16;0.06;0.06;-0.03;-0.26;0.07
270.28;-0.16;0.06;0.06;-0.03;-0.25;0.07
270.32;-0.16;0.06;0.06;-0.03;-0.24;0.07
270.36;-0.16;0.06;0.07;-0.03;-0.24;0.08
270.40;-0.16;0.06;0.07;-0.03;-0.24;0.08
270.44;-0.16;0.06;0.07;-0.03;-0.24;0.09
270.48;-0.16;0.06;0.07;-0.03;-0.24;0.09
270.52;-0.16;0.06;0.07;-0.03;-0.24;0.09
270.56;-0.16;0.06;0.07;-0.03;-0.24;0.09
270.60;-0.16;0.07;0.07;-0.03;-0.24;0.09
270.64;-0.16;0.07;0.08;-0.03;-0.24;0.09
270.68;-0.16;0.07;0.08;-0.03;-0.24;0.09
270.72;-0.16;0.07;0.08;-0.03;-0.24;0.09
270.76;-0.16;0.08;0.08;-0.03;-0.24;0.09
270.80;-0.16;0.08;0.09;-0.03;-0.24;0.09
270.84;-0.16;0.09;0.09;-0.03;-0.24;0.09
270.88;-0.16;0.09;0.09;-0.03;-0.24;0.09
270.92;-0.16;0.10;0.10;-0.03;-0.24;0.09
270.96;-0.16;0.10;0.10;-0.03;-0.24;0.09
271.00;-0.16;0.11;0.10;-0.03;-0.25;0.09
271.04;-0.16;0.11;0.11;-0.03;-0.26;0.09
271.08;-0.16;0.11;0.11;-0.03;-0.28;0.09
271.12;-0.16;0.11;0.11;-0.03;-0.32;0.09
271.16;-0.16;0.11;0.11;-0.03;-0.33;0.09
271.20;-0.16;0.11;0.12;-0.03;-0.34;0.09
271.24;-0.16;0.11;0.12;-0.03;-0.34;0.09
271.28;-0.16;0.11;0.12;-0.03;-0.34;0.09
271.32;-0.16;0.12;0.12;-0.03;-0.34;0.09
271.36;-0.16;0.12;0.12;-0.03;-0.34;0.09
271.40;-0.16;0.12;0.13;-0.03;-0.34;0.09
271.44;-0.16;0.12;0.13;-0.03;-0.34;0.08
271.48;-0.16;0.12;0.14;-0.03;-0.34;0.08
271.52;-0.16;0.12;0.14;-0.03;-0.34;0.08
271.56;-0.16;0.12;0.14;-0.03;-0.34;0.08
271.60;-0.16;0.12;0.14;-0.03;-0.34;0.08
271.64;-0.16;0.12;0.14;-0.03;-0.34;0.07
271.68;-0.16;0.12;0.14;-0.03;-0.34;0.07
271.72;-0.16;0.12;0.14;-0.03;-0.34;0.07
271.76;-0.16;0.12;0.14;-0.03;-0.34;0.07
271.80;-0.16;0.12;0.14;-0.03;-0.34;0.07
271.84;-0.16;0.12;0.14;-0.03;-0.33;0.07
271.88;-0.16;0.12;0.14;-0.03;-0.33;0.06
271.92;-0.16;0.12;0.14;-0.03;-0.33;0.06
271.96;-0.16;0.12;0.14;-0.03;-0.33;0.06
272.00;-0.16;0.12;0.14;-0.03;-0.31;0.06
272.04;-0.16;0.12;0.14;-0.03;-0.30;0.06
272.08;-0.16;0.12;0.14;-0.03;-0.28;0.06
272.12;-0.16;0.12;0.14;-0.03;-0.26;0.06
272.16;-0.16;0.13;0.14;-0.03;-0.25;0.06
272.20;-0.16;0.13;0.14;-0.03;-0.24;0.06
272.24;-0.16;0.13;0.14;-0.03;-0.24;0.06
272.28;-0.16;0.13;0.14;-0.03;-0.24;0.06
272.32;-0.16;0.13;0.14;-0.03;-0.24;0.06
272.36;-0.16;0.14;0.14;-0.03;-0.24;0.06
272.40;-0.16;0.15;0.14;-0.03;-0.24;0.06
272.44;-0.16;0.16;0.14;-0.03;-0.24;0.06
272.48;-0.16;0.17;0.14;-0.03;-0.24;0.06
272.52;-0.16;0.18;0.15;-0.03;-0.24;0.06
272.56;-0.16;0.18;0.15;-0.03;-0.24;0.06
272.60;-0.16;0.18;0.15;-0.03;-0.24;0.06
272.64;-0.16;0.19;0.15;-0.03;-0.24;0.06
272.68;-0.16;0.19;0.15;-0.03;-0.23;0.06
272.72;-0.16;0.19;0.15;-0.03;-0.22;0.06
272.76;-0.16;0.19;0.15;-0.03;-0.20;0.06
272.80;-0.16;0.19;0.16;-0.03;-0.19;0.06
