time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
266.68;-0.17;-0.17;0.08;0.29;0.09;0.15
266.72;-0.16;-0.15;0.08;0.29;0.07;0.16
266.76;-0.15;-0.14;0.09;0.30;0.05;0.17
266.80;-0.14;-0.11;0.09;0.31;0.04;0.18
266.84;-0.12;-0.09;0.09;0.32;0.03;0.18
266.88;-0.08;-0.07;0.10;0.33;0.03;0.18
266.92;-0.02;-0.04;0.10;0.34;0.03;0.18
266.96;0.03;0.00;0.10;0.34;0.03;0.19
267.00;0.05;0.05;0.10;0.34;0.03;0.20
267.04;0.08;0.10;0.10;0.35;0.03;0.21
267.08;0.11;0.14;0.10;0.36;0.03;0.21
267.12;0.13;0.17;0.10;0.37;0.03;0.22
267.16;0.16;0.18;0.10;0.37;0.03;0.22
267.20;0.16;0.19;0.11;0.38;0.03;0.22
267.24;0.17;0.20;0.11;0.38;0.03;0.22
267.28;0.18;0.21;0.12;0.38;0.03;0.23
267.32;0.19;0.21;0.13;0.38;0.03;0.23
267.36;0.19;0.21;0.13;0.39;0.03;0.23
267.40;0.20;0.21;0.14;0.39;0.03;0.23
267.44;0.20;0.21;0.14;0.39;0.03;0.23
267.48;0.21;0.21;0.14;0.39;0.03;0.23
267.52;0.21;0.21;0.15;0.39;0.03;0.23
267.56;0.22;0.21;0.16;0.39;0.03;0.23
267.60;0.22;0.21;0.16;0.39;0.03;0.23
267.64;0.22;0.19;0.17;0.39;0.03;0.23
267.68;0.23;0.19;0.17;0.39;0.03;0.23
267.72;0.23;0.18;0.17;0.39;0.03;0.23
267.76;0.23;0.18;0.17;0.39;0.03;0.23
267.80;0.23;0.16;0.17;0.39;0.03;0.23
267.84;0.24;0.16;0.17;0.39;0.03;0.23
267.88;0.24;0.15;0.17;0.39;0.03;0.24
267.92;0.24;0.15;0.17;0.40;0.03;0.24
267.96;0.24;0.15;0.17;0.40;0.03;0.24
268.00;0.24;0.15;0.16;0.40;0.03;0.24
268.04;0.24;0.15;0.15;0.40;0.03;0.24
268.08;0.24;0.15;0.14;0.40;0.03;0.24
268.12;0.24;0.15;0.12;0.40;0.03;0.24
268.16;0.23;0.15;0.12;0.40;0.03;0.24
268.20;0.23;0.15;0.11;0.40;0.03;0.24
268.24;0.22;0.14;0.10;0.40;0.03;0.24
268.28;0.22;0.13;0.10;0.40;0.04;0.24
268.32;0.22;0.12;0.10;0.40;0.06;0.24
268.36;0.22;0.12;0.09;0.40;0.07;0.24
268.40;0.22;0.11;0.09;0.40;0.08;0.24
268.44;0.22;0.11;0.08;0.40;0.10;0.24
268.48;0.22;0.10;0.08;0.40;0.11;0.24
268.52;0.22;0.10;0.08;0.40;0.11;0.24
268.56;0.22;0.09;0.08;0.40;0.11;0.24
268.60;0.22;0.08;0.07;0.40;0.11;0.24
268.64;0.22;0.08;0.07;0.40;0.11;0.24
268.68;0.21;0.07;0.06;0.40;0.11;0.24
268.72;0.21;0.06;0.06;0.40;0.11;0.24
268.76;0.21;0.05;0.06;0.40;0.11;0.24
268.80;0.21;0.05;0.05;0.40;0.11;0.24
268.84;0.21;0.04;0.04;0.40;0.11;0.24
268.88;0.21;0.04;0.04;0.40;0.11;0.24
268.92;0.21;0.04;0.03;0.40;0.11;0.24
268.96;0.21;0.04;0.03;0.40;0.11;0.24
269.00;0.21;0.04;0.03;0.40;0.11;0.24
269.04;0.21;0.04;0.02;0.40;0.11;0.24
269.08;0.21;0.04;0.02;0.40;0.11;0.24
269.12;0.21;0.04;0.02;0.40;0.11;0.24
269.16;0.21;0.03;0.02;0.40;0.11;0.24
269.20;0.21;0.03;0.02;0.40;0.11;0.24
269.24;0.21;0.03;0.01;0.40;0.12;0.24
269.28;0.21;0.02;0.01;0.40;0.14;0.24
269.32;0.21;0.02;0.01;0.40;0.14;0.24
269.36;0.21;0.01;0.01;0.40;0.15;0.24
269.40;0.21;0.01;0.01;0.40;0.17;0.24
269.44;0.21;0.01;0.01;0.40;0.18;0.24
269.48;0.21;0.01;0.01;0.40;0.18;0.24
269.52;0.21;0.01;0.01;0.40;0.18;0.24
269.56;0.21;0.00;0.01;0.40;0.18;0.24
269.60;0.21;0.00;0.00;0.40;0.17;0.24
269.64;0.21;-0.01;0.00;0.40;0.15;0.24
269.68;0.21;-0.01;0.00;0.40;0.12;0.24
269.72;0.21;-0.01;0.00;0.40;0.11;0.24
269.76;0.21;-0.01;0.00;0.40;0.09;0.24
269.80;0.21;-0.01;0.00;0.40;0.09;0.24
269.84;0.21;-0.01;0.00;0.40;0.08;0.24
269.88;0.21;-0.01;0.00;0.40;0.08;0.24
269.92;0.21;-0.01;0.00;0.40;0.08;0.24
269.96;0.21;-0.01;0.00;0.40;0.08;0.24
270.00;0.21;-0.01;0.00;0.40;0.08;0.24
270.04;0.21;-0.01;0.00;0.40;0.08;0.24
270.08;0.21;-0.01;0.00;0.40;0.08;0.24
270.12;0.21;-0.01;0.00;0.40;0.08;0.24
270.16;0.21;-0.01;0.00;0.40;0.08;0.24
270.20;0.21;-0.01;0.00;0.40;0.08;0.24
270.24;0.21;-0.01;0.00;0.40;0.08;0.24
270.28;0.21;-0.01;0.00;0.40;0.08;0.24
270.32;0.21;-0.01;0.00;0.40;0.07;0.24
270.36;0.21;-0.01;0.00;0.40;0.07;0.24
270.40;0.21;-0.01;0.00;0.40;0.07;0.24
270.44;0.21;-0.01;0.00;0.40;0.07;0.24
270.48;0.21;-0.01;0.00;0.40;0.07;0.24
270.52;0.21;-0.01;0.00;0.40;0.07;0.24
270.56;0.21;-0.01;0.00;0.40;0.07;0.24
270.60;0.21;-0.01;0.00;0.40;0.07;0.24
270.64;0.21;-0.01;0.00;0.40;0.07;0.24
270.68;0.21;-0.01;0.00;0.40;0.07;0.24
270.72;0.20;-0.01;0.00;0.40;0.07;0.24
270.76;0.20;-0.01;0.00;0.40;0.07;0.24
270.80;0.20;-0.01;-0.00;0.40;0.06;0.24
270.84;0.19;-0.01;-0.00;0.40;0.03;0.24
270.88;0.19;-0.01;-0.00;0.39;0.00;0.24
270.92;0.19;-0.01;-0.00;0.38;-0.01;0.24
270.96;0.18;-0.01;-0.00;0.38;-0.01;0.24
271.00;0.18;-0.01;-0.00;0.37;-0.01;0.24
271.04;0.17;-0.01;-0.00;0.37;-0.01;0.24
271.08;0.15;-0.01;-0.01;0.37;-0.01;0.24
271.12;0.13;-0.01;-0.01;0.37;-0.01;0.24
271.16;0.11;-0.01;-0.01;0.37;-0.01;0.24
271.20;0.09;-0.01;-0.01;0.37;-0.01;0.24
271.24;0.08;-0.01;-0.01;0.37;-0.01;0.24
271.28;0.07;-0.01;-0.01;0.37;-0.01;0.24
271.32;0.06;-0.01;-0.01;0.37;-0.01;0.24
271.36;0.06;-0.01;-0.01;0.37;-0.01;0.24
271.40;0.05;-0.01;-0.01;0.37;-0.01;0.24
271.44;0.04;-0.01;-0.01;0.37;-0.01;0.24
271.48;0.03;-0.01;-0.01;0.37;-0.01;0.24
271.52;0.02;-0.01;-0.01;0.36;-0.01;0.24
271.56;0.01;-0.01;-0.01;0.36;-0.01;0.24
271.60;0.00;-0.01;-0.01;0.36;-0.01;0.24
271.64;0.00;-0.01;-0.01;0.36;-0.01;0.24
271.68;-0.01;-0.01;-0.01;0.36;-0.01;0.24
271.72;-0.01;-0.01;-0.01;0.35;-0.02;0.24
271.76;-0.01;-0.01;-0.01;0.35;-0.04;0.24
271.80;-0.01;-0.01;-0.01;0.35;-0.06;0.24
271.84;-0.01;-0.01;-0.01;0.35;-0.07;0.24
271.88;-0.01;-0.01;-0.01;0.35;-0.07;0.24
271.92;-0.02;-0.01;-0.01;0.35;-0.07;0.24
271.96;-0.02;-0.01;-0.01;0.34;-0.07;0.24
272.00;-0.03;-0.01;-0.01;0.34;-0.08;0.24
272.04;-0.03;-0.01;-0.01;0.34;-0.08;0.24
272.08;-0.04;-0.01;-0.01;0.34;-0.08;0.24
272.12;-0.04;-0.01;-0.01;0.34;-0.09;0.24
272.16;-0.06;-0.01;-0.01;0.33;-0.09;0.24
272.20;-0.06;-0.01;-0.01;0.33;-0.09;0.24
272.24;-0.06;-0.01;-0.01;0.33;-0.09;0.24
272.28;-0.07;-0.01;-0.01;0.33;-0.09;0.24
272.32;-0.07;-0.01;-0.01;0.33;-0.09;0.24
272.36;-0.07;-0.01;-0.01;0.33;-0.09;0.24
272.40;-0.08;-0.01;-0.01;0.33;-0.12;0.24
272.44;-0.08;-0.01;-0.01;0.33;-0.13;0.24
272.48;-0.08;-0.01;-0.01;0.33;-0.13;0.24
272.52;-0.08;-0.01;-0.01;0.33;-0.14;0.24
272.56;-0.09;-0.01;-0.01;0.33;-0.14;0.24
272.60;-0.10;-0.01;-0.01;0.33;-0.15;0.24
272.64;-0.10;-0.01;-0.01;0.33;-0.15;0.24
272.68;-0.10;-0.01;-0.01;0.33;-0.15;0.24
272.72;-0.10;-0.01;-0.01;0.33;-0.15;0.24
272.76;-0.10;-0.01;-0.01;0.33;-0.15;0.24
272.80;-0.10;-0.01;-0.01;0.33;-0.15;0.23
272.84;-0.10;-0.01;-0.01;0.33;-0.15;0.23
272.88;-0.10;-0.01;-0.01;0.33;-0.15;0.23
272.92;-0.10;-0.01;-0.02;0.33;-0.15;0.23
272.96;-0.10;-0.01;-0.02;0.33;-0.15;0.23
273.00;-0.10;-0.01;-0.02;0.33;-0.15;0.23
273.04;-0.10;-0.01;-0.02;0.33;-0.15;0.23
273.08;-0.10;-0.01;-0.02;0.33;-0.15;0.23
273.12;-0.10;-0.01;-0.02;0.33;-0.15;0.23
273.16;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.20;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.24;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.28;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.32;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.36;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.40;-0.10;-0.01;-0.02;0.33;-0.15;0.22
273.44;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.48;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.52;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.56;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.60;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.64;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.68;-0.10;-0.01;-0.02;0.33;-0.15;0.21
273.72;-0.10;-0.01;-0.02;0.33;-0.17;0.21
273.76;-0.10;-0.01;-0.02;0.33;-0.20;0.20
273.80;-0.10;-0.01;-0.03;0.33;-0.22;0.20
273.84;-0.10;-0.01;-0.03;0.33;-0.24;0.19
273.88;-0.10;-0.01;-0.03;0.33;-0.25;0.19
273.92;-0.10;-0.01;-0.03;0.33;-0.26;0.18
273.96;-0.10;-0.01;-0.03;0.33;-0.26;0.18
274.00;-0.10;-0.01;-0.03;0.33;-0.26;0.18
274.04;-0.10;-0.01;-0.03;0.33;-0.26;0.18
274.08;-0.10;-0.01;-0.03;0.33;-0.26;0.18
274.12;-0.10;-0.01;-0.03;0.33;-0.26;0.17
274.16;-0.10;-0.01;-0.03;0.33;-0.26;0.17
274.20;-0.10;-0.01;-0.03;0.33;-0.26;0.17
274.24;-0.10;-0.01;-0.03;0.33;-0.26;0.16
274.28;-0.10;-0.01;-0.04;0.33;-0.26;0.16
274.32;-0.10;-0.01;-0.04;0.33;-0.26;0.15
274.36;-0.10;-0.01;-0.04;0.33;-0.26;0.15
274.40;-0.10;-0.01;-0.06;0.33;-0.26;0.15
274.44;-0.10;-0.01;-0.06;0.33;-0.27;0.15
274.48;-0.10;-0.01;-0.06;0.33;-0.29;0.15
274.52;-0.10;-0.01;-0.06;0.33;-0.30;0.15
274.56;-0.10;-0.01;-0.06;0.33;-0.31;0.15
274.60;-0.10;-0.01;-0.06;0.33;-0.31;0.14
274.64;-0.10;-0.01;-0.06;0.33;-0.31;0.14
274.68;-0.10;-0.01;-0.06;0.33;-0.31;0.14
274.72;-0.10;-0.01;-0.06;0.33;-0.31;0.14
274.76;-0.10;-0.01;-0.06;0.33;-0.32;0.14
274.80;-0.10;-0.01;-0.06;0.33;-0.32;0.14
274.84;-0.10;-0.01;-0.06;0.33;-0.32;0.13
274.88;-0.10;-0.01;-0.06;0.33;-0.32;0.13
274.92;-0.09;-0.01;-0.06;0.33;-0.32;0.13
274.96;-0.09;-0.01;-0.06;0.33;-0.32;0.13
275.00;-0.09;-0.01;-0.06;0.33;-0.32;0.13
275.04;-0.09;-0.01;-0.06;0.33;-0.31;0.13
275.08;-0.09;-0.01;-0.06;0.33;-0.31;0.12
275.12;-0.09;-0.01;-0.06;0.33;-0.31;0.12
275.16;-0.09;-0.01;-0.06;0.33;-0.31;0.12
275.20;-0.09;-0.01;-0.06;0.33;-0.31;0.12
275.24;-0.09;-0.01;-0.06;0.33;-0.31;0.12
275.28;-0.09;-0.01;-0.06;0.33;-0.31;0.11
275.32;-0.09;-0.01;-0.06;0.33;-0.31;0.11
275.36;-0.09;-0.01;-0.06;0.33;-0.31;0.10
275.40;-0.09;-0.01;-0.06;0.33;-0.31;0.10
275.44;-0.09;-0.01;-0.06;0.33;-0.31;0.10
275.48;-0.09;-0.01;-0.06;0.33;-0.31;0.09
275.52;-0.09;-0.01;-0.06;0.33;-0.31;0.09
275.56;-0.09;-0.01;-0.06;0.33;-0.31;0.09
275.60;-0.08;-0.01;-0.06;0.33;-0.31;0.09
275.64;-0.08;-0.01;-0.06;0.33;-0.31;0.09
275.68;-0.07;-0.01;-0.06;0.33;-0.31;0.09
275.72;-0.06;-0.01;-0.07;0.33;-0.31;0.09
275.76;-0.05;-0.00;-0.07;0.33;-0.31;0.09
275.80;-0.02;0.01;-0.07;0.33;-0.31;0.08
275.84;0.02;0.02;-0.07;0.33;-0.31;0.08
275.88;0.07;0.03;-0.08;0.33;-0.31;0.08
275.92;0.11;0.05;-0.08;0.33;-0.31;0.08
275.96;0.14;0.08;-0.08;0.35;-0.31;0.08
276.00;0.18;0.11;-0.08;0.39;-0.31;0.08
276.04;0.24;0.14;-0.08;0.41;-0.31;0.09
276.08;0.27;0.17;-0.08;0.41;-0.31;0.09
276.12;0.28;0.18;-0.01;0.42;-0.31;0.10
276.16;0.29;0.19;0.04;0.43;-0.31;0.11
276.20;0.31;0.21;0.07;0.45;-0.31;0.13
276.24;0.32;0.23;0.07;0.46;-0.31;0.14
276.28;0.33;0.24;0.07;0.47;-0.31;0.15
276.32;0.34;0.26;0.07;0.49;-0.31;0.15
276.36;0.34;0.28;0.07;0.50;-0.31;0.16
276.40;0.35;0.29;0.08;0.51;-0.31;0.17
276.44;0.37;0.29;0.10;0.52;-0.31;0.18
276.48;0.42;0.30;0.11;0.53;-0.31;0.18
276.52;0.45;0.30;0.11;0.55;-0.31;0.20
276.56;0.50;0.30;0.12;0.56;-0.31;0.20
276.60;0.52;0.30;0.14;0.56;-0.31;0.22
276.64;0.52;0.30;0.15;0.56;-0.31;0.23
276.68;0.52;0.29;0.16;0.56;-0.31;0.23
276.72;0.52;0.27;0.17;0.56;-0.31;0.24
276.76;0.52;0.27;0.17;0.56;-0.31;0.25
276.80;0.52;0.26;0.17;0.56;-0.31;0.26
276.84;0.52;0.24;0.18;0.56;-0.31;0.26
276.88;0.52;0.23;0.18;0.56;-0.31;0.27
276.92;0.53;0.22;0.19;0.56;-0.31;0.27
276.96;0.53;0.22;0.20;0.56;-0.31;0.27
277.00;0.53;0.22;0.21;0.56;-0.31;0.27
277.04;0.53;0.21;0.21;0.56;-0.31;0.27
277.08;0.53;0.20;0.22;0.56;-0.31;0.27
277.12;0.53;0.18;0.23;0.56;-0.31;0.27
277.16;0.53;0.17;0.23;0.56;-0.31;0.27
277.20;0.53;0.16;0.23;0.56;-0.31;0.27
277.24;0.54;0.14;0.24;0.56;-0.31;0.27
277.28;0.54;0.13;0.24;0.56;-0.31;0.27
277.32;0.54;0.13;0.24;0.56;-0.31;0.27
277.36;0.54;0.12;0.24;0.56;-0.31;0.27
277.40;0.53;0.12;0.24;0.56;-0.31;0.27
277.44;0.53;0.11;0.24;0.56;-0.31;0.27
277.48;0.53;0.11;0.24;0.56;-0.31;0.26
277.52;0.53;0.10;0.24;0.56;-0.31;0.26
277.56;0.52;0.10;0.24;0.56;-0.31;0.26
277.60;0.51;0.09;0.24;0.56;-0.31;0.26
277.64;0.49;0.09;0.24;0.56;-0.31;0.26
277.68;0.48;0.08;0.24;0.56;-0.31;0.26
277.72;0.46;0.08;0.25;0.56;-0.31;0.26
277.76;0.43;0.08;0.25;0.56;-0.31;0.26
277.80;0.41;0.07;0.25;0.56;-0.31;0.26
277.84;0.39;0.07;0.24;0.56;-0.32;0.26
277.88;0.37;0.05;0.24;0.56;-0.31;0.26
277.92;0.36;0.03;0.23;0.56;-0.31;0.26
277.96;0.34;0.03;0.23;0.56;-0.31;0.26
278.00;0.32;0.03;0.23;0.56;-0.31;0.26
278.04;0.31;0.02;0.23;0.56;-0.31;0.25
278.08;0.30;0.02;0.23;0.56;-0.30;0.25
278.12;0.29;0.02;0.23;0.56;-0.28;0.25
278.16;0.28;0.02;0.23;0.56;-0.28;0.24
278.20;0.27;0.02;0.23;0.56;-0.27;0.24
278.24;0.27;0.01;0.23;0.56;-0.26;0.23
278.28;0.27;0.00;0.23;0.56;-0.25;0.23
278.32;0.26;0.00;0.22;0.56;-0.25;0.23
278.36;0.25;0.00;0.22;0.56;-0.25;0.23
278.40;0.25;0.00;0.22;0.56;-0.25;0.22
278.44;0.25;0.00;0.22;0.56;-0.25;0.22
278.48;0.24;0.00;0.22;0.56;-0.25;0.21
278.52;0.24;0.00;0.22;0.56;-0.25;0.21
278.56;0.24;0.00;0.22;0.55;-0.25;0.21
278.60;0.24;0.00;0.21;0.55;-0.25;0.21
278.64;0.24;0.00;0.21;0.55;-0.25;0.20
278.68;0.23;0.00;0.21;0.55;-0.25;0.20
278.72;0.23;0.00;0.20;0.55;-0.25;0.20
278.76;0.23;0.00;0.20;0.54;-0.25;0.20
278.80;0.23;0.00;0.19;0.54;-0.25;0.20
278.84;0.23;0.00;0.18;0.54;-0.25;0.20
278.88;0.23;0.00;0.18;0.53;-0.25;0.19
278.92;0.22;0.00;0.17;0.53;-0.25;0.19
278.96;0.22;0.00;0.15;0.53;-0.25;0.19
279.00;0.21;0.00;0.15;0.53;-0.25;0.19
279.04;0.21;0.00;0.15;0.52;-0.25;0.18
279.08;0.21;0.01;0.15;0.52;-0.25;0.18
279.12;0.21;0.01;0.14;0.52;-0.25;0.18
279.16;0.21;0.01;0.13;0.52;-0.25;0.18
279.20;0.21;0.01;0.13;0.52;-0.25;0.18
279.24;0.21;0.01;0.12;0.52;-0.25;0.18
279.28;0.21;0.01;0.12;0.51;-0.25;0.17
279.32;0.21;0.02;0.11;0.51;-0.25;0.17
279.36;0.20;0.03;0.11;0.50;-0.25;0.17
279.40;0.20;0.04;0.11;0.50;-0.25;0.16
279.44;0.20;0.07;0.11;0.50;-0.25;0.16
279.48;0.20;0.08;0.10;0.50;-0.25;0.15
279.52;0.20;0.10;0.10;0.50;-0.25;0.15
279.56;0.20;0.12;0.09;0.50;-0.24;0.15
279.60;0.20;0.13;0.09;0.50;-0.21;0.15
279.64;0.20;0.15;0.09;0.50;-0.20;0.15
279.68;0.20;0.17;0.09;0.50;-0.19;0.14
279.72;0.20;0.18;0.08;0.50;-0.19;0.14
279.76;0.20;0.18;0.08;0.50;-0.19;0.14
279.80;0.20;0.18;0.08;0.50;-0.19;0.14
279.84;0.20;0.18;0.08;0.50;-0.19;0.14
279.88;0.20;0.18;0.08;0.50;-0.19;0.13
279.92;0.20;0.18;0.08;0.50;-0.19;0.13
279.96;0.20;0.18;0.07;0.50;-0.18;0.13
280.00;0.19;0.18;0.07;0.50;-0.18;0.13
280.04;0.18;0.18;0.07;0.50;-0.18;0.13
280.08;0.18;0.18;0.07;0.50;-0.18;0.13
280.12;0.17;0.18;0.07;0.50;-0.16;0.13
280.16;0.17;0.18;0.07;0.50;-0.13;0.12
280.20;0.15;0.18;0.07;0.50;-0.10;0.12
280.24;0.14;0.18;0.06;0.50;-0.09;0.12
280.28;0.14;0.18;0.06;0.50;-0.08;0.12
280.32;0.13;0.18;0.06;0.50;-0.08;0.12
280.36;0.13;0.17;0.06;0.50;-0.08;0.12
280.40;0.13;0.17;0.05;0.50;-0.08;0.12
280.44;0.13;0.15;0.05;0.50;-0.08;0.11
280.48;0.13;0.14;0.05;0.50;-0.08;0.11
280.52;0.13;0.12;0.04;0.50;-0.08;0.11
280.56;0.13;0.11;0.04;0.50;-0.07;0.11
280.60;0.13;0.11;0.04;0.50;-0.07;0.10
280.64;0.13;0.11;0.04;0.50;-0.05;0.10
280.68;0.13;0.11;0.04;0.50;-0.03;0.10
280.72;0.13;0.11;0.04;0.50;-0.00;0.10
280.76;0.13;0.11;0.04;0.50;0.01;0.10
280.80;0.13;0.11;0.04;0.50;0.02;0.09
280.84;0.13;0.11;0.04;0.50;0.02;0.09
280.88;0.13;0.11;0.04;0.50;0.02;0.09
280.92;0.13;0.11;0.03;0.50;0.02;0.09
280.96;0.13;0.11;0.03;0.50;0.02;0.09
281.00;0.13;0.11;0.02;0.50;0.02;0.09
281.04;0.13;0.11;0.02;0.50;0.02;0.09
281.08;0.13;0.11;0.02;0.50;0.02;0.09
281.12;0.13;0.11;0.02;0.50;0.02;0.08
281.16;0.13;0.11;0.01;0.50;0.01;0.08
281.20;0.13;0.11;0.01;0.50;0.00;0.08
281.24;0.13;0.11;0.01;0.50;0.00;0.08
281.28;0.13;0.10;0.01;0.50;-0.01;0.08
281.32;0.13;0.10;0.01;0.49;-0.02;0.08
281.36;0.13;0.08;0.01;0.49;-0.03;0.08
281.40;0.13;0.06;0.01;0.49;-0.03;0.08
281.44;0.13;0.06;0.01;0.49;-0.04;0.08
281.48;0.13;0.06;0.00;0.49;-0.04;0.08
281.52;0.13;0.06;0.00;0.49;-0.04;0.08
281.56;0.12;0.06;0.00;0.49;-0.04;0.08
281.60;0.12;0.05;0.00;0.49;-0.03;0.08
281.64;0.12;0.05;-0.00;0.49;-0.03;0.08
281.68;0.12;0.04;-0.01;0.49;-0.03;0.08
281.72;0.12;0.02;-0.01;0.49;-0.01;0.08
281.76;0.12;0.02;-0.01;0.49;0.01;0.08
281.80;0.12;0.02;-0.01;0.49;0.02;0.08
281.84;0.12;0.02;-0.01;0.49;0.04;0.08
281.88;0.12;0.02;-0.01;0.49;0.05;0.08
281.92;0.12;0.02;-0.01;0.49;0.06;0.08
281.96;0.12;0.02;-0.01;0.49;0.06;0.08
282.00;0.12;0.02;-0.01;0.49;0.06;0.08
282.04;0.12;0.02;-0.01;0.49;0.06;0.08
282.08;0.12;0.02;-0.01;0.49;0.06;0.08
282.12;0.12;0.02;-0.01;0.49;0.06;0.08
282.16;0.12;0.02;-0.01;0.49;0.06;0.08
282.20;0.12;0.02;-0.01;0.49;0.06;0.08
282.24;0.12;0.02;-0.01;0.49;0.06;0.08
282.28;0.12;0.02;-0.01;0.49;0.06;0.08
282.32;0.12;0.02;-0.01;0.49;0.06;0.08
282.36;0.12;0.02;-0.01;0.49;0.06;0.08
282.40;0.12;0.02;-0.01;0.49;0.06;0.08
282.44;0.12;0.02;-0.01;0.49;0.06;0.08
282.48;0.12;0.02;-0.01;0.49;0.06;0.08
282.52;0.12;0.02;-0.01;0.49;0.06;0.08
282.56;0.12;0.02;-0.01;0.49;0.06;0.08
282.60;0.12;0.02;-0.01;0.49;0.06;0.08
282.64;0.12;0.02;-0.01;0.49;0.06;0.08
282.68;0.12;0.02;-0.01;0.49;0.06;0.08
282.72;0.12;0.02;-0.01;0.49;0.06;0.08
282.76;0.12;0.02;-0.01;0.49;0.06;0.08
282.80;0.12;0.02;-0.01;0.49;0.06;0.08
282.84;0.12;0.02;-0.01;0.49;0.06;0.08
282.88;0.12;0.02;-0.01;0.49;0.06;0.08
282.92;0.12;0.02;-0.01;0.49;0.06;0.08
282.96;0.12;0.02;-0.01;0.49;0.06;0.08
283.00;0.12;0.02;-0.01;0.49;0.05;0.08
283.04;0.12;0.02;-0.01;0.49;0.03;0.08
283.08;0.12;0.02;-0.01;0.49;0.02;0.08
283.12;0.12;0.02;-0.01;0.49;0.02;0.08
283.16;0.12;0.02;-0.01;0.49;0.02;0.08
283.20;0.12;0.02;-0.01;0.49;0.02;0.08
283.24;0.11;0.02;-0.01;0.49;0.02;0.08
283.28;0.11;0.02;-0.01;0.49;0.02;0.08
283.32;0.10;0.02;-0.01;0.49;0.02;0.08
283.36;0.09;0.02;-0.01;0.49;0.02;0.08
283.40;0.09;0.02;-0.01;0.49;0.01;0.08
283.44;0.08;0.02;-0.01;0.49;0.01;0.08
283.48;0.07;0.02;-0.01;0.49;-0.01;0.08
283.52;0.07;0.02;-0.01;0.49;-0.03;0.08
283.56;0.07;0.02;-0.01;0.49;-0.03;0.08
283.60;0.05;0.02;-0.01;0.49;-0.03;0.08
283.64;0.04;0.02;-0.01;0.49;-0.03;0.08
283.68;0.03;0.02;-0.01;0.49;-0.03;0.08
283.72;0.03;0.02;-0.01;0.49;-0.03;0.08
283.76;0.03;0.02;-0.01;0.49;-0.03;0.08
283.80;0.03;0.02;-0.01;0.49;-0.03;0.08
283.84;0.03;0.02;-0.01;0.49;-0.03;0.08
283.88;0.03;0.02;-0.01;0.49;-0.03;0.08
283.92;0.03;0.02;-0.01;0.49;-0.03;0.08
283.96;0.03;0.02;-0.01;0.49;-0.03;0.08
284.00;0.03;0.02;-0.01;0.48;-0.04;0.08
284.04;0.03;0.02;-0.01;0.48;-0.07;0.08
284.08;0.03;0.02;-0.01;0.48;-0.08;0.08
284.12;0.03;0.02;-0.01;0.47;-0.09;0.08
284.16;0.03;0.02;-0.01;0.47;-0.09;0.08
284.20;0.03;0.02;-0.01;0.46;-0.09;0.08
284.24;0.02;0.02;-0.01;0.46;-0.09;0.08
284.28;0.02;0.02;-0.01;0.46;-0.09;0.08
284.32;0.02;0.02;-0.01;0.45;-0.09;0.08
284.36;0.02;0.02;-0.01;0.45;-0.09;0.08
284.40;0.02;0.02;-0.01;0.44;-0.10;0.08
284.44;0.02;0.02;-0.01;0.44;-0.10;0.08
284.48;0.02;0.02;-0.01;0.43;-0.10;0.08
284.52;0.02;0.02;-0.01;0.42;-0.11;0.08
284.56;0.02;0.02;-0.01;0.41;-0.15;0.08
284.60;0.02;0.02;-0.01;0.41;-0.17;0.08
284.64;0.02;0.02;-0.01;0.40;-0.18;0.08
284.68;0.02;0.02;-0.01;0.40;-0.19;0.08
284.72;0.02;0.02;-0.01;0.39;-0.19;0.08
284.76;0.02;0.02;-0.01;0.39;-0.19;0.08
284.80;0.02;0.02;-0.01;0.38;-0.19;0.08
284.84;0.02;0.02;-0.01;0.38;-0.20;0.08
284.88;0.02;0.02;-0.01;0.38;-0.20;0.08
284.92;0.02;0.02;-0.01;0.38;-0.20;0.08
284.96;0.02;0.02;-0.01;0.37;-0.20;0.08
285.00;0.02;0.02;-0.01;0.37;-0.21;0.08
285.04;0.02;0.02;-0.01;0.36;-0.22;0.08
285.08;0.02;0.02;-0.01;0.36;-0.24;0.08
285.12;0.02;0.02;-0.01;0.36;-0.25;0.08
285.16;0.02;0.02;-0.01;0.36;-0.26;0.08
285.20;0.02;0.02;-0.01;0.36;-0.26;0.08
285.24;0.02;0.02;-0.01;0.36;-0.27;0.08
285.28;0.02;0.02;-0.01;0.36;-0.27;0.08
285.32;0.02;0.02;-0.01;0.35;-0.27;0.08
285.36;0.02;0.02;-0.01;0.35;-0.27;0.08
285.40;0.02;0.02;-0.01;0.34;-0.27;0.08
