time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
268.52;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.56;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.60;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.64;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.68;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.72;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.76;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.80;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.84;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.88;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.92;0.02;-0.02;-0.01;0.08;-0.25;-0.09
268.96;0.02;-0.02;-0.01;0.08;-0.25;-0.09
269.00;0.02;-0.02;-0.01;0.08;-0.25;-0.09
269.04;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.08;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.12;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.16;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.20;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.24;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.28;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.32;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.36;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.40;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.44;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.48;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.52;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.56;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.60;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.64;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.68;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.72;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.76;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.80;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.84;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.88;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.92;0.02;-0.02;-0.01;0.08;-0.25;-0.08
269.96;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.00;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.04;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.08;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.12;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.16;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.20;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.24;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.28;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.32;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.36;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.40;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.44;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.48;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.52;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.56;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.60;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.64;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.68;0.02;-0.02;-0.01;0.08;-0.25;-0.08
270.72;0.01;-0.02;-0.01;0.08;-0.25;-0.08
270.76;0.01;-0.02;-0.01;0.08;-0.25;-0.08
270.80;0.00;-0.02;-0.01;0.08;-0.25;-0.08
270.84;0.00;-0.02;-0.01;0.08;-0.25;-0.08
270.88;0.00;-0.02;-0.01;0.08;-0.25;-0.08
270.92;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
270.96;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.00;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.04;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.08;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.12;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.16;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.20;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.24;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.28;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.32;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.36;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.40;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.44;-0.01;-0.02;-0.01;0.08;-0.25;-0.08
271.48;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.52;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.56;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.60;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.64;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.68;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.72;-0.01;-0.02;-0.02;0.08;-0.25;-0.08
271.76;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
271.80;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
271.84;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
271.88;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
271.92;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
271.96;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
272.00;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
272.04;-0.01;-0.01;-0.02;0.08;-0.25;-0.08
272.08;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.12;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.16;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.20;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.24;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.28;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.32;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.36;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.40;-0.02;-0.01;-0.02;0.08;-0.25;-0.08
272.44;-0.03;-0.01;-0.02;0.08;-0.25;-0.08
272.48;-0.03;-0.01;-0.02;0.08;-0.25;-0.07
272.52;-0.04;-0.01;-0.03;0.08;-0.25;-0.07
272.56;-0.06;-0.01;-0.03;0.08;-0.25;-0.07
272.60;-0.07;-0.01;-0.03;0.08;-0.25;-0.07
272.64;-0.07;-0.01;-0.03;0.08;-0.25;-0.07
272.68;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.72;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.76;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.80;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.84;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.88;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.92;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
272.96;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
273.00;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
273.04;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
273.08;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
273.12;-0.08;-0.01;-0.03;0.08;-0.25;-0.07
273.16;-0.08;-0.01;-0.04;0.08;-0.25;-0.07
273.20;-0.09;-0.01;-0.04;0.08;-0.25;-0.07
273.24;-0.09;-0.01;-0.04;0.08;-0.25;-0.07
273.28;-0.09;-0.01;-0.04;0.08;-0.25;-0.07
273.32;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.36;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.40;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.44;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.48;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.52;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.56;-0.09;-0.01;-0.05;0.08;-0.25;-0.07
273.60;-0.09;-0.01;-0.06;0.08;-0.25;-0.07
273.64;-0.09;-0.01;-0.06;0.08;-0.25;-0.07
273.68;-0.09;-0.01;-0.06;0.08;-0.25;-0.07
273.72;-0.09;-0.01;-0.06;0.08;-0.25;-0.07
273.76;-0.09;-0.01;-0.06;0.08;-0.25;-0.07
273.80;-0.09;-0.01;-0.06;0.08;-0.25;-0.07
273.84;-0.09;-0.01;-0.07;0.08;-0.25;-0.07
273.88;-0.09;-0.01;-0.07;0.08;-0.25;-0.07
273.92;-0.09;-0.01;-0.08;0.08;-0.25;-0.07
273.96;-0.09;-0.01;-0.08;0.08;-0.25;-0.07
274.00;-0.09;-0.01;-0.08;0.08;-0.26;-0.07
274.04;-0.09;-0.01;-0.08;0.08;-0.26;-0.07
274.08;-0.09;-0.01;-0.09;0.08;-0.27;-0.07
274.12;-0.09;-0.01;-0.09;0.08;-0.27;-0.07
274.16;-0.09;-0.01;-0.09;0.08;-0.27;-0.07
274.20;-0.09;-0.01;-0.09;0.08;-0.28;-0.07
274.24;-0.09;-0.01;-0.09;0.08;-0.28;-0.07
274.28;-0.09;-0.01;-0.09;0.08;-0.28;-0.07
274.32;-0.09;-0.01;-0.09;0.08;-0.28;-0.07
274.36;-0.09;-0.01;-0.09;0.08;-0.29;-0.07
274.40;-0.09;-0.01;-0.09;0.08;-0.29;-0.07
274.44;-0.09;-0.01;-0.09;0.08;-0.30;-0.07
274.48;-0.09;-0.01;-0.09;0.08;-0.32;-0.07
274.52;-0.09;-0.01;-0.09;0.08;-0.32;-0.07
274.56;-0.09;-0.01;-0.09;0.08;-0.33;-0.07
274.60;-0.09;-0.01;-0.09;0.08;-0.33;-0.07
274.64;-0.09;-0.01;-0.09;0.08;-0.34;-0.07
274.68;-0.09;-0.01;-0.09;0.08;-0.34;-0.07
274.72;-0.09;-0.01;-0.09;0.08;-0.35;-0.07
274.76;-0.09;-0.01;-0.09;0.08;-0.35;-0.07
274.80;-0.09;-0.01;-0.09;0.08;-0.35;-0.07
274.84;-0.09;-0.01;-0.09;0.08;-0.36;-0.07
274.88;-0.09;-0.01;-0.09;0.08;-0.36;-0.07
274.92;-0.09;-0.01;-0.08;0.08;-0.36;-0.07
274.96;-0.09;-0.01;-0.08;0.08;-0.36;-0.06
275.00;-0.09;-0.01;-0.08;0.08;-0.36;-0.06
275.04;-0.09;-0.01;-0.08;0.08;-0.36;-0.06
275.08;-0.09;-0.01;-0.08;0.08;-0.36;-0.06
275.12;-0.09;-0.01;-0.08;0.08;-0.36;-0.05
275.16;-0.09;-0.01;-0.07;0.08;-0.36;-0.05
275.20;-0.09;-0.01;-0.07;0.08;-0.36;-0.05
275.24;-0.09;-0.01;-0.06;0.08;-0.36;-0.04
275.28;-0.09;-0.01;-0.06;0.08;-0.36;-0.04
275.32;-0.09;-0.01;-0.06;0.08;-0.36;-0.04
275.36;-0.09;-0.01;-0.05;0.08;-0.36;-0.04
275.40;-0.09;-0.01;-0.05;0.08;-0.36;-0.03
275.44;-0.09;-0.01;-0.05;0.08;-0.36;-0.03
275.48;-0.09;-0.01;-0.04;0.08;-0.36;-0.03
275.52;-0.09;-0.01;-0.04;0.08;-0.36;-0.03
275.56;-0.09;-0.01;-0.04;0.08;-0.36;-0.03
275.60;-0.09;-0.01;-0.04;0.08;-0.36;-0.03
275.64;-0.09;-0.01;-0.04;0.08;-0.36;-0.03
275.68;-0.08;-0.01;-0.04;0.08;-0.35;-0.03
275.72;-0.08;-0.01;-0.04;0.08;-0.34;-0.03
275.76;-0.08;-0.01;-0.04;0.08;-0.34;-0.03
275.80;-0.08;-0.01;-0.05;0.08;-0.33;-0.03
275.84;-0.08;-0.01;-0.05;0.08;-0.32;-0.03
275.88;-0.08;-0.01;-0.06;0.08;-0.32;-0.03
275.92;-0.08;-0.01;-0.07;0.08;-0.31;-0.03
275.96;-0.08;-0.01;-0.07;0.08;-0.30;-0.03
276.00;-0.08;-0.01;-0.07;0.08;-0.30;-0.03
276.04;-0.08;-0.01;-0.09;0.08;-0.29;-0.03
276.08;-0.08;-0.01;-0.12;0.08;-0.29;-0.03
276.12;-0.08;-0.01;-0.15;0.08;-0.28;-0.03
276.16;-0.08;-0.01;-0.16;0.08;-0.28;-0.03
276.20;-0.08;-0.01;-0.16;0.08;-0.27;-0.03
276.24;-0.08;-0.01;-0.16;0.08;-0.26;-0.03
276.28;-0.08;-0.01;-0.16;0.08;-0.26;-0.03
276.32;-0.08;-0.01;-0.16;0.08;-0.26;-0.03
276.36;-0.08;-0.01;-0.16;0.07;-0.26;-0.03
276.40;-0.08;-0.01;-0.16;0.07;-0.26;-0.03
276.44;-0.08;-0.01;-0.16;0.07;-0.25;-0.03
276.48;-0.08;-0.01;-0.16;0.07;-0.25;-0.03
276.52;-0.08;-0.01;-0.16;0.07;-0.23;-0.03
276.56;-0.07;-0.01;-0.15;0.07;-0.21;-0.03
276.60;-0.07;-0.01;-0.15;0.07;-0.21;-0.03
276.64;-0.07;-0.01;-0.15;0.07;-0.20;-0.03
276.68;-0.07;-0.01;-0.15;0.07;-0.20;-0.03
276.72;-0.07;-0.01;-0.15;0.07;-0.20;-0.03
276.76;-0.07;-0.01;-0.14;0.07;-0.20;-0.03
276.80;-0.05;-0.01;-0.13;0.07;-0.17;-0.03
276.84;-0.03;-0.01;-0.13;0.07;-0.17;-0.03
276.88;-0.01;-0.01;-0.13;0.07;-0.16;-0.03
276.92;-0.01;-0.01;-0.13;0.07;-0.16;-0.03
276.96;-0.01;-0.01;-0.13;0.07;-0.14;-0.03
277.00;-0.00;-0.01;-0.12;0.07;-0.11;-0.03
277.04;-0.00;-0.01;-0.12;0.07;-0.11;-0.03
277.08;0.00;-0.01;-0.12;0.07;-0.10;-0.03
277.12;0.02;-0.01;-0.12;0.07;-0.09;-0.03
277.16;0.03;-0.01;-0.12;0.07;-0.09;-0.03
277.20;0.04;-0.01;-0.12;0.07;-0.09;-0.03
277.24;0.04;-0.01;-0.12;0.07;-0.08;-0.03
277.28;0.05;-0.01;-0.12;0.07;-0.08;-0.03
277.32;0.05;-0.01;-0.12;0.07;-0.08;-0.03
277.36;0.05;-0.01;-0.12;0.07;-0.08;-0.03
277.40;0.05;-0.01;-0.12;0.07;-0.08;-0.03
277.44;0.05;-0.01;-0.11;0.07;-0.08;-0.03
277.48;0.05;-0.01;-0.10;0.07;-0.08;-0.03
277.52;0.05;-0.01;-0.08;0.07;-0.07;-0.03
277.56;0.05;-0.01;-0.08;0.07;-0.07;-0.03
277.60;0.05;-0.01;-0.07;0.07;-0.07;-0.03
277.64;0.05;-0.01;-0.06;0.07;-0.07;-0.03
277.68;0.05;-0.01;-0.06;0.07;-0.07;-0.03
277.72;0.05;-0.01;-0.05;0.07;-0.07;-0.03
277.76;0.05;-0.01;-0.04;0.07;-0.07;-0.03
277.80;0.05;-0.01;-0.03;0.07;-0.07;-0.03
277.84;0.05;-0.01;-0.03;0.07;-0.07;-0.03
277.88;0.05;-0.01;-0.02;0.07;-0.07;-0.04
277.92;0.05;-0.01;-0.02;0.07;-0.07;-0.04
277.96;0.05;-0.01;-0.02;0.07;-0.07;-0.04
278.00;0.05;-0.01;-0.01;0.07;-0.06;-0.04
278.04;0.05;-0.01;-0.01;0.07;-0.06;-0.04
278.08;0.05;-0.01;0.00;0.07;-0.06;-0.03
278.12;0.05;-0.01;0.01;0.07;-0.06;-0.03
278.16;0.05;-0.01;0.01;0.07;-0.06;-0.02
278.20;0.05;-0.01;0.01;0.07;-0.06;-0.01
278.24;0.05;-0.01;0.01;0.07;-0.06;-0.00
278.28;0.05;-0.01;0.01;0.07;-0.06;-0.00
278.32;0.05;-0.01;0.01;0.07;-0.06;-0.00
278.36;0.05;-0.01;0.02;0.07;-0.06;-0.00
278.40;0.05;-0.01;0.02;0.07;-0.06;-0.00
278.44;0.05;-0.01;0.02;0.07;-0.06;-0.00
278.48;0.05;-0.01;0.02;0.07;-0.06;-0.00
278.52;0.05;-0.01;0.02;0.07;-0.06;-0.00
278.56;0.05;-0.01;0.02;0.07;-0.06;-0.00
278.60;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.64;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.68;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.72;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.76;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.80;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.84;0.05;-0.01;0.02;0.06;-0.06;-0.00
278.88;0.05;-0.01;0.03;0.06;-0.06;-0.00
278.92;0.05;-0.01;0.03;0.06;-0.06;-0.00
278.96;0.05;-0.01;0.03;0.06;-0.06;-0.00
279.00;0.05;-0.01;0.04;0.06;-0.06;-0.00
279.04;0.05;-0.01;0.04;0.06;-0.06;-0.00
279.08;0.05;-0.01;0.04;0.06;-0.06;-0.00
279.12;0.05;-0.01;0.05;0.06;-0.06;-0.00
279.16;0.05;-0.01;0.05;0.06;-0.06;-0.00
279.20;0.05;-0.01;0.05;0.06;-0.06;-0.00
279.24;0.05;-0.01;0.06;0.06;-0.06;-0.00
279.28;0.05;-0.01;0.06;0.06;-0.06;-0.00
279.32;0.05;-0.01;0.06;0.06;-0.06;-0.00
279.36;0.05;-0.01;0.06;0.06;-0.06;-0.00
279.40;0.05;-0.01;0.06;0.06;-0.06;-0.00
279.44;0.05;-0.01;0.06;0.06;-0.06;-0.00
279.48;0.05;-0.01;0.07;0.06;-0.06;-0.00
279.52;0.05;-0.01;0.07;0.06;-0.06;-0.00
279.56;0.05;-0.01;0.07;0.06;-0.06;-0.00
279.60;0.05;-0.01;0.07;0.06;-0.06;-0.00
279.64;0.05;-0.01;0.08;0.06;-0.06;-0.00
279.68;0.05;-0.01;0.08;0.06;-0.06;-0.00
279.72;0.05;-0.01;0.08;0.06;-0.06;0.00
279.76;0.05;-0.01;0.08;0.06;-0.06;0.00
279.80;0.05;-0.01;0.08;0.06;-0.06;0.01
279.84;0.05;-0.01;0.08;0.06;-0.06;0.00
279.88;0.05;-0.01;0.08;0.06;-0.06;0.00
279.92;0.05;-0.01;0.08;0.06;-0.06;0.00
279.96;0.05;-0.01;0.08;0.06;-0.06;0.00
280.00;0.05;-0.01;0.08;0.06;-0.06;0.00
280.04;0.05;-0.01;0.08;0.06;-0.06;0.00
280.08;0.05;-0.01;0.08;0.06;-0.06;0.00
280.12;0.05;-0.01;0.08;0.06;-0.06;0.00
280.16;0.05;-0.01;0.08;0.06;-0.06;0.00
280.20;0.05;-0.01;0.08;0.06;-0.06;0.00
280.24;0.05;-0.01;0.08;0.06;-0.06;0.00
280.28;0.05;-0.01;0.08;0.06;-0.06;0.00
280.32;0.05;-0.01;0.08;0.06;-0.05;0.00
280.36;0.05;-0.01;0.08;0.06;-0.05;-0.01
280.40;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.44;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.48;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.52;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.56;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.60;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.64;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.68;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.72;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.76;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.80;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.84;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.88;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.92;0.05;-0.01;0.08;0.06;-0.05;-0.02
280.96;0.05;-0.01;0.08;0.06;-0.05;-0.02
281.00;0.05;-0.01;0.08;0.06;-0.05;-0.02
281.04;0.05;-0.01;0.09;0.06;-0.05;-0.02
281.08;0.05;-0.01;0.09;0.06;-0.06;-0.02
281.12;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.16;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.20;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.24;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.28;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.32;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.36;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.40;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.44;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.48;0.05;-0.01;0.09;0.06;-0.07;-0.02
281.52;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.56;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.60;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.64;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.68;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.72;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.76;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.80;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.84;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.88;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.92;0.05;-0.01;0.10;0.06;-0.07;-0.02
281.96;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.00;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.04;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.08;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.12;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.16;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.20;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.24;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.28;0.05;-0.01;0.10;0.06;-0.07;-0.02
282.32;0.05;-0.01;0.09;0.06;-0.07;-0.02
282.36;0.05;-0.01;0.09;0.06;-0.07;-0.02
282.40;0.05;-0.01;0.08;0.06;-0.07;-0.02
282.44;0.05;-0.01;0.08;0.06;-0.07;-0.02
282.48;0.05;-0.01;0.08;0.06;-0.07;-0.02
282.52;0.05;-0.01;0.08;0.06;-0.07;-0.02
282.56;0.05;-0.01;0.08;0.06;-0.07;-0.02
282.60;0.05;-0.01;0.07;0.06;-0.07;-0.02
282.64;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.68;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.72;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.76;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.80;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.84;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.88;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.92;0.05;-0.01;0.07;0.06;-0.08;-0.02
282.96;0.05;-0.01;0.07;0.06;-0.08;-0.02
283.00;0.05;-0.01;0.07;0.06;-0.08;-0.02
283.04;0.05;-0.01;0.08;0.06;-0.08;-0.02
283.08;0.05;-0.01;0.08;0.06;-0.08;-0.02
283.12;0.05;-0.01;0.08;0.06;-0.08;-0.02
283.16;0.05;-0.01;0.09;0.06;-0.08;-0.02
283.20;0.05;-0.01;0.09;0.06;-0.08;-0.02
283.24;0.05;-0.01;0.09;0.06;-0.08;-0.02
283.28;0.05;-0.01;0.09;0.06;-0.08;-0.02
283.32;0.04;-0.01;0.09;0.06;-0.08;-0.02
283.36;0.04;-0.01;0.09;0.06;-0.08;-0.02
283.40;0.04;-0.01;0.09;0.06;-0.08;-0.02
283.44;0.04;-0.01;0.09;0.06;-0.08;-0.01
283.48;0.04;-0.01;0.09;0.06;-0.08;-0.01
283.52;0.04;-0.01;0.09;0.06;-0.08;-0.01
283.56;0.04;-0.01;0.09;0.06;-0.08;-0.01
283.60;0.03;-0.01;0.09;0.06;-0.08;-0.01
283.64;0.02;-0.01;0.09;0.06;-0.08;-0.01
283.68;0.02;-0.01;0.09;0.06;-0.08;-0.01
283.72;0.02;-0.01;0.09;0.06;-0.08;-0.01
283.76;0.01;-0.01;0.09;0.06;-0.08;-0.01
283.80;0.01;-0.01;0.09;0.06;-0.08;-0.01
283.84;0.01;-0.01;0.09;0.06;-0.08;-0.01
283.88;0.00;-0.01;0.09;0.06;-0.08;-0.01
283.92;-0.00;-0.01;0.09;0.06;-0.08;-0.01
283.96;-0.01;-0.01;0.09;0.06;-0.08;-0.01
284.00;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.04;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.08;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.12;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.16;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.20;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.24;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.28;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.32;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.36;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.40;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.44;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.48;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.52;-0.02;-0.01;0.08;0.06;-0.08;-0.01
284.56;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.60;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.64;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.68;-0.02;-0.01;0.09;0.06;-0.08;-0.01
284.72;-0.02;-0.01;0.10;0.06;-0.08;-0.01
284.76;-0.02;-0.01;0.10;0.06;-0.08;-0.01
284.80;-0.02;-0.01;0.10;0.06;-0.08;-0.01
284.84;-0.02;-0.01;0.10;0.06;-0.08;-0.01
284.88;-0.02;-0.01;0.10;0.06;-0.08;-0.01
284.92;-0.02;-0.01;0.10;0.06;-0.08;-0.01
284.96;-0.02;-0.01;0.10;0.06;-0.08;-0.01
285.00;-0.02;-0.01;0.10;0.06;-0.08;-0.01
285.04;-0.02;-0.01;0.10;0.06;-0.08;-0.01
285.08;-0.02;-0.01;0.10;0.06;-0.08;-0.01
285.12;-0.02;-0.01;0.10;0.06;-0.08;-0.01
285.16;-0.02;-0.01;0.10;0.06;-0.09;-0.01
285.20;-0.02;-0.01;0.10;0.06;-0.09;-0.01
285.24;-0.02;-0.01;0.10;0.06;-0.09;-0.01
285.28;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.32;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.36;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.40;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.44;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.48;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.52;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.56;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.60;-0.02;-0.01;0.10;0.06;-0.10;-0.01
285.64;-0.02;-0.01;0.10;0.06;-0.11;-0.01
285.68;-0.02;-0.01;0.10;0.06;-0.11;-0.01
285.72;-0.02;-0.01;0.10;0.06;-0.11;-0.01
285.76;-0.02;-0.01;0.10;0.06;-0.11;-0.01
285.80;-0.02;-0.01;0.10;0.06;-0.12;-0.01
285.84;-0.02;-0.01;0.11;0.06;-0.13;-0.01
285.88;-0.02;-0.01;0.11;0.06;-0.13;-0.01
285.92;-0.02;-0.01;0.11;0.06;-0.14;-0.01
