time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
266.32;-0.03;0.01;-0.06;0.19;0.43;0.04
266.36;-0.03;0.01;-0.06;0.19;0.43;0.04
266.40;-0.03;0.01;-0.06;0.19;0.43;0.04
266.44;-0.03;0.01;-0.06;0.19;0.43;0.04
266.48;-0.03;0.01;-0.06;0.19;0.43;0.04
266.52;-0.03;0.01;-0.06;0.19;0.43;0.04
266.56;-0.03;0.01;-0.06;0.19;0.43;0.04
266.60;-0.03;0.01;-0.06;0.19;0.43;0.04
266.64;-0.03;0.01;-0.06;0.19;0.43;0.04
266.68;-0.03;0.01;-0.06;0.19;0.43;0.04
266.72;-0.03;0.01;-0.06;0.19;0.43;0.04
266.76;-0.03;0.01;-0.06;0.19;0.43;0.04
266.80;-0.03;0.01;-0.06;0.19;0.43;0.04
266.84;-0.03;0.01;-0.06;0.19;0.43;0.04
266.88;-0.03;0.01;-0.06;0.19;0.43;0.04
266.92;-0.03;0.01;-0.06;0.19;0.43;0.04
266.96;-0.03;0.01;-0.06;0.19;0.43;0.04
267.00;-0.03;0.01;-0.06;0.18;0.42;0.04
267.04;-0.03;0.01;-0.05;0.18;0.41;0.04
267.08;-0.03;0.01;-0.05;0.18;0.41;0.04
267.12;-0.03;0.01;-0.05;0.17;0.41;0.04
267.16;-0.03;0.01;-0.05;0.17;0.40;0.04
267.20;-0.03;0.01;-0.05;0.15;0.40;0.04
267.24;-0.03;0.01;-0.05;0.14;0.39;0.04
267.28;-0.03;0.01;-0.05;0.13;0.39;0.04
267.32;-0.03;0.01;-0.05;0.13;0.38;0.04
267.36;-0.03;0.01;-0.05;0.12;0.37;0.04
267.40;-0.03;0.01;-0.05;0.12;0.37;0.04
267.44;-0.03;0.01;-0.05;0.12;0.37;0.04
267.48;-0.03;0.01;-0.05;0.12;0.37;0.04
267.52;-0.03;0.01;-0.05;0.11;0.37;0.04
267.56;-0.03;0.01;-0.05;0.11;0.36;0.04
267.60;-0.03;0.01;-0.05;0.10;0.36;0.04
267.64;-0.02;0.01;-0.05;0.10;0.35;0.04
267.68;-0.02;0.01;-0.04;0.10;0.34;0.04
267.72;-0.02;0.01;-0.04;0.09;0.33;0.04
267.76;-0.02;0.01;-0.04;0.09;0.32;0.04
267.80;-0.02;0.01;-0.04;0.08;0.32;0.04
267.84;-0.02;0.01;-0.04;0.08;0.31;0.04
267.88;-0.02;0.01;-0.04;0.08;0.30;0.04
267.92;-0.02;0.01;-0.04;0.08;0.30;0.04
267.96;-0.02;0.01;-0.04;0.08;0.29;0.04
268.00;-0.02;0.01;-0.04;0.08;0.29;0.04
268.04;-0.02;0.01;-0.04;0.08;0.29;0.04
268.08;-0.02;0.01;-0.04;0.08;0.28;0.04
268.12;-0.02;0.01;-0.04;0.08;0.27;0.04
268.16;-0.02;0.01;-0.04;0.08;0.26;0.04
268.20;-0.02;0.01;-0.04;0.08;0.25;0.04
268.24;-0.02;0.01;-0.04;0.08;0.25;0.04
268.28;-0.02;0.01;-0.04;0.08;0.24;0.04
268.32;-0.02;0.01;-0.04;0.08;0.23;0.04
268.36;-0.02;0.01;-0.04;0.08;0.22;0.04
268.40;-0.02;0.01;-0.04;0.08;0.21;0.04
268.44;-0.02;0.00;-0.04;0.08;0.21;0.04
268.48;-0.02;0.00;-0.04;0.08;0.21;0.04
268.52;-0.02;0.00;-0.04;0.08;0.21;0.04
268.56;-0.02;0.00;-0.04;0.08;0.21;0.04
268.60;-0.02;0.00;-0.04;0.08;0.21;0.04
268.64;-0.02;0.00;-0.04;0.08;0.21;0.04
268.68;-0.02;0.00;-0.04;0.08;0.21;0.04
268.72;-0.02;0.00;-0.02;0.08;0.21;0.04
268.76;-0.02;0.00;-0.01;0.08;0.21;0.04
268.80;-0.02;0.00;0.01;0.08;0.21;0.04
268.84;-0.02;0.00;0.01;0.08;0.21;0.04
268.88;-0.02;0.00;0.01;0.08;0.21;0.04
268.92;-0.02;0.00;0.01;0.08;0.21;0.04
268.96;-0.02;0.00;0.01;0.08;0.21;0.04
269.00;-0.02;0.00;0.01;0.08;0.21;0.04
269.04;-0.02;0.00;0.01;0.08;0.21;0.04
269.08;-0.02;0.00;0.01;0.08;0.21;0.04
269.12;-0.02;0.00;0.01;0.08;0.21;0.04
269.16;-0.02;0.00;0.01;0.08;0.20;0.04
269.20;-0.02;0.00;0.01;0.08;0.20;0.04
269.24;-0.02;0.00;0.01;0.08;0.18;0.04
269.28;-0.02;0.00;0.01;0.08;0.16;0.04
269.32;-0.02;0.00;0.01;0.08;0.15;0.04
269.36;-0.02;0.00;0.01;0.08;0.14;0.04
269.40;-0.02;0.00;0.01;0.08;0.12;0.04
269.44;-0.02;0.00;0.01;0.08;0.11;0.04
269.48;-0.02;0.00;0.01;0.08;0.10;0.04
269.52;-0.02;-0.01;0.01;0.08;0.09;0.04
269.56;-0.02;-0.01;0.01;0.08;0.09;0.04
269.60;-0.02;-0.01;0.01;0.08;0.09;0.04
269.64;-0.02;-0.01;0.01;0.08;0.08;0.04
269.68;-0.02;-0.01;0.01;0.08;0.08;0.04
269.72;-0.02;-0.01;0.01;0.08;0.08;0.04
269.76;-0.02;-0.01;0.01;0.09;0.08;0.04
269.80;-0.02;-0.01;0.01;0.09;0.08;0.04
269.84;-0.02;-0.01;0.01;0.09;0.08;0.04
269.88;-0.02;-0.01;0.01;0.09;0.08;0.04
269.92;-0.02;-0.01;0.01;0.10;0.08;0.04
269.96;-0.02;-0.01;0.01;0.10;0.08;0.04
270.00;-0.02;-0.01;0.01;0.10;0.08;0.04
270.04;-0.02;-0.01;0.02;0.11;0.08;0.04
270.08;-0.02;-0.01;0.02;0.11;0.08;0.04
270.12;-0.02;-0.01;0.02;0.11;0.08;0.04
270.16;-0.02;-0.02;0.02;0.11;0.08;0.04
270.20;-0.02;-0.02;0.02;0.11;0.08;0.04
270.24;-0.02;-0.02;0.02;0.11;0.08;0.04
270.28;-0.02;-0.02;0.02;0.12;0.08;0.04
270.32;-0.02;-0.02;0.02;0.12;0.08;0.04
270.36;-0.02;-0.02;0.02;0.12;0.08;0.04
270.40;-0.02;-0.02;0.02;0.12;0.08;0.04
270.44;-0.02;-0.02;0.02;0.12;0.08;0.04
270.48;-0.02;-0.02;0.02;0.12;0.08;0.04
270.52;-0.02;-0.02;0.02;0.12;0.08;0.04
270.56;-0.02;-0.02;0.02;0.12;0.08;0.04
270.60;-0.02;-0.02;0.02;0.12;0.08;0.04
270.64;-0.02;-0.02;0.02;0.12;0.08;0.04
270.68;-0.02;-0.02;0.02;0.12;0.08;0.04
270.72;-0.02;-0.02;0.02;0.12;0.08;0.04
270.76;-0.02;-0.02;0.02;0.12;0.08;0.04
270.80;-0.02;-0.02;0.02;0.12;0.08;0.04
270.84;-0.02;-0.02;0.02;0.12;0.08;0.04
270.88;-0.02;-0.02;0.02;0.12;0.08;0.04
270.92;-0.02;-0.02;0.02;0.12;0.08;0.04
270.96;-0.02;-0.02;0.02;0.12;0.08;0.04
271.00;-0.02;-0.02;0.02;0.12;0.08;0.04
271.04;-0.02;-0.02;0.02;0.12;0.08;0.04
271.08;-0.02;-0.02;0.02;0.12;0.08;0.04
271.12;-0.02;-0.02;0.02;0.12;0.08;0.04
271.16;-0.02;-0.02;0.02;0.12;0.08;0.04
271.20;-0.02;-0.02;0.02;0.12;0.08;0.04
271.24;-0.02;-0.02;0.02;0.12;0.08;0.04
271.28;-0.02;-0.02;0.02;0.12;0.08;0.04
271.32;-0.02;-0.02;0.02;0.12;0.08;0.04
271.36;-0.02;-0.02;0.02;0.12;0.08;0.04
271.40;-0.02;-0.02;0.02;0.12;0.08;0.04
271.44;-0.02;-0.02;0.02;0.12;0.08;0.04
271.48;-0.02;-0.02;0.02;0.12;0.08;0.04
271.52;-0.02;-0.02;0.02;0.12;0.08;0.04
271.56;-0.02;-0.02;0.02;0.12;0.08;0.04
271.60;-0.02;-0.02;0.02;0.12;0.10;0.04
271.64;-0.02;-0.02;0.02;0.12;0.11;0.04
271.68;-0.02;-0.02;0.02;0.12;0.11;0.04
271.72;-0.01;-0.03;0.02;0.12;0.12;0.04
271.76;-0.01;-0.03;0.02;0.12;0.12;0.04
271.80;0.00;-0.03;0.02;0.12;0.13;0.04
271.84;0.02;-0.03;0.02;0.12;0.14;0.04
271.88;0.02;-0.03;0.02;0.12;0.15;0.04
271.92;0.03;-0.03;0.02;0.12;0.15;0.04
271.96;0.05;-0.03;0.02;0.12;0.15;0.04
272.00;0.07;-0.03;0.02;0.12;0.15;0.05
272.04;0.08;-0.03;0.02;0.12;0.15;0.05
272.08;0.10;-0.03;0.02;0.12;0.15;0.05
272.12;0.11;-0.03;0.03;0.12;0.15;0.05
272.16;0.12;-0.03;0.03;0.12;0.15;0.06
272.20;0.13;-0.03;0.03;0.12;0.16;0.06
272.24;0.15;-0.03;0.03;0.12;0.17;0.06
272.28;0.16;-0.03;0.03;0.12;0.18;0.07
272.32;0.16;-0.03;0.03;0.12;0.19;0.07
272.36;0.16;-0.03;0.03;0.12;0.20;0.07
272.40;0.16;-0.03;0.04;0.12;0.20;0.07
272.44;0.16;-0.03;0.04;0.12;0.21;0.08
272.48;0.16;-0.03;0.04;0.12;0.21;0.08
272.52;0.16;-0.03;0.04;0.12;0.22;0.08
272.56;0.16;-0.03;0.04;0.12;0.23;0.08
272.60;0.16;-0.03;0.04;0.12;0.23;0.08
272.64;0.16;-0.03;0.04;0.12;0.23;0.08
272.68;0.16;-0.03;0.04;0.12;0.24;0.08
272.72;0.16;-0.03;0.04;0.12;0.24;0.08
272.76;0.16;-0.03;0.04;0.12;0.24;0.08
272.80;0.16;-0.03;0.04;0.12;0.24;0.08
272.84;0.16;-0.03;0.04;0.12;0.24;0.08
272.88;0.16;-0.03;0.04;0.12;0.24;0.08
272.92;0.16;-0.03;0.04;0.12;0.24;0.08
272.96;0.16;-0.03;0.04;0.12;0.24;0.08
273.00;0.16;-0.03;0.04;0.12;0.24;0.08
273.04;0.16;-0.03;0.04;0.12;0.24;0.08
273.08;0.16;-0.03;0.04;0.12;0.24;0.08
273.12;0.16;-0.02;0.04;0.12;0.24;0.08
273.16;0.16;-0.02;0.04;0.12;0.24;0.08
273.20;0.16;-0.02;0.04;0.12;0.24;0.08
273.24;0.16;-0.02;0.04;0.12;0.24;0.08
273.28;0.16;-0.02;0.04;0.12;0.24;0.08
273.32;0.16;-0.02;0.04;0.12;0.24;0.08
273.36;0.16;-0.02;0.04;0.12;0.24;0.08
273.40;0.16;-0.02;0.04;0.12;0.24;0.08
273.44;0.16;-0.02;0.04;0.12;0.24;0.08
273.48;0.16;-0.02;0.04;0.12;0.24;0.08
273.52;0.16;-0.02;0.04;0.12;0.24;0.08
273.56;0.16;-0.02;0.04;0.12;0.24;0.08
273.60;0.16;-0.02;0.04;0.12;0.24;0.08
273.64;0.16;-0.02;0.04;0.12;0.24;0.08
273.68;0.16;-0.02;0.04;0.12;0.24;0.08
273.72;0.16;-0.02;0.04;0.12;0.24;0.08
273.76;0.16;-0.02;0.04;0.12;0.24;0.08
273.80;0.16;-0.02;0.04;0.12;0.24;0.08
273.84;0.16;-0.02;0.04;0.12;0.24;0.08
273.88;0.16;-0.02;0.04;0.12;0.24;0.08
273.92;0.16;-0.02;0.04;0.12;0.24;0.08
273.96;0.16;-0.02;0.04;0.12;0.24;0.08
274.00;0.16;-0.02;0.04;0.12;0.24;0.08
274.04;0.16;-0.02;0.04;0.12;0.24;0.08
274.08;0.16;-0.02;0.04;0.12;0.24;0.08
274.12;0.16;-0.02;0.04;0.12;0.24;0.08
274.16;0.16;-0.02;0.04;0.12;0.24;0.08
274.20;0.16;-0.02;0.04;0.12;0.24;0.08
274.24;0.16;-0.02;0.04;0.12;0.24;0.08
274.28;0.16;-0.02;0.04;0.12;0.24;0.08
274.32;0.16;-0.02;0.06;0.12;0.24;0.08
274.36;0.16;-0.02;0.07;0.12;0.24;0.08
274.40;0.16;-0.02;0.07;0.12;0.24;0.08
274.44;0.16;-0.02;0.08;0.12;0.24;0.08
274.48;0.16;-0.02;0.08;0.12;0.24;0.08
274.52;0.16;-0.02;0.08;0.12;0.24;0.08
274.56;0.16;-0.02;0.08;0.12;0.24;0.08
274.60;0.16;-0.01;0.09;0.12;0.24;0.08
274.64;0.16;-0.01;0.09;0.12;0.24;0.08
274.68;0.16;-0.01;0.09;0.12;0.24;0.08
274.72;0.16;-0.01;0.09;0.12;0.24;0.08
274.76;0.16;-0.01;0.09;0.12;0.24;0.08
274.80;0.16;-0.01;0.09;0.12;0.24;0.08
274.84;0.16;0.00;0.09;0.12;0.24;0.08
274.88;0.16;0.00;0.09;0.12;0.24;0.08
274.92;0.16;0.00;0.09;0.12;0.24;0.08
274.96;0.16;0.00;0.09;0.12;0.24;0.08
275.00;0.16;0.00;0.09;0.12;0.24;0.08
275.04;0.16;0.00;0.09;0.12;0.24;0.08
275.08;0.16;0.00;0.09;0.12;0.24;0.08
275.12;0.16;0.00;0.09;0.12;0.24;0.08
275.16;0.16;0.00;0.09;0.12;0.24;0.08
275.20;0.16;0.00;0.09;0.12;0.24;0.08
275.24;0.16;0.00;0.09;0.12;0.24;0.08
275.28;0.16;0.00;0.09;0.12;0.25;0.08
275.32;0.16;0.00;0.08;0.12;0.25;0.08
275.36;0.16;0.00;0.08;0.12;0.25;0.08
275.40;0.16;0.00;0.08;0.12;0.26;0.08
275.44;0.16;0.00;0.08;0.12;0.26;0.08
275.48;0.16;0.00;0.08;0.12;0.26;0.08
275.52;0.16;0.00;0.08;0.12;0.26;0.08
275.56;0.16;0.00;0.08;0.12;0.27;0.08
275.60;0.16;0.00;0.07;0.12;0.27;0.08
275.64;0.16;0.00;0.07;0.12;0.28;0.08
275.68;0.16;0.00;0.06;0.12;0.29;0.08
275.72;0.16;0.00;0.06;0.12;0.29;0.08
275.76;0.16;0.00;0.05;0.12;0.29;0.08
275.80;0.16;0.00;0.04;0.12;0.31;0.08
275.84;0.16;0.00;0.04;0.12;0.31;0.08
275.88;0.16;0.00;0.04;0.12;0.31;0.08
275.92;0.16;0.01;0.04;0.12;0.31;0.08
275.96;0.16;0.01;0.03;0.12;0.31;0.08
276.00;0.16;0.01;0.03;0.13;0.31;0.08
276.04;0.16;0.01;0.01;0.13;0.31;0.08
276.08;0.16;0.01;0.01;0.13;0.31;0.08
276.12;0.16;0.01;0.00;0.13;0.31;0.08
276.16;0.16;0.01;-0.01;0.13;0.31;0.08
276.20;0.16;0.01;-0.02;0.13;0.31;0.08
276.24;0.16;0.01;-0.02;0.13;0.31;0.08
276.28;0.16;0.01;-0.03;0.13;0.31;0.08
276.32;0.16;0.01;-0.03;0.13;0.32;0.08
276.36;0.16;0.01;-0.04;0.13;0.32;0.08
276.40;0.16;0.01;-0.04;0.13;0.32;0.08
276.44;0.17;0.01;-0.05;0.13;0.32;0.08
276.48;0.17;0.01;-0.05;0.13;0.32;0.08
276.52;0.17;0.01;-0.06;0.13;0.32;0.08
276.56;0.17;0.01;-0.07;0.13;0.32;0.08
276.60;0.17;0.01;-0.07;0.13;0.32;0.08
276.64;0.17;0.02;-0.07;0.13;0.32;0.08
276.68;0.17;0.02;-0.07;0.13;0.32;0.08
276.72;0.17;0.02;-0.07;0.13;0.32;0.09
276.76;0.17;0.03;-0.07;0.13;0.32;0.09
276.80;0.17;0.03;-0.07;0.13;0.32;0.09
276.84;0.17;0.04;-0.07;0.13;0.32;0.09
276.88;0.17;0.04;-0.07;0.13;0.32;0.09
276.92;0.17;0.04;-0.08;0.13;0.32;0.09
276.96;0.17;0.05;-0.08;0.13;0.32;0.09
277.00;0.17;0.06;-0.09;0.13;0.32;0.09
277.04;0.17;0.06;-0.10;0.13;0.32;0.09
277.08;0.17;0.06;-0.11;0.14;0.32;0.09
277.12;0.17;0.06;-0.10;0.15;0.32;0.09
277.16;0.17;0.06;-0.10;0.16;0.32;0.09
277.20;0.17;0.07;-0.10;0.17;0.32;0.09
277.24;0.17;0.07;-0.10;0.17;0.32;0.09
277.28;0.17;0.07;-0.10;0.17;0.32;0.09
277.32;0.17;0.08;-0.10;0.18;0.32;0.09
277.36;0.18;0.09;-0.10;0.19;0.32;0.09
277.40;0.19;0.10;-0.10;0.20;0.32;0.09
277.44;0.20;0.11;-0.10;0.21;0.32;0.09
277.48;0.21;0.11;-0.08;0.22;0.32;0.09
277.52;0.22;0.13;-0.07;0.22;0.32;0.09
277.56;0.23;0.14;-0.06;0.22;0.32;0.09
277.60;0.24;0.16;-0.04;0.23;0.32;0.09
277.64;0.25;0.18;-0.04;0.23;0.32;0.09
277.68;0.26;0.19;-0.03;0.25;0.32;0.09
277.72;0.27;0.19;-0.03;0.26;0.32;0.09
277.76;0.27;0.19;-0.01;0.28;0.32;0.09
277.80;0.28;0.19;-0.00;0.30;0.32;0.09
277.84;0.28;0.19;0.01;0.30;0.32;0.09
277.88;0.28;0.19;0.02;0.32;0.32;0.09
277.92;0.28;0.19;0.04;0.32;0.32;0.09
277.96;0.28;0.20;0.06;0.33;0.32;0.09
278.00;0.28;0.20;0.07;0.35;0.32;0.09
278.04;0.28;0.21;0.08;0.36;0.32;0.09
278.08;0.28;0.21;0.10;0.37;0.32;0.09
278.12;0.28;0.22;0.11;0.38;0.32;0.09
278.16;0.28;0.22;0.12;0.38;0.32;0.09
278.20;0.28;0.22;0.13;0.38;0.32;0.09
278.24;0.28;0.22;0.15;0.38;0.32;0.09
278.28;0.28;0.23;0.16;0.38;0.32;0.09
278.32;0.28;0.23;0.17;0.38;0.32;0.09
278.36;0.28;0.25;0.18;0.38;0.32;0.09
278.40;0.28;0.27;0.19;0.38;0.32;0.09
278.44;0.28;0.27;0.19;0.38;0.32;0.09
278.48;0.28;0.27;0.21;0.38;0.32;0.09
278.52;0.28;0.27;0.23;0.38;0.32;0.09
278.56;0.28;0.28;0.26;0.38;0.32;0.09
278.60;0.28;0.28;0.26;0.38;0.32;0.09
278.64;0.28;0.28;0.27;0.38;0.32;0.09
278.68;0.28;0.29;0.28;0.38;0.32;0.09
278.72;0.28;0.29;0.29;0.38;0.32;0.09
278.76;0.28;0.29;0.29;0.38;0.32;0.09
278.80;0.28;0.30;0.29;0.38;0.32;0.09
278.84;0.28;0.30;0.30;0.39;0.32;0.09
278.88;0.28;0.31;0.31;0.39;0.32;0.09
278.92;0.28;0.31;0.31;0.40;0.32;0.09
278.96;0.28;0.31;0.31;0.40;0.32;0.09
279.00;0.28;0.31;0.31;0.40;0.32;0.10
279.04;0.28;0.32;0.31;0.41;0.32;0.10
279.08;0.28;0.32;0.31;0.42;0.32;0.10
279.12;0.28;0.32;0.31;0.42;0.32;0.10
279.16;0.28;0.32;0.31;0.43;0.32;0.10
279.20;0.28;0.32;0.31;0.43;0.32;0.10
279.24;0.28;0.32;0.31;0.43;0.32;0.10
279.28;0.28;0.32;0.31;0.43;0.32;0.11
279.32;0.28;0.32;0.31;0.43;0.32;0.11
279.36;0.28;0.32;0.31;0.43;0.32;0.11
279.40;0.28;0.32;0.32;0.43;0.32;0.11
279.44;0.28;0.32;0.32;0.43;0.32;0.11
279.48;0.28;0.32;0.32;0.43;0.32;0.12
279.52;0.28;0.32;0.32;0.43;0.32;0.12
279.56;0.28;0.32;0.32;0.43;0.32;0.12
279.60;0.28;0.32;0.32;0.43;0.32;0.12
279.64;0.28;0.32;0.32;0.43;0.32;0.12
279.68;0.28;0.32;0.33;0.43;0.32;0.13
279.72;0.28;0.32;0.33;0.43;0.32;0.13
279.76;0.28;0.32;0.33;0.43;0.32;0.13
279.80;0.28;0.32;0.33;0.43;0.32;0.13
279.84;0.28;0.33;0.33;0.43;0.32;0.14
279.88;0.28;0.33;0.33;0.43;0.32;0.14
279.92;0.28;0.33;0.33;0.43;0.32;0.14
279.96;0.28;0.33;0.33;0.43;0.32;0.14
280.00;0.28;0.33;0.33;0.43;0.32;0.14
280.04;0.28;0.33;0.33;0.43;0.32;0.14
280.08;0.28;0.33;0.33;0.43;0.32;0.14
280.12;0.28;0.33;0.33;0.43;0.32;0.14
280.16;0.28;0.34;0.32;0.43;0.32;0.14
280.20;0.28;0.34;0.32;0.43;0.32;0.14
280.24;0.28;0.34;0.31;0.44;0.32;0.14
280.28;0.28;0.34;0.30;0.44;0.32;0.14
280.32;0.28;0.34;0.29;0.45;0.33;0.14
280.36;0.28;0.34;0.29;0.45;0.33;0.14
280.40;0.28;0.34;0.28;0.45;0.33;0.14
280.44;0.28;0.34;0.27;0.45;0.34;0.14
280.48;0.28;0.34;0.27;0.45;0.35;0.14
280.52;0.28;0.34;0.26;0.45;0.36;0.14
280.56;0.28;0.34;0.25;0.45;0.37;0.14
280.60;0.28;0.34;0.24;0.44;0.37;0.15
280.64;0.28;0.34;0.24;0.44;0.37;0.15
280.68;0.28;0.34;0.23;0.43;0.37;0.16
280.72;0.28;0.34;0.23;0.43;0.37;0.16
280.76;0.28;0.34;0.21;0.43;0.37;0.16
280.80;0.28;0.34;0.21;0.43;0.37;0.16
280.84;0.28;0.34;0.20;0.43;0.37;0.17
280.88;0.28;0.34;0.20;0.43;0.37;0.17
280.92;0.28;0.34;0.20;0.44;0.37;0.17
280.96;0.28;0.34;0.19;0.44;0.37;0.17
281.00;0.28;0.34;0.18;0.43;0.37;0.17
281.04;0.28;0.34;0.18;0.43;0.37;0.17
281.08;0.28;0.34;0.18;0.43;0.37;0.17
281.12;0.28;0.34;0.18;0.43;0.37;0.17
281.16;0.28;0.34;0.18;0.43;0.37;0.17
281.20;0.28;0.34;0.18;0.43;0.37;0.17
281.24;0.28;0.34;0.17;0.43;0.37;0.17
281.28;0.28;0.34;0.17;0.43;0.37;0.17
281.32;0.28;0.34;0.17;0.43;0.37;0.17
281.36;0.28;0.34;0.17;0.43;0.37;0.17
281.40;0.28;0.34;0.16;0.43;0.37;0.17
281.44;0.28;0.34;0.16;0.43;0.37;0.17
281.48;0.28;0.34;0.16;0.43;0.37;0.17
281.52;0.28;0.34;0.16;0.43;0.37;0.17
281.56;0.28;0.34;0.16;0.43;0.37;0.17
281.60;0.28;0.34;0.15;0.44;0.37;0.17
281.64;0.28;0.34;0.14;0.44;0.37;0.17
281.68;0.28;0.34;0.13;0.44;0.37;0.17
281.72;0.28;0.34;0.13;0.44;0.37;0.17
281.76;0.28;0.34;0.13;0.45;0.37;0.17
281.80;0.28;0.33;0.13;0.45;0.37;0.17
281.84;0.28;0.33;0.12;0.45;0.37;0.17
281.88;0.28;0.33;0.12;0.45;0.37;0.17
281.92;0.28;0.32;0.11;0.45;0.37;0.17
281.96;0.28;0.32;0.11;0.45;0.37;0.17
282.00;0.28;0.32;0.11;0.45;0.37;0.17
282.04;0.28;0.32;0.10;0.45;0.37;0.17
282.08;0.28;0.32;0.10;0.45;0.37;0.17
282.12;0.28;0.32;0.09;0.45;0.37;0.17
282.16;0.28;0.32;0.09;0.45;0.37;0.17
282.20;0.28;0.32;0.09;0.45;0.37;0.17
282.24;0.28;0.32;0.08;0.45;0.37;0.17
282.28;0.28;0.32;0.08;0.45;0.37;0.17
282.32;0.28;0.32;0.08;0.45;0.37;0.17
282.36;0.28;0.32;0.07;0.45;0.37;0.17
282.40;0.28;0.32;0.07;0.45;0.37;0.17
282.44;0.28;0.32;0.06;0.45;0.37;0.17
282.48;0.28;0.32;0.06;0.45;0.37;0.17
282.52;0.28;0.32;0.05;0.45;0.37;0.17
282.56;0.28;0.32;0.05;0.44;0.37;0.17
282.60;0.28;0.32;0.04;0.44;0.37;0.17
282.64;0.28;0.32;0.04;0.44;0.37;0.17
282.68;0.28;0.32;0.04;0.44;0.37;0.17
282.72;0.28;0.32;0.04;0.44;0.37;0.17
282.76;0.28;0.32;0.04;0.44;0.37;0.17
282.80;0.28;0.32;0.04;0.43;0.37;0.17
282.84;0.28;0.32;0.04;0.43;0.37;0.17
282.88;0.28;0.32;0.04;0.43;0.37;0.17
282.92;0.28;0.32;0.04;0.43;0.37;0.17
282.96;0.28;0.32;0.04;0.42;0.37;0.17
283.00;0.28;0.32;0.04;0.42;0.37;0.16
283.04;0.28;0.32;0.04;0.42;0.37;0.16
283.08;0.28;0.32;0.04;0.42;0.37;0.16
283.12;0.28;0.32;0.04;0.42;0.37;0.16
283.16;0.28;0.32;0.04;0.41;0.37;0.16
283.20;0.28;0.32;0.04;0.41;0.37;0.16
283.24;0.28;0.32;0.04;0.41;0.37;0.16
283.28;0.28;0.32;0.04;0.41;0.37;0.16
283.32;0.28;0.32;0.04;0.41;0.37;0.16
283.36;0.28;0.31;0.04;0.40;0.37;0.16
283.40;0.28;0.31;0.04;0.40;0.37;0.16
283.44;0.28;0.31;0.04;0.39;0.37;0.16
283.48;0.28;0.30;0.04;0.39;0.37;0.16
283.52;0.28;0.28;0.04;0.39;0.37;0.16
283.56;0.28;0.27;0.04;0.39;0.37;0.16
283.60;0.28;0.24;0.04;0.39;0.37;0.15
283.64;0.28;0.23;0.04;0.39;0.37;0.15
283.68;0.28;0.22;0.04;0.39;0.37;0.15
283.72;0.28;0.21;0.04;0.39;0.37;0.14
283.76;0.28;0.21;0.04;0.39;0.37;0.14
283.80;0.28;0.20;0.03;0.38;0.37;0.14
283.84;0.28;0.19;0.03;0.38;0.37;0.14
283.88;0.28;0.19;0.03;0.38;0.37;0.14
283.92;0.28;0.18;0.03;0.38;0.37;0.13
283.96;0.28;0.18;0.03;0.38;0.37;0.13
284.00;0.28;0.18;0.03;0.37;0.37;0.13
284.04;0.28;0.18;0.02;0.37;0.37;0.13
284.08;0.28;0.18;0.02;0.37;0.37;0.13
284.12;0.28;0.18;0.02;0.37;0.37;0.12
284.16;0.28;0.17;0.02;0.37;0.37;0.12
284.20;0.28;0.17;0.02;0.36;0.37;0.12
284.24;0.28;0.17;0.02;0.36;0.37;0.12
284.28;0.28;0.17;0.01;0.36;0.37;0.12
284.32;0.28;0.17;0.01;0.35;0.37;0.11
284.36;0.28;0.15;0.01;0.35;0.37;0.11
284.40;0.28;0.14;0.01;0.35;0.37;0.11
284.44;0.27;0.13;0.01;0.35;0.37;0.11
284.48;0.26;0.12;0.01;0.35;0.37;0.11
284.52;0.25;0.11;0.00;0.34;0.37;0.11
284.56;0.25;0.10;0.00;0.34;0.37;0.11
284.60;0.25;0.08;0.00;0.34;0.37;0.10
284.64;0.25;0.08;0.00;0.33;0.37;0.10
284.68;0.25;0.07;-0.01;0.33;0.37;0.10
284.72;0.25;0.07;-0.01;0.33;0.37;0.10
284.76;0.25;0.06;-0.01;0.32;0.37;0.10
284.80;0.25;0.06;-0.01;0.32;0.37;0.10
284.84;0.25;0.06;-0.01;0.31;0.37;0.10
284.88;0.25;0.05;-0.01;0.31;0.37;0.10
284.92;0.25;0.05;-0.01;0.30;0.37;0.10
284.96;0.25;0.05;-0.01;0.30;0.37;0.10
285.00;0.25;0.05;-0.01;0.30;0.37;0.10
285.04;0.25;0.04;-0.01;0.29;0.37;0.10
285.08;0.25;0.04;-0.01;0.29;0.37;0.10
285.12;0.25;0.02;-0.01;0.29;0.37;0.10
285.16;0.25;0.01;-0.02;0.28;0.37;0.10
285.20;0.25;0.01;-0.02;0.28;0.37;0.10
285.24;0.25;0.00;-0.02;0.28;0.37;0.10
285.28;0.25;0.00;-0.02;0.27;0.37;0.10
285.32;0.25;0.00;-0.02;0.27;0.37;0.10
285.36;0.25;0.00;-0.03;0.27;0.37;0.10
285.40;0.25;0.00;-0.03;0.26;0.37;0.10
285.44;0.25;0.00;-0.03;0.26;0.38;0.10
285.48;0.25;0.00;-0.03;0.26;0.36;0.10
285.52;0.25;0.00;-0.03;0.26;0.35;0.10
285.56;0.25;0.00;-0.03;0.26;0.35;0.10
285.60;0.25;0.00;-0.03;0.26;0.35;0.10
285.64;0.25;0.00;-0.03;0.26;0.34;0.10
